Re Im
1.069326843090673940e+00 5.780759919874688905e-04
1.069326843090673940e+00 -5.780759919874688905e-04
1.075996385090155716e+00 2.822555780751359860e-03
1.075996385090155716e+00 -2.822555780751359860e-03
1.076584356332786374e+00 1.825403981314330107e-03
1.076584356332786374e+00 -1.825403981314330107e-03
1.048793784032451715e+00 1.025736429431861347e-03
1.048793784032451715e+00 -1.025736429431861347e-03
-6.712960958396878564e-01 9.587065082501981458e-03
-6.712960958396878564e-01 -9.587065082501981458e-03
-6.731083343630646088e-01 7.494018125544118364e-03
-6.731083343630646088e-01 -7.494018125544118364e-03
-6.735968170397343968e-01 4.292617148078243551e-03
-6.735968170397343968e-01 -4.292617148078243551e-03
-6.767783885206162253e-01 8.052523495452372450e-05
-6.767783885206162253e-01 -8.052523495452372450e-05
-6.689093910694821066e-01 3.222931401827085120e-04
-6.689093910694821066e-01 -3.222931401827085120e-04
-6.558539012942143920e-01 7.248839284256829640e-04
-6.558539012942143920e-01 -7.248839284256829640e-04
-6.376995916656849062e-01 1.288868710492034868e-03
-6.376995916656849062e-01 -1.288868710492034868e-03
-6.316180838243929951e-01 5.607900741284818982e-03
-6.316180838243929951e-01 -5.607900741284818982e-03
-6.172229275593175135e-01 9.293838242793495824e-03
-6.172229275593175135e-01 -9.293838242793495824e-03
-6.076408758419615808e-01 1.169388361084870709e-02
-6.076408758419615808e-01 -1.169388361084870709e-02
-6.145579964464364942e-01 2.025275017317023241e-03
-6.145579964464364942e-01 -2.025275017317023241e-03
-5.849137758955564870e-01 7.132100864849932713e-03
-5.849137758955564870e-01 -7.132100864849932713e-03
-5.866020566632939026e-01 2.915937865987576743e-03
-5.866020566632939026e-01 -2.915937865987576743e-03
1.041933036195421103e+00 2.623586567697820410e-03
1.041933036195421103e+00 -2.623586567697820410e-03
-5.569061267305606133e-01 1.131133122481165279e-02
-5.569061267305606133e-01 -1.131133122481165279e-02
1.033386938759931706e+00 3.835528978746030777e-03
1.033386938759931706e+00 -3.835528978746030777e-03
-5.540060417069216925e-01 4.003770068933323704e-03
-5.540060417069216925e-01 -4.003770068933323704e-03
1.022641353086495286e+00 1.598548298592435699e-03
1.022641353086495286e+00 -1.598548298592435699e-03
1.021010680749109056e+00 5.236047089125085127e-05
1.021010680749109056e+00 -5.236047089125085127e-05
1.013244445943239036e+00 2.091090979096729566e-04
1.013244445943239036e+00 -2.091090979096729566e-04
1.001544892527211461e+00 3.560858919355711430e-03
1.001544892527211461e+00 -3.560858919355711430e-03
1.000368519798124467e+00 4.704348198678985496e-04
1.000368519798124467e+00 -4.704348198678985496e-04
9.910658203806486100e-01 2.293445411328316318e-03
9.910658203806486100e-01 -2.293445411328316318e-03
9.850003384667991302e-01 5.000055428489242997e-03
9.850003384667991302e-01 -5.000055428489242997e-03
9.824907852238649042e-01 8.305154495215667657e-04
9.824907852238649042e-01 -8.305154495215667657e-04
9.597747046471261090e-01 1.288686378598050738e-03
9.597747046471261090e-01 -1.288686378598050738e-03
9.557316027436532080e-01 4.631232660506958039e-03
9.557316027436532080e-01 -4.631232660506958039e-03
9.543393534156773272e-01 3.099822022230311683e-03
9.543393534156773272e-01 -3.099822022230311683e-03
9.443857996941239508e-01 1.429596599273977059e-04
9.443857996941239508e-01 -1.429596599273977059e-04
9.311936520131354200e-01 6.307745592484117342e-03
9.311936520131354200e-01 -6.307745592484117342e-03
9.507386047782158123e-01 3.608372267922534083e-05
9.507386047782158123e-01 -3.608372267922534083e-05
9.325103585228766701e-01 1.826340491295617117e-03
9.325103585228766701e-01 -1.826340491295617117e-03
9.338866991465594181e-01 3.196296247233986485e-04
9.338866991465594181e-01 -3.196296247233986485e-04
-5.397680254888528317e-01 1.403093982903936242e-02
-5.397680254888528317e-01 -1.403093982903936242e-02
-5.338128370572964299e-01 8.872467661702219260e-03
-5.338128370572964299e-01 -8.872467661702219260e-03
-5.294593362005821646e-01 7.288537844141014456e-05
-5.294593362005821646e-01 -7.288537844141014456e-05
-5.227716696852379163e-01 2.930209672852876306e-04
-5.227716696852379163e-01 -2.930209672852876306e-04
-5.170008914953392321e-01 5.221727126099828288e-03
-5.170008914953392321e-01 -5.221727126099828288e-03
-5.116792906242063621e-01 6.568154973347747547e-04
-5.116792906242063621e-01 -6.568154973347747547e-04
-4.926271816246161617e-01 1.361989766532739100e-02
-4.926271816246161617e-01 -1.361989766532739100e-02
-4.962514437216691277e-01 1.171599281408669101e-03
-4.962514437216691277e-01 -1.171599281408669101e-03
-4.786929330125647142e-01 1.079492471742778299e-02
-4.786929330125647142e-01 -1.079492471742778299e-02
-4.758079858873774937e-01 6.656490216594999898e-03
-4.758079858873774937e-01 -6.656490216594999898e-03
-4.766013839766678473e-01 1.853023721624790171e-03
-4.766013839766678473e-01 -1.853023721624790171e-03
9.194291080036498531e-01 5.678729033731321320e-04
9.194291080036498531e-01 -5.678729033731321320e-04
9.130154668135048723e-01 3.931591535558292931e-03
9.130154668135048723e-01 -3.931591535558292931e-03
8.789964696975597347e-01 0.000000000000000000e+00
8.792317914679745883e-01 6.841975456021412612e-04
8.792317914679745883e-01 -6.841975456021412612e-04
9.045020486933142978e-01 4.931310360244411939e-03
9.045020486933142978e-01 -4.931310360244411939e-03
9.071874838334393898e-01 6.614833521334573306e-05
9.071874838334393898e-01 -6.614833521334573306e-05
8.885841427328429187e-01 0.000000000000000000e+00
8.822814211574441234e-01 1.858979540808627885e-04
8.822814211574441234e-01 -1.858979540808627885e-04
9.061214928896008658e-01 5.060545526886751303e-04
9.061214928896008658e-01 -5.060545526886751303e-04
8.854748187840117968e-01 6.469004256926746358e-04
8.854748187840117968e-01 -6.469004256926746358e-04
8.933907037507715643e-01 0.000000000000000000e+00
8.974440362884412714e-01 0.000000000000000000e+00
9.051455085899425823e-01 7.102470470380663724e-04
9.051455085899425823e-01 -7.102470470380663724e-04
8.852853230432690124e-01 0.000000000000000000e+00
8.948007590192806893e-01 0.000000000000000000e+00
9.033133402673620971e-01 3.359533873636733102e-04
9.033133402673620971e-01 -3.359533873636733102e-04
8.842370143243651892e-01 0.000000000000000000e+00
8.955514073406768416e-01 0.000000000000000000e+00
9.014749906232517596e-01 8.447405162340187144e-04
9.014749906232517596e-01 -8.447405162340187144e-04
8.986775287079615815e-01 0.000000000000000000e+00
9.015627020894825261e-01 2.495241361911727514e-04
9.015627020894825261e-01 -2.495241361911727514e-04
8.992063918463765182e-01 0.000000000000000000e+00
8.991211240907422964e-01 0.000000000000000000e+00
9.006479538908083171e-01 0.000000000000000000e+00
-4.681732683533370576e-01 1.668180640985232263e-02
-4.681732683533370576e-01 -1.668180640985232263e-02
-4.528590445117113283e-01 2.647558584486134781e-03
-4.528590445117113283e-01 -2.647558584486134781e-03
-4.308022353296369067e-01 8.338308534398562732e-03
-4.308022353296369067e-01 -8.338308534398562732e-03
-4.248439133859276962e-01 1.614185776833320166e-02
-4.248439133859276962e-01 -1.614185776833320166e-02
8.495421740424511370e-01 6.142400476339569468e-03
8.495421740424511370e-01 -6.142400476339569468e-03
8.440567910680167873e-01 0.000000000000000000e+00
8.455729829850228141e-01 1.863356026604235782e-03
8.455729829850228141e-01 -1.863356026604235782e-03
8.719697171470226493e-01 7.480111017519648284e-03
8.719697171470226493e-01 -7.480111017519648284e-03
8.504120697810060303e-01 1.557797738297906839e-03
8.504120697810060303e-01 -1.557797738297906839e-03
8.499390649229343619e-01 0.000000000000000000e+00
8.643605634457769415e-01 4.266384708118730121e-03
8.643605634457769415e-01 -4.266384708118730121e-03
8.593520065756299342e-01 1.216842157385962650e-03
8.593520065756299342e-01 -1.216842157385962650e-03
8.665819157953714713e-01 2.244246305504489850e-03
8.665819157953714713e-01 -2.244246305504489850e-03
8.693166373662726265e-01 0.000000000000000000e+00
8.562654528168009982e-01 0.000000000000000000e+00
8.476601941236975302e-01 0.000000000000000000e+00
8.717843405056477923e-01 4.758667543794882124e-04
8.717843405056477923e-01 -4.758667543794882124e-04
8.752129159310133577e-01 6.719249458531548723e-04
8.752129159310133577e-01 -6.719249458531548723e-04
8.650382042854107834e-01 5.054284844626560132e-04
8.650382042854107834e-01 -5.054284844626560132e-04
8.576466841903040983e-01 0.000000000000000000e+00
8.748226364344928729e-01 3.583755177810290138e-04
8.748226364344928729e-01 -3.583755177810290138e-04
8.575794055376630975e-01 0.000000000000000000e+00
-4.251785836662607121e-01 3.630487315066831949e-03
-4.251785836662607121e-01 -3.630487315066831949e-03
-4.199257315754174047e-01 1.300582168777596886e-02
-4.199257315754174047e-01 -1.300582168777596886e-02
-3.935189909168509970e-01 1.965528397280811440e-02
-3.935189909168509970e-01 -1.965528397280811440e-02
-3.937629803659760119e-01 4.777692209958180232e-03
-3.937629803659760119e-01 -4.777692209958180232e-03
-3.821989714924888260e-01 1.016198393647873600e-02
-3.821989714924888260e-01 -1.016198393647873600e-02
-3.876393318721820802e-01 6.534129461679458021e-05
-3.876393318721820802e-01 -6.534129461679458021e-05
-3.821647064801535487e-01 2.599205442939735719e-04
-3.821647064801535487e-01 -2.599205442939735719e-04
7.876596918468972142e-01 8.448229107209801608e-03
7.876596918468972142e-01 -8.448229107209801608e-03
8.085159160655910338e-01 9.346075937484139493e-03
8.085159160655910338e-01 -9.346075937484139493e-03
8.140754071129592262e-01 5.728804195241018332e-03
8.140754071129592262e-01 -5.728804195241018332e-03
8.313543676638083246e-01 1.363358262624500333e-03
8.313543676638083246e-01 -1.363358262624500333e-03
8.373036906899701259e-01 0.000000000000000000e+00
8.409580788482536873e-01 0.000000000000000000e+00
8.198924300227247164e-01 3.565468666807016310e-03
8.198924300227247164e-01 -3.565468666807016310e-03
8.275810254734945470e-01 0.000000000000000000e+00
8.223117488933155972e-01 2.271452184715521284e-03
8.223117488933155972e-01 -2.271452184715521284e-03
8.415563738823431672e-01 0.000000000000000000e+00
8.285962855178206077e-01 0.000000000000000000e+00
8.357650380724513939e-01 0.000000000000000000e+00
8.116023963370315730e-01 9.655181990390491933e-04
8.116023963370315730e-01 -9.655181990390491933e-04
6.380268974151714900e-01 1.028985530062001032e-02
6.380268974151714900e-01 -1.028985530062001032e-02
6.555673779283313074e-01 1.196552883111865265e-02
6.555673779283313074e-01 -1.196552883111865265e-02
6.689602407107542170e-01 1.305053554302706108e-02
6.689602407107542170e-01 -1.305053554302706108e-02
6.716650611886512134e-01 0.000000000000000000e+00
6.655704616061404177e-01 0.000000000000000000e+00
6.694841393450320366e-01 0.000000000000000000e+00
6.814477803909724241e-01 6.705752469774078732e-03
6.814477803909724241e-01 -6.705752469774078732e-03
8.109784132126125478e-01 0.000000000000000000e+00
6.989792584040668277e-01 8.735837453023597571e-03
6.989792584040668277e-01 -8.735837453023597571e-03
6.868400068256852453e-01 3.374536728686188241e-03
6.868400068256852453e-01 -3.374536728686188241e-03
8.111692888372540322e-01 0.000000000000000000e+00
7.777135099252592276e-01 4.785190573151099427e-03
7.777135099252592276e-01 -4.785190573151099427e-03
7.900264259284603963e-01 2.845004580159480722e-03
7.900264259284603963e-01 -2.845004580159480722e-03
7.039355785542513733e-01 0.000000000000000000e+00
7.625544026019075439e-01 5.525975023993189190e-03
7.625544026019075439e-01 -5.525975023993189190e-03
7.405796304663472274e-01 1.105321979475187670e-02
7.405796304663472274e-01 -1.105321979475187670e-02
7.905237012836935362e-01 1.140665400017955517e-03
7.905237012836935362e-01 -1.140665400017955517e-03
7.229353795396684657e-01 1.012605505121263495e-02
7.229353795396684657e-01 -1.012605505121263495e-02
7.924971708188606190e-01 0.000000000000000000e+00
6.950785455162733495e-01 0.000000000000000000e+00
7.726535465262623914e-01 0.000000000000000000e+00
7.534788109729436689e-01 5.230194516868906691e-03
7.534788109729436689e-01 -5.230194516868906691e-03
7.547985856310577280e-01 0.000000000000000000e+00
7.712190736509703104e-01 0.000000000000000000e+00
7.684864546627891979e-01 0.000000000000000000e+00
7.311753696899854216e-01 5.174821276870309253e-03
7.311753696899854216e-01 -5.174821276870309253e-03
7.923136993904160708e-01 0.000000000000000000e+00
7.701771406899879935e-01 0.000000000000000000e+00
7.231769271280583666e-01 3.384154680880615239e-03
7.231769271280583666e-01 -3.384154680880615239e-03
7.509297017803828744e-01 0.000000000000000000e+00
7.398961525331314570e-01 0.000000000000000000e+00
7.360382221653404278e-01 0.000000000000000000e+00
7.310521351039918070e-01 0.000000000000000000e+00
6.972438152338412687e-01 0.000000000000000000e+00
7.475049741690131810e-01 0.000000000000000000e+00
7.479259777712683466e-01 0.000000000000000000e+00
7.220129151329579553e-01 0.000000000000000000e+00
7.233301430456761105e-01 0.000000000000000000e+00
-3.730829017950265669e-01 5.887500937529093793e-04
-3.730829017950265669e-01 -5.887500937529093793e-04
-3.542454833797848424e-01 1.906300645970302257e-02
-3.542454833797848424e-01 -1.906300645970302257e-02
-3.579348412757256126e-01 1.545924165281132787e-02
-3.579348412757256126e-01 -1.545924165281132787e-02
-3.588979428948395611e-01 6.158919497041729502e-03
-3.588979428948395611e-01 -6.158919497041729502e-03
-3.604682063611788223e-01 1.043701563184686347e-03
-3.604682063611788223e-01 -1.043701563184686347e-03
6.524150875160150687e-01 3.240902571257301811e-04
6.524150875160150687e-01 -3.240902571257301811e-04
6.412383403254241498e-01 0.000000000000000000e+00
-3.303806984269154201e-01 1.228840394050902292e-02
-3.303806984269154201e-01 -1.228840394050902292e-02
-3.443972533808212222e-01 1.634610911224542102e-03
-3.443972533808212222e-01 -1.634610911224542102e-03
6.297424102008948310e-01 7.757375769061848440e-03
6.297424102008948310e-01 -7.757375769061848440e-03
6.233435809894116719e-01 2.392129807635542862e-03
6.233435809894116719e-01 -2.392129807635542862e-03
6.346131435847528479e-01 0.000000000000000000e+00
6.366657304275811224e-01 0.000000000000000000e+00
5.945130145908066321e-01 1.511456399284745108e-02
5.945130145908066321e-01 -1.511456399284745108e-02
5.738611302335785425e-01 1.170794003808369593e-02
5.738611302335785425e-01 -1.170794003808369593e-02
5.858366054540753431e-01 1.266067791067783908e-02
5.858366054540753431e-01 -1.266067791067783908e-02
6.075211546816907671e-01 0.000000000000000000e+00
5.768709572499912674e-01 9.599493628046171234e-03
5.768709572499912674e-01 -9.599493628046171234e-03
5.900062509389296661e-01 0.000000000000000000e+00
6.111969256660455541e-01 0.000000000000000000e+00
5.997276511318760939e-01 0.000000000000000000e+00
6.017098239307592245e-01 0.000000000000000000e+00
5.803489243040759193e-01 0.000000000000000000e+00
-3.165323973058290496e-01 2.302622803750255590e-02
-3.165323973058290496e-01 -2.302622803750255590e-02
-3.249957629703824624e-01 2.380525258880807939e-03
-3.249957629703824624e-01 -2.380525258880807939e-03
-3.207080060583962222e-01 7.585951187522811147e-03
-3.207080060583962222e-01 -7.585951187522811147e-03
5.606263322878549671e-01 0.000000000000000000e+00
5.674062751719236575e-01 0.000000000000000000e+00
-3.024373887147326911e-01 3.230021332509307001e-03
-3.024373887147326911e-01 -3.230021332509307001e-03
-2.933799237443133201e-01 1.843903329203204836e-02
-2.933799237443133201e-01 -1.843903329203204836e-02
-2.814772498904397624e-01 2.222277727883013865e-02
-2.814772498904397624e-01 -2.222277727883013865e-02
-2.758014780827509060e-01 1.492382993512959832e-02
-2.758014780827509060e-01 -1.492382993512959832e-02
-2.795141170679029674e-01 9.319265983991041613e-03
-2.795141170679029674e-01 -9.319265983991041613e-03
5.482239441348295550e-01 0.000000000000000000e+00
5.488028018361859051e-01 0.000000000000000000e+00
5.294647129837529720e-01 7.959922930688654100e-03
5.294647129837529720e-01 -7.959922930688654100e-03
5.325655855125989158e-01 0.000000000000000000e+00
5.179827354874031453e-01 1.695864163979446393e-02
5.179827354874031453e-01 -1.695864163979446393e-02
5.206634327658593575e-01 0.000000000000000000e+00
-2.768378275871292149e-01 4.239450759847096344e-03
-2.768378275871292149e-01 -4.239450759847096344e-03
-2.382654584614401494e-01 2.679168061515745103e-02
-2.382654584614401494e-01 -2.679168061515745103e-02
-2.484197536404761097e-01 5.420387780033768081e-03
-2.484197536404761097e-01 -5.420387780033768081e-03
-2.672146536330116673e-01 5.570455339084082246e-05
-2.672146536330116673e-01 -5.570455339084082246e-05
-2.556895347840989485e-01 5.009059139465330945e-04
-2.556895347840989485e-01 -5.009059139465330945e-04
-2.628788340815037539e-01 2.221469589234793286e-04
-2.628788340815037539e-01 -2.221469589234793286e-04
5.168226012918845091e-01 0.000000000000000000e+00
5.096006555165131235e-01 1.562742395731912468e-02
5.096006555165131235e-01 -1.562742395731912468e-02
5.077703725785041033e-01 1.251447442346723983e-02
5.077703725785041033e-01 -1.251447442346723983e-02
5.035016165048170622e-01 0.000000000000000000e+00
4.971999768087793092e-01 0.000000000000000000e+00
4.349730869725947358e-01 1.733252725458343108e-02
4.349730869725947358e-01 -1.733252725458343108e-02
4.381674468634405017e-01 1.806398452601167340e-02
4.381674468634405017e-01 -1.806398452601167340e-02
4.413112222219924274e-01 1.486325672678161236e-02
4.413112222219924274e-01 -1.486325672678161236e-02
4.233063669659478112e-01 0.000000000000000000e+00
4.259712592741005666e-01 1.910319031056006457e-03
4.259712592741005666e-01 -1.910319031056006457e-03
4.254259758482142884e-01 0.000000000000000000e+00
4.255095398564652243e-01 0.000000000000000000e+00
4.796256969590824704e-01 2.980589001766333242e-03
4.796256969590824704e-01 -2.980589001766333242e-03
4.885703162514904996e-01 0.000000000000000000e+00
4.898851049368193600e-01 0.000000000000000000e+00
4.852452083499896318e-01 8.270099436714922628e-04
4.852452083499896318e-01 -8.270099436714922628e-04
4.357213493369819224e-01 0.000000000000000000e+00
4.822585733263249352e-01 5.812565289578514168e-04
4.822585733263249352e-01 -5.812565289578514168e-04
4.899977360028429096e-01 1.462181963711231604e-05
4.899977360028429096e-01 -1.462181963711231604e-05
4.867198887106630179e-01 0.000000000000000000e+00
4.870065311985751766e-01 0.000000000000000000e+00
4.816916265919002349e-01 1.988147752429735872e-04
4.816916265919002349e-01 -1.988147752429735872e-04
4.387668799917120444e-01 0.000000000000000000e+00
4.414556347705766992e-01 0.000000000000000000e+00
4.661384048944396952e-01 8.230098140153930489e-04
4.661384048944396952e-01 -8.230098140153930489e-04
4.654930556494235594e-01 5.577416721433259674e-04
4.654930556494235594e-01 -5.577416721433259674e-04
4.732940878480645375e-01 0.000000000000000000e+00
4.532392181319749302e-01 1.563441033895653694e-03
4.532392181319749302e-01 -1.563441033895653694e-03
4.739465416969400602e-01 0.000000000000000000e+00
4.900258729018175385e-01 0.000000000000000000e+00
4.538672282773466016e-01 1.189206843223682445e-03
4.538672282773466016e-01 -1.189206843223682445e-03
4.606135680671000210e-01 0.000000000000000000e+00
4.382600593576687076e-01 0.000000000000000000e+00
4.596669354961107623e-01 0.000000000000000000e+00
4.408300030715536222e-01 0.000000000000000000e+00
4.747000957511420260e-01 0.000000000000000000e+00
4.586846394514598191e-01 0.000000000000000000e+00
4.868473971276424117e-01 0.000000000000000000e+00
4.526183526907102683e-01 0.000000000000000000e+00
4.744983104247544325e-01 0.000000000000000000e+00
-2.457162608662299685e-01 8.936363308394505147e-04
-2.457162608662299685e-01 -8.936363308394505147e-04
-2.267752418817406967e-01 2.183984553895128994e-02
-2.267752418817406967e-01 -2.183984553895128994e-02
-2.356994582624704904e-01 1.138373564725594402e-02
-2.356994582624704904e-01 -1.138373564725594402e-02
4.153445140994651008e-01 0.000000000000000000e+00
4.183019405722149253e-01 0.000000000000000000e+00
4.211700251387338056e-01 0.000000000000000000e+00
-2.330272396296972914e-01 1.394921589299081893e-03
-2.330272396296972914e-01 -1.394921589299081893e-03
-2.190609217068006931e-01 1.756749218272420782e-02
-2.190609217068006931e-01 -1.756749218272420782e-02
-2.074157450086546728e-01 2.622630219399654794e-02
-2.074157450086546728e-01 -2.622630219399654794e-02
-2.174679169554462610e-01 6.854120249480964537e-03
-2.174679169554462610e-01 -6.854120249480964537e-03
-2.177390043561832633e-01 2.024184324519409661e-03
-2.177390043561832633e-01 -2.024184324519409661e-03
4.060884640886425201e-01 2.709315533025176848e-03
4.060884640886425201e-01 -2.709315533025176848e-03
4.039709427316651169e-01 7.690630137613047642e-04
4.039709427316651169e-01 -7.690630137613047642e-04
3.745543097517531339e-01 1.454489911378942929e-02
3.745543097517531339e-01 -1.454489911378942929e-02
3.613289050360197763e-01 2.020973733961500124e-02
3.613289050360197763e-01 -2.020973733961500124e-02
3.588662939225043536e-01 1.939504298089409634e-02
3.588662939225043536e-01 -1.939504298089409634e-02
3.927637748938748730e-01 0.000000000000000000e+00
3.922765657456618316e-01 7.197407369265125055e-04
3.922765657456618316e-01 -7.197407369265125055e-04
3.868413449248425673e-01 0.000000000000000000e+00
3.865526102040371392e-01 0.000000000000000000e+00
3.906847224720270684e-01 0.000000000000000000e+00
3.895266235254544185e-01 0.000000000000000000e+00
2.025358058627001467e-01 1.870967413586284087e-02
2.025358058627001467e-01 -1.870967413586284087e-02
3.688584238409298166e-01 5.542801628347696768e-03
3.688584238409298166e-01 -5.542801628347696768e-03
3.666896834648375458e-01 0.000000000000000000e+00
3.655845527270020767e-01 5.008130870412261758e-03
3.655845527270020767e-01 -5.008130870412261758e-03
3.662132655389203628e-01 0.000000000000000000e+00
2.163135212293026965e-01 0.000000000000000000e+00
3.623198677051567285e-01 0.000000000000000000e+00
2.219395836255954602e-01 0.000000000000000000e+00
3.539028645316901756e-01 0.000000000000000000e+00
2.253322434256004037e-01 0.000000000000000000e+00
3.487652911114386134e-01 0.000000000000000000e+00
2.340923033894233840e-01 0.000000000000000000e+00
2.337058321484604684e-01 0.000000000000000000e+00
2.382326881423194320e-01 0.000000000000000000e+00
3.378980348486960716e-01 1.554504998789211232e-03
3.378980348486960716e-01 -1.554504998789211232e-03
3.363818685367435668e-01 0.000000000000000000e+00
3.309589196914045073e-01 0.000000000000000000e+00
2.853667979651111075e-01 1.852620276375320160e-02
2.853667979651111075e-01 -1.852620276375320160e-02
3.261763222164699716e-01 1.312371789444305827e-03
3.261763222164699716e-01 -1.312371789444305827e-03
2.483233918549845876e-01 4.763669361325947350e-03
2.483233918549845876e-01 -4.763669361325947350e-03
2.455127632639949042e-01 0.000000000000000000e+00
3.236251430736674095e-01 3.815501392327048241e-03
3.236251430736674095e-01 -3.815501392327048241e-03
2.485766523903766012e-01 0.000000000000000000e+00
3.445656631313748774e-01 0.000000000000000000e+00
2.892181096585230704e-01 1.366132198700576589e-02
2.892181096585230704e-01 -1.366132198700576589e-02
2.587054744424233665e-01 0.000000000000000000e+00
2.612190503136521125e-01 0.000000000000000000e+00
3.445725878051406621e-01 0.000000000000000000e+00
2.640730166829174386e-01 0.000000000000000000e+00
2.676863772521870244e-01 0.000000000000000000e+00
2.743296210021273218e-01 0.000000000000000000e+00
2.546350652076613819e-01 0.000000000000000000e+00
2.934829959583131753e-01 7.448198773574643203e-03
2.934829959583131753e-01 -7.448198773574643203e-03
3.144928709194640404e-01 0.000000000000000000e+00
2.937854241526534627e-01 5.702684257527001858e-03
2.937854241526534627e-01 -5.702684257527001858e-03
2.817179745068985053e-01 0.000000000000000000e+00
3.185674216417672122e-01 0.000000000000000000e+00
3.114029940614532199e-01 0.000000000000000000e+00
2.845528848778065001e-01 0.000000000000000000e+00
3.018715829040971022e-01 2.098657446939793635e-03
3.018715829040971022e-01 -2.098657446939793635e-03
3.060375685965280312e-01 0.000000000000000000e+00
3.021367924452789122e-01 0.000000000000000000e+00
-2.000120996774695514e-01 2.765423317319309210e-03
-2.000120996774695514e-01 -2.765423317319309210e-03
-1.895630949136078713e-01 1.375591922792584500e-02
-1.895630949136078713e-01 -1.375591922792584500e-02
1.836949907259007309e-01 0.000000000000000000e+00
1.905938923507457250e-01 0.000000000000000000e+00
1.983928083948704735e-01 0.000000000000000000e+00
2.113650325782615302e-01 0.000000000000000000e+00
2.193564917040785878e-01 0.000000000000000000e+00
2.044062362934478683e-01 0.000000000000000000e+00
2.040568524410390494e-01 0.000000000000000000e+00
2.035186889366228935e-01 0.000000000000000000e+00
-1.600544244966010110e-01 3.036846325823013698e-02
-1.600544244966010110e-01 -3.036846325823013698e-02
-1.842211962677081094e-01 8.331681306615924126e-03
-1.842211962677081094e-01 -8.331681306615924126e-03
-1.592917733032356842e-01 2.660728765743953020e-02
-1.592917733032356842e-01 -2.660728765743953020e-02
-1.602817652261111225e-01 2.120629248560338548e-02
-1.602817652261111225e-01 -2.120629248560338548e-02
-1.799642645715736067e-01 3.628530880482875014e-03
