Re Im
7.222432213763708697e-01 2.151567202736755918e-02
7.222432213763708697e-01 -2.151567202736755918e-02
7.198423498467099169e-01 0.000000000000000000e+00
-1.540169122341285834e-01 2.139085143124849417e-02
-1.540169122341285834e-01 -2.139085143124849417e-02
-1.569755471980608386e-01 6.436566568384352073e-03
-1.569755471980608386e-01 -6.436566568384352073e-03
6.864719804876574516e-01 0.000000000000000000e+00
6.897953526962847803e-01 5.358011242552423005e-04
6.897953526962847803e-01 -5.358011242552423005e-04
6.898942735956750116e-01 2.822288902077811157e-04
6.898942735956750116e-01 -2.822288902077811157e-04
-1.260680054412188500e-01 5.332511030386266615e-02
-1.260680054412188500e-01 -5.332511030386266615e-02
6.807446097208645908e-01 0.000000000000000000e+00
6.746365093207379315e-01 0.000000000000000000e+00
6.726075678546366010e-01 0.000000000000000000e+00
6.711913484173877009e-01 0.000000000000000000e+00
6.699648547206072946e-01 0.000000000000000000e+00
4.147949238261724458e-01 1.326217219219766319e-02
4.147949238261724458e-01 -1.326217219219766319e-02
4.455091212644331500e-01 0.000000000000000000e+00
4.562929065526247219e-01 0.000000000000000000e+00
4.614545887166941474e-01 0.000000000000000000e+00
4.648927406802325635e-01 0.000000000000000000e+00
4.699600568576045023e-01 0.000000000000000000e+00
4.928186537719041471e-01 0.000000000000000000e+00
5.053840613887348177e-01 0.000000000000000000e+00
5.106790303734705105e-01 5.693013159705583200e-03
5.106790303734705105e-01 -5.693013159705583200e-03
5.138304845503254281e-01 2.673359133692847743e-03
5.138304845503254281e-01 -2.673359133692847743e-03
5.354102565460496788e-01 0.000000000000000000e+00
5.285051400586704418e-01 0.000000000000000000e+00
5.825274671956545136e-01 2.020132823736447980e-02
5.825274671956545136e-01 -2.020132823736447980e-02
5.579527763416198827e-01 2.680706787195563223e-03
5.579527763416198827e-01 -2.680706787195563223e-03
5.569110074099048457e-01 0.000000000000000000e+00
5.686723164979022860e-01 0.000000000000000000e+00
3.534959511502175356e-01 0.000000000000000000e+00
3.784746674124185306e-01 0.000000000000000000e+00
4.047375619936926516e-01 7.467421183781985418e-03
4.047375619936926516e-01 -7.467421183781985418e-03
4.373556510418927235e-01 0.000000000000000000e+00
4.144141666952436687e-01 4.331456626953888132e-03
4.144141666952436687e-01 -4.331456626953888132e-03
4.263556163972732072e-01 0.000000000000000000e+00
6.547570140653586890e-01 0.000000000000000000e+00
6.519467822593421058e-01 2.106756506934489605e-03
6.519467822593421058e-01 -2.106756506934489605e-03
6.448937191131228763e-01 3.116000164388662251e-03
6.448937191131228763e-01 -3.116000164388662251e-03
3.238666109995014253e-01 2.040010899514911255e-02
3.238666109995014253e-01 -2.040010899514911255e-02
3.451238934958931193e-01 0.000000000000000000e+00
6.318425383052492794e-01 0.000000000000000000e+00
6.339037165202927593e-01 0.000000000000000000e+00
6.407904096785187464e-01 0.000000000000000000e+00
6.424325164743130978e-01 0.000000000000000000e+00
6.133657569413473176e-01 0.000000000000000000e+00
5.905399330841754058e-01 5.401145488555848112e-03
5.905399330841754058e-01 -5.401145488555848112e-03
5.907346805141404644e-01 0.000000000000000000e+00
6.020628366351526983e-01 3.277688309601825469e-03
6.020628366351526983e-01 -3.277688309601825469e-03
5.983451173155448499e-01 4.379064224289942742e-03
5.983451173155448499e-01 -4.379064224289942742e-03
3.332295590234897187e-01 0.000000000000000000e+00
3.086221246846373445e-01 0.000000000000000000e+00
6.017784721113360602e-01 0.000000000000000000e+00
-1.086683435318178126e-01 1.187408651727992967e-02
-1.086683435318178126e-01 -1.187408651727992967e-02
-1.070398005968935251e-01 5.955392541457052045e-04
-1.070398005968935251e-01 -5.955392541457052045e-04
2.914731778929146033e-01 0.000000000000000000e+00
3.098868014782354963e-01 0.000000000000000000e+00
2.889938660949032401e-01 0.000000000000000000e+00
2.615997004363045386e-01 2.215851521539283220e-02
2.615997004363045386e-01 -2.215851521539283220e-02
2.726739854011007158e-01 0.000000000000000000e+00
2.637871441706096665e-01 0.000000000000000000e+00
2.470804565744685322e-01 4.105645193117936353e-03
2.470804565744685322e-01 -4.105645193117936353e-03
2.419664873128151428e-01 0.000000000000000000e+00
-7.391016314866627468e-02 5.031981013805249953e-02
-7.391016314866627468e-02 -5.031981013805249953e-02
-5.561159003512796545e-02 6.242242692499871959e-02
-5.561159003512796545e-02 -6.242242692499871959e-02
-9.040195870499417863e-02 2.391882812293957914e-03
-9.040195870499417863e-02 -2.391882812293957914e-03
-6.903535838884536369e-02 3.442082945911059677e-02
-6.903535838884536369e-02 -3.442082945911059677e-02
2.302770938631797937e-01 0.000000000000000000e+00
-4.064348133579165356e-02 5.328633932856721017e-02
-4.064348133579165356e-02 -5.328633932856721017e-02
-6.353689868202541668e-02 5.421304265730752560e-03
-6.353689868202541668e-02 -5.421304265730752560e-03
1.922784195714076216e-01 2.947743365206433735e-02
1.922784195714076216e-01 -2.947743365206433735e-02
2.228041544484067882e-01 0.000000000000000000e+00
2.100137133344981977e-01 4.908155118496343146e-04
2.100137133344981977e-01 -4.908155118496343146e-04
2.086535921297435203e-01 0.000000000000000000e+00
1.971412243284812460e-01 0.000000000000000000e+00
-4.973464587802462616e-02 1.997523351689691959e-02
-4.973464587802462616e-02 -1.997523351689691959e-02
-1.208725073556851659e-02 5.557706839668359600e-02
-1.208725073556851659e-02 -5.557706839668359600e-02
1.677145258904072511e-02 6.959565520646181225e-02
1.677145258904072511e-02 -6.959565520646181225e-02
1.090823200890328991e-02 5.990286584817761800e-02
1.090823200890328991e-02 -5.990286584817761800e-02
-4.284369508497563872e-02 4.639024497370702622e-04
-4.284369508497563872e-02 -4.639024497370702622e-04
4.377292371585574104e-02 6.182869188740821448e-02
4.377292371585574104e-02 -6.182869188740821448e-02
1.184065474200029638e-01 4.894328152492121581e-02
1.184065474200029638e-01 -4.894328152492121581e-02
1.818114493616813099e-01 0.000000000000000000e+00
1.581345256625191764e-01 2.440249255668576478e-02
1.581345256625191764e-01 -2.440249255668576478e-02
4.721102487242373469e-02 4.944161445048782244e-02
4.721102487242373469e-02 -4.944161445048782244e-02
7.377237164400521352e-02 4.701653422773401786e-02
7.377237164400521352e-02 -4.701653422773401786e-02
1.675243300231080423e-01 0.000000000000000000e+00
1.620188401990985683e-01 0.000000000000000000e+00
1.424507577123644286e-01 9.223265407951783054e-03
1.424507577123644286e-01 -9.223265407951783054e-03
1.454290584038791523e-01 0.000000000000000000e+00
1.427889828934160998e-01 0.000000000000000000e+00
1.516979479463405056e-01 0.000000000000000000e+00
1.371021255966930752e-01 8.347834537418640996e-03
1.371021255966930752e-01 -8.347834537418640996e-03
4.763677656009453892e-02 4.353713816649545237e-02
4.763677656009453892e-02 -4.353713816649545237e-02
-2.778547503858775497e-02 9.831902995349202368e-03
-2.778547503858775497e-02 -9.831902995349202368e-03
-3.082109149688783481e-02 1.846222689129851718e-03
-3.082109149688783481e-02 -1.846222689129851718e-03
1.748948757316014929e-02 3.667015376832414436e-02
1.748948757316014929e-02 -3.667015376832414436e-02
1.147439694738791871e-01 1.258442678580131389e-02
1.147439694738791871e-01 -1.258442678580131389e-02
1.182405752704220325e-01 9.177302786917349020e-03
1.182405752704220325e-01 -9.177302786917349020e-03
1.314224122346485391e-01 0.000000000000000000e+00
1.340205908516678146e-01 0.000000000000000000e+00
-1.167161434106197236e-02 4.126037483114868357e-03
-1.167161434106197236e-02 -4.126037483114868357e-03
4.938380694252487296e-02 3.220576288329680958e-02
4.938380694252487296e-02 -3.220576288329680958e-02
3.855290256347433664e-02 2.554951098200644241e-02
3.855290256347433664e-02 -2.554951098200644241e-02
3.902560516902633253e-02 2.455952686908049673e-02
3.902560516902633253e-02 -2.455952686908049673e-02
1.173682579074066951e-01 0.000000000000000000e+00
1.059683593746482966e-01 0.000000000000000000e+00
8.756707186748326210e-02 7.849988272223308583e-03
8.756707186748326210e-02 -7.849988272223308583e-03
9.310976682647637004e-02 0.000000000000000000e+00
-1.327198602571732014e-02 3.615726953855989299e-04
-1.327198602571732014e-02 -3.615726953855989299e-04
1.541473713969598522e-02 1.608311054656431233e-02
1.541473713969598522e-02 -1.608311054656431233e-02
9.825909639760414815e-02 0.000000000000000000e+00
-4.299670519140031538e-03 1.445862032975337753e-03
-4.299670519140031538e-03 -1.445862032975337753e-03
1.335352177754255826e-02 7.202155730030718184e-03
1.335352177754255826e-02 -7.202155730030718184e-03
7.764204540157942924e-02 0.000000000000000000e+00
8.098308082162236632e-02 0.000000000000000000e+00
6.678775722459728836e-02 9.196865624552337179e-03
6.678775722459728836e-02 -9.196865624552337179e-03
5.529611251891743129e-02 5.403900495206350428e-03
5.529611251891743129e-02 -5.403900495206350428e-03
6.250408180967846616e-02 4.710399199598354000e-03
6.250408180967846616e-02 -4.710399199598354000e-03
-5.974542745849357323e-03 3.650563133086554370e-04
-5.974542745849357323e-03 -3.650563133086554370e-04
2.951323829085733715e-03 1.459556565104286590e-03
2.951323829085733715e-03 -1.459556565104286590e-03
1.012406462443821847e-02 3.260015118324524879e-03
1.012406462443821847e-02 -3.260015118324524879e-03
1.734269951481474947e-02 3.323597383881311904e-03
1.734269951481474947e-02 -3.323597383881311904e-03
4.350848976430689297e-02 8.341445836327248189e-03
4.350848976430689297e-02 -8.341445836327248189e-03
2.954786052188352469e-02 5.745735144190581428e-03
2.954786052188352469e-02 -5.745735144190581428e-03
3.364629158657243824e-02 0.000000000000000000e+00
3.643346027895792705e-02 5.588870702893461440e-03
3.643346027895792705e-02 -5.588870702893461440e-03
4.950991462641263219e-02 8.882333591236782691e-04
4.950991462641263219e-02 -8.882333591236782691e-04
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
