Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
4.265377567674394355e-01 6.416979248184501161e-01
4.265377567674394355e-01 -6.416979248184501161e-01
5.050447285590575763e-01 7.113692563921910628e-01
5.050447285590575763e-01 -7.113692563921910628e-01
7.397425949123153099e-01 8.251313138611459097e-01
7.397425949123153099e-01 -8.251313138611459097e-01
9.529187376628123207e-01 8.317733709259066410e-01
9.529187376628123207e-01 -8.317733709259066410e-01
7.847530151034568524e-01 7.858376341312759417e-01
7.847530151034568524e-01 -7.858376341312759417e-01
1.260257405087696014e+00 8.251313138611391373e-01
1.260257405087696014e+00 -8.251313138611391373e-01
1.047081262337215435e+00 8.317733709258827712e-01
1.047081262337215435e+00 -8.317733709258827712e-01
8.825838287313438890e-01 8.035157528256026138e-01
8.825838287313438890e-01 -8.035157528256026138e-01
1.494955271440912892e+00 7.113692563921776291e-01
1.494955271440912892e+00 -7.113692563921776291e-01
1.117416171268634573e+00 8.035157528255920667e-01
1.117416171268634573e+00 -8.035157528255920667e-01
1.573462243232540025e+00 6.416979248184327966e-01
1.573462243232540025e+00 -6.416979248184327966e-01
1.215246984896543037e+00 7.858376341312610647e-01
1.215246984896543037e+00 -7.858376341312610647e-01
1.142827432797560716e+00 7.830854712314277988e-01
1.142827432797560716e+00 -7.830854712314277988e-01
1.127141397975528037e+00 7.837608498544974545e-01
1.127141397975528037e+00 -7.837608498544974545e-01
1.235651976873988200e+00 7.536540672748391900e-01
1.235651976873988200e+00 -7.536540672748391900e-01
1.296246659832151593e+00 7.145286565638072629e-01
1.296246659832151593e+00 -7.145286565638072629e-01
1.250245785452882563e+00 7.107275784707126620e-01
1.250245785452882563e+00 -7.107275784707126620e-01
1.457451001047654904e+00 6.349602033499015530e-01
1.457451001047654904e+00 -6.349602033499015530e-01
1.439248066852387264e+00 6.254685651098159660e-01
1.439248066852387264e+00 -6.254685651098159660e-01
1.525291470610450340e+00 5.677295839359643992e-01
1.525291470610450340e+00 -5.677295839359643992e-01
1.384968462067484696e+00 6.423031551762958813e-01
1.384968462067484696e+00 -6.423031551762958813e-01
1.492901938228485825e+00 5.670439719780915322e-01
1.492901938228485825e+00 -5.670439719780915322e-01
1.672506055902749811e+00 3.741165038015608069e-01
1.672506055902749811e+00 -3.741165038015608069e-01
1.728517871213252066e+00 2.072530755707167605e-01
1.728517871213252066e+00 -2.072530755707167605e-01
1.701789924297888668e+00 2.856261693392213585e-01
1.701789924297888668e+00 -2.856261693392213585e-01
1.751788319430693797e+00 6.239971132605643539e-02
1.751788319430693797e+00 -6.239971132605643539e-02
1.736925749223222848e+00 2.639361948570458777e-02
1.736925749223222848e+00 -2.639361948570458777e-02
1.647095777533306826e+00 3.642361466652143109e-01
1.647095777533306826e+00 -3.642361466652143109e-01
1.690808443849868503e+00 2.661317390048528742e-01
1.690808443849868503e+00 -2.661317390048528742e-01
1.441711139622845916e+00 5.626510497254048060e-01
1.441711139622845916e+00 -5.626510497254048060e-01
1.719001578980469791e+00 5.056148537474189353e-02
1.719001578980469791e+00 -5.056148537474189353e-02
1.496660580903936388e+00 4.930718770311257049e-01
1.496660580903936388e+00 -4.930718770311257049e-01
1.604662684013821394e+00 3.814386044034588918e-01
1.604662684013821394e+00 -3.814386044034588918e-01
1.241363193792746955e+00 6.447513713113321998e-01
1.241363193792746955e+00 -6.447513713113321998e-01
1.598649892657319160e+00 3.682963584799539003e-01
1.598649892657319160e+00 -3.682963584799539003e-01
1.284192490446081525e+00 6.229381246544741790e-01
1.284192490446081525e+00 -6.229381246544741790e-01
1.536233465596168912e+00 4.092849472269377564e-01
1.536233465596168912e+00 -4.092849472269377564e-01
1.504701629257352291e+00 4.337549406394781148e-01
1.504701629257352291e+00 -4.337549406394781148e-01
1.646264916702036007e+00 2.548578778818315627e-01
1.646264916702036007e+00 -2.548578778818315627e-01
1.538325941181444723e+00 3.885442337990522854e-01
1.538325941181444723e+00 -3.885442337990522854e-01
8.571725672024408382e-01 7.830854712314202493e-01
8.571725672024408382e-01 -7.830854712314202493e-01
8.728586020244781807e-01 7.837608498544892388e-01
8.728586020244781807e-01 -7.837608498544892388e-01
7.643480231259822677e-01 7.536540672748295311e-01
7.643480231259822677e-01 -7.536540672748295311e-01
7.037533401678677247e-01 7.145286565638129250e-01
7.037533401678677247e-01 -7.145286565638129250e-01
1.017759309788257127e+00 7.307334159008893604e-01
1.017759309788257127e+00 -7.307334159008893604e-01
1.385826866226363974e+00 4.936198042094386285e-01
1.385826866226363974e+00 -4.936198042094386285e-01
1.692320964251590620e+00 6.762864860519431087e-02
1.692320964251590620e+00 -6.762864860519431087e-02
1.641038531117881227e+00 2.259004841422160570e-01
1.641038531117881227e+00 -2.259004841422160570e-01
1.516616103198085153e+00 3.614131735190563854e-01
1.516616103198085153e+00 -3.614131735190563854e-01
1.665138938787998235e+00 7.813015798406264256e-02
1.665138938787998235e+00 -7.813015798406264256e-02
1.632051584068803241e+00 1.792090089526302832e-01
1.632051584068803241e+00 -1.792090089526302832e-01
1.615455044669396045e+00 2.367804700009129848e-01
1.615455044669396045e+00 -2.367804700009129848e-01
2.714821287867500432e-01 2.072530755706847305e-01
2.714821287867500432e-01 -2.072530755706847305e-01
3.274939440972493010e-01 3.741165038015495381e-01
3.274939440972493010e-01 -3.741165038015495381e-01
2.482116805693151407e-01 6.239971132605537374e-02
2.482116805693151407e-01 -6.239971132605537374e-02
2.630742507768078497e-01 2.639361948572384320e-02
2.630742507768078497e-01 -2.639361948572384320e-02
5.425489989523546441e-01 6.349602033498917830e-01
5.425489989523546441e-01 -6.349602033498917830e-01
4.747085293895523250e-01 5.677295839359467466e-01
4.747085293895523250e-01 -5.677295839359467466e-01
9.822406902117395422e-01 7.307334159008950225e-01
9.822406902117395422e-01 -7.307334159008950225e-01
7.497542145471203234e-01 7.107275784707166588e-01
7.497542145471203234e-01 -7.107275784707166588e-01
5.607519331476193969e-01 6.254685651098023103e-01
5.607519331476193969e-01 -6.254685651098023103e-01
6.150315379325230758e-01 6.423031551763003222e-01
6.150315379325230758e-01 -6.423031551763003222e-01
5.070980617715576955e-01 5.670439719780939747e-01
5.070980617715576955e-01 -5.670439719780939747e-01
5.582888603771783975e-01 5.626510497254189058e-01
5.582888603771783975e-01 -5.626510497254189058e-01
1.322409117057580463e+00 5.483506925250299924e-01
1.322409117057580463e+00 -5.483506925250299924e-01
1.532876742696048566e+00 3.258174339300586309e-01
1.532876742696048566e+00 -3.258174339300586309e-01
1.638409881281629676e+00 1.039319141981888961e-01
1.638409881281629676e+00 -1.039319141981888961e-01
1.573580777340961134e+00 2.403176974304576941e-01
1.573580777340961134e+00 -2.403176974304576941e-01
1.358834228015663115e+00 4.629765934366312785e-01
1.358834228015663115e+00 -4.629765934366312785e-01
1.613362050262723724e+00 1.517358184296179191e-01
1.613362050262723724e+00 -1.517358184296179191e-01
1.619943884423077129e+00 1.126229024851071597e-01
1.619943884423077129e+00 -1.126229024851071597e-01
1.522078852710258445e+00 2.722447370008178602e-01
1.522078852710258445e+00 -2.722447370008178602e-01
1.433852776863552947e+00 3.111755654866188436e-01
1.433852776863552947e+00 -3.111755654866188436e-01
3.529042224667011673e-01 3.642361466652037638e-01
3.529042224667011673e-01 -3.642361466652037638e-01
2.982100757021145521e-01 2.856261693392025403e-01
2.982100757021145521e-01 -2.856261693392025403e-01
3.091915561501487053e-01 2.661317390048183462e-01
3.091915561501487053e-01 -2.661317390048183462e-01
7.586368062072286200e-01 6.447513713113457445e-01
7.586368062072286200e-01 -6.447513713113457445e-01
7.158075095539094823e-01 6.229381246544726247e-01
7.158075095539094823e-01 -6.229381246544726247e-01
1.064614302228843901e+00 6.495728660144797217e-01
1.064614302228843901e+00 -6.495728660144797217e-01
9.353856977711572096e-01 6.495728660144673983e-01
9.353856977711572096e-01 -6.495728660144673983e-01
5.033394190960753800e-01 4.930718770311327548e-01
5.033394190960753800e-01 -4.930718770311327548e-01
3.953373159861820474e-01 3.814386044034722700e-01
3.953373159861820474e-01 -3.814386044034722700e-01
2.809984210195403120e-01 5.056148537472335280e-02
2.809984210195403120e-01 -5.056148537472335280e-02
1.122370053305298931e+00 5.901526685191058608e-01
1.122370053305298931e+00 -5.901526685191058608e-01
4.013501073426337662e-01 3.682963584799066603e-01
4.013501073426337662e-01 -3.682963584799066603e-01
6.775908829424348578e-01 5.483506925250291042e-01
6.775908829424348578e-01 -5.483506925250291042e-01
3.076790357484255889e-01 6.762864860520886867e-02
3.076790357484255889e-01 -6.762864860520886867e-02
1.596789434777275085e+00 2.813460268759175945e-02
1.596789434777275085e+00 -2.813460268759175945e-02
1.373291691592756436e+00 3.533244714858729263e-01
1.373291691592756436e+00 -3.533244714858729263e-01
1.134564262714227834e+00 5.740078671707335989e-01
1.134564262714227834e+00 -5.740078671707335989e-01
8.776299466947210526e-01 5.901526685190660038e-01
8.776299466947210526e-01 -5.901526685190660038e-01
4.952983707426399929e-01 4.337549406394721752e-01
4.952983707426399929e-01 -4.337549406394721752e-01
8.654357372857830466e-01 5.740078671707857794e-01
8.654357372857830466e-01 -5.740078671707857794e-01
4.637665344038186532e-01 4.092849472269529110e-01
4.637665344038186532e-01 -4.092849472269529110e-01
6.141731337736662244e-01 4.936198042094371297e-01
6.141731337736662244e-01 -4.936198042094371297e-01
3.537350832979913040e-01 2.548578778818202939e-01
3.537350832979913040e-01 -2.548578778818202939e-01
4.616740588186037941e-01 3.885442337990099859e-01
4.616740588186037941e-01 -3.885442337990099859e-01
3.589614688821172184e-01 2.259004841422330156e-01
3.589614688821172184e-01 -2.259004841422330156e-01
3.348610612120289654e-01 7.813015798404314427e-02
3.348610612120289654e-01 -7.813015798404314427e-02
4.833838968019349425e-01 3.614131735190646566e-01
4.833838968019349425e-01 -3.614131735190646566e-01
3.679484159311801061e-01 1.792090089526265639e-01
3.679484159311801061e-01 -1.792090089526265639e-01
3.615901187183517829e-01 1.039319141981950717e-01
3.615901187183517829e-01 -1.039319141981950717e-01
3.845449553306974910e-01 2.367804700009120411e-01
3.845449553306974910e-01 -2.367804700009120411e-01
4.671232573038990310e-01 3.258174339301137534e-01
4.671232573038990310e-01 -3.258174339301137534e-01
3.866379497372615104e-01 1.517358184296104251e-01
3.866379497372615104e-01 -1.517358184296104251e-01
3.800561155769255905e-01 1.126229024851086308e-01
3.800561155769255905e-01 -1.126229024851086308e-01
4.264192226590111101e-01 2.403176974305183122e-01
4.264192226590111101e-01 -2.403176974305183122e-01
1.246177885556497777e+00 4.593352927554258391e-01
1.246177885556497777e+00 -4.593352927554258391e-01
1.188820640681455654e+00 4.741742697168991882e-01
1.188820640681455654e+00 -4.741742697168991882e-01
6.411657719843217862e-01 4.629765934366764091e-01
6.411657719843217862e-01 -4.629765934366764091e-01
1.529553754417952494e+00 7.565221403814227641e-02
1.529553754417952494e+00 -7.565221403814227641e-02
1.496665521547644317e+00 1.628360933504734709e-01
1.496665521547644317e+00 -1.628360933504734709e-01
4.779211472897041402e-01 2.722447370008646561e-01
4.779211472897041402e-01 -2.722447370008646561e-01
4.032105652226630754e-01 2.813460268761701355e-02
4.032105652226630754e-01 -2.813460268761701355e-02
1.351501116303719829e+00 3.277996895962262958e-01
1.351501116303719829e+00 -3.277996895962262958e-01
1.027424130023860682e+00 5.119030511998401423e-01
1.027424130023860682e+00 -5.119030511998401423e-01
9.725758699761589687e-01 5.119030512005116051e-01
9.725758699761589687e-01 -5.119030512005116051e-01
8.111793593185897544e-01 4.741742697162353859e-01
8.111793593185897544e-01 -4.741742697162353859e-01
7.538221144434880117e-01 4.593352927560603871e-01
7.538221144434880117e-01 -4.593352927560603871e-01
5.661472231364103047e-01 3.111755654871875554e-01
5.661472231364103047e-01 -3.111755654871875554e-01
6.267083084073705734e-01 3.533244714851683788e-01
6.267083084073705734e-01 -3.533244714851683788e-01
4.704462455821458167e-01 7.565221403859230531e-02
4.704462455821458167e-01 -7.565221403859230531e-02
5.033344784525285442e-01 1.628360933498772534e-01
5.033344784525285442e-01 -1.628360933498772534e-01
6.484988836961027570e-01 3.277996895962461132e-01
6.484988836961027570e-01 -3.277996895962461132e-01
1.265428212254952278e+00 1.957141569891261701e-01
1.265428212254952278e+00 -1.957141569891261701e-01
7.345717877448586508e-01 1.957141569892567601e-01
7.345717877448586508e-01 -1.957141569892567601e-01
9.101112035939609157e-01 0.000000000000000000e+00
9.181911100120534464e-01 3.697334334911792086e-02
9.181911100120534464e-01 -3.697334334911792086e-02
9.408072257597153154e-01 6.708610077479996991e-02
9.408072257597153154e-01 -6.708610077479996991e-02
9.735632394965382241e-01 8.501685232040860629e-02
9.735632394965382241e-01 -8.501685232040860629e-02
1.010413131018694788e+00 8.793732974130581692e-02
1.010413131018694788e+00 -8.793732974130581692e-02
1.044920673859860649e+00 7.578313321045077045e-02
1.044920673859860649e+00 -7.578313321045077045e-02
1.071381186369512406e+00 5.100908689429185100e-02
1.071381186369512406e+00 -5.100908689429185100e-02
1.085667831685167117e+00 1.795851215138947674e-02
1.085667831685167117e+00 -1.795851215138947674e-02
9.889944145634577133e-01 4.077076873528114216e-03
9.889944145634577133e-01 -4.077076873528114216e-03
9.895843803234545266e-01 4.836859206092209047e-03
9.895843803234545266e-01 -4.836859206092209047e-03
9.950975894159466151e-01 1.088831408839927538e-02
9.950975894159466151e-01 -1.088831408839927538e-02
9.961299337980845658e-01 1.053469923991809214e-02
9.961299337980845658e-01 -1.053469923991809214e-02
1.004402094255480105e+00 1.125134190402110948e-02
1.004402094255480105e+00 -1.125134190402110948e-02
1.004516511173643822e+00 1.002597399155544071e-02
1.004516511173643822e+00 -1.002597399155544071e-02
1.011197074115897543e+00 4.728422281906423039e-03
1.011197074115897543e+00 -4.728422281906423039e-03
1.010078002355214721e+00 4.038951869826294151e-03
1.010078002355214721e+00 -4.038951869826294151e-03
9.999999999999992228e-01 0.000000000000000000e+00
9.999999999972342124e-01 0.000000000000000000e+00
1.000000000001652456e+00 1.501343276776169442e-12
1.000000000001652456e+00 -1.501343276776169442e-12
1.000000000000947686e+00 0.000000000000000000e+00
9.999999999990230037e-01 0.000000000000000000e+00
9.999999999994717559e-01 2.557919154031551062e-13
9.999999999994717559e-01 -2.557919154031551062e-13
1.000000000000512479e+00 0.000000000000000000e+00
9.999999999998736566e-01 4.509594201280140328e-13
9.999999999998736566e-01 -4.509594201280140328e-13
1.000000000000156319e+00 2.624315198895190862e-13
1.000000000000156319e+00 -2.624315198895190862e-13
1.000000000000168310e+00 1.989145033006489375e-13
1.000000000000168310e+00 -1.989145033006489375e-13
9.999999999997450928e-01 0.000000000000000000e+00
1.000000000000060174e+00 1.978671488013399047e-13
1.000000000000060174e+00 -1.978671488013399047e-13
1.000000000000131450e+00 0.000000000000000000e+00
1.000000000000035527e+00 0.000000000000000000e+00
1.000000000000030864e+00 0.000000000000000000e+00
9.999999999999640288e-01 0.000000000000000000e+00
1.000000000000000888e+00 1.222027279334756790e-14
1.000000000000000888e+00 -1.222027279334756790e-14
1.000000000000014655e+00 5.014473188074671195e-15
1.000000000000014655e+00 -5.014473188074671195e-15
1.000000000000014211e+00 0.000000000000000000e+00
9.999999999999849010e-01 3.300930361786692752e-15
9.999999999999849010e-01 -3.300930361786692752e-15
9.999999999999868994e-01 2.032041781255059415e-15
9.999999999999868994e-01 -2.032041781255059415e-15
1.000000000000002442e+00 8.044330061068549460e-15
1.000000000000002442e+00 -8.044330061068549460e-15
1.000000000000010658e+00 0.000000000000000000e+00
1.000000000000012212e+00 4.487270614590627664e-15
1.000000000000012212e+00 -4.487270614590627664e-15
9.999999999999917843e-01 5.697334752557766075e-15
9.999999999999917843e-01 -5.697334752557766075e-15
9.999999999999911182e-01 0.000000000000000000e+00
9.999999999999902300e-01 3.080743865682491431e-15
9.999999999999902300e-01 -3.080743865682491431e-15
1.000000000000010658e+00 3.965843453522077710e-15
1.000000000000010658e+00 -3.965843453522077710e-15
1.000000000000014655e+00 0.000000000000000000e+00
9.999999999999951150e-01 4.012577019208141383e-16
9.999999999999951150e-01 -4.012577019208141383e-16
9.999999999999884537e-01 0.000000000000000000e+00
9.999999999999913403e-01 2.394069237615406415e-15
9.999999999999913403e-01 -2.394069237615406415e-15
9.999999999999882316e-01 0.000000000000000000e+00
9.999999999999973355e-01 2.154769572350776492e-15
9.999999999999973355e-01 -2.154769572350776492e-15
1.000000000000000000e+00 1.235045147334578539e-15
1.000000000000000000e+00 -1.235045147334578539e-15
1.000000000000008660e+00 4.931049658427476379e-15
1.000000000000008660e+00 -4.931049658427476379e-15
1.000000000000007772e+00 3.361061540912003620e-15
1.000000000000007772e+00 -3.361061540912003620e-15
1.000000000000005773e+00 2.491207870249575963e-15
1.000000000000005773e+00 -2.491207870249575963e-15
1.000000000000011546e+00 0.000000000000000000e+00
1.000000000000009326e+00 0.000000000000000000e+00
1.000000000000007994e+00 3.104656854737611471e-15
1.000000000000007994e+00 -3.104656854737611471e-15
1.000000000000005329e+00 9.404185400461959624e-16
1.000000000000005329e+00 -9.404185400461959624e-16
1.000000000000010658e+00 0.000000000000000000e+00
1.000000000000007994e+00 0.000000000000000000e+00
9.999999999999986677e-01 0.000000000000000000e+00
1.000000000000001998e+00 0.000000000000000000e+00
1.000000000000005995e+00 0.000000000000000000e+00
9.999999999999966693e-01 0.000000000000000000e+00
9.999999999999932276e-01 9.871780750502622243e-16
9.999999999999932276e-01 -9.871780750502622243e-16
9.999999999999966693e-01 0.000000000000000000e+00
9.999999999999912292e-01 0.000000000000000000e+00
9.999999999999928946e-01 0.000000000000000000e+00
9.999999999999946709e-01 0.000000000000000000e+00
9.999999999999946709e-01 0.000000000000000000e+00
1.000000000000009326e+00 0.000000000000000000e+00
1.000000000000002887e+00 0.000000000000000000e+00
9.999999999999946709e-01 0.000000000000000000e+00
9.999999999999965583e-01 0.000000000000000000e+00
9.999999999999991118e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000011990e+00 0.000000000000000000e+00
1.000000000000009770e+00 0.000000000000000000e+00
1.000000000000002442e+00 0.000000000000000000e+00
1.000000000000004663e+00 0.000000000000000000e+00
9.999999999999965583e-01 0.000000000000000000e+00
9.999999999999992228e-01 0.000000000000000000e+00
1.000000000000013323e+00 2.911029329172730655e-15
1.000000000000013323e+00 -2.911029329172730655e-15
9.999999999999882316e-01 0.000000000000000000e+00
9.999999999999975575e-01 5.768888059150691942e-15
9.999999999999975575e-01 -5.768888059150691942e-15
9.999999999999935607e-01 4.070144838902080967e-15
9.999999999999935607e-01 -4.070144838902080967e-15
9.999999999999897859e-01 0.000000000000000000e+00
1.000000000000001554e+00 4.958858087295523535e-15
1.000000000000001554e+00 -4.958858087295523535e-15
1.000000000000006883e+00 0.000000000000000000e+00
9.999999999999930056e-01 0.000000000000000000e+00
9.999999999999937828e-01 2.384073080229633014e-15
9.999999999999937828e-01 -2.384073080229633014e-15
1.000000000000000222e+00 3.506442180468417953e-15
1.000000000000000222e+00 -3.506442180468417953e-15
9.999999999999953371e-01 3.328123840267947483e-15
9.999999999999953371e-01 -3.328123840267947483e-15
9.999999999999932276e-01 0.000000000000000000e+00
9.999999999999945599e-01 0.000000000000000000e+00
1.000000000000007105e+00 0.000000000000000000e+00
1.000000000000008882e+00 0.000000000000000000e+00
1.000000000000002665e+00 0.000000000000000000e+00
9.999999999999955591e-01 1.305987579860289567e-15
9.999999999999955591e-01 -1.305987579860289567e-15
9.999999999999975575e-01 0.000000000000000000e+00
1.000000000000002442e+00 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
1.000000000000003775e+00 0.000000000000000000e+00
1.000000000000004219e+00 0.000000000000000000e+00
1.000000000000008882e+00 0.000000000000000000e+00
9.999999999999882316e-01 0.000000000000000000e+00
9.999999999999966693e-01 4.795674345793319637e-15
9.999999999999966693e-01 -4.795674345793319637e-15
9.999999999999886757e-01 0.000000000000000000e+00
9.999999999999908962e-01 0.000000000000000000e+00
9.999999999999934497e-01 0.000000000000000000e+00
9.999999999999931166e-01 0.000000000000000000e+00
9.999999999999973355e-01 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
9.999999999999965583e-01 0.000000000000000000e+00
1.000000000000004219e+00 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
9.999999999999982236e-01 0.000000000000000000e+00
1.000000000000005107e+00 0.000000000000000000e+00
9.999999999999950040e-01 0.000000000000000000e+00
1.000000000000006883e+00 0.000000000000000000e+00
1.000000000000004885e+00 0.000000000000000000e+00
1.000000000000005107e+00 0.000000000000000000e+00
1.000000000000002442e+00 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999992228e-01 0.000000000000000000e+00
1.000000000000002665e+00 0.000000000000000000e+00
1.000000000000010214e+00 0.000000000000000000e+00
1.000000000000008438e+00 0.000000000000000000e+00
9.999999999999897859e-01 3.089234219095021864e-15
9.999999999999897859e-01 -3.089234219095021864e-15
9.999999999999934497e-01 0.000000000000000000e+00
9.999999999999913403e-01 1.404333387430680490e-15
9.999999999999913403e-01 -1.404333387430680490e-15
9.999999999999943379e-01 0.000000000000000000e+00
9.999999999999933387e-01 0.000000000000000000e+00
9.999999999999921174e-01 0.000000000000000000e+00
9.999999999999955591e-01 4.702092700230979812e-16
9.999999999999955591e-01 -4.702092700230979812e-16
9.999999999999975575e-01 0.000000000000000000e+00
