Re Im
9.999999999988216093e-01 0.000000000000000000e+00
9.999999999996588285e-01 6.567135768922825622e-13
9.999999999996588285e-01 -6.567135768922825622e-13
1.000000000000230926e+00 2.013658957763842987e-13
1.000000000000230926e+00 -2.013658957763842987e-13
9.999999999997380984e-01 1.511891833933635713e-13
9.999999999997380984e-01 -1.511891833933635713e-13
1.000000000000180522e+00 2.205861166505150572e-14
1.000000000000180522e+00 -2.205861166505150572e-14
9.999999999998433475e-01 0.000000000000000000e+00
9.999999999999379385e-01 7.624900551391922593e-14
9.999999999999379385e-01 -7.624900551391922593e-14
1.000000000000089484e+00 0.000000000000000000e+00
1.000000000000032419e+00 8.470645176756529694e-14
1.000000000000032419e+00 -8.470645176756529694e-14
1.000000000000067057e+00 0.000000000000000000e+00
9.999999999999522604e-01 1.687168616147759419e-14
9.999999999999522604e-01 -1.687168616147759419e-14
1.000000000000031974e+00 2.507248116237854708e-14
1.000000000000031974e+00 -2.507248116237854708e-14
9.999999999999835687e-01 3.167114290472960452e-14
9.999999999999835687e-01 -3.167114290472960452e-14
1.000000000000027978e+00 9.648406593417455833e-15
1.000000000000027978e+00 -9.648406593417455833e-15
9.999999999999719114e-01 0.000000000000000000e+00
9.999999999999982236e-01 2.114319116735978994e-14
9.999999999999982236e-01 -2.114319116735978994e-14
9.999999999999797939e-01 0.000000000000000000e+00
1.000000000000019762e+00 0.000000000000000000e+00
9.999999999999992228e-01 1.346297197105462654e-14
9.999999999999992228e-01 -1.346297197105462654e-14
9.999999999999922284e-01 8.588994154719671970e-15
9.999999999999922284e-01 -8.588994154719671970e-15
9.999999999999894529e-01 1.464879225068147912e-15
9.999999999999894529e-01 -1.464879225068147912e-15
1.000000000000008216e+00 7.970478815765268750e-15
1.000000000000008216e+00 -7.970478815765268750e-15
1.000000000000011546e+00 0.000000000000000000e+00
1.000000000000010658e+00 3.723801229870910071e-15
1.000000000000010658e+00 -3.723801229870910071e-15
9.999999999999937828e-01 4.926907855750574148e-15
9.999999999999937828e-01 -4.926907855750574148e-15
1.000000000000008438e+00 3.117533138774269722e-15
1.000000000000008438e+00 -3.117533138774269722e-15
1.000000000000000000e+00 6.990218437576713670e-15
1.000000000000000000e+00 -6.990218437576713670e-15
9.999999999999948930e-01 1.896946891215753731e-15
9.999999999999948930e-01 -1.896946891215753731e-15
1.000000000000003331e+00 5.732180622294990313e-15
1.000000000000003331e+00 -5.732180622294990313e-15
9.999999999999993339e-01 5.647151351888986624e-15
9.999999999999993339e-01 -5.647151351888986624e-15
1.000000000000005329e+00 0.000000000000000000e+00
1.000000000000000222e+00 5.937358141637066479e-15
1.000000000000000222e+00 -5.937358141637066479e-15
9.999999999999984457e-01 3.053617922849098252e-15
9.999999999999984457e-01 -3.053617922849098252e-15
9.999999999999925615e-01 0.000000000000000000e+00
9.999999999999946709e-01 1.216188388897623526e-15
9.999999999999946709e-01 -1.216188388897623526e-15
9.999999999999947820e-01 0.000000000000000000e+00
9.999999999999966693e-01 2.394069237615406415e-15
9.999999999999966693e-01 -2.394069237615406415e-15
9.999999999999984457e-01 1.089207439261474012e-15
9.999999999999984457e-01 -1.089207439261474012e-15
9.999999999999972244e-01 1.739324799065278076e-15
9.999999999999972244e-01 -1.739324799065278076e-15
1.000000000000003553e+00 0.000000000000000000e+00
1.000000000000006217e+00 8.177303202714500142e-16
1.000000000000006217e+00 -8.177303202714500142e-16
1.000000000000004663e+00 0.000000000000000000e+00
1.000000000000001110e+00 2.183360208107513621e-15
1.000000000000001110e+00 -2.183360208107513621e-15
1.000000000000004441e+00 2.124525692399582561e-15
1.000000000000004441e+00 -2.124525692399582561e-15
1.000000000000001776e+00 2.124525692399582561e-15
1.000000000000001776e+00 -2.124525692399582561e-15
1.000000000000003109e+00 0.000000000000000000e+00
1.000000000000002887e+00 0.000000000000000000e+00
1.000000000000002665e+00 1.239714521823881081e-15
1.000000000000002665e+00 -1.239714521823881081e-15
9.999999999999995559e-01 1.026581153912682838e-15
9.999999999999995559e-01 -1.026581153912682838e-15
1.000000000000001110e+00 0.000000000000000000e+00
9.999999999999980016e-01 0.000000000000000000e+00
9.999999999999968914e-01 1.096257399198580098e-15
9.999999999999968914e-01 -1.096257399198580098e-15
9.999999999999955591e-01 6.401858262767178488e-16
9.999999999999955591e-01 -6.401858262767178488e-16
9.999999999999946709e-01 0.000000000000000000e+00
9.999999999999944489e-01 0.000000000000000000e+00
9.999999999999965583e-01 3.421937179708943616e-16
9.999999999999965583e-01 -3.421937179708943616e-16
1.000000000000003775e+00 0.000000000000000000e+00
9.999999999999974465e-01 7.928578270080921018e-16
9.999999999999974465e-01 -7.928578270080921018e-16
9.999999999999977796e-01 0.000000000000000000e+00
1.000000000000000444e+00 4.154074181055224335e-16
1.000000000000000444e+00 -4.154074181055224335e-16
1.000000000000001110e+00 0.000000000000000000e+00
1.000000000000002665e+00 0.000000000000000000e+00
9.999999999999973355e-01 0.000000000000000000e+00
9.999999999999985567e-01 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
9.999999999999991118e-01 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000003553e+00 0.000000000000000000e+00
1.000000000000003553e+00 0.000000000000000000e+00
9.999999999999960032e-01 0.000000000000000000e+00
1.000000000000001998e+00 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
1.000000000000000666e+00 0.000000000000000000e+00
1.000000000000002887e+00 0.000000000000000000e+00
9.999999999999951150e-01 0.000000000000000000e+00
1.000000000000003775e+00 0.000000000000000000e+00
9.999999999999954481e-01 0.000000000000000000e+00
1.000000000000003553e+00 0.000000000000000000e+00
9.999999999999972244e-01 0.000000000000000000e+00
9.999999999999953371e-01 0.000000000000000000e+00
9.999999999999957812e-01 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
9.999999999999954481e-01 0.000000000000000000e+00
9.999999999999958922e-01 0.000000000000000000e+00
9.999999999999981126e-01 0.000000000000000000e+00
9.999999999999995559e-01 8.233634315563856924e-16
9.999999999999995559e-01 -8.233634315563856924e-16
1.000000000000000444e+00 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999995559e-01 0.000000000000000000e+00
9.999999999999980016e-01 3.661211877634939927e-16
9.999999999999980016e-01 -3.661211877634939927e-16
9.999999999999993339e-01 0.000000000000000000e+00
9.999999999999987788e-01 0.000000000000000000e+00
9.999999999999976685e-01 0.000000000000000000e+00
9.999999999999968914e-01 0.000000000000000000e+00
9.999999999999978906e-01 0.000000000000000000e+00
9.999999999999985567e-01 0.000000000000000000e+00
9.999999999999985567e-01 0.000000000000000000e+00
1.000000000000001998e+00 0.000000000000000000e+00
9.999999999999980016e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
9.999999999999996669e-01 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
9.999999999999981126e-01 0.000000000000000000e+00
9.999999999999968914e-01 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
9.999999999999977796e-01 0.000000000000000000e+00
9.999999999999972244e-01 0.000000000000000000e+00
9.999999999999987788e-01 0.000000000000000000e+00
9.999999999999990008e-01 0.000000000000000000e+00
1.000000000000002442e+00 0.000000000000000000e+00
9.999999999999990008e-01 9.006673595595124773e-16
9.999999999999990008e-01 -9.006673595595124773e-16
1.000000000000003331e+00 0.000000000000000000e+00
9.999999999999968914e-01 0.000000000000000000e+00
9.999999999999981126e-01 0.000000000000000000e+00
9.999999999999978906e-01 5.688200336284365693e-16
9.999999999999978906e-01 -5.688200336284365693e-16
9.999999999999985567e-01 0.000000000000000000e+00
9.999999999999992228e-01 0.000000000000000000e+00
9.999999999999995559e-01 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
1.000000000000001554e+00 0.000000000000000000e+00
1.000000000000001554e+00 0.000000000000000000e+00
1.000000000000000666e+00 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
9.999999999999982236e-01 3.816391647148975608e-16
9.999999999999982236e-01 -3.816391647148975608e-16
9.999999999999980016e-01 0.000000000000000000e+00
1.000000000000001998e+00 2.355138688025662873e-16
1.000000000000001998e+00 -2.355138688025662873e-16
1.000000000000000888e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
9.999999999999980016e-01 0.000000000000000000e+00
9.999999999999998890e-01 0.000000000000000000e+00
9.999999999999991118e-01 0.000000000000000000e+00
9.999999999999996669e-01 0.000000000000000000e+00
1.000000000000000666e+00 0.000000000000000000e+00
9.999999999999993339e-01 0.000000000000000000e+00
1.000000000000000666e+00 0.000000000000000000e+00
9.999999999999991118e-01 0.000000000000000000e+00
9.999999999999983347e-01 0.000000000000000000e+00
9.999999999999990008e-01 0.000000000000000000e+00
9.999999999999982236e-01 0.000000000000000000e+00
1.000000000000001110e+00 4.710277376051324761e-16
1.000000000000001110e+00 -4.710277376051324761e-16
1.000000000000000888e+00 0.000000000000000000e+00
9.999999999999995559e-01 7.210108461311276357e-16
9.999999999999995559e-01 -7.210108461311276357e-16
9.999999999999985567e-01 0.000000000000000000e+00
9.999999999999995559e-01 0.000000000000000000e+00
9.999999999999995559e-01 0.000000000000000000e+00
9.999999999999995559e-01 3.597533769998861592e-16
9.999999999999995559e-01 -3.597533769998861592e-16
1.000000000000000666e+00 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
9.999999999999990008e-01 0.000000000000000000e+00
9.999999999999992228e-01 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999993339e-01 0.000000000000000000e+00
9.999999999999986677e-01 0.000000000000000000e+00
9.999999999999975575e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
1.000000000000001776e+00 0.000000000000000000e+00
9.999999999999982236e-01 0.000000000000000000e+00
9.999999999999975575e-01 0.000000000000000000e+00
9.999999999999993339e-01 6.280369834735100667e-16
9.999999999999993339e-01 -6.280369834735100667e-16
9.999999999999991118e-01 0.000000000000000000e+00
9.999999999999997780e-01 3.510833468576701225e-16
9.999999999999997780e-01 -3.510833468576701225e-16
9.999999999999991118e-01 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
9.999999999999988898e-01 0.000000000000000000e+00
9.999999999999990008e-01 0.000000000000000000e+00
9.999999999999982236e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
9.999999999999984457e-01 0.000000000000000000e+00
9.999999999999991118e-01 0.000000000000000000e+00
9.999999999999985567e-01 0.000000000000000000e+00
9.999999999999996669e-01 0.000000000000000000e+00
9.999999999999998890e-01 0.000000000000000000e+00
9.999999999999995559e-01 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
1.000000000000001554e+00 0.000000000000000000e+00
9.999999999999993339e-01 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
9.999999999999993339e-01 0.000000000000000000e+00
9.999999999999993339e-01 0.000000000000000000e+00
9.999999999999988898e-01 0.000000000000000000e+00
1.000000000000000222e+00 2.719479911021036950e-16
1.000000000000000222e+00 -2.719479911021036950e-16
9.999999999999997780e-01 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
9.999999999999990008e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999986677e-01 0.000000000000000000e+00
9.999999999999981126e-01 0.000000000000000000e+00
9.999999999999996669e-01 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
9.999999999999988898e-01 0.000000000000000000e+00
9.999999999999982236e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999993339e-01 0.000000000000000000e+00
9.999999999999986677e-01 0.000000000000000000e+00
9.999999999999993339e-01 0.000000000000000000e+00
9.999999999999993339e-01 0.000000000000000000e+00
9.999999999999984457e-01 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
9.999999999999993339e-01 0.000000000000000000e+00
9.999999999999991118e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999996669e-01 0.000000000000000000e+00
9.999999999999990008e-01 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
9.999999999999991118e-01 0.000000000000000000e+00
9.999999999999995559e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999994449e-01 0.000000000000000000e+00
9.999999999999993339e-01 0.000000000000000000e+00
9.999999999999981126e-01 0.000000000000000000e+00
9.999999999999996669e-01 0.000000000000000000e+00
9.999999999999992228e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999988898e-01 0.000000000000000000e+00
9.999999999999993339e-01 0.000000000000000000e+00
9.999999999999998890e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
9.999999999999995559e-01 0.000000000000000000e+00
9.999999999999988898e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999998890e-01 0.000000000000000000e+00
9.999999999999992228e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999998890e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
9.999999999999992228e-01 0.000000000000000000e+00
9.999999999999998890e-01 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
9.999999999999995559e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
9.999999999999996669e-01 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
9.999999999999995559e-01 0.000000000000000000e+00
9.999999999999995559e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
9.999999999999997780e-01 1.149506791946450980e-16
9.999999999999997780e-01 -1.149506791946450980e-16
9.999999999999995559e-01 0.000000000000000000e+00
9.999999999999996669e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
