Re Im
-8.800059714016961188e-01 9.976851044981273277e-06
-8.800059714016961188e-01 -9.976851044981273277e-06
-8.777905653254055585e-01 3.989595680757649087e-05
-8.777905653254055585e-01 -3.989595680757649087e-05
-8.741020960806170637e-01 8.976918790198410683e-05
-8.741020960806170637e-01 -8.976918790198410683e-05
-8.689464228970641413e-01 1.596080637346683072e-04
-8.689464228970641413e-01 -1.596080637346683072e-04
-8.656457572340754414e-01 1.546465201518165342e-03
-8.656457572340754414e-01 -1.546465201518165342e-03
-8.623316364810892365e-01 2.494223170831754832e-04
-8.623316364810892365e-01 -2.494223170831754832e-04
-8.574902981745964325e-01 2.528742390391119661e-03
-8.574902981745964325e-01 -2.528742390391119661e-03
-8.542680845058227002e-01 3.592979200996408045e-04
-8.542680845058227002e-01 -3.592979200996408045e-04
-8.462788535359080377e-01 1.816388241319837537e-03
-8.462788535359080377e-01 -1.816388241319837537e-03
-8.447688462511009355e-01 4.891125555270296396e-04
-8.447688462511009355e-01 -4.891125555270296396e-04
-8.255078712870993485e-01 2.108607682863423548e-03
-8.255078712870993485e-01 -2.108607682863423548e-03
-8.327332398309180705e-01 2.880821083851862509e-03
-8.327332398309180705e-01 -2.880821083851862509e-03
-8.215245439517551151e-01 8.091260482024193422e-04
-8.215245439517551151e-01 -8.091260482024193422e-04
1.018026895237818197e+00 8.621105689770204645e-06
1.018026895237818197e+00 -8.621105689770204645e-06
-8.338486222849121887e-01 6.391196123622678313e-04
-8.338486222849121887e-01 -6.391196123622678313e-04
1.014235504478958827e+00 9.585262931137178855e-04
1.014235504478958827e+00 -9.585262931137178855e-04
1.015811824511902550e+00 3.448116637220495728e-05
1.015811824511902550e+00 -3.448116637220495728e-05
1.012123927507279975e+00 7.757440731565777787e-05
1.012123927507279975e+00 -7.757440731565777787e-05
1.006969042804336301e+00 1.378887317726226866e-04
1.006969042804336301e+00 -1.378887317726226866e-04
1.001759881249760120e+00 1.724500647699679819e-03
1.001759881249760120e+00 -1.724500647699679819e-03
1.000355287748790900e+00 2.154135893241228869e-04
1.000355287748790900e+00 -2.154135893241228869e-04
9.977655040432480416e-01 1.159635944309924315e-03
9.977655040432480416e-01 -1.159635944309924315e-03
9.922931608111212887e-01 3.101184305232993171e-04
9.922931608111212887e-01 -3.101184305232993171e-04
9.827954427452676445e-01 4.220081747586062158e-04
9.827954427452676445e-01 -4.220081747586062158e-04
9.718770410134371929e-01 5.510194691374899548e-04
9.718770410134371929e-01 -5.510194691374899548e-04
9.798585618322016577e-01 2.000149615457642426e-03
9.798585618322016577e-01 -2.000149615457642426e-03
9.798322880962994086e-01 1.379895475815008177e-03
9.798322880962994086e-01 -1.379895475815008177e-03
9.565113226844681460e-01 2.296471592111039468e-03
9.565113226844681460e-01 -2.296471592111039468e-03
9.604641987906603617e-01 1.619345438709871065e-03
9.604641987906603617e-01 -1.619345438709871065e-03
9.595553878831819539e-01 6.971957483367466910e-04
9.595553878831819539e-01 -6.971957483367466910e-04
-8.078168077936120905e-01 1.000012602358755533e-03
-8.078168077936120905e-01 -1.000012602358755533e-03
-8.066062826818798381e-01 3.256743549009050772e-03
-8.066062826818798381e-01 -3.256743549009050772e-03
-8.033657384236176924e-01 2.423404954510652038e-03
-8.033657384236176924e-01 -2.423404954510652038e-03
-7.927460785395490372e-01 1.210113253021283253e-03
-7.927460785395490372e-01 -1.210113253021283253e-03
-7.791516408480219091e-01 3.658345070314261704e-03
-7.791516408480219091e-01 -3.658345070314261704e-03
-7.798876269351153745e-01 2.761132856237064667e-03
-7.798876269351153745e-01 -2.761132856237064667e-03
-7.763367540962675672e-01 1.441399534286844260e-03
-7.763367540962675672e-01 -1.441399534286844260e-03
-7.586152583803359439e-01 1.692944222330064995e-03
-7.586152583803359439e-01 -1.692944222330064995e-03
9.458499094928549678e-01 8.604625230286447974e-04
9.458499094928549678e-01 -8.604625230286447974e-04
9.396918834256428044e-01 1.878049232666948766e-03
9.396918834256428044e-01 -1.878049232666948766e-03
9.317551748780519283e-01 2.613431299353575175e-03
9.317551748780519283e-01 -2.613431299353575175e-03
9.307823634148337799e-01 1.041052683458750091e-03
9.307823634148337799e-01 -1.041052683458750091e-03
9.056291085450267619e-01 2.951832128114330930e-03
9.056291085450267619e-01 -2.951832128114330930e-03
9.244683281263305075e-01 7.372388725199132783e-06
9.244683281263305075e-01 -7.372388725199132783e-06
9.175482540539330323e-01 2.156053311638036780e-03
9.175482540539330323e-01 -2.156053311638036780e-03
9.088867757994518737e-01 1.841371115890805211e-04
9.088867757994518737e-01 -1.841371115890805211e-04
9.143769696012272741e-01 1.238340038376682575e-03
9.143769696012272741e-01 -1.238340038376682575e-03
9.225151521229495444e-01 2.948442519402657126e-05
9.225151521229495444e-01 -2.948442519402657126e-05
9.192633521065581848e-01 6.635094820595261193e-05
9.192633521065581848e-01 -6.635094820595261193e-05
9.147181030047220052e-01 1.179034944938756692e-04
9.147181030047220052e-01 -1.179034944938756692e-04
-7.551109992845174146e-01 3.122140261088174763e-03
-7.551109992845174146e-01 -3.122140261088174763e-03
-7.504121902412070888e-01 4.085340283991934808e-03
-7.504121902412070888e-01 -4.085340283991934808e-03
-7.559174836701689770e-01 9.042447453146682497e-06
-7.559174836701689770e-01 -9.042447453146682497e-06
-7.539616775868576148e-01 3.616600633384024381e-05
-7.539616775868576148e-01 -3.616600633384024381e-05
-7.507054691346042308e-01 8.136393171204948558e-05
-7.507054691346042308e-01 -8.136393171204948558e-05
-7.204349805130009221e-01 4.536567764477912428e-03
-7.204349805130009221e-01 -4.536567764477912428e-03
-7.193478534569416327e-01 2.261442845899156069e-03
-7.193478534569416327e-01 -2.261442845899156069e-03
-7.461540426225643508e-01 1.446042855847683986e-04
-7.461540426225643508e-01 -1.446042855847683986e-04
-7.290749305378190215e-01 3.506996515507487897e-03
-7.290749305378190215e-01 -3.506996515507487897e-03
-7.396088389672003105e-01 1.965633914825209126e-03
-7.396088389672003105e-01 -1.965633914825209126e-03
-7.331966108685370465e-01 3.255940164506982391e-04
-7.331966108685370465e-01 -3.255940164506982391e-04
-7.403146157894394674e-01 2.260269101647721028e-04
-7.403146157894394674e-01 -2.260269101647721028e-04
-7.248105376513375164e-01 4.433085160864299440e-04
-7.248105376513375164e-01 -4.433085160864299440e-04
9.017787726269275161e-01 2.650714643310719343e-04
9.017787726269275161e-01 -2.650714643310719343e-04
8.692894594868403324e-01 2.770680106907446195e-03
8.692894594868403324e-01 -2.770680106907446195e-03
8.966593925825403488e-01 1.452957684688017601e-03
8.966593925825403488e-01 -1.452957684688017601e-03
8.940683594656358979e-01 2.453486184895980853e-03
8.940683594656358979e-01 -2.453486184895980853e-03
8.837803028072193090e-01 4.707537541746723356e-04
8.837803028072193090e-01 -4.707537541746723356e-04
8.781751655545286805e-01 3.311186700285274898e-03
8.781751655545286805e-01 -3.311186700285274898e-03
8.934054230371500926e-01 3.607217477128864432e-04
8.934054230371500926e-01 -3.607217477128864432e-04
8.729191676666172572e-01 5.955844676237030200e-04
8.729191676666172572e-01 -5.955844676237030200e-04
8.776580508329783203e-01 1.684882132238654014e-03
8.776580508329783203e-01 -1.684882132238654014e-03
-7.151709912413606318e-01 5.792353217567576236e-04
-7.151709912413606318e-01 -5.792353217567576236e-04
8.608390559504931483e-01 7.347362175501116538e-04
8.608390559504931483e-01 -7.347362175501116538e-04
8.574035063059561868e-01 1.933746926314512367e-03
8.574035063059561868e-01 -1.933746926314512367e-03
-7.042930953628563362e-01 7.337960557530228507e-04
-7.042930953628563362e-01 -7.337960557530228507e-04
-7.018207202992501337e-01 3.916354222098715650e-03
-7.018207202992501337e-01 -3.916354222098715650e-03
-6.978675314148985453e-01 2.575004912583838887e-03
-6.978675314148985453e-01 -2.575004912583838887e-03
-6.892647887561875741e-01 5.019032260210212412e-03
-6.892647887561875741e-01 -5.019032260210212412e-03
8.494367191680100015e-01 3.692461848320610987e-03
8.494367191680100015e-01 -3.692461848320610987e-03
-6.921923033276771164e-01 9.059441140632045180e-04
-6.921923033276771164e-01 -9.059441140632045180e-04
8.432512882612237526e-01 3.107868489612899878e-03
8.432512882612237526e-01 -3.107868489612899878e-03
-6.751974296550840027e-01 2.912206191485219257e-03
-6.751974296550840027e-01 -2.912206191485219257e-03
-6.788907125667364983e-01 1.097508167003762893e-03
-6.788907125667364983e-01 -1.097508167003762893e-03
8.359278922788651034e-01 2.200018725328896536e-03
8.359278922788651034e-01 -2.200018725328896536e-03
8.331036176386001912e-01 1.056550258773375408e-03
8.331036176386001912e-01 -1.056550258773375408e-03
8.475602397307930858e-01 8.884191964427845577e-04
8.475602397307930858e-01 -8.884191964427845577e-04
-6.733934798239844532e-01 4.351322048480186361e-03
-6.733934798239844532e-01 -4.351322048480186361e-03
-6.644067442138608115e-01 1.307139620306397741e-03
-6.644067442138608115e-01 -1.307139620306397741e-03
-6.569568079971491725e-01 5.528438148724499832e-03
-6.569568079971491725e-01 -5.528438148724499832e-03
-6.513761172503723662e-01 3.272338256701735892e-03
-6.513761172503723662e-01 -3.272338256701735892e-03
-6.487675229743954386e-01 1.535665849301400552e-03
-6.487675229743954386e-01 -1.535665849301400552e-03
8.007552597684168827e-01 1.436085450833851510e-03
8.007552597684168827e-01 -1.436085450833851510e-03
8.037151969090141623e-01 2.134114117140866449e-04
8.037151969090141623e-01 -2.134114117140866449e-04
8.194601441422637578e-01 4.095673792659917933e-03
8.194601441422637578e-01 -4.095673792659917933e-03
8.159950225937697699e-01 3.464557568722373502e-03
8.159950225937697699e-01 -3.464557568722373502e-03
8.132658797279345153e-01 2.483618509855694927e-03
8.132658797279345153e-01 -2.483618509855694927e-03
8.097455606125141259e-01 1.484127978015637459e-04
8.097455606125141259e-01 -1.484127978015637459e-04
8.174938441649605148e-01 1.239731874451626119e-03
8.174938441649605148e-01 -1.239731874451626119e-03
8.229684159921504261e-01 5.944155056770381762e-06
8.229684159921504261e-01 -5.944155056770381762e-06
8.213106871214091997e-01 2.377058243559197165e-05
8.213106871214091997e-01 -2.377058243559197165e-05
8.146937515843470923e-01 9.498948325392108662e-05
8.146937515843470923e-01 -9.498948325392108662e-05
8.185509604967193820e-01 5.347514334692127301e-05
8.185509604967193820e-01 -5.347514334692127301e-05
-6.438368610782444490e-01 4.813368203100169655e-03
-6.438368610782444490e-01 -4.813368203100169655e-03
-6.319922560709179127e-01 1.782821063108689687e-03
-6.319922560709179127e-01 -1.782821063108689687e-03
-6.264440366473793542e-01 3.655379362553400329e-03
-6.264440366473793542e-01 -3.655379362553400329e-03
-6.235589889817467757e-01 6.068516091453920319e-03
-6.235589889817467757e-01 -6.068516091453920319e-03
-6.132016553006632842e-01 5.300129108281708031e-03
-6.132016553006632842e-01 -5.300129108281708031e-03
-6.141130579930195177e-01 2.053089456475638234e-03
-6.141130579930195177e-01 -2.053089456475638234e-03
-6.149665683151276374e-01 7.180099884321409619e-05
-6.149665683151276374e-01 -7.180099884321409619e-05
-6.194079430448713453e-01 7.979892225300268621e-06
-6.194079430448713453e-01 -7.979892225300268621e-06
-6.177413428048710298e-01 3.189042668622526003e-05
-6.177413428048710298e-01 -3.189042668622526003e-05
7.792402096053456795e-01 4.785078620252134493e-04
7.792402096053456795e-01 -4.785078620252134493e-04
7.829161155911714687e-01 1.647464125368107131e-03
7.829161155911714687e-01 -1.647464125368107131e-03
7.882926307278861344e-01 4.521143190560487565e-03
7.882926307278861344e-01 -4.521143190560487565e-03
7.966122693113777409e-01 2.901797438739488763e-04
7.966122693113777409e-01 -2.901797438739488763e-04
7.875653130909878730e-01 3.842862662169456260e-03
7.875653130909878730e-01 -3.842862662169456260e-03
7.894546483577826734e-01 2.784679861733196492e-03
7.894546483577826734e-01 -2.784679861733196492e-03
7.884490148100558038e-01 3.792318546770986269e-04
7.884490148100558038e-01 -3.792318546770986269e-04
-6.110883681786737354e-01 1.276264689417090463e-04
-6.110883681786737354e-01 -1.276264689417090463e-04
-5.815367582481312247e-01 5.820828787439343011e-03
-5.815367582481312247e-01 -5.820828787439343011e-03
-6.061124695408455221e-01 1.995077762728580863e-04
-6.061124695408455221e-01 -1.995077762728580863e-04
7.690004946624502402e-01 5.898317637541445344e-04
7.690004946624502402e-01 -5.898317637541445344e-04
-5.891305665770278921e-01 6.641595890602817326e-03
-5.891305665770278921e-01 -6.641595890602817326e-03
7.645311420598833729e-01 3.103701021082069626e-03
7.645311420598833729e-01 -3.103701021082069626e-03
-6.004365046209374501e-01 4.060973017013790390e-03
-6.004365046209374501e-01 -4.060973017013790390e-03
7.640067248072637263e-01 1.872828294288340217e-03
7.640067248072637263e-01 -1.872828294288340217e-03
-5.846893626499126695e-01 5.114642085011674973e-04
-5.846893626499126695e-01 -5.114642085011674973e-04
7.580066519865917840e-01 4.242035967384301907e-03
7.580066519865917840e-01 -4.242035967384301907e-03
7.559861600685591210e-01 4.970948655517893645e-03
7.559861600685591210e-01 -4.970948655517893645e-03
-5.951563520132421292e-01 2.337017765588072366e-03
-5.951563520132421292e-01 -2.337017765588072366e-03
7.440574460841922200e-01 2.112668800924949897e-03
7.440574460841922200e-01 -2.112668800924949897e-03
-6.000474216555800044e-01 2.882532569326872905e-04
-6.000474216555800044e-01 -2.882532569326872905e-04
-5.929025594103117802e-01 3.911657593729577029e-04
-5.929025594103117802e-01 -3.911657593729577029e-04
7.455038684934214288e-01 8.465138376471142327e-04
7.455038684934214288e-01 -8.465138376471142327e-04
7.577478993082786829e-01 7.126918499739331395e-04
7.577478993082786829e-01 -7.126918499739331395e-04
-5.733972005438332520e-01 4.492719431969404743e-03
-5.733972005438332520e-01 -4.492719431969404743e-03
-5.751511011306386090e-01 2.645069385539878561e-03
-5.751511011306386090e-01 -2.645069385539878561e-03
-5.754231449850211177e-01 6.490669942254950189e-04
-5.754231449850211177e-01 -6.490669942254950189e-04
-5.651142244236673218e-01 7.998122799413883268e-04
-5.651142244236673218e-01 -7.998122799413883268e-04
-5.537261929303545216e-01 7.248877113696371687e-03
-5.537261929303545216e-01 -7.248877113696371687e-03
-5.541390548843572184e-01 2.971697191070201902e-03
-5.541390548843572184e-01 -2.971697191070201902e-03
7.385363244880958078e-01 3.440649916583129325e-03
7.385363244880958078e-01 -3.440649916583129325e-03
7.322870867246398241e-01 9.912362973530206185e-04
7.322870867246398241e-01 -9.912362973530206185e-04
-5.537830606675894218e-01 9.692902927867714288e-04
-5.537830606675894218e-01 -9.692902927867714288e-04
7.273686194652542181e-01 4.662488214361230378e-03
7.273686194652542181e-01 -4.662488214361230378e-03
7.225921730497121276e-01 5.444529995160323974e-03
7.225921730497121276e-01 -5.444529995160323974e-03
7.231026951133046055e-01 2.366854739943763646e-03
7.231026951133046055e-01 -2.366854739943763646e-03
7.221461700121249994e-01 3.966031263690606530e-05
7.221461700121249994e-01 -3.966031263690606530e-05
7.243983844743036027e-01 1.762627763990341146e-05
7.243983844743036027e-01 -1.762627763990341146e-05
7.257513463703555434e-01 4.412237172742975407e-06
7.257513463703555434e-01 -4.412237172742975407e-06
-5.488877775543062887e-01 6.372856602029563014e-03
-5.488877775543062887e-01 -6.372856602029563014e-03
-5.453739723857355948e-01 4.951035826402337518e-03
-5.453739723857355948e-01 -4.951035826402337518e-03
-5.414456502336909560e-01 1.156894583239742634e-03
-5.414456502336909560e-01 -1.156894583239742634e-03
-5.321382942874235411e-01 3.319422850224748069e-03
-5.321382942874235411e-01 -3.319422850224748069e-03
6.976078826045116754e-01 2.780807284521057588e-04
6.976078826045116754e-01 -2.780807284521057588e-04
7.011796401199407169e-01 2.635210840394805638e-03
7.011796401199407169e-01 -2.635210840394805638e-03
7.115155734551643629e-01 3.795979394179865938e-03
7.115155734551643629e-01 -3.795979394179865938e-03
7.030360770910217827e-01 1.313506251028202874e-03
7.030360770910217827e-01 -1.313506251028202874e-03
7.181226942610399178e-01 1.146949912481932217e-03
7.181226942610399178e-01 -1.146949912481932217e-03
7.100462799851410267e-01 1.574278021075236256e-04
7.100462799851410267e-01 -1.574278021075236256e-04
7.149632548068434179e-01 1.095739761625797674e-04
7.149632548068434179e-01 -1.095739761625797674e-04
7.042576467816290542e-01 2.135625431117936155e-04
7.042576467816290542e-01 -2.135625431117936155e-04
7.189991844631198337e-01 7.032159700189679090e-05
7.189991844631198337e-01 -7.032159700189679090e-05
-5.281284578606546543e-01 1.356324471514784580e-03
-5.281284578606546543e-01 -1.356324471514784580e-03
-5.174052564104322238e-01 7.884594018637490834e-03
-5.174052564104322238e-01 -7.884594018637490834e-03
-5.164059722470877301e-01 5.450777145052970035e-03
-5.164059722470877301e-01 -5.450777145052970035e-03
-5.153254052629860915e-01 6.958189442125065766e-03
-5.153254052629860915e-01 -6.958189442125065766e-03
-5.138423286395190637e-01 1.575661734485206715e-03
-5.138423286395190637e-01 -1.575661734485206715e-03
-5.091928365051338057e-01 3.691873900644068035e-03
-5.091928365051338057e-01 -3.691873900644068035e-03
-4.986193229642231772e-01 1.812290264483921564e-03
-4.986193229642231772e-01 -1.812290264483921564e-03
6.956986387941175298e-01 5.105404801419495021e-03
6.956986387941175298e-01 -5.105404801419495021e-03
6.881656362463648424e-01 5.943318862836387793e-03
6.881656362463648424e-01 -5.943318862836387793e-03
6.835093747093143879e-01 4.169288375827398009e-03
6.835093747093143879e-01 -4.169288375827398009e-03
6.901116270361256078e-01 3.503483559692249631e-04
6.901116270361256078e-01 -3.503483559692249631e-04
6.870578621921898943e-01 1.490834575770993509e-03
6.870578621921898943e-01 -1.490834575770993509e-03
6.783237443542837752e-01 2.917649670643241919e-03
6.783237443542837752e-01 -2.917649670643241919e-03
6.817829267954602646e-01 4.302912609923655409e-04
6.817829267954602646e-01 -4.302912609923655409e-04
6.702127760833846981e-01 1.676762579121878318e-03
6.702127760833846981e-01 -1.676762579121878318e-03
6.726376289284046184e-01 5.178547562773256957e-04
6.726376289284046184e-01 -5.178547562773256957e-04
6.630523577411653324e-01 5.572015274338940928e-03
6.630523577411653324e-01 -5.572015274338940928e-03
6.626970174469307695e-01 6.124981429343671988e-04
6.626970174469307695e-01 -6.124981429343671988e-04
-4.865625868685265476e-01 5.954175958244784655e-03
-4.865625868685265476e-01 -5.954175958244784655e-03
-4.802161776098032853e-01 8.583059646512528063e-03
-4.802161776098032853e-01 -8.583059646512528063e-03
-4.853529812629357454e-01 4.090256829621708584e-03
-4.853529812629357454e-01 -4.090256829621708584e-03
-4.808835695041021041e-01 7.576549068257686093e-03
-4.808835695041021041e-01 -7.576549068257686093e-03
-4.824777838952050146e-01 2.071286994536916670e-03
-4.824777838952050146e-01 -2.071286994536916670e-03
-4.846152746113190357e-01 6.947371994680316977e-06
-4.846152746113190357e-01 -6.947371994680316977e-06
-4.832398234315467000e-01 2.767775513190433930e-05
-4.832398234315467000e-01 -2.767775513190433930e-05
-4.809497744029362920e-01 6.241597531197539230e-05
-4.809497744029362920e-01 -6.241597531197539230e-05
-4.777494024181426768e-01 1.107577028436180735e-04
-4.777494024181426768e-01 -1.107577028436180735e-04
-4.736431694122116287e-01 1.731768538611662715e-04
-4.736431694122116287e-01 -1.731768538611662715e-04
-4.654597122415349286e-01 2.337933431433676917e-03
-4.654597122415349286e-01 -2.337933431433676917e-03
-4.686394148781696245e-01 2.495031475811683008e-04
-4.686394148781696245e-01 -2.495031475811683008e-04
6.545711949669366092e-01 4.563413776289031859e-03
6.545711949669366092e-01 -4.563413776289031859e-03
6.545779280307701953e-01 3.213821384998366906e-03
6.545779280307701953e-01 -3.213821384998366906e-03
6.527635830103708514e-01 6.468763261712622697e-03
6.527635830103708514e-01 -6.468763261712622697e-03
6.525371462586848637e-01 1.873093857806615607e-03
6.525371462586848637e-01 -1.873093857806615607e-03
6.519796910532480450e-01 7.142040922890847618e-04
6.519796910532480450e-01 -7.142040922890847618e-04
6.405108851466493336e-01 8.208444375628324739e-04
6.405108851466493336e-01 -8.208444375628324739e-04
6.406138700121744023e-01 5.047338173068634980e-05
6.406138700121744023e-01 -5.047338173068634980e-05
6.430928672392626222e-01 2.845874068773687700e-05
6.430928672392626222e-01 -2.845874068773687700e-05
6.459343736578089246e-01 3.167266344701195087e-06
6.459343736578089246e-01 -3.167266344701195087e-06
6.448677727145522010e-01 1.264627409783334056e-05
6.448677727145522010e-01 -1.264627409783334056e-05
-4.606348831235508312e-01 4.505026064712975946e-03
-4.606348831235508312e-01 -4.505026064712975946e-03
-4.627441163556393899e-01 3.394767941268508806e-04
-4.627441163556393899e-01 -3.394767941268508806e-04
-4.558546784429303722e-01 6.508347548081661917e-03
-4.558546784429303722e-01 -6.508347548081661917e-03
-4.456455328261160753e-01 8.242498608874897562e-03
-4.456455328261160753e-01 -8.242498608874897562e-03
-4.559678835147075171e-01 4.445551422876909764e-04
-4.559678835147075171e-01 -4.445551422876909764e-04
-4.422491738050189358e-01 9.321492162896245770e-03
-4.422491738050189358e-01 -9.321492162896245770e-03
-4.475700179339844320e-01 2.627494732855651348e-03
-4.475700179339844320e-01 -2.627494732855651348e-03
-4.483252665480088606e-01 5.621648930632445378e-04
-4.483252665480088606e-01 -5.621648930632445378e-04
-4.350903419833843100e-01 4.951144150810633283e-03
-4.350903419833843100e-01 -4.951144150810633283e-03
-4.398234758254646604e-01 6.943165449121255651e-04
-4.398234758254646604e-01 -6.943165449121255651e-04
6.374365758969113838e-01 7.878476912790600029e-05
6.374365758969113838e-01 -7.878476912790600029e-05
6.340657002853573587e-01 2.078037562310663337e-03
6.340657002853573587e-01 -2.078037562310663337e-03
6.294827973767042062e-01 6.062533590558129466e-03
6.294827973767042062e-01 -6.062533590558129466e-03
6.335685170820968271e-01 1.133961076103404077e-04
6.335685170820968271e-01 -1.133961076103404077e-04
6.299870636359516940e-01 3.524828853986930900e-03
6.299870636359516940e-01 -3.524828853986930900e-03
6.247479705047223053e-01 4.975816540389832801e-03
6.247479705047223053e-01 -4.975816540389832801e-03
6.164460917440095500e-01 7.022464323832328971e-03
6.164460917440095500e-01 -7.022464323832328971e-03
6.283141292364327057e-01 9.350068692995480886e-04
6.283141292364327057e-01 -9.350068692995480886e-04
6.290190588375954572e-01 1.530705068734150359e-04
6.290190588375954572e-01 -1.530705068734150359e-04
6.237997600522796615e-01 1.987897258892039668e-04
6.237997600522796615e-01 -1.987897258892039668e-04
6.148370524293003125e-01 2.292252313223749720e-03
6.148370524293003125e-01 -2.292252313223749720e-03
6.154214679913840857e-01 1.052784467877331247e-03
6.154214679913840857e-01 -1.052784467877331247e-03
6.179236506092444792e-01 2.492314410302652453e-04
6.179236506092444792e-01 -2.492314410302652453e-04
-4.203132253161559473e-01 1.002323294934405733e-03
-4.203132253161559473e-01 -1.002323294934405733e-03
-4.304783750880260551e-01 8.426681711004540935e-04
-4.304783750880260551e-01 -8.426681711004540935e-04
-4.288527805215435751e-01 2.939399804305576226e-03
-4.288527805215435751e-01 -2.939399804305576226e-03
-4.243688642802465605e-01 7.091870033586385527e-03
-4.243688642802465605e-01 -7.091870033586385527e-03
6.114045639612157856e-01 3.037445794359502817e-04
6.114045639612157856e-01 -3.037445794359502817e-04
6.045958698630991002e-01 3.849093229917150468e-03
6.045958698630991002e-01 -3.849093229917150468e-03
6.042621027536896339e-01 3.611971016900382306e-04
6.042621027536896339e-01 -3.611971016900382306e-04
