Re Im
1.190584973251576972e+00 5.574918398886967719e-01
1.190584973251576972e+00 -5.574918398886967719e-01
1.569377798942093394e+00 2.347250873491574796e-01
1.569377798942093394e+00 -2.347250873491574796e-01
1.393677437398375574e+00 4.522579071875394430e-01
1.393677437398375574e+00 -4.522579071875394430e-01
1.574895904007552749e+00 1.271325146078526869e-01
1.574895904007552749e+00 -1.271325146078526869e-01
1.563277740565052643e+00 2.062787086770228456e-02
1.563277740565052643e+00 -2.062787086770228456e-02
1.554055060289448065e+00 1.108540344088295437e-01
1.554055060289448065e+00 -1.108540344088295437e-01
1.270483198710077311e+00 4.503080098192050462e-01
1.270483198710077311e+00 -4.503080098192050462e-01
1.377559591331535271e+00 3.590934758455490150e-01
1.377559591331535271e+00 -3.590934758455490150e-01
1.451261116541154639e+00 2.368061531665887343e-01
1.451261116541154639e+00 -2.368061531665887343e-01
1.448501984476772142e+00 2.052590246126550222e-01
1.448501984476772142e+00 -2.052590246126550222e-01
1.389834599220512334e+00 3.065411828246821790e-01
1.389834599220512334e+00 -3.065411828246821790e-01
1.018133163709338262e+00 5.681706779608588498e-01
1.018133163709338262e+00 -5.681706779608588498e-01
9.818668362905660363e-01 5.681706779608594049e-01
9.818668362905660363e-01 -5.681706779608594049e-01
8.094150267484401251e-01 5.574918398886991033e-01
8.094150267484401251e-01 -5.574918398886991033e-01
6.063225626016301995e-01 4.522579071875746926e-01
6.063225626016301995e-01 -4.522579071875746926e-01
1.338510364611600334e+00 2.047954183729852884e-01
1.338510364611600334e+00 -2.047954183729852884e-01
1.279685403009386047e+00 2.849948307370089862e-01
1.279685403009386047e+00 -2.849948307370089862e-01
1.148833621368151814e+00 3.772998315501629452e-01
1.148833621368151814e+00 -3.772998315501629452e-01
4.306222010579163206e-01 2.347250873491872891e-01
4.306222010579163206e-01 -2.347250873491872891e-01
7.295168012899173604e-01 4.503080098192647207e-01
7.295168012899173604e-01 -4.503080098192647207e-01
4.251040959924212159e-01 1.271325146078811641e-01
4.251040959924212159e-01 -1.271325146078811641e-01
4.367222594349553511e-01 2.062787086775039885e-02
4.367222594349553511e-01 -2.062787086775039885e-02
4.459449397105560431e-01 1.108540344088143892e-01
4.459449397105560431e-01 -1.108540344088143892e-01
6.224404086684627302e-01 3.590934758455615605e-01
6.224404086684627302e-01 -3.590934758455615605e-01
6.101654007794661272e-01 3.065411828247019410e-01
6.101654007794661272e-01 -3.065411828247019410e-01
5.487388834588022846e-01 2.368061531665265340e-01
5.487388834588022846e-01 -2.368061531665265340e-01
5.514980155232988013e-01 2.052590246126549667e-01
5.514980155232988013e-01 -2.052590246126549667e-01
8.511663786317953395e-01 3.772998315501094879e-01
8.511663786317953395e-01 -3.772998315501094879e-01
7.203145969906210588e-01 2.849948307369366551e-01
7.203145969906210588e-01 -2.849948307369366551e-01
6.614896353882996349e-01 2.047954183730619770e-01
6.614896353882996349e-01 -2.047954183730619770e-01
6.101825101107135607e-01 6.159343271163600364e-02
6.101825101107135607e-01 -6.159343271163600364e-02
1.367465293171340246e+00 1.526999612980814713e-01
1.367465293171340246e+00 -1.526999612980814713e-01
1.389817489889256352e+00 6.159343271166517475e-02
1.389817489889256352e+00 -6.159343271166517475e-02
6.325347068286135688e-01 1.526999612980231569e-01
6.325347068286135688e-01 -1.526999612980231569e-01
1.375821967003529434e+00 6.793495337463538453e-02
1.375821967003529434e+00 -6.793495337463538453e-02
6.241780329965007645e-01 6.793495337457099159e-02
6.241780329965007645e-01 -6.793495337457099159e-02
1.188241243626315224e+00 2.802106734065693550e-01
1.188241243626315224e+00 -2.802106734065693550e-01
8.117587563733290601e-01 2.802106734065488158e-01
8.117587563733290601e-01 -2.802106734065488158e-01
1.065553553607762050e+00 2.996906158086588001e-01
1.065553553607762050e+00 -2.996906158086588001e-01
9.344464463923924935e-01 2.996906158088973871e-01
9.344464463923924935e-01 -2.996906158088973871e-01
1.298192111730235521e+00 8.241906594409995068e-02
1.298192111730235521e+00 -8.241906594409995068e-02
7.018078882697145193e-01 8.241906594432227284e-02
7.018078882697145193e-01 -8.241906594432227284e-02
1.216620593991202703e+00 2.071816637371108605e-01
1.216620593991202703e+00 -2.071816637371108605e-01
7.833794060088665745e-01 2.071816637370098024e-01
7.833794060088665745e-01 -2.071816637370098024e-01
1.134604085856910638e+00 2.323242834535381995e-01
1.134604085856910638e+00 -2.323242834535381995e-01
8.653959141429881097e-01 2.323242834533684187e-01
8.653959141429881097e-01 -2.323242834533684187e-01
8.241255442009167709e-01 1.750795518519856209e-01
8.241255442009167709e-01 -1.750795518519856209e-01
1.175874455799335472e+00 1.750795518524318750e-01
1.175874455799335472e+00 -1.750795518524318750e-01
9.941651560338304883e-01 0.000000000000000000e+00
9.963773043223338455e-01 4.564355543459527355e-03
9.963773043223338455e-01 -4.564355543459527355e-03
1.001307587063515969e+00 5.664223912021087472e-03
1.001307587063515969e+00 -5.664223912021087472e-03
1.005232530596869456e+00 2.513764593812225449e-03
1.005232530596869456e+00 -2.513764593812225449e-03
9.998603203586640120e-01 1.396921223225449868e-04
9.998603203586640120e-01 -1.396921223225449868e-04
9.998439468389629381e-01 0.000000000000000000e+00
1.000139679641518953e+00 1.396667170229101359e-04
1.000139679641518953e+00 -1.396667170229101359e-04
1.000000116547701268e+00 1.559370364209571871e-04
1.000000116547701268e+00 -1.559370364209571871e-04
1.000155820064287049e+00 0.000000000000000000e+00
1.000000000002996492e+00 0.000000000000000000e+00
9.999999999986762811e-01 0.000000000000000000e+00
1.000000000000788480e+00 0.000000000000000000e+00
9.999999999995444755e-01 0.000000000000000000e+00
9.999999999998780975e-01 3.346860657514506028e-13
9.999999999998780975e-01 -3.346860657514506028e-13
1.000000000000347500e+00 0.000000000000000000e+00
9.999999999999220623e-01 3.078864213551259900e-13
9.999999999999220623e-01 -3.078864213551259900e-13
9.999999999999409361e-01 2.062262503598935435e-13
9.999999999999409361e-01 -2.062262503598935435e-13
1.000000000000119460e+00 1.209139405676227406e-13
1.000000000000119460e+00 -1.209139405676227406e-13
9.999999999998459010e-01 0.000000000000000000e+00
1.000000000000029754e+00 8.706801527611167855e-14
1.000000000000029754e+00 -8.706801527611167855e-14
1.000000000000080380e+00 0.000000000000000000e+00
9.999999999999742428e-01 6.830130599302202816e-14
9.999999999999742428e-01 -6.830130599302202816e-14
1.000000000000030198e+00 4.745658026221479412e-14
1.000000000000030198e+00 -4.745658026221479412e-14
9.999999999999684697e-01 3.424412686196714727e-14
9.999999999999684697e-01 -3.424412686196714727e-14
9.999999999999984457e-01 4.353734318106603367e-14
9.999999999999984457e-01 -4.353734318106603367e-14
1.000000000000027534e+00 0.000000000000000000e+00
1.000000000000016875e+00 2.008443392550437294e-14
1.000000000000016875e+00 -2.008443392550437294e-14
9.999999999999684697e-01 0.000000000000000000e+00
9.999999999999800160e-01 2.033103018501930197e-14
9.999999999999800160e-01 -2.033103018501930197e-14
1.000000000000006217e+00 1.797327295425082800e-14
1.000000000000006217e+00 -1.797327295425082800e-14
1.000000000000017319e+00 0.000000000000000000e+00
9.999999999999791278e-01 0.000000000000000000e+00
1.000000000000011768e+00 7.593268091084847014e-15
1.000000000000011768e+00 -7.593268091084847014e-15
1.000000000000004663e+00 1.414092781439134609e-14
1.000000000000004663e+00 -1.414092781439134609e-14
1.000000000000012879e+00 3.384814921553435321e-15
1.000000000000012879e+00 -3.384814921553435321e-15
9.999999999999837907e-01 0.000000000000000000e+00
9.999999999999846789e-01 0.000000000000000000e+00
9.999999999999847899e-01 0.000000000000000000e+00
9.999999999999891198e-01 6.067625302942362437e-15
9.999999999999891198e-01 -6.067625302942362437e-15
9.999999999999872324e-01 0.000000000000000000e+00
9.999999999999864553e-01 0.000000000000000000e+00
1.000000000000001332e+00 9.870375970285780640e-15
1.000000000000001332e+00 -9.870375970285780640e-15
1.000000000000005773e+00 7.061489741982126954e-15
1.000000000000005773e+00 -7.061489741982126954e-15
1.000000000000009326e+00 1.108834377396738024e-15
1.000000000000009326e+00 -1.108834377396738024e-15
9.999999999999886757e-01 2.696722356863272238e-15
9.999999999999886757e-01 -2.696722356863272238e-15
9.999999999999976685e-01 8.498102769598330243e-15
9.999999999999976685e-01 -8.498102769598330243e-15
9.999999999999913403e-01 3.813665580649290417e-15
9.999999999999913403e-01 -3.813665580649290417e-15
1.000000000000007994e+00 0.000000000000000000e+00
9.999999999999897859e-01 5.768888059150691942e-16
9.999999999999897859e-01 -5.768888059150691942e-16
9.999999999999958922e-01 4.239249638446192975e-15
9.999999999999958922e-01 -4.239249638446192975e-15
1.000000000000005551e+00 0.000000000000000000e+00
1.000000000000005329e+00 1.574991355014610821e-15
1.000000000000005329e+00 -1.574991355014610821e-15
1.000000000000003109e+00 2.307555223660276382e-15
1.000000000000003109e+00 -2.307555223660276382e-15
1.000000000000006661e+00 0.000000000000000000e+00
9.999999999999984457e-01 4.261633416375889347e-15
9.999999999999984457e-01 -4.261633416375889347e-15
9.999999999999905631e-01 0.000000000000000000e+00
9.999999999999920064e-01 1.415262216750919024e-15
9.999999999999920064e-01 -1.415262216750919024e-15
9.999999999999935607e-01 3.446165174374184247e-15
9.999999999999935607e-01 -3.446165174374184247e-15
9.999999999999906741e-01 0.000000000000000000e+00
9.999999999999947820e-01 2.483154709225781210e-15
9.999999999999947820e-01 -2.483154709225781210e-15
9.999999999999935607e-01 1.687392909129965762e-15
9.999999999999935607e-01 -1.687392909129965762e-15
9.999999999999940048e-01 0.000000000000000000e+00
1.000000000000002442e+00 0.000000000000000000e+00
9.999999999999986677e-01 0.000000000000000000e+00
1.000000000000003775e+00 0.000000000000000000e+00
1.000000000000001554e+00 0.000000000000000000e+00
9.999999999999993339e-01 0.000000000000000000e+00
9.999999999999990008e-01 0.000000000000000000e+00
9.999999999999946709e-01 0.000000000000000000e+00
1.000000000000007772e+00 0.000000000000000000e+00
9.999999999999932276e-01 0.000000000000000000e+00
9.999999999999926725e-01 0.000000000000000000e+00
9.999999999999988898e-01 0.000000000000000000e+00
9.999999999999963363e-01 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
9.999999999999925615e-01 0.000000000000000000e+00
9.999999999999946709e-01 0.000000000000000000e+00
9.999999999999982236e-01 3.466670283279958642e-16
9.999999999999982236e-01 -3.466670283279958642e-16
9.999999999999963363e-01 4.902612130890296993e-16
9.999999999999963363e-01 -4.902612130890296993e-16
1.000000000000003331e+00 0.000000000000000000e+00
9.999999999999931166e-01 0.000000000000000000e+00
1.000000000000005773e+00 0.000000000000000000e+00
1.000000000000003331e+00 0.000000000000000000e+00
1.000000000000004663e+00 0.000000000000000000e+00
1.000000000000004663e+00 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
9.999999999999962252e-01 0.000000000000000000e+00
9.999999999999962252e-01 0.000000000000000000e+00
9.999999999999942268e-01 0.000000000000000000e+00
9.999999999999942268e-01 0.000000000000000000e+00
1.000000000000001776e+00 0.000000000000000000e+00
9.999999999999953371e-01 0.000000000000000000e+00
9.999999999999942268e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
1.000000000000001332e+00 4.256659361141682244e-15
1.000000000000001332e+00 -4.256659361141682244e-15
1.000000000000005995e+00 0.000000000000000000e+00
1.000000000000004219e+00 0.000000000000000000e+00
9.999999999999930056e-01 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
9.999999999999973355e-01 1.657684181215381219e-15
9.999999999999973355e-01 -1.657684181215381219e-15
9.999999999999916733e-01 0.000000000000000000e+00
9.999999999999950040e-01 0.000000000000000000e+00
9.999999999999963363e-01 0.000000000000000000e+00
9.999999999999967804e-01 3.260541871072589703e-16
9.999999999999967804e-01 -3.260541871072589703e-16
9.999999999999984457e-01 0.000000000000000000e+00
9.999999999999973355e-01 0.000000000000000000e+00
9.999999999999970024e-01 0.000000000000000000e+00
1.000000000000004885e+00 0.000000000000000000e+00
9.999999999999960032e-01 0.000000000000000000e+00
9.999999999999974465e-01 0.000000000000000000e+00
1.000000000000002887e+00 0.000000000000000000e+00
9.999999999999990008e-01 0.000000000000000000e+00
9.999999999999953371e-01 0.000000000000000000e+00
9.999999999999993339e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
9.999999999999978906e-01 0.000000000000000000e+00
9.999999999999962252e-01 0.000000000000000000e+00
9.999999999999977796e-01 0.000000000000000000e+00
9.999999999999977796e-01 0.000000000000000000e+00
9.999999999999978906e-01 0.000000000000000000e+00
9.999999999999970024e-01 0.000000000000000000e+00
9.999999999999990008e-01 0.000000000000000000e+00
9.999999999999991118e-01 0.000000000000000000e+00
9.999999999999973355e-01 0.000000000000000000e+00
9.999999999999986677e-01 0.000000000000000000e+00
9.999999999999984457e-01 0.000000000000000000e+00
1.000000000000003775e+00 0.000000000000000000e+00
1.000000000000003553e+00 0.000000000000000000e+00
9.999999999999955591e-01 0.000000000000000000e+00
9.999999999999955591e-01 0.000000000000000000e+00
1.000000000000002665e+00 0.000000000000000000e+00
9.999999999999958922e-01 0.000000000000000000e+00
9.999999999999967804e-01 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
9.999999999999960032e-01 0.000000000000000000e+00
1.000000000000001776e+00 0.000000000000000000e+00
9.999999999999940048e-01 6.842467168211602679e-16
9.999999999999940048e-01 -6.842467168211602679e-16
9.999999999999953371e-01 0.000000000000000000e+00
1.000000000000001998e+00 0.000000000000000000e+00
9.999999999999952260e-01 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
1.000000000000001998e+00 0.000000000000000000e+00
9.999999999999978906e-01 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
9.999999999999987788e-01 0.000000000000000000e+00
9.999999999999971134e-01 0.000000000000000000e+00
9.999999999999960032e-01 0.000000000000000000e+00
9.999999999999973355e-01 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
9.999999999999991118e-01 0.000000000000000000e+00
9.999999999999967804e-01 0.000000000000000000e+00
9.999999999999981126e-01 2.355138688025662873e-16
9.999999999999981126e-01 -2.355138688025662873e-16
9.999999999999988898e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999982236e-01 0.000000000000000000e+00
9.999999999999982236e-01 1.297944170834833927e-15
9.999999999999982236e-01 -1.297944170834833927e-15
1.000000000000002442e+00 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
1.000000000000002887e+00 0.000000000000000000e+00
1.000000000000000666e+00 0.000000000000000000e+00
1.000000000000002665e+00 0.000000000000000000e+00
9.999999999999980016e-01 0.000000000000000000e+00
9.999999999999980016e-01 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
9.999999999999977796e-01 0.000000000000000000e+00
9.999999999999976685e-01 0.000000000000000000e+00
1.000000000000001776e+00 0.000000000000000000e+00
9.999999999999986677e-01 0.000000000000000000e+00
9.999999999999988898e-01 0.000000000000000000e+00
9.999999999999955591e-01 0.000000000000000000e+00
1.000000000000003775e+00 4.410429960708035566e-16
1.000000000000003775e+00 -4.410429960708035566e-16
1.000000000000002887e+00 0.000000000000000000e+00
9.999999999999976685e-01 0.000000000000000000e+00
1.000000000000000666e+00 0.000000000000000000e+00
9.999999999999968914e-01 0.000000000000000000e+00
9.999999999999962252e-01 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
1.000000000000002442e+00 0.000000000000000000e+00
1.000000000000001554e+00 0.000000000000000000e+00
9.999999999999998890e-01 0.000000000000000000e+00
9.999999999999963363e-01 2.563637247198097788e-16
9.999999999999963363e-01 -2.563637247198097788e-16
9.999999999999994449e-01 5.661048867003676688e-16
9.999999999999994449e-01 -5.661048867003676688e-16
1.000000000000001332e+00 5.768888059150691942e-16
1.000000000000001332e+00 -5.768888059150691942e-16
9.999999999999990008e-01 0.000000000000000000e+00
9.999999999999973355e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999985567e-01 0.000000000000000000e+00
9.999999999999978906e-01 0.000000000000000000e+00
9.999999999999982236e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
9.999999999999966693e-01 0.000000000000000000e+00
9.999999999999984457e-01 0.000000000000000000e+00
9.999999999999981126e-01 0.000000000000000000e+00
1.000000000000003331e+00 0.000000000000000000e+00
9.999999999999991118e-01 4.807406715958910281e-16
9.999999999999991118e-01 -4.807406715958910281e-16
9.999999999999996669e-01 0.000000000000000000e+00
1.000000000000002887e+00 0.000000000000000000e+00
9.999999999999976685e-01 0.000000000000000000e+00
1.000000000000003109e+00 0.000000000000000000e+00
9.999999999999993339e-01 0.000000000000000000e+00
9.999999999999998890e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999994449e-01 0.000000000000000000e+00
9.999999999999978906e-01 0.000000000000000000e+00
9.999999999999978906e-01 0.000000000000000000e+00
9.999999999999981126e-01 0.000000000000000000e+00
9.999999999999996669e-01 0.000000000000000000e+00
9.999999999999987788e-01 0.000000000000000000e+00
9.999999999999992228e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000666e+00 0.000000000000000000e+00
9.999999999999995559e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
9.999999999999993339e-01 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
1.000000000000001554e+00 0.000000000000000000e+00
9.999999999999974465e-01 0.000000000000000000e+00
9.999999999999973355e-01 0.000000000000000000e+00
9.999999999999991118e-01 0.000000000000000000e+00
9.999999999999981126e-01 0.000000000000000000e+00
9.999999999999970024e-01 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
1.000000000000001998e+00 0.000000000000000000e+00
1.000000000000001554e+00 0.000000000000000000e+00
9.999999999999984457e-01 0.000000000000000000e+00
9.999999999999967804e-01 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
9.999999999999971134e-01 0.000000000000000000e+00
9.999999999999974465e-01 0.000000000000000000e+00
9.999999999999970024e-01 0.000000000000000000e+00
9.999999999999970024e-01 0.000000000000000000e+00
9.999999999999966693e-01 0.000000000000000000e+00
9.999999999999973355e-01 0.000000000000000000e+00
1.000000000000001776e+00 0.000000000000000000e+00
9.999999999999985567e-01 8.733087987518192162e-16
9.999999999999985567e-01 -8.733087987518192162e-16
9.999999999999991118e-01 0.000000000000000000e+00
9.999999999999991118e-01 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
9.999999999999972244e-01 0.000000000000000000e+00
9.999999999999973355e-01 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
1.000000000000002442e+00 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
9.999999999999983347e-01 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999972244e-01 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
9.999999999999988898e-01 0.000000000000000000e+00
1.000000000000001554e+00 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
9.999999999999994449e-01 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
9.999999999999985567e-01 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
9.999999999999994449e-01 0.000000000000000000e+00
9.999999999999978906e-01 0.000000000000000000e+00
9.999999999999976685e-01 0.000000000000000000e+00
9.999999999999980016e-01 0.000000000000000000e+00
9.999999999999982236e-01 0.000000000000000000e+00
9.999999999999987788e-01 0.000000000000000000e+00
9.999999999999983347e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999977796e-01 0.000000000000000000e+00
9.999999999999986677e-01 0.000000000000000000e+00
1.000000000000000000e+00 3.330669073875469621e-16
1.000000000000000000e+00 -3.330669073875469621e-16
9.999999999999991118e-01 0.000000000000000000e+00
1.000000000000000666e+00 0.000000000000000000e+00
9.999999999999975575e-01 4.644396126208125490e-16
9.999999999999975575e-01 -4.644396126208125490e-16
1.000000000000001332e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.662221289702459478e-16
1.000000000000000000e+00 -2.662221289702459478e-16
9.999999999999985567e-01 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
9.999999999999987788e-01 0.000000000000000000e+00
9.999999999999993339e-01 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
9.999999999999988898e-01 0.000000000000000000e+00
9.999999999999986677e-01 0.000000000000000000e+00
9.999999999999994449e-01 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
9.999999999999983347e-01 0.000000000000000000e+00
9.999999999999965583e-01 0.000000000000000000e+00
9.999999999999987788e-01 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
1.000000000000000666e+00 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
9.999999999999991118e-01 0.000000000000000000e+00
9.999999999999991118e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.825400815232004118e-16
1.000000000000000000e+00 -4.825400815232004118e-16
9.999999999999985567e-01 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
9.999999999999982236e-01 0.000000000000000000e+00
9.999999999999988898e-01 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
9.999999999999994449e-01 0.000000000000000000e+00
9.999999999999998890e-01 0.000000000000000000e+00
9.999999999999990008e-01 0.000000000000000000e+00
9.999999999999983347e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
9.999999999999994449e-01 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
9.999999999999995559e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000001776e+00 0.000000000000000000e+00
9.999999999999981126e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999992228e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999976685e-01 0.000000000000000000e+00
9.999999999999995559e-01 0.000000000000000000e+00
9.999999999999986677e-01 3.554447978966673538e-16
9.999999999999986677e-01 -3.554447978966673538e-16
1.000000000000001332e+00 0.000000000000000000e+00
9.999999999999966693e-01 0.000000000000000000e+00
9.999999999999987788e-01 0.000000000000000000e+00
9.999999999999994449e-01 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
9.999999999999976685e-01 0.000000000000000000e+00
9.999999999999998890e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
1.000000000000000666e+00 0.000000000000000000e+00
1.000000000000000666e+00 0.000000000000000000e+00
9.999999999999980016e-01 0.000000000000000000e+00
9.999999999999990008e-01 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
1.000000000000003331e+00 0.000000000000000000e+00
1.000000000000002220e+00 1.331110644851229985e-16
1.000000000000002220e+00 -1.331110644851229985e-16
1.000000000000000888e+00 0.000000000000000000e+00
9.999999999999985567e-01 0.000000000000000000e+00
9.999999999999994449e-01 0.000000000000000000e+00
9.999999999999984457e-01 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
9.999999999999973355e-01 0.000000000000000000e+00
