Re Im
1.051315768478713331e+00 7.835150761774996742e-05
1.051315768478713331e+00 -7.835150761774996742e-05
-1.006818322717778491e+00 3.923639221767157514e-04
-1.006818322717778491e+00 -3.923639221767157514e-04
-1.007208152169273285e+00 1.293082232921498452e-06
-1.007208152169273285e+00 -1.293082232921498452e-06
-1.005602369409699826e+00 1.163788879951719040e-05
-1.005602369409699826e+00 -1.163788879951719040e-05
-1.006605886089798618e+00 5.172353439024453839e-06
-1.006605886089798618e+00 -5.172353439024453839e-06
-1.004197992203913259e+00 2.068981915992812982e-05
-1.004197992203913259e+00 -2.068981915992812982e-05
1.048741551666137362e+00 4.201967936979007648e-04
1.048741551666137362e+00 -4.201967936979007648e-04
1.047918363169386025e+00 9.916106531676193575e-05
1.047918363169386025e+00 -9.916106531676193575e-05
-1.002393300370227447e+00 3.232833938392191866e-05
-1.002393300370227447e+00 -3.232833938392191866e-05
-9.995549474894127595e-01 4.399361020653895439e-04
-9.995549474894127595e-01 -4.399361020653895439e-04
-1.000188995422309102e+00 4.655372012156184115e-05
-1.000188995422309102e+00 -4.655372012156184115e-05
1.044125697972963174e+00 1.224177949000632430e-04
1.044125697972963174e+00 -1.224177949000632430e-04
-9.975859342237924920e-01 6.336632307166518052e-05
-9.975859342237924920e-01 -6.336632307166518052e-05
1.041081181695611590e+00 4.681919802067277601e-04
1.041081181695611590e+00 -4.681919802067277601e-04
1.039939247248576004e+00 1.481215442974771800e-04
1.039939247248576004e+00 -1.481215442974771800e-04
-9.945851286636142596e-01 8.276661983004623003e-05
-9.945851286636142596e-01 -8.276661983004623003e-05
-9.918945637606145782e-01 4.902445251209707183e-04
-9.918945637606145782e-01 -4.902445251209707183e-04
-9.911877452727619886e-01 1.047552144619797869e-04
-9.911877452727619886e-01 -1.047552144619797869e-04
1.035360638489176255e+00 1.762722449274281068e-04
1.035360638489176255e+00 -1.762722449274281068e-04
-9.873951047827242977e-01 1.293328699279330080e-04
-9.873951047827242977e-01 -1.293328699279330080e-04
1.033026783070877030e+00 5.187889924258338482e-04
1.033026783070877030e+00 -5.187889924258338482e-04
1.030391651706204614e+00 2.068699430686040720e-04
1.030391651706204614e+00 -2.068699430686040720e-04
-9.838401502753182370e-01 5.432940047513565816e-04
-9.838401502753182370e-01 -5.432940047513565816e-04
-9.832086816258207573e-01 1.565005385592757169e-04
-9.832086816258207573e-01 -1.565005385592757169e-04
-9.786301033778298519e-01 1.862593967801877328e-04
-9.786301033778298519e-01 -1.862593967801877328e-04
1.024581488058891043e+00 5.719908234318004780e-04
1.024581488058891043e+00 -5.719908234318004780e-04
1.025034218757038929e+00 2.399148349506731697e-04
1.025034218757038929e+00 -2.399148349506731697e-04
1.019290422616005776e+00 2.754073058349405172e-04
1.019290422616005776e+00 -2.754073058349405172e-04
-9.753948392339841789e-01 5.990901521271362311e-04
-9.753948392339841789e-01 -5.990901521271362311e-04
-9.736611501432440585e-01 2.186108843117880174e-04
-9.736611501432440585e-01 -2.186108843117880174e-04
-9.665619151239159823e-01 6.576394770141801190e-04
-9.665619151239159823e-01 -6.576394770141801190e-04
-9.683037538834344815e-01 2.535567481510274542e-04
-9.683037538834344815e-01 -2.535567481510274542e-04
1.015748581222118530e+00 6.278011219758285145e-04
1.015748581222118530e+00 -6.278011219758285145e-04
1.013162496588989603e+00 3.133479733088891670e-04
1.013162496588989603e+00 -3.133479733088891670e-04
-9.625599976884646747e-01 2.910990916230078588e-04
-9.625599976884646747e-01 -2.910990916230078588e-04
9.997639346589354270e-01 3.965778218357022015e-04
9.997639346589354270e-01 -3.965778218357022015e-04
9.969338244793698456e-01 7.472655361391686464e-04
9.969338244793698456e-01 -7.472655361391686464e-04
-9.477471197043689788e-01 7.830288655711235227e-04
-9.477471197043689788e-01 -7.830288655711235227e-04
-9.499224887348822755e-01 3.739837451693190859e-04
-9.499224887348822755e-01 -3.739837451693190859e-04
-9.573448134977691204e-01 7.189494984036585989e-04
-9.573448134977691204e-01 -7.189494984036585989e-04
-9.564321149926532373e-01 3.312404288661348318e-04
-9.564321149926532373e-01 -3.312404288661348318e-04
1.006531498203178998e+00 6.862242817160989434e-04
1.006531498203178998e+00 -6.862242817160989434e-04
1.006652823472713010e+00 3.537377351173951975e-04
1.006652823472713010e+00 -3.537377351173951975e-04
-9.430336504638711093e-01 4.193325636050593405e-04
-9.430336504638711093e-01 -4.193325636050593405e-04
9.924985091843074869e-01 4.418698547730882551e-04
9.924985091843074869e-01 -4.418698547730882551e-04
-9.377725675831960483e-01 8.498874894069056432e-04
-9.377725675831960483e-01 -8.498874894069056432e-04
-9.357682793894461781e-01 4.672910184891393599e-04
-9.357682793894461781e-01 -4.672910184891393599e-04
9.869592942188614160e-01 8.109310290143552412e-04
9.869592942188614160e-01 -8.109310290143552412e-04
9.848593727268042386e-01 4.896159095214430712e-04
9.848593727268042386e-01 -4.896159095214430712e-04
-9.281292013803352781e-01 5.178639362503860552e-04
-9.281292013803352781e-01 -5.178639362503860552e-04
-9.274250381691588885e-01 9.195366773907804984e-04
-9.274250381691588885e-01 -9.195366773907804984e-04
9.823644451596147409e-01 1.110648684916635762e-06
9.823644451596147409e-01 -1.110648684916635762e-06
9.818132022184140606e-01 4.442574357345554375e-06
9.818132022184140606e-01 -4.442574357345554375e-06
9.808947024343673826e-01 9.995640636296261719e-06
9.808947024343673826e-01 -9.995640636296261719e-06
9.796093028018131310e-01 1.776976985816193600e-05
9.796093028018131310e-01 -1.776976985816193600e-05
9.779575045540473965e-01 2.776499777434940692e-05
9.779575045540473965e-01 -2.776499777434940692e-05
9.766117880639381132e-01 8.772266369338887083e-04
9.766117880639381132e-01 -8.772266369338887083e-04
9.768494965494859406e-01 5.398185856139088882e-04
9.768494965494859406e-01 -5.398185856139088882e-04
9.759399469046327047e-01 3.998039872118942030e-05
9.759399469046327047e-01 -3.998039872118942030e-05
9.735574185311304252e-01 5.441577110555451065e-05
9.735574185311304252e-01 -5.441577110555451065e-05
-9.201193879095073136e-01 5.710569243804456850e-04
-9.201193879095073136e-01 -5.710569243804456850e-04
9.708108468036749095e-01 7.107080618660687452e-05
9.708108468036749095e-01 -7.107080618660687452e-05
-9.167085588586569855e-01 9.919891186594685141e-04
-9.167085588586569855e-01 -9.919891186594685141e-04
-8.729558499672270822e-01 2.688138424778861355e-04
-8.729558499672270822e-01 -2.688138424778861355e-04
-8.746233389175729345e-01 8.765870232858847914e-04
-8.746233389175729345e-01 -8.765870232858847914e-04
9.236272683730923916e-01 3.596645906604104925e-04
9.236272683730923916e-01 -3.596645906604104925e-04
9.684719963925703112e-01 5.924810828280194621e-04
9.684719963925703112e-01 -5.924810828280194621e-04
-9.138219756853993569e-01 1.193948336989645257e-06
-9.138219756853993569e-01 -1.193948336989645257e-06
9.658953324484926828e-01 9.461622724946267557e-04
9.658953324484926828e-01 -9.461622724946267557e-04
9.677012973005373331e-01 8.994633328626963132e-05
9.677012973005373331e-01 -8.994633328626963132e-05
9.642299773580560451e-01 1.110417612536837974e-04
9.642299773580560451e-01 -1.110417612536837974e-04
-8.782130413042905648e-01 2.341429345781827827e-04
-8.782130413042905648e-01 -2.341429345781827827e-04
-9.132707230792458386e-01 4.775811808198196956e-06
-9.132707230792458386e-01 -4.775811808198196956e-06
-9.117419549479348628e-01 6.268764692011527095e-04
-9.117419549479348628e-01 -6.268764692011527095e-04
-9.123522073263170551e-01 1.074569799939474142e-05
-9.123522073263170551e-01 -1.074569799939474142e-05
-9.110667850634474041e-01 1.910366296491152144e-05
-9.110667850634474041e-01 -1.910366296491152144e-05
-9.094149576827634807e-01 2.985033719871656779e-05
-9.094149576827634807e-01 -2.985033719871656779e-05
9.299323621043149579e-01 3.208269993210761061e-04
9.299323621043149579e-01 -3.208269993210761061e-04
9.358904186083367716e-01 2.841956106484989420e-04
9.358904186083367716e-01 -2.841956106484989420e-04
-8.823878119141457255e-01 1.226304836146457520e-03
-8.823878119141457255e-01 -1.226304836146457520e-03
9.597301313152335478e-01 6.476072846996301039e-04
9.597301313152335478e-01 -6.476072846996301039e-04
9.467561717149646228e-01 2.176028751262441298e-04
9.467561717149646228e-01 -2.176028751262441298e-04
9.315746876847449398e-01 1.168913904507667707e-03
9.315746876847449398e-01 -1.168913904507667707e-03
9.433723912992160177e-01 1.091998272631055809e-03
9.433723912992160177e-01 -1.091998272631055809e-03
-9.073973658952437793e-01 4.298536937671758345e-05
-9.073973658952437793e-01 -4.298536937671758345e-05
9.548140943497129829e-01 1.017748870973713684e-03
9.548140943497129829e-01 -1.017748870973713684e-03
9.506273024883546974e-01 7.052018499217933443e-04
9.506273024883546974e-01 -7.052018499217933443e-04
-9.056273001958831115e-01 1.067254216388511395e-03
-9.056273001958831115e-01 -1.067254216388511395e-03
-8.844372416695382988e-01 8.101748210490615151e-04
-8.844372416695382988e-01 -8.101748210490615151e-04
-8.876646467476582147e-01 1.719921174095268327e-04
-8.876646467476582147e-01 -1.719921174095268327e-04
9.603982497035057353e-01 1.343526001285935115e-04
9.603982497035057353e-01 -1.343526001285935115e-04
9.313530612616909288e-01 8.278191898211344343e-04
9.313530612616909288e-01 -8.278191898211344343e-04
-9.030001618080999437e-01 6.853300433027894678e-04
-9.030001618080999437e-01 -6.853300433027894678e-04
-8.991585655969038804e-01 9.672768716556164601e-05
-8.991585655969038804e-01 -9.672768716556164601e-05
9.562075938763444638e-01 1.598858636704230394e-04
9.562075938763444638e-01 -1.598858636704230394e-04
9.411670519406951652e-01 7.652703122773611656e-04
9.411670519406951652e-01 -7.652703122773611656e-04
9.516596385660536228e-01 1.876354156302669808e-04
9.516596385660536228e-01 -1.876354156302669808e-04
-8.831166217186456890e-01 2.018865584123481793e-04
-8.831166217186456890e-01 -2.018865584123481793e-04
-8.918553822073223003e-01 1.445124513800337342e-04
-8.918553822073223003e-01 -1.445124513800337342e-04
-8.941855628370347642e-01 1.145358553481705963e-03
-8.941855628370347642e-01 -1.145358553481705963e-03
-9.022681720379933656e-01 7.642390447730281118e-05
-9.022681720379933656e-01 -7.642390447730281118e-05
-8.938974099382748228e-01 7.464262235950120923e-04
-8.938974099382748228e-01 -7.464262235950120923e-04
-8.956871925390268441e-01 1.194280992029821825e-04
-8.956871925390268441e-01 -1.194280992029821825e-04
-9.050147914332642429e-01 5.851405300399278538e-05
-9.050147914332642429e-01 -5.851405300399278538e-05
9.414990753245338073e-01 2.497897410572628529e-04
9.414990753245338073e-01 -2.497897410572628529e-04
-8.702386643117305809e-01 1.310153187219629872e-03
-8.702386643117305809e-01 -1.310153187219629872e-03
-8.673470623222780951e-01 3.058906603932955636e-04
-8.673470623222780951e-01 -3.058906603932955636e-04
-8.644595218421836647e-01 9.456755512955383964e-04
-8.644595218421836647e-01 -9.456755512955383964e-04
-8.613889188161150123e-01 3.453703128918739315e-04
-8.613889188161150123e-01 -3.453703128918739315e-04
-8.577428000015642207e-01 1.396881767705281281e-03
-8.577428000015642207e-01 -1.396881767705281281e-03
-8.539497474697683721e-01 1.017454831561836635e-03
-8.539497474697683721e-01 -1.017454831561836635e-03
-8.550836601002298476e-01 3.872567218526407518e-04
-8.550836601002298476e-01 -3.872567218526407518e-04
-8.484338001114980488e-01 4.315511932385809684e-04
-8.484338001114980488e-01 -4.315511932385809684e-04
-8.449051413278133582e-01 1.486542908508571960e-03
-8.449051413278133582e-01 -1.486542908508571960e-03
-8.430981082883137745e-01 1.091941184503017817e-03
-8.430981082883137745e-01 -1.091941184503017817e-03
-8.414418785415161972e-01 4.782714514991041107e-04
-8.414418785415161972e-01 -4.782714514991041107e-04
-8.101103853153827083e-01 6.894285694650021312e-04
-8.101103853153827083e-01 -6.894285694650021312e-04
-8.341107177042119680e-01 5.274229505357754628e-04
-8.341107177042119680e-01 -5.274229505357754628e-04
-8.264430230057039362e-01 5.789786175798236102e-04
-8.264430230057039362e-01 -5.789786175798236102e-04
-8.317306097016439193e-01 1.579143238535333713e-03
-8.317306097016439193e-01 -1.579143238535333713e-03
-8.319088308386113351e-01 1.169153028365352417e-03
-8.319088308386113351e-01 -1.169153028365352417e-03
-8.203862743777703415e-01 1.249111088325331655e-03
-8.203862743777703415e-01 -1.249111088325331655e-03
-8.182244405500123108e-01 1.674726191203537023e-03
-8.182244405500123108e-01 -1.674726191203537023e-03
-8.184419003986416197e-01 6.330142714825085599e-04
-8.184419003986416197e-01 -6.330142714825085599e-04
9.211891502673625887e-01 8.928561037402104640e-04
9.211891502673625887e-01 -8.928561037402104640e-04
9.169775361187535445e-01 4.007304651584522501e-04
9.169775361187535445e-01 -4.007304651584522501e-04
9.194255452868795864e-01 1.248531754192000074e-03
9.194255452868795864e-01 -1.248531754192000074e-03
9.106792756461170590e-01 9.603899062153114195e-04
9.106792756461170590e-01 -9.603899062153114195e-04
9.099857960716639660e-01 4.440208832704876690e-04
9.099857960716639660e-01 -4.440208832704876690e-04
9.069297315905657797e-01 1.330845851272521646e-03
9.069297315905657797e-01 -1.330845851272521646e-03
9.026547407239424725e-01 4.895344326977093879e-04
9.026547407239424725e-01 -4.895344326977093879e-04
8.998275296403721590e-01 1.030430810065487059e-03
8.998275296403721590e-01 -1.030430810065487059e-03
8.949872935747800184e-01 5.372979360217392322e-04
8.949872935747800184e-01 -5.372979360217392322e-04
8.940920589689003162e-01 1.415865244440081983e-03
8.940920589689003162e-01 -1.415865244440081983e-03
8.886381390936983760e-01 1.102990445494775058e-03
8.886381390936983760e-01 -1.102990445494775058e-03
8.869863194529410411e-01 5.872410611728077698e-04
8.869863194529410411e-01 -5.872410611728077698e-04
8.809176439977202122e-01 1.503679493726942746e-03
8.809176439977202122e-01 -1.503679493726942746e-03
8.639050319633737596e-01 9.666458828743240759e-05
8.639050319633737596e-01 -9.666458828743240759e-05
8.652639858396070638e-01 1.255708715538535886e-03
8.652639858396070638e-01 -1.255708715538535886e-03
8.674115046514696559e-01 1.594235159976918918e-03
8.674115046514696559e-01 -1.594235159976918918e-03
8.771154656999249344e-01 1.178075732759322402e-03
8.771154656999249344e-01 -1.178075732759322402e-03
8.699966518305537466e-01 6.938915545378747949e-04
8.699966518305537466e-01 -6.938915545378747949e-04
8.669708854941948761e-01 7.829892786584478730e-05
8.669708854941948761e-01 -7.829892786584478730e-05
8.721429844671610976e-01 4.737021825660766081e-05
8.721429844671610976e-01 -4.737021825660766081e-05
8.697172203596068574e-01 6.186960280385107901e-05
8.697172203596068574e-01 -6.186960280385107901e-05
8.742472347916714348e-01 3.480532167893579730e-05
8.742472347916714348e-01 -3.480532167893579730e-05
8.786550185188259920e-01 6.394458724170746589e-04
8.786550185188259920e-01 -6.394458724170746589e-04
8.760291438065895830e-01 2.417283467372875573e-05
8.760291438065895830e-01 -2.417283467372875573e-05
8.799213839203602339e-01 9.669493735322615957e-07
8.799213839203602339e-01 -9.669493735322615957e-07
8.774880244134521945e-01 1.547118103490915499e-05
8.774880244134521945e-01 -1.547118103490915499e-05
8.794345219394066326e-01 3.867622586010301208e-06
8.794345219394066326e-01 -3.867622586010301208e-06
8.786232968114829900e-01 8.702722844498312008e-06
8.786232968114829900e-01 -8.702722844498312008e-06
-8.085349299921256172e-01 1.331838523048186913e-03
-8.085349299921256172e-01 -1.331838523048186913e-03
-8.043918983222140273e-01 1.773381746442481265e-03
-8.043918983222140273e-01 -1.773381746442481265e-03
-8.014517433918071365e-01 7.483456628777095153e-04
-8.014517433918071365e-01 -7.483456628777095153e-04
-7.692142951366389703e-01 1.807418065109787117e-04
-7.692142951366389703e-01 -1.807418065109787117e-04
-7.710549758562603717e-01 1.596872459814242936e-03
-7.710549758562603717e-01 -1.596872459814242936e-03
-7.757691228908805137e-01 1.979886601328596871e-03
-7.757691228908805137e-01 -1.979886601328596871e-03
-7.735476829919342157e-01 9.399120795122988675e-04
-7.735476829919342157e-01 -9.399120795122988675e-04
-7.732316901653035757e-01 1.539818777941255015e-04
-7.732316901653035757e-01 -1.539818777941255015e-04
-7.769334463742368913e-01 1.293640839488326979e-04
-7.769334463742368913e-01 -1.293640839488326979e-04
-7.803181564889017929e-01 1.069108370373771457e-04
-7.803181564889017929e-01 -1.069108370373771457e-04
-7.963594248321266278e-01 1.417356262582330270e-03
-7.963594248321266278e-01 -1.417356262582330270e-03
-7.838644808465522473e-01 1.505681785236254958e-03
-7.838644808465522473e-01 -1.505681785236254958e-03
-7.902381802186433379e-01 1.875057679581323793e-03
-7.902381802186433379e-01 -1.875057679581323793e-03
-7.831668952407532247e-01 8.735583290495626358e-04
-7.831668952407532247e-01 -8.735583290495626358e-04
-7.861313326134874435e-01 6.841347298734460031e-05
-7.861313326134874435e-01 -6.841347298734460031e-05
-7.885574971176995129e-01 5.237609988974681856e-05
-7.885574971176995129e-01 -5.237609988974681856e-05
-7.924695139210862216e-01 8.097385828671707121e-04
-7.924695139210862216e-01 -8.097385828671707121e-04
-7.963371695127209327e-01 1.068974929490523829e-06
-7.963371695127209327e-01 -1.068974929490523829e-06
-7.958502281557217062e-01 4.275515313090241981e-06
-7.958502281557217062e-01 -4.275515313090241981e-06
-7.950388704086401859e-01 9.620139235575718699e-06
-7.950388704086401859e-01 -9.620139235575718699e-06
-7.906620948291045448e-01 3.847730712635122460e-05
-7.906620948291045448e-01 -3.847730712635122460e-05
-7.833845133141975614e-01 8.660140329902120632e-05
-7.833845133141975614e-01 -8.660140329902120632e-05
-7.939034125586982293e-01 1.710044075163821552e-05
-7.939034125586982293e-01 -1.710044075163821552e-05
-7.924442973293812642e-01 2.672083368417445473e-05
-7.924442973293812642e-01 -2.672083368417445473e-05
8.219208490752391016e-01 9.998821694258404422e-04
8.219208490752391016e-01 -9.998821694258404422e-04
8.221734296511347129e-01 3.487059182720040522e-04
8.221734296511347129e-01 -3.487059182720040522e-04
8.249563212241510790e-01 1.882847203135931680e-03
8.249563212241510790e-01 -1.882847203135931680e-03
8.277835173950530701e-01 1.504063467910222648e-03
8.277835173950530701e-01 -1.504063467910222648e-03
8.280460933848468041e-01 3.130302512170683640e-04
8.280460933848468041e-01 -3.130302512170683640e-04
8.321615808200173436e-01 9.341504175204677629e-04
8.321615808200173436e-01 -9.341504175204677629e-04
8.336144158771866541e-01 2.792034106284648279e-04
8.336144158771866541e-01 -2.792034106284648279e-04
8.394253519251628770e-01 1.783784215524813121e-03
8.394253519251628770e-01 -1.783784215524813121e-03
8.484725203922343084e-01 1.893985499470189052e-04
8.484725203922343084e-01 -1.893985499470189052e-04
8.610145378581837150e-01 7.505738211632150469e-04
8.610145378581837150e-01 -7.505738211632150469e-04
8.405932297124111274e-01 1.418696199470430731e-03
8.405932297124111274e-01 -1.418696199470430731e-03
8.568197926379339524e-01 1.391672545407176230e-04
8.568197926379339524e-01 -1.391672545407176230e-04
8.420933561990695537e-01 8.707031763013894097e-04
8.420933561990695537e-01 -8.707031763013894097e-04
8.535789947846998960e-01 1.687577299361383773e-03
8.535789947846998960e-01 -1.687577299361383773e-03
8.438296392425586046e-01 2.174007376532005381e-04
8.438296392425586046e-01 -2.174007376532005381e-04
8.605209062264330688e-01 1.169499403705130609e-04
8.605209062264330688e-01 -1.169499403705130609e-04
8.517121874159607753e-01 8.095286585051867994e-04
8.517121874159607753e-01 -8.095286585051867994e-04
8.530883252803156402e-01 1.335885769533780429e-03
8.530883252803156402e-01 -1.335885769533780429e-03
8.388762505058827701e-01 2.473497354189893300e-04
8.388762505058827701e-01 -2.473497354189893300e-04
8.528031236166067064e-01 1.633518826868012573e-04
8.528031236166067064e-01 -1.633518826868012573e-04
8.159988640346631517e-01 3.864107477130008443e-04
8.159988640346631517e-01 -3.864107477130008443e-04
-7.636156864270009503e-01 1.008741408104517042e-03
-7.636156864270009503e-01 -1.008741408104517042e-03
-7.648829211052958765e-01 2.096116217551925070e-04
-7.648829211052958765e-01 -2.096116217551925070e-04
-7.259273756555235657e-01 4.722449163938448411e-04
-7.259273756555235657e-01 -4.722449163938448411e-04
7.779500109343444603e-01 1.285857288784309892e-03
7.779500109343444603e-01 -1.285857288784309892e-03
8.146642581599796706e-01 1.592082024571333989e-03
8.146642581599796706e-01 -1.592082024571333989e-03
7.797132893113400964e-01 2.197572586192167790e-03
7.797132893113400964e-01 -2.197572586192167790e-03
-7.609901172688846582e-01 2.087892531853044725e-03
-7.609901172688846582e-01 -2.087892531853044725e-03
-7.305256516864983007e-01 2.313497794695531032e-03
-7.305256516864983007e-01 -2.313497794695531032e-03
-7.579359086102382959e-01 1.690966146324336238e-03
-7.579359086102382959e-01 -1.690966146324336238e-03
-7.602391974775670747e-01 2.406796064300491527e-04
-7.602391974775670747e-01 -2.406796064300491527e-04
-7.533746196544957030e-01 1.080111983338179898e-03
-7.533746196544957030e-01 -1.080111983338179898e-03
7.806844637089696004e-01 6.035885679235929819e-04
7.806844637089696004e-01 -6.035885679235929819e-04
-7.307896251796015541e-01 1.888014547582915785e-03
-7.307896251796015541e-01 -1.888014547582915785e-03
-7.385788054770947575e-01 3.864071095674871518e-04
-7.385788054770947575e-01 -3.864071095674871518e-04
-7.500220470909833015e-01 3.092062483754940208e-04
-7.500220470909833015e-01 -3.092062483754940208e-04
8.113752018648698883e-01 1.067926792683886921e-03
8.113752018648698883e-01 -1.067926792683886921e-03
8.101773748836034184e-01 1.984780305149812327e-03
8.101773748836034184e-01 -1.984780305149812327e-03
-7.552848774160230150e-01 2.738816652291078176e-04
-7.552848774160230150e-01 -2.738816652291078176e-04
-7.459071422559016007e-01 2.199091672109006711e-03
-7.459071422559016007e-01 -2.199091672109006711e-03
-7.428285323938149665e-01 1.154055038125616781e-03
-7.428285323938149665e-01 -1.154055038125616781e-03
-7.445124204526347711e-01 1.787953194771768270e-03
-7.445124204526347711e-01 -1.787953194771768270e-03
-7.319818811171163730e-01 1.230648381209439651e-03
-7.319818811171163730e-01 -1.230648381209439651e-03
7.875176421815617278e-01 1.776085359400022710e-03
7.875176421815617278e-01 -1.776085359400022710e-03
7.950944093142191527e-01 2.089711044852322983e-03
7.950944093142191527e-01 -2.089711044852322983e-03
8.095246153207424911e-01 4.259422044847033218e-04
8.095246153207424911e-01 -4.259422044847033218e-04
8.012405738904661012e-01 1.682811844209884493e-03
8.012405738904661012e-01 -1.682811844209884493e-03
-7.324030299703900848e-01 4.282801151367891129e-04
-7.324030299703900848e-01 -4.282801151367891129e-04
-7.444525874963874301e-01 3.468036327020786831e-04
-7.444525874963874301e-01 -3.468036327020786831e-04
8.005286464839493910e-01 1.138218876078229361e-03
8.005286464839493910e-01 -1.138218876078229361e-03
8.027534180585880197e-01 4.674590031491723135e-04
8.027534180585880197e-01 -4.674590031491723135e-04
7.893854784320031293e-01 1.210850214623533216e-03
7.893854784320031293e-01 -1.210850214623533216e-03
7.956877135395559186e-01 5.108821580451434249e-04
7.956877135395559186e-01 -5.108821580451434249e-04
7.883305299132006283e-01 5.563925959173600085e-04
7.883305299132006283e-01 -5.563925959173600085e-04
-7.208382437045173230e-01 1.309617396462143830e-03
-7.208382437045173230e-01 -1.309617396462143830e-03
-7.191547475242809906e-01 5.184952624816550112e-04
-7.191547475242809906e-01 -5.184952624816550112e-04
-7.167731338799889773e-01 1.991049624277145113e-03
-7.167731338799889773e-01 -1.991049624277145113e-03
-6.878805080137715411e-01 2.206404750125122525e-03
-6.878805080137715411e-01 -2.206404750125122525e-03
-7.148523291185018280e-01 2.431487281833741212e-03
-7.148523291185018280e-01 -2.431487281833741212e-03
-6.891471875500703170e-01 7.253251881719189904e-04
-6.891471875500703170e-01 -7.253251881719189904e-04
-7.120874679637352322e-01 5.668519007638908288e-04
-7.120874679637352322e-01 -5.668519007638908288e-04
-7.094023727953961966e-01 1.391318599126968418e-03
-7.094023727953961966e-01 -1.391318599126968418e-03
-7.024681529830867355e-01 2.097224893843358667e-03
-7.024681529830867355e-01 -2.097224893843358667e-03
-7.047287007187770236e-01 6.174356884456519944e-04
