Re Im
-1.044052652109308310e+00 -1.129239110289146909e-04
-1.041287299112791054e+00 1.217804894822585072e-04
-1.041287299112791054e+00 -1.217804894822585072e-04
-1.038420102221223829e+00 1.309719283096775176e-04
-1.038420102221223829e+00 -1.309719283096775176e-04
-1.035451338789228348e+00 1.404983407015687595e-04
-1.035451338789228348e+00 -1.404983407015687595e-04
1.103994674063908832e+00 1.633091820840062613e-07
1.103994674063908832e+00 -1.633091820840062613e-07
1.103836364145224902e+00 6.532363499251187796e-07
1.103836364145224902e+00 -6.532363499251187796e-07
1.103572531295090364e+00 1.469780381522185411e-06
1.103572531295090364e+00 -1.469780381522185411e-06
1.103203201033248426e+00 2.612939443095486065e-06
1.103203201033248426e+00 -2.612939443095486065e-06
1.102728409083955974e+00 4.082711053297280682e-06
1.102728409083955974e+00 -4.082711053297280682e-06
1.102148201372451730e+00 5.879092161335680012e-06
1.102148201372451730e+00 -5.879092161335680012e-06
1.101462634020621723e+00 8.002079255602371539e-06
1.101462634020621723e+00 -8.002079255602371539e-06
-1.032381295997996107e+00 1.503598517203179189e-04
-1.032381295997996107e+00 -1.503598517203179189e-04
1.097668247199267366e+00 1.976000912306151563e-05
1.097668247199267366e+00 -1.976000912306151563e-05
1.100671773341558080e+00 1.045166849443949541e-05
1.100671773341558080e+00 -1.045166849443949541e-05
1.098774488170904284e+00 1.633063733899244193e-05
1.098774488170904284e+00 -1.633063733899244193e-05
1.099775695833177025e+00 1.322785586010151138e-05
1.099775695833177025e+00 -1.322785586010151138e-05
-1.029210270827724205e+00 1.605565991977208587e-04
-1.029210270827724205e+00 -1.605565991977208587e-04
-1.025938570029103936e+00 1.710887346999029519e-04
-1.025938570029103936e+00 -1.710887346999029519e-04
1.096457079922642963e+00 2.351596784314459462e-05
1.096457079922642963e+00 -2.351596784314459462e-05
1.095141103494933876e+00 2.759851081796685325e-05
1.095141103494933876e+00 -2.759851081796685325e-05
1.093720445208307357e+00 3.200763633926721578e-05
1.093720445208307357e+00 -3.200763633926721578e-05
1.092195242480952011e+00 3.674334397400764687e-05
1.092195242480952011e+00 -3.674334397400764687e-05
-1.022566510093865899e+00 1.819564245204904473e-04
-1.022566510093865899e+00 -1.819564245204904473e-04
-1.017323511736514252e+00 1.286188079792947991e-05
-1.017323511736514252e+00 -1.286188079792947991e-05
-1.018173388907577692e+00 1.016243254362623379e-05
-1.018173388907577692e+00 -1.016243254362623379e-05
-1.019094417224406968e+00 1.931598507421524640e-04
-1.019094417224406968e+00 -1.931598507421524640e-04
1.090565642843853489e+00 4.180563490200367590e-05
1.090565642843853489e+00 -4.180563490200367590e-05
-1.018923474070560609e+00 7.780585409984771940e-06
-1.018923474070560609e+00 -7.780585409984771940e-06
-1.019573694668560737e+00 5.716331718210581582e-06
-1.019573694668560737e+00 -5.716331718210581582e-06
-1.020123987804887555e+00 3.969665189787169862e-06
-1.020123987804887555e+00 -3.969665189787169862e-06
-1.020574300248967337e+00 2.540580786382316204e-06
-1.020574300248967337e+00 -2.540580786382316204e-06
-1.021324966215910290e+00 1.587857970742234405e-07
-1.021324966215910290e+00 -1.587857970742234405e-07
-1.021174818498864489e+00 6.351435860982821791e-07
-1.021174818498864489e+00 -6.351435860982821791e-07
-1.020924588441540326e+00 1.429074567681766623e-06
-1.020924588441540326e+00 -1.429074567681766623e-06
1.088831803926627151e+00 4.719451227022504822e-05
1.088831803926627151e+00 -4.719451227022504822e-05
1.086993893442372627e+00 5.290998158767478050e-05
1.086993893442372627e+00 -5.290998158767478050e-05
1.085052089171493650e+00 5.895205113372230455e-05
1.085052089171493650e+00 -5.895205113372230455e-05
1.083006578944650578e+00 6.532073241407191440e-05
1.083006578944650578e+00 -6.532073241407191440e-05
1.080857560624682190e+00 7.201604062414434420e-05
1.080857560624682190e+00 -7.201604062414434420e-05
1.078605242087605109e+00 7.903799516616221354e-05
1.078605242087605109e+00 -7.903799516616221354e-05
1.076249841202614910e+00 8.638662017767785800e-05
1.076249841202614910e+00 -8.638662017767785800e-05
1.073791585811159965e+00 9.406194510704463357e-05
1.073791585811159965e+00 -9.406194510704463357e-05
1.071230713705008775e+00 1.020640053149491413e-04
1.071230713705008775e+00 -1.020640053149491413e-04
1.068567472603472623e+00 1.103928427088592877e-04
1.068567472603472623e+00 -1.103928427088592877e-04
1.065802120129522912e+00 1.190485064188368945e-04
1.065802120129522912e+00 -1.190485064188368945e-04
1.062934923785096242e+00 1.280310535040111932e-04
1.062934923785096242e+00 -1.280310535040111932e-04
1.059966160925374545e+00 1.373405497033758729e-04
1.059966160925374545e+00 -1.373405497033758729e-04
1.056896118732152834e+00 1.469770702160911192e-04
1.056896118732152834e+00 -1.469770702160911192e-04
1.053725094186263034e+00 1.569407005319781818e-04
1.053725094186263034e+00 -1.569407005319781818e-04
1.023286275934717882e+00 8.173347702851027836e-05
1.023286275934717882e+00 -8.173347702851027836e-05
1.024760381061394998e+00 2.484400794704776159e-04
1.024760381061394998e+00 -2.484400794704776159e-04
1.025520237288835235e+00 7.478081268766938368e-05
1.025520237288835235e+00 -7.478081268766938368e-05
1.027656431061207298e+00 6.813719355850986572e-05
1.027656431061207298e+00 -6.813719355850986572e-05
1.028727407073853239e+00 2.358549509394551320e-04
1.028727407073853239e+00 -2.358549509394551320e-04
1.029694650607572148e+00 6.180260011440641269e-05
1.029694650607572148e+00 -6.180260011440641269e-05
1.050453394039077226e+00 1.672315372982000981e-04
1.050453394039077226e+00 -1.672315372982000981e-04
1.031634698762127655e+00 5.577701712772470589e-05
1.031634698762127655e+00 -5.577701712772470589e-05
1.032596175728718091e+00 2.235981003190169378e-04
1.032596175728718091e+00 -2.235981003190169378e-04
1.033476387856310019e+00 5.006043317557217235e-05
1.033476387856310019e+00 -5.006043317557217235e-05
1.035219539736957461e+00 4.465284015753146185e-05
1.035219539736957461e+00 -4.465284015753146185e-05
1.036366312757313501e+00 2.116693246706613908e-04
1.036366312757313501e+00 -2.116693246706613908e-04
1.049600647139842469e+00 1.545158396190774060e-07
1.049600647139842469e+00 -1.545158396190774060e-07
1.049450499304502848e+00 6.180629300420554550e-07
1.049450499304502848e+00 -6.180629300420554550e-07
1.049200269049922696e+00 1.390639996318222975e-06
1.049200269049922696e+00 -1.390639996318222975e-06
1.048399667781271472e+00 3.862874950893374837e-06
1.048399667781271472e+00 -3.862874950893374837e-06
1.038409566923471861e+00 3.476460850906452216e-05
1.038409566923471861e+00 -3.476460850906452216e-05
1.040037453436034154e+00 2.000684396026004386e-04
1.040037453436034154e+00 -2.000684396026004386e-04
1.041203546030936788e+00 2.611230762962056545e-05
1.041203546030936788e+00 -2.611230762962056545e-05
1.047081334782985262e+00 1.778496892320342361e-04
1.047081334782985262e+00 -1.778496892320342361e-04
1.045599189491462910e+00 1.251556696970722254e-05
1.045599189491462910e+00 -1.251556696970722254e-05
1.043609242621144073e+00 1.887952780757457092e-04
1.043609242621144073e+00 -1.887952780757457092e-04
1.048849980580986330e+00 2.472244951453124432e-06
1.048849980580986330e+00 -2.472244951453124432e-06
1.044649601765271330e+00 1.545125971101569536e-05
1.044649601765271330e+00 -1.545125971101569536e-05
1.047849374209766982e+00 5.562526470266203172e-06
1.047849374209766982e+00 -5.562526470266203172e-06
1.046449067338447891e+00 9.888877196292993949e-06
1.046449067338447891e+00 -9.888877196292993949e-06
1.036863985783351261e+00 3.955423285556089772e-05
1.036863985783351261e+00 -3.955423285556089772e-05
1.042451673730590000e+00 2.224963449276191942e-05
1.042451673730590000e+00 -2.224963449276191942e-05
1.039856133649248005e+00 3.028396642849089863e-05
1.039856133649248005e+00 -3.028396642849089863e-05
1.043600396014607412e+00 1.869595045326095218e-05
1.043600396014607412e+00 -1.869595045326095218e-05
1.047199153096696422e+00 7.571195405816687768e-06
1.047199153096696422e+00 -7.571195405816687768e-06
-1.011580460502769840e+00 3.112353136019632835e-05
-1.011580460502769840e+00 -3.112353136019632835e-05
-1.011851485856941402e+00 2.165747263329726119e-04
-1.011851485856941402e+00 -2.165747263329726119e-04
-1.012927871796801549e+00 2.683589877738174262e-05
-1.012927871796801549e+00 -2.683589877738174262e-05
-1.014175998492480524e+00 2.286593416909896782e-05
-1.014175998492480524e+00 -2.286593416909896782e-05
-1.015522627302472891e+00 2.046992123380516281e-04
-1.015522627302472891e+00 -2.046992123380516281e-04
-1.015324719855464908e+00 1.921361952561065288e-05
-1.015324719855464908e+00 -1.921361952561065288e-05
-1.016373924767367543e+00 1.587893943674453776e-05
-1.016373924767367543e+00 -1.587893943674453776e-05
-1.006943870363906424e+00 4.589266294336590062e-05
-1.006943870363906424e+00 -4.589266294336590062e-05
-1.008081348030651414e+00 2.287866290215121248e-04
-1.008081348030651414e+00 -2.287866290215121248e-04
-1.008588315066531793e+00 4.065188742537629435e-05
-1.008588315066531793e+00 -4.065188742537629435e-05
-1.010133894949147182e+00 3.572885284473892938e-05
-1.010133894949147182e+00 -3.572885284473892938e-05
-1.003359032339498746e+00 5.732756883909192759e-05
-1.003359032339498746e+00 -5.732756883909192759e-05
-1.004212578546427093e+00 2.413351772443032655e-04
-1.004212578546427093e+00 -2.413351772443032655e-04
-1.005200719914298269e+00 5.145121128898126470e-05
-1.005200719914298269e+00 -5.145121128898126470e-05
-1.000245551671961941e+00 2.542206497247960343e-04
-1.000245551671961941e+00 -2.542206497247960343e-04
-1.001418985793830263e+00 6.352177692658813148e-05
-1.001418985793830263e+00 -6.352177692658813148e-05
-9.993807679470273486e-01 7.003388233333969048e-05
-9.993807679470273486e-01 -7.003388233333969048e-05
-9.961806511840876066e-01 2.674433484746809898e-04
-9.961806511840876066e-01 -2.674433484746809898e-04
-9.972445759662449394e-01 7.686393782620223425e-05
-9.972445759662449394e-01 -7.686393782620223425e-05
-9.950106164970765610e-01 8.401200271724181782e-05
-9.950106164970765610e-01 -8.401200271724181782e-05
-9.926791056437337391e-01 9.147814346171666191e-05
-9.926791056437337391e-01 -9.147814346171666191e-05
-9.920182703318859430e-01 2.810036002621750821e-04
-9.920182703318859430e-01 -2.810036002621750821e-04
-9.902502689482634013e-01 9.926243429293576015e-05
-9.902502689482634013e-01 -9.926243429293576015e-05
-9.877588117990865335e-01 2.949017581532897424e-04
-9.877588117990865335e-01 -2.949017581532897424e-04
-9.877243413689171803e-01 1.073649578878580738e-04
-9.877243413689171803e-01 -1.073649578878580738e-04
-9.851015672575573756e-01 1.157858060784097806e-04
-9.851015672575573756e-01 -1.157858060784097806e-04
-9.834026876654745619e-01 3.091382031285927023e-04
-9.834026876654745619e-01 -3.091382031285927023e-04
-9.823822003362157051e-01 1.245250805925746107e-04
-9.823822003362157051e-01 -1.245250805925746107e-04
-9.789503193674718995e-01 3.237133457738068805e-04
-9.789503193674718995e-01 -3.237133457738068805e-04
-9.795665036727625452e-01 1.335828938425958961e-04
-9.795665036727625452e-01 -1.335828938425958961e-04
-9.766547496555986196e-01 1.429593697509846158e-04
-9.766547496555986196e-01 -1.429593697509846158e-04
-9.744021376577779447e-01 3.386276280534497238e-04
-9.744021376577779447e-01 -3.386276280534497238e-04
-9.736472199675627603e-01 1.526546446196563520e-04
-9.736472199675627603e-01 -1.526546446196563520e-04
-9.705442055588696659e-01 1.626688680472430080e-04
-9.705442055588696659e-01 -1.626688680472430080e-04
-9.697585825642320856e-01 3.538815251692004537e-04
-9.697585825642320856e-01 -3.538815251692004537e-04
-9.673460066192349771e-01 1.730022038872184231e-04
-9.673460066192349771e-01 -1.730022038872184231e-04
-9.650201033478018608e-01 3.694755475042852040e-04
-9.650201033478018608e-01 -3.694755475042852040e-04
-9.640529325490707624e-01 1.836548312616499549e-04
-9.640529325490707624e-01 -1.836548312616499549e-04
-9.601871584597064802e-01 3.854102426613884177e-04
-9.601871584597064802e-01 -3.854102426613884177e-04
-9.606653019297701768e-01 1.946269456141944403e-04
-9.606653019297701768e-01 -1.946269456141944403e-04
-9.571834424932356145e-01 2.059187598274776862e-04
-9.571834424932356145e-01 -2.059187598274776862e-04
-9.552602154979128457e-01 4.016861975887591049e-04
-9.552602154979128457e-01 -4.016861975887591049e-04
-9.536076910904135451e-01 2.175305053899944882e-04
-9.536076910904135451e-01 -2.175305053899944882e-04
-9.502397511628927207e-01 4.183040407934806660e-04
-9.502397511628927207e-01 -4.183040407934806660e-04
-9.499383936590228839e-01 2.294624336152812337e-04
-9.499383936590228839e-01 -2.294624336152812337e-04
-9.461759051904166107e-01 2.417148169287283829e-04
-9.461759051904166107e-01 -2.417148169287283829e-04
-9.451262512132490023e-01 4.352644445884248166e-04
-9.451262512132490023e-01 -4.352644445884248166e-04
1.020695481469059418e+00 2.613537086797122744e-04
1.020695481469059418e+00 -2.613537086797122744e-04
1.020954763101561635e+00 8.899521095648537782e-05
1.020954763101561635e+00 -8.899521095648537782e-05
1.018525924329924726e+00 9.656604424712126309e-05
1.018525924329924726e+00 -9.656604424712126309e-05
1.015999994576374243e+00 1.044460126830943980e-04
1.015999994576374243e+00 -1.044460126830943980e-04
1.016533101546981399e+00 2.745960824912194198e-04
1.016533101546981399e+00 -2.745960824912194198e-04
1.013377218191068518e+00 1.126351586829134566e-04
1.013377218191068518e+00 -1.126351586829134566e-04
-9.423205896955967331e-01 2.542879502105749507e-04
-9.423205896955967331e-01 -2.542879502105749507e-04
1.012273643979921367e+00 2.881674673723509249e-04
1.012273643979921367e+00 -2.881674673723509249e-04
1.010657848894232380e+00 1.211335319689679611e-04
1.010657848894232380e+00 -1.211335319689679611e-04
-9.399202104228210342e-01 4.525681271895296682e-04
-9.399202104228210342e-01 -4.525681271895296682e-04
-9.383728201703089855e-01 2.671821522043634021e-04
-9.383728201703089855e-01 -2.671821522043634021e-04
1.007917520848778725e+00 3.020681537989651630e-04
1.007917520848778725e+00 -3.020681537989651630e-04
1.007842149751785321e+00 1.299411902659174231e-04
1.007842149751785321e+00 -1.299411902659174231e-04
1.004930393150121004e+00 1.390582000405722780e-04
1.004930393150121004e+00 -1.390582000405722780e-04
1.003465153591155623e+00 3.162984577779194258e-04
1.003465153591155623e+00 -3.162984577779194258e-04
-9.346221325486883114e-01 4.702158525272729620e-04
-9.346221325486883114e-01 -4.702158525272729620e-04
-9.343329785594087777e-01 2.803977669977717108e-04
-9.343329785594087777e-01 -2.803977669977717108e-04
-9.205436548147227782e-01 3.284777443786181315e-05
-9.205436548147227782e-01 -3.284777443786181315e-05
-9.216649741238907012e-01 3.219769422477011638e-04
-9.216649741238907012e-01 -3.219769422477011638e-04
-9.218677620014272822e-01 2.861373499577819389e-05
-9.218677620014272822e-01 -2.861373499577819389e-05
-9.231011092017522568e-01 2.467189394212173419e-05
-9.231011092017522568e-01 -2.467189394212173419e-05
1.001922860769947299e+00 1.484846372764124913e-04
1.001922860769947299e+00 -1.484846372764124913e-04
9.989169729610318793e-01 3.308587224474366273e-04
9.989169729610318793e-01 -3.308587224474366273e-04
9.988198435592527957e-01 1.582205882883437793e-04
9.988198435592527957e-01 -1.582205882883437793e-04
9.956216417053710410e-01 1.682661505817456993e-04
9.956216417053710410e-01 -1.682661505817456993e-04
9.942734189876660800e-01 3.457493197455625594e-04
9.942734189876660800e-01 -3.457493197455625594e-04
-9.237519246225931457e-01 5.065463099524864996e-04
-9.237519246225931457e-01 -5.065463099524864996e-04
-9.242435770083690105e-01 2.102222095475896150e-05
-9.242435770083690105e-01 -2.102222095475896150e-05
-9.259786513852616974e-01 3.077947474170172892e-04
-9.259786513852616974e-01 -3.077947474170172892e-04
-9.252950540951235814e-01 1.766413260890490786e-05
-9.252950540951235814e-01 -1.766413260890490786e-05
-9.262554395266533458e-01 1.459837613628602238e-05
-9.262554395266533458e-01 -1.459837613628602238e-05
-9.271246400231148987e-01 1.182460353611765410e-05
-9.271246400231148987e-01 -1.182460353611765410e-05
-9.279025717263584827e-01 9.342859931872271530e-06
-9.279025717263584827e-01 -9.342859931872271530e-06
-9.292325303089247202e-01 4.882082433693877514e-04
-9.292325303089247202e-01 -4.882082433693877514e-04
-9.285891591329925587e-01 7.153137865032021861e-06
-9.285891591329925587e-01 -7.153137865032021861e-06
-9.302014557202290534e-01 2.939351655707537732e-04
-9.302014557202290534e-01 -2.939351655707537732e-04
-9.291843361028965242e-01 5.255349486504115517e-06
-9.291843361028965242e-01 -5.255349486504115517e-06
-9.296880448185558254e-01 3.649556923695470675e-06
-9.296880448185558254e-01 -3.649556923695470675e-06
-9.307873557535423226e-01 1.459796458709018826e-07
-9.307873557535423226e-01 -1.459796458709018826e-07
-9.306499186132222157e-01 5.839176278203143764e-07
-9.306499186132222157e-01 -5.839176278203143764e-07
-9.301002365423649554e-01 2.335680211068216896e-06
-9.301002365423649554e-01 -2.335680211068216896e-06
-9.304208714963850824e-01 1.313821596285814977e-06
-9.304208714963850824e-01 -1.313821596285814977e-06
9.923285646062317555e-01 1.786214337468857761e-04
9.923285646062317555e-01 -1.786214337468857761e-04
9.895349409336366975e-01 3.609706521613001234e-04
9.895349409336366975e-01 -3.609706521613001234e-04
9.889409308406393873e-01 1.892865604024468495e-04
9.889409308406393873e-01 -1.892865604024468495e-04
9.854590681377501937e-01 2.002616671867843618e-04
9.854590681377501937e-01 -2.002616671867843618e-04
9.847019972522054188e-01 3.765231545498529228e-04
9.847019972522054188e-01 -3.765231545498529228e-04
9.818833133456363882e-01 2.115469057878481389e-04
9.818833133456363882e-01 -2.115469057878481389e-04
9.797750555441564480e-01 3.924072960070841315e-04
9.797750555441564480e-01 -3.924072960070841315e-04
9.782140123989910840e-01 2.231424440351890287e-04
9.782140123989910840e-01 -2.231424440351890287e-04
9.747545925150997714e-01 4.086235816960387705e-04
9.747545925150997714e-01 -4.086235816960387705e-04
9.744515202860243308e-01 2.350484670333306998e-04
9.744515202860243308e-01 -2.350484670333306998e-04
9.267237337676595965e-01 1.184095159281794350e-04
9.267237337676595965e-01 -1.184095159281794350e-04
9.270239728477209784e-01 3.865808243252834633e-04
9.270239728477209784e-01 -3.865808243252834633e-04
9.293010581218914545e-01 1.103837913394786627e-04
9.293010581218914545e-01 -1.103837913394786627e-04
9.312842889367007881e-01 5.503843846280714793e-04
9.312842889367007881e-01 -5.503843846280714793e-04
9.317855850132032991e-01 3.712409974510756769e-04
9.317855850132032991e-01 -3.712409974510756769e-04
9.705962010143643903e-01 2.472651783517889430e-04
9.705962010143643903e-01 -2.472651783517889430e-04
9.696410939376192140e-01 4.251725538093954521e-04
9.696410939376192140e-01 -4.251725538093954521e-04
9.317902098946876377e-01 1.026410120199079321e-04
9.317902098946876377e-01 -1.026410120199079321e-04
9.341909437705252506e-01 9.517807372804602329e-05
9.341909437705252506e-01 -9.517807372804602329e-05
9.666484275762999845e-01 2.597928012801993189e-04
9.666484275762999845e-01 -2.597928012801993189e-04
9.370346863107446023e-01 5.314883285583693042e-04
9.370346863107446023e-01 -5.314883285583693042e-04
9.364584980810080062e-01 3.562152163509683402e-04
9.364584980810080062e-01 -3.562152163509683402e-04
9.387262496913750809e-01 8.109889321786077502e-05
9.387262496913750809e-01 -8.109889321786077502e-05
9.365030317020885953e-01 8.799780921982799182e-05
9.365030317020885953e-01 -8.799780921982799182e-05
9.410422599047836290e-01 3.415030134421977127e-04
9.410422599047836290e-01 -3.415030134421977127e-04
9.426956963034111014e-01 5.129290662157627665e-04
9.426956963034111014e-01 -5.129290662157627665e-04
9.429052188847377725e-01 6.814664574822620717e-05
9.429052188847377725e-01 -6.814664574822620717e-05
9.455364269713850689e-01 3.271039551016558336e-04
9.455364269713850689e-01 -3.271039551016558336e-04
9.408603800063231049e-01 7.448181346694229214e-05
9.408603800063231049e-01 -7.448181346694229214e-05
9.448605669879450719e-01 6.209216589926343059e-05
9.448605669879450719e-01 -6.209216589926343059e-05
9.467262348354381629e-01 5.631984955868646884e-05
9.467262348354381629e-01 -5.631984955868646884e-05
9.482667729829961090e-01 4.947071423467636541e-04
9.482667729829961090e-01 -4.947071423467636541e-04
9.499405644431935247e-01 3.130176397793006248e-04
9.499405644431935247e-01 -3.130176397793006248e-04
9.517834004659380120e-01 4.069182334448576382e-05
9.517834004659380120e-01 -4.069182334448576382e-05
9.644350546713610361e-01 4.420547090696827909e-04
9.644350546713610361e-01 -4.420547090696827909e-04
9.649470476453643197e-01 1.408130625441620679e-07
9.649470476453643197e-01 -1.408130625441620679e-07
9.485020433952904284e-01 5.082921705899401280e-05
9.485020433952904284e-01 -5.082921705899401280e-05
9.537473770043691790e-01 4.768213772979150726e-04
9.537473770043691790e-01 -4.768213772979150726e-04
9.542542461996441627e-01 2.992436961885126898e-04
9.542542461996441627e-01 -2.992436961885126898e-04
9.626085819130003607e-01 2.726315801247055021e-04
9.626085819130003607e-01 -2.726315801247055021e-04
9.612843397958402702e-01 1.140552046907671994e-05
9.612843397958402702e-01 -1.140552046907671994e-05
9.572608177365375948e-01 2.379614435508769159e-05
9.572608177365375948e-01 -2.379614435508769159e-05
9.591369781299061703e-01 4.592706633184493879e-04
9.591369781299061703e-01 -4.592706633184493879e-04
9.604151411786245873e-01 1.408082410739995226e-05
9.604151411786245873e-01 -1.408082410739995226e-05
9.584770548779739663e-01 2.857817815873652835e-04
9.584770548779739663e-01 -2.857817815873652835e-04
9.501878196838245971e-01 4.561956021395179126e-05
9.501878196838245971e-01 -4.561956021395179126e-05
9.532886320874773833e-01 3.604563668306979581e-05
9.532886320874773833e-01 -3.604563668306979581e-05
9.560274732772422457e-01 2.759774665677262100e-05
9.560274732772422457e-01 -2.759774665677262100e-05
9.547033690278490248e-01 3.168094243647999957e-05
9.547033690278490248e-01 -3.168094243647999957e-05
9.648096107975354663e-01 5.632503972342510134e-07
9.648096107975354663e-01 -5.632503972342510134e-07
9.645805641677767106e-01 1.267326958872034061e-06
9.645805641677767106e-01 -1.267326958872034061e-06
9.642599298814065190e-01 2.252994889813589393e-06
9.642599298814065190e-01 -2.252994889813589393e-06
9.638477389816344498e-01 3.520303191209195775e-06
9.638477389816344498e-01 -3.520303191209195775e-06
9.620622698077623269e-01 9.011803590228594237e-06
9.620622698077623269e-01 -9.011803590228594237e-06
9.594547578017609268e-01 1.703777681038009259e-05
9.594547578017609268e-01 -1.703777681038009259e-05
9.633440313988720360e-01 5.069182009392941081e-06
9.633440313988720360e-01 -5.069182009392941081e-06
9.627488557801702207e-01 6.899702908483647498e-06
9.627488557801702207e-01 -6.899702908483647498e-06
9.584032825595507621e-01 2.027625440177506757e-05
9.584032825595507621e-01 -2.027625440177506757e-05
-9.191289151794368451e-01 3.737388296026687527e-05
-9.191289151794368451e-01 -3.737388296026687527e-05
-9.181808468845018556e-01 5.252311980799346429e-04
-9.181808468845018556e-01 -5.252311980799346429e-04
-9.160280954548284393e-01 4.730263871869825427e-05
-9.160280954548284393e-01 -4.730263871869825427e-05
-9.172608413033470631e-01 3.364822117704089157e-04
-9.172608413033470631e-01 -3.364822117704089157e-04
-9.176236794949376163e-01 4.219256165150946553e-05
-9.176236794949376163e-01 -4.219256165150946553e-05
-9.143423154655955232e-01 5.270524830914780431e-05
-9.143423154655955232e-01 -5.270524830914780431e-05
-9.125198345976044401e-01 5.442626995624198208e-04
-9.125198345976044401e-01 -5.442626995624198208e-04
-9.127666790488599968e-01 3.513110515672320227e-04
-9.127666790488599968e-01 -3.513110515672320227e-04
9.254450653908885549e-01 5.696203570778237552e-04
9.254450653908885549e-01 -5.696203570778237552e-04
-9.125665032903372831e-01 5.840179738741083256e-05
-9.125665032903372831e-01 -5.840179738741083256e-05
-9.107008306700978828e-01 6.438750820350088019e-05
-9.107008306700978828e-01 -6.438750820350088019e-05
-9.087454782241184414e-01 7.066701092204705941e-05
-9.087454782241184414e-01 -7.066701092204705941e-05
-9.081829222028783288e-01 3.664639930426698820e-04
-9.081829222028783288e-01 -3.664639930426698820e-04
-9.067694373945089925e-01 5.636435578466803724e-04
-9.067694373945089925e-01 -5.636435578466803724e-04
-9.067006345912604903e-01 7.724119751949889989e-05
-9.067006345912604903e-01 -7.724119751949889989e-05
9.240584834636529354e-01 1.267170049675398207e-04
9.240584834636529354e-01 -1.267170049675398207e-04
9.221741223210506710e-01 4.022352005000991897e-04
9.221741223210506710e-01 -4.022352005000991897e-04
9.213055689600415654e-01 1.353059007868175122e-04
9.213055689600415654e-01 -1.353059007868175122e-04
-9.035100142836767212e-01 3.819416054951284907e-04
-9.035100142836767212e-01 -3.819416054951284907e-04
-9.045664991326480830e-01 8.410365312958122520e-05
-9.045664991326480830e-01 -8.410365312958122520e-05
-9.009302108266120657e-01 5.833764043340463126e-04
-9.009302108266120657e-01 -5.833764043340463126e-04
-9.023432768999219977e-01 9.126063104913704853e-05
-9.023432768999219977e-01 -9.126063104913704853e-05
9.195175753888722436e-01 5.891958222583073808e-04
9.195175753888722436e-01 -5.891958222583073808e-04
9.172365027159070650e-01 4.182046675226857094e-04
9.172365027159070650e-01 -4.182046675226857094e-04
9.184652512506076283e-01 1.441769965687998505e-04
9.184652512506076283e-01 -1.441769965687998505e-04
-8.987484074429650249e-01 3.977444982556629168e-04
-8.987484074429650249e-01 -3.977444982556629168e-04
-9.000311818940278652e-01 9.871088240312711113e-05
-9.000311818940278652e-01 -9.871088240312711113e-05
-8.976304423951928513e-01 1.064529509689353967e-04
