Re Im
1.846182695901347870e+00 -7.198719621594934504e-01
1.725300663292510528e+00 8.647960253759414684e-01
1.725300663292510528e+00 -8.647960253759414684e-01
9.842161755643292764e-01 1.236443139928464996e+00
9.842161755643292764e-01 -1.236443139928464996e+00
7.976321809763571302e-01 1.245500039135504666e+00
7.976321809763571302e-01 -1.245500039135504666e+00
2.005744809667413087e+00 4.136373978667965412e-01
2.005744809667413087e+00 -4.136373978667965412e-01
1.912116412833990253e+00 5.754449360193851781e-01
1.912116412833990253e+00 -5.754449360193851781e-01
-1.465047110291227139e-01 7.866999733195484401e-01
-1.465047110291227139e-01 -7.866999733195484401e-01
6.573806923498665133e-01 1.223544030077540201e+00
6.573806923498665133e-01 -1.223544030077540201e+00
9.331348258190568234e-01 1.222859821374419509e+00
9.331348258190568234e-01 -1.222859821374419509e+00
2.057923106195806540e+00 2.390958265803685423e-01
2.057923106195806540e+00 -2.390958265803685423e-01
1.741848517477083913e+00 8.092319737378182998e-01
1.741848517477083913e+00 -8.092319737378182998e-01
4.841136865840321990e-01 1.175811766236529277e+00
4.841136865840321990e-01 -1.175811766236529277e+00
1.070979477281703840e+00 1.192504294510136287e+00
1.070979477281703840e+00 -1.192504294510136287e+00
7.111792906175461448e-01 1.211281199319868884e+00
7.111792906175461448e-01 -1.211281199319868884e+00
1.319830187422607715e+00 1.102682705359613546e+00
1.319830187422607715e+00 -1.102682705359613546e+00
1.764023345195543602e+00 7.646990783331896191e-01
1.764023345195543602e+00 -7.646990783331896191e-01
1.834581042416996599e+00 6.470382211024966468e-01
1.834581042416996599e+00 -6.470382211024966468e-01
1.881884297054105648e+00 5.729645537357738183e-01
1.881884297054105648e+00 -5.729645537357738183e-01
2.068534315917990529e+00 0.000000000000000000e+00
2.033900559850904788e+00 2.310849091630903240e-01
2.033900559850904788e+00 -2.310849091630903240e-01
1.282577346797125539e+00 1.105683336025772956e+00
1.282577346797125539e+00 -1.105683336025772956e+00
1.361387897554722670e+00 1.066070159029470776e+00
1.361387897554722670e+00 -1.066070159029470776e+00
1.782166843679567236e+00 7.158977578203679082e-01
1.782166843679567236e+00 -7.158977578203679082e-01
2.055385271377814238e+00 8.877659342108307206e-02
2.055385271377814238e+00 -8.877659342108307206e-02
8.173457598666233892e-01 1.199864673239787072e+00
8.173457598666233892e-01 -1.199864673239787072e+00
1.757676166851235733e+00 7.362117543206390113e-01
1.757676166851235733e+00 -7.362117543206390113e-01
1.851865622561695623e+00 5.892472018086947205e-01
1.851865622561695623e+00 -5.892472018086947205e-01
1.923568863844666854e+00 4.556377737570009856e-01
1.923568863844666854e+00 -4.556377737570009856e-01
1.961586036136293565e+00 3.758934556021897855e-01
1.961586036136293565e+00 -3.758934556021897855e-01
2.000823959691807818e+00 2.707313637625187175e-01
2.000823959691807818e+00 -2.707313637625187175e-01
-2.110575887988845323e-01 5.957263851604254201e-01
-2.110575887988845323e-01 -5.957263851604254201e-01
1.947739284874257404e+00 3.858096240190284631e-01
1.947739284874257404e+00 -3.858096240190284631e-01
9.075973257437668362e-01 1.174902371848366878e+00
9.075973257437668362e-01 -1.174902371848366878e+00
1.706035642330326452e+00 7.683261460942831800e-01
1.706035642330326452e+00 -7.683261460942831800e-01
1.423611409342104395e+00 9.860414052426687004e-01
1.423611409342104395e+00 -9.860414052426687004e-01
1.968993434689541910e+00 3.072304418795652192e-01
1.968993434689541910e+00 -3.072304418795652192e-01
1.136547194580412423e+00 1.110435941141501237e+00
1.136547194580412423e+00 -1.110435941141501237e+00
1.745286546614936762e+00 6.985352733111946932e-01
1.745286546614936762e+00 -6.985352733111946932e-01
1.947333227335468209e+00 3.508200350216536534e-01
1.947333227335468209e+00 -3.508200350216536534e-01
1.893268395606153787e+00 4.432638389081537955e-01
1.893268395606153787e+00 -4.432638389081537955e-01
2.015040512740270184e+00 8.161449950858565283e-02
2.015040512740270184e+00 -8.161449950858565283e-02
1.211741990797866597e+00 1.073128282769463482e+00
1.211741990797866597e+00 -1.073128282769463482e+00
1.699926848489493381e+00 7.196116121717518466e-01
1.699926848489493381e+00 -7.196116121717518466e-01
1.926079319642685972e+00 3.723440661104881477e-01
1.926079319642685972e+00 -3.723440661104881477e-01
1.889154417953572640e+00 4.237655889919493823e-01
1.889154417953572640e+00 -4.237655889919493823e-01
1.996244808560581507e+00 1.535601926161275776e-01
1.996244808560581507e+00 -1.535601926161275776e-01
1.117574583405080535e+00 1.091944929747859838e+00
1.117574583405080535e+00 -1.091944929747859838e+00
1.512348832124007281e+00 8.798490779431660247e-01
1.512348832124007281e+00 -8.798490779431660247e-01
1.664912999192862619e+00 7.505109249330541576e-01
1.664912999192862619e+00 -7.505109249330541576e-01
2.007191488835213367e+00 0.000000000000000000e+00
1.993335956205343873e+00 1.389097000038068963e-01
1.993335956205343873e+00 -1.389097000038068963e-01
1.222067083800419063e+00 1.045305258923225233e+00
1.222067083800419063e+00 -1.045305258923225233e+00
1.737271004818657483e+00 6.617497390296745996e-01
1.737271004818657483e+00 -6.617497390296745996e-01
1.570475418787863120e+00 8.314452156610077083e-01
1.570475418787863120e+00 -8.314452156610077083e-01
1.632509035033318678e+00 7.702461406182775638e-01
1.632509035033318678e+00 -7.702461406182775638e-01
1.959031251531112128e+00 2.467080876930595190e-01
1.959031251531112128e+00 -2.467080876930595190e-01
1.921590906530179943e+00 3.417256562246600016e-01
1.921590906530179943e+00 -3.417256562246600016e-01
1.424833313951663571e+00 9.262758625481014585e-01
1.424833313951663571e+00 -9.262758625481014585e-01
1.426578868697325975e+00 9.265638422541355723e-01
1.426578868697325975e+00 -9.265638422541355723e-01
1.311139978060661626e+00 9.940481995965191331e-01
1.311139978060661626e+00 -9.940481995965191331e-01
1.446579969546159194e+00 9.042155312897152131e-01
1.446579969546159194e+00 -9.042155312897152131e-01
1.434344805752007401e+00 9.134189732028233921e-01
1.434344805752007401e+00 -9.134189732028233921e-01
1.573025006096695044e+00 8.151810218912988182e-01
1.573025006096695044e+00 -8.151810218912988182e-01
1.770045445228919823e+00 5.680767405932054537e-01
1.770045445228919823e+00 -5.680767405932054537e-01
1.742633198978215781e+00 6.026034567513358642e-01
1.742633198978215781e+00 -6.026034567513358642e-01
1.539175619621018676e+00 8.264928410697836014e-01
1.539175619621018676e+00 -8.264928410697836014e-01
1.585039949997325115e+00 7.935022112848860720e-01
1.585039949997325115e+00 -7.935022112848860720e-01
1.652033199364059346e+00 7.115931326252399325e-01
1.652033199364059346e+00 -7.115931326252399325e-01
1.576976654081928331e+00 7.946660974127576216e-01
1.576976654081928331e+00 -7.946660974127576216e-01
1.555977298072721560e+00 8.129207333203738450e-01
1.555977298072721560e+00 -8.129207333203738450e-01
1.606471976181652161e+00 7.529956744344022956e-01
1.606471976181652161e+00 -7.529956744344022956e-01
1.751775319096905648e+00 5.802086930503947970e-01
1.751775319096905648e+00 -5.802086930503947970e-01
1.561158309169801361e+00 8.006032196819444779e-01
1.561158309169801361e+00 -8.006032196819444779e-01
1.722027907698284288e+00 6.130480215819343881e-01
1.722027907698284288e+00 -6.130480215819343881e-01
1.713259686626677825e+00 6.262083528634707630e-01
1.713259686626677825e+00 -6.262083528634707630e-01
1.558739144907631102e+00 7.972627521562561936e-01
1.558739144907631102e+00 -7.972627521562561936e-01
1.554944551554414467e+00 7.995873192388837092e-01
1.554944551554414467e+00 -7.995873192388837092e-01
1.667889243822500589e+00 6.709605197643511154e-01
1.667889243822500589e+00 -6.709605197643511154e-01
1.679558416626399042e+00 6.596555307496618781e-01
1.679558416626399042e+00 -6.596555307496618781e-01
1.681462752773961178e+00 6.596171369937030571e-01
1.681462752773961178e+00 -6.596171369937030571e-01
1.659583130474363788e+00 6.777324420292383245e-01
1.659583130474363788e+00 -6.777324420292383245e-01
-7.680200096567561113e-03 8.134024816395232227e-01
-7.680200096567561113e-03 -8.134024816395232227e-01
3.989319623911520563e-02 8.264633115405347619e-01
3.989319623911520563e-02 -8.264633115405347619e-01
5.742661925107992449e-01 1.114498558138173667e+00
5.742661925107992449e-01 -1.114498558138173667e+00
-1.465209426170455687e-01 4.039192726315109505e-01
-1.465209426170455687e-01 -4.039192726315109505e-01
-1.428732832541617093e-01 3.741945779615835632e-01
-1.428732832541617093e-01 -3.741945779615835632e-01
-5.564098194084741295e-03 7.514940181530670449e-01
-5.564098194084741295e-03 -7.514940181530670449e-01
4.524628613112916531e-01 1.060781183964562446e+00
4.524628613112916531e-01 -1.060781183964562446e+00
2.606993182783980401e-01 9.288624853533047343e-01
2.606993182783980401e-01 -9.288624853533047343e-01
2.774839311037211043e-01 7.948826347128804537e-01
2.774839311037211043e-01 -7.948826347128804537e-01
9.779175447654036013e-01 1.126875349001065008e+00
9.779175447654036013e-01 -1.126875349001065008e+00
4.548205056028267190e-01 9.824661350270152971e-01
4.548205056028267190e-01 -9.824661350270152971e-01
9.151693804435100388e-01 1.125116989123525535e+00
9.151693804435100388e-01 -1.125116989123525535e+00
6.590975192184380660e-01 1.077749885930433305e+00
6.590975192184380660e-01 -1.077749885930433305e+00
6.968601238863348923e-01 1.094443915366721365e+00
6.968601238863348923e-01 -1.094443915366721365e+00
9.744748626633066291e-01 1.107799369507646015e+00
9.744748626633066291e-01 -1.107799369507646015e+00
8.716114741189613380e-01 1.100835246109358012e+00
8.716114741189613380e-01 -1.100835246109358012e+00
9.792499705692669920e-01 1.088576969458953547e+00
9.792499705692669920e-01 -1.088576969458953547e+00
1.203955170717258216e+00 1.045445626614956325e+00
1.203955170717258216e+00 -1.045445626614956325e+00
1.055351374524649222e+00 1.066579168224968566e+00
1.055351374524649222e+00 -1.066579168224968566e+00
1.083772753863019300e+00 1.057718964935073336e+00
1.083772753863019300e+00 -1.057718964935073336e+00
1.073435190269938166e+00 1.046575374073814180e+00
1.073435190269938166e+00 -1.046575374073814180e+00
1.895893268629053274e+00 3.617580837394251958e-01
1.895893268629053274e+00 -3.617580837394251958e-01
1.257152204127690798e+00 1.009546932055237267e+00
1.257152204127690798e+00 -1.009546932055237267e+00
1.944374394322394117e+00 1.838023390993633044e-01
1.944374394322394117e+00 -1.838023390993633044e-01
1.911176555131044452e+00 2.602084658394169248e-01
1.911176555131044452e+00 -2.602084658394169248e-01
1.198836290735281640e+00 1.006879023605176338e+00
1.198836290735281640e+00 -1.006879023605176338e+00
1.320278633694363712e+00 9.816142375425949140e-01
1.320278633694363712e+00 -9.816142375425949140e-01
1.833575563122705088e+00 4.573636162375837033e-01
1.833575563122705088e+00 -4.573636162375837033e-01
1.900548353399577728e+00 3.095957526729413711e-01
1.900548353399577728e+00 -3.095957526729413711e-01
1.890924196921223599e+00 3.328187655559695091e-01
1.890924196921223599e+00 -3.328187655559695091e-01
1.886571238800099692e+00 3.313252870405648531e-01
1.886571238800099692e+00 -3.313252870405648531e-01
1.256802765893867857e+00 9.936913241280558307e-01
1.256802765893867857e+00 -9.936913241280558307e-01
1.238750879331471655e+00 9.750409735544719458e-01
1.238750879331471655e+00 -9.750409735544719458e-01
1.791582918682462111e+00 5.090302662836404535e-01
1.791582918682462111e+00 -5.090302662836404535e-01
1.244459245885320531e+00 9.662883314448345029e-01
1.244459245885320531e+00 -9.662883314448345029e-01
1.786795260474375979e+00 5.111241933907376689e-01
1.786795260474375979e+00 -5.111241933907376689e-01
1.781290152417172701e+00 5.145979927797865727e-01
1.781290152417172701e+00 -5.145979927797865727e-01
1.286816344696833703e+00 9.477394221315155187e-01
1.286816344696833703e+00 -9.477394221315155187e-01
1.765805222252210260e+00 5.294150646901549795e-01
1.765805222252210260e+00 -5.294150646901549795e-01
1.313510891295650573e+00 9.435942772520289346e-01
1.313510891295650573e+00 -9.435942772520289346e-01
1.325073745125143976e+00 9.492599660861464894e-01
1.325073745125143976e+00 -9.492599660861464894e-01
1.770249440605160984e+00 5.088489336328064772e-01
1.770249440605160984e+00 -5.088489336328064772e-01
1.313832474366245950e+00 9.069114668564148829e-01
1.313832474366245950e+00 -9.069114668564148829e-01
1.438970951421799871e+00 8.844622536144928215e-01
1.438970951421799871e+00 -8.844622536144928215e-01
1.401813167110542491e+00 9.073514263297742799e-01
1.401813167110542491e+00 -9.073514263297742799e-01
1.482374205870630401e+00 8.428552403178715124e-01
1.482374205870630401e+00 -8.428552403178715124e-01
1.348852969497670529e+00 9.203445142489116160e-01
1.348852969497670529e+00 -9.203445142489116160e-01
1.474782039678679713e+00 8.436534643702375824e-01
1.474782039678679713e+00 -8.436534643702375824e-01
1.713503662137657368e+00 5.972979307416126371e-01
1.713503662137657368e+00 -5.972979307416126371e-01
1.692905250678133466e+00 6.249504476172553780e-01
1.692905250678133466e+00 -6.249504476172553780e-01
1.728820751308901560e+00 5.592949450391853095e-01
1.728820751308901560e+00 -5.592949450391853095e-01
1.498752874355727016e+00 8.145783461470982312e-01
1.498752874355727016e+00 -8.145783461470982312e-01
1.382287294289031188e+00 9.061761435045778690e-01
1.382287294289031188e+00 -9.061761435045778690e-01
1.636729148597363181e+00 6.878472579479810722e-01
1.636729148597363181e+00 -6.878472579479810722e-01
1.429591848898101647e+00 8.726092672052537802e-01
1.429591848898101647e+00 -8.726092672052537802e-01
1.616377510907924364e+00 7.010352794676187882e-01
1.616377510907924364e+00 -7.010352794676187882e-01
1.673640681107642525e+00 6.332520318704175644e-01
1.673640681107642525e+00 -6.332520318704175644e-01
1.575197122656877280e+00 7.399714743911630643e-01
1.575197122656877280e+00 -7.399714743911630643e-01
1.412548419657795318e+00 8.809350506464644903e-01
1.412548419657795318e+00 -8.809350506464644903e-01
1.626805394542126137e+00 6.899039875688117718e-01
1.626805394542126137e+00 -6.899039875688117718e-01
1.478048589412644720e+00 8.256264569850348956e-01
1.478048589412644720e+00 -8.256264569850348956e-01
1.719961576968306538e+00 5.660343965998623217e-01
1.719961576968306538e+00 -5.660343965998623217e-01
1.626196596548405537e+00 6.871051930767838600e-01
1.626196596548405537e+00 -6.871051930767838600e-01
1.555596604474246858e+00 7.531880270328668026e-01
1.555596604474246858e+00 -7.531880270328668026e-01
1.648924590292763614e+00 6.558329154878077549e-01
1.648924590292763614e+00 -6.558329154878077549e-01
4.767363288213390948e-01 1.025720405206191010e+00
4.767363288213390948e-01 -1.025720405206191010e+00
3.854531682988187047e-01 9.606584278785966768e-01
3.854531682988187047e-01 -9.606584278785966768e-01
7.704823375787855921e-01 1.057430124419312945e+00
7.704823375787855921e-01 -1.057430124419312945e+00
1.235931591436881138e+00 9.906043261399776201e-01
1.235931591436881138e+00 -9.906043261399776201e-01
1.944225334614824607e+00 0.000000000000000000e+00
1.937217786571155287e+00 8.635893174412644091e-02
1.937217786571155287e+00 -8.635893174412644091e-02
1.929740388155337660e+00 1.895880047631378351e-01
1.929740388155337660e+00 -1.895880047631378351e-01
1.424697944109585279e+00 8.579244063198950832e-01
1.424697944109585279e+00 -8.579244063198950832e-01
1.922706561614622611e+00 1.964680087378893880e-01
1.922706561614622611e+00 -1.964680087378893880e-01
1.881652048713835068e+00 3.139991630789362165e-01
1.881652048713835068e+00 -3.139991630789362165e-01
1.864495477124703759e+00 3.461223829697884224e-01
1.864495477124703759e+00 -3.461223829697884224e-01
1.852100820181693308e+00 3.600470724377571874e-01
1.852100820181693308e+00 -3.600470724377571874e-01
1.409594235577012800e+00 8.675033557005074059e-01
1.409594235577012800e+00 -8.675033557005074059e-01
1.828033495376251594e+00 4.042236800354766513e-01
1.828033495376251594e+00 -4.042236800354766513e-01
1.822993903332143839e+00 4.119627440649786254e-01
1.822993903332143839e+00 -4.119627440649786254e-01
1.585003571099695030e+00 7.151115905724017008e-01
1.585003571099695030e+00 -7.151115905724017008e-01
1.765265190440393983e+00 4.872954850063139776e-01
1.765265190440393983e+00 -4.872954850063139776e-01
1.762103617818451262e+00 4.939742806288097143e-01
1.762103617818451262e+00 -4.939742806288097143e-01
1.561121925890921913e+00 7.344088804888986299e-01
1.561121925890921913e+00 -7.344088804888986299e-01
1.492613709066977989e+00 7.930462852426877207e-01
1.492613709066977989e+00 -7.930462852426877207e-01
1.544468664623809495e+00 7.488016267090165101e-01
1.544468664623809495e+00 -7.488016267090165101e-01
1.797318586155038700e+00 4.331856568895238735e-01
1.797318586155038700e+00 -4.331856568895238735e-01
1.772788529975414029e+00 4.715532389675661240e-01
1.772788529975414029e+00 -4.715532389675661240e-01
1.806830178525847375e+00 4.146569227267786761e-01
1.806830178525847375e+00 -4.146569227267786761e-01
1.423193045087183917e+00 8.312090510756385831e-01
1.423193045087183917e+00 -8.312090510756385831e-01
1.652811761821652681e+00 6.236588089062359286e-01
1.652811761821652681e+00 -6.236588089062359286e-01
1.484269032907821195e+00 7.921473140420527415e-01
1.484269032907821195e+00 -7.921473140420527415e-01
1.674201825326766091e+00 5.894732547484424767e-01
1.674201825326766091e+00 -5.894732547484424767e-01
1.604080696697707475e+00 6.811484718680422823e-01
1.604080696697707475e+00 -6.811484718680422823e-01
1.505462517587194515e+00 7.700994996516178359e-01
1.505462517587194515e+00 -7.700994996516178359e-01
1.511905580138943606e+00 7.634339235415480429e-01
1.511905580138943606e+00 -7.634339235415480429e-01
1.603799392077701835e+00 6.716864443525741857e-01
1.603799392077701835e+00 -6.716864443525741857e-01
2.810326011014939729e-01 8.681761878100507923e-01
2.810326011014939729e-01 -8.681761878100507923e-01
2.758029602193576846e-01 8.323303725362045657e-01
2.758029602193576846e-01 -8.323303725362045657e-01
3.622891492727006169e-01 8.225252850782710512e-01
3.622891492727006169e-01 -8.225252850782710512e-01
4.213563073388970626e-01 8.986755185823790404e-01
4.213563073388970626e-01 -8.986755185823790404e-01
5.012195313571834454e-01 9.553720363189811549e-01
5.012195313571834454e-01 -9.553720363189811549e-01
7.862937886215750627e-01 1.037029533015696225e+00
7.862937886215750627e-01 -1.037029533015696225e+00
9.943389129169675211e-01 1.037803005895773012e+00
9.943389129169675211e-01 -1.037803005895773012e+00
1.117619611024072146e+00 1.016115649314596192e+00
1.117619611024072146e+00 -1.016115649314596192e+00
1.197369597704985633e+00 9.877044497850009375e-01
1.197369597704985633e+00 -9.877044497850009375e-01
1.124272673004405476e+00 1.006730513064511445e+00
1.124272673004405476e+00 -1.006730513064511445e+00
1.249192232481563192e+00 9.363268111579293729e-01
1.249192232481563192e+00 -9.363268111579293729e-01
1.359724220160239749e+00 8.401867588216636040e-01
1.359724220160239749e+00 -8.401867588216636040e-01
1.922413894534021672e+00 1.500961728593900868e-01
1.922413894534021672e+00 -1.500961728593900868e-01
1.917792518020572379e+00 1.542649471283790708e-01
1.917792518020572379e+00 -1.542649471283790708e-01
1.490926280495048717e+00 7.765542129702033280e-01
1.490926280495048717e+00 -7.765542129702033280e-01
1.853176466434778735e+00 3.304922902642807858e-01
1.853176466434778735e+00 -3.304922902642807858e-01
1.659710591323650064e+00 6.076501144567872936e-01
1.659710591323650064e+00 -6.076501144567872936e-01
1.881377828892590198e+00 2.628849391140910541e-01
1.881377828892590198e+00 -2.628849391140910541e-01
1.859952668801019726e+00 3.127598302627916382e-01
1.859952668801019726e+00 -3.127598302627916382e-01
1.691675179100475601e+00 5.576143475419664819e-01
1.691675179100475601e+00 -5.576143475419664819e-01
1.503318742306988476e+00 7.568073336702542120e-01
1.503318742306988476e+00 -7.568073336702542120e-01
1.734939134810255634e+00 4.918450597245338507e-01
1.734939134810255634e+00 -4.918450597245338507e-01
1.701689169746081642e+00 5.353221598944152282e-01
1.701689169746081642e+00 -5.353221598944152282e-01
1.439782368064655316e+00 7.971339238881159917e-01
1.439782368064655316e+00 -7.971339238881159917e-01
1.786862426908000900e+00 4.177706527682766291e-01
1.786862426908000900e+00 -4.177706527682766291e-01
1.783084217094456969e+00 4.223482707939583691e-01
1.783084217094456969e+00 -4.223482707939583691e-01
1.503684346855631793e+00 7.219852975944078821e-01
1.503684346855631793e+00 -7.219852975944078821e-01
1.868217022327872012e+00 2.666735282731848566e-01
1.868217022327872012e+00 -2.666735282731848566e-01
1.825904733657756740e+00 3.536445316523241233e-01
1.825904733657756740e+00 -3.536445316523241233e-01
1.645215493086141567e+00 5.951046085598896696e-01
1.645215493086141567e+00 -5.951046085598896696e-01
1.573073778190909433e+00 6.733899490390384823e-01
1.573073778190909433e+00 -6.733899490390384823e-01
1.568278328888369266e+00 6.742001507977627428e-01
1.568278328888369266e+00 -6.742001507977627428e-01
1.715314556740137331e+00 5.047592889125731563e-01
1.715314556740137331e+00 -5.047592889125731563e-01
3.012535737243762779e-02 6.024156988024175208e-01
3.012535737243762779e-02 -6.024156988024175208e-01
3.232299486650431763e-01 8.632462305998385155e-01
3.232299486650431763e-01 -8.632462305998385155e-01
5.583166906673733276e-01 9.858198236254390734e-01
5.583166906673733276e-01 -9.858198236254390734e-01
2.949062547071770735e-01 8.339727319685709128e-01
2.949062547071770735e-01 -8.339727319685709128e-01
6.831533644306253539e-01 1.012988521752082649e+00
6.831533644306253539e-01 -1.012988521752082649e+00
4.517078059030746884e-01 9.227778935217439971e-01
4.517078059030746884e-01 -9.227778935217439971e-01
9.230484214801722986e-01 1.024917021003781459e+00
9.230484214801722986e-01 -1.024917021003781459e+00
3.342697128583996813e-01 8.428977191086980403e-01
3.342697128583996813e-01 -8.428977191086980403e-01
8.534007624401036551e-01 1.022289649626947794e+00
8.534007624401036551e-01 -1.022289649626947794e+00
8.725588219001936263e-01 1.020251351925770100e+00
8.725588219001936263e-01 -1.020251351925770100e+00
5.166826994627830016e-01 9.135155582308215338e-01
5.166826994627830016e-01 -9.135155582308215338e-01
1.068930674721083385e+00 1.003468509000889686e+00
1.068930674721083385e+00 -1.003468509000889686e+00
9.810710688062367346e-01 1.012032131837562021e+00
9.810710688062367346e-01 -1.012032131837562021e+00
5.357088994436804974e-01 9.225314573392019435e-01
5.357088994436804974e-01 -9.225314573392019435e-01
5.920354918428673008e-01 9.536684752085502481e-01
5.920354918428673008e-01 -9.536684752085502481e-01
6.430191411865717743e-01 9.808023104081652344e-01
6.430191411865717743e-01 -9.808023104081652344e-01
6.520680154399143280e-01 9.828758373209515176e-01
6.520680154399143280e-01 -9.828758373209515176e-01
6.875138583595086228e-01 9.754797515333227809e-01
6.875138583595086228e-01 -9.754797515333227809e-01
1.000124210196611241e+00 1.005201614266557630e+00
1.000124210196611241e+00 -1.005201614266557630e+00
8.634940932871016939e-01 1.001683643575297378e+00
8.634940932871016939e-01 -1.001683643575297378e+00
8.677834149634101601e-01 9.932754156105708665e-01
8.677834149634101601e-01 -9.932754156105708665e-01
1.125710994302610235e+00 9.721029708288008164e-01
1.125710994302610235e+00 -9.721029708288008164e-01
1.015290675029130174e+00 9.903253240628208109e-01
1.015290675029130174e+00 -9.903253240628208109e-01
1.124576994355934723e+00 9.543753015626887937e-01
1.124576994355934723e+00 -9.543753015626887937e-01
1.335612547969652342e+00 8.817776649748415574e-01
1.335612547969652342e+00 -8.817776649748415574e-01
1.236009009291241689e+00 9.247216317461590673e-01
1.236009009291241689e+00 -9.247216317461590673e-01
1.274109531035199971e+00 9.000730972865669255e-01
1.274109531035199971e+00 -9.000730972865669255e-01
1.366091963107328056e+00 8.533570880822832772e-01
1.366091963107328056e+00 -8.533570880822832772e-01
1.435015130417659268e+00 7.988041551250986139e-01
1.435015130417659268e+00 -7.988041551250986139e-01
1.915495380298911421e+00 7.807019305463551440e-02
1.915495380298911421e+00 -7.807019305463551440e-02
1.622756198550271867e+00 6.130004803653218426e-01
1.622756198550271867e+00 -6.130004803653218426e-01
1.608249401960611058e+00 6.279887373917673044e-01
1.608249401960611058e+00 -6.279887373917673044e-01
1.895626607953369236e+00 1.839857401318421570e-01
1.895626607953369236e+00 -1.839857401318421570e-01
1.919111766505407379e+00 3.007724331555762260e-03
1.919111766505407379e+00 -3.007724331555762260e-03
1.884317393524802764e+00 2.051655092766046518e-01
1.884317393524802764e+00 -2.051655092766046518e-01
1.559846685162778357e+00 6.643477847340621967e-01
1.559846685162778357e+00 -6.643477847340621967e-01
1.876277677588970239e+00 2.255261208627396263e-01
1.876277677588970239e+00 -2.255261208627396263e-01
1.770169208326671573e+00 4.121134020324899727e-01
1.770169208326671573e+00 -4.121134020324899727e-01
1.725584308718390858e+00 4.763876216920257534e-01
1.725584308718390858e+00 -4.763876216920257534e-01
1.714098901580042078e+00 4.906814479823038422e-01
1.714098901580042078e+00 -4.906814479823038422e-01
1.672365826944511191e+00 5.424457088996896825e-01
1.672365826944511191e+00 -5.424457088996896825e-01
