Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
8.491757929855208165e-01 1.457538030927344019e+00
8.491757929855208165e-01 -1.457538030927344019e+00
1.150824207014502054e+00 1.457538030927437500e+00
1.150824207014502054e+00 -1.457538030927437500e+00
2.368008569944511921e-01 1.079876860159410423e+00
2.368008569944511921e-01 -1.079876860159410423e+00
1.763199143005582892e+00 1.079876860159413088e+00
1.763199143005582892e+00 -1.079876860159413088e+00
8.863710279960776983e-01 1.328088102090638545e+00
8.863710279960776983e-01 -1.328088102090638545e+00
1.113628972003986473e+00 1.328088102090627665e+00
1.113628972003986473e+00 -1.328088102090627665e+00
7.192909524433112323e-02 8.128794882998758853e-01
7.192909524433112323e-02 -8.128794882998758853e-01
3.398441908696429870e-02 7.188954033333584404e-01
3.398441908696429870e-02 -7.188954033333584404e-01
1.928070904755651016e+00 8.128794882998410243e-01
1.928070904755651016e+00 -8.128794882998410243e-01
1.966015580913007543e+00 7.188954033333873062e-01
1.966015580913007543e+00 -7.188954033333873062e-01
3.427897304586718930e-01 7.961934474365008896e-01
3.427897304586718930e-01 -7.961934474365008896e-01
2.046024332160409354e-01 6.245362046882229068e-01
2.046024332160409354e-01 -6.245362046882229068e-01
1.744299182299601514e-01 5.532270833116058606e-01
1.744299182299601514e-01 -5.532270833116058606e-01
1.657210269541430581e+00 7.961934474366612058e-01
1.657210269541430581e+00 -7.961934474366612058e-01
1.795397566783966559e+00 6.245362046881582918e-01
1.795397566783966559e+00 -6.245362046881582918e-01
1.825570081770065300e+00 5.532270833116362807e-01
1.825570081770065300e+00 -5.532270833116362807e-01
1.635271009810443932e+00 4.693158883203821241e-01
1.635271009810443932e+00 -4.693158883203821241e-01
3.647289901895904851e-01 4.693158883203336074e-01
3.647289901895904851e-01 -4.693158883203336074e-01
7.429074693246968675e-01 7.231199433645782992e-01
7.429074693246968675e-01 -7.231199433645782992e-01
2.444092075322004398e-01 1.085857733600293085e-01
2.444092075322004398e-01 -1.085857733600293085e-01
2.422972285248518598e-01 1.551843791938630097e-02
2.422972285248518598e-01 -1.551843791938630097e-02
1.257092530675283149e+00 7.231199433645918440e-01
1.257092530675283149e+00 -7.231199433645918440e-01
1.755590792467800476e+00 1.085857733599603497e-01
1.755590792467800476e+00 -1.085857733599603497e-01
1.757702771475150971e+00 1.551843791934144796e-02
1.757702771475150971e+00 -1.551843791934144796e-02
3.490505077307777260e-01 3.697380933509391565e-01
3.490505077307777260e-01 -3.697380933509391565e-01
9.184133934190481519e-01 7.293961208593084944e-01
9.184133934190481519e-01 -7.293961208593084944e-01
1.081586606580959842e+00 7.293961208593163770e-01
1.081586606580959842e+00 -7.293961208593163770e-01
6.385702672425195292e-01 6.382458069062529882e-01
6.385702672425195292e-01 -6.382458069062529882e-01
8.101296633873611430e-01 6.952169780644696928e-01
8.101296633873611430e-01 -6.952169780644696928e-01
1.189870336612655732e+00 6.952169780644236186e-01
1.189870336612655732e+00 -6.952169780644236186e-01
3.212990572529200728e-01 2.987342133135667543e-01
3.212990572529200728e-01 -2.987342133135667543e-01
3.323574598619085663e-01 2.981513559507402711e-01
3.323574598619085663e-01 -2.981513559507402711e-01
9.294272754591579311e-01 7.053501532281182262e-01
9.294272754591579311e-01 -7.053501532281182262e-01
1.361429732757478916e+00 6.382458069062730832e-01
1.361429732757478916e+00 -6.382458069062730832e-01
1.070572724540847176e+00 7.053501532281726272e-01
1.070572724540847176e+00 -7.053501532281726272e-01
1.650949492269261798e+00 3.697380933509205603e-01
1.650949492269261798e+00 -3.697380933509205603e-01
3.036701562194915605e-01 2.867706175236606203e-02
3.036701562194915605e-01 -2.867706175236606203e-02
3.930817973158393097e-01 3.494392601129219789e-01
3.930817973158393097e-01 -3.494392601129219789e-01
6.972422563866100820e-01 6.230115388108836694e-01
6.972422563866100820e-01 -6.230115388108836694e-01
1.678700942747071601e+00 2.987342133135575395e-01
1.678700942747071601e+00 -2.987342133135575395e-01
1.667642540138050133e+00 2.981513559507106281e-01
1.667642540138050133e+00 -2.981513559507106281e-01
4.488644352773968338e-01 4.065033363264879407e-01
4.488644352773968338e-01 -4.065033363264879407e-01
3.522236268339192788e-01 2.489165586506855432e-01
3.522236268339192788e-01 -2.489165586506855432e-01
3.656707061003459103e-01 2.212967266255244647e-01
3.656707061003459103e-01 -2.212967266255244647e-01
1.696329843780532531e+00 2.867706175239016081e-02
1.696329843780532531e+00 -2.867706175239016081e-02
6.795741179029299861e-01 5.870047605927047885e-01
6.795741179029299861e-01 -5.870047605927047885e-01
6.190840304994698062e-01 5.501223385468367866e-01
6.190840304994698062e-01 -5.501223385468367866e-01
3.738367206492528294e-01 1.363720093273719514e-01
3.738367206492528294e-01 -1.363720093273719514e-01
1.302757743613348840e+00 6.230115388109276342e-01
1.302757743613348840e+00 -6.230115388109276342e-01
1.606918202684167074e+00 3.494392601129753806e-01
1.606918202684167074e+00 -3.494392601129753806e-01
3.845951788097858870e-01 1.816241996704493489e-01
3.845951788097858870e-01 -1.816241996704493489e-01
4.029652174509537055e-01 2.738950930844368248e-01
4.029652174509537055e-01 -2.738950930844368248e-01
1.551135564722622373e+00 4.065033363265123101e-01
1.551135564722622373e+00 -4.065033363265123101e-01
6.262128658490360156e-01 5.286981546712251623e-01
6.262128658490360156e-01 -5.286981546712251623e-01
6.018057837823609368e-01 4.853578421771218010e-01
6.018057837823609368e-01 -4.853578421771218010e-01
1.647776373166075725e+00 2.489165586506993655e-01
1.647776373166075725e+00 -2.489165586506993655e-01
1.320425882097080006e+00 5.870047605927293244e-01
1.320425882097080006e+00 -5.870047605927293244e-01
1.634329293899655422e+00 2.212967266254299015e-01
1.634329293899655422e+00 -2.212967266254299015e-01
1.380915969500517981e+00 5.501223385468970717e-01
1.380915969500517981e+00 -5.501223385468970717e-01
4.258982097737210593e-01 2.169662704802204634e-01
4.258982097737210593e-01 -2.169662704802204634e-01
6.380992819162853991e-01 5.040752171914623103e-01
6.380992819162853991e-01 -5.040752171914623103e-01
4.729020774913197389e-01 3.442894797567734311e-01
4.729020774913197389e-01 -3.442894797567734311e-01
4.954852901158991463e-01 3.591324858627295558e-01
4.954852901158991463e-01 -3.591324858627295558e-01
1.626163279350692825e+00 1.363720093273688705e-01
1.626163279350692825e+00 -1.363720093273688705e-01
1.615404821190200568e+00 1.816241996704563710e-01
1.615404821190200568e+00 -1.816241996704563710e-01
1.597034782549027199e+00 2.738950930844571974e-01
1.597034782549027199e+00 -2.738950930844571974e-01
1.373787134150873612e+00 5.286981546712060664e-01
1.373787134150873612e+00 -5.286981546712060664e-01
1.398194216217715224e+00 4.853578421771436724e-01
1.398194216217715224e+00 -4.853578421771436724e-01
4.157805134711897166e-01 8.892445695276441145e-03
4.157805134711897166e-01 -8.892445695276441145e-03
7.707054347830355479e-01 5.707716779261622353e-01
7.707054347830355479e-01 -5.707716779261622353e-01
1.574101790226299036e+00 2.169662704802037823e-01
1.574101790226299036e+00 -2.169662704802037823e-01
1.527097922508667160e+00 3.442894797567527809e-01
1.527097922508667160e+00 -3.442894797567527809e-01
1.361900718083689288e+00 5.040752171914194557e-01
1.361900718083689288e+00 -5.040752171914194557e-01
1.504514709884203327e+00 3.591324858628024419e-01
1.504514709884203327e+00 -3.591324858628024419e-01
6.803986871548636239e-01 4.988523289151486906e-01
6.803986871548636239e-01 -4.988523289151486906e-01
1.229294565216892954e+00 5.707716779261849949e-01
1.229294565216892954e+00 -5.707716779261849949e-01
4.937238026002498947e-01 3.009480827255924806e-01
4.937238026002498947e-01 -3.009480827255924806e-01
1.584219486528795073e+00 8.892445695327412525e-03
1.584219486528795073e+00 -8.892445695327412525e-03
1.319601312845184005e+00 4.988523289151347018e-01
1.319601312845184005e+00 -4.988523289151347018e-01
1.506276197399839312e+00 3.009480827255502922e-01
1.506276197399839312e+00 -3.009480827255502922e-01
8.982024729899270588e-01 5.642913763280408279e-01
8.982024729899270588e-01 -5.642913763280408279e-01
1.101797527010097255e+00 5.642913763280884565e-01
1.101797527010097255e+00 -5.642913763280884565e-01
9.512212991803767892e-01 5.811618164325319524e-01
9.512212991803767892e-01 -5.811618164325319524e-01
1.048778700819634757e+00 5.811618164325712543e-01
1.048778700819634757e+00 -5.811618164325712543e-01
5.137125442746985904e-01 3.277141322983851968e-01
5.137125442746985904e-01 -3.277141322983851968e-01
7.643861945729337748e-01 5.179808496844774401e-01
7.643861945729337748e-01 -5.179808496844774401e-01
1.486287455725305851e+00 3.277141322983427862e-01
1.486287455725305851e+00 -3.277141322983427862e-01
1.235613805427016931e+00 5.179808496844785504e-01
1.235613805427016931e+00 -5.179808496844785504e-01
9.929770130701101039e-01 5.744357515051762286e-01
9.929770130701101039e-01 -5.744357515051762286e-01
1.007022986929895225e+00 5.744357515051526919e-01
1.007022986929895225e+00 -5.744357515051526919e-01
9.694240237493830792e-01 5.621300740845681654e-01
9.694240237493830792e-01 -5.621300740845681654e-01
1.030575976250689418e+00 5.621300740845108779e-01
1.030575976250689418e+00 -5.621300740845108779e-01
4.807781590690424212e-01 2.462652789461008407e-01
4.807781590690424212e-01 -2.462652789461008407e-01
1.519221840930959466e+00 2.462652789461324265e-01
1.519221840930959466e+00 -2.462652789461324265e-01
1.351433351432970387e+00 4.319252840029495499e-01
1.351433351432970387e+00 -4.319252840029495499e-01
1.381548866002601850e+00 4.053151044356670951e-01
1.381548866002601850e+00 -4.053151044356670951e-01
1.204938128063257619e+00 4.947101362365442512e-01
1.204938128063257619e+00 -4.947101362365442512e-01
6.485666485669889791e-01 4.319252840029604301e-01
6.485666485669889791e-01 -4.319252840029604301e-01
6.184511339974052557e-01 4.053151044356593236e-01
6.184511339974052557e-01 -4.053151044356593236e-01
7.950618719367632536e-01 4.947101362364966781e-01
7.950618719367632536e-01 -4.947101362364966781e-01
1.542066015525156653e+00 9.863225404294283238e-02
1.542066015525156653e+00 -9.863225404294283238e-02
1.485764078453871484e+00 2.539041576213751372e-01
1.485764078453871484e+00 -2.539041576213751372e-01
1.420546645155279286e+00 3.252978029264998461e-01
1.420546645155279286e+00 -3.252978029264998461e-01
1.493020733416487333e+00 2.108420643046152176e-01
1.493020733416487333e+00 -2.108420643046152176e-01
4.579339844748657740e-01 9.863225404297408516e-02
4.579339844748657740e-01 -9.863225404297408516e-02
9.955325796474541189e-01 5.325632900424541738e-01
9.955325796474541189e-01 -5.325632900424541738e-01
1.004467420352647800e+00 5.325632900424353000e-01
1.004467420352647800e+00 -5.325632900424353000e-01
5.142359215462022348e-01 2.539041576212963114e-01
5.142359215462022348e-01 -2.539041576212963114e-01
5.794533548448139726e-01 3.252978029265320425e-01
5.794533548448139726e-01 -3.252978029265320425e-01
5.069792665835610723e-01 2.108420643045217924e-01
5.069792665835610723e-01 -2.108420643045217924e-01
1.500536565648965759e+00 1.239559893371866978e-01
1.500536565648965759e+00 -1.239559893371866978e-01
1.262108907522978107e+00 3.888074524527915798e-01
1.262108907522978107e+00 -3.888074524527915798e-01
4.994634343510195862e-01 1.239559893372091659e-01
4.994634343510195862e-01 -1.239559893372091659e-01
7.378910924776094227e-01 3.888074524526366482e-01
7.378910924776094227e-01 -3.888074524526366482e-01
1.465369505698790320e+00 1.220862437361929370e-01
1.465369505698790320e+00 -1.220862437361929370e-01
1.408832574841892615e+00 2.167867675010908268e-01
1.408832574841892615e+00 -2.167867675010908268e-01
1.010250266382433093e+00 4.623735212083380230e-01
1.010250266382433093e+00 -4.623735212083380230e-01
9.897497336176539484e-01 4.623735212081926393e-01
9.897497336176539484e-01 -4.623735212081926393e-01
1.193049175604830481e+00 4.144471190211819756e-01
1.193049175604830481e+00 -4.144471190211819756e-01
8.069508243951570847e-01 4.144471190212463130e-01
8.069508243951570847e-01 -4.144471190212463130e-01
1.454648147767625632e+00 2.543900102450856113e-02
1.454648147767625632e+00 -2.543900102450856113e-02
6.510776693434745521e-01 3.039770246988225955e-01
6.510776693434745521e-01 -3.039770246988225955e-01
5.346304943012012423e-01 1.220862437361316943e-01
5.346304943012012423e-01 -1.220862437361316943e-01
5.911674251581771067e-01 2.167867675009226558e-01
5.911674251581771067e-01 -2.167867675009226558e-01
5.453518522323672624e-01 2.543900102446847861e-02
5.453518522323672624e-01 -2.543900102446847861e-02
5.667895831340729051e-01 1.293744035144359372e-01
5.667895831340729051e-01 -1.293744035144359372e-01
1.348922330656549429e+00 3.039770246987339442e-01
1.348922330656549429e+00 -3.039770246987339442e-01
1.390109084105517034e+00 2.380303732862851518e-01
1.390109084105517034e+00 -2.380303732862851518e-01
1.433210416865926540e+00 1.293744035144560600e-01
1.433210416865926540e+00 -1.293744035144560600e-01
6.098909158946028697e-01 2.380303732864571253e-01
6.098909158946028697e-01 -2.380303732864571253e-01
7.431846783966273851e-01 3.548475031701213700e-01
7.431846783966273851e-01 -3.548475031701213700e-01
1.256815321603344859e+00 3.548475031702353899e-01
1.256815321603344859e+00 -3.548475031702353899e-01
6.385587850606259108e-01 2.561657510780661617e-01
6.385587850606259108e-01 -2.561657510780661617e-01
1.361441214939398403e+00 2.561657510780744329e-01
1.361441214939398403e+00 -2.561657510780744329e-01
1.267264677516836358e+00 3.312183127168379926e-01
1.267264677516836358e+00 -3.312183127168379926e-01
7.327353224831794076e-01 3.312183127168758512e-01
7.327353224831794076e-01 -3.312183127168758512e-01
1.326055783813100408e+00 2.788611447524137477e-01
1.326055783813100408e+00 -2.788611447524137477e-01
6.739442161868705039e-01 2.788611447519954156e-01
6.739442161868705039e-01 -2.788611447519954156e-01
1.432326047324046669e+00 2.433837736771511315e-02
1.432326047324046669e+00 -2.433837736771511315e-02
5.676739526759864152e-01 2.433837736783014960e-02
5.676739526759864152e-01 -2.433837736783014960e-02
1.048140815816666294e+00 3.849287643509767820e-01
1.048140815816666294e+00 -3.849287643509767820e-01
9.518591841827623856e-01 3.849287643487468435e-01
9.518591841827623856e-01 -3.849287643487468435e-01
1.237472680886684273e+00 3.263391542819274460e-01
1.237472680886684273e+00 -3.263391542819274460e-01
7.625273191134215311e-01 3.263391542819732427e-01
7.625273191134215311e-01 -3.263391542819732427e-01
7.599104378006695804e-01 3.109853666766452251e-01
7.599104378006695804e-01 -3.109853666766452251e-01
1.240089562199438111e+00 3.109853666766709268e-01
1.240089562199438111e+00 -3.109853666766709268e-01
6.651524628883868084e-01 1.158516318660868655e-01
6.651524628883868084e-01 -1.158516318660868655e-01
1.334847537110072313e+00 1.158516318679747581e-01
1.334847537110072313e+00 -1.158516318679747581e-01
1.109275778281612723e+00 3.003721932944873330e-01
1.109275778281612723e+00 -3.003721932944873330e-01
8.907242217209441204e-01 3.003721932944447004e-01
8.907242217209441204e-01 -3.003721932944447004e-01
1.081720021717031965e+00 3.060880415538244637e-01
1.081720021717031965e+00 -3.060880415538244637e-01
9.182799782864139448e-01 3.060880415526727183e-01
9.182799782864139448e-01 -3.060880415526727183e-01
7.241308884186444805e-01 1.868663175845054203e-01
7.241308884186444805e-01 -1.868663175845054203e-01
7.346567293241916818e-01 1.984142236771343493e-01
7.346567293241916818e-01 -1.984142236771343493e-01
7.808749554835024975e-01 2.320140096414109732e-01
7.808749554835024975e-01 -2.320140096414109732e-01
1.219125044519396406e+00 2.320140096409802066e-01
1.219125044519396406e+00 -2.320140096409802066e-01
1.275869111579864601e+00 1.868663175813575494e-01
1.275869111579864601e+00 -1.868663175813575494e-01
1.265343270677712573e+00 1.984142236764731559e-01
1.265343270677712573e+00 -1.984142236764731559e-01
1.317044811213592403e+00 4.344190295446268002e-02
1.317044811213592403e+00 -4.344190295446268002e-02
1.301637150227647144e+00 6.037083545998162687e-02
1.301637150227647144e+00 -6.037083545998162687e-02
6.829551887864624415e-01 4.344190295441693883e-02
6.829551887864624415e-01 -4.344190295441693883e-02
6.983628497748233244e-01 6.037083545956766634e-02
6.983628497748233244e-01 -6.037083545956766634e-02
7.268281497039696948e-01 1.152708216770694100e-01
7.268281497039696948e-01 -1.152708216770694100e-01
1.273171850298780772e+00 1.152708216765970101e-01
1.273171850298780772e+00 -1.152708216765970101e-01
7.410900743430022253e-01 8.353498991048349809e-02
7.410900743430022253e-01 -8.353498991048349809e-02
1.258909925657500484e+00 8.353498990984026262e-02
1.258909925657500484e+00 -8.353498990984026262e-02
9.473081643662726314e-01 2.358188420109057493e-01
9.473081643662726314e-01 -2.358188420109057493e-01
1.052691835638577711e+00 2.358188420257934514e-01
1.052691835638577711e+00 -2.358188420257934514e-01
8.272601469862602697e-01 1.638619784505336852e-01
8.272601469862602697e-01 -1.638619784505336852e-01
7.664315095342377759e-01 6.734079098665815555e-02
7.664315095342377759e-01 -6.734079098665815555e-02
1.172739853020779988e+00 1.638619784384396372e-01
1.172739853020779988e+00 -1.638619784384396372e-01
1.233568490474800328e+00 6.734079100216529279e-02
1.233568490474800328e+00 -6.734079100216529279e-02
7.948120748921906342e-01 6.864947499206355830e-02
7.948120748921906342e-01 -6.864947499206355830e-02
1.205187925109211466e+00 6.864947498875087484e-02
1.205187925109211466e+00 -6.864947498875087484e-02
1.008614574252012508e+00 4.152932045338924259e-03
1.008614574252012508e+00 -4.152932045338924259e-03
1.002118133426898705e+00 9.319504435426827563e-03
1.002118133426898705e+00 -9.319504435426827563e-03
9.940404711403107996e-01 7.461891487713133778e-03
9.940404711403107996e-01 -7.461891487713133778e-03
9.904536426354458856e-01 0.000000000000000000e+00
9.998016503872523275e-01 8.427630571775927197e-05
9.998016503872523275e-01 -8.427630571775927197e-05
9.999164679859221527e-01 1.983400020473751293e-04
9.999164679859221527e-01 -1.983400020473751293e-04
1.000084294295073173e+00 1.976021669834748275e-04
1.000084294295073173e+00 -1.976021669834748275e-04
1.000197587113823783e+00 8.353836325618030215e-05
1.000197587113823783e+00 -8.353836325618030215e-05
1.000000000074168671e+00 1.208901182563276708e-10
1.000000000074168671e+00 -1.208901182563276708e-10
9.999999999673920836e-01 2.489207415619749014e-11
9.999999999673920836e-01 -2.489207415619749014e-11
1.000000000018771429e+00 0.000000000000000000e+00
1.000000000001162181e+00 1.109654190749167442e-11
1.000000000001162181e+00 -1.109654190749167442e-11
9.999999999929211070e-01 8.261087479772411323e-12
9.999999999929211070e-01 -8.261087479772411323e-12
9.999999999929995997e-01 0.000000000000000000e+00
1.000000000003829825e+00 9.433177811470725541e-13
1.000000000003829825e+00 -9.433177811470725541e-13
9.999999999968111064e-01 0.000000000000000000e+00
9.999999999993266497e-01 1.782827022593279725e-12
9.999999999993266497e-01 -1.782827022593279725e-12
9.999999999982984722e-01 0.000000000000000000e+00
1.000000000000788702e+00 1.393388442352088891e-12
1.000000000000788702e+00 -1.393388442352088891e-12
1.000000000001510569e+00 0.000000000000000000e+00
1.000000000001429079e+00 0.000000000000000000e+00
9.999999999993948174e-01 1.141053306125284711e-12
9.999999999993948174e-01 -1.141053306125284711e-12
9.999999999987212451e-01 0.000000000000000000e+00
1.000000000001105116e+00 5.364375238149599401e-13
1.000000000001105116e+00 -5.364375238149599401e-13
1.000000000000483391e+00 6.627969529709951876e-13
1.000000000000483391e+00 -6.627969529709951876e-13
9.999999999993405275e-01 2.610041121968958100e-13
9.999999999993405275e-01 -2.610041121968958100e-13
9.999999999997691846e-01 6.238021284631263769e-13
9.999999999997691846e-01 -6.238021284631263769e-13
9.999999999995314859e-01 4.399703887472041503e-13
9.999999999995314859e-01 -4.399703887472041503e-13
1.000000000000600409e+00 0.000000000000000000e+00
1.000000000000171863e+00 4.646492266294508921e-13
1.000000000000171863e+00 -4.646492266294508921e-13
1.000000000000409006e+00 2.102322142121123751e-13
1.000000000000409006e+00 -2.102322142121123751e-13
9.999999999996140865e-01 0.000000000000000000e+00
9.999999999999573674e-01 3.653447472414723639e-13
9.999999999999573674e-01 -3.653447472414723639e-13
9.999999999996596056e-01 0.000000000000000000e+00
1.000000000000163425e+00 2.822791983328771284e-13
1.000000000000163425e+00 -2.822791983328771284e-13
1.000000000000299316e+00 7.607784542979343904e-14
1.000000000000299316e+00 -7.607784542979343904e-14
9.999999999999531486e-01 2.691979153035821329e-13
9.999999999999531486e-01 -2.691979153035821329e-13
1.000000000000264233e+00 0.000000000000000000e+00
9.999999999997650768e-01 1.093342538976843908e-13
9.999999999997650768e-01 -1.093342538976843908e-13
9.999999999999500400e-01 1.962056226713867908e-13
9.999999999999500400e-01 -1.962056226713867908e-13
9.999999999998698819e-01 1.349312580087593598e-13
9.999999999998698819e-01 -1.349312580087593598e-13
1.000000000000076605e+00 1.647891510520043162e-13
1.000000000000076605e+00 -1.647891510520043162e-13
9.999999999998216982e-01 5.904408836011499308e-14
9.999999999998216982e-01 -5.904408836011499308e-14
1.000000000000175415e+00 6.918036994589315192e-14
1.000000000000175415e+00 -6.918036994589315192e-14
1.000000000000141664e+00 1.047020956281211742e-13
1.000000000000141664e+00 -1.047020956281211742e-13
1.000000000000172751e+00 0.000000000000000000e+00
9.999999999999124034e-01 1.374696422548192584e-13
9.999999999999124034e-01 -1.374696422548192584e-13
1.000000000000156097e+00 5.636593658274613212e-14
1.000000000000156097e+00 -5.636593658274613212e-14
1.000000000000173195e+00 0.000000000000000000e+00
9.999999999998333555e-01 0.000000000000000000e+00
9.999999999998561151e-01 6.678005336285826109e-14
9.999999999998561151e-01 -6.678005336285826109e-14
9.999999999999580336e-01 1.446415455156793036e-13
9.999999999999580336e-01 -1.446415455156793036e-13
1.000000000000039524e+00 1.380850570640690566e-13
1.000000000000039524e+00 -1.380850570640690566e-13
9.999999999998601119e-01 5.611955011026414744e-14
9.999999999998601119e-01 -5.611955011026414744e-14
1.000000000000111022e+00 8.205284261423737490e-14
1.000000000000111022e+00 -8.205284261423737490e-14
9.999999999999953371e-01 1.405971113997876114e-13
9.999999999999953371e-01 -1.405971113997876114e-13
9.999999999999746869e-01 1.359372776146622961e-13
9.999999999999746869e-01 -1.359372776146622961e-13
9.999999999998706590e-01 4.273500659085809846e-14
9.999999999998706590e-01 -4.273500659085809846e-14
1.000000000000106581e+00 4.330424871970913218e-14
1.000000000000106581e+00 -4.330424871970913218e-14
9.999999999998789857e-01 0.000000000000000000e+00
1.000000000000021316e+00 1.050136155654196995e-13
1.000000000000021316e+00 -1.050136155654196995e-13
9.999999999999311662e-01 8.019407660295831824e-14
9.999999999999311662e-01 -8.019407660295831824e-14
1.000000000000040856e+00 9.055362780834142762e-14
1.000000000000040856e+00 -9.055362780834142762e-14
1.000000000000108358e+00 8.628458070489100213e-15
1.000000000000108358e+00 -8.628458070489100213e-15
1.000000000000086597e+00 4.883577557665237422e-14
1.000000000000086597e+00 -4.883577557665237422e-14
9.999999999999539257e-01 8.962448568344341041e-14
9.999999999999539257e-01 -8.962448568344341041e-14
9.999999999999714673e-01 9.941108007779167910e-14
9.999999999999714673e-01 -9.941108007779167910e-14
1.000000000000102141e+00 0.000000000000000000e+00
1.000000000000098144e+00 0.000000000000000000e+00
9.999999999999090727e-01 3.573685303327733953e-14
9.999999999999090727e-01 -3.573685303327733953e-14
9.999999999999436007e-01 7.280261558977049245e-14
9.999999999999436007e-01 -7.280261558977049245e-14
1.000000000000028200e+00 7.646366393818769284e-14
1.000000000000028200e+00 -7.646366393818769284e-14
1.000000000000057065e+00 5.540710909976092517e-14
1.000000000000057065e+00 -5.540710909976092517e-14
1.000000000000084821e+00 9.045081759584586166e-15
1.000000000000084821e+00 -9.045081759584586166e-15
1.000000000000077716e+00 2.359139026393035677e-14
1.000000000000077716e+00 -2.359139026393035677e-14
9.999999999999460432e-01 5.905342956128129243e-14
9.999999999999460432e-01 -5.905342956128129243e-14
9.999999999999180655e-01 0.000000000000000000e+00
