Re Im
1.891797026548019955e+00 5.331571229378221366e-01
1.891797026548019955e+00 -5.331571229378221366e-01
7.423657154483804810e-01 1.046524292176676640e+00
7.423657154483804810e-01 -1.046524292176676640e+00
7.613683494025806908e-01 1.046096206100092241e+00
7.613683494025806908e-01 -1.046096206100092241e+00
1.980894013234126394e+00 2.789733717400611490e-01
1.980894013234126394e+00 -2.789733717400611490e-01
1.604905469665351525e+00 8.004143144777488006e-01
1.604905469665351525e+00 -8.004143144777488006e-01
1.631793561389205172e+00 7.678803687338680017e-01
1.631793561389205172e+00 -7.678803687338680017e-01
1.311354837182369115e+00 9.332039704091917853e-01
1.311354837182369115e+00 -9.332039704091917853e-01
1.721711014440062248e+00 5.970878836008505219e-01
1.721711014440062248e+00 -5.970878836008505219e-01
1.920610729349063295e+00 2.312993608530775902e-01
1.920610729349063295e+00 -2.312993608530775902e-01
1.885491477827519358e+00 3.158692403673220017e-01
1.885491477827519358e+00 -3.158692403673220017e-01
1.785835775388719959e+00 4.883337352798965969e-01
1.785835775388719959e+00 -4.883337352798965969e-01
-8.688222420267474599e-02 2.895107541218482350e-01
-8.688222420267474599e-02 -2.895107541218482350e-01
1.082029734520055242e-01 5.331571229378352372e-01
1.082029734520055242e-01 -5.331571229378352372e-01
3.950945303346543591e-01 8.004143144777592367e-01
3.950945303346543591e-01 -8.004143144777592367e-01
3.682064386107618548e-01 7.678803687338608963e-01
3.682064386107618548e-01 -7.678803687338608963e-01
6.886451628176292195e-01 9.332039704091816823e-01
6.886451628176292195e-01 -9.332039704091816823e-01
1.910598676590096953e-02 2.789733717400668667e-01
1.910598676590096953e-02 -2.789733717400668667e-01
2.514561507551360542e-01 4.894670359494252554e-01
2.514561507551360542e-01 -4.894670359494252554e-01
7.938927065096641755e-02 2.312993608530859446e-01
7.938927065096641755e-02 -2.312993608530859446e-01
1.145085221725120617e-01 3.158692403673117322e-01
1.145085221725120617e-01 -3.158692403673117322e-01
1.628591901097908301e-01 2.941227335901658302e-01
1.628591901097908301e-01 -2.941227335901658302e-01
9.952357481809322171e-02 7.149604771262266234e-02
9.952357481809322171e-02 -7.149604771262266234e-02
1.086921318646466572e-01 2.293966078408871470e-02
1.086921318646466572e-01 -2.293966078408871470e-02
4.830151765745550607e-01 7.788023428347555788e-01
4.830151765745550607e-01 -7.788023428347555788e-01
2.779682714202683647e-01 4.268484643411232238e-01
2.779682714202683647e-01 -4.268484643411232238e-01
1.683758624005095572e-01 1.618382451939801847e-01
1.683758624005095572e-01 -1.618382451939801847e-01
1.367137711053294791e-01 9.960394459431932621e-03
1.367137711053294791e-01 -9.960394459431932621e-03
2.442648827722467830e-01 3.512379776493362860e-01
2.442648827722467830e-01 -3.512379776493362860e-01
3.464854803756490798e-01 5.240860050712126128e-01
3.464854803756490798e-01 -5.240860050712126128e-01
8.461969597800034215e-01 9.221997569178933540e-01
8.461969597800034215e-01 -9.221997569178933540e-01
5.027539165465055859e-01 7.228371467293607244e-01
5.027539165465055859e-01 -7.228371467293607244e-01
6.330049106253103908e-01 7.997457503168293735e-01
6.330049106253103908e-01 -7.997457503168293735e-01
1.153803040220013010e+00 9.221997569178932430e-01
1.153803040220013010e+00 -9.221997569178932430e-01
8.763009151673973873e-01 9.013516801522950539e-01
8.763009151673973873e-01 -9.013516801522950539e-01
7.942013809270984659e-01 8.689754514065307633e-01
7.942013809270984659e-01 -8.689754514065307633e-01
1.123699084832586514e+00 9.013516801522634125e-01
1.123699084832586514e+00 -9.013516801522634125e-01
8.154965128519904294e-01 8.396561744670474337e-01
8.154965128519904294e-01 -8.396561744670474337e-01
9.395584970306098960e-01 8.899224847908926428e-01
9.395584970306098960e-01 -8.899224847908926428e-01
1.516984823425448825e+00 7.788023428347585764e-01
1.516984823425448825e+00 -7.788023428347585764e-01
1.060441502969376337e+00 8.899224847908934199e-01
1.060441502969376337e+00 -8.899224847908934199e-01
1.205798619072906419e+00 8.689754514065273217e-01
1.205798619072906419e+00 -8.689754514065273217e-01
9.047903186598946768e-01 8.346996604353745797e-01
9.047903186598946768e-01 -8.346996604353745797e-01
1.165163155636746106e+00 8.619894085294398378e-01
1.165163155636746106e+00 -8.619894085294398378e-01
9.882909768352756696e-01 8.599677351359908961e-01
9.882909768352756696e-01 -8.599677351359908961e-01
1.011709023164724108e+00 8.599677351359965582e-01
1.011709023164724108e+00 -8.599677351359965582e-01
1.366995089374680505e+00 7.997457503168304838e-01
1.366995089374680505e+00 -7.997457503168304838e-01
1.095209681340223673e+00 8.346996604353937865e-01
1.095209681340223673e+00 -8.346996604353937865e-01
1.430818554408611165e+00 7.748041115181150129e-01
1.430818554408611165e+00 -7.748041115181150129e-01
1.184503487147995582e+00 8.396561744670504313e-01
1.184503487147995582e+00 -8.396561744670504313e-01
1.119628848843510882e+00 8.192078056967790900e-01
1.119628848843510882e+00 -8.192078056967790900e-01
1.497246083453494858e+00 7.228371467293512875e-01
1.497246083453494858e+00 -7.228371467293512875e-01
1.564951078796545936e+00 6.699841130780260778e-01
1.564951078796545936e+00 -6.699841130780260778e-01
1.900476425181926388e+00 7.149604771261940106e-02
1.900476425181926388e+00 -7.149604771261940106e-02
1.748543849244855952e+00 4.894670359494123213e-01
1.748543849244855952e+00 -4.894670359494123213e-01
1.401871874305065546e+00 7.524535848005357019e-01
1.401871874305065546e+00 -7.524535848005357019e-01
1.373002988053221962e+00 7.612673733879419258e-01
1.373002988053221962e+00 -7.612673733879419258e-01
1.891307868135372772e+00 2.293966078408972431e-02
1.891307868135372772e+00 -2.293966078408972431e-02
1.837140809890242643e+00 2.941227335901830386e-01
1.837140809890242643e+00 -2.941227335901830386e-01
1.768543993210529353e+00 4.282835082246500558e-01
1.768543993210529353e+00 -4.282835082246500558e-01
1.470688810435201832e+00 6.969485004561609687e-01
1.470688810435201832e+00 -6.969485004561609687e-01
1.404873777340970076e+00 7.325580763815849883e-01
1.404873777340970076e+00 -7.325580763815849883e-01
1.395921162352739220e+00 7.362786609005688154e-01
1.395921162352739220e+00 -7.362786609005688154e-01
1.292334884459311883e+00 7.295316446624073858e-01
1.292334884459311883e+00 -7.295316446624073858e-01
1.625625223728534241e+00 5.846460088171513414e-01
1.625625223728534241e+00 -5.846460088171513414e-01
1.513448906400455485e+00 6.614807226877676971e-01
1.513448906400455485e+00 -6.614807226877676971e-01
1.317060161001776919e+00 7.310601366090160314e-01
1.317060161001776919e+00 -7.310601366090160314e-01
1.729001512953418196e+00 4.672934001519217229e-01
1.729001512953418196e+00 -4.672934001519217229e-01
1.797576778038418199e+00 3.374715597586921412e-01
1.797576778038418199e+00 -3.374715597586921412e-01
1.863286228894718732e+00 9.960394459403271519e-03
1.863286228894718732e+00 -9.960394459403271519e-03
1.511166323847089377e+00 6.330110443535680309e-01
1.511166323847089377e+00 -6.330110443535680309e-01
1.550294900899868544e+00 5.962053210603834863e-01
1.550294900899868544e+00 -5.962053210603834863e-01
1.821202798088744412e+00 2.347568944897117094e-01
1.821202798088744412e+00 -2.347568944897117094e-01
1.536076592449230560e+00 6.080704064518748231e-01
1.536076592449230560e+00 -6.080704064518748231e-01
1.840797175668550167e+00 1.751482287459523446e-01
1.840797175668550167e+00 -1.751482287459523446e-01
1.722031728579759058e+00 4.268484643411161739e-01
1.722031728579759058e+00 -4.268484643411161739e-01
1.653514519624364798e+00 5.240860050712251583e-01
1.653514519624364798e+00 -5.240860050712251583e-01
1.755735117227773978e+00 3.512379776493330663e-01
1.755735117227773978e+00 -3.512379776493330663e-01
1.771677239537402304e+00 3.154124314313598854e-01
1.771677239537402304e+00 -3.154124314313598854e-01
1.661408838987430192e+00 5.058716217024388229e-01
1.661408838987430192e+00 -5.058716217024388229e-01
1.632128863135747565e+00 5.295234346152413174e-01
1.632128863135747565e+00 -5.295234346152413174e-01
1.833306931415783714e+00 1.372096035816276482e-01
1.833306931415783714e+00 -1.372096035816276482e-01
1.831624137599499491e+00 1.618382451939499034e-01
1.831624137599499491e+00 -1.618382451939499034e-01
1.344556742164186414e+00 7.257155171684880335e-01
1.344556742164186414e+00 -7.257155171684880335e-01
1.815956628954281893e+00 2.031273761600140282e-01
1.815956628954281893e+00 -2.031273761600140282e-01
1.721349172503296332e+00 3.909371535075084614e-01
1.721349172503296332e+00 -3.909371535075084614e-01
1.608518427028865272e+00 5.322029708617113108e-01
1.608518427028865272e+00 -5.322029708617113108e-01
1.432759086916725932e+00 6.631740110437972513e-01
1.432759086916725932e+00 -6.631740110437972513e-01
1.646165776691049132e+00 4.888348325356839941e-01
1.646165776691049132e+00 -4.888348325356839941e-01
1.726635302236504410e+00 3.719116429007632285e-01
1.726635302236504410e+00 -3.719116429007632285e-01
1.795367503280547616e+00 2.233997471394763568e-01
1.795367503280547616e+00 -2.233997471394763568e-01
1.821665054880979628e+00 1.478794432197053366e-01
1.821665054880979628e+00 -1.478794432197053366e-01
1.631444402187185005e+00 5.014687941713709129e-01
1.631444402187185005e+00 -5.014687941713709129e-01
1.604580973437044200e+00 5.208297328670953297e-01
1.604580973437044200e+00 -5.208297328670953297e-01
1.709439176586070142e+00 3.804557454149224971e-01
1.709439176586070142e+00 -3.804557454149224971e-01
1.804323226889823495e+00 1.972958213028297714e-01
1.804323226889823495e+00 -1.972958213028297714e-01
1.639940870651771077e+00 4.685438961811966285e-01
1.639940870651771077e+00 -4.685438961811966285e-01
1.630398544378947490e+00 4.865689191442572059e-01
1.630398544378947490e+00 -4.865689191442572059e-01
2.782889855599400830e-01 5.970878836008335355e-01
2.782889855599400830e-01 -5.970878836008335355e-01
2.141642246112954728e-01 4.883337352799256847e-01
2.141642246112954728e-01 -4.883337352799256847e-01
5.691814455914202542e-01 7.748041115180570593e-01
5.691814455914202542e-01 -7.748041115180570593e-01
1.787972019112520350e-01 2.347568944897084342e-01
1.787972019112520350e-01 -2.347568944897084342e-01
2.314560067894791962e-01 4.282835082246603253e-01
2.314560067894791962e-01 -4.282835082246603253e-01
2.024232219615816619e-01 3.374715597586859794e-01
2.024232219615816619e-01 -3.374715597586859794e-01
3.743747762715054495e-01 5.846460088171343550e-01
3.743747762715054495e-01 -5.846460088171343550e-01
5.293111895648064946e-01 6.969485004561696284e-01
5.293111895648064946e-01 -6.969485004561696284e-01
8.348368443632503411e-01 8.619894085294438346e-01
8.348368443632503411e-01 -8.619894085294438346e-01
8.803711511565031067e-01 8.192078056967742050e-01
8.803711511565031067e-01 -8.192078056967742050e-01
1.243226135031188395e+00 7.824185148327836847e-01
1.243226135031188395e+00 -7.824185148327836847e-01
1.355504689220257131e+00 7.159439571080885578e-01
1.355504689220257131e+00 -7.159439571080885578e-01
1.373905722224757708e+00 7.014473522154839324e-01
1.373905722224757708e+00 -7.014473522154839324e-01
1.411531896701117006e+00 6.734255029548115168e-01
1.411531896701117006e+00 -6.734255029548115168e-01
1.302859794910111724e+00 7.283920645096571000e-01
1.302859794910111724e+00 -7.283920645096571000e-01
1.742084418509227461e+00 3.035112444924046859e-01
1.742084418509227461e+00 -3.035112444924046859e-01
1.805181350994619294e+00 1.829829992555832285e-01
1.805181350994619294e+00 -1.829829992555832285e-01
1.531886999980266229e+00 5.616077501488027091e-01
1.531886999980266229e+00 -5.616077501488027091e-01
1.557380879390348749e+00 5.457454302564241910e-01
1.557380879390348749e+00 -5.457454302564241910e-01
1.810018842673969619e+00 1.233050179285757331e-01
1.810018842673969619e+00 -1.233050179285757331e-01
1.609696850295484705e+00 4.855926420440185298e-01
1.609696850295484705e+00 -4.855926420440185298e-01
1.562587599943135563e+00 5.113050281449477152e-01
1.562587599943135563e+00 -5.113050281449477152e-01
1.794096589651333673e+00 1.794389889368970814e-01
1.794096589651333673e+00 -1.794389889368970814e-01
1.796251707942713161e+00 1.606848658955679909e-01
1.796251707942713161e+00 -1.606848658955679909e-01
1.797701645428187778e+00 1.283443500131779547e-01
1.797701645428187778e+00 -1.283443500131779547e-01
4.350489212034513997e-01 6.699841130780207488e-01
4.350489212034513997e-01 -6.699841130780207488e-01
2.709984870465774742e-01 4.672934001519259417e-01
2.709984870465774742e-01 -4.672934001519259417e-01
6.269970119467764835e-01 7.612673733879187221e-01
6.269970119467764835e-01 -7.612673733879187221e-01
5.981281256949075864e-01 7.524535848005204919e-01
5.981281256949075864e-01 -7.524535848005204919e-01
6.040788376472610022e-01 7.362786609005845806e-01
6.040788376472610022e-01 -7.362786609005845806e-01
5.951262226590328108e-01 7.325580763815959795e-01
5.951262226590328108e-01 -7.325580763815959795e-01
6.444953107797450897e-01 7.159439571080726816e-01
6.444953107797450897e-01 -7.159439571080726816e-01
1.176891101822081787e+00 7.797130702376231515e-01
1.176891101822081787e+00 -7.797130702376231515e-01
1.206614618000815486e+00 7.669385607667779103e-01
1.206614618000815486e+00 -7.669385607667779103e-01
1.242627075744441978e+00 7.545259774020198762e-01
1.242627075744441978e+00 -7.545259774020198762e-01
1.604787612716112033e+00 4.388084677488513496e-01
1.604787612716112033e+00 -4.388084677488513496e-01
1.772295943610855851e+00 2.019054184795030793e-01
1.772295943610855851e+00 -2.019054184795030793e-01
1.798495422246438213e+00 8.674208932640069258e-02
1.798495422246438213e+00 -8.674208932640069258e-02
1.795728105629467830e+00 1.612464431550650681e-02
1.795728105629467830e+00 -1.612464431550650681e-02
1.774793146061601101e+00 1.872888912151252361e-01
1.774793146061601101e+00 -1.872888912151252361e-01
1.794537278523157253e+00 1.134368677265299441e-01
1.794537278523157253e+00 -1.134368677265299441e-01
4.865510935995336905e-01 6.614807226877528201e-01
4.865510935995336905e-01 -6.614807226877528201e-01
3.385911610125625915e-01 5.058716217024252781e-01
3.385911610125625915e-01 -5.058716217024252781e-01
7.567738649688134922e-01 7.824185148327761352e-01
7.567738649688134922e-01 -7.824185148327761352e-01
6.554432578358035943e-01 7.257155171684996908e-01
6.554432578358035943e-01 -7.257155171684996908e-01
9.926820829931231049e-01 8.013058300447671867e-01
9.926820829931231049e-01 -8.013058300447671867e-01
1.007317917006887331e+00 8.013058300447838400e-01
1.007317917006887331e+00 -8.013058300447838400e-01
1.032137037217203623e+00 7.952760552290423224e-01
1.032137037217203623e+00 -7.952760552290423224e-01
1.183170308919682778e+00 7.606205853023915164e-01
1.183170308919682778e+00 -7.606205853023915164e-01
1.185529952928740638e+00 7.541078952069720787e-01
1.185529952928740638e+00 -7.541078952069720787e-01
1.282761459619996103e+00 7.163808657216227394e-01
1.282761459619996103e+00 -7.163808657216227394e-01
1.448042536600285146e+00 5.825358748388905772e-01
1.448042536600285146e+00 -5.825358748388905772e-01
1.385082730789732430e+00 6.275912091367995549e-01
1.385082730789732430e+00 -6.275912091367995549e-01
1.484947905162275816e+00 5.566642881610964766e-01
1.484947905162275816e+00 -5.566642881610964766e-01
1.643778060915072725e+00 3.857282813140872624e-01
1.643778060915072725e+00 -3.857282813140872624e-01
1.479960096738427655e+00 5.625593355889427771e-01
1.479960096738427655e+00 -5.625593355889427771e-01
1.567579886060660010e+00 4.743761146670667506e-01
1.567579886060660010e+00 -4.743761146670667506e-01
1.591230999632711862e+00 4.387490169076753710e-01
1.591230999632711862e+00 -4.387490169076753710e-01
1.533892372567679185e+00 4.970989061696203248e-01
1.533892372567679185e+00 -4.970989061696203248e-01
1.789804046293915540e+00 4.035011692462796978e-02
1.789804046293915540e+00 -4.035011692462796978e-02
1.737601703666034059e+00 2.252347886408702093e-01
1.737601703666034059e+00 -2.252347886408702093e-01
1.749129103780352246e+00 2.038792597891418146e-01
1.749129103780352246e+00 -2.038792597891418146e-01
1.592028243314613511e-01 1.751482287459741327e-01
1.592028243314613511e-01 -1.751482287459741327e-01
1.783349451190373025e-01 1.478794432197124420e-01
1.783349451190373025e-01 -1.478794432197124420e-01
2.283227604626324736e-01 3.154124314313528354e-01
2.283227604626324736e-01 -3.154124314313528354e-01
3.678711368642372248e-01 5.295234346151966864e-01
3.678711368642372248e-01 -5.295234346151966864e-01
2.786508274967503529e-01 3.909371535074879223e-01
2.786508274967503529e-01 -3.909371535074879223e-01
4.888336761529445962e-01 6.330110443535751363e-01
4.888336761529445962e-01 -6.330110443535751363e-01
4.497050991001338982e-01 5.962053210603919240e-01
4.497050991001338982e-01 -5.962053210603919240e-01
4.639234075507844279e-01 6.080704064518708263e-01
4.639234075507844279e-01 -6.080704064518708263e-01
2.733646977634950348e-01 3.719116429007688351e-01
2.733646977634950348e-01 -3.719116429007688351e-01
2.905608234139748225e-01 3.804557454148838613e-01
2.905608234139748225e-01 -3.804557454148838613e-01
6.829398389982417328e-01 7.310601366090211384e-01
6.829398389982417328e-01 -7.310601366090211384e-01
8.231088981779364211e-01 7.797130702376209310e-01
8.231088981779364211e-01 -7.797130702376209310e-01
7.573729242555786723e-01 7.545259774019783539e-01
7.573729242555786723e-01 -7.545259774019783539e-01
7.933853819992160439e-01 7.669385607667620341e-01
7.933853819992160439e-01 -7.669385607667620341e-01
6.971402050899916381e-01 7.283920645097192725e-01
6.971402050899916381e-01 -7.283920645097192725e-01
9.678629627828225779e-01 7.952760552290421003e-01
9.678629627828225779e-01 -7.952760552290421003e-01
1.064272641211692294e+00 7.759283602023469006e-01
1.064272641211692294e+00 -7.759283602023469006e-01
1.154066730125626883e+00 7.587689637175503155e-01
1.154066730125626883e+00 -7.587689637175503155e-01
1.452806811433183798e+00 5.633808057254710011e-01
1.452806811433183798e+00 -5.633808057254710011e-01
1.369258258997275934e+00 6.283526588486373354e-01
1.369258258997275934e+00 -6.283526588486373354e-01
1.769879404575077420e+00 1.558307173739855722e-01
1.769879404575077420e+00 -1.558307173739855722e-01
1.666930685842300808e-01 1.372096035816150472e-01
1.666930685842300808e-01 -1.372096035816150472e-01
1.840433710457713423e-01 2.031273761600047578e-01
1.840433710457713423e-01 -2.031273761600047578e-01
2.046324967194486089e-01 2.233997471394694179e-01
2.046324967194486089e-01 -2.233997471394694179e-01
3.538342233089579736e-01 4.888348325356761670e-01
3.538342233089579736e-01 -4.888348325356761670e-01
3.914815729711919601e-01 5.322029708617094235e-01
3.914815729711919601e-01 -5.322029708617094235e-01
9.357273587883085941e-01 7.759283602023310245e-01
9.357273587883085941e-01 -7.759283602023310245e-01
8.168296910803354294e-01 7.606205853023878527e-01
8.168296910803354294e-01 -7.606205853023878527e-01
6.260942777752611654e-01 7.014473522154757168e-01
6.260942777752611654e-01 -7.014473522154757168e-01
5.672409130833342417e-01 6.631740110437608360e-01
5.672409130833342417e-01 -6.631740110437608360e-01
5.884681032989049765e-01 6.734255029548060767e-01
5.884681032989049765e-01 -6.734255029548060767e-01
7.076651155407251981e-01 7.295316446624185991e-01
7.076651155407251981e-01 -7.295316446624185991e-01
3.685555978128256527e-01 5.014687941713754649e-01
3.685555978128256527e-01 -5.014687941713754649e-01
1.956767731101910490e-01 1.972958213028144503e-01
1.956767731101910490e-01 -1.972958213028144503e-01
1.651389019256129576e+00 3.172585256703687184e-01
1.651389019256129576e+00 -3.172585256703687184e-01
1.312223252627477965e+00 6.506894350832669316e-01
1.312223252627477965e+00 -6.506894350832669316e-01
1.391209196413403681e+00 6.000443509641820716e-01
1.391209196413403681e+00 -6.000443509641820716e-01
1.773215009800713116e+00 1.398955470671920664e-01
1.773215009800713116e+00 -1.398955470671920664e-01
1.775145949286025093e+00 1.463625714384422238e-01
1.775145949286025093e+00 -1.463625714384422238e-01
1.073573261731660455e+00 7.542114782324877975e-01
1.073573261731660455e+00 -7.542114782324877975e-01
1.181613755499127061e+00 7.319880281469625105e-01
1.181613755499127061e+00 -7.319880281469625105e-01
8.144700470713266416e-01 7.541078952069654173e-01
8.144700470713266416e-01 -7.541078952069654173e-01
8.459332698743873280e-01 7.587689637175516477e-01
8.459332698743873280e-01 -7.587689637175516477e-01
3.954190265629328183e-01 5.208297328671044335e-01
3.954190265629328183e-01 -5.208297328671044335e-01
2.579155814907645450e-01 3.035112444924172870e-01
2.579155814907645450e-01 -3.035112444924172870e-01
1.620095059171635654e+00 3.329351478635692030e-01
1.620095059171635654e+00 -3.329351478635692030e-01
1.948186490053962494e-01 1.829829992555621065e-01
1.948186490053962494e-01 -1.829829992555621065e-01
3.696014556210418522e-01 4.865689191442497674e-01
3.696014556210418522e-01 -4.865689191442497674e-01
3.600591293482134914e-01 4.685438961811964065e-01
3.600591293482134914e-01 -4.685438961811964065e-01
1.899811573260204722e-01 1.233050179285771208e-01
1.899811573260204722e-01 -1.233050179285771208e-01
7.172385403800254355e-01 7.163808657216284015e-01
7.172385403800254355e-01 -7.163808657216284015e-01
1.418554668526411877e+00 5.340344533396658155e-01
1.418554668526411877e+00 -5.340344533396658155e-01
1.536612712056131258e+00 4.184933841934566634e-01
1.536612712056131258e+00 -4.184933841934566634e-01
1.563547646037979355e+00 4.008680099453972301e-01
1.563547646037979355e+00 -4.008680099453972301e-01
1.770424809047608239e+00 1.037208718031610299e-01
1.770424809047608239e+00 -1.037208718031610299e-01
1.721873096326137276e+00 2.164234361230275572e-01
1.721873096326137276e+00 -2.164234361230275572e-01
1.712813846129051853e+00 2.053055381775735766e-01
1.712813846129051853e+00 -2.053055381775735766e-01
1.670536894835401798e+00 2.671417552323067102e-01
1.670536894835401798e+00 -2.671417552323067102e-01
9.264267382684081564e-01 7.542114782324818023e-01
9.264267382684081564e-01 -7.542114782324818023e-01
8.183862445009157938e-01 7.319880281469519634e-01
8.183862445009157938e-01 -7.319880281469519634e-01
4.681130000197550878e-01 5.616077501487796164e-01
4.681130000197550878e-01 -5.616077501487796164e-01
1.050901132667016347e+00 7.525223164527370390e-01
1.050901132667016347e+00 -7.525223164527370390e-01
1.049074959535398310e+00 7.520073032210613517e-01
1.049074959535398310e+00 -7.520073032210613517e-01
4.426191206096412589e-01 5.457454302564322957e-01
4.426191206096412589e-01 -5.457454302564322957e-01
3.903031497045282849e-01 4.855926420440228042e-01
3.903031497045282849e-01 -4.855926420440228042e-01
9.490988673330162939e-01 7.525223164527246045e-01
9.490988673330162939e-01 -7.525223164527246045e-01
1.249024435261892219e+00 6.647487674489446219e-01
1.249024435261892219e+00 -6.647487674489446219e-01
9.509250404646599764e-01 7.520073032210904396e-01
9.509250404646599764e-01 -7.520073032210904396e-01
2.059034103486651612e-01 1.794389889368788182e-01
2.059034103486651612e-01 -1.794389889368788182e-01
2.015045777535410809e-01 8.674208932640811720e-02
2.015045777535410809e-01 -8.674208932640811720e-02
2.042718943705483792e-01 1.612464431549908567e-02
2.042718943705483792e-01 -1.612464431549908567e-02
1.171605612948419584e+00 7.010318973252758212e-01
1.171605612948419584e+00 -7.010318973252758212e-01
1.298439710567942162e+00 6.209584074936242981e-01
1.298439710567942162e+00 -6.209584074936242981e-01
2.037482920572823708e-01 1.606848658955754572e-01
2.037482920572823708e-01 -1.606848658955754572e-01
2.022983545718164688e-01 1.283443500131833115e-01
2.022983545718164688e-01 -1.283443500131833115e-01
2.054627214768641741e-01 1.134368677265419900e-01
2.054627214768641741e-01 -1.134368677265419900e-01
2.101959537060809347e-01 4.035011692464217370e-02
2.101959537060809347e-01 -4.035011692464217370e-02
1.484381740212309619e+00 4.527894274490015802e-01
1.484381740212309619e+00 -4.527894274490015802e-01
1.552558770984011183e+00 3.898673904315267946e-01
1.552558770984011183e+00 -3.898673904315267946e-01
6.149172692102649052e-01 6.275912091368004431e-01
6.149172692102649052e-01 -6.275912091368004431e-01
1.590654389909184507e+00 3.136040302249335499e-01
1.590654389909184507e+00 -3.136040302249335499e-01
1.380658873222387673e+00 5.610456357119465443e-01
1.380658873222387673e+00 -5.610456357119465443e-01
2.277040563891364333e-01 2.019054184795086027e-01
2.277040563891364333e-01 -2.019054184795086027e-01
1.040720539094027508e+00 7.193675684344258414e-01
1.040720539094027508e+00 -7.193675684344258414e-01
4.374124000568742621e-01 5.113050281449502688e-01
4.374124000568742621e-01 -5.113050281449502688e-01
1.368611784635979323e+00 5.562423265566678321e-01
1.368611784635979323e+00 -5.562423265566678321e-01
1.549440670855320779e+00 3.771740944180018151e-01
1.549440670855320779e+00 -3.771740944180018151e-01
9.592794609059782651e-01 7.193675684344448262e-01
9.592794609059782651e-01 -7.193675684344448262e-01
2.252068539384029511e-01 1.872888912151225160e-01
2.252068539384029511e-01 -1.872888912151225160e-01
2.301205954248943253e-01 1.558307173739461871e-01
2.301205954248943253e-01 -1.558307173739461871e-01
2.267849901993494177e-01 1.398955470672129109e-01
2.267849901993494177e-01 -1.398955470672129109e-01
