Re Im
1.104375485362556475e+00 1.143724406310592689e+00
1.104375485362556475e+00 -1.143724406310592689e+00
8.289100909930218197e-01 1.155383499473326969e+00
8.289100909930218197e-01 -1.155383499473326969e+00
7.081578558960843761e-01 1.134017530453541589e+00
7.081578558960843761e-01 -1.134017530453541589e+00
8.956245146375185762e-01 1.143724406310628661e+00
8.956245146375185762e-01 -1.143724406310628661e+00
1.643801785882542887e+00 8.727624922040710942e-01
1.643801785882542887e+00 -8.727624922040710942e-01
1.996025827336627145e+00 2.480611384950475728e-01
1.996025827336627145e+00 -2.480611384950475728e-01
1.646437332427031386e+00 8.123512601990265924e-01
1.646437332427031386e+00 -8.123512601990265924e-01
1.705460354267017919e+00 7.351226199624296687e-01
1.705460354267017919e+00 -7.351226199624296687e-01
1.704296521090020722e+00 7.486862547182413508e-01
1.704296521090020722e+00 -7.486862547182413508e-01
1.606069817590284776e+00 8.314387126350375468e-01
1.606069817590284776e+00 -8.314387126350375468e-01
1.744877565768270689e+00 6.585862420984712751e-01
1.744877565768270689e+00 -6.585862420984712751e-01
1.635281322709584373e+00 7.898108043600133854e-01
1.635281322709584373e+00 -7.898108043600133854e-01
1.659144721549668189e+00 7.598106837220449661e-01
1.659144721549668189e+00 -7.598106837220449661e-01
1.892791601267384216e+00 3.923041831349389219e-01
1.892791601267384216e+00 -3.923041831349389219e-01
1.870438608716760154e+00 4.359162150537135294e-01
1.870438608716760154e+00 -4.359162150537135294e-01
1.784041530505110273e+00 5.596205367698979805e-01
1.784041530505110273e+00 -5.596205367698979805e-01
1.785881009191297775e+00 5.462658726375314577e-01
1.785881009191297775e+00 -5.462658726375314577e-01
1.391074016479235009e+00 9.522706378057090859e-01
1.391074016479235009e+00 -9.522706378057090859e-01
1.419073864956928333e+00 9.391936141609352751e-01
1.419073864956928333e+00 -9.391936141609352751e-01
1.412801689408231365e+00 9.335335612876258793e-01
1.412801689408231365e+00 -9.335335612876258793e-01
4.598331571149534280e-01 1.054011926142836009e+00
4.598331571149534280e-01 -1.054011926142836009e+00
1.059050929159546239e+00 1.076333891285504274e+00
1.059050929159546239e+00 -1.076333891285504274e+00
9.409490708405052750e-01 1.076333891285533806e+00
9.409490708405052750e-01 -1.076333891285533806e+00
3.561982141175260574e-01 8.727624922040858602e-01
3.561982141175260574e-01 -8.727624922040858602e-01
-1.850360379348048312e-02 3.831719124016590428e-01
-1.850360379348048312e-02 -3.831719124016590428e-01
3.974172663374913803e-03 2.480611384950381082e-01
3.974172663374913803e-03 -2.480611384950381082e-01
1.087598124032164382e+00 1.018706518234215430e+00
1.087598124032164382e+00 -1.018706518234215430e+00
3.535626675729688362e-01 8.123512601990323656e-01
3.535626675729688362e-01 -8.123512601990323656e-01
9.124018759678322876e-01 1.018706518234232528e+00
9.124018759678322876e-01 -1.018706518234232528e+00
6.089259835207605498e-01 9.522706378056773335e-01
6.089259835207605498e-01 -9.522706378056773335e-01
1.016919132701230716e-01 1.967009441740574793e-02
1.016919132701230716e-01 -1.967009441740574793e-02
5.809261350431100812e-01 9.391936141609198430e-01
5.809261350431100812e-01 -9.391936141609198430e-01
1.107960690880137600e+00 1.004176751975163651e+00
1.107960690880137600e+00 -1.004176751975163651e+00
3.939301824097206084e-01 8.314387126350583079e-01
3.939301824097206084e-01 -8.314387126350583079e-01
1.368220116260853381e+00 9.334824713869538382e-01
1.368220116260853381e+00 -9.334824713869538382e-01
5.871983105918090473e-01 9.335335612876376477e-01
5.871983105918090473e-01 -9.335335612876376477e-01
8.920393091198604019e-01 1.004176751975143667e+00
8.920393091198604019e-01 -1.004176751975143667e+00
1.468285092259345337e+00 8.763607599716647378e-01
1.468285092259345337e+00 -8.763607599716647378e-01
6.317798837392099021e-01 9.334824713869653845e-01
6.317798837392099021e-01 -9.334824713869653845e-01
1.223221567489547024e+00 9.427288239053523977e-01
1.223221567489547024e+00 -9.427288239053523977e-01
1.152139008647016460e+00 9.540658206827026255e-01
1.152139008647016460e+00 -9.540658206827026255e-01
9.979080506676050177e-01 9.760421887497122695e-01
9.979080506676050177e-01 -9.760421887497122695e-01
1.002091949332402976e+00 9.760421887497684468e-01
1.002091949332402976e+00 -9.760421887497684468e-01
1.250428356279305930e+00 9.236110240519371795e-01
1.250428356279305930e+00 -9.236110240519371795e-01
1.526660868527554227e+00 8.030549621475517874e-01
1.526660868527554227e+00 -8.030549621475517874e-01
1.137078139656582776e+00 9.487735725059532887e-01
1.137078139656582776e+00 -9.487735725059532887e-01
1.277054950322155324e+00 8.994975624011305460e-01
1.277054950322155324e+00 -8.994975624011305460e-01
1.221210108799020588e+00 9.052574428071429313e-01
1.221210108799020588e+00 -9.052574428071429313e-01
1.634396675493757112e+00 6.991446264670029276e-01
1.634396675493757112e+00 -6.991446264670029276e-01
1.335985359973880460e+00 8.602384797161927166e-01
1.335985359973880460e+00 -8.602384797161927166e-01
1.465257732819464476e+00 8.049007216891326255e-01
1.465257732819464476e+00 -8.049007216891326255e-01
1.356657880865450361e+00 8.382619497068378722e-01
1.356657880865450361e+00 -8.382619497068378722e-01
1.570941754575565508e+00 7.241143491159659495e-01
1.570941754575565508e+00 -7.241143491159659495e-01
1.688460905778021992e+00 6.345398055817690341e-01
1.688460905778021992e+00 -6.345398055817690341e-01
1.427013824135664244e+00 7.950865617194041723e-01
1.427013824135664244e+00 -7.950865617194041723e-01
1.455398628412508000e+00 7.818227310547921638e-01
1.455398628412508000e+00 -7.818227310547921638e-01
1.648261953604437835e+00 6.519549219849286592e-01
1.648261953604437835e+00 -6.519549219849286592e-01
1.350231983454226015e+00 8.147143190453191020e-01
1.350231983454226015e+00 -8.147143190453191020e-01
1.777005466973386127e+00 5.192531064991408041e-01
1.777005466973386127e+00 -5.192531064991408041e-01
1.626372589550022729e+00 6.582692024106111539e-01
1.626372589550022729e+00 -6.582692024106111539e-01
1.730863592717700961e+00 5.678448554609321075e-01
1.730863592717700961e+00 -5.678448554609321075e-01
1.806471425116940033e+00 4.596214271991065359e-01
1.806471425116940033e+00 -4.596214271991065359e-01
1.413947557575070402e+00 7.785810116169670225e-01
1.413947557575070402e+00 -7.785810116169670225e-01
1.779482841196482479e+00 4.874579079396705872e-01
1.779482841196482479e+00 -4.874579079396705872e-01
1.481665124958555957e+00 7.332020837303494520e-01
1.481665124958555957e+00 -7.332020837303494520e-01
1.526803711814962439e+00 6.990202960630950146e-01
1.526803711814962439e+00 -6.990202960630950146e-01
1.814014309145157933e+00 4.199430206084043271e-01
1.814014309145157933e+00 -4.199430206084043271e-01
1.646973365952509649e+00 6.079557395395598363e-01
1.646973365952509649e+00 -6.079557395395598363e-01
1.655494048054478418e+00 5.998218490234840106e-01
1.655494048054478418e+00 -5.998218490234840106e-01
1.900883722716923963e+00 1.896800752507801779e-01
1.900883722716923963e+00 -1.896800752507801779e-01
1.745858083855265086e+00 4.830680980540876801e-01
1.745858083855265086e+00 -4.830680980540876801e-01
1.828079180351847910e+00 3.772762477359900557e-01
1.828079180351847910e+00 -3.772762477359900557e-01
1.904537179058065188e+00 6.103414133518125784e-02
1.904537179058065188e+00 -6.103414133518125784e-02
1.501042434174925777e+00 6.912135021509721033e-01
1.501042434174925777e+00 -6.912135021509721033e-01
1.716319227964798744e+00 5.188852760683864140e-01
1.716319227964798744e+00 -5.188852760683864140e-01
1.898308086729912691e+00 1.967009441737726724e-02
1.898308086729912691e+00 -1.967009441737726724e-02
1.429316340273763863e+00 7.510532605266656558e-01
1.429316340273763863e+00 -7.510532605266656558e-01
1.641477768783851321e+00 5.928815878171017628e-01
1.641477768783851321e+00 -5.928815878171017628e-01
1.839924156199882033e+00 3.125501477429505903e-01
1.839924156199882033e+00 -3.125501477429505903e-01
1.884248172931211496e+00 1.730062685297185654e-01
1.884248172931211496e+00 -1.730062685297185654e-01
1.664024617759075841e+00 5.659227795570813679e-01
1.664024617759075841e+00 -5.659227795570813679e-01
1.879910553914130755e+00 1.893896159416055547e-01
1.879910553914130755e+00 -1.893896159416055547e-01
1.807289697047908650e+00 3.832143062138086420e-01
1.807289697047908650e+00 -3.832143062138086420e-01
1.656363389060556468e+00 5.726831007176914623e-01
1.656363389060556468e+00 -5.726831007176914623e-01
1.829052780313478399e+00 3.285791468565526507e-01
1.829052780313478399e+00 -3.285791468565526507e-01
1.672947820015446618e+00 5.361996801812182190e-01
1.672947820015446618e+00 -5.361996801812182190e-01
1.880707043503694553e+00 1.559186495418386498e-01
1.880707043503694553e+00 -1.559186495418386498e-01
1.823825931085568675e+00 3.317868536738632357e-01
1.823825931085568675e+00 -3.317868536738632357e-01
1.868197386986222508e+00 1.924275811251542900e-01
1.868197386986222508e+00 -1.924275811251542900e-01
1.648192781129590667e+00 5.554663935573525002e-01
1.648192781129590667e+00 -5.554663935573525002e-01
1.797076469784171682e+00 3.702462674038732859e-01
1.797076469784171682e+00 -3.702462674038732859e-01
1.795570971067261823e+00 3.683685002588932278e-01
1.795570971067261823e+00 -3.683685002588932278e-01
1.802154688819498141e+00 3.527724402334097564e-01
1.802154688819498141e+00 -3.527724402334097564e-01
1.834049537333303004e+00 2.572342581900005087e-01
1.834049537333303004e+00 -2.572342581900005087e-01
1.643447126626955912e+00 5.348356931133275705e-01
1.643447126626955912e+00 -5.348356931133275705e-01
1.676876583643659879e+00 4.920347392635425754e-01
1.676876583643659879e+00 -4.920347392635425754e-01
1.724395444413438838e+00 4.342950912666166396e-01
1.724395444413438838e+00 -4.342950912666166396e-01
1.871801720301916383e+00 1.443907882350660976e-01
1.871801720301916383e+00 -1.443907882350660976e-01
1.792400373177934991e+00 3.610660163099761455e-01
1.792400373177934991e+00 -3.610660163099761455e-01
1.792614097383368410e+00 3.494918156452598845e-01
1.792614097383368410e+00 -3.494918156452598845e-01
1.794321080399986279e+00 3.076566590862386263e-01
1.794321080399986279e+00 -3.076566590862386263e-01
1.779911105918905445e+00 3.483227996833660467e-01
1.779911105918905445e+00 -3.483227996833660467e-01
1.295613912832842551e-01 4.359162150537485569e-01
1.295613912832842551e-01 -4.359162150537485569e-01
2.957034789099757810e-01 7.486862547182673300e-01
2.957034789099757810e-01 -7.486862547182673300e-01
2.945396457330261564e-01 7.351226199624557589e-01
2.945396457330261564e-01 -7.351226199624557589e-01
3.647186772904190688e-01 7.898108043599941785e-01
3.647186772904190688e-01 -7.898108043599941785e-01
2.159584694948836481e-01 5.596205367699055300e-01
2.159584694948836481e-01 -5.596205367699055300e-01
2.551224342317114369e-01 6.585862420984609500e-01
2.551224342317114369e-01 -6.585862420984609500e-01
3.408552784503945388e-01 7.598106837220572896e-01
3.408552784503945388e-01 -7.598106837220572896e-01
5.317149077406697621e-01 8.763607599716638497e-01
5.317149077406697621e-01 -8.763607599716638497e-01
4.733391314724949006e-01 8.030549621475365774e-01
4.733391314724949006e-01 -8.030549621475365774e-01
8.478609913529651099e-01 9.540658206826303500e-01
8.478609913529651099e-01 -9.540658206826303500e-01
7.767784325105059340e-01 9.427288239053638330e-01
7.767784325105059340e-01 -9.427288239053638330e-01
7.229450496778624391e-01 8.994975624011362081e-01
7.229450496778624391e-01 -8.994975624011362081e-01
7.495716437207411431e-01 9.236110240519090908e-01
7.495716437207411431e-01 -9.236110240519090908e-01
7.787898912010107200e-01 9.052574428071792356e-01
7.787898912010107200e-01 -9.052574428071792356e-01
8.629218603434491985e-01 9.487735725059432967e-01
8.629218603434491985e-01 -9.487735725059432967e-01
8.433178281739643900e-01 9.101948959344331458e-01
8.433178281739643900e-01 -9.101948959344331458e-01
1.156682171826060035e+00 9.101948959344137169e-01
1.156682171826060035e+00 -9.101948959344137169e-01
1.095466594214002942e+00 8.878088213428569908e-01
1.095466594214002942e+00 -8.878088213428569908e-01
1.133674055242623213e+00 8.816456216796857426e-01
1.133674055242623213e+00 -8.816456216796857426e-01
1.169100640380781764e+00 8.895892365838817817e-01
1.169100640380781764e+00 -8.895892365838817817e-01
1.309834340589739465e+00 8.330469512662290743e-01
1.309834340589739465e+00 -8.330469512662290743e-01
1.271596044818276372e+00 8.083972358826231330e-01
1.271596044818276372e+00 -8.083972358826231330e-01
1.348417115422008816e+00 7.974998289670760521e-01
1.348417115422008816e+00 -7.974998289670760521e-01
1.360405960544583515e+00 7.431613905018216171e-01
1.360405960544583515e+00 -7.431613905018216171e-01
1.424143918102053208e+00 7.435435762153702610e-01
1.424143918102053208e+00 -7.435435762153702610e-01
1.468179820859691231e+00 7.006904396265043466e-01
1.468179820859691231e+00 -7.006904396265043466e-01
1.433829702764476188e+00 7.169598096101176266e-01
1.433829702764476188e+00 -7.169598096101176266e-01
1.530352790262567542e+00 6.357293064247775405e-01
1.530352790262567542e+00 -6.357293064247775405e-01
1.459135792799131082e+00 6.961357050641646671e-01
1.459135792799131082e+00 -6.961357050641646671e-01
1.608218003952137654e+00 5.566829292103181448e-01
1.608218003952137654e+00 -5.566829292103181448e-01
1.872930509614149308e+00 9.488933295822536348e-03
1.872930509614149308e+00 -9.488933295822536348e-03
1.519176262912016018e+00 6.360497573808078231e-01
1.519176262912016018e+00 -6.360497573808078231e-01
1.558841162922863788e+00 5.711523394261006636e-01
1.558841162922863788e+00 -5.711523394261006636e-01
1.582927216763862166e+00 5.402501038255954624e-01
1.582927216763862166e+00 -5.402501038255954624e-01
1.854503293208629611e+00 1.616691715959910070e-01
1.854503293208629611e+00 -1.616691715959910070e-01
1.593572539975895097e+00 5.342888680489121800e-01
1.593572539975895097e+00 -5.342888680489121800e-01
1.760609061866402314e+00 3.384116451492062416e-01
1.760609061866402314e+00 -3.384116451492062416e-01
1.860227761567585070e+00 1.404484795571582789e-01
1.860227761567585070e+00 -1.404484795571582789e-01
1.858494883069580439e+00 1.518574422559118287e-01
1.858494883069580439e+00 -1.518574422559118287e-01
1.867887403761022469e+00 1.144259092584979653e-01
1.867887403761022469e+00 -1.144259092584979653e-01
1.866248953207656491e+00 1.104182566995300513e-01
1.866248953207656491e+00 -1.104182566995300513e-01
1.866279331657143548e+00 1.140258823222437268e-01
1.866279331657143548e+00 -1.140258823222437268e-01
1.379523140307419515e+00 7.355645437822678767e-01
1.379523140307419515e+00 -7.355645437822678767e-01
1.496695619463323190e+00 6.502716219767518124e-01
1.496695619463323190e+00 -6.502716219767518124e-01
1.662439998558660648e+00 4.587815442069760885e-01
1.662439998558660648e+00 -4.587815442069760885e-01
1.619642849970545306e+00 4.852174065978197559e-01
1.619642849970545306e+00 -4.852174065978197559e-01
1.676982705256208739e+00 4.215468179067554111e-01
1.676982705256208739e+00 -4.215468179067554111e-01
1.695294208260500923e+00 3.870060690106118528e-01
1.695294208260500923e+00 -3.870060690106118528e-01
1.757454016736549995e+00 3.074793995687402637e-01
1.757454016736549995e+00 -3.074793995687402637e-01
1.827538322590592124e+00 1.948710736646898367e-01
1.827538322590592124e+00 -1.948710736646898367e-01
1.859290585577829447e+00 3.992924498127071314e-02
1.859290585577829447e+00 -3.992924498127071314e-02
1.858826161584929970e+00 1.194311599284348102e-01
1.858826161584929970e+00 -1.194311599284348102e-01
1.850300760709396641e+00 1.433541899643990536e-01
1.850300760709396641e+00 -1.433541899643990536e-01
1.857015637861306079e+00 8.382844215264910470e-02
1.857015637861306079e+00 -8.382844215264910470e-02
1.862571196261321393e+00 1.064507516871384396e-01
1.862571196261321393e+00 -1.064507516871384396e-01
1.861787690357561420e+00 1.050675526058265363e-01
1.861787690357561420e+00 -1.050675526058265363e-01
1.859015192455836463e+00 1.072914452271552382e-01
1.859015192455836463e+00 -1.072914452271552382e-01
1.072083987326651749e-01 3.923041831349649566e-01
1.072083987326651749e-01 -3.923041831349649566e-01
2.141189908087370031e-01 5.462658726375222429e-01
2.141189908087370031e-01 -5.462658726375222429e-01
3.656033245062630943e-01 6.991446264669956001e-01
3.656033245062630943e-01 -6.991446264669956001e-01
3.115390942219830595e-01 6.345398055817648153e-01
3.115390942219830595e-01 -6.345398055817648153e-01
9.546282094196663348e-02 6.103414133521448820e-02
9.546282094196663348e-02 -6.103414133521448820e-02
5.347422671805375227e-01 8.049007216891240768e-01
5.347422671805375227e-01 -8.049007216891240768e-01
2.229945330266273618e-01 5.192531064991618983e-01
2.229945330266273618e-01 -5.192531064991618983e-01
1.600758438001246842e-01 3.125501477429504238e-01
1.600758438001246842e-01 -3.125501477429504238e-01
6.640146400261301984e-01 8.602384797161867214e-01
6.640146400261301984e-01 -8.602384797161867214e-01
1.719208196481888384e-01 3.772762477359887789e-01
1.719208196481888384e-01 -3.772762477359887789e-01
4.290582454244508126e-01 7.241143491159698353e-01
4.290582454244508126e-01 -7.241143491159698353e-01
1.935285748830686825e-01 4.596214271990931577e-01
1.935285748830686825e-01 -4.596214271990931577e-01
1.859856908548406518e-01 4.199430206083928918e-01
1.859856908548406518e-01 -4.199430206083928918e-01
2.691364072822987064e-01 5.678448554609312193e-01
2.691364072822987064e-01 -5.678448554609312193e-01
3.517380463956332748e-01 6.519549219849063437e-01
3.517380463956332748e-01 -6.519549219849063437e-01
6.433421191345499723e-01 8.382619497067311798e-01
6.433421191345499723e-01 -8.382619497067311798e-01
8.308993596192015829e-01 8.895892365838777849e-01
8.308993596192015829e-01 -8.895892365838777849e-01
9.045334057860116017e-01 8.878088213428619868e-01
9.045334057860116017e-01 -8.878088213428619868e-01
5.446013715875132055e-01 7.818227310548091502e-01
5.446013715875132055e-01 -7.818227310548091502e-01
5.729861758643459702e-01 7.950865617194211588e-01
5.729861758643459702e-01 -7.950865617194211588e-01
8.663259447573814498e-01 8.816456216796842993e-01
8.663259447573814498e-01 -8.816456216796842993e-01
6.901656594102936193e-01 8.330469512662957987e-01
6.901656594102936193e-01 -8.330469512662957987e-01
1.031773390777928956e+00 8.745048155934324052e-01
1.031773390777928956e+00 -8.745048155934324052e-01
6.515828845780321510e-01 7.974998289670451879e-01
6.515828845780321510e-01 -7.974998289670451879e-01
9.682266092220527254e-01 8.745048155934336265e-01
9.682266092220527254e-01 -8.745048155934336265e-01
1.148449434414070769e+00 8.483004137018750335e-01
1.148449434414070769e+00 -8.483004137018750335e-01
1.147637713555598626e+00 8.456288667949771742e-01
1.147637713555598626e+00 -8.456288667949771742e-01
1.102461007962804107e+00 8.235141385939823699e-01
1.102461007962804107e+00 -8.235141385939823699e-01
1.188781727122799392e+00 8.100720369258888054e-01
1.188781727122799392e+00 -8.100720369258888054e-01
1.320747414962698540e+00 7.369308669791847510e-01
1.320747414962698540e+00 -7.369308669791847510e-01
1.401296651743728860e+00 6.788464741732262997e-01
1.401296651743728860e+00 -6.788464741732262997e-01
1.441873535493598091e+00 6.606213004677671252e-01
1.441873535493598091e+00 -6.606213004677671252e-01
1.505100246615551862e+00 5.957426751955775535e-01
1.505100246615551862e+00 -5.957426751955775535e-01
1.448554996246711246e+00 6.338225020485701577e-01
1.448554996246711246e+00 -6.338225020485701577e-01
1.477423142689171964e+00 6.071083524247314900e-01
1.477423142689171964e+00 -6.071083524247314900e-01
1.523475283507019551e+00 5.576526075406105232e-01
1.523475283507019551e+00 -5.576526075406105232e-01
1.734492852375685068e+00 3.305238621226754825e-01
1.734492852375685068e+00 -3.305238621226754825e-01
1.651964103014475604e+00 4.115266711115525555e-01
1.651964103014475604e+00 -4.115266711115525555e-01
1.604213099717791691e+00 4.536540837404819948e-01
1.604213099717791691e+00 -4.536540837404819948e-01
1.722681966798513820e+00 3.285846597519841428e-01
1.722681966798513820e+00 -3.285846597519841428e-01
1.690636634909241653e+00 3.670747682816991042e-01
1.690636634909241653e+00 -3.670747682816991042e-01
2.205171588035277352e-01 4.874579079396682557e-01
2.205171588035277352e-01 -4.874579079396682557e-01
9.911627728311489527e-02 1.896800752507848131e-01
9.911627728311489527e-02 -1.896800752507848131e-01
3.736274104500145743e-01 6.582692024105993855e-01
3.736274104500145743e-01 -6.582692024105993855e-01
6.497680165458010748e-01 8.147143190453013384e-01
6.497680165458010748e-01 -8.147143190453013384e-01
5.860524424249226039e-01 7.785810116169757933e-01
5.860524424249226039e-01 -7.785810116169757933e-01
3.530266340475080589e-01 6.079557395395658315e-01
3.530266340475080589e-01 -6.079557395395658315e-01
3.445059519455464514e-01 5.998218490235022182e-01
3.445059519455464514e-01 -5.998218490235022182e-01
2.541419161447465713e-01 4.830680980540795200e-01
2.541419161447465713e-01 -4.830680980540795200e-01
8.515505655859281209e-01 8.483004137018890223e-01
8.515505655859281209e-01 -8.483004137018890223e-01
8.523622864443880509e-01 8.456288667949772853e-01
8.523622864443880509e-01 -8.456288667949772853e-01
1.168494828274279085e+00 8.101145083653261691e-01
1.168494828274279085e+00 -8.101145083653261691e-01
1.255266073142649930e+00 7.742771038163139830e-01
1.255266073142649930e+00 -7.742771038163139830e-01
1.237387796907356341e+00 7.763415881540149943e-01
1.237387796907356341e+00 -7.763415881540149943e-01
1.278218725845522430e+00 7.443437953971497878e-01
1.278218725845522430e+00 -7.443437953971497878e-01
1.274855754740695568e+00 7.456934411932596429e-01
1.274855754740695568e+00 -7.456934411932596429e-01
1.438086941401932162e+00 6.213376946556298241e-01
1.438086941401932162e+00 -6.213376946556298241e-01
1.471996012351651784e+00 5.830055092211952061e-01
1.471996012351651784e+00 -5.830055092211952061e-01
1.200965245910381896e+00 7.816255303836028290e-01
1.200965245910381896e+00 -7.816255303836028290e-01
1.596866962996898565e+00 4.675897948476253063e-01
1.596866962996898565e+00 -4.675897948476253063e-01
1.179144342589649952e+00 7.927992283482033775e-01
1.179144342589649952e+00 -7.927992283482033775e-01
1.700796526777370143e+00 3.203342930238450292e-01
1.700796526777370143e+00 -3.203342930238450292e-01
1.411346456380514258e+00 6.085639536428997243e-01
1.411346456380514258e+00 -6.085639536428997243e-01
1.801596196708686870e+00 1.893777284528192495e-01
1.801596196708686870e+00 -1.893777284528192495e-01
1.502698267159329859e+00 5.263417106852418259e-01
1.502698267159329859e+00 -5.263417106852418259e-01
1.531122786794050228e+00 4.981401297397794470e-01
1.531122786794050228e+00 -4.981401297397794470e-01
1.552455320850673726e+00 4.789124756493570167e-01
1.552455320850673726e+00 -4.789124756493570167e-01
1.622395656727833479e+00 4.084274703541810325e-01
1.622395656727833479e+00 -4.084274703541810325e-01
1.612986250893601259e+00 4.242325469477519206e-01
1.612986250893601259e+00 -4.242325469477519206e-01
1.643075911461393979e+00 3.764986207382640115e-01
1.643075911461393979e+00 -3.764986207382640115e-01
1.061833343803260998e+00 8.246119236412061682e-01
1.061833343803260998e+00 -8.246119236412061682e-01
1.813301564669339339e+00 1.607350376524045166e-01
1.813301564669339339e+00 -1.607350376524045166e-01
1.038354910944196963e+00 8.242337049970458462e-01
1.038354910944196963e+00 -8.242337049970458462e-01
4.731962881850316771e-01 6.990202960631006768e-01
4.731962881850316771e-01 -6.990202960631006768e-01
5.183348750414742412e-01 7.332020837304178418e-01
5.183348750414742412e-01 -7.332020837304178418e-01
1.803717954729167516e+00 1.643402150077080959e-01
1.803717954729167516e+00 -1.643402150077080959e-01
7.284039551817262925e-01 8.083972358826198024e-01
7.284039551817262925e-01 -8.083972358826198024e-01
1.248971674904590046e+00 7.456175953849576432e-01
1.248971674904590046e+00 -7.456175953849576432e-01
2.836807720352154671e-01 5.188852760683959620e-01
2.836807720352154671e-01 -5.188852760683959620e-01
5.706836597262474609e-01 7.510532605266766470e-01
5.706836597262474609e-01 -7.510532605266766470e-01
9.616450890558033704e-01 8.242337049970711593e-01
9.616450890558033704e-01 -8.242337049970711593e-01
8.975389920372018882e-01 8.235141385939976910e-01
8.975389920372018882e-01 -8.235141385939976910e-01
1.265269884863579719e+00 7.197723788185947935e-01
1.265269884863579719e+00 -7.197723788185947935e-01
9.381666561967707541e-01 8.246119236412025044e-01
9.381666561967707541e-01 -8.246119236412025044e-01
1.709472196865275406e-01 3.285791468565855133e-01
1.709472196865275406e-01 -3.285791468565855133e-01
3.585222312161503444e-01 5.928815878171022069e-01
3.585222312161503444e-01 -5.928815878171022069e-01
1.157518270688137757e-01 1.730062685297028835e-01
1.157518270688137757e-01 -1.730062685297028835e-01
1.927103029521102517e-01 3.832143062138092526e-01
1.927103029521102517e-01 -3.832143062138092526e-01
1.200894460858915047e-01 1.893896159416018077e-01
1.200894460858915047e-01 -1.893896159416018077e-01
5.758560818979527873e-01 7.435435762153496109e-01
5.758560818979527873e-01 -7.435435762153496109e-01
3.359753822409407009e-01 5.659227795570727082e-01
3.359753822409407009e-01 -5.659227795570727082e-01
