Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
8.549971955388313560e-01 7.312527297509980873e-01
8.549971955388313560e-01 -7.312527297509980873e-01
1.145002804461096257e+00 7.312527297514112012e-01
1.145002804461096257e+00 -7.312527297514112012e-01
9.843530360025256609e-01 7.021968742214159676e-01
9.843530360025256609e-01 -7.021968742214159676e-01
1.015646963997212993e+00 7.021968742207892467e-01
1.015646963997212993e+00 -7.021968742207892467e-01
4.757321325008867507e-01 2.384166809528500408e-01
4.757321325008867507e-01 -2.384166809528500408e-01
1.524267867498170226e+00 2.384166809532687059e-01
1.524267867498170226e+00 -2.384166809532687059e-01
8.835860557195793774e-01 5.172535051417473939e-01
8.835860557195793774e-01 -5.172535051417473939e-01
1.116413944280596482e+00 5.172535051417472829e-01
1.116413944280596482e+00 -5.172535051417472829e-01
1.185040280248479849e+00 3.186119354182317398e-01
1.185040280248479849e+00 -3.186119354182317398e-01
8.149597197513861468e-01 3.186119354183880037e-01
8.149597197513861468e-01 -3.186119354183880037e-01
1.163054364134754159e+00 2.714744249252190600e-01
1.163054364134754159e+00 -2.714744249252190600e-01
1.239718649613278600e+00 2.009543275155974418e-01
1.239718649613278600e+00 -2.009543275155974418e-01
8.369456358672371366e-01 2.714744249239231522e-01
8.369456358672371366e-01 -2.714744249239231522e-01
7.602813503871121981e-01 2.009543275155495912e-01
7.602813503871121981e-01 -2.009543275155495912e-01
1.245433758642566779e+00 1.774882353091283282e-01
1.245433758642566779e+00 -1.774882353091283282e-01
7.545662413568101634e-01 1.774882353095343368e-01
7.545662413568101634e-01 -1.774882353095343368e-01
1.001128670803914655e+00 2.562349237509907729e-01
1.001128670803914655e+00 -2.562349237509907729e-01
9.988713291953378315e-01 2.562349237504435995e-01
9.988713291953378315e-01 -2.562349237504435995e-01
1.202522130546174406e+00 1.314527221835420645e-01
1.202522130546174406e+00 -1.314527221835420645e-01
7.974778694534777612e-01 1.314527221839505433e-01
7.974778694534777612e-01 -1.314527221839505433e-01
1.062210104921550879e+00 2.143426166849324022e-01
1.062210104921550879e+00 -2.143426166849324022e-01
9.377898950787936228e-01 2.143426166856355619e-01
9.377898950787936228e-01 -2.143426166856355619e-01
1.143736674008037468e+00 1.261837863245746372e-01
1.143736674008037468e+00 -1.261837863245746372e-01
8.562633259918981388e-01 1.261837863243105706e-01
8.562633259918981388e-01 -1.261837863243105706e-01
1.110017351468744584e+00 1.272929413382113961e-01
1.110017351468744584e+00 -1.272929413382113961e-01
1.030253131288523250e+00 1.836274757244721334e-01
1.030253131288523250e+00 -1.836274757244721334e-01
9.697468687102179796e-01 1.836274757241289357e-01
9.697468687102179796e-01 -1.836274757241289357e-01
8.899826485311153057e-01 1.272929413375920860e-01
8.899826485311153057e-01 -1.272929413375920860e-01
1.125684144582275170e+00 7.431930540264072849e-02
1.125684144582275170e+00 -7.431930540264072849e-02
8.743158554193801724e-01 7.431930540423911657e-02
8.743158554193801724e-01 -7.431930540423911657e-02
1.135280492064089763e+00 5.093479451247687195e-02
1.135280492064089763e+00 -5.093479451247687195e-02
8.647195079369727200e-01 5.093479451139232977e-02
8.647195079369727200e-01 -5.093479451139232977e-02
1.008551884113373598e+00 1.572682340150682034e-01
1.008551884113373598e+00 -1.572682340150682034e-01
9.914481158835705132e-01 1.572682340242907151e-01
9.914481158835705132e-01 -1.572682340242907151e-01
1.051695944902931501e+00 1.350340590881055625e-01
1.051695944902931501e+00 -1.350340590881055625e-01
9.483040550971415517e-01 1.350340590884717973e-01
9.483040550971415517e-01 -1.350340590884717973e-01
1.011993158989649366e+00 1.459707614308906054e-01
1.011993158989649366e+00 -1.459707614308906054e-01
9.880068410095721454e-01 1.459707614323164648e-01
9.880068410095721454e-01 -1.459707614323164648e-01
1.125623482341284731e+00 4.101745983580659671e-02
1.125623482341284731e+00 -4.101745983580659671e-02
8.743765176580129417e-01 4.101745984704264353e-02
8.743765176580129417e-01 -4.101745984704264353e-02
9.206709157708183877e-01 7.600423638563023887e-02
9.206709157708183877e-01 -7.600423638563023887e-02
1.079329084223797253e+00 7.600423638543198079e-02
1.079329084223797253e+00 -7.600423638543198079e-02
1.053986366826878740e+00 8.835675863794030527e-02
1.053986366826878740e+00 -8.835675863794030527e-02
9.460136331749056104e-01 8.835675863751552006e-02
9.460136331749056104e-01 -8.835675863751552006e-02
9.247856931565386907e-01 6.031323640903746286e-02
9.247856931565386907e-01 -6.031323640903746286e-02
1.075214306836100864e+00 6.031323641465133334e-02
1.075214306836100864e+00 -6.031323641465133334e-02
1.016397232796923955e+00 8.947975576716823976e-02
1.016397232796923955e+00 -8.947975576716823976e-02
9.836027672002685129e-01 8.947975576802745523e-02
9.836027672002685129e-01 -8.947975576802745523e-02
9.494925741704347555e-01 3.588053697822368715e-02
9.494925741704347555e-01 -3.588053697822368715e-02
9.428260001956811909e-01 1.213385779859068800e-02
9.428260001956811909e-01 -1.213385779859068800e-02
1.050507425827862606e+00 3.588053696054786801e-02
1.050507425827862606e+00 -3.588053696054786801e-02
1.057173999805397058e+00 1.213385781017407850e-02
1.057173999805397058e+00 -1.213385781017407850e-02
9.822007146072684325e-01 3.030365004599772094e-02
9.822007146072684325e-01 -3.030365004599772094e-02
1.017799285372372964e+00 3.030365003822554915e-02
1.017799285372372964e+00 -3.030365003822554915e-02
9.724135279698333800e-01 2.713542183959542688e-03
9.724135279698333800e-01 -2.713542183959542688e-03
1.027586471944377911e+00 2.713542178917067570e-03
1.027586471944377911e+00 -2.713542178917067570e-03
9.854211632047802372e-01 5.188582291980842025e-03
9.854211632047802372e-01 -5.188582291980842025e-03
1.014578837153221169e+00 5.188582414656485974e-03
1.014578837153221169e+00 -5.188582414656485974e-03
9.999709949718783575e-01 5.023766436055371944e-05
9.999709949718783575e-01 -5.023766436055371944e-05
1.000058009940605563e+00 0.000000000000000000e+00
1.000000168681745905e+00 2.542480508263480427e-07
1.000000168681745905e+00 -2.542480508263480427e-07
9.999998314725437876e-01 2.541866503881767231e-07
9.999998314725437876e-01 -2.541866503881767231e-07
9.999999991407908517e-01 0.000000000000000000e+00
1.000000000279368528e+00 0.000000000000000000e+00
9.999999998074365903e-01 0.000000000000000000e+00
1.000000000161202829e+00 0.000000000000000000e+00
9.999999999885742508e-01 4.436285584221152734e-11
9.999999999885742508e-01 -4.436285584221152734e-11
9.999999999633255587e-01 2.654059782107035064e-11
9.999999999633255587e-01 -2.654059782107035064e-11
1.000000000030857539e+00 2.262179149008765111e-11
1.000000000030857539e+00 -2.262179149008765111e-11
9.999999999629403113e-01 0.000000000000000000e+00
1.000000000027241542e+00 0.000000000000000000e+00
1.000000000001277867e+00 1.959143539011255680e-11
1.000000000001277867e+00 -1.959143539011255680e-11
1.000000000016857626e+00 9.709190007236176555e-12
1.000000000016857626e+00 -9.709190007236176555e-12
9.999999999832802633e-01 2.489014864724628439e-12
9.999999999832802633e-01 -2.489014864724628439e-12
1.000000000007889245e+00 1.212109798400688268e-11
1.000000000007889245e+00 -1.212109798400688268e-11
9.999999999930115901e-01 7.740809850259974956e-12
9.999999999930115901e-01 -7.740809850259974956e-12
9.999999999952793317e-01 8.420740917466393251e-12
9.999999999952793317e-01 -8.420740917466393251e-12
1.000000000007594592e+00 0.000000000000000000e+00
9.999999999958074648e-01 4.530076770651847739e-12
9.999999999958074648e-01 -4.530076770651847739e-12
9.999999999952138285e-01 3.187246693831188590e-12
9.999999999952138285e-01 -3.187246693831188590e-12
9.999999999995927702e-01 5.164843806883891777e-12
9.999999999995927702e-01 -5.164843806883891777e-12
1.000000000005024869e+00 0.000000000000000000e+00
1.000000000002718270e+00 3.750200575632908121e-12
1.000000000002718270e+00 -3.750200575632908121e-12
9.999999999952781105e-01 0.000000000000000000e+00
1.000000000003103962e+00 2.138706809651008277e-12
1.000000000003103962e+00 -2.138706809651008277e-12
9.999999999980153653e-01 2.726208265742237565e-12
9.999999999980153653e-01 -2.726208265742237565e-12
1.000000000002919220e+00 0.000000000000000000e+00
1.000000000002137845e+00 0.000000000000000000e+00
1.000000000001289635e+00 1.652334089076487931e-12
1.000000000001289635e+00 -1.652334089076487931e-12
9.999999999979100052e-01 3.270852095941215619e-13
9.999999999979100052e-01 -3.270852095941215619e-13
9.999999999979968246e-01 0.000000000000000000e+00
9.999999999994715338e-01 1.659169664121060435e-12
9.999999999994715338e-01 -1.659169664121060435e-12
9.999999999998310241e-01 1.717471350604943196e-12
9.999999999998310241e-01 -1.717471350604943196e-12
1.000000000001534772e+00 7.068114570401179601e-13
1.000000000001534772e+00 -7.068114570401179601e-13
1.000000000001507905e+00 0.000000000000000000e+00
9.999999999988435917e-01 5.215890511800556991e-13
9.999999999988435917e-01 -5.215890511800556991e-13
9.999999999993052224e-01 7.752637517744544955e-13
9.999999999993052224e-01 -7.752637517744544955e-13
1.000000000000719202e+00 7.102377834534253206e-13
1.000000000000719202e+00 -7.102377834534253206e-13
9.999999999990746291e-01 0.000000000000000000e+00
1.000000000000175193e+00 7.932983688761325527e-13
1.000000000000175193e+00 -7.932983688761325527e-13
9.999999999997973843e-01 7.493662123285701516e-13
9.999999999997973843e-01 -7.493662123285701516e-13
1.000000000000494493e+00 5.444592211638027307e-13
1.000000000000494493e+00 -5.444592211638027307e-13
1.000000000000560219e+00 3.938061854147311775e-13
1.000000000000560219e+00 -3.938061854147311775e-13
9.999999999999933387e-01 6.022973106864841884e-13
9.999999999999933387e-01 -6.022973106864841884e-13
9.999999999998778755e-01 5.853622523146445460e-13
9.999999999998778755e-01 -5.853622523146445460e-13
1.000000000000584199e+00 0.000000000000000000e+00
9.999999999994921840e-01 2.178114547769040570e-13
9.999999999994921840e-01 -2.178114547769040570e-13
1.000000000000159428e+00 5.236022801119090489e-13
1.000000000000159428e+00 -5.236022801119090489e-13
1.000000000000496492e+00 1.999355314587994652e-13
1.000000000000496492e+00 -1.999355314587994652e-13
9.999999999996265210e-01 3.239532431843722436e-13
9.999999999996265210e-01 -3.239532431843722436e-13
9.999999999996778133e-01 3.383287404467630387e-13
9.999999999996778133e-01 -3.383287404467630387e-13
1.000000000000411227e+00 0.000000000000000000e+00
9.999999999995953237e-01 1.017606162935379981e-13
9.999999999995953237e-01 -1.017606162935379981e-13
9.999999999998343547e-01 3.186115030132634208e-13
9.999999999998343547e-01 -3.186115030132634208e-13
1.000000000000275113e+00 2.166092263041543450e-13
1.000000000000275113e+00 -2.166092263041543450e-13
1.000000000000194511e+00 2.877680732541359527e-13
1.000000000000194511e+00 -2.877680732541359527e-13
9.999999999997160050e-01 1.946707692618033951e-13
9.999999999997160050e-01 -1.946707692618033951e-13
1.000000000000330624e+00 5.767637997966573622e-14
1.000000000000330624e+00 -5.767637997966573622e-14
1.000000000000089262e+00 3.229333474149135506e-13
1.000000000000089262e+00 -3.229333474149135506e-13
1.000000000000019984e+00 3.241129221377957852e-13
1.000000000000019984e+00 -3.241129221377957852e-13
9.999999999997013500e-01 9.017136813742196992e-14
9.999999999997013500e-01 -9.017136813742196992e-14
1.000000000000276223e+00 6.545111959919738305e-14
1.000000000000276223e+00 -6.545111959919738305e-14
9.999999999996903588e-01 0.000000000000000000e+00
9.999999999997821742e-01 1.781005021052601632e-13
9.999999999997821742e-01 -1.781005021052601632e-13
9.999999999999320544e-01 2.479104335249032929e-13
9.999999999999320544e-01 -2.479104335249032929e-13
1.000000000000225597e+00 1.224555361742908892e-13
1.000000000000225597e+00 -1.224555361742908892e-13
9.999999999998977485e-01 2.255343834141451585e-13
9.999999999998977485e-01 -2.255343834141451585e-13
1.000000000000172085e+00 1.709932239484059337e-13
1.000000000000172085e+00 -1.709932239484059337e-13
1.000000000000249356e+00 0.000000000000000000e+00
1.000000000000100364e+00 2.006139289946790220e-13
1.000000000000100364e+00 -2.006139289946790220e-13
1.000000000000039524e+00 2.228023990620997093e-13
1.000000000000039524e+00 -2.228023990620997093e-13
9.999999999998596678e-01 1.704859226207715122e-13
9.999999999998596678e-01 -1.704859226207715122e-13
9.999999999999652500e-01 2.233862564182691354e-13
9.999999999999652500e-01 -2.233862564182691354e-13
1.000000000000229816e+00 0.000000000000000000e+00
1.000000000000138334e+00 1.558182095323246006e-13
1.000000000000138334e+00 -1.558182095323246006e-13
9.999999999999582556e-01 1.924705382887955437e-13
9.999999999999582556e-01 -1.924705382887955437e-13
1.000000000000200284e+00 4.838547589330192704e-14
1.000000000000200284e+00 -4.838547589330192704e-14
1.000000000000173417e+00 9.939158078248404332e-14
1.000000000000173417e+00 -9.939158078248404332e-14
9.999999999998192557e-01 4.543630963697559110e-14
9.999999999998192557e-01 -4.543630963697559110e-14
9.999999999998174793e-01 1.981678125681198895e-14
9.999999999998174793e-01 -1.981678125681198895e-14
9.999999999998578915e-01 7.744092100628103749e-14
9.999999999998578915e-01 -7.744092100628103749e-14
9.999999999998840927e-01 1.020768114195753928e-13
9.999999999998840927e-01 -1.020768114195753928e-13
1.000000000000149658e+00 5.237708777730306490e-14
1.000000000000149658e+00 -5.237708777730306490e-14
1.000000000000038858e+00 1.517500656295269732e-13
1.000000000000038858e+00 -1.517500656295269732e-13
1.000000000000147660e+00 2.624562299015600448e-14
1.000000000000147660e+00 -2.624562299015600448e-14
9.999999999999718003e-01 1.484644805672665516e-13
9.999999999999718003e-01 -1.484644805672665516e-13
1.000000000000027756e+00 1.462817319154572844e-13
1.000000000000027756e+00 -1.462817319154572844e-13
9.999999999999807931e-01 1.428747904039911282e-13
9.999999999999807931e-01 -1.428747904039911282e-13
9.999999999999156231e-01 1.092569175507137433e-13
9.999999999999156231e-01 -1.092569175507137433e-13
1.000000000000068390e+00 1.232731574655713120e-13
1.000000000000068390e+00 -1.232731574655713120e-13
1.000000000000075939e+00 1.123907123507382357e-13
1.000000000000075939e+00 -1.123907123507382357e-13
9.999999999998647748e-01 3.471174029113793997e-14
9.999999999998647748e-01 -3.471174029113793997e-14
9.999999999999071854e-01 8.787182040884763279e-14
9.999999999999071854e-01 -8.787182040884763279e-14
1.000000000000089928e+00 8.681612518842894383e-14
1.000000000000089928e+00 -8.681612518842894383e-14
9.999999999999504841e-01 1.121670085487749249e-13
9.999999999999504841e-01 -1.121670085487749249e-13
1.000000000000112799e+00 4.030560438908044538e-14
1.000000000000112799e+00 -4.030560438908044538e-14
1.000000000000066613e+00 9.689359541949797263e-14
1.000000000000066613e+00 -9.689359541949797263e-14
9.999999999999072964e-01 6.299537418738607898e-14
9.999999999999072964e-01 -6.299537418738607898e-14
1.000000000000104361e+00 5.325340732051697425e-14
1.000000000000104361e+00 -5.325340732051697425e-14
1.000000000000111244e+00 4.119918572665002052e-14
1.000000000000111244e+00 -4.119918572665002052e-14
9.999999999999952260e-01 1.083698305028158914e-13
9.999999999999952260e-01 -1.083698305028158914e-13
9.999999999998898659e-01 1.362117421966581766e-14
9.999999999998898659e-01 -1.362117421966581766e-14
1.000000000000114575e+00 0.000000000000000000e+00
1.000000000000008882e+00 1.027940024328306446e-13
1.000000000000008882e+00 -1.027940024328306446e-13
1.000000000000044409e+00 8.644505105081765096e-14
1.000000000000044409e+00 -8.644505105081765096e-14
9.999999999998883116e-01 0.000000000000000000e+00
9.999999999998985256e-01 2.704646619632639878e-14
9.999999999998985256e-01 -2.704646619632639878e-14
9.999999999999775735e-01 9.497524842549084732e-14
9.999999999999775735e-01 -9.497524842549084732e-14
9.999999999999530376e-01 7.961013267035636718e-14
9.999999999999530376e-01 -7.961013267035636718e-14
1.000000000000082379e+00 4.244617990866909680e-14
1.000000000000082379e+00 -4.244617990866909680e-14
1.000000000000095479e+00 9.947034499534401884e-15
1.000000000000095479e+00 -9.947034499534401884e-15
1.000000000000055955e+00 6.478044321162480436e-14
1.000000000000055955e+00 -6.478044321162480436e-14
1.000000000000039080e+00 7.555943055411249471e-14
1.000000000000039080e+00 -7.555943055411249471e-14
9.999999999999251710e-01 4.646982997907674127e-14
9.999999999999251710e-01 -4.646982997907674127e-14
9.999999999999197309e-01 3.799672409593406133e-14
9.999999999999197309e-01 -3.799672409593406133e-14
1.000000000000006661e+00 8.304536819992831252e-14
1.000000000000006661e+00 -8.304536819992831252e-14
9.999999999999124034e-01 0.000000000000000000e+00
9.999999999999464873e-01 6.445289903202841653e-14
9.999999999999464873e-01 -6.445289903202841653e-14
1.000000000000056621e+00 6.103002352553504117e-14
1.000000000000056621e+00 -6.103002352553504117e-14
9.999999999999134026e-01 1.806664123424267324e-14
9.999999999999134026e-01 -1.806664123424267324e-14
1.000000000000091482e+00 9.227746475295194863e-15
1.000000000000091482e+00 -9.227746475295194863e-15
9.999999999999713562e-01 7.467522980395365489e-14
9.999999999999713562e-01 -7.467522980395365489e-14
9.999999999999347189e-01 4.771176182463587139e-14
9.999999999999347189e-01 -4.771176182463587139e-14
1.000000000000010658e+00 7.588063715668758536e-14
1.000000000000010658e+00 -7.588063715668758536e-14
1.000000000000024869e+00 6.989114074802557959e-14
1.000000000000024869e+00 -6.989114074802557959e-14
9.999999999999462652e-01 5.473016662486685750e-14
9.999999999999462652e-01 -5.473016662486685750e-14
1.000000000000058176e+00 3.782228570444203661e-14
1.000000000000058176e+00 -3.782228570444203661e-14
1.000000000000069056e+00 1.247606177290818455e-14
1.000000000000069056e+00 -1.247606177290818455e-14
9.999999999999726885e-01 6.563464275217978579e-14
9.999999999999726885e-01 -6.563464275217978579e-14
1.000000000000033751e+00 5.656512767245029093e-14
1.000000000000033751e+00 -5.656512767245029093e-14
9.999999999999624745e-01 5.820078821772170103e-14
9.999999999999624745e-01 -5.820078821772170103e-14
1.000000000000009326e+00 6.613463529189015630e-14
1.000000000000009326e+00 -6.613463529189015630e-14
1.000000000000047073e+00 4.491768078122741440e-14
1.000000000000047073e+00 -4.491768078122741440e-14
9.999999999999988898e-01 6.588439385239330477e-14
9.999999999999988898e-01 -6.588439385239330477e-14
9.999999999999473754e-01 4.259868743818975912e-14
9.999999999999473754e-01 -4.259868743818975912e-14
9.999999999999309441e-01 4.218482272824915095e-15
9.999999999999309441e-01 -4.218482272824915095e-15
1.000000000000066613e+00 1.074632840975556821e-14
1.000000000000066613e+00 -1.074632840975556821e-14
9.999999999999357181e-01 1.878324615555894895e-14
9.999999999999357181e-01 -1.878324615555894895e-14
1.000000000000053513e+00 3.660189120429624084e-14
1.000000000000053513e+00 -3.660189120429624084e-14
1.000000000000060840e+00 1.793104705910345632e-14
1.000000000000060840e+00 -1.793104705910345632e-14
9.999999999999431566e-01 2.828373506346425748e-14
9.999999999999431566e-01 -2.828373506346425748e-14
9.999999999999773515e-01 5.805633161033372302e-14
9.999999999999773515e-01 -5.805633161033372302e-14
1.000000000000029976e+00 4.606268367218929039e-14
1.000000000000029976e+00 -4.606268367218929039e-14
1.000000000000060396e+00 8.545833106910290087e-16
1.000000000000060396e+00 -8.545833106910290087e-16
1.000000000000039080e+00 4.085616959480844711e-14
1.000000000000039080e+00 -4.085616959480844711e-14
9.999999999999944489e-01 5.654954515745904365e-14
9.999999999999944489e-01 -5.654954515745904365e-14
9.999999999999423794e-01 1.685599443470117277e-14
9.999999999999423794e-01 -1.685599443470117277e-14
9.999999999999708011e-01 4.923948584412309639e-14
9.999999999999708011e-01 -4.923948584412309639e-14
1.000000000000014433e+00 5.075200923130716564e-14
1.000000000000014433e+00 -5.075200923130716564e-14
9.999999999999629186e-01 4.287588753605475030e-14
9.999999999999629186e-01 -4.287588753605475030e-14
9.999999999999894529e-01 5.314616662278074589e-14
9.999999999999894529e-01 -5.314616662278074589e-14
1.000000000000006217e+00 5.185585416008615106e-14
1.000000000000006217e+00 -5.185585416008615106e-14
1.000000000000048850e+00 1.649942326298448366e-14
1.000000000000048850e+00 -1.649942326298448366e-14
9.999999999999420464e-01 0.000000000000000000e+00
1.000000000000008882e+00 4.887566939061394301e-14
1.000000000000008882e+00 -4.887566939061394301e-14
9.999999999999762412e-01 4.409290962016586402e-14
9.999999999999762412e-01 -4.409290962016586402e-14
1.000000000000047962e+00 1.567126107026611392e-14
1.000000000000047962e+00 -1.567126107026611392e-14
1.000000000000038858e+00 2.820600200076278830e-14
1.000000000000038858e+00 -2.820600200076278830e-14
9.999999999999489297e-01 9.530312491062507669e-15
9.999999999999489297e-01 -9.530312491062507669e-15
9.999999999999578115e-01 2.421329985670240448e-14
9.999999999999578115e-01 -2.421329985670240448e-14
1.000000000000021760e+00 4.106133252862662050e-14
1.000000000000021760e+00 -4.106133252862662050e-14
1.000000000000032419e+00 3.375936117384943864e-14
1.000000000000032419e+00 -3.375936117384943864e-14
1.000000000000028644e+00 3.637131761931362786e-14
1.000000000000028644e+00 -3.637131761931362786e-14
9.999999999999975575e-01 4.384823604487907893e-14
9.999999999999975575e-01 -4.384823604487907893e-14
1.000000000000039746e+00 1.883587513557971533e-14
1.000000000000039746e+00 -1.883587513557971533e-14
9.999999999999589217e-01 2.395034393565767045e-14
9.999999999999589217e-01 -2.395034393565767045e-14
9.999999999999686917e-01 3.355096919457694919e-14
9.999999999999686917e-01 -3.355096919457694919e-14
1.000000000000044409e+00 1.038132738140930937e-14
1.000000000000044409e+00 -1.038132738140930937e-14
9.999999999999820144e-01 3.913701510676009814e-14
9.999999999999820144e-01 -3.913701510676009814e-14
1.000000000000031086e+00 2.830284917454434027e-14
1.000000000000031086e+00 -2.830284917454434027e-14
9.999999999999991118e-01 4.113110353526705928e-14
9.999999999999991118e-01 -4.113110353526705928e-14
1.000000000000043077e+00 0.000000000000000000e+00
9.999999999999942268e-01 4.051215074241367147e-14
9.999999999999942268e-01 -4.051215074241367147e-14
1.000000000000012879e+00 3.778674686249176972e-14
1.000000000000012879e+00 -3.778674686249176972e-14
1.000000000000017986e+00 3.470530464517901470e-14
1.000000000000017986e+00 -3.470530464517901470e-14
