Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
9.999999999994529931e-01 1.635533298224655215e-12
9.999999999994529931e-01 -1.635533298224655215e-12
9.999999999985340615e-01 4.600814174983597195e-13
9.999999999985340615e-01 -4.600814174983597195e-13
1.000000000000921929e+00 1.197862448829704130e-12
1.000000000000921929e+00 -1.197862448829704130e-12
1.000000000001196820e+00 8.972404596244502727e-13
1.000000000001196820e+00 -8.972404596244502727e-13
9.999999999991040500e-01 1.036553564302248939e-12
9.999999999991040500e-01 -1.036553564302248939e-12
1.000000000001024514e+00 3.586199567904656614e-13
1.000000000001024514e+00 -3.586199567904656614e-13
1.000000000000567546e+00 9.080248380399276730e-13
1.000000000000567546e+00 -9.080248380399276730e-13
9.999999999989365174e-01 0.000000000000000000e+00
9.999999999991160404e-01 5.791496099349436060e-13
9.999999999991160404e-01 -5.791496099349436060e-13
1.000000000000940137e+00 1.644693806793670209e-14
1.000000000000940137e+00 -1.644693806793670209e-14
1.000000000000093703e+00 8.782511426920098167e-13
1.000000000000093703e+00 -8.782511426920098167e-13
1.000000000000660583e+00 5.327473176726087571e-13
1.000000000000660583e+00 -5.327473176726087571e-13
9.999999999993934852e-01 5.850424702486898229e-13
9.999999999993934852e-01 -5.850424702486898229e-13
9.999999999992275068e-01 0.000000000000000000e+00
9.999999999996895816e-01 7.016423590336396420e-13
9.999999999996895816e-01 -7.016423590336396420e-13
9.999999999993882671e-01 4.332382867873257924e-13
9.999999999993882671e-01 -4.332382867873257924e-13
1.000000000000202061e+00 7.060502583018389295e-13
1.000000000000202061e+00 -7.060502583018389295e-13
1.000000000000690115e+00 0.000000000000000000e+00
1.000000000000004663e+00 6.285523511290732897e-13
1.000000000000004663e+00 -6.285523511290732897e-13
9.999999999994138022e-01 1.331746648049903167e-13
9.999999999994138022e-01 -1.331746648049903167e-13
1.000000000000428546e+00 4.154172746422804865e-13
1.000000000000428546e+00 -4.154172746422804865e-13
1.000000000000124345e+00 5.636627553156456982e-13
1.000000000000124345e+00 -5.636627553156456982e-13
9.999999999998836486e-01 5.534758868581831000e-13
9.999999999998836486e-01 -5.534758868581831000e-13
1.000000000000468514e+00 3.051899368426226433e-13
1.000000000000468514e+00 -3.051899368426226433e-13
1.000000000000308642e+00 4.501688676949101186e-13
1.000000000000308642e+00 -4.501688676949101186e-13
1.000000000000535127e+00 0.000000000000000000e+00
9.999999999995953237e-01 3.145882520526608322e-13
9.999999999995953237e-01 -3.145882520526608322e-13
1.000000000000114131e+00 4.762834907562446055e-13
1.000000000000114131e+00 -4.762834907562446055e-13
9.999999999998596678e-01 4.539758456307794249e-13
9.999999999998596678e-01 -4.539758456307794249e-13
9.999999999997251088e-01 3.718119753848845410e-13
9.999999999997251088e-01 -3.718119753848845410e-13
9.999999999995550226e-01 1.423747405232796436e-13
9.999999999995550226e-01 -1.423747405232796436e-13
9.999999999995408118e-01 2.306226127095714696e-14
9.999999999995408118e-01 -2.306226127095714696e-14
1.000000000000429434e+00 0.000000000000000000e+00
1.000000000000399236e+00 1.389509649311017472e-13
1.000000000000399236e+00 -1.389509649311017472e-13
1.000000000000406342e+00 8.625180773237236313e-14
1.000000000000406342e+00 -8.625180773237236313e-14
1.000000000000283107e+00 2.974518718643441728e-13
1.000000000000283107e+00 -2.974518718643441728e-13
9.999999999996076472e-01 0.000000000000000000e+00
9.999999999997173372e-01 2.499236869916820317e-13
9.999999999997173372e-01 -2.499236869916820317e-13
9.999999999998039346e-01 3.277694458617397061e-13
9.999999999998039346e-01 -3.277694458617397061e-13
1.000000000000036859e+00 3.687891134183427211e-13
1.000000000000036859e+00 -3.687891134183427211e-13
1.000000000000174083e+00 3.250814016252326077e-13
1.000000000000174083e+00 -3.250814016252326077e-13
1.000000000000367484e+00 4.575673743092209730e-14
1.000000000000367484e+00 -4.575673743092209730e-14
1.000000000000024425e+00 3.479443207418556090e-13
1.000000000000024425e+00 -3.479443207418556090e-13
9.999999999997633005e-01 2.647385408960707385e-13
9.999999999997633005e-01 -2.647385408960707385e-13
1.000000000000294431e+00 1.438809633310431422e-13
1.000000000000294431e+00 -1.438809633310431422e-13
1.000000000000023759e+00 3.267048146569372757e-13
1.000000000000023759e+00 -3.267048146569372757e-13
9.999999999996995736e-01 1.290346650502397298e-13
9.999999999996995736e-01 -1.290346650502397298e-13
1.000000000000204281e+00 2.188717739571942379e-13
1.000000000000204281e+00 -2.188717739571942379e-13
9.999999999997722933e-01 1.978246359476508446e-13
9.999999999997722933e-01 -1.978246359476508446e-13
1.000000000000160316e+00 2.416536190348559352e-13
1.000000000000160316e+00 -2.416536190348559352e-13
1.000000000000030198e+00 2.806760403598289965e-13
1.000000000000030198e+00 -2.806760403598289965e-13
9.999999999999475975e-01 2.754135294293569971e-13
9.999999999999475975e-01 -2.754135294293569971e-13
1.000000000000226041e+00 1.221310298638676589e-13
1.000000000000226041e+00 -1.221310298638676589e-13
9.999999999997286615e-01 2.197330231954253827e-14
9.999999999997286615e-01 -2.197330231954253827e-14
9.999999999997681854e-01 1.140307685139740130e-13
9.999999999997681854e-01 -1.140307685139740130e-13
1.000000000000143885e+00 1.976627825611512237e-13
1.000000000000143885e+00 -1.976627825611512237e-13
9.999999999997535305e-01 6.950500460380236825e-14
9.999999999997535305e-01 -6.950500460380236825e-14
1.000000000000235367e+00 4.001791923522910039e-14
1.000000000000235367e+00 -4.001791923522910039e-14
9.999999999999176215e-01 2.298752229106200237e-13
9.999999999999176215e-01 -2.298752229106200237e-13
9.999999999998536726e-01 1.926742400825633637e-13
9.999999999998536726e-01 -1.926742400825633637e-13
1.000000000000150102e+00 1.717769232024861864e-13
1.000000000000150102e+00 -1.717769232024861864e-13
1.000000000000177636e+00 1.317339269046754782e-13
1.000000000000177636e+00 -1.317339269046754782e-13
1.000000000000048628e+00 2.146604698118326370e-13
1.000000000000048628e+00 -2.146604698118326370e-13
1.000000000000082157e+00 2.039077072219877323e-13
1.000000000000082157e+00 -2.039077072219877323e-13
1.000000000000208722e+00 1.424269458994395328e-14
1.000000000000208722e+00 -1.424269458994395328e-14
9.999999999998261391e-01 1.256346740893386565e-13
9.999999999998261391e-01 -1.256346740893386565e-13
9.999999999997848388e-01 1.371631010583346606e-14
9.999999999997848388e-01 -1.371631010583346606e-14
9.999999999998770983e-01 1.670147891679902164e-13
9.999999999998770983e-01 -1.670147891679902164e-13
9.999999999999240607e-01 1.869183264185298238e-13
9.999999999999240607e-01 -1.869183264185298238e-13
9.999999999999968914e-01 1.894689923975798925e-13
9.999999999999968914e-01 -1.894689923975798925e-13
9.999999999999148459e-01 1.701588471751533144e-13
9.999999999999148459e-01 -1.701588471751533144e-13
1.000000000000109912e+00 1.379387660043441608e-13
1.000000000000109912e+00 -1.379387660043441608e-13
9.999999999998145928e-01 0.000000000000000000e+00
1.000000000000083045e+00 1.449685591382545257e-13
1.000000000000083045e+00 -1.449685591382545257e-13
9.999999999998906430e-01 1.210885648969477467e-13
9.999999999998906430e-01 -1.210885648969477467e-13
9.999999999998254729e-01 0.000000000000000000e+00
9.999999999998540057e-01 7.524585180366433170e-14
9.999999999998540057e-01 -7.524585180366433170e-14
1.000000000000164979e+00 1.380253268827407349e-14
1.000000000000164979e+00 -1.380253268827407349e-14
1.000000000000146105e+00 6.437625599546748735e-14
1.000000000000146105e+00 -6.437625599546748735e-14
9.999999999999706901e-01 1.546945497057685355e-13
9.999999999999706901e-01 -1.546945497057685355e-13
1.000000000000121458e+00 9.304235301844905801e-14
1.000000000000121458e+00 -9.304235301844905801e-14
1.000000000000149214e+00 3.159267345235523972e-14
1.000000000000149214e+00 -3.159267345235523972e-14
9.999999999998456790e-01 3.521787733787174237e-14
9.999999999998456790e-01 -3.521787733787174237e-14
1.000000000000071054e+00 1.329866733954209426e-13
1.000000000000071054e+00 -1.329866733954209426e-13
1.000000000000039968e+00 1.415262216750919119e-13
1.000000000000039968e+00 -1.415262216750919119e-13
1.000000000000043077e+00 1.304685898552239425e-13
1.000000000000043077e+00 -1.304685898552239425e-13
9.999999999999376055e-01 1.236278868217632093e-13
9.999999999999376055e-01 -1.236278868217632093e-13
9.999999999998581135e-01 0.000000000000000000e+00
9.999999999998941957e-01 9.433644481543567420e-14
9.999999999998941957e-01 -9.433644481543567420e-14
9.999999999999196199e-01 1.090864603041741616e-13
9.999999999999196199e-01 -1.090864603041741616e-13
1.000000000000121458e+00 2.579653428428472674e-14
1.000000000000121458e+00 -2.579653428428472674e-14
1.000000000000082157e+00 9.184436981732429933e-14
1.000000000000082157e+00 -9.184436981732429933e-14
9.999999999998894218e-01 5.573752211008652596e-14
9.999999999998894218e-01 -5.573752211008652596e-14
9.999999999999709122e-01 1.179216788689295598e-13
9.999999999999709122e-01 -1.179216788689295598e-13
1.000000000000020872e+00 1.169257773753100135e-13
1.000000000000020872e+00 -1.169257773753100135e-13
9.999999999999309441e-01 9.064608959587742018e-14
9.999999999999309441e-01 -9.064608959587742018e-14
1.000000000000109690e+00 3.858620012282853859e-14
1.000000000000109690e+00 -3.858620012282853859e-14
9.999999999998857581e-01 2.342018036142089252e-15
9.999999999998857581e-01 -2.342018036142089252e-15
9.999999999998978595e-01 4.687219082722511388e-14
9.999999999998978595e-01 -4.687219082722511388e-14
1.000000000000111910e+00 1.841096603147574043e-15
1.000000000000111910e+00 -1.841096603147574043e-15
1.000000000000098144e+00 4.906206062494192269e-14
1.000000000000098144e+00 -4.906206062494192269e-14
1.000000000000002665e+00 1.078862615966913778e-13
1.000000000000002665e+00 -1.078862615966913778e-13
1.000000000000054179e+00 9.450652447800782998e-14
1.000000000000054179e+00 -9.450652447800782998e-14
1.000000000000070388e+00 8.236289234593942398e-14
1.000000000000070388e+00 -8.236289234593942398e-14
1.000000000000064837e+00 8.681915658071535158e-14
1.000000000000064837e+00 -8.681915658071535158e-14
9.999999999999811262e-01 1.004836173893152420e-13
9.999999999999811262e-01 -1.004836173893152420e-13
9.999999999999514833e-01 9.070178981914391931e-14
9.999999999999514833e-01 -9.070178981914391931e-14
1.000000000000078160e+00 6.901574429507790395e-14
1.000000000000078160e+00 -6.901574429507790395e-14
1.000000000000098366e+00 0.000000000000000000e+00
9.999999999999893419e-01 9.530507702843255019e-14
9.999999999999893419e-01 -9.530507702843255019e-14
9.999999999999398259e-01 7.790580207522232184e-14
9.999999999999398259e-01 -7.790580207522232184e-14
9.999999999999014122e-01 1.506757124862127248e-14
9.999999999999014122e-01 -1.506757124862127248e-14
9.999999999999096278e-01 3.351513051331974743e-14
9.999999999999096278e-01 -3.351513051331974743e-14
9.999999999999241718e-01 5.976561764798970383e-14
9.999999999999241718e-01 -5.976561764798970383e-14
1.000000000000043965e+00 7.999942595691885674e-14
1.000000000000043965e+00 -7.999942595691885674e-14
1.000000000000089706e+00 0.000000000000000000e+00
1.000000000000079492e+00 3.933472349879650717e-14
1.000000000000079492e+00 -3.933472349879650717e-14
1.000000000000037526e+00 8.047519777660785218e-14
1.000000000000037526e+00 -8.047519777660785218e-14
1.000000000000016209e+00 8.581772632519999413e-14
1.000000000000016209e+00 -8.581772632519999413e-14
9.999999999999333866e-01 5.734621653207279934e-14
9.999999999999333866e-01 -5.734621653207279934e-14
9.999999999999115152e-01 0.000000000000000000e+00
9.999999999999142908e-01 2.597815123215571396e-14
9.999999999999142908e-01 -2.597815123215571396e-14
9.999999999999564793e-01 7.062708047082137593e-14
9.999999999999564793e-01 -7.062708047082137593e-14
1.000000000000005773e+00 7.958260192694157080e-14
1.000000000000005773e+00 -7.958260192694157080e-14
1.000000000000081490e+00 1.590953855431225571e-14
1.000000000000081490e+00 -1.590953855431225571e-14
1.000000000000079492e+00 0.000000000000000000e+00
1.000000000000061950e+00 4.817788518377634823e-14
1.000000000000061950e+00 -4.817788518377634823e-14
1.000000000000072831e+00 3.092803180590470104e-14
1.000000000000072831e+00 -3.092803180590470104e-14
9.999999999999156231e-01 0.000000000000000000e+00
9.999999999999771294e-01 7.057159531707085773e-14
9.999999999999771294e-01 -7.057159531707085773e-14
9.999999999999571454e-01 6.155283109944489294e-14
9.999999999999571454e-01 -6.155283109944489294e-14
9.999999999999342748e-01 3.768091057531212176e-14
9.999999999999342748e-01 -3.768091057531212176e-14
9.999999999999961142e-01 7.210684872986228309e-14
9.999999999999961142e-01 -7.210684872986228309e-14
1.000000000000032641e+00 6.182452136371831362e-14
1.000000000000032641e+00 -6.182452136371831362e-14
1.000000000000052403e+00 4.274448759362174654e-14
1.000000000000052403e+00 -4.274448759362174654e-14
1.000000000000058842e+00 3.531523722127726405e-14
1.000000000000058842e+00 -3.531523722127726405e-14
1.000000000000063949e+00 8.639076177745753297e-15
1.000000000000063949e+00 -8.639076177745753297e-15
1.000000000000059064e+00 2.439182977777632361e-14
1.000000000000059064e+00 -2.439182977777632361e-14
1.000000000000034195e+00 5.162754926256268039e-14
1.000000000000034195e+00 -5.162754926256268039e-14
9.999999999999482636e-01 4.731224244682362413e-14
9.999999999999482636e-01 -4.731224244682362413e-14
9.999999999999586997e-01 5.642328287130577773e-14
9.999999999999586997e-01 -5.642328287130577773e-14
9.999999999999751310e-01 6.432849110317666002e-14
9.999999999999751310e-01 -6.432849110317666002e-14
1.000000000000001332e+00 6.531249653896156560e-14
1.000000000000001332e+00 -6.531249653896156560e-14
9.999999999999331646e-01 2.148030518564867228e-14
9.999999999999331646e-01 -2.148030518564867228e-14
9.999999999999317213e-01 0.000000000000000000e+00
9.999999999999351630e-01 2.427126298579112902e-14
9.999999999999351630e-01 -2.427126298579112902e-14
9.999999999999864553e-01 6.195193699136017014e-14
9.999999999999864553e-01 -6.195193699136017014e-14
1.000000000000038858e+00 4.617633646097817992e-14
1.000000000000038858e+00 -4.617633646097817992e-14
1.000000000000015099e+00 5.595389119547054125e-14
1.000000000000015099e+00 -5.595389119547054125e-14
9.999999999999458211e-01 2.921802037385389688e-14
9.999999999999458211e-01 -2.921802037385389688e-14
9.999999999999567013e-01 3.799558869607138239e-14
9.999999999999567013e-01 -3.799558869607138239e-14
9.999999999999675815e-01 4.860612318384724434e-14
9.999999999999675815e-01 -4.860612318384724434e-14
1.000000000000000444e+00 5.665480713291160457e-14
1.000000000000000444e+00 -5.665480713291160457e-14
1.000000000000057065e+00 1.744912048362706386e-14
1.000000000000057065e+00 -1.744912048362706386e-14
1.000000000000019984e+00 5.118368967145733149e-14
1.000000000000019984e+00 -5.118368967145733149e-14
1.000000000000039080e+00 4.244000866981805098e-14
1.000000000000039080e+00 -4.244000866981805098e-14
1.000000000000057288e+00 0.000000000000000000e+00
1.000000000000040190e+00 3.619037307289222820e-14
1.000000000000040190e+00 -3.619037307289222820e-14
1.000000000000053513e+00 1.347666822176611290e-14
1.000000000000053513e+00 -1.347666822176611290e-14
1.000000000000049072e+00 1.788458680439199213e-14
1.000000000000049072e+00 -1.788458680439199213e-14
1.000000000000014655e+00 4.664786708141739468e-14
1.000000000000014655e+00 -4.664786708141739468e-14
1.000000000000049072e+00 0.000000000000000000e+00
1.000000000000000444e+00 4.917955923430135294e-14
1.000000000000000444e+00 -4.917955923430135294e-14
9.999999999999412692e-01 0.000000000000000000e+00
9.999999999999522604e-01 2.025693106526778652e-14
9.999999999999522604e-01 -2.025693106526778652e-14
9.999999999999567013e-01 2.749399569819222569e-14
9.999999999999567013e-01 -2.749399569819222569e-14
9.999999999999500400e-01 1.573542870805384427e-14
9.999999999999500400e-01 -1.573542870805384427e-14
9.999999999999535927e-01 1.578001505429161364e-14
9.999999999999535927e-01 -1.578001505429161364e-14
9.999999999999873435e-01 4.827517301107447916e-14
9.999999999999873435e-01 -4.827517301107447916e-14
9.999999999999724665e-01 3.828772754987584028e-14
9.999999999999724665e-01 -3.828772754987584028e-14
9.999999999999764633e-01 4.174977409361904143e-14
9.999999999999764633e-01 -4.174977409361904143e-14
9.999999999999793499e-01 4.491154039251129453e-14
9.999999999999793499e-01 -4.491154039251129453e-14
1.000000000000044853e+00 7.976626002686362805e-15
1.000000000000044853e+00 -7.976626002686362805e-15
1.000000000000019984e+00 3.810315909470829486e-14
1.000000000000019984e+00 -3.810315909470829486e-14
1.000000000000039080e+00 1.956230611900599312e-14
1.000000000000039080e+00 -1.956230611900599312e-14
1.000000000000027311e+00 3.044684172862337267e-14
1.000000000000027311e+00 -3.044684172862337267e-14
1.000000000000034639e+00 2.322994108855526945e-14
1.000000000000034639e+00 -2.322994108855526945e-14
9.999999999999928946e-01 4.464583556167693816e-14
9.999999999999928946e-01 -4.464583556167693816e-14
1.000000000000001776e+00 4.293907754430493074e-14
1.000000000000001776e+00 -4.293907754430493074e-14
9.999999999999531486e-01 2.368471268353639970e-15
9.999999999999531486e-01 -2.368471268353639970e-15
9.999999999999709122e-01 3.221902168782494479e-14
9.999999999999709122e-01 -3.221902168782494479e-14
9.999999999999601430e-01 1.690221122310998192e-14
9.999999999999601430e-01 -1.690221122310998192e-14
9.999999999999656941e-01 2.227616227609768561e-14
9.999999999999656941e-01 -2.227616227609768561e-14
9.999999999999968914e-01 4.185652154958071186e-14
9.999999999999968914e-01 -4.185652154958071186e-14
1.000000000000015543e+00 3.470681300380785434e-14
1.000000000000015543e+00 -3.470681300380785434e-14
1.000000000000028422e+00 2.629330667324032533e-14
1.000000000000028422e+00 -2.629330667324032533e-14
1.000000000000035305e+00 1.458000149319901792e-14
1.000000000000035305e+00 -1.458000149319901792e-14
9.999999999999862332e-01 3.518723977023014175e-14
9.999999999999862332e-01 -3.518723977023014175e-14
9.999999999999735767e-01 2.486986309821643758e-14
9.999999999999735767e-01 -2.486986309821643758e-14
1.000000000000038192e+00 4.571841259322746667e-15
1.000000000000038192e+00 -4.571841259322746667e-15
1.000000000000023981e+00 2.957869383837950332e-14
1.000000000000023981e+00 -2.957869383837950332e-14
1.000000000000023537e+00 2.918836297525025065e-14
1.000000000000023537e+00 -2.918836297525025065e-14
1.000000000000013767e+00 3.099173205732713379e-14
1.000000000000013767e+00 -3.099173205732713379e-14
9.999999999999689138e-01 1.546938276105318613e-14
9.999999999999689138e-01 -1.546938276105318613e-14
1.000000000000029088e+00 2.246443083979226484e-14
1.000000000000029088e+00 -2.246443083979226484e-14
1.000000000000007550e+00 3.363389492926294066e-14
1.000000000000007550e+00 -3.363389492926294066e-14
9.999999999999642508e-01 8.202887907622746995e-15
9.999999999999642508e-01 -8.202887907622746995e-15
1.000000000000038192e+00 2.688711706236265290e-15
1.000000000000038192e+00 -2.688711706236265290e-15
1.000000000000005773e+00 3.166374751556311957e-14
1.000000000000005773e+00 -3.166374751556311957e-14
9.999999999999673594e-01 3.700974704653088760e-15
9.999999999999673594e-01 -3.700974704653088760e-15
9.999999999999638067e-01 1.115760330918745818e-15
9.999999999999638067e-01 -1.115760330918745818e-15
9.999999999999733546e-01 1.643936290651918600e-14
9.999999999999733546e-01 -1.643936290651918600e-14
1.000000000000014433e+00 2.776445597919500754e-14
1.000000000000014433e+00 -2.776445597919500754e-14
9.999999999999937828e-01 3.350846396923855779e-14
9.999999999999937828e-01 -3.350846396923855779e-14
9.999999999999819034e-01 2.498236174828319296e-14
9.999999999999819034e-01 -2.498236174828319296e-14
9.999999999999913403e-01 3.178038027332128177e-14
9.999999999999913403e-01 -3.178038027332128177e-14
1.000000000000001110e+00 3.187456877635415803e-14
1.000000000000001110e+00 -3.187456877635415803e-14
1.000000000000025757e+00 2.082800290804459633e-14
1.000000000000025757e+00 -2.082800290804459633e-14
9.999999999999791278e-01 2.495298800297146428e-14
9.999999999999791278e-01 -2.495298800297146428e-14
9.999999999999840128e-01 2.778822472542154605e-14
9.999999999999840128e-01 -2.778822472542154605e-14
1.000000000000023537e+00 2.166057284524213882e-14
1.000000000000023537e+00 -2.166057284524213882e-14
1.000000000000028200e+00 1.312460920633406105e-14
1.000000000000028200e+00 -1.312460920633406105e-14
1.000000000000026201e+00 1.625870352908910217e-14
1.000000000000026201e+00 -1.625870352908910217e-14
9.999999999999753530e-01 1.833759439757601803e-14
9.999999999999753530e-01 -1.833759439757601803e-14
9.999999999999645839e-01 0.000000000000000000e+00
1.000000000000007772e+00 2.853942684499278247e-14
1.000000000000007772e+00 -2.853942684499278247e-14
9.999999999999917843e-01 2.771235428757580517e-14
9.999999999999917843e-01 -2.771235428757580517e-14
1.000000000000001776e+00 2.975081814205633365e-14
1.000000000000001776e+00 -2.975081814205633365e-14
1.000000000000031974e+00 3.693786417487743339e-15
1.000000000000031974e+00 -3.693786417487743339e-15
9.999999999999845679e-01 2.174154670088029920e-14
9.999999999999845679e-01 -2.174154670088029920e-14
9.999999999999733546e-01 5.344660226352230966e-15
9.999999999999733546e-01 -5.344660226352230966e-15
1.000000000000029310e+00 1.219477784077286056e-14
1.000000000000029310e+00 -1.219477784077286056e-14
1.000000000000014433e+00 2.147374105098473738e-14
1.000000000000014433e+00 -2.147374105098473738e-14
9.999999999999771294e-01 1.155768964052787685e-14
9.999999999999771294e-01 -1.155768964052787685e-14
1.000000000000021316e+00 1.359671966812982916e-14
1.000000000000021316e+00 -1.359671966812982916e-14
