Re Im
1.391931911137755273e+00 0.000000000000000000e+00
1.389666125398969054e+00 0.000000000000000000e+00
1.387832124402378353e+00 0.000000000000000000e+00
1.383698977486387038e+00 0.000000000000000000e+00
1.381684395141119515e+00 0.000000000000000000e+00
1.382654104216755053e+00 0.000000000000000000e+00
1.382521404899251349e+00 0.000000000000000000e+00
1.376808908841879564e+00 0.000000000000000000e+00
1.373060760952629522e+00 0.000000000000000000e+00
1.372485327649290099e+00 0.000000000000000000e+00
1.372945362210927334e+00 0.000000000000000000e+00
1.370305168887780756e+00 0.000000000000000000e+00
1.369654404224165178e+00 0.000000000000000000e+00
1.368638110249337680e+00 0.000000000000000000e+00
1.366945941568621370e+00 0.000000000000000000e+00
1.364580377315270487e+00 0.000000000000000000e+00
1.363808017016335361e+00 0.000000000000000000e+00
1.363152483286949046e+00 0.000000000000000000e+00
1.357843903148304276e+00 0.000000000000000000e+00
1.361838618882710294e+00 0.000000000000000000e+00
1.355361404231056222e+00 0.000000000000000000e+00
1.361591216381355496e+00 0.000000000000000000e+00
1.361544882570812964e+00 0.000000000000000000e+00
1.353939883972390623e+00 0.000000000000000000e+00
1.353482857771842740e+00 0.000000000000000000e+00
1.350597118653235729e+00 0.000000000000000000e+00
1.349653465570590738e+00 0.000000000000000000e+00
1.348468130249860009e+00 0.000000000000000000e+00
1.346943420220489962e+00 0.000000000000000000e+00
1.342807058193033365e+00 0.000000000000000000e+00
1.343470986556794866e+00 0.000000000000000000e+00
1.338777542147599142e+00 0.000000000000000000e+00
1.332416831269586543e+00 0.000000000000000000e+00
1.322033210519509838e+00 0.000000000000000000e+00
1.336507922051320296e+00 0.000000000000000000e+00
1.337910937672878608e+00 0.000000000000000000e+00
1.337149895091652718e+00 0.000000000000000000e+00
1.329579931412753657e+00 0.000000000000000000e+00
1.324099121485463160e+00 0.000000000000000000e+00
1.328277261323236313e+00 0.000000000000000000e+00
1.326397453094605883e+00 0.000000000000000000e+00
1.325213087629241615e+00 0.000000000000000000e+00
1.322941719490973611e+00 0.000000000000000000e+00
1.326837843393215310e+00 0.000000000000000000e+00
1.327813637566199079e+00 0.000000000000000000e+00
1.320027022429244079e+00 0.000000000000000000e+00
1.320793780662752770e+00 0.000000000000000000e+00
1.318056572502461554e+00 0.000000000000000000e+00
1.316473209023337532e+00 0.000000000000000000e+00
1.312285414288323571e+00 0.000000000000000000e+00
1.313878781293388753e+00 0.000000000000000000e+00
1.313475236465949214e+00 0.000000000000000000e+00
1.302032979914493405e+00 0.000000000000000000e+00
1.310520563331670107e+00 0.000000000000000000e+00
1.305128546885089724e+00 0.000000000000000000e+00
1.308619028661196948e+00 0.000000000000000000e+00
1.307263907063389130e+00 0.000000000000000000e+00
1.307469686841004952e+00 0.000000000000000000e+00
1.300030068966294916e+00 0.000000000000000000e+00
1.296434410814618632e+00 0.000000000000000000e+00
1.295795271725728615e+00 0.000000000000000000e+00
1.295983144620431515e+00 0.000000000000000000e+00
1.295915126627188219e+00 0.000000000000000000e+00
1.295910572052504817e+00 0.000000000000000000e+00
1.289328892886309585e+00 0.000000000000000000e+00
1.286081889358632546e+00 0.000000000000000000e+00
1.285892561625588293e+00 0.000000000000000000e+00
1.284026917672475232e+00 0.000000000000000000e+00
1.279467722594820112e+00 0.000000000000000000e+00
1.282687183162732003e+00 0.000000000000000000e+00
1.282079832453453250e+00 0.000000000000000000e+00
1.281861593891002515e+00 0.000000000000000000e+00
1.278539688613812286e+00 0.000000000000000000e+00
1.276994428536225801e+00 0.000000000000000000e+00
1.275434841856412316e+00 0.000000000000000000e+00
1.274246402932493361e+00 0.000000000000000000e+00
1.274834134505380412e+00 0.000000000000000000e+00
1.272061870811044937e+00 0.000000000000000000e+00
1.271616716409812220e+00 0.000000000000000000e+00
1.271651366740445432e+00 0.000000000000000000e+00
1.268968380398650453e+00 0.000000000000000000e+00
1.268681568498749135e+00 0.000000000000000000e+00
1.266823749927308507e+00 0.000000000000000000e+00
1.265839882703130304e+00 0.000000000000000000e+00
1.264437334462767515e+00 0.000000000000000000e+00
1.264698020615402152e+00 0.000000000000000000e+00
1.247356749185927427e+00 0.000000000000000000e+00
1.260116870711394998e+00 0.000000000000000000e+00
1.249188556495513636e+00 0.000000000000000000e+00
1.258702730450099949e+00 0.000000000000000000e+00
1.251343189700531600e+00 0.000000000000000000e+00
1.252916033736636070e+00 0.000000000000000000e+00
1.254774393514780373e+00 0.000000000000000000e+00
1.254944611073538052e+00 0.000000000000000000e+00
1.256872366826915277e+00 0.000000000000000000e+00
1.256759868943910785e+00 0.000000000000000000e+00
1.245303883512003162e+00 0.000000000000000000e+00
1.242856858212267657e+00 0.000000000000000000e+00
1.237306696153880559e+00 0.000000000000000000e+00
1.240126145702475036e+00 0.000000000000000000e+00
1.241429428887888431e+00 0.000000000000000000e+00
1.240887684316827055e+00 0.000000000000000000e+00
1.235958466990634275e+00 0.000000000000000000e+00
1.235442863185754581e+00 0.000000000000000000e+00
1.231439797341377318e+00 0.000000000000000000e+00
1.228503146589877471e+00 0.000000000000000000e+00
1.228369729983182834e+00 0.000000000000000000e+00
1.226736633964631729e+00 0.000000000000000000e+00
1.219146324443198370e+00 0.000000000000000000e+00
1.220501376064761168e+00 0.000000000000000000e+00
1.220787620559702580e+00 0.000000000000000000e+00
1.222819905721764577e+00 0.000000000000000000e+00
1.225682710119166297e+00 0.000000000000000000e+00
1.224273544400806601e+00 0.000000000000000000e+00
1.225045200430161518e+00 0.000000000000000000e+00
1.225146530931158440e+00 0.000000000000000000e+00
1.218179493012801151e+00 0.000000000000000000e+00
1.217130752459099297e+00 0.000000000000000000e+00
1.215661717348592630e+00 0.000000000000000000e+00
1.215380376672829721e+00 0.000000000000000000e+00
1.214999119015836015e+00 0.000000000000000000e+00
1.211964490105725822e+00 0.000000000000000000e+00
1.211250884750605605e+00 0.000000000000000000e+00
1.206939955565047962e+00 0.000000000000000000e+00
1.204097812034532922e+00 0.000000000000000000e+00
1.209553744764228389e+00 0.000000000000000000e+00
1.209542973955475054e+00 0.000000000000000000e+00
1.188063277680356133e+00 0.000000000000000000e+00
1.196654522333906012e+00 0.000000000000000000e+00
1.202904507318037552e+00 0.000000000000000000e+00
1.201938401197562900e+00 0.000000000000000000e+00
1.202072263527529161e+00 0.000000000000000000e+00
1.202397665706087082e+00 0.000000000000000000e+00
1.202477694348579762e+00 0.000000000000000000e+00
1.190694170718734179e+00 0.000000000000000000e+00
1.192061470562597369e+00 0.000000000000000000e+00
1.193674551963849195e+00 0.000000000000000000e+00
1.193334181484412726e+00 0.000000000000000000e+00
1.193034041013040003e+00 0.000000000000000000e+00
1.187262040374180261e+00 0.000000000000000000e+00
1.185461626580692984e+00 0.000000000000000000e+00
1.184199414939865136e+00 0.000000000000000000e+00
1.183266988572973410e+00 0.000000000000000000e+00
1.179569889355353229e+00 0.000000000000000000e+00
1.177430929935149084e+00 0.000000000000000000e+00
1.177179168072533200e+00 0.000000000000000000e+00
1.176180256807431768e+00 0.000000000000000000e+00
1.173775074915734296e+00 0.000000000000000000e+00
1.172717061309476838e+00 0.000000000000000000e+00
1.171745965227305009e+00 0.000000000000000000e+00
1.169643064747111882e+00 0.000000000000000000e+00
1.168123267062211923e+00 0.000000000000000000e+00
1.166640918255411608e+00 0.000000000000000000e+00
1.165445451950348543e+00 0.000000000000000000e+00
1.164634901132924671e+00 0.000000000000000000e+00
1.103398190718865468e+00 0.000000000000000000e+00
1.105819843577527051e+00 0.000000000000000000e+00
1.109295869344477437e+00 0.000000000000000000e+00
1.106382932468960023e+00 0.000000000000000000e+00
1.106336690387822674e+00 0.000000000000000000e+00
1.110928389406251604e+00 0.000000000000000000e+00
1.163285174621033757e+00 0.000000000000000000e+00
1.160846724240763850e+00 0.000000000000000000e+00
1.161699232874735532e+00 0.000000000000000000e+00
1.161601440858258449e+00 0.000000000000000000e+00
1.156022348211100503e+00 0.000000000000000000e+00
1.155872053564696023e+00 0.000000000000000000e+00
1.148536190246544964e+00 0.000000000000000000e+00
1.153293033187166250e+00 0.000000000000000000e+00
1.153065271853346063e+00 0.000000000000000000e+00
1.150228918109968079e+00 0.000000000000000000e+00
1.150488219971725234e+00 0.000000000000000000e+00
1.159094420279421112e+00 0.000000000000000000e+00
1.161398054645324196e+00 0.000000000000000000e+00
1.120873721164515890e+00 0.000000000000000000e+00
1.112912220697656940e+00 0.000000000000000000e+00
1.152540864647073393e+00 0.000000000000000000e+00
1.123143618820150014e+00 0.000000000000000000e+00
1.134556919392726071e+00 0.000000000000000000e+00
1.133439327944570030e+00 0.000000000000000000e+00
1.141537925714704915e+00 0.000000000000000000e+00
1.132582504997596162e+00 0.000000000000000000e+00
1.128641063016793122e+00 0.000000000000000000e+00
1.127401539913987616e+00 0.000000000000000000e+00
1.138322197211088405e+00 0.000000000000000000e+00
1.138979131534726852e+00 0.000000000000000000e+00
1.113266747911619392e+00 0.000000000000000000e+00
1.124609933070704226e+00 0.000000000000000000e+00
1.139663435017674864e+00 0.000000000000000000e+00
1.158976048967113703e+00 0.000000000000000000e+00
1.159006457324498918e+00 0.000000000000000000e+00
1.143946241530165109e+00 0.000000000000000000e+00
1.139545104891350746e+00 0.000000000000000000e+00
1.114218973133498602e+00 0.000000000000000000e+00
1.114432527212994017e+00 0.000000000000000000e+00
1.113864479230638471e+00 0.000000000000000000e+00
1.126754239999564255e+00 0.000000000000000000e+00
1.125416904923052019e+00 0.000000000000000000e+00
1.123800362412583631e+00 0.000000000000000000e+00
1.125995753991009707e+00 0.000000000000000000e+00
1.144013491634157109e+00 0.000000000000000000e+00
1.144046368070049002e+00 0.000000000000000000e+00
1.144042644582776935e+00 0.000000000000000000e+00
1.101018883702159279e+00 0.000000000000000000e+00
1.100153036811646334e+00 0.000000000000000000e+00
1.100278372621445122e+00 0.000000000000000000e+00
1.099045204622891792e+00 0.000000000000000000e+00
1.098439002641667050e+00 0.000000000000000000e+00
1.085564108777083536e+00 0.000000000000000000e+00
1.097320909691484880e+00 0.000000000000000000e+00
1.096878626230790132e+00 0.000000000000000000e+00
1.095107612271971398e+00 0.000000000000000000e+00
1.096100160212168495e+00 0.000000000000000000e+00
1.096065030828570208e+00 0.000000000000000000e+00
1.086672815915811441e+00 0.000000000000000000e+00
1.087622784031721190e+00 0.000000000000000000e+00
1.092408087388514693e+00 0.000000000000000000e+00
1.092162281238435506e+00 0.000000000000000000e+00
1.091596675279043804e+00 0.000000000000000000e+00
1.090043054359041585e+00 0.000000000000000000e+00
1.089267015307904929e+00 0.000000000000000000e+00
1.089225580502128699e+00 0.000000000000000000e+00
1.080953265112346573e+00 0.000000000000000000e+00
1.081428216462296588e+00 0.000000000000000000e+00
1.081206112721659007e+00 0.000000000000000000e+00
1.072844901577203247e+00 0.000000000000000000e+00
1.073682508295191296e+00 0.000000000000000000e+00
1.076822879091531515e+00 0.000000000000000000e+00
1.077507067278802966e+00 0.000000000000000000e+00
1.080526524091741436e+00 0.000000000000000000e+00
1.080563338868686385e+00 0.000000000000000000e+00
1.062256025235569501e+00 0.000000000000000000e+00
1.063989771444247667e+00 0.000000000000000000e+00
1.065509054466659888e+00 0.000000000000000000e+00
1.066227497854562500e+00 0.000000000000000000e+00
1.068506837375575946e+00 0.000000000000000000e+00
1.069235901534786537e+00 0.000000000000000000e+00
1.071753867381321612e+00 0.000000000000000000e+00
1.071939695420966343e+00 0.000000000000000000e+00
1.071959399079505326e+00 0.000000000000000000e+00
1.060250460971731368e+00 0.000000000000000000e+00
1.058688397334267783e+00 0.000000000000000000e+00
1.058785956210051893e+00 0.000000000000000000e+00
1.049789563598958919e+00 0.000000000000000000e+00
1.050686179311544288e+00 0.000000000000000000e+00
1.052167628176774894e+00 0.000000000000000000e+00
1.056119274874225411e+00 0.000000000000000000e+00
1.053830137270311385e+00 0.000000000000000000e+00
1.054438855787720453e+00 0.000000000000000000e+00
1.055579540738839750e+00 0.000000000000000000e+00
1.044223108230272867e+00 0.000000000000000000e+00
1.047181673192211671e+00 0.000000000000000000e+00
1.046974470160369375e+00 0.000000000000000000e+00
1.043380744005526717e+00 0.000000000000000000e+00
1.041687682390786351e+00 0.000000000000000000e+00
1.039691857071893599e+00 0.000000000000000000e+00
1.039929236180384464e+00 0.000000000000000000e+00
1.037314187593941339e+00 0.000000000000000000e+00
1.036730810330551256e+00 0.000000000000000000e+00
1.033816870801178345e+00 0.000000000000000000e+00
1.023882086991585894e+00 0.000000000000000000e+00
1.024866853880855189e+00 0.000000000000000000e+00
1.027283466633760689e+00 0.000000000000000000e+00
1.032573084142429876e+00 0.000000000000000000e+00
1.029264314707821537e+00 0.000000000000000000e+00
1.029469035387493792e+00 0.000000000000000000e+00
1.031910606300195266e+00 0.000000000000000000e+00
1.032001131379076675e+00 0.000000000000000000e+00
1.031990987180970265e+00 0.000000000000000000e+00
1.030163188518005368e+00 0.000000000000000000e+00
1.030308349915657340e+00 0.000000000000000000e+00
1.022017158542199322e+00 0.000000000000000000e+00
1.030830032570760668e+00 0.000000000000000000e+00
1.020964658459022845e+00 0.000000000000000000e+00
9.585681354732558113e-01 0.000000000000000000e+00
1.030807094243789024e+00 0.000000000000000000e+00
1.008037387261939255e+00 0.000000000000000000e+00
1.010903319270007206e+00 0.000000000000000000e+00
1.006478294223403624e+00 0.000000000000000000e+00
1.006357350178671339e+00 0.000000000000000000e+00
1.012958610059270459e+00 0.000000000000000000e+00
1.013207252904158695e+00 0.000000000000000000e+00
1.019608239744824063e+00 0.000000000000000000e+00
1.014446555652577908e+00 0.000000000000000000e+00
1.016919889230935237e+00 0.000000000000000000e+00
1.017613608244572809e+00 0.000000000000000000e+00
1.015031593824892386e+00 0.000000000000000000e+00
1.015374269104060811e+00 0.000000000000000000e+00
9.593235410234938199e-01 0.000000000000000000e+00
1.003233312501169205e+00 0.000000000000000000e+00
9.943330139484347630e-01 0.000000000000000000e+00
9.902656635722859590e-01 0.000000000000000000e+00
9.892670776490265494e-01 0.000000000000000000e+00
9.875656044276239776e-01 0.000000000000000000e+00
9.713816891434955414e-01 0.000000000000000000e+00
9.706216982378481628e-01 0.000000000000000000e+00
9.645396030442928703e-01 0.000000000000000000e+00
9.750397752161210629e-01 0.000000000000000000e+00
9.754058012987419923e-01 0.000000000000000000e+00
9.672364926842142996e-01 0.000000000000000000e+00
9.679785335758975817e-01 0.000000000000000000e+00
9.678502271854262373e-01 0.000000000000000000e+00
9.972049584378914755e-01 0.000000000000000000e+00
9.631645763797243021e-01 0.000000000000000000e+00
9.604760483883332256e-01 0.000000000000000000e+00
9.780901141357271067e-01 0.000000000000000000e+00
9.991765689912046611e-01 0.000000000000000000e+00
9.955925982421557352e-01 0.000000000000000000e+00
1.018913107606926216e+00 0.000000000000000000e+00
1.018737478014928977e+00 0.000000000000000000e+00
1.018860914252580852e+00 0.000000000000000000e+00
9.818112675906619513e-01 0.000000000000000000e+00
1.000403134908616654e+00 0.000000000000000000e+00
9.961323551597429660e-01 0.000000000000000000e+00
1.001920116219586099e+00 0.000000000000000000e+00
9.846069562944141929e-01 0.000000000000000000e+00
9.605708427948977945e-01 0.000000000000000000e+00
9.602826444488966606e-01 0.000000000000000000e+00
9.637033170557863793e-01 0.000000000000000000e+00
9.633170085814862782e-01 0.000000000000000000e+00
1.001202563429472558e+00 0.000000000000000000e+00
9.775721800761625335e-01 0.000000000000000000e+00
9.608584606720802501e-01 0.000000000000000000e+00
9.960328868230583499e-01 0.000000000000000000e+00
9.775531188919366343e-01 0.000000000000000000e+00
1.000855013692061979e+00 0.000000000000000000e+00
1.001398802640812713e+00 0.000000000000000000e+00
9.827391683229332875e-01 0.000000000000000000e+00
9.836796375383975999e-01 0.000000000000000000e+00
9.841042780109935384e-01 0.000000000000000000e+00
9.839081628838407534e-01 0.000000000000000000e+00
9.828236328595378879e-01 0.000000000000000000e+00
9.579819415313157727e-01 0.000000000000000000e+00
9.541563710604419324e-01 0.000000000000000000e+00
9.509556631200630772e-01 0.000000000000000000e+00
9.520935738234305168e-01 0.000000000000000000e+00
9.516757576110514982e-01 0.000000000000000000e+00
9.488193578618167034e-01 0.000000000000000000e+00
9.556468331854182097e-01 0.000000000000000000e+00
9.565717326510246865e-01 0.000000000000000000e+00
9.562589648716335322e-01 0.000000000000000000e+00
9.564533440048876844e-01 0.000000000000000000e+00
9.360472047173328258e-01 0.000000000000000000e+00
9.392449077866368290e-01 0.000000000000000000e+00
9.380222926942604067e-01 0.000000000000000000e+00
9.375036044349303044e-01 0.000000000000000000e+00
9.476200041778944927e-01 0.000000000000000000e+00
9.419895631264125768e-01 0.000000000000000000e+00
9.427756920568750587e-01 0.000000000000000000e+00
9.462826775750796671e-01 0.000000000000000000e+00
9.444904965267016950e-01 0.000000000000000000e+00
9.445873328264322577e-01 0.000000000000000000e+00
9.458796695320613734e-01 0.000000000000000000e+00
9.454841369938730145e-01 0.000000000000000000e+00
9.455889647020105926e-01 0.000000000000000000e+00
9.455905869486314064e-01 0.000000000000000000e+00
9.343055492977545562e-01 0.000000000000000000e+00
9.336910722783243743e-01 0.000000000000000000e+00
9.339476251684964980e-01 0.000000000000000000e+00
9.321470007925344303e-01 0.000000000000000000e+00
9.309854064988338784e-01 0.000000000000000000e+00
9.305310815627383381e-01 0.000000000000000000e+00
9.290002791052950348e-01 0.000000000000000000e+00
9.279947098727352461e-01 0.000000000000000000e+00
9.198613558090664721e-01 0.000000000000000000e+00
9.214881331093061068e-01 0.000000000000000000e+00
9.227314304939153722e-01 0.000000000000000000e+00
9.239537983095844620e-01 0.000000000000000000e+00
9.250143053754359412e-01 0.000000000000000000e+00
9.258160746844590339e-01 0.000000000000000000e+00
9.255038759300210360e-01 0.000000000000000000e+00
9.168493557974044528e-01 0.000000000000000000e+00
9.159086224833223877e-01 0.000000000000000000e+00
9.128115521724903259e-01 0.000000000000000000e+00
9.121257630473114109e-01 0.000000000000000000e+00
9.108823936633516638e-01 0.000000000000000000e+00
9.097023826146132253e-01 0.000000000000000000e+00
9.185556916482202627e-01 0.000000000000000000e+00
9.185736392584710197e-01 0.000000000000000000e+00
9.185845217371298999e-01 0.000000000000000000e+00
8.557308130409654323e-01 0.000000000000000000e+00
8.538688251283038655e-01 0.000000000000000000e+00
8.541739557588240439e-01 0.000000000000000000e+00
8.541818959849281079e-01 0.000000000000000000e+00
8.550757965124631266e-01 0.000000000000000000e+00
8.550643734393144069e-01 0.000000000000000000e+00
9.047816513356493617e-01 0.000000000000000000e+00
9.067260031936685838e-01 0.000000000000000000e+00
9.064811270153741996e-01 0.000000000000000000e+00
9.072174446996562613e-01 0.000000000000000000e+00
9.071686956118230061e-01 0.000000000000000000e+00
9.035586619558887422e-01 0.000000000000000000e+00
9.024544639578574445e-01 0.000000000000000000e+00
8.987718448902707324e-01 0.000000000000000000e+00
9.006701324309202006e-01 0.000000000000000000e+00
9.003047353652516849e-01 0.000000000000000000e+00
8.996853776946930337e-01 0.000000000000000000e+00
8.997234116380761204e-01 0.000000000000000000e+00
8.599838116259576060e-01 0.000000000000000000e+00
8.608997881582068912e-01 0.000000000000000000e+00
8.610249413902277826e-01 0.000000000000000000e+00
8.935538974540858659e-01 0.000000000000000000e+00
8.924854233129755343e-01 0.000000000000000000e+00
8.914321600136410062e-01 0.000000000000000000e+00
8.652575608530371776e-01 0.000000000000000000e+00
8.639312931755691594e-01 0.000000000000000000e+00
8.633781231760411234e-01 0.000000000000000000e+00
8.622719436241136348e-01 0.000000000000000000e+00
8.907883857645023662e-01 0.000000000000000000e+00
8.622879388503901232e-01 0.000000000000000000e+00
8.675696186184286285e-01 0.000000000000000000e+00
8.894104083591496401e-01 0.000000000000000000e+00
8.885757389377880733e-01 0.000000000000000000e+00
8.687303191382412804e-01 0.000000000000000000e+00
8.697851210227490748e-01 0.000000000000000000e+00
8.732106293609943615e-01 0.000000000000000000e+00
8.871614161305043655e-01 0.000000000000000000e+00
8.738287716438970509e-01 0.000000000000000000e+00
8.790866263902278321e-01 0.000000000000000000e+00
8.790031202071918459e-01 0.000000000000000000e+00
8.766124733601695640e-01 0.000000000000000000e+00
8.739134282396606723e-01 0.000000000000000000e+00
8.809486772548792421e-01 0.000000000000000000e+00
8.822285457633304295e-01 0.000000000000000000e+00
8.824801422713334231e-01 0.000000000000000000e+00
8.842651498194171733e-01 0.000000000000000000e+00
8.828288310551851703e-01 0.000000000000000000e+00
8.810744437551246699e-01 0.000000000000000000e+00
8.875472445615097961e-01 0.000000000000000000e+00
8.700644799835841603e-01 0.000000000000000000e+00
8.766159122518665248e-01 0.000000000000000000e+00
8.706917041713811978e-01 0.000000000000000000e+00
8.708976307405791317e-01 0.000000000000000000e+00
8.713839770223203995e-01 0.000000000000000000e+00
8.716965827247278309e-01 0.000000000000000000e+00
8.716190347439978225e-01 0.000000000000000000e+00
8.852879540244407153e-01 0.000000000000000000e+00
8.864160661197805213e-01 0.000000000000000000e+00
8.864790097751911180e-01 0.000000000000000000e+00
8.853830639794921797e-01 0.000000000000000000e+00
8.861819258131545807e-01 0.000000000000000000e+00
8.866613939991114801e-01 0.000000000000000000e+00
8.498504713008988576e-01 0.000000000000000000e+00
8.511730739367686649e-01 0.000000000000000000e+00
8.516621915595242731e-01 0.000000000000000000e+00
8.477852827347147624e-01 0.000000000000000000e+00
8.500583737744571433e-01 0.000000000000000000e+00
8.463134305239543576e-01 0.000000000000000000e+00
8.464851270479665235e-01 0.000000000000000000e+00
8.480213851495012056e-01 0.000000000000000000e+00
8.480424166697049237e-01 0.000000000000000000e+00
8.411552693676709325e-01 0.000000000000000000e+00
8.437689018023677434e-01 0.000000000000000000e+00
8.385613620223906217e-01 0.000000000000000000e+00
8.384992490226910178e-01 0.000000000000000000e+00
8.270455314585669626e-01 0.000000000000000000e+00
8.376142778055670757e-01 0.000000000000000000e+00
8.376295655961326636e-01 0.000000000000000000e+00
8.370199082836973226e-01 0.000000000000000000e+00
8.284720399886711384e-01 0.000000000000000000e+00
8.361853898809771257e-01 0.000000000000000000e+00
8.357005146816175456e-01 0.000000000000000000e+00
8.348335481063229313e-01 0.000000000000000000e+00
8.331710504149670848e-01 0.000000000000000000e+00
8.333960738271676272e-01 0.000000000000000000e+00
8.299527966625819264e-01 0.000000000000000000e+00
8.308584496070158254e-01 0.000000000000000000e+00
8.315593225045631032e-01 0.000000000000000000e+00
8.254192007154389499e-01 0.000000000000000000e+00
7.666982483609445786e-01 0.000000000000000000e+00
7.684155195436145336e-01 0.000000000000000000e+00
7.704176303540877235e-01 0.000000000000000000e+00
8.239154159100544605e-01 0.000000000000000000e+00
8.227572356786416741e-01 0.000000000000000000e+00
8.214774058356375530e-01 0.000000000000000000e+00
8.210818893492408677e-01 0.000000000000000000e+00
7.716505983760161280e-01 0.000000000000000000e+00
7.716605568887946465e-01 0.000000000000000000e+00
7.748176273464535413e-01 0.000000000000000000e+00
7.738207210223162491e-01 0.000000000000000000e+00
7.738921886714733578e-01 0.000000000000000000e+00
8.184491453324979071e-01 0.000000000000000000e+00
8.185944544980295889e-01 0.000000000000000000e+00
8.190660685688102571e-01 0.000000000000000000e+00
8.191039771566431815e-01 0.000000000000000000e+00
7.753943767984345925e-01 0.000000000000000000e+00
7.773768151540491056e-01 0.000000000000000000e+00
8.175924386782211783e-01 0.000000000000000000e+00
8.153142337749031965e-01 0.000000000000000000e+00
8.152932590048787009e-01 0.000000000000000000e+00
8.137308926226118899e-01 0.000000000000000000e+00
8.132609597586615280e-01 0.000000000000000000e+00
7.864867250760825268e-01 0.000000000000000000e+00
7.818379816100057278e-01 0.000000000000000000e+00
7.828520975839755591e-01 0.000000000000000000e+00
7.805622675945792510e-01 0.000000000000000000e+00
7.837627130364792638e-01 0.000000000000000000e+00
7.837923896867676765e-01 0.000000000000000000e+00
7.797419274678606405e-01 0.000000000000000000e+00
7.796857920380020346e-01 0.000000000000000000e+00
7.790177231150137160e-01 0.000000000000000000e+00
7.789687860017219245e-01 0.000000000000000000e+00
7.880687852365432233e-01 0.000000000000000000e+00
8.109879868120480895e-01 0.000000000000000000e+00
8.107957002907124622e-01 0.000000000000000000e+00
8.104238388530724535e-01 0.000000000000000000e+00
8.094070372965713744e-01 0.000000000000000000e+00
8.098040330681698373e-01 0.000000000000000000e+00
7.929928855756865902e-01 0.000000000000000000e+00
7.887530754482464657e-01 0.000000000000000000e+00
7.943249972943272619e-01 0.000000000000000000e+00
7.984859828426773554e-01 0.000000000000000000e+00
7.995022487176204340e-01 0.000000000000000000e+00
7.958662977490382762e-01 0.000000000000000000e+00
7.898684230472791112e-01 0.000000000000000000e+00
7.911840307516784243e-01 0.000000000000000000e+00
7.912639859832500955e-01 0.000000000000000000e+00
8.089356490783701226e-01 0.000000000000000000e+00
8.079687423155941239e-01 0.000000000000000000e+00
8.064525566448126348e-01 0.000000000000000000e+00
8.069785546315367819e-01 0.000000000000000000e+00
7.951909507049621517e-01 0.000000000000000000e+00
7.969491456361194048e-01 0.000000000000000000e+00
7.966838226326165007e-01 0.000000000000000000e+00
7.973808749231009463e-01 0.000000000000000000e+00
8.045542436186883251e-01 0.000000000000000000e+00
8.036379003150601052e-01 0.000000000000000000e+00
8.029712139142748395e-01 0.000000000000000000e+00
8.013427413108817898e-01 0.000000000000000000e+00
8.008544472308835038e-01 0.000000000000000000e+00
8.011215177061571380e-01 0.000000000000000000e+00
7.789407464939059889e-01 0.000000000000000000e+00
8.072663160433680707e-01 0.000000000000000000e+00
8.048368823611238287e-01 0.000000000000000000e+00
8.033809630029677962e-01 0.000000000000000000e+00
7.895254409325807021e-01 0.000000000000000000e+00
7.893597860428114288e-01 0.000000000000000000e+00
7.893376847476253344e-01 0.000000000000000000e+00
8.041052645372401830e-01 0.000000000000000000e+00
8.078181382046198955e-01 0.000000000000000000e+00
