Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.250455255797064069e+00 1.420944022246176219e+00
1.250455255797064069e+00 -1.420944022246176219e+00
7.495447442033318364e-01 1.420944022246158234e+00
7.495447442033318364e-01 -1.420944022246158234e+00
1.562451365398843439e+00 1.169257904016635097e+00
1.562451365398843439e+00 -1.169257904016635097e+00
4.375486346012095185e-01 1.169257904016308913e+00
4.375486346012095185e-01 -1.169257904016308913e+00
1.734124406448993572e+00 9.060438621303648077e-01
1.734124406448993572e+00 -9.060438621303648077e-01
2.658755935515458857e-01 9.060438621303137374e-01
2.658755935515458857e-01 -9.060438621303137374e-01
1.834995448592451339e+00 4.995420525848310311e-01
1.834995448592451339e+00 -4.995420525848310311e-01
1.422918398130952555e+00 9.018228555109487621e-01
1.422918398130952555e+00 -9.018228555109487621e-01
5.770816018689959304e-01 9.018228555109379929e-01
5.770816018689959304e-01 -9.018228555109379929e-01
1.650045514076005082e-01 4.995420525845699067e-01
1.650045514076005082e-01 -4.995420525845699067e-01
1.169839443775150922e+00 9.277403844724467774e-01
1.169839443775150922e+00 -9.277403844724467774e-01
8.301605562253694393e-01 9.277403844721731074e-01
8.301605562253694393e-01 -9.277403844721731074e-01
1.566969447411063143e+00 6.893359511899748160e-01
1.566969447411063143e+00 -6.893359511899748160e-01
1.427533234452908584e+00 7.610846513536629887e-01
1.427533234452908584e+00 -7.610846513536629887e-01
1.745289689770459063e+00 4.232662304030323508e-01
1.745289689770459063e+00 -4.232662304030323508e-01
1.741821501703476383e+00 4.308080569167891394e-01
1.741821501703476383e+00 -4.308080569167891394e-01
1.017964849988792775e+00 8.986943078185553047e-01
1.017964849988792775e+00 -8.986943078185553047e-01
9.820351500112507459e-01 8.986943078187979994e-01
9.820351500112507459e-01 -8.986943078187979994e-01
1.285092553623797595e+00 8.058639277044097327e-01
1.285092553623797595e+00 -8.058639277044097327e-01
4.330305525889921459e-01 6.893359511902724668e-01
4.330305525889921459e-01 -6.893359511902724668e-01
5.724667655471349370e-01 7.610846513538963576e-01
5.724667655471349370e-01 -7.610846513538963576e-01
2.581784982963398756e-01 4.308080569161675810e-01
2.581784982963398756e-01 -4.308080569161675810e-01
2.547103102295557031e-01 4.232662304032491773e-01
2.547103102295557031e-01 -4.232662304032491773e-01
1.572599728891286963e+00 5.804928238923537931e-01
1.572599728891286963e+00 -5.804928238923537931e-01
7.149074463761042608e-01 8.058639277050443361e-01
7.149074463761042608e-01 -8.058639277050443361e-01
1.677412781146128573e+00 3.649373520369323387e-01
1.677412781146128573e+00 -3.649373520369323387e-01
1.508637581329980604e+00 5.909160742695996893e-01
1.508637581329980604e+00 -5.909160742695996893e-01
1.030144240327537819e+00 8.023227264238340650e-01
1.030144240327537819e+00 -8.023227264238340650e-01
1.125018509366729091e+00 7.712358713668820975e-01
1.125018509366729091e+00 -7.712358713668820975e-01
9.698557596722565677e-01 8.023227264244541246e-01
9.698557596722565677e-01 -8.023227264244541246e-01
1.243699723084010555e+00 7.196430982417940658e-01
1.243699723084010555e+00 -7.196430982417940658e-01
1.489017359974997845e+00 5.590696595478779063e-01
1.489017359974997845e+00 -5.590696595478779063e-01
4.274002711091093865e-01 5.804928238923007244e-01
4.274002711091093865e-01 -5.804928238923007244e-01
1.633591345253723848e+00 3.553254032260477202e-01
1.633591345253723848e+00 -3.553254032260477202e-01
1.526279429573399682e+00 4.911987879439215776e-01
1.526279429573399682e+00 -4.911987879439215776e-01
8.749814906331130349e-01 7.712358713666467303e-01
8.749814906331130349e-01 -7.712358713666467303e-01
1.442399498788668133e+00 5.598975156507756124e-01
1.442399498788668133e+00 -5.598975156507756124e-01
1.558570765624202270e+00 4.046638354611409860e-01
1.558570765624202270e+00 -4.046638354611409860e-01
7.563002769160137584e-01 7.196430982416978095e-01
7.563002769160137584e-01 -7.196430982416978095e-01
4.913624186703214325e-01 5.909160742693506663e-01
4.913624186703214325e-01 -5.909160742693506663e-01
3.225872188535632290e-01 3.649373520374967761e-01
3.225872188535632290e-01 -3.649373520374967761e-01
1.463662839179747488e+00 4.949762393833718188e-01
1.463662839179747488e+00 -4.949762393833718188e-01
1.597568889098312184e+00 3.117853910424693842e-01
1.597568889098312184e+00 -3.117853910424693842e-01
1.679554721220412050e+00 9.324975566448862052e-02
1.679554721220412050e+00 -9.324975566448862052e-02
1.381705728416746659e+00 5.167879061618388947e-01
1.381705728416746659e+00 -5.167879061618388947e-01
1.032068114465351183e+00 7.009240687806126413e-01
1.032068114465351183e+00 -7.009240687806126413e-01
5.109826400247698963e-01 5.590696595476701836e-01
5.109826400247698963e-01 -5.590696595476701836e-01
3.664086547463152321e-01 3.553254032259465234e-01
3.664086547463152321e-01 -3.553254032259465234e-01
4.737205704260027961e-01 4.911987879433628024e-01
4.737205704260027961e-01 -4.911987879433628024e-01
9.679318855346563666e-01 7.009240687807106740e-01
9.679318855346563666e-01 -7.009240687807106740e-01
1.650593300864412694e+00 9.716403450405140807e-02
1.650593300864412694e+00 -9.716403450405140807e-02
5.576005012117388748e-01 5.598975156506423856e-01
5.576005012117388748e-01 -5.598975156506423856e-01
4.414292343757392767e-01 4.046638354611891697e-01
4.414292343757392767e-01 -4.046638354611891697e-01
1.196477092004414988e+00 5.963416609929209633e-01
1.196477092004414988e+00 -5.963416609929209633e-01
1.575153554328740491e+00 1.448370189324735824e-01
1.575153554328740491e+00 -1.448370189324735824e-01
3.204452787798883762e-01 9.324975566437315733e-02
3.204452787798883762e-01 -9.324975566437315733e-02
1.608874700248241307e+00 6.901965645552116113e-02
1.608874700248241307e+00 -6.901965645552116113e-02
4.024311109016928123e-01 3.117853910425577024e-01
4.024311109016928123e-01 -3.117853910425577024e-01
5.363371608203173491e-01 4.949762393834274965e-01
5.363371608203173491e-01 -4.949762393834274965e-01
3.494066991355099239e-01 9.716403450393595875e-02
3.494066991355099239e-01 -9.716403450393595875e-02
6.182942715837675962e-01 5.167879061610396452e-01
6.182942715837675962e-01 -5.167879061610396452e-01
1.054990411401210082e+00 6.151923402450831802e-01
1.054990411401210082e+00 -6.151923402450831802e-01
8.035229079956424103e-01 5.963416609956013748e-01
8.035229079956424103e-01 -5.963416609956013748e-01
4.248464456713659798e-01 1.448370189328626600e-01
4.248464456713659798e-01 -1.448370189328626600e-01
3.911252997518863683e-01 6.901965645545551920e-02
3.911252997518863683e-01 -6.901965645545551920e-02
9.450095885994562739e-01 6.151923402444956501e-01
9.450095885994562739e-01 -6.151923402444956501e-01
8.281237611910847729e-01 5.680224967329785546e-01
8.281237611910847729e-01 -5.680224967329785546e-01
5.893668570426073838e-01 4.387434228747651987e-01
5.893668570426073838e-01 -4.387434228747651987e-01
1.582610662577775829e+00 1.616865863711382592e-02
1.582610662577775829e+00 -1.616865863711382592e-02
4.173893374218978769e-01 1.616865863719089969e-02
4.173893374218978769e-01 -1.616865863719089969e-02
1.171876238809082427e+00 5.680224967326195085e-01
1.171876238809082427e+00 -5.680224967326195085e-01
1.410633142957538944e+00 4.387434228750823895e-01
1.410633142957538944e+00 -4.387434228750823895e-01
5.801212566817670613e-01 3.774215076634247490e-01
5.801212566817670613e-01 -3.774215076634247490e-01
5.370063800032780499e-01 3.195948917945653500e-01
5.370063800032780499e-01 -3.195948917945653500e-01
1.419878743318376380e+00 3.774215076626570853e-01
1.419878743318376380e+00 -3.774215076626570853e-01
5.571393963817230510e-01 3.350945434583295635e-01
5.571393963817230510e-01 -3.350945434583295635e-01
5.436834184063754627e-01 3.151561879411272638e-01
5.436834184063754627e-01 -3.151561879411272638e-01
4.944814767571912295e-01 2.244049415158260452e-01
4.944814767571912295e-01 -2.244049415158260452e-01
1.462993619997008832e+00 3.195948917944867462e-01
1.462993619997008832e+00 -3.195948917944867462e-01
4.438768127371240935e-01 9.714702036295901066e-02
4.438768127371240935e-01 -9.714702036295901066e-02
1.442860603618475457e+00 3.350945434586860561e-01
1.442860603618475457e+00 -3.350945434586860561e-01
1.456316581594651494e+00 3.151561879406261646e-01
1.456316581594651494e+00 -3.151561879406261646e-01
1.505518523242896922e+00 2.244049415157269300e-01
1.505518523242896922e+00 -2.244049415157269300e-01
4.790496530145290643e-01 1.452489040257103070e-01
4.790496530145290643e-01 -1.452489040257103070e-01
5.899200905382440130e-01 3.238112807050192998e-01
5.899200905382440130e-01 -3.238112807050192998e-01
1.556123187262095087e+00 9.714702036173152033e-02
1.556123187262095087e+00 -9.714702036173152033e-02
4.939749054297674080e-01 1.640017029271726989e-01
4.939749054297674080e-01 -1.640017029271726989e-01
4.625214306503644401e-01 1.160721619341239033e-02
4.625214306503644401e-01 -1.160721619341239033e-02
4.754737551873186030e-01 9.635073543770777960e-02
4.754737551873186030e-01 -9.635073543770777960e-02
1.520950346985452395e+00 1.452489040257398389e-01
1.520950346985452395e+00 -1.452489040257398389e-01
7.874861802367147945e-01 4.643056846671022031e-01
7.874861802367147945e-01 -4.643056846671022031e-01
1.410079909462299330e+00 3.238112807045039898e-01
1.410079909462299330e+00 -3.238112807045039898e-01
7.000897844958339222e-01 4.160533677536674690e-01
7.000897844958339222e-01 -4.160533677536674690e-01
1.506025094571283862e+00 1.640017029281267968e-01
1.506025094571283862e+00 -1.640017029281267968e-01
1.537478569350422042e+00 1.160721619323160092e-02
1.537478569350422042e+00 -1.160721619323160092e-02
1.524526244812691722e+00 9.635073543586464284e-02
1.524526244812691722e+00 -9.635073543586464284e-02
1.212513819763880285e+00 4.643056846669695870e-01
1.212513819763880285e+00 -4.643056846669695870e-01
6.917217116216288764e-01 4.001627506433481640e-01
6.917217116216288764e-01 -4.001627506433481640e-01
1.299910215504513467e+00 4.160533677535163677e-01
1.299910215504513467e+00 -4.160533677535163677e-01
4.763521412254541065e-01 7.179149963190663286e-02
4.763521412254541065e-01 -7.179149963190663286e-02
1.308278288378434517e+00 4.001627506441492454e-01
1.308278288378434517e+00 -4.001627506441492454e-01
1.523647858774191732e+00 7.179149963128679535e-02
1.523647858774191732e+00 -7.179149963128679535e-02
7.511459365250825471e-01 4.238142944506603782e-01
7.511459365250825471e-01 -4.238142944506603782e-01
7.280204432218890798e-01 4.124122839798811113e-01
7.280204432218890798e-01 -4.124122839798811113e-01
7.665869472878094060e-01 4.298079896501645902e-01
7.665869472878094060e-01 -4.298079896501645902e-01
1.271979556778311871e+00 4.124122839795209550e-01
1.271979556778311871e+00 -4.124122839795209550e-01
1.248854063475146603e+00 4.238142944501469556e-01
1.248854063475146603e+00 -4.238142944501469556e-01
1.233413052711876290e+00 4.298079896510039744e-01
1.233413052711876290e+00 -4.298079896510039744e-01
5.514203818108737165e-01 2.210629968332989970e-01
5.514203818108737165e-01 -2.210629968332989970e-01
1.448579618188949869e+00 2.210629968334296425e-01
1.448579618188949869e+00 -2.210629968334296425e-01
8.051903639706801119e-01 4.218397919663536277e-01
8.051903639706801119e-01 -4.218397919663536277e-01
5.511814184833495611e-01 1.968343152953384023e-01
5.511814184833495611e-01 -1.968343152953384023e-01
8.548643570122134161e-01 4.283295963910322413e-01
8.548643570122134161e-01 -4.283295963910322413e-01
1.448818581516608806e+00 1.968343152953627162e-01
1.448818581516608806e+00 -1.968343152953627162e-01
1.194809636029008582e+00 4.218397919655844097e-01
1.194809636029008582e+00 -4.218397919655844097e-01
1.145135642985093849e+00 4.283295963835179743e-01
1.145135642985093849e+00 -4.283295963835179743e-01
1.370354408038169769e+00 2.834446550608503146e-01
1.370354408038169769e+00 -2.834446550608503146e-01
6.296455919624159847e-01 2.834446550610011939e-01
6.296455919624159847e-01 -2.834446550610011939e-01
9.954659254672826307e-01 4.248650804773372314e-01
9.954659254672826307e-01 -4.248650804773372314e-01
1.004534074533084409e+00 4.248650804785181201e-01
1.004534074533084409e+00 -4.248650804785181201e-01
5.716228743879212537e-01 1.792703766065407711e-01
5.716228743879212537e-01 -1.792703766065407711e-01
1.428377125612653842e+00 1.792703766082362482e-01
1.428377125612653842e+00 -1.792703766082362482e-01
1.093656488926564530e+00 4.013184405867086246e-01
1.093656488926564530e+00 -4.013184405867086246e-01
5.619020352980352850e-01 6.123403907177651928e-02
5.619020352980352850e-01 -6.123403907177651928e-02
5.345322212860298405e-01 2.841603466159507100e-03
5.345322212860298405e-01 -2.841603466159507100e-03
1.438097964698416220e+00 6.123403906333522995e-02
1.438097964698416220e+00 -6.123403906333522995e-02
1.465467778714441671e+00 2.841603465612481567e-03
1.465467778714441671e+00 -2.841603465612481567e-03
9.063435110787415594e-01 4.013184405686304745e-01
9.063435110787415594e-01 -4.013184405686304745e-01
9.457239753750763533e-01 4.056386077839043147e-01
9.457239753750763533e-01 -4.056386077839043147e-01
1.054276024624662966e+00 4.056386077848418981e-01
1.054276024624662966e+00 -4.056386077848418981e-01
1.281921389108231057e+00 3.293695299649060382e-01
1.281921389108231057e+00 -3.293695299649060382e-01
7.180786108881208607e-01 3.293695299573949353e-01
7.180786108881208607e-01 -3.293695299573949353e-01
1.411753423809854802e+00 1.273559742686770080e-01
1.411753423809854802e+00 -1.273559742686770080e-01
5.882465761896656931e-01 1.273559742675743067e-01
5.882465761896656931e-01 -1.273559742675743067e-01
1.333726625042621405e+00 2.490326568585312372e-01
1.333726625042621405e+00 -2.490326568585312372e-01
1.318598304712486069e+00 2.577394371858547362e-01
1.318598304712486069e+00 -2.577394371858547362e-01
6.662733749581286613e-01 2.490326568597793777e-01
6.662733749581286613e-01 -2.490326568597793777e-01
6.814016952875263655e-01 2.577394371857869015e-01
6.814016952875263655e-01 -2.577394371857869015e-01
1.414889294118132357e+00 5.105671729773597449e-03
1.414889294118132357e+00 -5.105671729773597449e-03
5.851107058821669593e-01 5.105671729323514769e-03
5.851107058821669593e-01 -5.105671729323514769e-03
1.321424424402409592e+00 2.425675072414222033e-01
1.321424424402409592e+00 -2.425675072414222033e-01
1.374638328037954382e+00 1.474128471121231299e-01
1.374638328037954382e+00 -1.474128471121231299e-01
6.253616719617590691e-01 1.474128471112054750e-01
6.253616719617590691e-01 -1.474128471112054750e-01
6.785755755972981973e-01 2.425675072423867928e-01
6.785755755972981973e-01 -2.425675072423867928e-01
6.983839086976080246e-01 2.351609863010569179e-01
6.983839086976080246e-01 -2.351609863010569179e-01
1.301616091311052603e+00 2.351609862765013936e-01
1.301616091311052603e+00 -2.351609862765013936e-01
1.364893351993092807e+00 1.083287460155273330e-01
1.364893351993092807e+00 -1.083287460155273330e-01
6.351066480085889587e-01 1.083287459926483842e-01
6.351066480085889587e-01 -1.083287459926483842e-01
1.097142989538313129e+00 3.036276919115968864e-01
1.097142989538313129e+00 -3.036276919115968864e-01
9.028570105121622724e-01 3.036276919349629178e-01
9.028570105121622724e-01 -3.036276919349629178e-01
7.766631301327400205e-01 2.187201197404874675e-01
7.766631301327400205e-01 -2.187201197404874675e-01
7.031138603231230633e-01 6.806701116775307203e-02
7.031138603231230633e-01 -6.806701116775307203e-02
7.758853657117239511e-01 1.893671781027919665e-01
7.758853657117239511e-01 -1.893671781027919665e-01
1.223336869927557746e+00 2.187201197716961698e-01
1.223336869927557746e+00 -2.187201197716961698e-01
1.224114634274134250e+00 1.893671780185280096e-01
1.224114634274134250e+00 -1.893671780185280096e-01
1.296886139737505328e+00 6.806701114876770320e-02
1.296886139737505328e+00 -6.806701114876770320e-02
7.618713642483991855e-01 1.268217074769062702e-01
7.618713642483991855e-01 -1.268217074769062702e-01
8.481651119064679278e-01 2.196620848966068240e-01
8.481651119064679278e-01 -2.196620848966068240e-01
1.238128635751271744e+00 1.268217074769945329e-01
1.238128635751271744e+00 -1.268217074769945329e-01
1.151834888077926333e+00 2.196620849120129448e-01
1.151834888077926333e+00 -2.196620849120129448e-01
1.058012192984525202e+00 2.383924240245099413e-01
1.058012192984525202e+00 -2.383924240245099413e-01
9.419878070162597261e-01 2.383924240057379573e-01
9.419878070162597261e-01 -2.383924240057379573e-01
1.237533565928545798e+00 6.381032583037797579e-02
1.237533565928545798e+00 -6.381032583037797579e-02
1.191757438669668545e+00 1.531316202254096037e-01
1.191757438669668545e+00 -1.531316202254096037e-01
1.172538026027184710e+00 1.689641732784294692e-01
1.172538026027184710e+00 -1.689641732784294692e-01
7.624664340710347599e-01 6.381032581204459930e-02
7.624664340710347599e-01 -6.381032581204459930e-02
8.082425613306376544e-01 1.531316202245213143e-01
8.082425613306376544e-01 -1.531316202245213143e-01
8.274619739728185097e-01 1.689641732979734190e-01
8.274619739728185097e-01 -1.689641732979734190e-01
8.956085020551477482e-01 2.115487549600663375e-01
8.956085020551477482e-01 -2.115487549600663375e-01
1.104391497698218982e+00 2.115487551110117603e-01
1.104391497698218982e+00 -2.115487551110117603e-01
7.991498343849329222e-01 1.088005588452173877e-01
7.991498343849329222e-01 -1.088005588452173877e-01
1.200850165740900977e+00 1.088005591275367778e-01
1.200850165740900977e+00 -1.088005591275367778e-01
9.006308446773441112e-01 7.522466851105039098e-02
9.006308446773441112e-01 -7.522466851105039098e-02
1.099369155309940060e+00 7.522466848710375464e-02
1.099369155309940060e+00 -7.522466848710375464e-02
1.016828040987514559e+00 0.000000000000000000e+00
1.010467226973588151e+00 1.316195051264362238e-02
1.010467226973588151e+00 -1.316195051264362238e-02
9.962366950249738062e-01 1.636516309020984161e-02
9.962366950249738062e-01 -1.636516309020984161e-02
9.848820574086262214e-01 7.267287687025384378e-03
9.848820574086262214e-01 -7.267287687025384378e-03
1.000297921088499020e+00 0.000000000000000000e+00
1.000211294253405159e+00 2.113587421850373098e-04
1.000211294253405159e+00 -2.113587421850373098e-04
9.999999345447627697e-01 2.978555739542210917e-04
9.999999345447627697e-01 -2.978555739542210917e-04
9.997887058194071530e-01 2.112294197559041412e-04
9.997887058194071530e-01 -2.112294197559041412e-04
9.997022099660101135e-01 0.000000000000000000e+00
9.999999998966151438e-01 2.741510355604069432e-10
9.999999998966151438e-01 -2.741510355604069432e-10
1.000000000247054155e+00 0.000000000000000000e+00
9.999999998292381509e-01 0.000000000000000000e+00
9.999999998855658712e-01 0.000000000000000000e+00
1.000000000086982421e+00 2.862469864782772377e-11
1.000000000086982421e+00 -2.862469864782772377e-11
9.999999999925159866e-01 4.492711947064564918e-11
9.999999999925159866e-01 -4.492711947064564918e-11
9.999999999559312513e-01 0.000000000000000000e+00
1.000000000003558709e+00 1.799314100534131643e-11
1.000000000003558709e+00 -1.799314100534131643e-11
1.000000000014648505e+00 0.000000000000000000e+00
9.999999999870807788e-01 7.289626572596534593e-12
9.999999999870807788e-01 -7.289626572596534593e-12
1.000000000003102851e+00 4.983363912350701694e-12
1.000000000003102851e+00 -4.983363912350701694e-12
9.999999999952191576e-01 2.506636712007160329e-12
9.999999999952191576e-01 -2.506636712007160329e-12
1.000000000004511724e+00 0.000000000000000000e+00
9.999999999999236167e-01 4.295046125106058191e-12
9.999999999999236167e-01 -4.295046125106058191e-12
9.999999999968364195e-01 0.000000000000000000e+00
9.999999999984432453e-01 2.877965933831469111e-12
9.999999999984432453e-01 -2.877965933831469111e-12
1.000000000001553424e+00 2.294038135822747846e-12
1.000000000001553424e+00 -2.294038135822747846e-12
9.999999999992177369e-01 2.226282143288994541e-12
9.999999999992177369e-01 -2.226282143288994541e-12
9.999999999976467713e-01 0.000000000000000000e+00
1.000000000001863842e+00 5.403265496914828447e-13
1.000000000001863842e+00 -5.403265496914828447e-13
1.000000000001855405e+00 0.000000000000000000e+00
1.000000000001282974e+00 8.729968218239269479e-13
1.000000000001282974e+00 -8.729968218239269479e-13
9.999999999994184652e-01 1.306718349751589106e-12
9.999999999994184652e-01 -1.306718349751589106e-12
1.000000000000075495e+00 1.033755413350929549e-12
1.000000000000075495e+00 -1.033755413350929549e-12
9.999999999991304733e-01 3.156280098008586721e-13
9.999999999991304733e-01 -3.156280098008586721e-13
9.999999999990973887e-01 0.000000000000000000e+00
1.000000000000718980e+00 4.442679197988852059e-13
1.000000000000718980e+00 -4.442679197988852059e-13
1.000000000000711209e+00 0.000000000000000000e+00
1.000000000000531575e+00 2.571329914412539885e-13
1.000000000000531575e+00 -2.571329914412539885e-13
9.999999999999775735e-01 5.565600427250696324e-13
9.999999999999775735e-01 -5.565600427250696324e-13
1.000000000000200506e+00 3.885967617093953000e-13
1.000000000000200506e+00 -3.885967617093953000e-13
9.999999999995653477e-01 0.000000000000000000e+00
9.999999999995917710e-01 1.606223482251760995e-13
9.999999999995917710e-01 -1.606223482251760995e-13
9.999999999997447597e-01 2.789338410302788674e-13
9.999999999997447597e-01 -2.789338410302788674e-13
1.000000000000348832e+00 0.000000000000000000e+00
1.000000000000240030e+00 2.453067481684498455e-13
1.000000000000240030e+00 -2.453067481684498455e-13
1.000000000000072387e+00 3.353282490591269822e-13
1.000000000000072387e+00 -3.353282490591269822e-13
9.999999999997708500e-01 2.273366672560371324e-13
9.999999999997708500e-01 -2.273366672560371324e-13
9.999999999998869793e-01 3.002143547690534044e-13
9.999999999998869793e-01 -3.002143547690534044e-13
9.999999999996977973e-01 0.000000000000000000e+00
1.000000000000270894e+00 8.946227808040842628e-14
1.000000000000270894e+00 -8.946227808040842628e-14
1.000000000000114797e+00 2.449757541197256360e-13
1.000000000000114797e+00 -2.449757541197256360e-13
1.000000000000243583e+00 3.520291202897583014e-14
1.000000000000243583e+00 -3.520291202897583014e-14
9.999999999997839506e-01 1.090387529139005391e-13
9.999999999997839506e-01 -1.090387529139005391e-13
9.999999999997644107e-01 0.000000000000000000e+00
1.000000000000221156e+00 7.079604612276157860e-14
1.000000000000221156e+00 -7.079604612276157860e-14
1.000000000000173861e+00 1.040991716103579743e-13
1.000000000000173861e+00 -1.040991716103579743e-13
9.999999999997863931e-01 2.118094543109044519e-14
9.999999999997863931e-01 -2.118094543109044519e-14
9.999999999998465672e-01 1.397861062357286374e-13
9.999999999998465672e-01 -1.397861062357286374e-13
9.999999999999246159e-01 1.708374596119223237e-13
9.999999999999246159e-01 -1.708374596119223237e-13
1.000000000000081490e+00 1.510993550736740081e-13
1.000000000000081490e+00 -1.510993550736740081e-13
1.000000000000014655e+00 1.696830617307165432e-13
1.000000000000014655e+00 -1.696830617307165432e-13
1.000000000000168754e+00 2.650097941209855881e-14
1.000000000000168754e+00 -2.650097941209855881e-14
9.999999999998312461e-01 0.000000000000000000e+00
1.000000000000161648e+00 0.000000000000000000e+00
1.000000000000120792e+00 7.991492990386537692e-14
1.000000000000120792e+00 -7.991492990386537692e-14
1.000000000000019984e+00 1.374448705968492449e-13
1.000000000000019984e+00 -1.374448705968492449e-13
9.999999999999693578e-01 1.348300043721096687e-13
9.999999999999693578e-01 -1.348300043721096687e-13
