Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.219693569869150229e+00 8.878503646179922715e-01
1.219693569869150229e+00 -8.878503646179922715e-01
7.803064301311766204e-01 8.878503646182155373e-01
7.803064301311766204e-01 -8.878503646182155373e-01
9.877064951239411528e-01 7.741875808884697285e-01
9.877064951239411528e-01 -7.741875808884697285e-01
1.012293504876205841e+00 7.741875808886957699e-01
1.012293504876205841e+00 -7.741875808886957699e-01
1.542140537025581626e+00 4.428944832998783498e-01
1.542140537025581626e+00 -4.428944832998783498e-01
4.578594629743464317e-01 4.428944833004025972e-01
4.578594629743464317e-01 -4.428944833004025972e-01
1.050221207553875935e+00 6.406989545723665858e-01
1.050221207553875935e+00 -6.406989545723665858e-01
9.497787924461524867e-01 6.406989545720261914e-01
9.497787924461524867e-01 -6.406989545720261914e-01
1.501859992791597431e+00 2.765831381718114046e-01
1.501859992791597431e+00 -2.765831381718114046e-01
4.981400072082831088e-01 2.765831381721102211e-01
4.981400072082831088e-01 -2.765831381721102211e-01
1.032626759332105459e+00 5.310626076516247185e-01
1.032626759332105459e+00 -5.310626076516247185e-01
9.673732406678574591e-01 5.310626076516830052e-01
9.673732406678574591e-01 -5.310626076516830052e-01
1.358755069421712758e+00 3.431269990068678277e-01
1.358755069421712758e+00 -3.431269990068678277e-01
6.412449305788634479e-01 3.431269990065626274e-01
6.412449305788634479e-01 -3.431269990065626274e-01
1.070422524052959679e+00 4.247076955395105435e-01
1.070422524052959679e+00 -4.247076955395105435e-01
9.295774759470838422e-01 4.247076955398851328e-01
9.295774759470838422e-01 -4.247076955398851328e-01
1.036671911747929720e+00 3.117449032412851206e-01
1.036671911747929720e+00 -3.117449032412851206e-01
9.633280882521094712e-01 3.117449032411452325e-01
9.633280882521094712e-01 -3.117449032411452325e-01
1.220679671369935493e+00 6.538202463180339818e-02
1.220679671369935493e+00 -6.538202463180339818e-02
1.014888368946564423e+00 2.447591121379998902e-01
1.014888368946564423e+00 -2.447591121379998902e-01
9.851116310538705623e-01 2.447591121372784673e-01
9.851116310538705623e-01 -2.447591121372784673e-01
7.793203286298236998e-01 6.538202463186335023e-02
7.793203286298236998e-01 -6.538202463186335023e-02
1.152777402320103395e+00 1.519970095801241872e-01
1.152777402320103395e+00 -1.519970095801241872e-01
8.472225976795990654e-01 1.519970095796284171e-01
8.472225976795990654e-01 -1.519970095796284171e-01
9.972908485998410733e-01 2.175175071440695884e-01
9.972908485998410733e-01 -2.175175071440695884e-01
1.002709151400025922e+00 2.175175071446956154e-01
1.002709151400025922e+00 -2.175175071446956154e-01
1.022098913539453813e+00 2.044701152855069870e-01
1.022098913539453813e+00 -2.044701152855069870e-01
9.779010864603021602e-01 2.044701152858007520e-01
9.779010864603021602e-01 -2.044701152858007520e-01
1.144684145008090681e+00 8.414797776024542098e-02
1.144684145008090681e+00 -8.414797776024542098e-02
8.553158549920181208e-01 8.414797776033837440e-02
8.553158549920181208e-01 -8.414797776033837440e-02
1.022711953541994401e+00 1.541312219908169689e-01
1.022711953541994401e+00 -1.541312219908169689e-01
9.772880464566195968e-01 1.541312219892408686e-01
9.772880464566195968e-01 -1.541312219892408686e-01
1.139969803589351960e+00 3.402202882516820737e-02
1.139969803589351960e+00 -3.402202882516820737e-02
8.600301964104415386e-01 3.402202882393004502e-02
8.600301964104415386e-01 -3.402202882393004502e-02
1.014741843674364041e+00 1.280826633660139269e-01
1.014741843674364041e+00 -1.280826633660139269e-01
9.852581563261308961e-01 1.280826633661977521e-01
9.852581563261308961e-01 -1.280826633661977521e-01
1.022500459102098525e+00 1.161074377426741244e-01
1.022500459102098525e+00 -1.161074377426741244e-01
9.774995409047358974e-01 1.161074377418212233e-01
9.774995409047358974e-01 -1.161074377418212233e-01
1.115406142475548812e+00 2.661389411432537894e-03
1.115406142475548812e+00 -2.661389411432537894e-03
8.845938575217002775e-01 2.661389411051218786e-03
8.845938575217002775e-01 -2.661389411051218786e-03
1.077374105621223155e+00 5.781181970235475115e-02
1.077374105621223155e+00 -5.781181970235475115e-02
9.226258943803355983e-01 5.781181970282999599e-02
9.226258943803355983e-01 -5.781181970282999599e-02
1.079187254608563240e+00 4.693462932814435745e-03
1.079187254608563240e+00 -4.693462932814435745e-03
1.035194059096323116e+00 6.891490122437371468e-02
1.035194059096323116e+00 -6.891490122437371468e-02
9.648059409063873826e-01 6.891490122314940237e-02
9.648059409063873826e-01 -6.891490122314940237e-02
9.208127453937702267e-01 4.693462930582591695e-03
9.208127453937702267e-01 -4.693462930582591695e-03
1.054697182369583874e+00 2.336869704364604589e-02
1.054697182369583874e+00 -2.336869704364604589e-02
9.453028176259168358e-01 2.336869704383056495e-02
9.453028176259168358e-01 -2.336869704383056495e-02
1.024087735797613252e+00 4.349547213651969169e-02
1.024087735797613252e+00 -4.349547213651969169e-02
9.759122642020467975e-01 4.349547213670668794e-02
9.759122642020467975e-01 -4.349547213670668794e-02
9.635816480027288300e-01 4.931192371770559690e-03
9.635816480027288300e-01 -4.931192371770559690e-03
1.036418351997338005e+00 4.931192371617781726e-03
1.036418351997338005e+00 -4.931192371617781726e-03
9.703344505634470263e-01 6.146708794571536898e-03
9.703344505634470263e-01 -6.146708794571536898e-03
1.029665549515148326e+00 6.146708738179747222e-03
1.029665549515148326e+00 -6.146708738179747222e-03
9.857012536840414896e-01 1.729305758058811288e-02
9.857012536840414896e-01 -1.729305758058811288e-02
1.014298746319334033e+00 1.729305758397495230e-02
1.014298746319334033e+00 -1.729305758397495230e-02
1.014476842973819792e+00 4.302253294608494524e-03
1.014476842973819792e+00 -4.302253294608494524e-03
9.855231567944132687e-01 4.302253474413494407e-03
9.855231567944132687e-01 -4.302253474413494407e-03
1.000029689273273625e+00 5.142440535864210719e-05
1.000029689273273625e+00 -5.142440535864210719e-05
9.999406214714604557e-01 0.000000000000000000e+00
1.000000085469912481e+00 1.179558521328251357e-07
1.000000085469912481e+00 -1.179558521328251357e-07
9.999999145686409019e-01 1.179602742372047809e-07
9.999999145686409019e-01 -1.179602742372047809e-07
1.000000000402647027e+00 0.000000000000000000e+00
9.999999998591876382e-01 5.205625744398198509e-11
9.999999998591876382e-01 -5.205625744398198509e-11
1.000000000050016213e+00 0.000000000000000000e+00
1.000000000041365800e+00 0.000000000000000000e+00
1.000000000008547385e+00 3.508649016508773879e-11
1.000000000008547385e+00 -3.508649016508773879e-11
9.999999999826054697e-01 1.734746100398157435e-12
9.999999999826054697e-01 -1.734746100398157435e-12
9.999999999930020422e-01 1.346114564021028530e-11
9.999999999930020422e-01 -1.346114564021028530e-11
1.000000000010834889e+00 0.000000000000000000e+00
1.000000000008577361e+00 2.924866443872173126e-12
1.000000000008577361e+00 -2.924866443872173126e-12
9.999999999943754991e-01 4.770466551426210833e-12
9.999999999943754991e-01 -4.770466551426210833e-12
1.000000000000233591e+00 7.060851400209318447e-12
1.000000000000233591e+00 -7.060851400209318447e-12
1.000000000007176260e+00 0.000000000000000000e+00
9.999999999982024379e-01 5.906459867527053836e-12
9.999999999982024379e-01 -5.906459867527053836e-12
9.999999999943757212e-01 0.000000000000000000e+00
1.000000000004285239e+00 0.000000000000000000e+00
1.000000000004159340e+00 0.000000000000000000e+00
9.999999999966185937e-01 0.000000000000000000e+00
9.999999999985844656e-01 2.804305566159493535e-12
9.999999999985844656e-01 -2.804305566159493535e-12
9.999999999972275511e-01 1.162821228525977104e-12
9.999999999972275511e-01 -1.162821228525977104e-12
1.000000000001152411e+00 2.396624279991238497e-12
1.000000000001152411e+00 -2.396624279991238497e-12
1.000000000002216227e+00 0.000000000000000000e+00
1.000000000001849632e+00 1.108885518771376411e-12
1.000000000001849632e+00 -1.108885518771376411e-12
9.999999999979689580e-01 5.811547043613689400e-13
9.999999999979689580e-01 -5.811547043613689400e-13
1.000000000000292877e+00 1.661388214152646108e-12
1.000000000000292877e+00 -1.661388214152646108e-12
9.999999999994642064e-01 1.587290786675388216e-12
9.999999999994642064e-01 -1.587290786675388216e-12
1.000000000001142419e+00 7.218694864965812876e-13
1.000000000001142419e+00 -7.218694864965812876e-13
9.999999999987312371e-01 5.333242553883080499e-13
9.999999999987312371e-01 -5.333242553883080499e-13
9.999999999986353139e-01 0.000000000000000000e+00
9.999999999998614442e-01 1.158337161241217776e-12
9.999999999998614442e-01 -1.158337161241217776e-12
9.999999999994408917e-01 7.379545213096185031e-13
9.999999999994408917e-01 -7.379545213096185031e-13
1.000000000000284661e+00 7.738881326078043324e-13
1.000000000000284661e+00 -7.738881326078043324e-13
1.000000000000775380e+00 1.943333459443451001e-13
1.000000000000775380e+00 -1.943333459443451001e-13
9.999999999993824940e-01 5.262123707916444118e-13
9.999999999993824940e-01 -5.262123707916444118e-13
1.000000000000156541e+00 7.510020253638609071e-13
1.000000000000156541e+00 -7.510020253638609071e-13
1.000000000000474065e+00 4.798423952987984302e-13
1.000000000000474065e+00 -4.798423952987984302e-13
9.999999999993349764e-01 0.000000000000000000e+00
1.000000000000494493e+00 2.648472570292356498e-13
1.000000000000494493e+00 -2.648472570292356498e-13
9.999999999994719779e-01 0.000000000000000000e+00
1.000000000000188516e+00 4.538331304989207470e-13
1.000000000000188516e+00 -4.538331304989207470e-13
9.999999999995053956e-01 0.000000000000000000e+00
9.999999999996773692e-01 3.132270066848802184e-13
9.999999999996773692e-01 -3.132270066848802184e-13
9.999999999998103739e-01 3.692877082669512051e-13
9.999999999998103739e-01 -3.692877082669512051e-13
1.000000000000389466e+00 5.095303075315859771e-14
1.000000000000389466e+00 -5.095303075315859771e-14
9.999999999999218403e-01 3.843747962624586194e-13
9.999999999999218403e-01 -3.843747962624586194e-13
9.999999999996497246e-01 1.600575078166347184e-13
9.999999999996497246e-01 -1.600575078166347184e-13
1.000000000000085265e+00 3.552630042460451178e-13
1.000000000000085265e+00 -3.552630042460451178e-13
1.000000000000357048e+00 0.000000000000000000e+00
9.999999999996932454e-01 8.904794229230296852e-14
9.999999999996932454e-01 -8.904794229230296852e-14
1.000000000000233147e+00 1.850516410369981119e-13
1.000000000000233147e+00 -1.850516410369981119e-13
9.999999999998565592e-01 2.472071560413415579e-13
9.999999999998565592e-01 -2.472071560413415579e-13
9.999999999999251710e-01 2.636617863513437317e-13
9.999999999999251710e-01 -2.636617863513437317e-13
1.000000000000265343e+00 6.264563769145961798e-14
1.000000000000265343e+00 -6.264563769145961798e-14
1.000000000000242695e+00 1.170397565411109389e-13
1.000000000000242695e+00 -1.170397565411109389e-13
9.999999999998684386e-01 2.155741787981699706e-13
9.999999999998684386e-01 -2.155741787981699706e-13
9.999999999997490896e-01 0.000000000000000000e+00
1.000000000000090150e+00 2.168421251381320717e-13
1.000000000000090150e+00 -2.168421251381320717e-13
1.000000000000149214e+00 1.795608561214375675e-13
1.000000000000149214e+00 -1.795608561214375675e-13
1.000000000000238254e+00 0.000000000000000000e+00
9.999999999997972733e-01 8.911486260189874422e-14
9.999999999997972733e-01 -8.911486260189874422e-14
9.999999999998786526e-01 1.585227038398700290e-13
9.999999999998786526e-01 -1.585227038398700290e-13
1.000000000000203393e+00 0.000000000000000000e+00
9.999999999999782396e-01 1.901119402910270588e-13
9.999999999999782396e-01 -1.901119402910270588e-13
9.999999999998476774e-01 9.421503301875329953e-14
9.999999999998476774e-01 -9.421503301875329953e-14
1.000000000000159872e+00 8.815528239966085659e-14
1.000000000000159872e+00 -8.815528239966085659e-14
1.000000000000019318e+00 1.808559781699926118e-13
1.000000000000019318e+00 -1.808559781699926118e-13
1.000000000000101474e+00 1.408206960749249997e-13
1.000000000000101474e+00 -1.408206960749249997e-13
1.000000000000134559e+00 9.599207141319850359e-14
1.000000000000134559e+00 -9.599207141319850359e-14
9.999999999998369082e-01 4.547322260146317418e-14
9.999999999998369082e-01 -4.547322260146317418e-14
9.999999999999380496e-01 1.494188203907640229e-13
9.999999999999380496e-01 -1.494188203907640229e-13
1.000000000000147882e+00 0.000000000000000000e+00
1.000000000000075051e+00 1.086072942965537777e-13
1.000000000000075051e+00 -1.086072942965537777e-13
9.999999999998840927e-01 8.606027888390269216e-14
9.999999999998840927e-01 -8.606027888390269216e-14
9.999999999999305000e-01 1.207817287256368548e-13
9.999999999999305000e-01 -1.207817287256368548e-13
1.000000000000010880e+00 1.255473753829984869e-13
1.000000000000010880e+00 -1.255473753829984869e-13
1.000000000000000888e+00 1.255131557935804957e-13
1.000000000000000888e+00 -1.255131557935804957e-13
9.999999999998789857e-01 0.000000000000000000e+00
1.000000000000120792e+00 3.623513517334397726e-14
1.000000000000120792e+00 -3.623513517334397726e-14
1.000000000000040412e+00 1.073037589093004013e-13
1.000000000000040412e+00 -1.073037589093004013e-13
1.000000000000119904e+00 0.000000000000000000e+00
1.000000000000098588e+00 5.770311326662730960e-14
1.000000000000098588e+00 -5.770311326662730960e-14
1.000000000000071054e+00 7.263145721632382140e-14
1.000000000000071054e+00 -7.263145721632382140e-14
1.000000000000047073e+00 9.090804828750045679e-14
1.000000000000047073e+00 -9.090804828750045679e-14
9.999999999999669154e-01 9.809511857792663199e-14
9.999999999999669154e-01 -9.809511857792663199e-14
9.999999999999156231e-01 6.002539653252702257e-14
9.999999999999156231e-01 -6.002539653252702257e-14
9.999999999999882316e-01 9.879269538064193577e-14
9.999999999999882316e-01 -9.879269538064193577e-14
1.000000000000091038e+00 3.382237548072934568e-14
1.000000000000091038e+00 -3.382237548072934568e-14
9.999999999999060751e-01 3.331335141090182559e-14
9.999999999999060751e-01 -3.331335141090182559e-14
9.999999999999252820e-01 6.374764510815770932e-14
9.999999999999252820e-01 -6.374764510815770932e-14
1.000000000000093481e+00 0.000000000000000000e+00
9.999999999999303890e-01 6.558049322900016399e-14
9.999999999999303890e-01 -6.558049322900016399e-14
9.999999999999067413e-01 1.483682855355307172e-14
9.999999999999067413e-01 -1.483682855355307172e-14
9.999999999999144018e-01 3.744621139658610155e-14
9.999999999999144018e-01 -3.744621139658610155e-14
1.000000000000080824e+00 3.288219337566111410e-14
1.000000000000080824e+00 -3.288219337566111410e-14
9.999999999999528155e-01 7.226024852569885639e-14
9.999999999999528155e-01 -7.226024852569885639e-14
1.000000000000010658e+00 8.585979943658356124e-14
1.000000000000010658e+00 -8.585979943658356124e-14
1.000000000000049516e+00 6.622329115316216779e-14
1.000000000000049516e+00 -6.622329115316216779e-14
9.999999999999735767e-01 8.106407283016346237e-14
9.999999999999735767e-01 -8.106407283016346237e-14
1.000000000000067057e+00 4.654844217691016507e-14
1.000000000000067057e+00 -4.654844217691016507e-14
9.999999999999990008e-01 8.090624129264829360e-14
9.999999999999990008e-01 -8.090624129264829360e-14
1.000000000000028644e+00 7.070804387608080134e-14
1.000000000000028644e+00 -7.070804387608080134e-14
9.999999999999227285e-01 0.000000000000000000e+00
1.000000000000076383e+00 1.981367103451286397e-15
1.000000000000076383e+00 -1.981367103451286397e-15
9.999999999999382716e-01 3.601938052894110596e-14
9.999999999999382716e-01 -3.601938052894110596e-14
9.999999999999673594e-01 6.439571092600515429e-14
9.999999999999673594e-01 -6.439571092600515429e-14
1.000000000000057065e+00 3.252631071796392758e-14
1.000000000000057065e+00 -3.252631071796392758e-14
9.999999999999318323e-01 1.432574936517820667e-15
9.999999999999318323e-01 -1.432574936517820667e-15
1.000000000000036859e+00 5.384932358294219646e-14
1.000000000000036859e+00 -5.384932358294219646e-14
1.000000000000027089e+00 5.972401395145209259e-14
1.000000000000027089e+00 -5.972401395145209259e-14
1.000000000000018652e+00 6.194885303603687195e-14
1.000000000000018652e+00 -6.194885303603687195e-14
9.999999999999557021e-01 4.770124937667506520e-14
9.999999999999557021e-01 -4.770124937667506520e-14
9.999999999999393818e-01 1.092046993697472133e-14
9.999999999999393818e-01 -1.092046993697472133e-14
9.999999999999771294e-01 5.825136258435530294e-14
9.999999999999771294e-01 -5.825136258435530294e-14
1.000000000000048628e+00 3.574543699554315701e-14
1.000000000000048628e+00 -3.574543699554315701e-14
1.000000000000056843e+00 1.519221657742431984e-14
1.000000000000056843e+00 -1.519221657742431984e-14
9.999999999999968914e-01 6.061340885029682310e-14
9.999999999999968914e-01 -6.061340885029682310e-14
1.000000000000043743e+00 3.449311247765708436e-14
1.000000000000043743e+00 -3.449311247765708436e-14
1.000000000000055289e+00 3.909498694034454331e-15
1.000000000000055289e+00 -3.909498694034454331e-15
9.999999999999674705e-01 4.879974607496933237e-14
9.999999999999674705e-01 -4.879974607496933237e-14
9.999999999999484857e-01 2.623473099030960349e-14
9.999999999999484857e-01 -2.623473099030960349e-14
9.999999999999655831e-01 4.388843757013438258e-14
9.999999999999655831e-01 -4.388843757013438258e-14
9.999999999999806821e-01 5.169845336532598883e-14
9.999999999999806821e-01 -5.169845336532598883e-14
1.000000000000027089e+00 4.662044474562033087e-14
1.000000000000027089e+00 -4.662044474562033087e-14
1.000000000000049516e+00 9.982712490620741633e-15
1.000000000000049516e+00 -9.982712490620741633e-15
1.000000000000050182e+00 4.500855643879583546e-15
1.000000000000050182e+00 -4.500855643879583546e-15
1.000000000000030864e+00 3.858344485985035583e-14
1.000000000000030864e+00 -3.858344485985035583e-14
9.999999999999962252e-01 5.331614172234652110e-14
9.999999999999962252e-01 -5.331614172234652110e-14
9.999999999999615863e-01 3.181326593569528177e-14
9.999999999999615863e-01 -3.181326593569528177e-14
1.000000000000009548e+00 4.671091034389752262e-14
1.000000000000009548e+00 -4.671091034389752262e-14
9.999999999999864553e-01 4.916972095991694873e-14
9.999999999999864553e-01 -4.916972095991694873e-14
9.999999999999471534e-01 0.000000000000000000e+00
9.999999999999562572e-01 2.027715295516957237e-14
9.999999999999562572e-01 -2.027715295516957237e-14
9.999999999999554801e-01 0.000000000000000000e+00
9.999999999999810152e-01 4.507209798199978295e-14
9.999999999999810152e-01 -4.507209798199978295e-14
1.000000000000050182e+00 0.000000000000000000e+00
1.000000000000031086e+00 3.310513048579599133e-14
1.000000000000031086e+00 -3.310513048579599133e-14
1.000000000000040190e+00 2.085860592495759703e-14
1.000000000000040190e+00 -2.085860592495759703e-14
9.999999999999904521e-01 4.751962059186864380e-14
9.999999999999904521e-01 -4.751962059186864380e-14
9.999999999999695799e-01 3.187278023056388444e-14
9.999999999999695799e-01 -3.187278023056388444e-14
1.000000000000016431e+00 3.906226272119376992e-14
1.000000000000016431e+00 -3.906226272119376992e-14
1.000000000000035749e+00 2.193596734263960377e-14
1.000000000000035749e+00 -2.193596734263960377e-14
9.999999999999711342e-01 3.269522905026866823e-14
9.999999999999711342e-01 -3.269522905026866823e-14
9.999999999999621414e-01 1.886419753790701593e-14
9.999999999999621414e-01 -1.886419753790701593e-14
1.000000000000007550e+00 3.925921926607975722e-14
1.000000000000007550e+00 -3.925921926607975722e-14
1.000000000000037303e+00 1.126206208549596893e-14
1.000000000000037303e+00 -1.126206208549596893e-14
9.999999999999584777e-01 3.923955239218087416e-15
9.999999999999584777e-01 -3.923955239218087416e-15
9.999999999999595879e-01 6.945773875884710018e-15
9.999999999999595879e-01 -6.945773875884710018e-15
1.000000000000024425e+00 2.815436171421892663e-14
1.000000000000024425e+00 -2.815436171421892663e-14
9.999999999999780176e-01 3.184173659794544294e-14
9.999999999999780176e-01 -3.184173659794544294e-14
1.000000000000005551e+00 3.758134661713237366e-14
1.000000000000005551e+00 -3.758134661713237366e-14
9.999999999999724665e-01 2.210222338440034721e-14
9.999999999999724665e-01 -2.210222338440034721e-14
9.999999999999646949e-01 7.016179115340325354e-15
9.999999999999646949e-01 -7.016179115340325354e-15
1.000000000000031974e+00 2.048882183879605662e-14
1.000000000000031974e+00 -2.048882183879605662e-14
9.999999999999911182e-01 3.538334078144763337e-14
9.999999999999911182e-01 -3.538334078144763337e-14
1.000000000000021538e+00 2.797751007916407062e-14
1.000000000000021538e+00 -2.797751007916407062e-14
1.000000000000032419e+00 1.224285194927558527e-14
1.000000000000032419e+00 -1.224285194927558527e-14
1.000000000000033973e+00 7.258600436903296513e-15
1.000000000000033973e+00 -7.258600436903296513e-15
9.999999999999970024e-01 3.488983221161259615e-14
9.999999999999970024e-01 -3.488983221161259615e-14
1.000000000000010880e+00 3.114257217049555248e-14
1.000000000000010880e+00 -3.114257217049555248e-14
1.000000000000020428e+00 2.477632321280992616e-14
1.000000000000020428e+00 -2.477632321280992616e-14
1.000000000000017986e+00 2.695308277981643999e-14
1.000000000000017986e+00 -2.695308277981643999e-14
9.999999999999774625e-01 2.558455905539078623e-14
9.999999999999774625e-01 -2.558455905539078623e-14
9.999999999999815703e-01 2.913039891482042330e-14
9.999999999999815703e-01 -2.913039891482042330e-14
9.999999999999708011e-01 1.826851450646797774e-14
9.999999999999708011e-01 -1.826851450646797774e-14
9.999999999999678035e-01 1.047676473872146020e-14
9.999999999999678035e-01 -1.047676473872146020e-14
9.999999999999870104e-01 3.065888784035125482e-14
9.999999999999870104e-01 -3.065888784035125482e-14
1.000000000000031530e+00 0.000000000000000000e+00
1.000000000000034195e+00 0.000000000000000000e+00
1.000000000000023093e+00 1.718821026113803682e-14
1.000000000000023093e+00 -1.718821026113803682e-14
1.000000000000017542e+00 2.855928696924959845e-14
1.000000000000017542e+00 -2.855928696924959845e-14
1.000000000000003775e+00 2.955435795834759087e-14
1.000000000000003775e+00 -2.955435795834759087e-14
