Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
2.211628693305470073e+00 1.446030019446895798e+00
2.211628693305470073e+00 -1.446030019446895798e+00
2.234358066048060643e+00 1.341703250772059652e+00
2.234358066048060643e+00 -1.341703250772059652e+00
-2.116286933053602715e-01 1.446030019446890691e+00
-2.116286933053602715e-01 -1.446030019446890691e+00
2.256365341245472500e+00 1.066845569352183443e+00
2.256365341245472500e+00 -1.066845569352183443e+00
-2.343580660478986610e-01 1.341703250772064315e+00
-2.343580660478986610e-01 -1.341703250772064315e+00
1.411591740832066844e+00 1.529087631851576701e+00
1.411591740832066844e+00 -1.529087631851576701e+00
1.740392070720052420e+00 1.298865398747103272e+00
1.740392070720052420e+00 -1.298865398747103272e+00
1.230090746345335218e+00 1.508188566822583399e+00
1.230090746345335218e+00 -1.508188566822583399e+00
5.884082591679336005e-01 1.529087631851595130e+00
5.884082591679336005e-01 -1.529087631851595130e+00
-2.563653412453357205e-01 1.066845569352212086e+00
-2.563653412453357205e-01 -1.066845569352212086e+00
1.922737733727125864e+00 1.130248309498950832e+00
1.922737733727125864e+00 -1.130248309498950832e+00
1.760822892408302698e+00 1.228810313154292677e+00
1.760822892408302698e+00 -1.228810313154292677e+00
7.699092536546732202e-01 1.508188566822579624e+00
7.699092536546732202e-01 -1.508188566822579624e+00
2.210718990563124819e+00 7.248541207425697186e-01
2.210718990563124819e+00 -7.248541207425697186e-01
1.659398046317082542e+00 1.196437397034388672e+00
1.659398046317082542e+00 -1.196437397034388672e+00
2.596079292800264615e-01 1.298865398747104383e+00
2.596079292800264615e-01 -1.298865398747104383e+00
1.788355082023962872e+00 1.048205144081989726e+00
1.788355082023962872e+00 -1.048205144081989726e+00
2.391771075918571743e-01 1.228810313154309108e+00
2.391771075918571743e-01 -1.228810313154309108e+00
7.726226627287452464e-02 1.130248309498957271e+00
7.726226627287452464e-02 -1.130248309498957271e+00
-2.107189905630073024e-01 7.248541207425887034e-01
-2.107189905630073024e-01 -7.248541207425887034e-01
3.406019536829419936e-01 1.196437397034400218e+00
3.406019536829419936e-01 -1.196437397034400218e+00
2.116449179761673016e-01 1.048205144082025475e+00
2.116449179761673016e-01 -1.048205144082025475e+00
2.029051337454637505e+00 6.304109513368254536e-01
2.029051337454637505e+00 -6.304109513368254536e-01
8.549525201951315712e-01 1.206157181235403719e+00
8.549525201951315712e-01 -1.206157181235403719e+00
1.145047479804936597e+00 1.206157181235414155e+00
1.145047479804936597e+00 -1.206157181235414155e+00
1.848050591102281981e+00 8.425963618684417789e-01
1.848050591102281981e+00 -8.425963618684417789e-01
8.224548858735085677e-01 1.179056141764332155e+00
8.224548858735085677e-01 -1.179056141764332155e+00
1.177545114126602677e+00 1.179056141764299737e+00
1.177545114126602677e+00 -1.179056141764299737e+00
2.096462497075605835e+00 4.201840090257590865e-01
2.096462497075605835e+00 -4.201840090257590865e-01
-2.905133745466161044e-02 6.304109513368484352e-01
-2.905133745466161044e-02 -6.304109513368484352e-01
1.519494088977487722e-01 8.425963618684657597e-01
1.519494088977487722e-01 -8.425963618684657597e-01
1.783692736544066904e+00 8.433246053618964622e-01
1.783692736544066904e+00 -8.433246053618964622e-01
-9.646249707555167030e-02 4.201840090257796256e-01
-9.646249707555167030e-02 -4.201840090257796256e-01
2.163072634560223029e-01 8.433246053619394278e-01
2.163072634560223029e-01 -8.433246053619394278e-01
9.403976057021812274e-01 1.141116786483585166e+00
9.403976057021812274e-01 -1.141116786483585166e+00
1.059602394297812111e+00 1.141116786483584944e+00
1.059602394297812111e+00 -1.141116786483584944e+00
7.418239258412672177e-01 1.104653262907418387e+00
7.418239258412672177e-01 -1.104653262907418387e+00
1.258176074158816604e+00 1.104653262907364875e+00
1.258176074158816604e+00 -1.104653262907364875e+00
6.635922480059095463e-01 1.060224940529193471e+00
6.635922480059095463e-01 -1.060224940529193471e+00
7.033763874400473792e-01 1.061376334474329219e+00
7.033763874400473792e-01 -1.061376334474329219e+00
6.446894121288513357e-01 1.038242722527072948e+00
6.446894121288513357e-01 -1.038242722527072948e+00
1.336407751994146409e+00 1.060224940529191695e+00
1.336407751994146409e+00 -1.060224940529191695e+00
1.296623612560050542e+00 1.061376334474327665e+00
1.296623612560050542e+00 -1.061376334474327665e+00
1.355310587871146444e+00 1.038242722527084494e+00
1.355310587871146444e+00 -1.038242722527084494e+00
6.004911092910489856e-01 9.975661747865349760e-01
6.004911092910489856e-01 -9.975661747865349760e-01
8.113271450809910190e-01 1.056280875881743908e+00
8.113271450809910190e-01 -1.056280875881743908e+00
1.399508890708927478e+00 9.975661747865463003e-01
1.399508890708927478e+00 -9.975661747865463003e-01
1.899691374577451963e+00 5.473872660732668205e-01
1.899691374577451963e+00 -5.473872660732668205e-01
1.188672854919105237e+00 1.056280875881770109e+00
1.188672854919105237e+00 -1.056280875881770109e+00
6.395919324198591216e-01 1.002409361011012523e+00
6.395919324198591216e-01 -1.002409361011012523e+00
1.690491583554096788e+00 7.891024214493590483e-01
1.690491583554096788e+00 -7.891024214493590483e-01
1.360408067580224145e+00 1.002409361010989652e+00
1.360408067580224145e+00 -1.002409361010989652e+00
1.656640888637596731e+00 8.131311531590329489e-01
1.656640888637596731e+00 -8.131311531590329489e-01
4.728838421780939133e-02 3.523086642634842836e-01
4.728838421780939133e-02 -3.523086642634842836e-01
1.787885006610644867e+00 6.723277341001004936e-01
1.787885006610644867e+00 -6.723277341001004936e-01
3.095084164459479537e-01 7.891024214493804756e-01
3.095084164459479537e-01 -7.891024214493804756e-01
1.557167725307255557e+00 8.695533565796265130e-01
1.557167725307255557e+00 -8.695533565796265130e-01
3.433591113624984148e-01 8.131311531590559305e-01
3.433591113624984148e-01 -8.131311531590559305e-01
1.952711615782173116e+00 3.523086642634859489e-01
1.952711615782173116e+00 -3.523086642634859489e-01
9.613303642893558099e-01 1.032062119891763885e+00
9.613303642893558099e-01 -1.032062119891763885e+00
1.038669635710724126e+00 1.032062119891790308e+00
1.038669635710724126e+00 -1.032062119891790308e+00
4.428322746928256004e-01 8.695533565796255138e-01
4.428322746928256004e-01 -8.695533565796255138e-01
1.477386316139443601e+00 8.862413446860299970e-01
1.477386316139443601e+00 -8.862413446860299970e-01
1.583925834400474963e+00 8.146591103998388483e-01
1.583925834400474963e+00 -8.146591103998388483e-01
1.814034354207581412e+00 5.680886914337544003e-01
1.814034354207581412e+00 -5.680886914337544003e-01
1.697957519263668669e+00 6.990370118587050374e-01
1.697957519263668669e+00 -6.990370118587050374e-01
1.980762687179497217e+00 1.804071427713048736e-01
1.980762687179497217e+00 -1.804071427713048736e-01
1.404147783684445372e+00 9.258702220652725856e-01
1.404147783684445372e+00 -9.258702220652725856e-01
1.873895925197140322e+00 4.622026120158673201e-01
1.873895925197140322e+00 -4.622026120158673201e-01
1.890374669285244336e+00 4.218053278692436292e-01
1.890374669285244336e+00 -4.218053278692436292e-01
1.580648987571676489e+00 7.889054236026332712e-01
1.580648987571676489e+00 -7.889054236026332712e-01
1.717297346689542037e+00 6.497552569279739787e-01
1.717297346689542037e+00 -6.497552569279739787e-01
1.599449662458214849e+00 7.668546488070420164e-01
1.599449662458214849e+00 -7.668546488070420164e-01
1.835608257938916799e+00 4.929900204232103289e-01
1.835608257938916799e+00 -4.929900204232103289e-01
1.613329817601638183e+00 7.456450471256031998e-01
1.613329817601638183e+00 -7.456450471256031998e-01
1.622519654052261284e+00 7.277219707368166590e-01
1.622519654052261284e+00 -7.277219707368166590e-01
1.533497085425333584e+00 8.149716189569859992e-01
1.533497085425333584e+00 -8.149716189569859992e-01
1.774956497243311837e+00 5.692302948208961544e-01
1.774956497243311837e+00 -5.692302948208961544e-01
1.830429237103567974e+00 4.697199201043768535e-01
1.830429237103567974e+00 -4.697199201043768535e-01
1.132667297056371813e+00 9.844689015618449668e-01
1.132667297056371813e+00 -9.844689015618449668e-01
1.352242004843646761e+00 9.179256554726613615e-01
1.352242004843646761e+00 -9.179256554726613615e-01
8.673327029436547209e-01 9.844689015618647288e-01
8.673327029436547209e-01 -9.844689015618647288e-01
1.751785071869967236e+00 5.789976336429314419e-01
1.751785071869967236e+00 -5.789976336429314419e-01
1.217653258695720275e+00 9.592625618473997751e-01
1.217653258695720275e+00 -9.592625618473997751e-01
1.878061417304053071e+00 3.801526255475361493e-01
1.878061417304053071e+00 -3.801526255475361493e-01
1.437073821989711231e+00 8.519529719372075371e-01
1.437073821989711231e+00 -8.519529719372075371e-01
1.524638599027428043e+00 7.818664494016548394e-01
1.524638599027428043e+00 -7.818664494016548394e-01
1.320482297786866432e+00 9.082485124473922422e-01
1.320482297786866432e+00 -9.082485124473922422e-01
1.337004640832964775e+00 8.986219239556036964e-01
1.337004640832964775e+00 -8.986219239556036964e-01
1.391553362462968124e+00 8.622374102904970528e-01
1.391553362462968124e+00 -8.622374102904970528e-01
1.758346977472900585e+00 5.449141834087365410e-01
1.758346977472900585e+00 -5.449141834087365410e-01
1.473191932429638751e+00 8.047210840995917547e-01
1.473191932429638751e+00 -8.047210840995917547e-01
1.070084434756884306e+00 9.723649997025788361e-01
1.070084434756884306e+00 -9.723649997025788361e-01
1.212676449259559641e+00 9.426481434512731239e-01
1.212676449259559641e+00 -9.426481434512731239e-01
1.437757770686911130e+00 8.253317532385064936e-01
1.437757770686911130e+00 -8.253317532385064936e-01
1.722930948045426902e+00 5.641094383234713794e-01
1.722930948045426902e+00 -5.641094383234713794e-01
9.299155652431035923e-01 9.723649997025756164e-01
9.299155652431035923e-01 -9.723649997025756164e-01
1.706071197009033202e+00 5.669441669827331998e-01
1.706071197009033202e+00 -5.669441669827331998e-01
1.874531722457526417e+00 3.162109853445876362e-01
1.874531722457526417e+00 -3.162109853445876362e-01
1.903329499419281756e+00 2.528290993318335067e-01
1.903329499419281756e+00 -2.528290993318335067e-01
1.112741636323089978e+00 9.599811961290282136e-01
1.112741636323089978e+00 -9.599811961290282136e-01
1.929579500361661371e+00 1.606459339956058940e-01
1.929579500361661371e+00 -1.606459339956058940e-01
1.221647838884813986e+00 9.205175306264808954e-01
1.221647838884813986e+00 -9.205175306264808954e-01
1.475262439883107790e+00 7.641175204907829643e-01
1.475262439883107790e+00 -7.641175204907829643e-01
1.694352868479998442e+00 5.595953709083013594e-01
1.694352868479998442e+00 -5.595953709083013594e-01
1.739940190225420125e+00 5.047353406361614336e-01
1.739940190225420125e+00 -5.047353406361614336e-01
1.654715168242711032e+00 5.904688347878699339e-01
1.654715168242711032e+00 -5.904688347878699339e-01
1.003086254225436236e-01 5.473872660732994611e-01
1.003086254225436236e-01 -5.473872660732994611e-01
2.121149933893958783e-01 6.723277341001192564e-01
2.121149933893958783e-01 -6.723277341001192564e-01
5.958522163156312335e-01 9.258702220652670345e-01
5.958522163156312335e-01 -9.258702220652670345e-01
5.226136838605952573e-01 8.862413446860472055e-01
5.226136838605952573e-01 -8.862413446860472055e-01
4.160741655995181532e-01 8.146591103998396255e-01
4.160741655995181532e-01 -8.146591103998396255e-01
1.859656457924939998e-01 5.680886914337700544e-01
1.859656457924939998e-01 -5.680886914337700544e-01
3.020424807363985553e-01 6.990370118587009296e-01
3.020424807363985553e-01 -6.990370118587009296e-01
6.477579951563643412e-01 9.179256554726524797e-01
6.477579951563643412e-01 -9.179256554726524797e-01
7.823467413043068142e-01 9.592625618473892279e-01
7.823467413043068142e-01 -9.592625618473892279e-01
4.193510124283566509e-01 7.889054236025945244e-01
4.193510124283566509e-01 -7.889054236025945244e-01
1.009439357182771557e+00 9.613563788654548858e-01
1.009439357182771557e+00 -9.613563788654548858e-01
9.905606428172419875e-01 9.613563788654643227e-01
9.905606428172419875e-01 -9.613563788654643227e-01
1.913871893750702657e+00 1.955036640514817570e-01
1.913871893750702657e+00 -1.955036640514817570e-01
4.665029145746905082e-01 8.149716189569711222e-01
4.665029145746905082e-01 -8.149716189569711222e-01
7.873235507404485745e-01 9.426481434512745672e-01
7.873235507404485745e-01 -9.426481434512745672e-01
8.872583636769298954e-01 9.599811961290224405e-01
8.872583636769298954e-01 -9.599811961290224405e-01
1.148571238023752494e+00 9.365301770106840840e-01
1.148571238023752494e+00 -9.365301770106840840e-01
1.112227580560302798e+00 9.450175623553814797e-01
1.112227580560302798e+00 -9.450175623553814797e-01
6.795177022131609901e-01 9.082485124473912430e-01
6.795177022131609901e-01 -9.082485124473912430e-01
8.877724194396956481e-01 9.450175623553891402e-01
8.877724194396956481e-01 -9.450175623553891402e-01
8.514287619762394010e-01 9.365301770106745360e-01
8.514287619762394010e-01 -9.365301770106745360e-01
6.629953591670421087e-01 8.986219239556060279e-01
6.629953591670421087e-01 -8.986219239556060279e-01
4.005503375418399958e-01 7.668546488070523415e-01
4.005503375418399958e-01 -7.668546488070523415e-01
1.106722867316508818e+00 9.312086528163600052e-01
1.106722867316508818e+00 -9.312086528163600052e-01
7.783521611151900110e-01 9.205175306264734569e-01
7.783521611151900110e-01 -9.205175306264734569e-01
1.884222175701569135e+00 2.349917899829145895e-01
1.884222175701569135e+00 -2.349917899829145895e-01
5.629261780102889912e-01 8.519529719372195276e-01
5.629261780102889912e-01 -8.519529719372195276e-01
1.833214207918349548e+00 3.311987133632049995e-01
1.833214207918349548e+00 -3.311987133632049995e-01
8.932771326835049486e-01 9.312086528163480148e-01
8.932771326835049486e-01 -9.312086528163480148e-01
1.902633314010154120e+00 6.891594215709787030e-02
1.902633314010154120e+00 -6.891594215709787030e-02
1.253573817959545034e+00 8.679294546776030739e-01
1.253573817959545034e+00 -8.679294546776030739e-01
1.723812506115586451e+00 4.891043177990576640e-01
1.723812506115586451e+00 -4.891043177990576640e-01
1.290866861468218829e+00 8.519405241545922047e-01
1.290866861468218829e+00 -8.519405241545922047e-01
1.261040748029593206e-01 4.622026120159061224e-01
1.261040748029593206e-01 -4.622026120159061224e-01
1.856625055050864503e+00 2.403052533221309850e-01
1.856625055050864503e+00 -2.403052533221309850e-01
1.679655724124445637e+00 5.339668291247046117e-01
1.679655724124445637e+00 -5.339668291247046117e-01
1.677520820994560680e+00 5.360708873244321993e-01
1.677520820994560680e+00 -5.360708873244321993e-01
1.772645843361325246e+00 3.659879338093486312e-01
1.772645843361325246e+00 -3.659879338093486312e-01
1.693735539527702061e+00 4.959864345909223426e-01
1.693735539527702061e+00 -4.959864345909223426e-01
1.634778264215828836e+00 5.728721678128020356e-01
1.634778264215828836e+00 -5.728721678128020356e-01
1.506885128587901246e+00 7.059364496655987642e-01
1.506885128587901246e+00 -7.059364496655987642e-01
1.603851080136940332e+00 6.120119638887996372e-01
1.603851080136940332e+00 -6.120119638887996372e-01
1.554401299747934173e+00 6.592356532673484537e-01
1.554401299747934173e+00 -6.592356532673484537e-01
1.410482087504699278e+00 7.742246671770542932e-01
1.410482087504699278e+00 -7.742246671770542932e-01
1.459334680684281071e+00 7.362764852037362306e-01
1.459334680684281071e+00 -7.362764852037362306e-01
1.923731282053477154e-02 1.804071427712992115e-01
1.923731282053477154e-02 -1.804071427712992115e-01
1.667857920816745165e-01 3.311987133632061653e-01
1.667857920816745165e-01 -3.311987133632061653e-01
1.254682775424481034e-01 3.162109853446088970e-01
1.254682775424481034e-01 -3.162109853446088970e-01
1.406942022115031499e+00 7.622061137526131569e-01
1.406942022115031499e+00 -7.622061137526131569e-01
9.736668598990888546e-02 6.891594215717095073e-02
9.736668598990888546e-02 -6.891594215717095073e-02
1.584520778672977137e+00 6.116906896655447401e-01
1.584520778672977137e+00 -6.116906896655447401e-01
7.042049963832976156e-02 1.606459339956106680e-01
7.042049963832976156e-02 -1.606459339956106680e-01
1.563398728869682230e+00 6.298703232759595982e-01
1.563398728869682230e+00 -6.298703232759595982e-01
1.433270107340084865e+00 7.407330818591715271e-01
1.433270107340084865e+00 -7.407330818591715271e-01
9.667050058074580510e-02 2.528290993318410007e-01
9.667050058074580510e-02 -2.528290993318410007e-01
1.358491059585981819e+00 7.843953854504374101e-01
1.358491059585981819e+00 -7.843953854504374101e-01
8.612810624939047643e-02 1.955036640515246393e-01
8.612810624939047643e-02 -1.955036640515246393e-01
1.157778242984526668e-01 2.349917899828962431e-01
1.157778242984526668e-01 -2.349917899828962431e-01
1.526653879780989875e+00 6.517050042481159489e-01
1.526653879780989875e+00 -6.517050042481159489e-01
1.742761239026922038e+00 3.910222578002473526e-01
1.742761239026922038e+00 -3.910222578002473526e-01
1.347226722302940605e+00 7.870660426354589845e-01
1.347226722302940605e+00 -7.870660426354589845e-01
1.589765402974039787e+00 5.776263139184184547e-01
1.589765402974039787e+00 -5.776263139184184547e-01
1.524923195478592231e+00 6.426304145025940606e-01
1.524923195478592231e+00 -6.426304145025940606e-01
1.458877870717614655e+00 6.943009085312938922e-01
1.458877870717614655e+00 -6.943009085312938922e-01
1.441171757274143594e+00 7.054800498480777726e-01
1.441171757274143594e+00 -7.054800498480777726e-01
1.534357918659842168e+00 6.155100489863966073e-01
1.534357918659842168e+00 -6.155100489863966073e-01
1.481099248056414908e+00 6.495546820260792442e-01
1.481099248056414908e+00 -6.495546820260792442e-01
1.096253307147873335e-01 4.218053278692777130e-01
1.096253307147873335e-01 -4.218053278692777130e-01
2.827026533104567418e-01 6.497552569279732015e-01
2.827026533104567418e-01 -6.497552569279732015e-01
3.866701823983812458e-01 7.456450471255958723e-01
3.866701823983812458e-01 -7.456450471255958723e-01
1.643917420610930824e-01 4.929900204232111616e-01
1.643917420610930824e-01 -4.929900204232111616e-01
2.250435027567231350e-01 5.692302948208920466e-01
2.250435027567231350e-01 -5.692302948208920466e-01
3.774803459477453216e-01 7.277219707368113299e-01
3.774803459477453216e-01 -7.277219707368113299e-01
1.219385826960107250e-01 3.801526255475570215e-01
1.219385826960107250e-01 -3.801526255475570215e-01
1.695707628964381319e-01 4.697199201043806838e-01
1.695707628964381319e-01 -4.697199201043806838e-01
6.084466375370303215e-01 8.622374102904862836e-01
6.084466375370303215e-01 -8.622374102904862836e-01
2.482149281300779498e-01 5.789976336429049075e-01
2.482149281300779498e-01 -5.789976336429049075e-01
2.770690519545795927e-01 5.641094383234701581e-01
2.770690519545795927e-01 -5.641094383234701581e-01
4.753614009725666834e-01 7.818664494016456246e-01
4.753614009725666834e-01 -7.818664494016456246e-01
5.268080675703390447e-01 8.047210840995794312e-01
5.268080675703390447e-01 -8.047210840995794312e-01
5.622422293130850957e-01 8.253317532384966126e-01
5.622422293130850957e-01 -8.253317532384966126e-01
7.091331385317471980e-01 8.519405241545262575e-01
7.091331385317471980e-01 -8.519405241545262575e-01
7.464261820404597403e-01 8.679294546775907504e-01
7.464261820404597403e-01 -8.679294546775907504e-01
1.652458630970878861e+00 4.778533776610724981e-01
1.652458630970878861e+00 -4.778533776610724981e-01
1.591032567452976165e+00 5.352565341379835751e-01
1.591032567452976165e+00 -5.352565341379835751e-01
1.891565509325019212e+00 2.615134561841352123e-02
1.891565509325019212e+00 -2.615134561841352123e-02
1.891597928682529517e+00 2.204679012856663317e-02
1.891597928682529517e+00 -2.204679012856663317e-02
1.719606906404177238e+00 4.105189468500445304e-01
1.719606906404177238e+00 -4.105189468500445304e-01
9.415109275150481682e-01 8.752549410348628989e-01
9.415109275150481682e-01 -8.752549410348628989e-01
9.799620730160437665e-01 8.933262787568371222e-01
9.799620730160437665e-01 -8.933262787568371222e-01
1.845174364069456452e+00 2.300237689541308750e-01
1.845174364069456452e+00 -2.300237689541308750e-01
1.020037926983996535e+00 8.933262787568361230e-01
1.020037926983996535e+00 -8.933262787568361230e-01
1.814290424998656892e+00 2.722820566452633928e-01
1.814290424998656892e+00 -2.722820566452633928e-01
1.858783055151012498e+00 1.782036595832239001e-01
1.858783055151012498e+00 -1.782036595832239001e-01
1.180520279783668025e+00 8.644083612634109182e-01
1.180520279783668025e+00 -8.644083612634109182e-01
1.779753420341988690e+00 3.218391139617081120e-01
1.779753420341988690e+00 -3.218391139617081120e-01
1.839446156159268764e+00 2.152679860373233611e-01
1.839446156159268764e+00 -2.152679860373233611e-01
1.743797481576484731e+00 3.713878421591215728e-01
1.743797481576484731e+00 -3.713878421591215728e-01
1.232532001239648789e+00 8.347163111568320915e-01
1.232532001239648789e+00 -8.347163111568320915e-01
1.310842997003459853e+00 7.899392155719467956e-01
1.310842997003459853e+00 -7.899392155719467956e-01
1.282691083219125616e+00 8.080038769602509996e-01
1.282691083219125616e+00 -8.080038769602509996e-01
1.278202371403588167e+00 8.132009771772399365e-01
1.278202371403588167e+00 -8.132009771772399365e-01
1.377248161015326211e+00 7.470703169945062116e-01
1.377248161015326211e+00 -7.470703169945062116e-01
1.196562973848163125e+00 8.477909350298689084e-01
1.196562973848163125e+00 -8.477909350298689084e-01
1.058489072484958271e+00 8.752549410348635650e-01
1.058489072484958271e+00 -8.752549410348635650e-01
1.869886055443622297e+00 6.000363574558417734e-02
1.869886055443622297e+00 -6.000363574558417734e-02
1.181212169753279806e+00 8.514201325988232094e-01
1.181212169753279806e+00 -8.514201325988232094e-01
1.067893968465072785e+00 8.618092640874771559e-01
1.067893968465072785e+00 -8.618092640874771559e-01
1.124165759394963438e+00 8.637832694328256844e-01
1.124165759394963438e+00 -8.637832694328256844e-01
1.120759414528406772e+00 8.647056103850750963e-01
1.120759414528406772e+00 -8.647056103850750963e-01
1.702226649008655723e+00 4.234272026378406162e-01
1.702226649008655723e+00 -4.234272026378406162e-01
1.510048036531791205e+00 6.058804418153760363e-01
1.510048036531791205e+00 -6.058804418153760363e-01
1.697418505091522256e+00 4.245707802076051363e-01
1.697418505091522256e+00 -4.245707802076051363e-01
1.693067822707307712e+00 4.167632590145798899e-01
1.693067822707307712e+00 -4.167632590145798899e-01
1.339285802460130848e+00 7.494602048459624299e-01
1.339285802460130848e+00 -7.494602048459624299e-01
2.416530225271215915e-01 5.449141834087173342e-01
2.416530225271215915e-01 -5.449141834087173342e-01
2.939288029909704059e-01 5.669441669827250951e-01
2.939288029909704059e-01 -5.669441669827250951e-01
5.247375601169146364e-01 7.641175204907788565e-01
5.247375601169146364e-01 -7.641175204907788565e-01
1.834777184650005388e+00 2.024191060660492369e-01
1.834777184650005388e+00 -2.024191060660492369e-01
1.261517463878599532e+00 7.908232004630419976e-01
1.261517463878599532e+00 -7.908232004630419976e-01
1.260835119284956063e+00 7.884489896083864968e-01
1.260835119284956063e+00 -7.884489896083864968e-01
1.671313071743623313e+00 4.323365050349100569e-01
1.671313071743623313e+00 -4.323365050349100569e-01
1.475345275011517909e+00 6.238066834868389865e-01
1.475345275011517909e+00 -6.238066834868389865e-01
3.056471315200075534e-01 5.595953709082841510e-01
3.056471315200075534e-01 -5.595953709082841510e-01
6.415089404140268403e-01 7.843953854504355228e-01
6.415089404140268403e-01 -7.843953854504355228e-01
8.194797202163450756e-01 8.644083612634010372e-01
8.194797202163450756e-01 -8.644083612634010372e-01
8.034370261518395395e-01 8.477909350298660218e-01
8.034370261518395395e-01 -8.477909350298660218e-01
8.187878302467361813e-01 8.514201325988232094e-01
8.187878302467361813e-01 -8.514201325988232094e-01
8.758342406050538820e-01 8.637832694328358984e-01
8.758342406050538820e-01 -8.637832694328358984e-01
8.792405854715977798e-01 8.647056103850736530e-01
8.792405854715977798e-01 -8.647056103850736530e-01
9.321060315349521952e-01 8.618092640874743804e-01
9.321060315349521952e-01 -8.618092640874743804e-01
1.017059930665104472e+00 8.520951525892708212e-01
1.017059930665104472e+00 -8.520951525892708212e-01
9.829400693348828710e-01 8.520951525892722644e-01
