Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.295129891906052322e+00 1.901672916986126838e+00
1.295129891906052322e+00 -1.901672916986126838e+00
7.048701080939574481e-01 1.901672916986106410e+00
7.048701080939574481e-01 -1.901672916986106410e+00
2.023450431446037534e+00 1.424414993474682811e+00
2.023450431446037534e+00 -1.424414993474682811e+00
1.618181559503589995e+00 1.637239118564500551e+00
1.618181559503589995e+00 -1.637239118564500551e+00
3.818184404963859135e-01 1.637239118564559837e+00
3.818184404963859135e-01 -1.637239118564559837e+00
-2.345043144595991558e-02 1.424414993474613311e+00
-2.345043144595991558e-02 -1.424414993474613311e+00
2.177857575097881249e+00 8.558303704994234540e-01
2.177857575097881249e+00 -8.558303704994234540e-01
1.979905537231853918e+00 9.979312011586463083e-01
1.979905537231853918e+00 -9.979312011586463083e-01
-1.778575750978211856e-01 8.558303704993730499e-01
-1.778575750978211856e-01 -8.558303704993730499e-01
2.009446276814866317e-02 9.979312011586736197e-01
2.009446276814866317e-02 -9.979312011586736197e-01
1.263428657854632320e+00 1.232104774087780408e+00
1.263428657854632320e+00 -1.232104774087780408e+00
7.365713421454351817e-01 1.232104774087827703e+00
7.365713421454351817e-01 -1.232104774087827703e+00
2.074275205159298530e+00 5.317888644470608606e-01
2.074275205159298530e+00 -5.317888644470608606e-01
1.251252114127507475e+00 1.185430848419599448e+00
1.251252114127507475e+00 -1.185430848419599448e+00
7.487478858725060693e-01 1.185430848419611216e+00
7.487478858725060693e-01 -1.185430848419611216e+00
1.712774575524878884e+00 9.301502727622578126e-01
1.712774575524878884e+00 -9.301502727622578126e-01
-7.427520515919856792e-02 5.317888644469594972e-01
-7.427520515919856792e-02 -5.317888644469594972e-01
2.872254244751205610e-01 9.301502727622746880e-01
2.872254244751205610e-01 -9.301502727622746880e-01
1.977809929773505226e+00 5.179095365012370555e-01
1.977809929773505226e+00 -5.179095365012370555e-01
1.580984932930656672e+00 9.287317380522829291e-01
1.580984932930656672e+00 -9.287317380522829291e-01
1.961954728332245379e+00 4.437435350817397484e-01
1.961954728332245379e+00 -4.437435350817397484e-01
4.190150670693864043e-01 9.287317380522988053e-01
4.190150670693864043e-01 -9.287317380522988053e-01
2.219007022648795957e-02 5.179095365012518215e-01
2.219007022648795957e-02 -5.179095365012518215e-01
1.345488436458672332e+00 9.903084946239782971e-01
1.345488436458672332e+00 -9.903084946239782971e-01
1.939221041827233094e+00 4.341180837143283622e-01
1.939221041827233094e+00 -4.341180837143283622e-01
6.545115635413298882e-01 9.903084946239302244e-01
6.545115635413298882e-01 -9.903084946239302244e-01
1.419208061478919036e-01 5.161626105435580536e-01
1.419208061478919036e-01 -5.161626105435580536e-01
1.858079193852112176e+00 5.161626105435469514e-01
1.858079193852112176e+00 -5.161626105435469514e-01
2.667897600934177049e-01 6.517985520548172929e-01
2.667897600934177049e-01 -6.517985520548172929e-01
1.070556904182437652e+00 9.910696158256689925e-01
1.070556904182437652e+00 -9.910696158256689925e-01
9.294430958174928481e-01 9.910696158257100707e-01
9.294430958174928481e-01 -9.910696158257100707e-01
1.168110410345074790e+00 9.649334262675396401e-01
1.168110410345074790e+00 -9.649334262675396401e-01
8.318895896549204361e-01 9.649334262675289819e-01
8.318895896549204361e-01 -9.649334262675289819e-01
1.733210239906533445e+00 6.517985520547902034e-01
1.733210239906533445e+00 -6.517985520547902034e-01
1.221970343209227261e+00 9.394623837044892012e-01
1.221970343209227261e+00 -9.394623837044892012e-01
1.918353507953354242e+00 2.132769073812304239e-01
1.918353507953354242e+00 -2.132769073812304239e-01
1.493305092352750219e+00 8.048898746395642956e-01
1.493305092352750219e+00 -8.048898746395642956e-01
1.275776034985298013e+00 8.825858055577040506e-01
1.275776034985298013e+00 -8.825858055577040506e-01
1.285457330456376335e+00 8.794825700339296004e-01
1.285457330456376335e+00 -8.794825700339296004e-01
1.326919600823467604e+00 8.536936183693180080e-01
1.326919600823467604e+00 -8.536936183693180080e-01
1.484413016630474313e+00 7.798440593402738985e-01
1.484413016630474313e+00 -7.798440593402738985e-01
1.376456429964147077e+00 8.293737146383682868e-01
1.376456429964147077e+00 -8.293737146383682868e-01
1.704055591364906919e+00 5.861314174752955131e-01
1.704055591364906919e+00 -5.861314174752955131e-01
1.716645511501403210e+00 5.448513016158184064e-01
1.716645511501403210e+00 -5.448513016158184064e-01
1.411546869704427554e+00 8.056416309347965710e-01
1.411546869704427554e+00 -8.056416309347965710e-01
1.783927113853180924e+00 3.976633080976422763e-01
1.783927113853180924e+00 -3.976633080976422763e-01
1.658360001525151173e+00 6.131467994093616758e-01
1.658360001525151173e+00 -6.131467994093616758e-01
1.565079507833086137e+00 6.763351866509753618e-01
1.565079507833086137e+00 -6.763351866509753618e-01
1.629928866210329730e+00 6.238015638040843580e-01
1.629928866210329730e+00 -6.238015638040843580e-01
1.669659809451781385e+00 5.686922672164562709e-01
1.669659809451781385e+00 -5.686922672164562709e-01
1.463014573385795103e+00 7.524044898018835692e-01
1.463014573385795103e+00 -7.524044898018835692e-01
1.630175326513786382e+00 6.043670138691521476e-01
1.630175326513786382e+00 -6.043670138691521476e-01
1.595166757678236236e+00 6.364273264112086936e-01
1.595166757678236236e+00 -6.364273264112086936e-01
1.346735139927702996e+00 8.207599359171937614e-01
1.346735139927702996e+00 -8.207599359171937614e-01
1.440732437039156988e+00 7.554864058488028888e-01
1.440732437039156988e+00 -7.554864058488028888e-01
1.469007165690130901e+00 7.300310830543649265e-01
1.469007165690130901e+00 -7.300310830543649265e-01
3.804527166779572006e-02 4.437435350816555379e-01
3.804527166779572006e-02 -4.437435350816555379e-01
6.077895817282773228e-02 4.341180837142559201e-01
6.077895817282773228e-02 -4.341180837142559201e-01
7.780296567907829530e-01 9.394623837044405734e-01
7.780296567907829530e-01 -9.394623837044405734e-01
1.869444452776668042e+00 1.828476490019011746e-01
1.869444452776668042e+00 -1.828476490019011746e-01
8.164649204668132654e-02 2.132769073812644245e-01
8.164649204668132654e-02 -2.132769073812644245e-01
1.305555472233286829e-01 1.828476490018894896e-01
1.305555472233286829e-01 -1.828476490018894896e-01
1.833851576367669267e+00 2.538806811592649315e-01
1.833851576367669267e+00 -2.538806811592649315e-01
1.694160542286507809e+00 4.993573565117570556e-01
1.694160542286507809e+00 -4.993573565117570556e-01
1.684095603235768457e-01 1.968068016783587615e-01
1.684095603235768457e-01 -1.968068016783587615e-01
1.697262033806202108e+00 4.871402787776485943e-01
1.697262033806202108e+00 -4.871402787776485943e-01
1.716777338919007301e+00 4.410876400956545429e-01
1.716777338919007301e+00 -4.410876400956545429e-01
1.658085744439162124e+00 5.336402294546320757e-01
1.658085744439162124e+00 -5.336402294546320757e-01
1.963996774796774869e-01 2.519348926361372754e-01
1.963996774796774869e-01 -2.519348926361372754e-01
1.831590439676432869e+00 1.968068016783585950e-01
1.831590439676432869e+00 -1.968068016783585950e-01
1.789984557914644947e+00 2.974978177391784939e-01
1.789984557914644947e+00 -2.974978177391784939e-01
1.818921137193684423e+00 2.053204530062295308e-01
1.818921137193684423e+00 -2.053204530062295308e-01
1.852090753620896646e-01 8.350185681283973883e-04
1.852090753620896646e-01 -8.350185681283973883e-04
1.083350844971442406e+00 9.229345472756322888e-01
1.083350844971442406e+00 -9.229345472756322888e-01
1.251526414789844166e+00 8.565528041550620753e-01
1.251526414789844166e+00 -8.565528041550620753e-01
1.507795807349268546e+00 6.841443293882133458e-01
1.507795807349268546e+00 -6.841443293882133458e-01
1.809725007936853869e+00 2.310090158364954682e-01
1.809725007936853869e+00 -2.310090158364954682e-01
1.803600322520332977e+00 2.519348926361259511e-01
1.803600322520332977e+00 -2.519348926361259511e-01
1.379589472880433654e+00 7.721251788550764772e-01
1.379589472880433654e+00 -7.721251788550764772e-01
1.409987977027483907e+00 7.455455250551656921e-01
1.409987977027483907e+00 -7.455455250551656921e-01
1.769337241630358992e+00 2.897966375199627631e-01
1.769337241630358992e+00 -2.897966375199627631e-01
5.066949076472428981e-01 8.048898746395655168e-01
5.066949076472428981e-01 -8.048898746395655168e-01
9.166491550285710277e-01 9.229345472756341762e-01
9.166491550285710277e-01 -9.229345472756341762e-01
2.833544884985905732e-01 5.448513016158118560e-01
2.833544884985905732e-01 -5.448513016158118560e-01
1.379239121852136263e+00 7.591499162951261814e-01
1.379239121852136263e+00 -7.591499162951261814e-01
1.498722511357688525e+00 6.555339472789210031e-01
1.498722511357688525e+00 -6.555339472789210031e-01
1.681118155489413013e+00 4.128719871737174807e-01
1.681118155489413013e+00 -4.128719871737174807e-01
2.959444086350957459e-01 5.861314174753123885e-01
2.959444086350957459e-01 -5.861314174753123885e-01
1.062601802823438302e+00 8.996576744154718419e-01
1.062601802823438302e+00 -8.996576744154718419e-01
1.642524604397474164e+00 4.678616878016822467e-01
1.642524604397474164e+00 -4.678616878016822467e-01
1.227734225220178166e+00 8.327593912562506473e-01
1.227734225220178166e+00 -8.327593912562506473e-01
1.021113461436041758e+00 9.074231733276388878e-01
1.021113461436041758e+00 -9.074231733276388878e-01
1.555121264863708053e+00 5.776054828986609824e-01
1.555121264863708053e+00 -5.776054828986609824e-01
3.303401905482113987e-01 5.686922672164552717e-01
3.303401905482113987e-01 -5.686922672164552717e-01
7.242239650146677921e-01 8.825858055577292527e-01
7.242239650146677921e-01 -8.825858055577292527e-01
1.782144005098402539e+00 2.519302738316895884e-01
1.782144005098402539e+00 -2.519302738316895884e-01
1.521399269564820411e+00 6.125774925715614661e-01
1.521399269564820411e+00 -6.125774925715614661e-01
9.788865385639520245e-01 9.074231733276219014e-01
9.788865385639520245e-01 -9.074231733276219014e-01
7.145426695436263298e-01 8.794825700339395924e-01
7.145426695436263298e-01 -8.794825700339395924e-01
1.588663516545966825e+00 5.299219911846496656e-01
1.588663516545966825e+00 -5.299219911846496656e-01
3.700711337896909758e-01 6.238015638040840249e-01
3.700711337896909758e-01 -6.238015638040840249e-01
3.698246734861953544e-01 6.043670138691514815e-01
3.698246734861953544e-01 -6.043670138691514815e-01
9.373981971765301680e-01 8.996576744154760608e-01
9.373981971765301680e-01 -8.996576744154760608e-01
4.048332423217894105e-01 6.364273264111897088e-01
4.048332423217894105e-01 -6.364273264111897088e-01
1.436549689260908202e+00 6.675977968112831729e-01
1.436549689260908202e+00 -6.675977968112831729e-01
6.730803991765201832e-01 8.536936183693221158e-01
6.730803991765201832e-01 -8.536936183693221158e-01
5.155869833695230220e-01 7.798440593402800047e-01
5.155869833695230220e-01 -7.798440593402800047e-01
1.339121407271500530e+00 7.405944522140021080e-01
1.339121407271500530e+00 -7.405944522140021080e-01
6.235435700358451516e-01 8.293737146383859393e-01
6.235435700358451516e-01 -8.293737146383859393e-01
7.484735852101508380e-01 8.565528041550436456e-01
7.484735852101508380e-01 -8.565528041550436456e-01
1.293628642399806239e+00 7.509636334096652099e-01
1.293628642399806239e+00 -7.509636334096652099e-01
5.884531302955529064e-01 8.056416309347854687e-01
5.884531302955529064e-01 -8.056416309347854687e-01
5.369854266142831678e-01 7.524044898018488192e-01
5.369854266142831678e-01 -7.524044898018488192e-01
1.091446608689538467e+00 8.250361252858247063e-01
1.091446608689538467e+00 -8.250361252858247063e-01
1.032978993917683219e+00 8.681983330116569419e-01
1.032978993917683219e+00 -8.681983330116569419e-01
6.204105271196518334e-01 7.721251788550842488e-01
6.204105271196518334e-01 -7.721251788550842488e-01
9.670210060824047105e-01 8.681983330116271880e-01
9.670210060824047105e-01 -8.681983330116271880e-01
5.309928343098584413e-01 7.300310830543065288e-01
5.309928343098584413e-01 -7.300310830543065288e-01
1.486174353951500660e+00 6.137629728505290538e-01
1.486174353951500660e+00 -6.137629728505290538e-01
7.722657747797387895e-01 8.327593912562194500e-01
7.722657747797387895e-01 -8.327593912562194500e-01
9.085533913105918735e-01 8.250361252858614547e-01
9.085533913105918735e-01 -8.250361252858614547e-01
6.532648600722943399e-01 8.207599359171895426e-01
6.532648600722943399e-01 -8.207599359171895426e-01
1.015025759247324633e+00 8.379430102160159155e-01
1.015025759247324633e+00 -8.379430102160159155e-01
9.986671438870975415e-01 8.592258482647272544e-01
9.986671438870975415e-01 -8.592258482647272544e-01
9.849742407525829968e-01 8.379430102160952964e-01
9.849742407525829968e-01 -8.379430102160952964e-01
3.416399984748426100e-01 6.131467994093696694e-01
3.416399984748426100e-01 -6.131467994093696694e-01
4.349204921668929913e-01 6.763351866509721422e-01
4.349204921668929913e-01 -6.763351866509721422e-01
5.592675629609702437e-01 7.554864058487695821e-01
5.592675629609702437e-01 -7.554864058487695821e-01
1.661484236323294839e-01 2.538806811592683177e-01
1.661484236323294839e-01 -2.538806811592683177e-01
2.100154420853434512e-01 2.974978177391738310e-01
2.100154420853434512e-01 -2.974978177391738310e-01
2.160728861468013129e-01 3.976633080976380019e-01
2.160728861468013129e-01 -3.976633080976380019e-01
1.001332856113023695e+00 8.592258482647282536e-01
1.001332856113023695e+00 -8.592258482647282536e-01
2.832226610810650858e-01 4.410876400956267318e-01
2.832226610810650858e-01 -4.410876400956267318e-01
1.814790924637958769e+00 8.350185681401563198e-04
1.814790924637958769e+00 -8.350185681401563198e-04
1.811667389530872807e+00 2.551603126889004716e-02
1.811667389530872807e+00 -2.551603126889004716e-02
1.793401308517106996e+00 1.522488496175154193e-01
1.793401308517106996e+00 -1.522488496175154193e-01
3.058394577134531112e-01 4.993573565117297997e-01
3.058394577134531112e-01 -4.993573565117297997e-01
1.615065038482340842e+00 4.836302344941134645e-01
1.615065038482340842e+00 -4.836302344941134645e-01
1.754571987642675746e+00 2.796158556972332399e-01
1.754571987642675746e+00 -2.796158556972332399e-01
1.353652748589853516e+00 7.082085578860027875e-01
1.353652748589853516e+00 -7.082085578860027875e-01
1.761856510896588457e+00 2.587310339939418169e-01
1.761856510896588457e+00 -2.587310339939418169e-01
1.733975611749656309e+00 2.954660984857406802e-01
1.733975611749656309e+00 -2.954660984857406802e-01
1.249297686909248695e+00 7.597611350304340760e-01
1.249297686909248695e+00 -7.597611350304340760e-01
1.287720614054729040e+00 7.376195489745225320e-01
1.287720614054729040e+00 -7.376195489745225320e-01
1.543855752785336932e+00 5.455399612542479737e-01
1.543855752785336932e+00 -5.455399612542479737e-01
1.696712661882667117e+00 3.322585912588015278e-01
1.696712661882667117e+00 -3.322585912588015278e-01
1.262783597311945449e+00 7.421250794207375767e-01
1.262783597311945449e+00 -7.421250794207375767e-01
1.742422749411979943e+00 2.711188401664186287e-01
1.742422749411979943e+00 -2.711188401664186287e-01
1.421086344280740210e+00 6.390582238806706838e-01
1.421086344280740210e+00 -6.390582238806706838e-01
1.461539358623652030e+00 6.038805732013836636e-01
1.461539358623652030e+00 -6.038805732013836636e-01
1.221123620552300171e+00 7.652682586471077908e-01
1.221123620552300171e+00 -7.652682586471077908e-01
1.513451326042527967e+00 5.453514974147879446e-01
1.513451326042527967e+00 -5.453514974147879446e-01
1.660612137991222426e+00 3.710438310587227950e-01
1.660612137991222426e+00 -3.710438310587227950e-01
3.027379661938674471e-01 4.871402787776650256e-01
3.027379661938674471e-01 -4.871402787776650256e-01
3.188818445105587873e-01 4.128719871737029923e-01
3.188818445105587873e-01 -4.128719871737029923e-01
1.342862603385355236e+00 6.738007189352289705e-01
1.342862603385355236e+00 -6.738007189352289705e-01
1.360921625205713692e+00 6.633046876844550521e-01
1.360921625205713692e+00 -6.633046876844550521e-01
1.519276439982090388e+00 5.276146350866974810e-01
1.519276439982090388e+00 -5.276146350866974810e-01
1.087403883320308573e+00 8.059908555650342477e-01
1.087403883320308573e+00 -8.059908555650342477e-01
1.190398733020073152e+00 7.725780562653491446e-01
1.190398733020073152e+00 -7.725780562653491446e-01
1.763042811099714724e+00 2.242226325963180000e-01
1.763042811099714724e+00 -2.242226325963180000e-01
1.367720772052117617e+00 6.487442333986354059e-01
1.367720772052117617e+00 -6.487442333986354059e-01
1.168294330965055972e+00 7.714285976356809460e-01
1.168294330965055972e+00 -7.714285976356809460e-01
1.472020570003180318e+00 5.472540163409826963e-01
1.472020570003180318e+00 -5.472540163409826963e-01
1.627968590128938020e+00 3.979136966950476695e-01
1.627968590128938020e+00 -3.979136966950476695e-01
1.617461876507818364e+00 4.048571134796397075e-01
1.617461876507818364e+00 -4.048571134796397075e-01
4.922041926507221832e-01 6.841443293882583099e-01
4.922041926507221832e-01 -6.841443293882583099e-01
1.810788628062877659e-01 2.053204530062303357e-01
1.810788628062877659e-01 -2.053204530062303357e-01
6.207608781480229432e-01 7.591499162950838819e-01
6.207608781480229432e-01 -7.591499162950838819e-01
5.900120229726240062e-01 7.455455250551544788e-01
5.900120229726240062e-01 -7.455455250551544788e-01
1.902749920631222058e-01 2.310090158364916380e-01
1.902749920631222058e-01 -2.310090158364916380e-01
3.419142555608078449e-01 5.336402294546329639e-01
3.419142555608078449e-01 -5.336402294546329639e-01
4.786007304351791447e-01 6.125774925715550268e-01
4.786007304351791447e-01 -6.125774925715550268e-01
5.012774886424231635e-01 6.555339472789494248e-01
5.012774886424231635e-01 -6.555339472789494248e-01
6.608785927284590578e-01 7.405944522140044395e-01
6.608785927284590578e-01 -7.405944522140044395e-01
1.104476837324785077e+00 7.917540186400436886e-01
1.104476837324785077e+00 -7.917540186400436886e-01
1.157302835794747242e+00 7.746973221792714526e-01
1.157302835794747242e+00 -7.746973221792714526e-01
9.125961166796767721e-01 8.059908555649916151e-01
9.125961166796767721e-01 -8.059908555649916151e-01
1.014591538514802327e+00 8.009429250295029279e-01
1.014591538514802327e+00 -8.009429250295029279e-01
1.240506827471197671e+00 7.335848907948114839e-01
1.240506827471197671e+00 -7.335848907948114839e-01
9.854084614851817969e-01 8.009429250294833880e-01
9.854084614851817969e-01 -8.009429250294833880e-01
8.955231626752030438e-01 7.917540186400252589e-01
8.955231626752030438e-01 -7.917540186400252589e-01
1.430887749971818668e+00 5.769188229086243958e-01
1.430887749971818668e+00 -5.769188229086243958e-01
1.799977307297827123e+00 6.830626722977826970e-02
1.799977307297827123e+00 -6.830626722977826970e-02
1.746199808066954517e+00 2.441874748215056845e-01
1.746199808066954517e+00 -2.441874748215056845e-01
1.793816195031712413e+00 8.288373075083586838e-02
1.793816195031712413e+00 -8.288373075083586838e-02
1.741708427526915903e+00 2.486959085394761793e-01
1.741708427526915903e+00 -2.486959085394761793e-01
1.792467185828617415e+00 4.542533815079816822e-02
1.792467185828617415e+00 -4.542533815079816822e-02
1.340127637642614111e+00 6.460872213305361988e-01
1.340127637642614111e+00 -6.460872213305361988e-01
1.601895013310995264e+00 4.030662831714270089e-01
1.601895013310995264e+00 -4.030662831714270089e-01
1.657323682697403378e+00 3.350997148675632364e-01
1.657323682697403378e+00 -3.350997148675632364e-01
1.592113552123353148e+00 4.117429441313277816e-01
1.592113552123353148e+00 -4.117429441313277816e-01
1.761296989418596137e+00 1.589768021650670715e-01
1.761296989418596137e+00 -1.589768021650670715e-01
1.750800933440500806e+00 1.802785095628784695e-01
1.750800933440500806e+00 -1.802785095628784695e-01
1.708192544184667039e+00 2.580267640950997809e-01
1.708192544184667039e+00 -2.580267640950997809e-01
1.468291158006384656e+00 5.272854259296397839e-01
1.468291158006384656e+00 -5.272854259296397839e-01
1.500067401981302506e+00 4.907089614615919859e-01
1.500067401981302506e+00 -4.907089614615919859e-01
1.720962882151554574e+00 2.292920060747295208e-01
1.720962882151554574e+00 -2.292920060747295208e-01
1.559282938032836574e+00 4.216982269385685100e-01
1.559282938032836574e+00 -4.216982269385685100e-01
1.602414416044909640e+00 3.973914324903904949e-01
1.602414416044909640e+00 -3.973914324903904949e-01
1.678480957861756329e+00 2.822208672448154876e-01
1.678480957861756329e+00 -2.822208672448154876e-01
1.595529959020672628e+00 3.800059171262996638e-01
1.595529959020672628e+00 -3.800059171262996638e-01
1.763902434313460166e+00 1.335689034904056216e-01
1.763902434313460166e+00 -1.335689034904056216e-01
1.767866110954359415e+00 1.181793674367886127e-01
1.767866110954359415e+00 -1.181793674367886127e-01
1.765752900225540767e+00 1.203591776432616361e-01
1.765752900225540767e+00 -1.203591776432616361e-01
6.463472514101105126e-01 7.082085578859780295e-01
6.463472514101105126e-01 -7.082085578859780295e-01
7.063713576003238792e-01 7.509636334096296828e-01
7.063713576003238792e-01 -7.509636334096296828e-01
7.507023130907293229e-01 7.597611350304395161e-01
7.507023130907293229e-01 -7.597611350304395161e-01
7.788763794473769764e-01 7.652682586472571158e-01
7.788763794473769764e-01 -7.652682586472571158e-01
8.096012669799367290e-01 7.725780562653360439e-01
8.096012669799367290e-01 -7.725780562653360439e-01
8.426971642051996891e-01 7.746973221793372888e-01
8.426971642051996891e-01 -7.746973221793372888e-01
8.317056690349184933e-01 7.714285976357009300e-01
8.317056690349184933e-01 -7.714285976357009300e-01
1.084346308826004357e+00 7.702131234418678751e-01
1.084346308826004357e+00 -7.702131234418678751e-01
1.410819665833446646e+00 5.613952540461291107e-01
1.410819665833446646e+00 -5.613952540461291107e-01
1.766752784504106000e+00 9.531447983820685865e-02
1.766752784504106000e+00 -9.531447983820685865e-02
1.759050567419401467e+00 1.329557894877800572e-01
1.759050567419401467e+00 -1.329557894877800572e-01
2.306627583697292705e-01 2.897966375199864664e-01
2.306627583697292705e-01 -2.897966375199864664e-01
2.178559949016301567e-01 2.519302738316616663e-01
2.178559949016301567e-01 -2.519302738316616663e-01
1.883326104691713521e-01 2.551603126888735487e-02
1.883326104691713521e-01 -2.551603126888735487e-02
2.065986914829415488e-01 1.522488496175188610e-01
2.065986914829415488e-01 -1.522488496175188610e-01
4.448787351362651354e-01 5.776054828986635359e-01
4.448787351362651354e-01 -5.776054828986635359e-01
3.574753956025921720e-01 4.678616878016786385e-01
3.574753956025921720e-01 -4.678616878016786385e-01
4.113364834540102488e-01 5.299219911846790865e-01
4.113364834540102488e-01 -5.299219911846790865e-01
5.634503107390615995e-01 6.675977968112746241e-01
5.634503107390615995e-01 -6.675977968112746241e-01
7.122793859452585252e-01 7.376195489745165368e-01
7.122793859452585252e-01 -7.376195489745165368e-01
7.372164026880199117e-01 7.421250794207558954e-01
7.372164026880199117e-01 -7.421250794207558954e-01
9.156536911739951989e-01 7.702131234418680972e-01
9.156536911739951989e-01 -7.702131234418680972e-01
1.134936205760380457e+00 7.342718469328425313e-01
1.134936205760380457e+00 -7.342718469328425313e-01
1.024449217669540335e+00 7.613667074962522374e-01
1.024449217669540335e+00 -7.613667074962522374e-01
1.193372906882809836e+00 7.148927614103519623e-01
1.193372906882809836e+00 -7.148927614103519623e-01
9.755507823304845338e-01 7.613667074962391368e-01
9.755507823304845338e-01 -7.613667074962391368e-01
1.340429385597275758e+00 5.981599281099820864e-01
1.340429385597275758e+00 -5.981599281099820864e-01
1.219654567914972176e+00 6.961832505027616413e-01
1.219654567914972176e+00 -6.961832505027616413e-01
1.764837909288373030e+00 5.944649927946381307e-02
1.764837909288373030e+00 -5.944649927946381307e-02
7.594931725288994739e-01 7.335848907948122610e-01
7.594931725288994739e-01 -7.335848907948122610e-01
1.077425348346343181e+00 7.182997193581226458e-01
1.077425348346343181e+00 -7.182997193581226458e-01
1.261522537369305974e+00 6.305325555463907605e-01
1.261522537369305974e+00 -6.305325555463907605e-01
1.543595264799547229e+00 3.912168196167363221e-01
1.543595264799547229e+00 -3.912168196167363221e-01
1.463333035982134600e+00 4.697534780941909349e-01
1.463333035982134600e+00 -4.697534780941909349e-01
1.428349768999348735e+00 5.024101132924144730e-01
1.428349768999348735e+00 -5.024101132924144730e-01
1.754865264875000275e+00 1.435354778314757059e-02
1.754865264875000275e+00 -1.435354778314757059e-02
1.685395262165805264e+00 1.999651495041818161e-01
1.685395262165805264e+00 -1.999651495041818161e-01
1.591974767581095351e+00 3.253399303841802426e-01
1.591974767581095351e+00 -3.253399303841802426e-01
1.395516761558670105e+00 5.169440947908867656e-01
