Re Im
1.505529890223850753e+00 -1.041022885908320816e+00
3.975376356407283596e-01 1.196003102062203949e+00
3.975376356407283596e-01 -1.196003102062203949e+00
7.480565501737324041e-01 1.246527315370093314e+00
7.480565501737324041e-01 -1.246527315370093314e+00
8.627423028384481052e-01 1.233042859405834468e+00
8.627423028384481052e-01 -1.233042859405834468e+00
1.160452409970058607e+00 1.190727885713926515e+00
1.160452409970058607e+00 -1.190727885713926515e+00
1.311519697441890120e+00 1.140155716080041071e+00
1.311519697441890120e+00 -1.140155716080041071e+00
-3.036977117480113564e-01 5.337481066677451924e-01
-3.036977117480113564e-01 -5.337481066677451924e-01
-1.068359698924388895e-01 7.855040627282067200e-01
-1.068359698924388895e-01 -7.855040627282067200e-01
-2.866040912345555469e-01 5.008812156447736141e-01
-2.866040912345555469e-01 -5.008812156447736141e-01
1.818421893375849752e-01 1.008393714054013346e+00
1.818421893375849752e-01 -1.008393714054013346e+00
1.067855694240480435e+00 1.174978045116310987e+00
1.067855694240480435e+00 -1.174978045116310987e+00
8.395475900299693706e-01 1.190727885713912082e+00
8.395475900299693706e-01 -1.190727885713912082e+00
1.446267425262086181e+00 1.033323221526826208e+00
1.446267425262086181e+00 -1.033323221526826208e+00
1.263718286510083111e+00 1.105120164878104827e+00
1.263718286510083111e+00 -1.105120164878104827e+00
9.321443057595176773e-01 1.174978045116298997e+00
9.321443057595176773e-01 -1.174978045116298997e+00
6.050368592789339139e-01 1.145064252694374618e+00
6.050368592789339139e-01 -1.145064252694374618e+00
1.592118579645848131e+00 9.392308897225721820e-01
1.592118579645848131e+00 -9.392308897225721820e-01
1.758423580279790066e+00 8.041097945312717377e-01
1.758423580279790066e+00 -8.041097945312717377e-01
1.940185931283037846e+00 5.636204415544889823e-01
1.940185931283037846e+00 -5.636204415544889823e-01
1.905254344637265174e+00 6.105325202657349015e-01
1.905254344637265174e+00 -6.105325202657349015e-01
2.075540404594214738e+00 2.942186531656416637e-01
2.075540404594214738e+00 -2.942186531656416637e-01
1.756456789809772712e+00 7.895284288547976814e-01
1.756456789809772712e+00 -7.895284288547976814e-01
1.699457852301660132e+00 8.420204071299084436e-01
1.699457852301660132e+00 -8.420204071299084436e-01
6.075099245431903050e-01 1.130630846645009013e+00
6.075099245431903050e-01 -1.130630846645009013e+00
6.884803025581047731e-01 1.140155716080056170e+00
6.884803025581047731e-01 -1.140155716080056170e+00
1.167977361716514562e+00 1.102675349137996141e+00
1.167977361716514562e+00 -1.102675349137996141e+00
2.014079547813791837e+00 3.956502425694201075e-01
2.014079547813791837e+00 -3.956502425694201075e-01
1.419669302426287416e+00 1.005807189638195931e+00
1.419669302426287416e+00 -1.005807189638195931e+00
1.357232020322129085e+00 1.031777077381783148e+00
1.357232020322129085e+00 -1.031777077381783148e+00
1.584127336447951340e+00 9.127801295312881757e-01
1.584127336447951340e+00 -9.127801295312881757e-01
1.242607219062457968e+00 1.069972160141883011e+00
1.242607219062457968e+00 -1.069972160141883011e+00
1.042645816702997941e+00 1.115833698513209571e+00
1.042645816702997941e+00 -1.115833698513209571e+00
1.550016530526887149e+00 9.230826808374296144e-01
1.550016530526887149e+00 -9.230826808374296144e-01
1.587828320515162650e+00 8.993496695144964637e-01
1.587828320515162650e+00 -8.993496695144964637e-01
1.754133489273567381e+00 7.503370569731848683e-01
1.754133489273567381e+00 -7.503370569731848683e-01
1.661087561080713648e+00 8.410522111440748017e-01
1.661087561080713648e+00 -8.410522111440748017e-01
1.406142323096533087e+00 9.909141614936244347e-01
1.406142323096533087e+00 -9.909141614936244347e-01
9.573541832970119403e-01 1.115833698513208905e+00
9.573541832970119403e-01 -1.115833698513208905e+00
2.071081107136279797e+00 1.884648948140304758e-01
2.071081107136279797e+00 -1.884648948140304758e-01
1.883246165472409528e+00 5.552431196446372397e-01
1.883246165472409528e+00 -5.552431196446372397e-01
1.411267905604586037e+00 9.821602857166216172e-01
1.411267905604586037e+00 -9.821602857166216172e-01
1.413925468447158718e+00 9.791799827563422154e-01
1.413925468447158718e+00 -9.791799827563422154e-01
1.232172458504019907e+00 1.042343720400380258e+00
1.232172458504019907e+00 -1.042343720400380258e+00
1.503430882238182331e+00 9.278034757530772003e-01
1.503430882238182331e+00 -9.278034757530772003e-01
1.600117745586207008e+00 8.626872113417265453e-01
1.600117745586207008e+00 -8.626872113417265453e-01
1.764587955978031975e+00 7.030986240359675676e-01
1.764587955978031975e+00 -7.030986240359675676e-01
1.407617182182558935e+00 9.658866021336677266e-01
1.407617182182558935e+00 -9.658866021336677266e-01
1.539563697788169261e+00 8.941284826393051111e-01
1.539563697788169261e+00 -8.941284826393051111e-01
1.759817727393848674e+00 6.947751717127550464e-01
1.759817727393848674e+00 -6.947751717127550464e-01
1.436984458482673421e+00 9.469345337218069147e-01
1.436984458482673421e+00 -9.469345337218069147e-01
1.716694093152293377e+00 7.461909293307908975e-01
1.716694093152293377e+00 -7.461909293307908975e-01
1.857567026132508126e+00 5.434058797988348122e-01
1.857567026132508126e+00 -5.434058797988348122e-01
1.846035489268133212e+00 5.571636808880163771e-01
1.846035489268133212e+00 -5.571636808880163771e-01
1.755540780714635041e+00 6.909370090584104895e-01
1.755540780714635041e+00 -6.909370090584104895e-01
1.480929744926059222e+00 9.186486917358469562e-01
1.480929744926059222e+00 -9.186486917358469562e-01
1.741732781974710820e+00 7.012342334207518624e-01
1.741732781974710820e+00 -7.012342334207518624e-01
1.923160693358744844e+00 4.361446423948463491e-01
1.923160693358744844e+00 -4.361446423948463491e-01
1.628502671451641515e+00 8.170270566409596480e-01
1.628502671451641515e+00 -8.170270566409596480e-01
1.630356362455630537e+00 8.141073636097967414e-01
1.630356362455630537e+00 -8.141073636097967414e-01
1.811973848974943513e+00 5.947432588095283856e-01
1.811973848974943513e+00 -5.947432588095283856e-01
1.465117530467741958e+00 9.218288391486807454e-01
1.465117530467741958e+00 -9.218288391486807454e-01
1.402853367736339507e+00 9.543264201920451661e-01
1.402853367736339507e+00 -9.543264201920451661e-01
1.613297069276660611e+00 8.237739677776676483e-01
1.613297069276660611e+00 -8.237739677776676483e-01
1.543597623507017236e+00 8.717100587139500201e-01
1.543597623507017236e+00 -8.717100587139500201e-01
1.811379244316395853e+00 5.891175183582644248e-01
1.811379244316395853e+00 -5.891175183582644248e-01
1.781067850471077296e+00 6.263968772613344171e-01
1.781067850471077296e+00 -6.263968772613344171e-01
1.624147919788307526e+00 8.100695610492210097e-01
1.624147919788307526e+00 -8.100695610492210097e-01
1.761442773834882125e+00 6.537474102980984636e-01
1.761442773834882125e+00 -6.537474102980984636e-01
1.609567070033498748e+00 8.185556338747137506e-01
1.609567070033498748e+00 -8.185556338747137506e-01
1.757729214946750940e+00 6.476001177090588978e-01
1.757729214946750940e+00 -6.476001177090588978e-01
1.550376456018817795e+00 8.581133335052134603e-01
1.550376456018817795e+00 -8.581133335052134603e-01
1.569792480089457598e+00 8.419698794925521979e-01
1.569792480089457598e+00 -8.419698794925521979e-01
1.701806435156060227e+00 7.292218144328272977e-01
1.701806435156060227e+00 -7.292218144328272977e-01
1.475149695691888141e+00 9.004547655842380927e-01
1.475149695691888141e+00 -9.004547655842380927e-01
1.630186965845911828e+00 7.792425150748107932e-01
1.630186965845911828e+00 -7.792425150748107932e-01
1.554182564699300606e+00 8.510949309770222682e-01
1.554182564699300606e+00 -8.510949309770222682e-01
1.639985465529443687e+00 7.684102758316725401e-01
1.639985465529443687e+00 -7.684102758316725401e-01
1.553255871623998363e+00 8.476835008457490606e-01
1.553255871623998363e+00 -8.476835008457490606e-01
1.663409098295618005e+00 7.459787387663951996e-01
1.663409098295618005e+00 -7.459787387663951996e-01
1.548071412416053283e+00 8.453406637071378960e-01
1.548071412416053283e+00 -8.453406637071378960e-01
1.691003219999807961e+00 7.167133531643178346e-01
1.691003219999807961e+00 -7.167133531643178346e-01
1.692709103077190136e+00 7.080255752790308721e-01
1.692709103077190136e+00 -7.080255752790308721e-01
1.643223757710291055e+00 7.517256522085603576e-01
1.643223757710291055e+00 -7.517256522085603576e-01
1.681353873760192741e+00 7.227568609668794108e-01
1.681353873760192741e+00 -7.227568609668794108e-01
1.678636307072338019e+00 7.247961167987708730e-01
1.678636307072338019e+00 -7.247961167987708730e-01
1.679285998458717621e+00 7.224345218278791503e-01
1.679285998458717621e+00 -7.224345218278791503e-01
1.672615783165535941e+00 7.265838351496050063e-01
1.672615783165535941e+00 -7.265838351496050063e-01
1.671831274568367665e+00 7.256745914712038337e-01
1.671831274568367665e+00 -7.256745914712038337e-01
1.659167797408792833e+00 7.345096432399417230e-01
1.659167797408792833e+00 -7.345096432399417230e-01
-2.368541002161562714e-01 4.139144498236051462e-01
-2.368541002161562714e-01 -4.139144498236051462e-01
-1.544887806698702348e-01 5.646958064639922004e-01
-1.544887806698702348e-01 -5.646958064639922004e-01
-1.363473399808863284e-01 5.373074204463201831e-01
-1.363473399808863284e-01 -5.373074204463201831e-01
7.362817134899058980e-01 1.105120164878109268e+00
7.362817134899058980e-01 -1.105120164878109268e+00
4.944701097761625697e-01 1.041022885908334583e+00
4.944701097761625697e-01 -1.041022885908334583e+00
8.320226382834758905e-01 1.102675349138002581e+00
8.320226382834758905e-01 -1.102675349138002581e+00
4.181161651211618979e-01 9.995856313504968282e-01
4.181161651211618979e-01 -9.995856313504968282e-01
1.037222714043812832e+00 1.071536587199913404e+00
1.037222714043812832e+00 -1.071536587199913404e+00
1.223706104278713180e+00 1.038057313301876672e+00
1.223706104278713180e+00 -1.038057313301876672e+00
1.153278115415897087e+00 1.048593100044862725e+00
1.153278115415897087e+00 -1.048593100044862725e+00
1.234594929986342571e+00 1.028584970669162324e+00
1.234594929986342571e+00 -1.028584970669162324e+00
1.142272157444603309e+00 1.038791550369317918e+00
1.142272157444603309e+00 -1.038791550369317918e+00
1.225074822560689558e+00 1.019944522198663384e+00
1.225074822560689558e+00 -1.019944522198663384e+00
1.317318162978214691e+00 9.932339611776506150e-01
1.317318162978214691e+00 -9.932339611776506150e-01
1.301649184191856268e+00 9.929142642025705623e-01
1.301649184191856268e+00 -9.929142642025705623e-01
1.265972614891901937e+00 1.002416749541861662e+00
1.265972614891901937e+00 -1.002416749541861662e+00
1.317825125232802819e+00 9.861962783723325909e-01
1.317825125232802819e+00 -9.861962783723325909e-01
1.395974177762406843e+00 9.444084209036046618e-01
1.395974177762406843e+00 -9.444084209036046618e-01
1.420126396723098150e+00 9.302173644663870311e-01
1.420126396723098150e+00 -9.302173644663870311e-01
1.388571964351753341e+00 9.340745478054633955e-01
1.388571964351753341e+00 -9.340745478054633955e-01
1.450001576637192535e+00 9.051830606597587314e-01
1.450001576637192535e+00 -9.051830606597587314e-01
1.965331526647142724e+00 3.309706693124465082e-01
1.965331526647142724e+00 -3.309706693124465082e-01
1.880329513879109182e+00 4.878018452484168543e-01
1.880329513879109182e+00 -4.878018452484168543e-01
1.503339577598756804e+00 8.672226075841208415e-01
1.503339577598756804e+00 -8.672226075841208415e-01
1.929654808903954244e+00 3.777647766518923422e-01
1.929654808903954244e+00 -3.777647766518923422e-01
1.921492661242354849e+00 3.948187150770506859e-01
1.921492661242354849e+00 -3.948187150770506859e-01
1.896057075924789892e+00 4.416451473979223219e-01
1.896057075924789892e+00 -4.416451473979223219e-01
1.540548748427925885e+00 8.420495468986138876e-01
1.540548748427925885e+00 -8.420495468986138876e-01
1.529037405171713271e+00 8.442629670651028428e-01
1.529037405171713271e+00 -8.442629670651028428e-01
1.852745629866114019e+00 5.077639099481596752e-01
1.852745629866114019e+00 -5.077639099481596752e-01
1.533763487079131682e+00 8.363985404876431717e-01
1.533763487079131682e+00 -8.363985404876431717e-01
1.855274200519411387e+00 4.878682379125235946e-01
1.855274200519411387e+00 -4.878682379125235946e-01
1.556092721636271659e+00 8.207870822344124351e-01
1.556092721636271659e+00 -8.207870822344124351e-01
1.561698742494576519e+00 8.129616765340450524e-01
1.561698742494576519e+00 -8.129616765340450524e-01
1.819963032665512959e+00 5.416411356187714743e-01
1.819963032665512959e+00 -5.416411356187714743e-01
1.822434786430808806e+00 5.315680625052668917e-01
1.822434786430808806e+00 -5.315680625052668917e-01
1.599106312458535850e+00 7.778364547109235527e-01
1.599106312458535850e+00 -7.778364547109235527e-01
1.719230146260636527e+00 6.688628043573510151e-01
1.719230146260636527e+00 -6.688628043573510151e-01
1.724103569503207645e+00 6.599627820299119874e-01
1.724103569503207645e+00 -6.599627820299119874e-01
1.760131055802397260e+00 6.224156623326492221e-01
1.760131055802397260e+00 -6.224156623326492221e-01
1.605828285232134167e+00 7.703866391970981553e-01
1.605828285232134167e+00 -7.703866391970981553e-01
1.687637192968826527e+00 7.076037401386852110e-01
1.687637192968826527e+00 -7.076037401386852110e-01
1.794031215343006913e+00 5.825416128775123825e-01
1.794031215343006913e+00 -5.825416128775123825e-01
1.645359794214983129e+00 7.389751643895012823e-01
1.645359794214983129e+00 -7.389751643895012823e-01
1.665900305584996133e+00 7.261414619756230149e-01
1.665900305584996133e+00 -7.261414619756230149e-01
1.796488144313125979e+00 5.628754245040865634e-01
1.796488144313125979e+00 -5.628754245040865634e-01
1.781214376125805021e+00 5.908550110223808050e-01
1.781214376125805021e+00 -5.908550110223808050e-01
1.784740489358521920e+00 5.858370433955116807e-01
1.784740489358521920e+00 -5.858370433955116807e-01
1.776049936450093458e+00 5.946040379963331013e-01
1.776049936450093458e+00 -5.946040379963331013e-01
1.784802166218856456e+00 5.818475515502617990e-01
1.784802166218856456e+00 -5.818475515502617990e-01
1.788230849294854430e+00 5.718086498880758928e-01
1.788230849294854430e+00 -5.718086498880758928e-01
1.683386424530832759e+00 6.953344902038083308e-01
1.683386424530832759e+00 -6.953344902038083308e-01
1.772367898769562355e+00 5.945011148098365839e-01
1.772367898769562355e+00 -5.945011148098365839e-01
1.662250392961696965e+00 7.217494469783217736e-01
1.662250392961696965e+00 -7.217494469783217736e-01
1.666328795824666642e+00 7.120027791607324019e-01
1.666328795824666642e+00 -7.120027791607324019e-01
1.697058570427579571e+00 6.650413747188123059e-01
1.697058570427579571e+00 -6.650413747188123059e-01
1.780552412938844142e+00 5.806478691253782465e-01
1.780552412938844142e+00 -5.806478691253782465e-01
1.774593098889995835e+00 5.878967371591680147e-01
1.774593098889995835e+00 -5.878967371591680147e-01
1.771679650398083172e+00 5.834288238102540713e-01
1.771679650398083172e+00 -5.834288238102540713e-01
-1.353325639745073805e-01 5.102078170075877717e-01
-1.353325639745073805e-01 -5.102078170075877717e-01
6.781081071673572547e-02 7.696471516735324814e-01
6.781081071673572547e-02 -7.696471516735324814e-01
-1.605324961101783354e-01 3.000406756272416819e-01
-1.605324961101783354e-01 -3.000406756272416819e-01
-8.407415837175043205e-02 4.694987663522698917e-01
-8.407415837175043205e-02 -4.694987663522698917e-01
5.796933430841691437e-02 6.694852780942081028e-01
5.796933430841691437e-02 -6.694852780942081028e-01
3.005421476983406448e-01 8.420204071299157711e-01
3.005421476983406448e-01 -8.420204071299157711e-01
5.537325747379210350e-01 1.033323221526807556e+00
5.537325747379210350e-01 -1.033323221526807556e+00
5.803306975737176909e-01 1.005807189638187271e+00
5.803306975737176909e-01 -1.005807189638187271e+00
5.938576769034770164e-01 9.909141614936125553e-01
5.938576769034770164e-01 -9.909141614936125553e-01
7.573927809375613496e-01 1.069972160141862361e+00
7.573927809375613496e-01 -1.069972160141862361e+00
7.762938957212998092e-01 1.038057313301862683e+00
7.762938957212998092e-01 -1.038057313301862683e+00
9.627772859561855023e-01 1.071536587199911406e+00
9.627772859561855023e-01 -1.071536587199911406e+00
9.472249212026981890e-01 1.047223413683751492e+00
9.472249212026981890e-01 -1.047223413683751492e+00
9.604326564593910209e-01 1.053969253436534359e+00
9.604326564593910209e-01 -1.053969253436534359e+00
1.039567343540618305e+00 1.053969253436535913e+00
1.039567343540618305e+00 -1.053969253436535913e+00
1.052775078797310915e+00 1.047223413683733506e+00
1.052775078797310915e+00 -1.047223413683733506e+00
1.038922694457415696e+00 1.038551552519813015e+00
1.038922694457415696e+00 -1.038551552519813015e+00
1.127474447116908696e+00 1.035130657414773392e+00
1.127474447116908696e+00 -1.035130657414773392e+00
1.085448189546105224e+00 1.024777372514728668e+00
1.085448189546105224e+00 -1.024777372514728668e+00
1.090436857797346226e+00 1.028455666953744352e+00
1.090436857797346226e+00 -1.028455666953744352e+00
1.134716643635781619e+00 1.014608673379011616e+00
1.134716643635781619e+00 -1.014608673379011616e+00
1.257169239076379785e+00 9.917028974324102464e-01
1.257169239076379785e+00 -9.917028974324102464e-01
1.999941078493611801e+00 1.702958941194598619e-01
1.999941078493611801e+00 -1.702958941194598619e-01
1.220270995307440209e+00 1.000151028075828563e+00
1.220270995307440209e+00 -1.000151028075828563e+00
1.315329410201428573e+00 9.645448047252255241e-01
1.315329410201428573e+00 -9.645448047252255241e-01
1.283829784116255368e+00 9.633733305327228935e-01
1.283829784116255368e+00 -9.633733305327228935e-01
1.351820833628440077e+00 9.415136120929123997e-01
1.351820833628440077e+00 -9.415136120929123997e-01
1.383572118155104391e+00 9.224391743116694409e-01
1.383572118155104391e+00 -9.224391743116694409e-01
1.419873373965801822e+00 8.958326698523979559e-01
1.419873373965801822e+00 -8.958326698523979559e-01
1.898791567154359594e+00 3.996244155677792786e-01
1.898791567154359594e+00 -3.996244155677792786e-01
1.877503612809336753e+00 4.410169918717030124e-01
1.877503612809336753e+00 -4.410169918717030124e-01
1.531645081871849889e+00 8.276521102285786524e-01
1.531645081871849889e+00 -8.276521102285786524e-01
1.559421956255201414e+00 7.995103815392274882e-01
1.559421956255201414e+00 -7.995103815392274882e-01
1.739226708865361015e+00 6.047574166011759900e-01
1.739226708865361015e+00 -6.047574166011759900e-01
1.758004359121462024e+00 5.910525779681953251e-01
1.758004359121462024e+00 -5.910525779681953251e-01
1.740321846021039676e+00 6.054086104467831797e-01
1.740321846021039676e+00 -6.054086104467831797e-01
2.435432101902190172e-01 7.895284288548015672e-01
2.435432101902190172e-01 -7.895284288548015672e-01
4.499834694731057461e-01 9.230826808374325010e-01
4.499834694731057461e-01 -9.230826808374325010e-01
6.427679796778760224e-01 1.031777077381793806e+00
6.427679796778760224e-01 -1.031777077381793806e+00
7.678275414959840894e-01 1.042343720400372042e+00
7.678275414959840894e-01 -1.042343720400372042e+00
8.467218845840944752e-01 1.048593100044872051e+00
8.467218845840944752e-01 -1.048593100044872051e+00
1.381068074566665249e+00 9.189484975218363827e-01
1.381068074566665249e+00 -9.189484975218363827e-01
1.408173827116783183e+00 9.003337285836298109e-01
1.408173827116783183e+00 -9.003337285836298109e-01
1.462779017179059116e+00 8.655938467830678329e-01
1.462779017179059116e+00 -8.655938467830678329e-01
1.870747503661468691e+00 4.320622565799907000e-01
1.870747503661468691e+00 -4.320622565799907000e-01
1.470904518765670632e+00 8.598127115309849300e-01
1.470904518765670632e+00 -8.598127115309849300e-01
1.513568385772787073e+00 8.348402998440639378e-01
1.513568385772787073e+00 -8.348402998440639378e-01
1.858130818559557307e+00 4.489263437328318007e-01
1.858130818559557307e+00 -4.489263437328318007e-01
1.859798047912383678e+00 4.460820904352332805e-01
1.859798047912383678e+00 -4.460820904352332805e-01
1.538624058349017609e+00 8.155226875925172259e-01
1.538624058349017609e+00 -8.155226875925172259e-01
1.860400788036196129e+00 4.452031230545029361e-01
1.860400788036196129e+00 -4.452031230545029361e-01
1.716005478663299444e+00 6.281254898958850141e-01
1.716005478663299444e+00 -6.281254898958850141e-01
4.078814203541399896e-01 9.392308897225626341e-01
4.078814203541399896e-01 -9.392308897225626341e-01
6.903982666504816790e-02 6.527115107787856418e-01
6.903982666504816790e-02 -6.527115107787856418e-01
2.415764197201893948e-01 8.041097945312778439e-01
2.415764197201893948e-01 -8.041097945312778439e-01
8.577278425553974683e-01 1.038791550369334349e+00
8.577278425553974683e-01 -1.038791550369334349e+00
7.654050700136774132e-01 1.028584970669173870e+00
7.654050700136774132e-01 -1.028584970669173870e+00
8.725255528831208363e-01 1.035130657414781608e+00
8.725255528831208363e-01 -1.035130657414781608e+00
9.610773055425663181e-01 1.038551552519821231e+00
9.610773055425663181e-01 -1.038551552519821231e+00
1.148382524649661285e+00 1.001104813095215595e+00
1.148382524649661285e+00 -1.001104813095215595e+00
1.189705309028127322e+00 9.893367224909056512e-01
1.189705309028127322e+00 -9.893367224909056512e-01
1.219403613120650043e+00 9.818895140811023659e-01
1.219403613120650043e+00 -9.818895140811023659e-01
1.384530684540774326e+00 9.095519221675314459e-01
1.384530684540774326e+00 -9.095519221675314459e-01
1.930043909948465863e+00 3.374691935745712246e-01
1.930043909948465863e+00 -3.374691935745712246e-01
1.921079713912015707e+00 3.521164368177410742e-01
1.921079713912015707e+00 -3.521164368177410742e-01
1.897970985826557211e+00 3.887489372407841315e-01
1.897970985826557211e+00 -3.887489372407841315e-01
1.954457674309927784e+00 2.465831063451491556e-01
1.954457674309927784e+00 -2.465831063451491556e-01
1.419871162034185508e+00 8.816068282764023545e-01
1.419871162034185508e+00 -8.816068282764023545e-01
1.948920308448844230e+00 2.731652881274854172e-01
1.948920308448844230e+00 -2.731652881274854172e-01
1.862932656602267700e+00 4.386443018749932032e-01
1.862932656602267700e+00 -4.386443018749932032e-01
1.395277058581244845e+00 8.958887170114228082e-01
1.395277058581244845e+00 -8.958887170114228082e-01
1.368142630527653392e+00 9.075898648704096017e-01
1.368142630527653392e+00 -9.075898648704096017e-01
1.863572557136330854e+00 4.323003450735872777e-01
1.863572557136330854e+00 -4.323003450735872777e-01
1.822114146428480019e+00 4.732229262330527875e-01
1.822114146428480019e+00 -4.732229262330527875e-01
1.861324126702909698e+00 4.283958936078230972e-01
1.861324126702909698e+00 -4.283958936078230972e-01
1.855857184603844967e+00 4.283060989061774904e-01
1.855857184603844967e+00 -4.283060989061774904e-01
-7.554040459418037701e-02 2.942186531656413861e-01
-7.554040459418037701e-02 -2.942186531656413861e-01
9.474565536276435829e-02 6.105325202657262418e-01
9.474565536276435829e-02 -6.105325202657262418e-01
4.158726635520595405e-01 9.127801295312878427e-01
4.158726635520595405e-01 -9.127801295312878427e-01
1.934580806004594145e+00 2.865842678872986826e-01
1.934580806004594145e+00 -2.865842678872986826e-01
4.965691177618242191e-01 9.278034757530736476e-01
4.965691177618242191e-01 -9.278034757530736476e-01
5.190702550739569876e-01 9.186486917358668292e-01
5.190702550739569876e-01 -9.186486917358668292e-01
5.348824695322660361e-01 9.218288391486723077e-01
5.348824695322660361e-01 -9.218288391486723077e-01
5.887320943954241770e-01 9.821602857166052969e-01
5.887320943954241770e-01 -9.821602857166052969e-01
5.860745315528441690e-01 9.791799827563422154e-01
5.860745315528441690e-01 -9.791799827563422154e-01
9.095631422026675406e-01 1.028455666953731251e+00
9.095631422026675406e-01 -1.028455666953731251e+00
5.630155415173335731e-01 9.469345337218062486e-01
5.630155415173335731e-01 -9.469345337218062486e-01
9.145518104538997717e-01 1.024777372514744878e+00
9.145518104538997717e-01 -1.024777372514744878e+00
1.045358416253512779e+00 1.012990608156743244e+00
1.045358416253512779e+00 -1.012990608156743244e+00
7.749251774393046688e-01 1.019944522198664050e+00
7.749251774393046688e-01 -1.019944522198664050e+00
5.923828178174497250e-01 9.658866021336697250e-01
5.923828178174497250e-01 -9.658866021336697250e-01
5.971466322636802548e-01 9.543264201920501622e-01
5.971466322636802548e-01 -9.543264201920501622e-01
1.021456400893412830e+00 1.009400042772741868e+00
1.021456400893412830e+00 -1.009400042772741868e+00
1.266141478251706420e+00 9.540042653457615485e-01
1.266141478251706420e+00 -9.540042653457615485e-01
6.826818370217824228e-01 9.932339611776428434e-01
6.826818370217824228e-01 -9.932339611776428434e-01
6.983508158081563888e-01 9.929142642025581278e-01
6.983508158081563888e-01 -9.929142642025581278e-01
7.797290046925644535e-01 1.000151028075852322e+00
7.797290046925644535e-01 -1.000151028075852322e+00
1.223290109799412217e+00 9.681733971599869593e-01
1.223290109799412217e+00 -9.681733971599869593e-01
1.313925906575970082e+00 9.297425554185340113e-01
1.313925906575970082e+00 -9.297425554185340113e-01
1.323045787593811085e+00 9.257953763916950685e-01
1.323045787593811085e+00 -9.257953763916950685e-01
7.340273851081045020e-01 1.002416749541871877e+00
7.340273851081045020e-01 -1.002416749541871877e+00
6.821748747672458091e-01 9.861962783723339232e-01
6.821748747672458091e-01 -9.861962783723339232e-01
