Re Im
1.938645962206783091e+00 0.000000000000000000e+00
1.938660491278628051e+00 0.000000000000000000e+00
1.936038692192648458e+00 0.000000000000000000e+00
1.935963026675700416e+00 0.000000000000000000e+00
1.936783020201390482e+00 0.000000000000000000e+00
1.937555532557282634e+00 0.000000000000000000e+00
1.937658947374001794e+00 0.000000000000000000e+00
1.938284851770148531e+00 0.000000000000000000e+00
1.933725407728574153e+00 0.000000000000000000e+00
1.935657409076065427e+00 0.000000000000000000e+00
1.935302989505709892e+00 0.000000000000000000e+00
1.934928807327149780e+00 0.000000000000000000e+00
1.934869372272971288e+00 0.000000000000000000e+00
1.934266857652255922e+00 0.000000000000000000e+00
1.934282549402729590e+00 0.000000000000000000e+00
1.932658972997606472e+00 0.000000000000000000e+00
1.932056008549597026e+00 0.000000000000000000e+00
1.931915294275570627e+00 0.000000000000000000e+00
1.931680501343185474e+00 0.000000000000000000e+00
1.930787307881731696e+00 0.000000000000000000e+00
1.930841117180776889e+00 0.000000000000000000e+00
1.929999883572999231e+00 0.000000000000000000e+00
1.929648344331881260e+00 0.000000000000000000e+00
1.928938247544147888e+00 0.000000000000000000e+00
1.928668278036729022e+00 0.000000000000000000e+00
1.928609513145547627e+00 0.000000000000000000e+00
1.927815713744722270e+00 0.000000000000000000e+00
1.927551643588954589e+00 0.000000000000000000e+00
1.926302703123246030e+00 0.000000000000000000e+00
1.924012193392262704e+00 0.000000000000000000e+00
1.925877064433600072e+00 0.000000000000000000e+00
1.925576730382521529e+00 0.000000000000000000e+00
1.925484057390172810e+00 0.000000000000000000e+00
1.925503945924708082e+00 0.000000000000000000e+00
1.924792209164963852e+00 0.000000000000000000e+00
1.924894004229139810e+00 0.000000000000000000e+00
1.924882242091780382e+00 0.000000000000000000e+00
1.923710121854605326e+00 0.000000000000000000e+00
1.923691498162245272e+00 0.000000000000000000e+00
1.923258744126118414e+00 0.000000000000000000e+00
1.922949428360690716e+00 0.000000000000000000e+00
1.922894136335452808e+00 0.000000000000000000e+00
1.921972757419666111e+00 0.000000000000000000e+00
1.921528503351952466e+00 0.000000000000000000e+00
1.920835673179297931e+00 0.000000000000000000e+00
1.919365313959148445e+00 0.000000000000000000e+00
1.919553709771177452e+00 0.000000000000000000e+00
1.919700330985946390e+00 0.000000000000000000e+00
1.919915822625247070e+00 0.000000000000000000e+00
1.919893920103951768e+00 0.000000000000000000e+00
1.917675170994814771e+00 0.000000000000000000e+00
1.917736332811715849e+00 0.000000000000000000e+00
1.918056717886452711e+00 0.000000000000000000e+00
1.918110429095674530e+00 0.000000000000000000e+00
1.918127722788383505e+00 0.000000000000000000e+00
1.914782970869668199e+00 0.000000000000000000e+00
1.915951908171655838e+00 0.000000000000000000e+00
1.913036517884125098e+00 0.000000000000000000e+00
1.913602207542331790e+00 0.000000000000000000e+00
1.914394675879162788e+00 0.000000000000000000e+00
1.914374679814391467e+00 0.000000000000000000e+00
1.913981066401453379e+00 0.000000000000000000e+00
1.914043113857091694e+00 0.000000000000000000e+00
1.914072868279053763e+00 0.000000000000000000e+00
1.911860954125292222e+00 0.000000000000000000e+00
1.911656207631937665e+00 0.000000000000000000e+00
1.911285894556730813e+00 0.000000000000000000e+00
1.911008524768710748e+00 0.000000000000000000e+00
1.910811994917362089e+00 0.000000000000000000e+00
1.910668865218944301e+00 0.000000000000000000e+00
1.908817316089378213e+00 0.000000000000000000e+00
1.908695707537875208e+00 0.000000000000000000e+00
1.909964865268826584e+00 0.000000000000000000e+00
1.909805358235002082e+00 0.000000000000000000e+00
1.909720510651885750e+00 0.000000000000000000e+00
1.888322975896742362e+00 0.000000000000000000e+00
1.888373447328698385e+00 0.000000000000000000e+00
1.906989675675763607e+00 0.000000000000000000e+00
1.907340342247263454e+00 0.000000000000000000e+00
1.907729657673415957e+00 0.000000000000000000e+00
1.908023154188853709e+00 0.000000000000000000e+00
1.908171862976455913e+00 0.000000000000000000e+00
1.908178230192120850e+00 0.000000000000000000e+00
1.905818343100912360e+00 0.000000000000000000e+00
1.905739786502695710e+00 0.000000000000000000e+00
1.903894659259651068e+00 0.000000000000000000e+00
1.904912861021618831e+00 0.000000000000000000e+00
1.905161585242045152e+00 0.000000000000000000e+00
1.905093319256560447e+00 0.000000000000000000e+00
1.903030389868555217e+00 0.000000000000000000e+00
1.902929196578560633e+00 0.000000000000000000e+00
1.889334962196277834e+00 0.000000000000000000e+00
1.889411455454798050e+00 0.000000000000000000e+00
1.890084963228202630e+00 0.000000000000000000e+00
1.891739947164975177e+00 0.000000000000000000e+00
1.891028717707209372e+00 0.000000000000000000e+00
1.890776893216436827e+00 0.000000000000000000e+00
1.900368101090077699e+00 0.000000000000000000e+00
1.898215441627933320e+00 0.000000000000000000e+00
1.898632128149962295e+00 0.000000000000000000e+00
1.896425391719496867e+00 0.000000000000000000e+00
1.897016139992887984e+00 0.000000000000000000e+00
1.896899455020977232e+00 0.000000000000000000e+00
1.899628912451012841e+00 0.000000000000000000e+00
1.899473638698657707e+00 0.000000000000000000e+00
1.899549675840525698e+00 0.000000000000000000e+00
1.902191901505656979e+00 0.000000000000000000e+00
1.902147446246815754e+00 0.000000000000000000e+00
1.901805674048864025e+00 0.000000000000000000e+00
1.901774084238648799e+00 0.000000000000000000e+00
1.901747118547974402e+00 0.000000000000000000e+00
1.890152728435860130e+00 0.000000000000000000e+00
1.890385530796745650e+00 0.000000000000000000e+00
1.890432359117812489e+00 0.000000000000000000e+00
1.894418767706288698e+00 0.000000000000000000e+00
1.895341912366373727e+00 0.000000000000000000e+00
1.893057377690132492e+00 0.000000000000000000e+00
1.893084018383598410e+00 0.000000000000000000e+00
1.895891047829024290e+00 0.000000000000000000e+00
1.895652621311838315e+00 0.000000000000000000e+00
1.896019848514402861e+00 0.000000000000000000e+00
1.895040733744247197e+00 0.000000000000000000e+00
1.895247189603055604e+00 0.000000000000000000e+00
1.894184422402168888e+00 0.000000000000000000e+00
1.894084118460407140e+00 0.000000000000000000e+00
1.894100132403466752e+00 0.000000000000000000e+00
1.894115063578443170e+00 0.000000000000000000e+00
1.887734434273766082e+00 0.000000000000000000e+00
1.888525882188971661e+00 0.000000000000000000e+00
1.886117290692922666e+00 0.000000000000000000e+00
1.886343960480660664e+00 0.000000000000000000e+00
1.886251397020127563e+00 0.000000000000000000e+00
1.884599287064174344e+00 0.000000000000000000e+00
1.883938792775619042e+00 0.000000000000000000e+00
1.884338460546718830e+00 0.000000000000000000e+00
1.884315063302433257e+00 0.000000000000000000e+00
1.884202542035104955e+00 0.000000000000000000e+00
1.884215122100414863e+00 0.000000000000000000e+00
1.878887005703775870e+00 0.000000000000000000e+00
1.879112559918617142e+00 0.000000000000000000e+00
1.879412021551896350e+00 0.000000000000000000e+00
1.880434406733664687e+00 0.000000000000000000e+00
1.881386057318098270e+00 0.000000000000000000e+00
1.881615698052052865e+00 0.000000000000000000e+00
1.881585796752079709e+00 0.000000000000000000e+00
1.882406284702156540e+00 0.000000000000000000e+00
1.882711175952631821e+00 0.000000000000000000e+00
1.875564233187721364e+00 0.000000000000000000e+00
1.875792801489392314e+00 0.000000000000000000e+00
1.876083144064201180e+00 0.000000000000000000e+00
1.876215883910590465e+00 0.000000000000000000e+00
1.876431485447731085e+00 0.000000000000000000e+00
1.876882493753612380e+00 0.000000000000000000e+00
1.877173474228798877e+00 0.000000000000000000e+00
1.877633150085364466e+00 0.000000000000000000e+00
1.877776085763630087e+00 0.000000000000000000e+00
1.878021946230272743e+00 0.000000000000000000e+00
1.878992097337550682e+00 0.000000000000000000e+00
1.878594177640115381e+00 0.000000000000000000e+00
1.878628232060729042e+00 0.000000000000000000e+00
1.874751377242094952e+00 0.000000000000000000e+00
1.874429618339912951e+00 0.000000000000000000e+00
1.873659281470158477e+00 0.000000000000000000e+00
1.873178688601855324e+00 0.000000000000000000e+00
1.872950328592699609e+00 0.000000000000000000e+00
1.871919508222181339e+00 0.000000000000000000e+00
1.872195326025252182e+00 0.000000000000000000e+00
1.872297395440770895e+00 0.000000000000000000e+00
1.872264242743568508e+00 0.000000000000000000e+00
1.871365686116264415e+00 0.000000000000000000e+00
1.871117740965293041e+00 0.000000000000000000e+00
1.870733738499426702e+00 0.000000000000000000e+00
1.869804639480537878e+00 0.000000000000000000e+00
1.869313070654985864e+00 0.000000000000000000e+00
1.868794927457178012e+00 0.000000000000000000e+00
1.868659008563268609e+00 0.000000000000000000e+00
1.867980734267599807e+00 0.000000000000000000e+00
1.867727566481618418e+00 0.000000000000000000e+00
1.866728660715815558e+00 0.000000000000000000e+00
1.866791551934225080e+00 0.000000000000000000e+00
1.867021635711854977e+00 0.000000000000000000e+00
1.867060115558059508e+00 0.000000000000000000e+00
1.865058183381708590e+00 0.000000000000000000e+00
1.864903389353522734e+00 0.000000000000000000e+00
1.864492267096192535e+00 0.000000000000000000e+00
1.864242663357164487e+00 0.000000000000000000e+00
1.863619497574621420e+00 0.000000000000000000e+00
1.863175031322820141e+00 0.000000000000000000e+00
1.863029934362763651e+00 0.000000000000000000e+00
1.862079114465804208e+00 0.000000000000000000e+00
1.861725942588158711e+00 0.000000000000000000e+00
1.857719302158831409e+00 0.000000000000000000e+00
1.858104246073486010e+00 0.000000000000000000e+00
1.858723731558361347e+00 0.000000000000000000e+00
1.858798745581742295e+00 0.000000000000000000e+00
1.859480139494705808e+00 0.000000000000000000e+00
1.859638745661914561e+00 0.000000000000000000e+00
1.861088607919093141e+00 0.000000000000000000e+00
1.860413057796250103e+00 0.000000000000000000e+00
1.860238977732487031e+00 0.000000000000000000e+00
1.860599209798194709e+00 0.000000000000000000e+00
1.861312556966471465e+00 0.000000000000000000e+00
1.861311958577844372e+00 0.000000000000000000e+00
1.857332309063555842e+00 0.000000000000000000e+00
1.857153512384101646e+00 0.000000000000000000e+00
1.856887735772374981e+00 0.000000000000000000e+00
1.855956704454563511e+00 0.000000000000000000e+00
1.856400832605459517e+00 0.000000000000000000e+00
1.856329623768741444e+00 0.000000000000000000e+00
1.856293179399574722e+00 0.000000000000000000e+00
1.855671496467540260e+00 0.000000000000000000e+00
1.855486794551765461e+00 0.000000000000000000e+00
1.854843846516893047e+00 0.000000000000000000e+00
1.847798686612904806e+00 0.000000000000000000e+00
1.853817313186661320e+00 0.000000000000000000e+00
1.853756288700981303e+00 0.000000000000000000e+00
1.852952406170935262e+00 0.000000000000000000e+00
1.853048945672961301e+00 0.000000000000000000e+00
1.852457191045706386e+00 0.000000000000000000e+00
1.852016382836346953e+00 0.000000000000000000e+00
1.851692622613499539e+00 0.000000000000000000e+00
1.848313837916069069e+00 0.000000000000000000e+00
1.851016823804158440e+00 0.000000000000000000e+00
1.848748266321388778e+00 0.000000000000000000e+00
1.848757618052772278e+00 0.000000000000000000e+00
1.849271064573850154e+00 0.000000000000000000e+00
1.849553930833273130e+00 0.000000000000000000e+00
1.849615871971345582e+00 0.000000000000000000e+00
1.849809455522697155e+00 0.000000000000000000e+00
1.849853030250919739e+00 0.000000000000000000e+00
1.845993126899025727e+00 0.000000000000000000e+00
1.846244150010506679e+00 0.000000000000000000e+00
1.847006869093363646e+00 0.000000000000000000e+00
1.847576406624178658e+00 0.000000000000000000e+00
1.844380591009292747e+00 0.000000000000000000e+00
1.841978326039708458e+00 0.000000000000000000e+00
1.842002083889199948e+00 0.000000000000000000e+00
1.842344040856648713e+00 0.000000000000000000e+00
1.842914023451222905e+00 0.000000000000000000e+00
1.843059069181191445e+00 0.000000000000000000e+00
1.843505442691113716e+00 0.000000000000000000e+00
1.843728102535804103e+00 0.000000000000000000e+00
1.843700577614248326e+00 0.000000000000000000e+00
1.837328579178951315e+00 0.000000000000000000e+00
1.837429789059649821e+00 0.000000000000000000e+00
1.837805089940955927e+00 0.000000000000000000e+00
1.839088571425569585e+00 0.000000000000000000e+00
1.841571263762526112e+00 0.000000000000000000e+00
1.839919478989117785e+00 0.000000000000000000e+00
1.839984359493872290e+00 0.000000000000000000e+00
1.840218162491733978e+00 0.000000000000000000e+00
1.841015728501118609e+00 0.000000000000000000e+00
1.840869546550004898e+00 0.000000000000000000e+00
1.840533202839990112e+00 0.000000000000000000e+00
1.840513213841157070e+00 0.000000000000000000e+00
1.838026074663272835e+00 0.000000000000000000e+00
1.838020812229692824e+00 0.000000000000000000e+00
1.836716614003379044e+00 0.000000000000000000e+00
1.836288831723795090e+00 0.000000000000000000e+00
1.836160328853180701e+00 0.000000000000000000e+00
1.835828161305173012e+00 0.000000000000000000e+00
1.835507096263249371e+00 0.000000000000000000e+00
1.835176480710516422e+00 0.000000000000000000e+00
1.834629448698589238e+00 0.000000000000000000e+00
1.834525493200553248e+00 0.000000000000000000e+00
1.833892810228423098e+00 0.000000000000000000e+00
1.832473861130919257e+00 0.000000000000000000e+00
1.832752500331514156e+00 0.000000000000000000e+00
1.833070505468249012e+00 0.000000000000000000e+00
1.833401007480910616e+00 0.000000000000000000e+00
1.833387395922815521e+00 0.000000000000000000e+00
1.831390880378556352e+00 0.000000000000000000e+00
1.831212284331903861e+00 0.000000000000000000e+00
1.830916950497280427e+00 0.000000000000000000e+00
1.830227223824815619e+00 0.000000000000000000e+00
1.830124664488174124e+00 0.000000000000000000e+00
1.829858213912755716e+00 0.000000000000000000e+00
1.829307777727313900e+00 0.000000000000000000e+00
1.829146876134676969e+00 0.000000000000000000e+00
1.824192105154272658e+00 0.000000000000000000e+00
1.825314088460064488e+00 0.000000000000000000e+00
1.824925022271201458e+00 0.000000000000000000e+00
1.825005493158095016e+00 0.000000000000000000e+00
1.827115348192378308e+00 0.000000000000000000e+00
1.826333236604566590e+00 0.000000000000000000e+00
1.826372315733712393e+00 0.000000000000000000e+00
1.826922397970913714e+00 0.000000000000000000e+00
1.826844184236183999e+00 0.000000000000000000e+00
1.826712237742831535e+00 0.000000000000000000e+00
1.826669861845560128e+00 0.000000000000000000e+00
1.823873666481036881e+00 0.000000000000000000e+00
1.823960794634557514e+00 0.000000000000000000e+00
1.822212353452433931e+00 0.000000000000000000e+00
1.822118606792474171e+00 0.000000000000000000e+00
1.821492704183653943e+00 0.000000000000000000e+00
1.821310126259259254e+00 0.000000000000000000e+00
1.821152846509289436e+00 0.000000000000000000e+00
1.821020721280171673e+00 0.000000000000000000e+00
1.816582429626855788e+00 0.000000000000000000e+00
1.819833529474367939e+00 0.000000000000000000e+00
1.817018052179183663e+00 0.000000000000000000e+00
1.819481356767244762e+00 0.000000000000000000e+00
1.817257853260486833e+00 0.000000000000000000e+00
1.817409751574480925e+00 0.000000000000000000e+00
1.818961127843458314e+00 0.000000000000000000e+00
1.818894553426618099e+00 0.000000000000000000e+00
1.818595470266309633e+00 0.000000000000000000e+00
1.818528579668616363e+00 0.000000000000000000e+00
1.817672000557472911e+00 0.000000000000000000e+00
1.818073346147459191e+00 0.000000000000000000e+00
1.817850777808392770e+00 0.000000000000000000e+00
1.817866166916323412e+00 0.000000000000000000e+00
1.815167437059650002e+00 0.000000000000000000e+00
1.815729079202225371e+00 0.000000000000000000e+00
1.816027672515178271e+00 0.000000000000000000e+00
1.816428797855439425e+00 0.000000000000000000e+00
1.812452178110645074e+00 0.000000000000000000e+00
1.812932781402308402e+00 0.000000000000000000e+00
1.813296356587243086e+00 0.000000000000000000e+00
1.814206925169086659e+00 0.000000000000000000e+00
1.814452189050349107e+00 0.000000000000000000e+00
1.814724098942150254e+00 0.000000000000000000e+00
1.808247706024618040e+00 0.000000000000000000e+00
1.808504688446495923e+00 0.000000000000000000e+00
1.808968483332965338e+00 0.000000000000000000e+00
1.809750112333450955e+00 0.000000000000000000e+00
1.809829192008314047e+00 0.000000000000000000e+00
1.810879372835394463e+00 0.000000000000000000e+00
1.810826268166239039e+00 0.000000000000000000e+00
1.810735418777737360e+00 0.000000000000000000e+00
1.810116875959341343e+00 0.000000000000000000e+00
1.810282285666712232e+00 0.000000000000000000e+00
1.810526996205819028e+00 0.000000000000000000e+00
1.810465515907268230e+00 0.000000000000000000e+00
1.808045954428581181e+00 0.000000000000000000e+00
1.807660627686176413e+00 0.000000000000000000e+00
1.807127113542118746e+00 0.000000000000000000e+00
1.806974416133075856e+00 0.000000000000000000e+00
1.805799605215300474e+00 0.000000000000000000e+00
1.804810223339360808e+00 0.000000000000000000e+00
1.804181756628939315e+00 0.000000000000000000e+00
1.803853248395427489e+00 0.000000000000000000e+00
1.803493014178589426e+00 0.000000000000000000e+00
1.803122159185007289e+00 0.000000000000000000e+00
1.801788695755705882e+00 0.000000000000000000e+00
1.801775899243378332e+00 0.000000000000000000e+00
1.802898121201677251e+00 0.000000000000000000e+00
1.802771934265954723e+00 0.000000000000000000e+00
1.802558381537634702e+00 0.000000000000000000e+00
1.802602044805452941e+00 0.000000000000000000e+00
1.767335415722876002e+00 0.000000000000000000e+00
1.767430173679832128e+00 0.000000000000000000e+00
1.767602132899466882e+00 0.000000000000000000e+00
1.767713140310618991e+00 0.000000000000000000e+00
1.768222712653106043e+00 0.000000000000000000e+00
1.768203148201981767e+00 0.000000000000000000e+00
1.768492574698189435e+00 0.000000000000000000e+00
1.768904150526222852e+00 0.000000000000000000e+00
1.768917144342833536e+00 0.000000000000000000e+00
1.769975493439744252e+00 0.000000000000000000e+00
1.800783341913612556e+00 0.000000000000000000e+00
1.800216402224322110e+00 0.000000000000000000e+00
1.770742113796137218e+00 0.000000000000000000e+00
1.771231241045018834e+00 0.000000000000000000e+00
1.771410478448070869e+00 0.000000000000000000e+00
1.799330588189633096e+00 0.000000000000000000e+00
1.799318898492606511e+00 0.000000000000000000e+00
1.798879563399952586e+00 0.000000000000000000e+00
1.798704374318012222e+00 0.000000000000000000e+00
1.798598958314579610e+00 0.000000000000000000e+00
1.798263270449436568e+00 0.000000000000000000e+00
1.797523594772912903e+00 0.000000000000000000e+00
1.797083456806400026e+00 0.000000000000000000e+00
1.797175836862249243e+00 0.000000000000000000e+00
1.796765901023862133e+00 0.000000000000000000e+00
1.796596389577774122e+00 0.000000000000000000e+00
1.795939609449966223e+00 0.000000000000000000e+00
1.795785476708360751e+00 0.000000000000000000e+00
1.771741844764306961e+00 0.000000000000000000e+00
1.772028361165201904e+00 0.000000000000000000e+00
1.772259332693356226e+00 0.000000000000000000e+00
1.778056304263030851e+00 0.000000000000000000e+00
1.778152355860154188e+00 0.000000000000000000e+00
1.776816280772124612e+00 0.000000000000000000e+00
1.776512548631370425e+00 0.000000000000000000e+00
1.776629004548219815e+00 0.000000000000000000e+00
1.779208125083103997e+00 0.000000000000000000e+00
1.779542108314603910e+00 0.000000000000000000e+00
1.779827589872772009e+00 0.000000000000000000e+00
1.780241546709093514e+00 0.000000000000000000e+00
1.781021694838371916e+00 0.000000000000000000e+00
1.783151052295171013e+00 0.000000000000000000e+00
1.788273010941513474e+00 0.000000000000000000e+00
1.787481594653199002e+00 0.000000000000000000e+00
1.787157741635582164e+00 0.000000000000000000e+00
1.783665583122771237e+00 0.000000000000000000e+00
1.785127152602558942e+00 0.000000000000000000e+00
1.785473548650306386e+00 0.000000000000000000e+00
1.784381298646897651e+00 0.000000000000000000e+00
1.784196754118329009e+00 0.000000000000000000e+00
1.795225867993745172e+00 0.000000000000000000e+00
1.794743411436358294e+00 0.000000000000000000e+00
1.791337537571090488e+00 0.000000000000000000e+00
1.791967522615381947e+00 0.000000000000000000e+00
1.792737308489944281e+00 0.000000000000000000e+00
1.793079600951359875e+00 0.000000000000000000e+00
1.794132344915393418e+00 0.000000000000000000e+00
1.794078588495624738e+00 0.000000000000000000e+00
1.793724533149665401e+00 0.000000000000000000e+00
1.790404637278810274e+00 0.000000000000000000e+00
1.790140928747080196e+00 0.000000000000000000e+00
1.789114725447180643e+00 0.000000000000000000e+00
1.789338758202356772e+00 0.000000000000000000e+00
1.789476116518225135e+00 0.000000000000000000e+00
1.781986712927057015e+00 0.000000000000000000e+00
1.795243014772293533e+00 0.000000000000000000e+00
1.791631736902596472e+00 0.000000000000000000e+00
1.792817478155334543e+00 0.000000000000000000e+00
1.793553621121284136e+00 0.000000000000000000e+00
1.793470596215753554e+00 0.000000000000000000e+00
1.772788252811662080e+00 0.000000000000000000e+00
1.773065115276289738e+00 0.000000000000000000e+00
1.773588678905504867e+00 0.000000000000000000e+00
1.774300585397139418e+00 0.000000000000000000e+00
1.773821236061866813e+00 0.000000000000000000e+00
1.774774297687397029e+00 0.000000000000000000e+00
1.774857252228484894e+00 0.000000000000000000e+00
1.775205265545813038e+00 0.000000000000000000e+00
1.775130794145078683e+00 0.000000000000000000e+00
1.775058674268861658e+00 0.000000000000000000e+00
1.790234771127483082e+00 0.000000000000000000e+00
1.789563502098165726e+00 0.000000000000000000e+00
1.781286247853053117e+00 0.000000000000000000e+00
1.781306618575335676e+00 0.000000000000000000e+00
1.782086367516733105e+00 0.000000000000000000e+00
1.782305300982325758e+00 0.000000000000000000e+00
1.786385832437185073e+00 0.000000000000000000e+00
1.786334027860382312e+00 0.000000000000000000e+00
1.786082999683868966e+00 0.000000000000000000e+00
1.786120013274657747e+00 0.000000000000000000e+00
1.782298837214852938e+00 0.000000000000000000e+00
1.773059371455556255e+00 0.000000000000000000e+00
1.773974142954761080e+00 0.000000000000000000e+00
1.773631048448331082e+00 0.000000000000000000e+00
1.764004528483042566e+00 0.000000000000000000e+00
1.764443951092391716e+00 0.000000000000000000e+00
1.764847601378879860e+00 0.000000000000000000e+00
1.765885227168170202e+00 0.000000000000000000e+00
1.766101021991687503e+00 0.000000000000000000e+00
1.766210512563461732e+00 0.000000000000000000e+00
1.766420705048764361e+00 0.000000000000000000e+00
1.766783057343642271e+00 0.000000000000000000e+00
1.759808002410199190e+00 0.000000000000000000e+00
1.761068877568598756e+00 0.000000000000000000e+00
1.760465705070638709e+00 0.000000000000000000e+00
1.760301949450966186e+00 0.000000000000000000e+00
1.762686954029091257e+00 0.000000000000000000e+00
1.762573453458371464e+00 0.000000000000000000e+00
1.762414717635598427e+00 0.000000000000000000e+00
1.762424313850711632e+00 0.000000000000000000e+00
1.763089848730299947e+00 0.000000000000000000e+00
1.763103662300693486e+00 0.000000000000000000e+00
1.755729282709971306e+00 0.000000000000000000e+00
1.756269946328576248e+00 0.000000000000000000e+00
1.756399494658471783e+00 0.000000000000000000e+00
1.756463628701064650e+00 0.000000000000000000e+00
1.758938001209720436e+00 0.000000000000000000e+00
1.758891705172066944e+00 0.000000000000000000e+00
1.758732330120744702e+00 0.000000000000000000e+00
1.758350117820869363e+00 0.000000000000000000e+00
1.758396424419262249e+00 0.000000000000000000e+00
1.757463007971197477e+00 0.000000000000000000e+00
1.757693508407507821e+00 0.000000000000000000e+00
