Re Im
6.562876583667881292e+00 0.000000000000000000e+00
6.559024792243712376e+00 0.000000000000000000e+00
6.552438903138550153e+00 0.000000000000000000e+00
6.531580913730326010e+00 0.000000000000000000e+00
6.545970275238682134e+00 0.000000000000000000e+00
6.543668986502611418e+00 0.000000000000000000e+00
6.541322688119435291e+00 0.000000000000000000e+00
6.448807779696368314e+00 0.000000000000000000e+00
6.456154966128437422e+00 0.000000000000000000e+00
6.458299001658743599e+00 0.000000000000000000e+00
6.461196417593520813e+00 0.000000000000000000e+00
6.461150286388440023e+00 0.000000000000000000e+00
6.413000719491859236e+00 0.000000000000000000e+00
6.420794351794133270e+00 0.000000000000000000e+00
6.425733535267886154e+00 0.000000000000000000e+00
6.431526087958797433e+00 0.000000000000000000e+00
6.441366360420723858e+00 0.000000000000000000e+00
6.446725692006094022e+00 0.000000000000000000e+00
6.444881106844859708e+00 0.000000000000000000e+00
6.405279673530232643e+00 0.000000000000000000e+00
6.403135535155596969e+00 0.000000000000000000e+00
6.387416204234507511e+00 0.000000000000000000e+00
6.367773328762824647e+00 0.000000000000000000e+00
6.381482301731912443e+00 0.000000000000000000e+00
6.378464832738258927e+00 0.000000000000000000e+00
6.371333678595984651e+00 0.000000000000000000e+00
6.374105014059444407e+00 0.000000000000000000e+00
5.872708504160782716e+00 0.000000000000000000e+00
5.875485142186459342e+00 0.000000000000000000e+00
5.876502986459877675e+00 0.000000000000000000e+00
5.887719111421649387e+00 0.000000000000000000e+00
5.887985909382760674e+00 0.000000000000000000e+00
5.895965252407497914e+00 0.000000000000000000e+00
5.898302220498570669e+00 0.000000000000000000e+00
6.360460952404530133e+00 0.000000000000000000e+00
6.361822186393190748e+00 0.000000000000000000e+00
6.354073520440992162e+00 0.000000000000000000e+00
6.313177828825913274e+00 0.000000000000000000e+00
6.317996095414359026e+00 0.000000000000000000e+00
6.331375772427790594e+00 0.000000000000000000e+00
6.324110260072424161e+00 0.000000000000000000e+00
6.322623282253796440e+00 0.000000000000000000e+00
6.340469982642434665e+00 0.000000000000000000e+00
6.345574609573262137e+00 0.000000000000000000e+00
6.343283765306292565e+00 0.000000000000000000e+00
5.902105787586780394e+00 0.000000000000000000e+00
5.913687810740727357e+00 0.000000000000000000e+00
5.913100547714332578e+00 0.000000000000000000e+00
5.929157147212697154e+00 0.000000000000000000e+00
5.933701972108663014e+00 0.000000000000000000e+00
6.289724036979449373e+00 0.000000000000000000e+00
6.295767705919995016e+00 0.000000000000000000e+00
6.279599845690648330e+00 0.000000000000000000e+00
6.271728063163829248e+00 0.000000000000000000e+00
6.273250338035969875e+00 0.000000000000000000e+00
6.275322320247344265e+00 0.000000000000000000e+00
6.344652775999396255e+00 0.000000000000000000e+00
5.935472405565632492e+00 0.000000000000000000e+00
5.936562411432293018e+00 0.000000000000000000e+00
5.944574951877811486e+00 0.000000000000000000e+00
5.949758377920398189e+00 0.000000000000000000e+00
5.953460121766106283e+00 0.000000000000000000e+00
6.295360320040992441e+00 0.000000000000000000e+00
6.201580341473277969e+00 0.000000000000000000e+00
6.207338929719855791e+00 0.000000000000000000e+00
6.240371792337990442e+00 0.000000000000000000e+00
6.242990078596755588e+00 0.000000000000000000e+00
6.263908113040999481e+00 0.000000000000000000e+00
6.218867940249090509e+00 0.000000000000000000e+00
6.223216962580269573e+00 0.000000000000000000e+00
6.227751490576462601e+00 0.000000000000000000e+00
6.226562268476673268e+00 0.000000000000000000e+00
6.264127496905800285e+00 0.000000000000000000e+00
5.961007685608810114e+00 0.000000000000000000e+00
5.973424871993092466e+00 0.000000000000000000e+00
5.977050327994929191e+00 0.000000000000000000e+00
5.988784457604371170e+00 0.000000000000000000e+00
5.981054225099354582e+00 0.000000000000000000e+00
5.982294236385029329e+00 0.000000000000000000e+00
6.045338441083318415e+00 0.000000000000000000e+00
6.036120175794819076e+00 0.000000000000000000e+00
6.065504984221941953e+00 0.000000000000000000e+00
6.081878215395568610e+00 0.000000000000000000e+00
6.195803191947976352e+00 0.000000000000000000e+00
6.186695832728206668e+00 0.000000000000000000e+00
6.191108034355517376e+00 0.000000000000000000e+00
6.242066499225225940e+00 0.000000000000000000e+00
6.178819360807897176e+00 0.000000000000000000e+00
6.170193009653552885e+00 0.000000000000000000e+00
5.968144037855743989e+00 0.000000000000000000e+00
6.090806169225988498e+00 0.000000000000000000e+00
6.096985396065799812e+00 0.000000000000000000e+00
6.018466193432086442e+00 0.000000000000000000e+00
6.063736792884438564e+00 0.000000000000000000e+00
6.064084443772573607e+00 0.000000000000000000e+00
6.030076327321443053e+00 0.000000000000000000e+00
6.006362884597875151e+00 0.000000000000000000e+00
6.009632870232774593e+00 0.000000000000000000e+00
5.961244977421484847e+00 0.000000000000000000e+00
6.005246171467641503e+00 0.000000000000000000e+00
6.008858975427942894e+00 0.000000000000000000e+00
6.027331549678504707e+00 0.000000000000000000e+00
6.028525520926389270e+00 0.000000000000000000e+00
6.024419804641021337e+00 0.000000000000000000e+00
6.094363918410317993e+00 0.000000000000000000e+00
6.162314145605651383e+00 0.000000000000000000e+00
6.158303450536490864e+00 0.000000000000000000e+00
6.177334094039723666e+00 0.000000000000000000e+00
6.161520285300306377e+00 0.000000000000000000e+00
6.109362017622023799e+00 0.000000000000000000e+00
6.106170521599390888e+00 0.000000000000000000e+00
6.115769205719181478e+00 0.000000000000000000e+00
6.136825007611791172e+00 0.000000000000000000e+00
6.141023893337604456e+00 0.000000000000000000e+00
6.131279548838898918e+00 0.000000000000000000e+00
6.128117456850303846e+00 0.000000000000000000e+00
6.125570604685590226e+00 0.000000000000000000e+00
6.120745146684669180e+00 0.000000000000000000e+00
6.120359619781099880e+00 0.000000000000000000e+00
6.141909245854571431e+00 0.000000000000000000e+00
6.141683769222623823e+00 0.000000000000000000e+00
5.834464686743299211e+00 0.000000000000000000e+00
5.837079395058747622e+00 0.000000000000000000e+00
5.843030402804505918e+00 0.000000000000000000e+00
5.846130438928042850e+00 0.000000000000000000e+00
5.855124504521326934e+00 0.000000000000000000e+00
5.858396829849894516e+00 0.000000000000000000e+00
5.865543830210724785e+00 0.000000000000000000e+00
5.884270279216001320e+00 0.000000000000000000e+00
5.872722955432253755e+00 0.000000000000000000e+00
5.824378990425191027e+00 0.000000000000000000e+00
5.804479204112336532e+00 0.000000000000000000e+00
5.755238431261441967e+00 0.000000000000000000e+00
5.762564269852777699e+00 0.000000000000000000e+00
5.793526980373645330e+00 0.000000000000000000e+00
5.768385855414903673e+00 0.000000000000000000e+00
5.774482507358670524e+00 0.000000000000000000e+00
5.791229384214743980e+00 0.000000000000000000e+00
5.780577196181382327e+00 0.000000000000000000e+00
5.782377872385144002e+00 0.000000000000000000e+00
5.784269546008936835e+00 0.000000000000000000e+00
5.785852126445314880e+00 0.000000000000000000e+00
5.785984910876811327e+00 0.000000000000000000e+00
5.748585678700570689e+00 0.000000000000000000e+00
5.743273868824719131e+00 0.000000000000000000e+00
5.741287811790466655e+00 0.000000000000000000e+00
5.737509171253964091e+00 0.000000000000000000e+00
5.735049164942557454e+00 0.000000000000000000e+00
5.736111334138086271e+00 0.000000000000000000e+00
5.724857503850253160e+00 0.000000000000000000e+00
5.724518701092845774e+00 0.000000000000000000e+00
5.722026010760657755e+00 0.000000000000000000e+00
5.723017642359303991e+00 0.000000000000000000e+00
5.707712160622051556e+00 0.000000000000000000e+00
5.649409458600628930e+00 0.000000000000000000e+00
5.650513866482302028e+00 0.000000000000000000e+00
5.702160103040511352e+00 0.000000000000000000e+00
5.698854630730981974e+00 0.000000000000000000e+00
5.677942121207046888e+00 0.000000000000000000e+00
5.684755980809751641e+00 0.000000000000000000e+00
5.696311808793209863e+00 0.000000000000000000e+00
5.692695749421108786e+00 0.000000000000000000e+00
5.669459099516400258e+00 0.000000000000000000e+00
5.666936929206655371e+00 0.000000000000000000e+00
5.656869699702408383e+00 0.000000000000000000e+00
5.659467192718391715e+00 0.000000000000000000e+00
5.659124823470246923e+00 0.000000000000000000e+00
5.629539206947542063e+00 0.000000000000000000e+00
5.634361442489275618e+00 0.000000000000000000e+00
5.645171241032752363e+00 0.000000000000000000e+00
5.619363573981535076e+00 0.000000000000000000e+00
5.618173168100760506e+00 0.000000000000000000e+00
5.616606171417863891e+00 0.000000000000000000e+00
5.585392783525406912e+00 0.000000000000000000e+00
5.591694196600724531e+00 0.000000000000000000e+00
5.596738724742917448e+00 0.000000000000000000e+00
5.595692873550545343e+00 0.000000000000000000e+00
5.577887383269862553e+00 0.000000000000000000e+00
5.579582911122583866e+00 0.000000000000000000e+00
5.589771464033009174e+00 0.000000000000000000e+00
5.589931130301051709e+00 0.000000000000000000e+00
5.503308437186960944e+00 0.000000000000000000e+00
5.516565712170303115e+00 0.000000000000000000e+00
5.548336680518379360e+00 0.000000000000000000e+00
5.546485449265395218e+00 0.000000000000000000e+00
5.520712393863008494e+00 0.000000000000000000e+00
5.525048245700658001e+00 0.000000000000000000e+00
5.542126642863725472e+00 0.000000000000000000e+00
5.530676774769499815e+00 0.000000000000000000e+00
5.536132073309993906e+00 0.000000000000000000e+00
5.538396846744332080e+00 0.000000000000000000e+00
5.482641007010755629e+00 0.000000000000000000e+00
5.493111577211729823e+00 0.000000000000000000e+00
5.488876373967427114e+00 0.000000000000000000e+00
5.507227607838421690e+00 0.000000000000000000e+00
5.507998646453386549e+00 0.000000000000000000e+00
5.539967847855206351e+00 0.000000000000000000e+00
5.522902233844619424e+00 0.000000000000000000e+00
5.531710370509507868e+00 0.000000000000000000e+00
5.467499675257210257e+00 0.000000000000000000e+00
5.465564945131280439e+00 0.000000000000000000e+00
5.424333800173958942e+00 0.000000000000000000e+00
5.428481182235834090e+00 0.000000000000000000e+00
5.455840020494774123e+00 0.000000000000000000e+00
5.454820092208398030e+00 0.000000000000000000e+00
5.439620612097212593e+00 0.000000000000000000e+00
5.438100358237266896e+00 0.000000000000000000e+00
5.443797033827350695e+00 0.000000000000000000e+00
5.449288648035740756e+00 0.000000000000000000e+00
5.447709964177549935e+00 0.000000000000000000e+00
5.533563413510926843e+00 0.000000000000000000e+00
5.533564122234648330e+00 0.000000000000000000e+00
5.361591590028762511e+00 0.000000000000000000e+00
5.358967403799501206e+00 0.000000000000000000e+00
5.359054989641653499e+00 0.000000000000000000e+00
5.369607468943394579e+00 0.000000000000000000e+00
5.370887710123074754e+00 0.000000000000000000e+00
5.376659296570906577e+00 0.000000000000000000e+00
5.430376844608572284e+00 0.000000000000000000e+00
5.423101009538862982e+00 0.000000000000000000e+00
5.390529373056031304e+00 0.000000000000000000e+00
5.391445505238873892e+00 0.000000000000000000e+00
5.408736729822741118e+00 0.000000000000000000e+00
5.406525025923730965e+00 0.000000000000000000e+00
5.404860828765670533e+00 0.000000000000000000e+00
5.400497394986945920e+00 0.000000000000000000e+00
5.401610096600065525e+00 0.000000000000000000e+00
5.331243447330238361e+00 0.000000000000000000e+00
5.333390859825386521e+00 0.000000000000000000e+00
5.329773410138925804e+00 0.000000000000000000e+00
5.328621092206974552e+00 0.000000000000000000e+00
5.303673007362051273e+00 0.000000000000000000e+00
5.307299850252701567e+00 0.000000000000000000e+00
5.310574333975066175e+00 0.000000000000000000e+00
5.323698791559443144e+00 0.000000000000000000e+00
5.317504573066181628e+00 0.000000000000000000e+00
5.317545228676610947e+00 0.000000000000000000e+00
5.240185083800247945e+00 0.000000000000000000e+00
5.248880880432167828e+00 0.000000000000000000e+00
5.252202488783575873e+00 0.000000000000000000e+00
5.255436951315118677e+00 0.000000000000000000e+00
5.287653464215223309e+00 0.000000000000000000e+00
5.293785093009383935e+00 0.000000000000000000e+00
5.292978478856278812e+00 0.000000000000000000e+00
5.296974052481781214e+00 0.000000000000000000e+00
5.297567265718575058e+00 0.000000000000000000e+00
5.280713489395111537e+00 0.000000000000000000e+00
5.265307827210731872e+00 0.000000000000000000e+00
5.267611297250337721e+00 0.000000000000000000e+00
5.272469741460581893e+00 0.000000000000000000e+00
5.274993270328475425e+00 0.000000000000000000e+00
5.273558063219914160e+00 0.000000000000000000e+00
4.726452050144257733e+00 0.000000000000000000e+00
4.730816298994671598e+00 0.000000000000000000e+00
4.733448432759385760e+00 0.000000000000000000e+00
4.740354343107102686e+00 0.000000000000000000e+00
4.743669426498815511e+00 0.000000000000000000e+00
4.744318312723815545e+00 0.000000000000000000e+00
4.748711573612340864e+00 0.000000000000000000e+00
4.752166128141141144e+00 0.000000000000000000e+00
4.754317585668585089e+00 0.000000000000000000e+00
5.225622187564937349e+00 0.000000000000000000e+00
5.225810845264609483e+00 0.000000000000000000e+00
5.233464849367312155e+00 0.000000000000000000e+00
5.252742267313755598e+00 0.000000000000000000e+00
5.274603232114251306e+00 0.000000000000000000e+00
4.760089234074240672e+00 0.000000000000000000e+00
4.768992251820992401e+00 0.000000000000000000e+00
4.775795356908164813e+00 0.000000000000000000e+00
5.195469062556906437e+00 0.000000000000000000e+00
5.207860112536675246e+00 0.000000000000000000e+00
5.213830422448450186e+00 0.000000000000000000e+00
4.784153960761829083e+00 0.000000000000000000e+00
4.785487663776462952e+00 0.000000000000000000e+00
4.796136484658940269e+00 0.000000000000000000e+00
4.795601444945735814e+00 0.000000000000000000e+00
5.188911622315988126e+00 0.000000000000000000e+00
5.187565288936802688e+00 0.000000000000000000e+00
5.180330541999863314e+00 0.000000000000000000e+00
5.155665403430491622e+00 0.000000000000000000e+00
5.161224003791054393e+00 0.000000000000000000e+00
5.164223942703014991e+00 0.000000000000000000e+00
5.177602836451959512e+00 0.000000000000000000e+00
5.176034971028666831e+00 0.000000000000000000e+00
5.176901289606301582e+00 0.000000000000000000e+00
5.168299267695538823e+00 0.000000000000000000e+00
5.168454572392050750e+00 0.000000000000000000e+00
5.145496290777084702e+00 0.000000000000000000e+00
5.133912276876761105e+00 0.000000000000000000e+00
5.129128101417273378e+00 0.000000000000000000e+00
5.123128562418188814e+00 0.000000000000000000e+00
5.119643541845402268e+00 0.000000000000000000e+00
5.139857767937998645e+00 0.000000000000000000e+00
5.139661770823121145e+00 0.000000000000000000e+00
4.848533267291782245e+00 0.000000000000000000e+00
4.817397419318549368e+00 0.000000000000000000e+00
4.821128827413872386e+00 0.000000000000000000e+00
4.827943114626040533e+00 0.000000000000000000e+00
4.836510068462824385e+00 0.000000000000000000e+00
4.831424574692702478e+00 0.000000000000000000e+00
4.833168056248141831e+00 0.000000000000000000e+00
4.833771662918850964e+00 0.000000000000000000e+00
4.812504962596109159e+00 0.000000000000000000e+00
4.803684652744881767e+00 0.000000000000000000e+00
4.804190084827972385e+00 0.000000000000000000e+00
4.809603523000794745e+00 0.000000000000000000e+00
4.806194844491501250e+00 0.000000000000000000e+00
4.807831963776456163e+00 0.000000000000000000e+00
4.806965423582199470e+00 0.000000000000000000e+00
4.860252097168808127e+00 0.000000000000000000e+00
5.107805306667864365e+00 0.000000000000000000e+00
4.865423303251797726e+00 0.000000000000000000e+00
4.875187239114072923e+00 0.000000000000000000e+00
4.877158039979890169e+00 0.000000000000000000e+00
4.899406163435849670e+00 0.000000000000000000e+00
4.889762173873188900e+00 0.000000000000000000e+00
4.904104415529459082e+00 0.000000000000000000e+00
4.906459033577587725e+00 0.000000000000000000e+00
4.965770147978637361e+00 0.000000000000000000e+00
4.975854429528455469e+00 0.000000000000000000e+00
4.984779150116150248e+00 0.000000000000000000e+00
4.986357566552613640e+00 0.000000000000000000e+00
4.957735300919437371e+00 0.000000000000000000e+00
4.954698481125785925e+00 0.000000000000000000e+00
4.947436513921835477e+00 0.000000000000000000e+00
4.992925731153422753e+00 0.000000000000000000e+00
5.104236428763649691e+00 0.000000000000000000e+00
5.081241581157361686e+00 0.000000000000000000e+00
5.075272004270897419e+00 0.000000000000000000e+00
5.054496838393419900e+00 0.000000000000000000e+00
5.055668189221429465e+00 0.000000000000000000e+00
5.064171996371081619e+00 0.000000000000000000e+00
4.933507109296052739e+00 0.000000000000000000e+00
5.003155725758253958e+00 0.000000000000000000e+00
5.040994501252532345e+00 0.000000000000000000e+00
