Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.223874394575178215e+00 2.106815039724959870e+00
1.223874394575178215e+00 -2.106815039724959870e+00
7.761256054248286684e-01 2.106815039724938554e+00
7.761256054248286684e-01 -2.106815039724938554e+00
1.942150899917066464e+00 9.481091187485511940e-01
1.942150899917066464e+00 -9.481091187485511940e-01
5.784910008294036343e-02 9.481091187485632954e-01
5.784910008294036343e-02 -9.481091187485632954e-01
2.164312938113731377e+00 1.573543337073334825e-01
2.164312938113731377e+00 -1.573543337073334825e-01
-1.643129381137371503e-01 1.573543337073385340e-01
-1.643129381137371503e-01 -1.573543337073385340e-01
1.736093294472073723e+00 5.713885481260069232e-01
1.736093294472073723e+00 -5.713885481260069232e-01
1.866617974617989173e+00 3.552574483102584613e-01
1.866617974617989173e+00 -3.552574483102584613e-01
1.333820253820180157e-01 3.552574483102467484e-01
1.333820253820180157e-01 -3.552574483102467484e-01
2.639067055279254448e-01 5.713885481260065902e-01
2.639067055279254448e-01 -5.713885481260065902e-01
1.126056742831842428e+00 9.249793415496786464e-01
1.126056742831842428e+00 -9.249793415496786464e-01
8.739432571681672313e-01 9.249793415496713189e-01
8.739432571681672313e-01 -9.249793415496713189e-01
1.083279664818320942e+00 8.973292188980105388e-01
1.083279664818320942e+00 -8.973292188980105388e-01
9.167203351816719525e-01 8.973292188980037665e-01
9.167203351816719525e-01 -8.973292188980037665e-01
1.412454679737088270e+00 7.343556337501387921e-01
1.412454679737088270e+00 -7.343556337501387921e-01
5.875453202629279392e-01 7.343556337501324638e-01
5.875453202629279392e-01 -7.343556337501324638e-01
1.363616473552127228e+00 7.168720958586770609e-01
1.363616473552127228e+00 -7.168720958586770609e-01
1.833439156050975072e+00 8.031867990346521630e-03
1.833439156050975072e+00 -8.031867990346521630e-03
6.363835264478661102e-01 7.168720958586802805e-01
6.363835264478661102e-01 -7.168720958586802805e-01
1.782393795918308044e+00 7.829685452281374969e-02
1.782393795918308044e+00 -7.829685452281374969e-02
1.665608439490289250e-01 8.031867990343735664e-03
1.665608439490289250e-01 -8.031867990343735664e-03
2.176062040816903742e-01 7.829685452281062719e-02
2.176062040816903742e-01 -7.829685452281062719e-02
1.522157312838061216e+00 4.076734440565353279e-01
1.522157312838061216e+00 -4.076734440565353279e-01
4.778426871619464444e-01 4.076734440565181750e-01
4.778426871619464444e-01 -4.076734440565181750e-01
1.064967676280380138e+00 5.954697389761077764e-01
1.064967676280380138e+00 -5.954697389761077764e-01
9.350323237196317416e-01 5.954697389760963411e-01
9.350323237196317416e-01 -5.954697389760963411e-01
1.437003543667274119e+00 4.270212333196589660e-01
1.437003543667274119e+00 -4.270212333196589660e-01
1.613005618563953192e+00 1.549511499270356529e-01
1.613005618563953192e+00 -1.549511499270356529e-01
1.309358325930507938e+00 5.066482839087954604e-01
1.309358325930507938e+00 -5.066482839087954604e-01
1.476074763281083335e+00 3.475529604230619407e-01
1.476074763281083335e+00 -3.475529604230619407e-01
1.553733949377216872e+00 2.287649538319756759e-01
1.553733949377216872e+00 -2.287649538319756759e-01
6.906416740695080492e-01 5.066482839088041201e-01
6.906416740695080492e-01 -5.066482839088041201e-01
5.629964563327216620e-01 4.270212333196618526e-01
5.629964563327216620e-01 -4.270212333196618526e-01
3.869943814360338186e-01 1.549511499270334880e-01
3.869943814360338186e-01 -1.549511499270334880e-01
1.176568045050006450e+00 5.258920296824802776e-01
1.176568045050006450e+00 -5.258920296824802776e-01
8.234319549500006552e-01 5.258920296825198015e-01
8.234319549500006552e-01 -5.258920296825198015e-01
5.239252367189322079e-01 3.475529604230800373e-01
5.239252367189322079e-01 -3.475529604230800373e-01
4.462660506227894008e-01 2.287649538319834752e-01
4.462660506227894008e-01 -2.287649538319834752e-01
1.406392262222025735e+00 3.846186817923403778e-01
1.406392262222025735e+00 -3.846186817923403778e-01
5.936077377779761521e-01 3.846186817923411549e-01
5.936077377779761521e-01 -3.846186817923411549e-01
1.529048204560725210e+00 1.979938304256419757e-01
1.529048204560725210e+00 -1.979938304256419757e-01
1.549394721174842227e+00 6.566643600026995931e-02
1.549394721174842227e+00 -6.566643600026995931e-02
1.343118433123509092e+00 3.941924126781418125e-01
1.343118433123509092e+00 -3.941924126781418125e-01
4.709517954392751227e-01 1.979938304256426695e-01
4.709517954392751227e-01 -1.979938304256426695e-01
6.568815668765178861e-01 3.941924126781197191e-01
6.568815668765178861e-01 -3.941924126781197191e-01
4.506052788251670993e-01 6.566643600027655125e-02
4.506052788251670993e-01 -6.566643600027655125e-02
1.491743630131586951e+00 2.026527843875057244e-01
1.491743630131586951e+00 -2.026527843875057244e-01
1.520609158166672970e+00 6.298770460990338327e-02
1.520609158166672970e+00 -6.298770460990338327e-02
1.473940850300024419e+00 1.901185135980223151e-01
1.473940850300024419e+00 -1.901185135980223151e-01
5.082563698684019471e-01 2.026527843875103319e-01
5.082563698684019471e-01 -2.026527843875103319e-01
4.793908418333115984e-01 6.298770460988828424e-02
4.793908418333115984e-01 -6.298770460988828424e-02
5.260591496999732497e-01 1.901185135980235086e-01
5.260591496999732497e-01 -1.901185135980235086e-01
1.490734643469081799e+00 3.616926790458417640e-02
1.490734643469081799e+00 -3.616926790458417640e-02
5.092653565309120944e-01 3.616926790457556523e-02
5.092653565309120944e-01 -3.616926790457556523e-02
1.395703921715959694e+00 1.880836882831725121e-01
1.395703921715959694e+00 -1.880836882831725121e-01
1.101011318624588009e+00 4.030214626355970164e-01
1.101011318624588009e+00 -4.030214626355970164e-01
8.989886813752350214e-01 4.030214626353940122e-01
8.989886813752350214e-01 -4.030214626353940122e-01
6.042960782840329781e-01 1.880836882831716239e-01
6.042960782840329781e-01 -1.880836882831716239e-01
1.364401653536461367e+00 2.155658801101266175e-01
1.364401653536461367e+00 -2.155658801101266175e-01
6.355983464635401869e-01 2.155658801101250632e-01
6.355983464635401869e-01 -2.155658801101250632e-01
1.368509164932893318e+00 1.021075488299280076e-01
1.368509164932893318e+00 -1.021075488299280076e-01
1.299263779011435638e+00 2.395134925973772255e-01
1.299263779011435638e+00 -2.395134925973772255e-01
1.327953715357588438e+00 1.980127501860408923e-01
1.327953715357588438e+00 -1.980127501860408923e-01
7.007362209882019854e-01 2.395134925972818574e-01
7.007362209882019854e-01 -2.395134925972818574e-01
6.314908350670440651e-01 1.021075488299139772e-01
6.314908350670440651e-01 -1.021075488299139772e-01
6.720462846424128944e-01 1.980127501860400319e-01
6.720462846424128944e-01 -1.980127501860400319e-01
1.284358704567383214e+00 1.851534489424520868e-01
1.284358704567383214e+00 -1.851534489424520868e-01
1.269558784766919635e+00 2.063772118702024982e-01
1.269558784766919635e+00 -2.063772118702024982e-01
1.309768834759055700e+00 8.438503583354685367e-02
1.309768834759055700e+00 -8.438503583354685367e-02
7.156412954326147879e-01 1.851534489424505880e-01
7.156412954326147879e-01 -1.851534489424505880e-01
7.304412152330871377e-01 2.063772118701968916e-01
7.304412152330871377e-01 -2.063772118701968916e-01
6.902311652410030307e-01 8.438503583361210703e-02
6.902311652410030307e-01 -8.438503583361210703e-02
1.188253223302879302e+00 2.572352920083529337e-01
1.188253223302879302e+00 -2.572352920083529337e-01
8.117467766971238063e-01 2.572352920083597616e-01
8.117467766971238063e-01 -2.572352920083597616e-01
1.244897959608941784e+00 1.889628609329682685e-01
1.244897959608941784e+00 -1.889628609329682685e-01
7.551020403910738699e-01 1.889628609329636610e-01
7.551020403910738699e-01 -1.889628609329636610e-01
1.209226574482035188e+00 1.924370836266244833e-01
1.209226574482035188e+00 -1.924370836266244833e-01
1.217771654801974801e+00 1.752701779123717607e-01
1.217771654801974801e+00 -1.752701779123717607e-01
7.907734255179657001e-01 1.924370836266219020e-01
7.907734255179657001e-01 -1.924370836266219020e-01
7.822283451980167612e-01 1.752701779123716219e-01
7.822283451980167612e-01 -1.752701779123716219e-01
1.192065746982496233e+00 1.770282318795091125e-01
1.192065746982496233e+00 -1.770282318795091125e-01
8.079342530175089854e-01 1.770282318795119159e-01
8.079342530175089854e-01 -1.770282318795119159e-01
1.168170671897620583e+00 1.787092943460663330e-01
1.168170671897620583e+00 -1.787092943460663330e-01
1.174040310795726239e+00 1.645808136821137746e-01
1.174040310795726239e+00 -1.645808136821137746e-01
8.318293281023786401e-01 1.787092943460652505e-01
8.318293281023786401e-01 -1.787092943460652505e-01
8.259596892042730953e-01 1.645808136821134970e-01
8.259596892042730953e-01 -1.645808136821134970e-01
1.155954126726304265e+00 1.655015935576129305e-01
1.155954126726304265e+00 -1.655015935576129305e-01
8.440458732737027292e-01 1.655015935576096553e-01
8.440458732737027292e-01 -1.655015935576096553e-01
1.138842328379307656e+00 1.664097865828124689e-01
1.138842328379307656e+00 -1.664097865828124689e-01
1.143456823937702094e+00 1.546556432423352168e-01
1.143456823937702094e+00 -1.546556432423352168e-01
8.611576716206896798e-01 1.664097865828141343e-01
8.611576716206896798e-01 -1.664097865828141343e-01
8.565431760622865820e-01 1.546556432423341898e-01
8.565431760622865820e-01 -1.546556432423341898e-01
1.129991799483645032e+00 1.551851803102695382e-01
1.129991799483645032e+00 -1.551851803102695382e-01
8.700082005163660703e-01 1.551851803102738125e-01
8.700082005163660703e-01 -1.551851803102738125e-01
1.117100232227051126e+00 1.557190247361429913e-01
1.117100232227051126e+00 -1.557190247361429913e-01
1.121074641432871832e+00 1.458520129911096697e-01
1.121074641432871832e+00 -1.458520129911096697e-01
8.828997677729478744e-01 1.557190247361432134e-01
8.828997677729478744e-01 -1.557190247361432134e-01
8.789253585671359392e-01 1.458520129911126118e-01
8.789253585671359392e-01 -1.458520129911126118e-01
1.110605756077952755e+00 1.461794694259279381e-01
1.110605756077952755e+00 -1.461794694259279381e-01
8.893942439220645646e-01 1.461794694259258287e-01
8.893942439220645646e-01 -1.461794694259258287e-01
1.100498905753256818e+00 1.465150302655358616e-01
1.100498905753256818e+00 -1.465150302655358616e-01
8.995010942467569492e-01 1.465150302655336967e-01
8.995010942467569492e-01 -1.465150302655336967e-01
1.104117376131760864e+00 1.381639783383258047e-01
1.104117376131760864e+00 -1.381639783383258047e-01
8.958826238682460197e-01 1.381639783383256381e-01
8.958826238682460197e-01 -1.381639783383256381e-01
1.095693549646225451e+00 1.383786044081297961e-01
1.095693549646225451e+00 -1.383786044081297961e-01
9.043064503537748822e-01 1.383786044081332378e-01
9.043064503537748822e-01 -1.383786044081332378e-01
1.087511558873049733e+00 1.386013831821889530e-01
1.087511558873049733e+00 -1.386013831821889530e-01
9.124884411269507112e-01 1.386013831821867881e-01
9.124884411269507112e-01 -1.386013831821867881e-01
1.090912330923475615e+00 1.314791297852899166e-01
1.090912330923475615e+00 -1.314791297852899166e-01
9.090876690765259394e-01 1.314791297852889451e-01
9.090876690765259394e-01 -1.314791297852889451e-01
1.083942656784966374e+00 1.316266849621575419e-01
1.083942656784966374e+00 -1.316266849621575419e-01
9.160573432150295181e-01 1.316266849621537116e-01
9.160573432150295181e-01 -1.316266849621537116e-01
1.077142190729337035e+00 1.317814617801527366e-01
1.077142190729337035e+00 -1.317814617801527366e-01
9.228578092706687386e-01 1.317814617801496557e-01
9.228578092706687386e-01 -1.317814617801496557e-01
1.080395682654902600e+00 1.256636774952361313e-01
1.080395682654902600e+00 -1.256636774952361313e-01
9.196043173451085018e-01 1.256636774952384350e-01
9.196043173451085018e-01 -1.256636774952384350e-01
1.074495034177749719e+00 1.257692497318545766e-01
1.074495034177749719e+00 -1.257692497318545766e-01
9.255049658222587183e-01 1.257692497318536884e-01
9.255049658222587183e-01 -1.257692497318536884e-01
1.068717444417654150e+00 1.258809785342853982e-01
1.068717444417654150e+00 -1.258809785342853982e-01
9.312825555823480705e-01 1.258809785342848153e-01
9.312825555823480705e-01 -1.258809785342848153e-01
1.071861248022226487e+00 1.205909466696960392e-01
1.071861248022226487e+00 -1.205909466696960392e-01
9.281387519777704043e-01 1.205909466697008547e-01
9.281387519777704043e-01 -1.205909466697008547e-01
1.066768562145074206e+00 1.206690746279100723e-01
1.066768562145074206e+00 -1.206690746279100723e-01
9.332314378549291245e-01 1.206690746279099474e-01
9.332314378549291245e-01 -1.206690746279099474e-01
1.061768343198282061e+00 1.207524033341381975e-01
1.061768343198282061e+00 -1.207524033341381975e-01
1.064823652275408650e+00 1.161497858636953984e-01
1.064823652275408650e+00 -1.161497858636953984e-01
9.382316568017193825e-01 1.207524033341401543e-01
9.382316568017193825e-01 -1.207524033341401543e-01
9.351763477245914613e-01 1.161497858636940383e-01
9.351763477245914613e-01 -1.161497858636940383e-01
1.060356052777437608e+00 1.162092978006900312e-01
1.060356052777437608e+00 -1.162092978006900312e-01
9.396439472225668332e-01 1.162092978006886435e-01
9.396439472225668332e-01 -1.162092978006886435e-01
1.055959897170496209e+00 1.162732139940244602e-01
1.055959897170496209e+00 -1.162732139940244602e-01
1.058939501494508217e+00 1.122456733234347415e-01
1.058939501494508217e+00 -1.122456733234347415e-01
9.440401028295059005e-01 1.162732139940197279e-01
9.440401028295059005e-01 -1.162732139940197279e-01
1.054965255381492106e+00 1.122921486046991879e-01
1.054965255381492106e+00 -1.122921486046991879e-01
9.410604985055059934e-01 1.122456733234441228e-01
9.410604985055059934e-01 -1.122456733234441228e-01
1.051047550399621944e+00 1.123423814677125265e-01
1.051047550399621944e+00 -1.123423814677125265e-01
9.450347446185143330e-01 1.122921486047016582e-01
9.450347446185143330e-01 -1.122921486047016582e-01
1.053959834096863002e+00 1.087992918143139975e-01
1.053959834096863002e+00 -1.087992918143139975e-01
9.489524496003827192e-01 1.123423814677176058e-01
9.489524496003827192e-01 -1.123423814677176058e-01
1.050381740884454240e+00 1.088363807098710057e-01
1.050381740884454240e+00 -1.088363807098710057e-01
9.460401659031321131e-01 1.087992918143085158e-01
9.460401659031321131e-01 -1.087992918143085158e-01
1.046849335597983099e+00 1.088767058791854231e-01
1.046849335597983099e+00 -1.088767058791854231e-01
1.049700318459081627e+00 1.057444043815741613e-01
1.049700318459081627e+00 -1.057444043815741613e-01
9.496182591155486463e-01 1.088363807098656350e-01
9.496182591155486463e-01 -1.088363807098656350e-01
1.046445142489187186e+00 1.057745684401769914e-01
1.046445142489187186e+00 -1.057745684401769914e-01
9.502996815409129328e-01 1.057444043815764928e-01
9.502996815409129328e-01 -1.057444043815764928e-01
9.531506644020117935e-01 1.088767058791936804e-01
9.531506644020117935e-01 -1.088767058791936804e-01
1.043227561227011657e+00 1.058075479465966640e-01
1.043227561227011657e+00 -1.058075479465966640e-01
1.046021956061127245e+00 1.030257251943774849e-01
1.046021956061127245e+00 -1.030257251943774849e-01
9.535548575108070413e-01 1.057745684401752290e-01
9.535548575108070413e-01 -1.057745684401752290e-01
1.043033495557139201e+00 1.030506692458817292e-01
1.043033495557139201e+00 -1.030506692458817292e-01
9.539780439388689803e-01 1.030257251943823421e-01
9.539780439388689803e-01 -1.030257251943823421e-01
9.567724387729910074e-01 1.058075479465925839e-01
9.567724387729910074e-01 -1.058075479465925839e-01
1.040076467353149292e+00 1.030780871866242149e-01
1.040076467353149292e+00 -1.030780871866242149e-01
1.042818232760122754e+00 1.005970247870448253e-01
1.042818232760122754e+00 -1.005970247870448253e-01
9.569665044428659062e-01 1.030506692458939277e-01
9.569665044428659062e-01 -1.030506692458939277e-01
1.040052651350260815e+00 1.006179578850442541e-01
1.040052651350260815e+00 -1.006179578850442541e-01
1.040006353004111705e+00 9.841952684373167504e-02
1.040006353004111705e+00 -9.841952684373167504e-02
1.037313722210712719e+00 1.006410856152206434e-01
1.037313722210712719e+00 -1.006410856152206434e-01
9.571817672398783561e-01 1.005970247870449363e-01
9.571817672398783561e-01 -1.005970247870449363e-01
9.599235326468570362e-01 1.030780871866227577e-01
9.599235326468570362e-01 -1.030780871866227577e-01
1.037428960322559268e+00 9.843732479179463646e-02
1.037428960322559268e+00 -9.843732479179463646e-02
9.599473486497396291e-01 1.006179578850414230e-01
9.599473486497396291e-01 -1.006179578850414230e-01
1.037521130424226445e+00 9.646058372076513066e-02
1.037521130424226445e+00 -9.646058372076513066e-02
9.599936469958914032e-01 9.841952684373701798e-02
9.599936469958914032e-01 -9.841952684373701798e-02
1.034874450273242319e+00 9.845708719597320857e-02
1.034874450273242319e+00 -9.845708719597320857e-02
9.626862777892932765e-01 1.006410856152223504e-01
9.626862777892932765e-01 -1.006410856152223504e-01
1.035104115030619054e+00 9.647589311186458017e-02
1.035104115030619054e+00 -9.647589311186458017e-02
9.625710396774332933e-01 9.843732479179866102e-02
9.625710396774332933e-01 -9.843732479179866102e-02
1.035310648394425659e+00 9.469259463672279054e-02
1.035310648394425659e+00 -9.469259463672279054e-02
1.032706964963383545e+00 9.649297565823490574e-02
1.032706964963383545e+00 -9.649297565823490574e-02
9.624788695757615642e-01 9.646058372076411758e-02
9.624788695757615642e-01 -9.646058372076411758e-02
1.033031451078012974e+00 9.470590111249363452e-02
1.033031451078012974e+00 -9.470590111249363452e-02
9.651255497267640093e-01 9.845708719597737191e-02
9.651255497267640093e-01 -9.845708719597737191e-02
1.033333125154934695e+00 9.309212629041072051e-02
1.033333125154934695e+00 -9.309212629041072051e-02
1.030769671418768851e+00 9.472082044934729272e-02
1.030769671418768851e+00 -9.472082044934729272e-02
9.648958849693884954e-01 9.647589311185622574e-02
9.648958849693884954e-01 -9.647589311185622574e-02
1.031173251827437021e+00 9.310380033270923561e-02
1.031173251827437021e+00 -9.310380033270923561e-02
1.031554614363228151e+00 9.163919879114806877e-02
1.031554614363228151e+00 -9.163919879114806877e-02
9.646893516055721207e-01 9.469259463672444199e-02
9.646893516055721207e-01 -9.469259463672444199e-02
9.672930350366184538e-01 9.649297565823009015e-02
9.672930350366184538e-01 -9.649297565823009015e-02
9.666668748450685245e-01 9.309212629041467568e-02
9.666668748450685245e-01 -9.309212629041467568e-02
1.012238175978204202e+00 0.000000000000000000e+00
9.669685489219812524e-01 9.470590111249672927e-02
9.669685489219812524e-01 -9.470590111249672927e-02
9.890369331518231721e-01 5.259694637314503776e-03
9.890369331518231721e-01 -5.259694637314503776e-03
9.692303285812284841e-01 9.472082044934919398e-02
9.692303285812284841e-01 -9.472082044934919398e-02
9.688267481725626462e-01 9.310380033270537758e-02
9.688267481725626462e-01 -9.310380033270537758e-02
9.684453856367691849e-01 9.163919879115323130e-02
9.684453856367691849e-01 -9.163919879115323130e-02
9.709712136145332018e-01 9.311695186327907658e-02
9.709712136145332018e-01 -9.311695186327907658e-02
1.029028786385459693e+00 9.311695186328335094e-02
1.029028786385459693e+00 -9.311695186328335094e-02
9.705012436304294443e-01 9.164952706779827540e-02
9.705012436304294443e-01 -9.164952706779827540e-02
9.700527049950204983e-01 9.031670517744644355e-02
9.700527049950204983e-01 -9.031670517744644355e-02
9.725433622068075934e-01 9.166121764989236531e-02
9.725433622068075934e-01 -9.166121764989236531e-02
1.029498756369569890e+00 9.164952706780003788e-02
1.029498756369569890e+00 -9.164952706780003788e-02
1.029947295004978614e+00 9.031670517745035709e-02
1.029947295004978614e+00 -9.031670517745035709e-02
9.715118164668381517e-01 8.910993838736738781e-02
9.715118164668381517e-01 -8.910993838736738781e-02
9.720173319186968808e-01 9.032591239829980412e-02
9.720173319186968808e-01 -9.032591239829980412e-02
1.027456637793182637e+00 9.166121764989899889e-02
1.027456637793182637e+00 -9.166121764989899889e-02
9.739696185021911035e-01 9.033638322856606118e-02
9.739696185021911035e-01 -9.033638322856606118e-02
1.028488183533154299e+00 8.910993838736715189e-02
1.028488183533154299e+00 -8.910993838736715189e-02
1.027982668081301787e+00 9.032591239829523833e-02
1.027982668081301787e+00 -9.032591239829523833e-02
1.026030381497804012e+00 9.033638322856565872e-02
1.026030381497804012e+00 -9.033638322856565872e-02
1.026604024687411965e+00 8.911820280261519012e-02
1.026604024687411965e+00 -8.911820280261519012e-02
1.027158152774396260e+00 8.800620455229399286e-02
1.027158152774396260e+00 -8.800620455229399286e-02
1.024731022206944786e+00 8.912764569868282527e-02
1.024731022206944786e+00 -8.912764569868282527e-02
1.025345332849092461e+00 8.801366911412160376e-02
1.025345332849092461e+00 -8.801366911412160376e-02
1.025941176595235316e+00 8.699450570012905171e-02
1.025941176595235316e+00 -8.699450570012905171e-02
1.023542658903646707e+00 8.802223827690684732e-02
1.023542658903646707e+00 -8.802223827690684732e-02
1.024823742684877415e+00 8.606527838773060657e-02
1.024823742684877415e+00 -8.606527838773060657e-02
9.733959753125902559e-01 8.911820280262058858e-02
9.733959753125902559e-01 -8.911820280262058858e-02
1.024191898675996582e+00 8.700128621663738571e-02
1.024191898675996582e+00 -8.700128621663738571e-02
1.022451897820588984e+00 8.700910684762487579e-02
1.022451897820588984e+00 -8.700910684762487579e-02
1.023131304979586265e+00 8.607146955884485695e-02
1.023131304979586265e+00 -8.607146955884485695e-02
1.023794391899634393e+00 8.521017753348045232e-02
1.023794391899634393e+00 -8.521017753348045232e-02
1.007595217469653193e+00 9.576146434000920929e-03
1.007595217469653193e+00 -9.576146434000920929e-03
9.972487613839110532e-01 1.187286757880306846e-02
9.972487613839110532e-01 -1.187286757880306846e-02
9.728418472256076255e-01 8.800620455229249406e-02
9.728418472256076255e-01 -8.800620455229249406e-02
9.752689777930517723e-01 8.912764569868419917e-02
9.752689777930517723e-01 -8.912764569868419917e-02
9.746546671509135340e-01 8.801366911411902250e-02
9.746546671509135340e-01 -8.801366911411902250e-02
9.740588234047766747e-01 8.699450570012737249e-02
9.740588234047766747e-01 -8.699450570012737249e-02
9.764573410963619526e-01 8.802223827690533464e-02
9.764573410963619526e-01 -8.802223827690533464e-02
9.751762573151238067e-01 8.606527838772536076e-02
9.751762573151238067e-01 -8.606527838772536076e-02
9.758081013240207380e-01 8.700128621663112682e-02
9.758081013240207380e-01 -8.700128621663112682e-02
9.775481021794094616e-01 8.700910684762104552e-02
9.775481021794094616e-01 -8.700910684762104552e-02
9.762056081003696040e-01 8.521017753347918944e-02
9.762056081003696040e-01 -8.521017753347918944e-02
9.768686950204119590e-01 8.607146955883822337e-02
9.768686950204119590e-01 -8.607146955883822337e-02
1.021447391766739266e+00 8.607864425580463719e-02
1.021447391766739266e+00 -8.607864425580463719e-02
1.022843353851115467e+00 8.442189690481749498e-02
1.022843353851115467e+00 -8.442189690481749498e-02
