Re Im
9.834992333706589207e+00 0.000000000000000000e+00
9.814514199242488246e+00 0.000000000000000000e+00
9.799180172214548179e+00 0.000000000000000000e+00
9.749484791299005693e+00 0.000000000000000000e+00
9.751616355892675614e+00 0.000000000000000000e+00
9.808446188107792452e+00 0.000000000000000000e+00
9.764740413019170617e+00 0.000000000000000000e+00
9.770944178871516783e+00 0.000000000000000000e+00
9.774385682740657444e+00 0.000000000000000000e+00
9.865389402406229635e+00 0.000000000000000000e+00
9.858786243948703287e+00 0.000000000000000000e+00
9.854181601923293954e+00 0.000000000000000000e+00
9.853983170055055751e+00 0.000000000000000000e+00
9.331409997020681857e+00 0.000000000000000000e+00
9.337952573965285552e+00 0.000000000000000000e+00
9.350479048457547293e+00 0.000000000000000000e+00
9.415963144325855794e+00 0.000000000000000000e+00
9.291677856285355475e+00 0.000000000000000000e+00
9.271411478684635554e+00 0.000000000000000000e+00
9.267995336604288426e+00 0.000000000000000000e+00
8.106016157456053861e+00 0.000000000000000000e+00
8.134262619432595542e+00 0.000000000000000000e+00
8.139576246758069900e+00 0.000000000000000000e+00
8.140953550487314061e+00 0.000000000000000000e+00
8.156277406376432282e+00 0.000000000000000000e+00
9.191438201430257138e+00 0.000000000000000000e+00
9.188692831834741170e+00 0.000000000000000000e+00
9.262475585477032425e+00 0.000000000000000000e+00
9.240078380871574737e+00 0.000000000000000000e+00
9.243271586637884951e+00 0.000000000000000000e+00
9.252412287587235440e+00 0.000000000000000000e+00
8.197632782423843523e+00 0.000000000000000000e+00
8.208769074229801177e+00 0.000000000000000000e+00
8.222526615809963246e+00 0.000000000000000000e+00
8.241980134350654907e+00 0.000000000000000000e+00
8.170747141436304872e+00 0.000000000000000000e+00
8.181485776166327994e+00 0.000000000000000000e+00
9.142109192929419592e+00 0.000000000000000000e+00
9.132987002357827677e+00 0.000000000000000000e+00
9.131089938689473939e+00 0.000000000000000000e+00
9.079984258085312732e+00 0.000000000000000000e+00
8.172026557090703136e+00 0.000000000000000000e+00
8.455518591424201702e+00 0.000000000000000000e+00
8.424055222805977294e+00 0.000000000000000000e+00
8.426581417529725115e+00 0.000000000000000000e+00
8.375664962044378825e+00 0.000000000000000000e+00
8.325321352595894453e+00 0.000000000000000000e+00
8.337238412186270153e+00 0.000000000000000000e+00
8.358604181187166304e+00 0.000000000000000000e+00
8.306751482035451772e+00 0.000000000000000000e+00
8.270878214401999884e+00 0.000000000000000000e+00
8.284397284184750632e+00 0.000000000000000000e+00
8.280972482733860218e+00 0.000000000000000000e+00
9.039055047422921874e+00 0.000000000000000000e+00
9.037653572387219114e+00 0.000000000000000000e+00
9.026257270635577257e+00 0.000000000000000000e+00
9.024986523792033921e+00 0.000000000000000000e+00
8.509871312749719863e+00 0.000000000000000000e+00
8.525604383605198677e+00 0.000000000000000000e+00
8.549087075522930235e+00 0.000000000000000000e+00
8.558334572314581834e+00 0.000000000000000000e+00
8.483114109579524609e+00 0.000000000000000000e+00
8.586979601086973446e+00 0.000000000000000000e+00
8.996834419660963533e+00 0.000000000000000000e+00
8.986432486389166030e+00 0.000000000000000000e+00
8.487160677413145393e+00 0.000000000000000000e+00
8.620051386017518524e+00 0.000000000000000000e+00
8.615054678258932341e+00 0.000000000000000000e+00
8.717631516648557621e+00 0.000000000000000000e+00
8.722185246062251096e+00 0.000000000000000000e+00
8.755326594269378759e+00 0.000000000000000000e+00
8.604333501414783925e+00 0.000000000000000000e+00
8.661452709844423836e+00 0.000000000000000000e+00
8.657787324370628923e+00 0.000000000000000000e+00
8.831364339988459378e+00 0.000000000000000000e+00
8.777526978835087590e+00 0.000000000000000000e+00
8.780074019333554247e+00 0.000000000000000000e+00
8.811799064048482677e+00 0.000000000000000000e+00
8.809937390185428541e+00 0.000000000000000000e+00
8.491520164548814975e+00 0.000000000000000000e+00
8.969113761069323232e+00 0.000000000000000000e+00
8.962898168635998530e+00 0.000000000000000000e+00
8.279292292114520890e+00 0.000000000000000000e+00
8.944904960080467760e+00 0.000000000000000000e+00
8.886975038913872638e+00 0.000000000000000000e+00
8.875977083890875363e+00 0.000000000000000000e+00
8.881038217391974854e+00 0.000000000000000000e+00
8.685161273367272727e+00 0.000000000000000000e+00
8.689265487132539434e+00 0.000000000000000000e+00
8.687028148145003570e+00 0.000000000000000000e+00
8.902993238828834421e+00 0.000000000000000000e+00
8.911100289043092815e+00 0.000000000000000000e+00
8.932385321946917145e+00 0.000000000000000000e+00
8.926872667990570775e+00 0.000000000000000000e+00
8.913843428757273202e+00 0.000000000000000000e+00
8.928873643635187207e+00 0.000000000000000000e+00
7.142540126190891847e+00 0.000000000000000000e+00
7.145539003528786459e+00 0.000000000000000000e+00
7.157407772950259428e+00 0.000000000000000000e+00
7.160937998886918621e+00 0.000000000000000000e+00
7.175253025896974002e+00 0.000000000000000000e+00
7.200111122624634596e+00 0.000000000000000000e+00
7.204269774585065456e+00 0.000000000000000000e+00
7.210409303388111368e+00 0.000000000000000000e+00
7.214202269579474525e+00 0.000000000000000000e+00
7.231852062880196108e+00 0.000000000000000000e+00
7.248162138806418575e+00 0.000000000000000000e+00
8.071019096202272536e+00 0.000000000000000000e+00
8.071581595168447976e+00 0.000000000000000000e+00
8.054819737460775286e+00 0.000000000000000000e+00
7.264323366088293099e+00 0.000000000000000000e+00
7.262082745468692480e+00 0.000000000000000000e+00
7.922227604728133699e+00 0.000000000000000000e+00
7.932714811366144758e+00 0.000000000000000000e+00
7.931727744738859442e+00 0.000000000000000000e+00
7.873166143194995747e+00 0.000000000000000000e+00
7.828843865187815609e+00 0.000000000000000000e+00
7.835346368134200823e+00 0.000000000000000000e+00
7.857624542364435527e+00 0.000000000000000000e+00
7.849974664752334519e+00 0.000000000000000000e+00
7.286406511176288348e+00 0.000000000000000000e+00
7.804865717460807595e+00 0.000000000000000000e+00
7.808775658536904807e+00 0.000000000000000000e+00
7.581668322389401915e+00 0.000000000000000000e+00
7.954251221199118760e+00 0.000000000000000000e+00
8.013741553719190946e+00 0.000000000000000000e+00
8.015265270440860235e+00 0.000000000000000000e+00
8.031012053669048356e+00 0.000000000000000000e+00
7.992968815748699996e+00 0.000000000000000000e+00
7.984370118810440786e+00 0.000000000000000000e+00
7.555049268446082600e+00 0.000000000000000000e+00
7.529697411315012801e+00 0.000000000000000000e+00
7.754591234895731766e+00 0.000000000000000000e+00
7.629711495922052222e+00 0.000000000000000000e+00
7.655377314159467872e+00 0.000000000000000000e+00
7.662914232337095122e+00 0.000000000000000000e+00
7.638656280086389749e+00 0.000000000000000000e+00
7.641118181428177003e+00 0.000000000000000000e+00
7.682409954589208390e+00 0.000000000000000000e+00
7.676406996761065749e+00 0.000000000000000000e+00
7.513242745954380908e+00 0.000000000000000000e+00
7.742260492567309527e+00 0.000000000000000000e+00
7.738655628696124111e+00 0.000000000000000000e+00
8.034314529853995523e+00 0.000000000000000000e+00
7.989815575840326645e+00 0.000000000000000000e+00
7.304505562848738975e+00 0.000000000000000000e+00
7.341405277885353797e+00 0.000000000000000000e+00
7.346105433563356435e+00 0.000000000000000000e+00
7.507073233839140158e+00 0.000000000000000000e+00
7.747937686638060484e+00 0.000000000000000000e+00
8.034240256603320418e+00 0.000000000000000000e+00
7.986544911678688408e+00 0.000000000000000000e+00
7.365891070550958375e+00 0.000000000000000000e+00
7.377184593893494124e+00 0.000000000000000000e+00
7.493827234774922630e+00 0.000000000000000000e+00
7.750567998975964379e+00 0.000000000000000000e+00
7.679187352014579915e+00 0.000000000000000000e+00
7.495043246387379732e+00 0.000000000000000000e+00
7.306198288545028952e+00 0.000000000000000000e+00
7.306173552291464368e+00 0.000000000000000000e+00
7.372724967473541113e+00 0.000000000000000000e+00
7.398416316812045146e+00 0.000000000000000000e+00
7.403172653089835187e+00 0.000000000000000000e+00
7.449832581312528568e+00 0.000000000000000000e+00
7.444996061441599089e+00 0.000000000000000000e+00
7.446318330845848266e+00 0.000000000000000000e+00
7.432764209881659312e+00 0.000000000000000000e+00
7.422980186832645266e+00 0.000000000000000000e+00
7.421834204541321256e+00 0.000000000000000000e+00
7.418439693761314402e+00 0.000000000000000000e+00
7.441367767970333169e+00 0.000000000000000000e+00
6.354191635121472892e+00 0.000000000000000000e+00
6.366165223186715849e+00 0.000000000000000000e+00
6.366325349536902323e+00 0.000000000000000000e+00
6.384616296982965622e+00 0.000000000000000000e+00
6.429252640908840633e+00 0.000000000000000000e+00
7.102372103406410453e+00 0.000000000000000000e+00
7.098566025724475814e+00 0.000000000000000000e+00
7.097544383958488190e+00 0.000000000000000000e+00
6.435230599136791518e+00 0.000000000000000000e+00
6.433737748414420921e+00 0.000000000000000000e+00
6.442709674253131347e+00 0.000000000000000000e+00
6.455476315179297764e+00 0.000000000000000000e+00
6.460044573173662208e+00 0.000000000000000000e+00
6.487509566183717880e+00 0.000000000000000000e+00
6.497972740124704494e+00 0.000000000000000000e+00
7.053563223378827907e+00 0.000000000000000000e+00
7.048458367472809627e+00 0.000000000000000000e+00
7.020062851251648972e+00 0.000000000000000000e+00
7.038594932942101146e+00 0.000000000000000000e+00
6.969070145177478359e+00 0.000000000000000000e+00
6.976291249649690940e+00 0.000000000000000000e+00
6.986186794037592129e+00 0.000000000000000000e+00
7.000949242097502356e+00 0.000000000000000000e+00
7.000595062306413929e+00 0.000000000000000000e+00
6.523746256379203246e+00 0.000000000000000000e+00
6.528520287736284011e+00 0.000000000000000000e+00
6.895808218711767523e+00 0.000000000000000000e+00
6.892602748587400185e+00 0.000000000000000000e+00
6.969704878072696452e+00 0.000000000000000000e+00
6.589660191921536736e+00 0.000000000000000000e+00
6.574371972608899384e+00 0.000000000000000000e+00
6.576767882320294412e+00 0.000000000000000000e+00
6.870368835682629793e+00 0.000000000000000000e+00
6.984136286196693355e+00 0.000000000000000000e+00
6.552547774476004783e+00 0.000000000000000000e+00
6.543571114041743186e+00 0.000000000000000000e+00
6.538271493907855891e+00 0.000000000000000000e+00
6.626073308938421391e+00 0.000000000000000000e+00
6.633396316530481229e+00 0.000000000000000000e+00
6.664096279873717776e+00 0.000000000000000000e+00
6.672147165858321571e+00 0.000000000000000000e+00
6.865437356813823833e+00 0.000000000000000000e+00
6.851798390570386310e+00 0.000000000000000000e+00
6.839702084306265917e+00 0.000000000000000000e+00
6.846193064168558884e+00 0.000000000000000000e+00
6.699378650518001521e+00 0.000000000000000000e+00
6.823463149221071333e+00 0.000000000000000000e+00
6.817018960510337955e+00 0.000000000000000000e+00
6.541771734649304726e+00 0.000000000000000000e+00
6.645256236229887037e+00 0.000000000000000000e+00
6.641678534402911893e+00 0.000000000000000000e+00
6.643068752196473525e+00 0.000000000000000000e+00
6.541006257686883707e+00 0.000000000000000000e+00
6.819951693459744391e+00 0.000000000000000000e+00
6.789304140855863423e+00 0.000000000000000000e+00
6.797162998392640709e+00 0.000000000000000000e+00
6.705887212056151014e+00 0.000000000000000000e+00
6.774668839059325265e+00 0.000000000000000000e+00
6.742685591739939532e+00 0.000000000000000000e+00
6.733458659870498408e+00 0.000000000000000000e+00
6.776219514963642609e+00 0.000000000000000000e+00
6.757929303941429211e+00 0.000000000000000000e+00
6.734461720775916760e+00 0.000000000000000000e+00
6.750720179369666951e+00 0.000000000000000000e+00
6.750269228103054964e+00 0.000000000000000000e+00
6.705852964255868187e+00 0.000000000000000000e+00
5.742181852643422957e+00 0.000000000000000000e+00
5.764127488869980276e+00 0.000000000000000000e+00
6.346547041435274927e+00 0.000000000000000000e+00
5.789352016920492616e+00 0.000000000000000000e+00
5.790253793684866146e+00 0.000000000000000000e+00
5.793247856914881311e+00 0.000000000000000000e+00
6.298824765302515338e+00 0.000000000000000000e+00
6.295720055407455717e+00 0.000000000000000000e+00
5.804086253137803020e+00 0.000000000000000000e+00
6.284660923931564724e+00 0.000000000000000000e+00
6.179944014198310853e+00 0.000000000000000000e+00
6.183909793894037499e+00 0.000000000000000000e+00
6.139614007784816252e+00 0.000000000000000000e+00
6.127196322133349859e+00 0.000000000000000000e+00
6.150527133697035964e+00 0.000000000000000000e+00
6.152826664793206390e+00 0.000000000000000000e+00
6.117091029915012967e+00 0.000000000000000000e+00
5.823534268211656872e+00 0.000000000000000000e+00
5.817964579953980753e+00 0.000000000000000000e+00
5.806013718950563174e+00 0.000000000000000000e+00
5.807487139700193701e+00 0.000000000000000000e+00
5.854041471865052415e+00 0.000000000000000000e+00
5.808551922520333477e+00 0.000000000000000000e+00
5.837921024463434527e+00 0.000000000000000000e+00
5.917996167105919803e+00 0.000000000000000000e+00
5.910138830900052653e+00 0.000000000000000000e+00
6.281997388139791916e+00 0.000000000000000000e+00
6.092248498875942886e+00 0.000000000000000000e+00
6.087240990302916543e+00 0.000000000000000000e+00
6.058250925946352616e+00 0.000000000000000000e+00
5.891344298142406011e+00 0.000000000000000000e+00
5.928831573307871139e+00 0.000000000000000000e+00
6.017812470360179411e+00 0.000000000000000000e+00
5.996751496851295826e+00 0.000000000000000000e+00
5.870800501130352345e+00 0.000000000000000000e+00
5.898037364272652461e+00 0.000000000000000000e+00
5.950562099006286410e+00 0.000000000000000000e+00
5.952957879716607614e+00 0.000000000000000000e+00
5.988431836569178657e+00 0.000000000000000000e+00
5.941490502483381952e+00 0.000000000000000000e+00
6.274673227151718713e+00 0.000000000000000000e+00
6.210292475497444009e+00 0.000000000000000000e+00
5.865346004320818096e+00 0.000000000000000000e+00
5.982555629827136734e+00 0.000000000000000000e+00
6.066993837117331090e+00 0.000000000000000000e+00
5.896604698870130612e+00 0.000000000000000000e+00
6.076758007134873907e+00 0.000000000000000000e+00
