Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.677208291288451392e+00 9.098881071960983336e-02
1.677208291288451392e+00 -9.098881071960983336e-02
3.227917087117307404e-01 9.098881071941571086e-02
3.227917087117307404e-01 -9.098881071941571086e-02
1.368266572589471153e+00 5.108945659516693771e-01
1.368266572589471153e+00 -5.108945659516693771e-01
6.317334274109737136e-01 5.108945659512884596e-01
6.317334274109737136e-01 -5.108945659512884596e-01
1.344735732964988273e+00 3.667533892870187828e-01
1.344735732964988273e+00 -3.667533892870187828e-01
1.397794184195030098e+00 3.030218389917002098e-01
1.397794184195030098e+00 -3.030218389917002098e-01
6.552642670336785713e-01 3.667533892865318390e-01
6.552642670336785713e-01 -3.667533892865318390e-01
6.022058158056670107e-01 3.030218389923700628e-01
6.022058158056670107e-01 -3.030218389923700628e-01
1.370981766621103048e+00 2.992885538139737900e-01
1.370981766621103048e+00 -2.992885538139737900e-01
6.290182333793482572e-01 2.992885538135615642e-01
6.290182333793482572e-01 -2.992885538135615642e-01
1.225108954698474362e+00 3.988223887811350732e-01
1.225108954698474362e+00 -3.988223887811350732e-01
7.748910453010451338e-01 3.988223887810319335e-01
7.748910453010451338e-01 -3.988223887810319335e-01
8.479372254960069188e-01 3.783920607505753542e-01
8.479372254960069188e-01 -3.783920607505753542e-01
1.152062774504531539e+00 3.783920607501418676e-01
1.152062774504531539e+00 -3.783920607501418676e-01
1.138362712455958992e+00 2.987590111655901159e-01
1.138362712455958992e+00 -2.987590111655901159e-01
8.616372875429554323e-01 2.987590111660023418e-01
8.616372875429554323e-01 -2.987590111660023418e-01
7.424310697180813712e-01 8.641406758636190066e-02
7.424310697180813712e-01 -8.641406758636190066e-02
1.257568930283547992e+00 8.641406758632066976e-02
1.257568930283547992e+00 -8.641406758632066976e-02
1.076358994755739040e+00 2.064148003821540123e-01
1.076358994755739040e+00 -2.064148003821540123e-01
9.236410052436261342e-01 2.064148003832897427e-01
9.236410052436261342e-01 -2.064148003832897427e-01
1.130278355048270456e+00 1.499195993870487964e-01
1.130278355048270456e+00 -1.499195993870487964e-01
1.075212975000682913e+00 1.890881246072455557e-01
1.075212975000682913e+00 -1.890881246072455557e-01
9.247870249996645864e-01 1.890881246085512613e-01
9.247870249996645864e-01 -1.890881246085512613e-01
8.697216449552314099e-01 1.499195993881457800e-01
8.697216449552314099e-01 -1.499195993881457800e-01
1.139415309135336063e+00 1.205071871104024667e-01
1.139415309135336063e+00 -1.205071871104024667e-01
8.605846908648024929e-01 1.205071871107834119e-01
8.605846908648024929e-01 -1.205071871107834119e-01
9.634670499823030365e-01 1.821221712400616644e-01
9.634670499823030365e-01 -1.821221712400616644e-01
1.036532950019541044e+00 1.821221712391940251e-01
1.036532950019541044e+00 -1.821221712391940251e-01
8.993792750689931781e-01 1.245947515401295835e-01
8.993792750689931781e-01 -1.245947515401295835e-01
1.100620724930720495e+00 1.245947515388892285e-01
1.100620724930720495e+00 -1.245947515388892285e-01
9.300117401485309410e-01 1.387419378241133427e-01
9.300117401485309410e-01 -1.387419378241133427e-01
1.069988259846971657e+00 1.387419378205821674e-01
1.069988259846971657e+00 -1.387419378205821674e-01
9.084955213529222195e-01 1.105497657373071679e-01
9.084955213529222195e-01 -1.105497657373071679e-01
1.091504478662479904e+00 1.105497657237897863e-01
1.091504478662479904e+00 -1.105497657237897863e-01
1.065423548144978971e+00 1.105028878596149289e-01
1.065423548144978971e+00 -1.105028878596149289e-01
9.345764518550920830e-01 1.105028878602262871e-01
9.345764518550920830e-01 -1.105028878602262871e-01
1.009450742850935612e+00 1.251231255455972080e-01
1.009450742850935612e+00 -1.251231255455972080e-01
9.905492571426315340e-01 1.251231255456380087e-01
9.905492571426315340e-01 -1.251231255456380087e-01
1.085948316474938613e+00 9.388691439371830982e-02
1.085948316474938613e+00 -9.388691439371830982e-02
9.140516835285584785e-01 9.388691439878359135e-02
9.140516835285584785e-01 -9.388691439878359135e-02
9.415906798866533478e-01 1.043961625203237570e-01
9.415906798866533478e-01 -1.043961625203237570e-01
1.058409320110861973e+00 1.043961625254404002e-01
1.058409320110861973e+00 -1.043961625254404002e-01
1.081584729243575627e+00 4.043725947009672861e-02
1.081584729243575627e+00 -4.043725947009672861e-02
9.184152707567128093e-01 4.043725947009589594e-02
9.184152707567128093e-01 -4.043725947009589594e-02
1.059828078949373475e+00 3.349138673460549942e-02
1.059828078949373475e+00 -3.349138673460549942e-02
9.401719210415484529e-01 3.349138673740223449e-02
9.401719210415484529e-01 -3.349138673740223449e-02
1.056304368078233580e+00 4.236131557123391442e-03
1.056304368078233580e+00 -4.236131557123391442e-03
9.436956319291217588e-01 4.236131550942740832e-03
9.436956319291217588e-01 -4.236131550942740832e-03
9.836579553993712866e-01 4.583249904843228473e-02
9.836579553993712866e-01 -4.583249904843228473e-02
1.016342044591122207e+00 4.583249906136664664e-02
1.016342044591122207e+00 -4.583249906136664664e-02
9.634206307574915140e-01 4.197870087696765895e-03
9.634206307574915140e-01 -4.197870087696765895e-03
1.036579369277057294e+00 4.197870118742456219e-03
1.036579369277057294e+00 -4.197870118742456219e-03
9.731963684190566566e-01 4.083769896600976737e-03
9.731963684190566566e-01 -4.083769896600976737e-03
1.026803631510811110e+00 4.083769763709280826e-03
1.026803631510811110e+00 -4.083769763709280826e-03
9.872395865300065410e-01 1.822593305273573563e-02
9.872395865300065410e-01 -1.822593305273573563e-02
1.012760413493420053e+00 1.822593296363611906e-02
1.012760413493420053e+00 -1.822593296363611906e-02
1.014974592409295884e+00 4.885928920912405680e-03
1.014974592409295884e+00 -4.885928920912405680e-03
9.850254081124568684e-01 4.885929051451690791e-03
9.850254081124568684e-01 -4.885929051451690791e-03
1.000086566932621324e+00 0.000000000000000000e+00
9.999567150184628384e-01 7.496978325614056288e-05
9.999567150184628384e-01 -7.496978325614056288e-05
1.000010814056014663e+00 1.873258860428873889e-05
1.000010814056014663e+00 -1.873258860428873889e-05
9.999783668270815218e-01 0.000000000000000000e+00
1.000000006764498517e+00 0.000000000000000000e+00
1.000000000168181247e+00 3.464549977598290199e-10
1.000000000168181247e+00 -3.464549977598290199e-10
9.999999999306841136e-01 8.803016294435003075e-11
9.999999999306841136e-01 -8.803016294435003075e-11
1.000000000076084916e+00 0.000000000000000000e+00
9.999999999286095509e-01 0.000000000000000000e+00
1.000000000025035973e+00 4.058288868227171063e-11
1.000000000025035973e+00 -4.058288868227171063e-11
1.000000000046817217e+00 0.000000000000000000e+00
9.999999999969908515e-01 3.778107693121019885e-11
9.999999999969908515e-01 -3.778107693121019885e-11
9.999999999786901572e-01 2.756272306679216675e-11
9.999999999786901572e-01 -2.756272306679216675e-11
1.000000000022427837e+00 1.275285895837067081e-11
1.000000000022427837e+00 -1.275285895837067081e-11
1.000000000013760548e+00 0.000000000000000000e+00
9.999999999891304725e-01 7.468036618465354974e-12
9.999999999891304725e-01 -7.468036618465354974e-12
1.000000000011513901e+00 0.000000000000000000e+00
1.000000000007403411e+00 6.178897435368326875e-12
1.000000000007403411e+00 -6.178897435368326875e-12
9.999999999925976990e-01 0.000000000000000000e+00
1.000000000007021272e+00 0.000000000000000000e+00
9.999999999983990584e-01 6.026450603717371864e-12
9.999999999983990584e-01 -6.026450603717371864e-12
9.999999999977025045e-01 4.797932931847894275e-12
9.999999999977025045e-01 -4.797932931847894275e-12
1.000000000005079270e+00 0.000000000000000000e+00
1.000000000004210410e+00 2.727396786253547499e-12
1.000000000004210410e+00 -2.727396786253547499e-12
9.999999999966715514e-01 2.826721270734972170e-12
9.999999999966715514e-01 -2.826721270734972170e-12
9.999999999979545251e-01 3.663885073611934019e-12
9.999999999979545251e-01 -3.663885073611934019e-12
9.999999999966701081e-01 0.000000000000000000e+00
9.999999999970035081e-01 1.175618489657543036e-12
9.999999999970035081e-01 -1.175618489657543036e-12
9.999999999998159250e-01 2.876079056175998495e-12
9.999999999998159250e-01 -2.876079056175998495e-12
1.000000000001925793e+00 2.090298308587560834e-12
1.000000000001925793e+00 -2.090298308587560834e-12
1.000000000002493561e+00 1.300663493481013861e-12
1.000000000002493561e+00 -1.300663493481013861e-12
9.999999999981117327e-01 0.000000000000000000e+00
1.000000000001794120e+00 0.000000000000000000e+00
1.000000000001733502e+00 2.995493366266820480e-13
1.000000000001733502e+00 -2.995493366266820480e-13
9.999999999988580246e-01 1.182119379779302822e-12
9.999999999988580246e-01 -1.182119379779302822e-12
9.999999999992665867e-01 1.447216326516854430e-12
9.999999999992665867e-01 -1.447216326516854430e-12
9.999999999989190869e-01 5.232044475075488862e-13
9.999999999989190869e-01 -5.232044475075488862e-13
1.000000000001106226e+00 4.100688058433474854e-13
1.000000000001106226e+00 -4.100688058433474854e-13
1.000000000000325517e+00 1.077828069121731613e-12
1.000000000000325517e+00 -1.077828069121731613e-12
9.999999999995159428e-01 9.477784186225759391e-13
9.999999999995159428e-01 -9.477784186225759391e-13
9.999999999991138200e-01 2.066842415615104566e-13
9.999999999991138200e-01 -2.066842415615104566e-13
1.000000000000544453e+00 5.350389044701166260e-13
1.000000000000544453e+00 -5.350389044701166260e-13
1.000000000000122569e+00 5.838545363495476471e-13
1.000000000000122569e+00 -5.838545363495476471e-13
9.999999999994452216e-01 0.000000000000000000e+00
1.000000000000423217e+00 2.970537792878592711e-13
1.000000000000423217e+00 -2.970537792878592711e-13
1.000000000000483613e+00 1.259548510737728833e-13
1.000000000000483613e+00 -1.259548510737728833e-13
9.999999999995904387e-01 2.775042370265275543e-13
9.999999999995904387e-01 -2.775042370265275543e-13
9.999999999997766231e-01 4.069685274980322753e-13
9.999999999997766231e-01 -4.069685274980322753e-13
9.999999999999036326e-01 4.302311477462170559e-13
9.999999999999036326e-01 -4.302311477462170559e-13
1.000000000000162759e+00 3.891438921087625142e-13
1.000000000000162759e+00 -3.891438921087625142e-13
1.000000000000375033e+00 0.000000000000000000e+00
9.999999999996308508e-01 1.134332446004970506e-13
9.999999999996308508e-01 -1.134332446004970506e-13
1.000000000000297762e+00 9.409253120318786101e-14
1.000000000000297762e+00 -9.409253120318786101e-14
9.999999999996819211e-01 0.000000000000000000e+00
9.999999999997664091e-01 1.717425667859125478e-13
9.999999999997664091e-01 -1.717425667859125478e-13
1.000000000000017542e+00 2.695105266953773775e-13
1.000000000000017542e+00 -2.695105266953773775e-13
1.000000000000228262e+00 1.194078232355653900e-13
1.000000000000228262e+00 -1.194078232355653900e-13
1.000000000000250244e+00 0.000000000000000000e+00
1.000000000000085265e+00 2.310182711549603513e-13
1.000000000000085265e+00 -2.310182711549603513e-13
9.999999999997613020e-01 5.530549002069936078e-14
9.999999999997613020e-01 -5.530549002069936078e-14
1.000000000000139000e+00 1.859541706210460824e-13
1.000000000000139000e+00 -1.859541706210460824e-13
9.999999999999793499e-01 2.236598222927785406e-13
9.999999999999793499e-01 -2.236598222927785406e-13
1.000000000000199618e+00 6.087856984470405366e-14
1.000000000000199618e+00 -6.087856984470405366e-14
1.000000000000148104e+00 1.317232715287600515e-13
1.000000000000148104e+00 -1.317232715287600515e-13
9.999999999999289457e-01 1.895182424734099798e-13
9.999999999999289457e-01 -1.895182424734099798e-13
9.999999999998328004e-01 1.143082844123283061e-13
9.999999999998328004e-01 -1.143082844123283061e-13
9.999999999999662492e-01 1.820883210069594725e-13
9.999999999999662492e-01 -1.820883210069594725e-13
1.000000000000039968e+00 1.631807769296623572e-13
1.000000000000039968e+00 -1.631807769296623572e-13
9.999999999998333555e-01 3.019316782975962570e-14
9.999999999998333555e-01 -3.019316782975962570e-14
1.000000000000081268e+00 1.279289618236617579e-13
1.000000000000081268e+00 -1.279289618236617579e-13
1.000000000000154987e+00 0.000000000000000000e+00
1.000000000000130340e+00 7.135547705072028379e-14
1.000000000000130340e+00 -7.135547705072028379e-14
9.999999999998667732e-01 8.106087967598793228e-14
9.999999999998667732e-01 -8.106087967598793228e-14
9.999999999998790967e-01 9.316511113358713075e-14
9.999999999998790967e-01 -9.316511113358713075e-14
9.999999999999585887e-01 1.434747318660109275e-13
9.999999999999585887e-01 -1.434747318660109275e-13
1.000000000000142109e+00 1.780688367019660591e-14
1.000000000000142109e+00 -1.780688367019660591e-14
9.999999999999260591e-01 1.223963830191860460e-13
9.999999999999260591e-01 -1.223963830191860460e-13
9.999999999998540057e-01 0.000000000000000000e+00
9.999999999998778755e-01 5.386941806818514104e-14
9.999999999998778755e-01 -5.386941806818514104e-14
1.000000000000116351e+00 5.897912222119342841e-14
1.000000000000116351e+00 -5.897912222119342841e-14
1.000000000000066391e+00 1.119315433994932632e-13
1.000000000000066391e+00 -1.119315433994932632e-13
9.999999999999518163e-01 1.232556081584301087e-13
9.999999999999518163e-01 -1.232556081584301087e-13
1.000000000000120348e+00 3.619637807217140930e-14
1.000000000000120348e+00 -3.619637807217140930e-14
9.999999999999298339e-01 9.117645332930692781e-14
9.999999999999298339e-01 -9.117645332930692781e-14
1.000000000000042188e+00 1.048937515075530259e-13
1.000000000000042188e+00 -1.048937515075530259e-13
9.999999999998916422e-01 0.000000000000000000e+00
9.999999999999006350e-01 3.497929383776905774e-14
9.999999999999006350e-01 -3.497929383776905774e-14
9.999999999999078515e-01 5.238558841931237875e-14
9.999999999999078515e-01 -5.238558841931237875e-14
9.999999999999574785e-01 9.845268486779260678e-14
9.999999999999574785e-01 -9.845268486779260678e-14
1.000000000000111910e+00 1.516572372788685143e-14
1.000000000000111910e+00 -1.516572372788685143e-14
1.000000000000020872e+00 1.021598246674003802e-13
1.000000000000020872e+00 -1.021598246674003802e-13
1.000000000000069278e+00 7.800997705269946595e-14
1.000000000000069278e+00 -7.800997705269946595e-14
1.000000000000093037e+00 4.356134801419194502e-14
1.000000000000093037e+00 -4.356134801419194502e-14
9.999999999999454880e-01 8.392753241328954643e-14
9.999999999999454880e-01 -8.392753241328954643e-14
9.999999999999928946e-01 1.000947796072022656e-13
9.999999999999928946e-01 -1.000947796072022656e-13
1.000000000000067946e+00 7.189731360855244430e-14
1.000000000000067946e+00 -7.189731360855244430e-14
9.999999999999844569e-01 9.374646484197656076e-14
9.999999999999844569e-01 -9.374646484197656076e-14
1.000000000000088596e+00 1.854728829092464713e-14
1.000000000000088596e+00 -1.854728829092464713e-14
1.000000000000057732e+00 7.046396707641951415e-14
1.000000000000057732e+00 -7.046396707641951415e-14
9.999999999999504841e-01 7.488747488057437627e-14
9.999999999999504841e-01 -7.488747488057437627e-14
9.999999999999170663e-01 1.583613089673230567e-14
9.999999999999170663e-01 -1.583613089673230567e-14
9.999999999999851230e-01 8.559988715600733908e-14
9.999999999999851230e-01 -8.559988715600733908e-14
1.000000000000022204e+00 8.064541188964801019e-14
1.000000000000022204e+00 -8.064541188964801019e-14
1.000000000000068834e+00 4.849527372528318505e-14
1.000000000000068834e+00 -4.849527372528318505e-14
9.999999999999159561e-01 0.000000000000000000e+00
1.000000000000075051e+00 1.411119232418313770e-14
1.000000000000075051e+00 -1.411119232418313770e-14
1.000000000000043743e+00 6.400876248286902278e-14
1.000000000000043743e+00 -6.400876248286902278e-14
9.999999999999180655e-01 0.000000000000000000e+00
9.999999999999451550e-01 5.357746406905362049e-14
9.999999999999451550e-01 -5.357746406905362049e-14
9.999999999999357181e-01 3.647973916097694662e-14
9.999999999999357181e-01 -3.647973916097694662e-14
9.999999999999760192e-01 7.145223227393865454e-14
9.999999999999760192e-01 -7.145223227393865454e-14
1.000000000000009992e+00 6.999687633768535179e-14
1.000000000000009992e+00 -6.999687633768535179e-14
1.000000000000062172e+00 3.407091591020389944e-14
1.000000000000062172e+00 -3.407091591020389944e-14
1.000000000000072831e+00 0.000000000000000000e+00
1.000000000000068168e+00 0.000000000000000000e+00
9.999999999999694689e-01 6.500779189766072020e-14
9.999999999999694689e-01 -6.500779189766072020e-14
1.000000000000031086e+00 5.937913121150700707e-14
1.000000000000031086e+00 -5.937913121150700707e-14
1.000000000000003997e+00 6.726067115176558689e-14
1.000000000000003997e+00 -6.726067115176558689e-14
9.999999999999464873e-01 4.352781253807016649e-14
9.999999999999464873e-01 -4.352781253807016649e-14
9.999999999999383826e-01 2.850010517130963221e-14
9.999999999999383826e-01 -2.850010517130963221e-14
1.000000000000037748e+00 4.887551177165351651e-14
1.000000000000037748e+00 -4.887551177165351651e-14
1.000000000000059064e+00 2.610877758050508028e-14
1.000000000000059064e+00 -2.610877758050508028e-14
1.000000000000055067e+00 2.814940867725517844e-14
1.000000000000055067e+00 -2.814940867725517844e-14
1.000000000000061284e+00 1.340412556979635748e-14
1.000000000000061284e+00 -1.340412556979635748e-14
1.000000000000041300e+00 4.237861042229449906e-14
1.000000000000041300e+00 -4.237861042229449906e-14
1.000000000000058176e+00 0.000000000000000000e+00
1.000000000000019540e+00 5.220613499553069360e-14
1.000000000000019540e+00 -5.220613499553069360e-14
9.999999999999396039e-01 0.000000000000000000e+00
9.999999999999457101e-01 2.720303331986185782e-14
9.999999999999457101e-01 -2.720303331986185782e-14
9.999999999999482636e-01 2.964274684982912297e-14
9.999999999999482636e-01 -2.964274684982912297e-14
9.999999999999416023e-01 8.253072687501104926e-15
9.999999999999416023e-01 -8.253072687501104926e-15
9.999999999999944489e-01 5.721088694350964652e-14
9.999999999999944489e-01 -5.721088694350964652e-14
9.999999999999722444e-01 5.098861661758998461e-14
9.999999999999722444e-01 -5.098861661758998461e-14
9.999999999999868994e-01 5.493663630267473733e-14
9.999999999999868994e-01 -5.493663630267473733e-14
1.000000000000050626e+00 0.000000000000000000e+00
9.999999999999504841e-01 1.322340916815024048e-14
9.999999999999504841e-01 -1.322340916815024048e-14
9.999999999999763522e-01 4.999263827196721406e-14
9.999999999999763522e-01 -4.999263827196721406e-14
1.000000000000036415e+00 3.236268576201800370e-14
1.000000000000036415e+00 -3.236268576201800370e-14
1.000000000000049738e+00 1.360091176305530723e-14
1.000000000000049738e+00 -1.360091176305530723e-14
1.000000000000049072e+00 4.056874034617733047e-15
1.000000000000049072e+00 -4.056874034617733047e-15
9.999999999999721334e-01 4.115679261963712860e-14
9.999999999999721334e-01 -4.115679261963712860e-14
9.999999999999901190e-01 5.118215443394881170e-14
9.999999999999901190e-01 -5.118215443394881170e-14
1.000000000000012434e+00 5.055310664602653028e-14
1.000000000000012434e+00 -5.055310664602653028e-14
1.000000000000018874e+00 4.495292889608834796e-14
1.000000000000018874e+00 -4.495292889608834796e-14
1.000000000000006661e+00 4.903517144982409204e-14
1.000000000000006661e+00 -4.903517144982409204e-14
1.000000000000033751e+00 3.204027479015600297e-14
1.000000000000033751e+00 -3.204027479015600297e-14
9.999999999999842348e-01 4.700650722480557102e-14
9.999999999999842348e-01 -4.700650722480557102e-14
1.000000000000027756e+00 3.557981638439416650e-14
1.000000000000027756e+00 -3.557981638439416650e-14
9.999999999999584777e-01 2.305417608357880254e-14
9.999999999999584777e-01 -2.305417608357880254e-14
9.999999999999579225e-01 2.744519821334189629e-14
9.999999999999579225e-01 -2.744519821334189629e-14
9.999999999999680256e-01 3.330682951634365040e-14
9.999999999999680256e-01 -3.330682951634365040e-14
1.000000000000036193e+00 2.129950647813104525e-14
1.000000000000036193e+00 -2.129950647813104525e-14
1.000000000000037970e+00 1.866776547573929524e-14
1.000000000000037970e+00 -1.866776547573929524e-14
1.000000000000043965e+00 0.000000000000000000e+00
1.000000000000006439e+00 4.295558910278008121e-14
1.000000000000006439e+00 -4.295558910278008121e-14
1.000000000000022649e+00 3.518167838069933355e-14
1.000000000000022649e+00 -3.518167838069933355e-14
9.999999999999604761e-01 1.863914257683379919e-14
9.999999999999604761e-01 -1.863914257683379919e-14
9.999999999999881206e-01 4.129003612421042815e-14
9.999999999999881206e-01 -4.129003612421042815e-14
9.999999999999592548e-01 0.000000000000000000e+00
1.000000000000039524e+00 4.783631384965963549e-15
1.000000000000039524e+00 -4.783631384965963549e-15
9.999999999999813483e-01 3.657296074337252162e-14
9.999999999999813483e-01 -3.657296074337252162e-14
9.999999999999626965e-01 1.412112475017439518e-14
9.999999999999626965e-01 -1.412112475017439518e-14
9.999999999999586997e-01 0.000000000000000000e+00
9.999999999999733546e-01 2.760997655521763140e-14
9.999999999999733546e-01 -2.760997655521763140e-14
1.000000000000029088e+00 2.561044126641548414e-14
1.000000000000029088e+00 -2.561044126641548414e-14
1.000000000000038858e+00 0.000000000000000000e+00
1.000000000000011546e+00 3.646309519451443293e-14
1.000000000000011546e+00 -3.646309519451443293e-14
1.000000000000007772e+00 3.572262271602446857e-14
1.000000000000007772e+00 -3.572262271602446857e-14
1.000000000000021760e+00 2.985953029099055629e-14
1.000000000000021760e+00 -2.985953029099055629e-14
9.999999999999635847e-01 8.087655167490094906e-15
9.999999999999635847e-01 -8.087655167490094906e-15
1.000000000000033307e+00 1.120467870636159750e-14
1.000000000000033307e+00 -1.120467870636159750e-14
1.000000000000030198e+00 1.807603704035488398e-14
1.000000000000030198e+00 -1.807603704035488398e-14
9.999999999999964473e-01 3.556593004595805269e-14
9.999999999999964473e-01 -3.556593004595805269e-14
1.000000000000008882e+00 3.234352355623806195e-14
1.000000000000008882e+00 -3.234352355623806195e-14
9.999999999999695799e-01 1.555253037233772090e-14
9.999999999999695799e-01 -1.555253037233772090e-14
1.000000000000033085e+00 6.554915657756087145e-15
1.000000000000033085e+00 -6.554915657756087145e-15
1.000000000000036859e+00 0.000000000000000000e+00
9.999999999999857891e-01 2.882263847928551485e-14
9.999999999999857891e-01 -2.882263847928551485e-14
