Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
3.758729964726760242e-01 9.532954403982165648e-01
3.758729964726760242e-01 -9.532954403982165648e-01
3.002494424630647307e-01 8.521926485076360969e-01
3.002494424630647307e-01 -8.521926485076360969e-01
1.624127003527370050e+00 9.532954403981217517e-01
1.624127003527370050e+00 -9.532954403981217517e-01
1.699750557537004436e+00 8.521926485075674851e-01
1.699750557537004436e+00 -8.521926485075674851e-01
1.983737134881565778e-01 5.493997944775560471e-01
1.983737134881565778e-01 -5.493997944775560471e-01
5.926342646558553362e-01 8.162257728068497142e-01
5.926342646558553362e-01 -8.162257728068497142e-01
1.801626286511892605e+00 5.493997944774609010e-01
1.801626286511892605e+00 -5.493997944774609010e-01
1.407365735344162205e+00 8.162257728068541551e-01
1.407365735344162205e+00 -8.162257728068541551e-01
7.337267043901214425e-01 7.986044815378552375e-01
7.337267043901214425e-01 -7.986044815378552375e-01
8.693951830195378871e-01 8.252569389325125071e-01
8.693951830195378871e-01 -8.252569389325125071e-01
8.800478574857422132e-01 8.250790646218398861e-01
8.800478574857422132e-01 -8.250790646218398861e-01
1.130604816980431027e+00 8.252569389326540605e-01
1.130604816980431027e+00 -8.252569389326540605e-01
1.119952142514137439e+00 8.250790646219476887e-01
1.119952142514137439e+00 -8.250790646219476887e-01
7.886947465822672365e-01 7.926990928370142298e-01
7.886947465822672365e-01 -7.926990928370142298e-01
1.266273295609862348e+00 7.986044815378895434e-01
1.266273295609862348e+00 -7.986044815378895434e-01
1.211305253417734207e+00 7.926990928370383216e-01
1.211305253417734207e+00 -7.926990928370383216e-01
8.194156178837849192e-01 7.599519449895775214e-01
8.194156178837849192e-01 -7.599519449895775214e-01
7.056723547797773000e-01 7.098932419651482473e-01
7.056723547797773000e-01 -7.098932419651482473e-01
1.180584382116347975e+00 7.599519449896746659e-01
1.180584382116347975e+00 -7.599519449896746659e-01
1.681177338616443584e-01 2.028062325781635200e-01
1.681177338616443584e-01 -2.028062325781635200e-01
2.238690715766204486e-01 3.493008211107072603e-01
2.238690715766204486e-01 -3.493008211107072603e-01
1.294327645220164413e+00 7.098932419651236003e-01
1.294327645220164413e+00 -7.098932419651236003e-01
1.912789334260763807e-01 9.680125917478824005e-02
1.912789334260763807e-01 -9.680125917478824005e-02
3.623337261453062341e-01 4.933264044681020533e-01
3.623337261453062341e-01 -4.933264044681020533e-01
2.067247333565048195e-01 1.826847396683912439e-01
2.067247333565048195e-01 -1.826847396683912439e-01
2.928922967504774544e-01 3.699878390722729504e-01
2.928922967504774544e-01 -3.699878390722729504e-01
2.243426216844829901e-01 1.868393506886814950e-02
2.243426216844829901e-01 -1.868393506886814950e-02
1.831882266138249893e+00 2.028062325781786746e-01
1.831882266138249893e+00 -2.028062325781786746e-01
9.084848652861391427e-01 6.767251166545267260e-01
9.084848652861391427e-01 -6.767251166545267260e-01
2.475371311377119188e-01 6.984004925366096850e-02
2.475371311377119188e-01 -6.984004925366096850e-02
1.091515134713819446e+00 6.767251166544837604e-01
1.091515134713819446e+00 -6.767251166544837604e-01
4.609814496241944060e-01 4.987684585372139101e-01
4.609814496241944060e-01 -4.987684585372139101e-01
1.776130928423386823e+00 3.493008211107175298e-01
1.776130928423386823e+00 -3.493008211107175298e-01
4.771693966093562556e-01 5.027644354708298291e-01
4.771693966093562556e-01 -5.027644354708298291e-01
3.510055169095467331e-01 3.993268156264405122e-01
3.510055169095467331e-01 -3.993268156264405122e-01
8.250939708397755368e-01 6.229034810070873673e-01
8.250939708397755368e-01 -6.229034810070873673e-01
1.637666273854523347e+00 4.933264044679498972e-01
1.637666273854523347e+00 -4.933264044679498972e-01
1.808721066573989456e+00 9.680125917472516550e-02
1.808721066573989456e+00 -9.680125917472516550e-02
1.793275266643252763e+00 1.826847396684857239e-01
1.793275266643252763e+00 -1.826847396684857239e-01
2.837254938411026273e-01 2.523296043027769553e-01
2.837254938411026273e-01 -2.523296043027769553e-01
1.174906029160160070e+00 6.229034810069986605e-01
1.174906029160160070e+00 -6.229034810069986605e-01
1.775657378315598667e+00 1.868393506880938748e-02
1.775657378315598667e+00 -1.868393506880938748e-02
1.707107703249467923e+00 3.699878390724110622e-01
1.707107703249467923e+00 -3.699878390724110622e-01
1.752462868862376677e+00 6.984004925357863158e-02
1.752462868862376677e+00 -6.984004925357863158e-02
1.522830603390364690e+00 5.027644354706793939e-01
1.522830603390364690e+00 -5.027644354706793939e-01
1.539018550375533589e+00 4.987684585372167967e-01
1.539018550375533589e+00 -4.987684585372167967e-01
1.648994483090390428e+00 3.993268156264546676e-01
1.648994483090390428e+00 -3.993268156264546676e-01
1.716274506158983915e+00 2.523296043030048841e-01
1.716274506158983915e+00 -2.523296043030048841e-01
3.296414286352628009e-01 1.943611653900305380e-01
3.296414286352628009e-01 -1.943611653900305380e-01
3.425211766695880344e-01 2.498933702177099092e-01
3.425211766695880344e-01 -2.498933702177099092e-01
5.313111450028467075e-01 4.487081594734025347e-01
5.313111450028467075e-01 -4.487081594734025347e-01
4.086647776021741230e-01 3.529440463671901229e-01
4.086647776021741230e-01 -3.529440463671901229e-01
1.670358571364790379e+00 1.943611653900950142e-01
1.670358571364790379e+00 -1.943611653900950142e-01
3.855189425961387251e-01 2.979645424680857912e-01
3.855189425961387251e-01 -2.979645424680857912e-01
3.961990819429838107e-01 3.034804399049351731e-01
3.961990819429838107e-01 -3.034804399049351731e-01
4.400679874787020163e-01 3.504419192168762298e-01
4.400679874787020163e-01 -3.504419192168762298e-01
1.657478823330388318e+00 2.498933702178364469e-01
1.657478823330388318e+00 -2.498933702178364469e-01
1.468688854997183935e+00 4.487081594736496704e-01
1.468688854997183935e+00 -4.487081594736496704e-01
1.591335222397752824e+00 3.529440463671842387e-01
1.591335222397752824e+00 -3.529440463671842387e-01
1.614481057403924780e+00 2.979645424680683052e-01
1.614481057403924780e+00 -2.979645424680683052e-01
3.919459749205934096e-01 2.344993551977250790e-01
3.919459749205934096e-01 -2.344993551977250790e-01
1.559932012521290767e+00 3.504419192168815589e-01
1.559932012521290767e+00 -3.504419192168815589e-01
1.603800918056979885e+00 3.034804399049153556e-01
1.603800918056979885e+00 -3.034804399049153556e-01
1.608054025079479032e+00 2.344993551977203050e-01
1.608054025079479032e+00 -2.344993551977203050e-01
5.183439889220415875e-01 3.858989956828429158e-01
5.183439889220415875e-01 -3.858989956828429158e-01
1.481656011077885360e+00 3.858989956829189660e-01
1.481656011077885360e+00 -3.858989956829189660e-01
5.351830579316385617e-01 4.003439221267118264e-01
5.351830579316385617e-01 -4.003439221267118264e-01
1.464816942068301930e+00 4.003439221267982573e-01
1.464816942068301930e+00 -4.003439221267982573e-01
4.200509653781284714e-01 2.589691005798726020e-01
4.200509653781284714e-01 -2.589691005798726020e-01
1.579949034621859871e+00 2.589691005798470114e-01
1.579949034621859871e+00 -2.589691005798470114e-01
9.893436045271881696e-01 5.966322699422470510e-01
9.893436045271881696e-01 -5.966322699422470510e-01
1.010656395472752322e+00 5.966322699422401676e-01
1.010656395472752322e+00 -5.966322699422401676e-01
8.880836598124997039e-01 5.692377467831816196e-01
8.880836598124997039e-01 -5.692377467831816196e-01
1.111916340187576679e+00 5.692377467831928328e-01
1.111916340187576679e+00 -5.692377467831928328e-01
6.947417136173980046e-01 4.972701958365565722e-01
6.947417136173980046e-01 -4.972701958365565722e-01
1.305258286382509292e+00 4.972701958364585950e-01
1.305258286382509292e+00 -4.972701958364585950e-01
9.002419357779707365e-01 5.330550107675137150e-01
9.002419357779707365e-01 -5.330550107675137150e-01
1.099758064222076115e+00 5.330550107675829929e-01
1.099758064222076115e+00 -5.330550107675829929e-01
5.693197213362057862e-01 4.230682064230417705e-01
5.693197213362057862e-01 -4.230682064230417705e-01
1.430680278663757576e+00 4.230682064230636974e-01
1.430680278663757576e+00 -4.230682064230636974e-01
9.644192338105943563e-01 5.326099670701550659e-01
9.644192338105943563e-01 -5.326099670701550659e-01
1.035580766189340141e+00 5.326099670701988087e-01
1.035580766189340141e+00 -5.326099670701988087e-01
1.457376481379168531e+00 4.055868851869227076e-01
1.457376481379168531e+00 -4.055868851869227076e-01
5.426235186209367178e-01 4.055868851869654512e-01
5.426235186209367178e-01 -4.055868851869654512e-01
1.587544236181816171e+00 1.088268546756021304e-01
1.587544236181816171e+00 -1.088268546756021304e-01
4.124557638181699515e-01 1.088268546756438609e-01
4.124557638181699515e-01 -1.088268546756438609e-01
1.553176215943202099e+00 2.458445749889542342e-01
1.553176215943202099e+00 -2.458445749889542342e-01
4.468237840569049268e-01 2.458445749888219511e-01
4.468237840569049268e-01 -2.458445749888219511e-01
1.563447441178115627e+00 8.988438974139830936e-03
1.563447441178115627e+00 -8.988438974139830936e-03
1.542875967857121777e+00 2.107479931391152139e-01
1.542875967857121777e+00 -2.107479931391152139e-01
4.365525588217975539e-01 8.988438974159209532e-03
4.365525588217975539e-01 -8.988438974159209532e-03
4.571240321429035358e-01 2.107479931390934536e-01
4.571240321429035358e-01 -2.107479931390934536e-01
1.498377594204773011e+00 2.798178643450626724e-01
1.498377594204773011e+00 -2.798178643450626724e-01
1.417707664014829394e+00 3.529588714922520243e-01
1.417707664014829394e+00 -3.529588714922520243e-01
5.016224057952841653e-01 2.798178643450264236e-01
5.016224057952841653e-01 -2.798178643450264236e-01
5.822923359852223424e-01 3.529588714923315163e-01
5.822923359852223424e-01 -3.529588714923315163e-01
1.514134138742246227e+00 2.241666770959392652e-01
1.514134138742246227e+00 -2.241666770959392652e-01
1.245710148006804463e+00 4.259865063509319927e-01
1.245710148006804463e+00 -4.259865063509319927e-01
1.319766965810299286e+00 4.094390914010823113e-01
1.319766965810299286e+00 -4.094390914010823113e-01
7.542898519933263213e-01 4.259865063510563932e-01
7.542898519933263213e-01 -4.259865063510563932e-01
6.802330341896110077e-01 4.094390914011360461e-01
6.802330341896110077e-01 -4.094390914011360461e-01
4.858658612577922420e-01 2.241666770957678745e-01
4.858658612577922420e-01 -2.241666770957678745e-01
1.456205491505428551e+00 3.039225219188915195e-01
1.456205491505428551e+00 -3.039225219188915195e-01
1.194972303360286592e+00 4.378548617285395461e-01
1.194972303360286592e+00 -4.378548617285395461e-01
5.437945084945561280e-01 3.039225219188341209e-01
5.437945084945561280e-01 -3.039225219188341209e-01
8.050276966396781031e-01 4.378548617285707434e-01
8.050276966396781031e-01 -4.378548617285707434e-01
1.306499685178569514e+00 4.032572414597808685e-01
1.306499685178569514e+00 -4.032572414597808685e-01
6.935003148214373692e-01 4.032572414597489496e-01
6.935003148214373692e-01 -4.032572414597489496e-01
4.760741999236048905e-01 9.961453033243497512e-02
4.760741999236048905e-01 -9.961453033243497512e-02
1.523925800076380899e+00 9.961453033234687893e-02
1.523925800076380899e+00 -9.961453033234687893e-02
4.942215913873085897e-01 1.830327111202879886e-01
4.942215913873085897e-01 -1.830327111202879886e-01
1.505778408612710173e+00 1.830327111203640111e-01
1.505778408612710173e+00 -1.830327111203640111e-01
6.532968755290711194e-01 3.529260878276159752e-01
6.532968755290711194e-01 -3.529260878276159752e-01
1.346703124470865820e+00 3.529260878280976454e-01
1.346703124470865820e+00 -3.529260878280976454e-01
5.057269450035455360e-01 1.495427869513190344e-01
5.057269450035455360e-01 -1.495427869513190344e-01
1.494273054996381411e+00 1.495427869512936936e-01
1.494273054996381411e+00 -1.495427869512936936e-01
5.043019035238943681e-01 1.364114260797076768e-02
5.043019035238943681e-01 -1.364114260797076768e-02
6.197814739227074377e-01 2.941204716822536369e-01
6.197814739227074377e-01 -2.941204716822536369e-01
1.495698096476040906e+00 1.364114260792243655e-02
1.495698096476040906e+00 -1.364114260792243655e-02
5.695859536330268869e-01 2.177919313688986835e-01
5.695859536330268869e-01 -2.177919313688986835e-01
1.380218526077233054e+00 2.941204716822506948e-01
1.380218526077233054e+00 -2.941204716822506948e-01
1.430414046366995873e+00 2.177919313689174186e-01
1.430414046366995873e+00 -2.177919313689174186e-01
1.162934636919233267e+00 4.053362157656191789e-01
1.162934636919233267e+00 -4.053362157656191789e-01
8.370653630808909673e-01 4.053362157658235154e-01
8.370653630808909673e-01 -4.053362157658235154e-01
1.020493945274342229e+00 4.234847450698517313e-01
1.020493945274342229e+00 -4.234847450698517313e-01
9.795060547257368189e-01 4.234847450699149030e-01
9.795060547257368189e-01 -4.234847450699149030e-01
1.031391214466042872e+00 4.022123193693938337e-01
1.031391214466042872e+00 -4.022123193693938337e-01
9.686087855343554764e-01 4.022123193693777354e-01
9.686087855343554764e-01 -4.022123193693777354e-01
1.259059531933392151e+00 3.297379875680309658e-01
1.259059531933392151e+00 -3.297379875680309658e-01
7.409404680666005216e-01 3.297379875678146388e-01
7.409404680666005216e-01 -3.297379875678146388e-01
1.351179947103050782e+00 2.440437776321983387e-01
1.351179947103050782e+00 -2.440437776321983387e-01
1.418856317324246996e+00 4.173274256223429013e-02
1.418856317324246996e+00 -4.173274256223429013e-02
1.064454930830470714e+00 3.764347062825165735e-01
1.064454930830470714e+00 -3.764347062825165735e-01
9.355450691696157728e-01 3.764347062814943912e-01
9.355450691696157728e-01 -3.764347062814943912e-01
5.811436826757727658e-01 4.173274256254987102e-02
5.811436826757727658e-01 -4.173274256254987102e-02
6.488200528969256808e-01 2.440437776322897934e-01
6.488200528969256808e-01 -2.440437776322897934e-01
6.494423426250819364e-01 2.353611830901867208e-01
6.494423426250819364e-01 -2.353611830901867208e-01
1.350557657374926723e+00 2.353611830900971813e-01
1.350557657374926723e+00 -2.353611830900971813e-01
1.362189931336798221e+00 1.659924698994090231e-01
1.362189931336798221e+00 -1.659924698994090231e-01
6.378100686636953842e-01 1.659924698992346348e-01
6.378100686636953842e-01 -1.659924698992346348e-01
1.329020622552984143e+00 2.222464927933498202e-01
1.329020622552984143e+00 -2.222464927933498202e-01
1.392642133068890731e+00 2.772278737704493221e-02
1.392642133068890731e+00 -2.772278737704493221e-02
6.709793774475576456e-01 2.222464927933119894e-01
6.709793774475576456e-01 -2.222464927933119894e-01
6.073578669317309942e-01 2.772278737685014705e-02
6.073578669317309942e-01 -2.772278737685014705e-02
1.105666308351334060e+00 3.078156267334599683e-01
1.105666308351334060e+00 -3.078156267334599683e-01
1.090792347210071789e+00 3.028757172498630634e-01
1.090792347210071789e+00 -3.028757172498630634e-01
8.943336916514268431e-01 3.078156267392046508e-01
8.943336916514268431e-01 -3.078156267392046508e-01
9.092076527907486660e-01 3.028757172487462346e-01
9.092076527907486660e-01 -3.028757172487462346e-01
1.334227678219262359e+00 1.039975982628715268e-01
1.334227678219262359e+00 -1.039975982628715268e-01
6.657723217810418426e-01 1.039975982618427386e-01
6.657723217810418426e-01 -1.039975982618427386e-01
1.263134711303095292e+00 2.082337815166521999e-01
1.263134711303095292e+00 -2.082337815166521999e-01
7.368652886975841643e-01 2.082337815181309615e-01
7.368652886975841643e-01 -2.082337815181309615e-01
1.226180928368053591e+00 2.299520401747045528e-01
1.226180928368053591e+00 -2.299520401747045528e-01
7.738190716347308484e-01 2.299520401713297524e-01
7.738190716347308484e-01 -2.299520401713297524e-01
1.286299817035048143e+00 1.741080688748463112e-01
1.286299817035048143e+00 -1.741080688748463112e-01
1.269896647409279433e+00 1.956165367744183425e-01
1.269896647409279433e+00 -1.956165367744183425e-01
7.301033525907795196e-01 1.956165367752418782e-01
7.301033525907795196e-01 -1.956165367752418782e-01
7.137001829648113027e-01 1.741080688736650062e-01
7.137001829648113027e-01 -1.741080688736650062e-01
1.269301751075425866e+00 1.537479135185715606e-01
1.269301751075425866e+00 -1.537479135185715606e-01
7.306982489201632180e-01 1.537479135200749136e-01
7.306982489201632180e-01 -1.537479135200749136e-01
1.304786395233342944e+00 6.562322908674197985e-02
1.304786395233342944e+00 -6.562322908674197985e-02
6.952136047677801578e-01 6.562322909135040461e-02
6.952136047677801578e-01 -6.562322909135040461e-02
1.277496596240839111e+00 1.098448305142501608e-01
1.277496596240839111e+00 -1.098448305142501608e-01
7.225034037595240433e-01 1.098448305129508945e-01
7.225034037595240433e-01 -1.098448305129508945e-01
1.251752459146643570e+00 1.159198846973997915e-01
1.251752459146643570e+00 -1.159198846973997915e-01
1.056029114241380018e+00 2.399202577164281092e-01
1.056029114241380018e+00 -2.399202577164281092e-01
9.439708857780154672e-01 2.399202576895246297e-01
9.439708857780154672e-01 -2.399202576895246297e-01
1.174699925601387696e+00 1.682367123080636406e-01
1.174699925601387696e+00 -1.682367123080636406e-01
7.482475408538398209e-01 1.159198846979043601e-01
7.482475408538398209e-01 -1.159198846979043601e-01
8.253000744179239678e-01 1.682367123361822869e-01
8.253000744179239678e-01 -1.682367123361822869e-01
7.618034785180312074e-01 6.625593132649480743e-02
7.618034785180312074e-01 -6.625593132649480743e-02
1.238196521500388059e+00 6.625593135386818877e-02
1.238196521500388059e+00 -6.625593135386818877e-02
7.946948825174049436e-01 7.047278615751891018e-02
7.946948825174049436e-01 -7.047278615751891018e-02
1.205305117482026400e+00 7.047278615777183286e-02
1.205305117482026400e+00 -7.047278615777183286e-02
1.016060397261164150e+00 0.000000000000000000e+00
1.009953803403774719e+00 1.257018582283807653e-02
1.009953803403774719e+00 -1.257018582283807653e-02
9.963782267109012603e-01 1.555829269422333815e-02
9.963782267109012603e-01 -1.555829269422333815e-02
9.856377710573476225e-01 6.882383388746348210e-03
9.856377710573476225e-01 -6.882383388746348210e-03
1.003480960725748217e+00 1.879111407282561342e-03
1.003480960725748217e+00 -1.879111407282561342e-03
1.000318191384788058e+00 3.778738770119984512e-03
1.000318191384788058e+00 -3.778738770119984512e-03
9.973031565339474103e-01 2.027713625981815426e-03
9.973031565339474103e-01 -2.027713625981815426e-03
9.977953454034621528e-01 0.000000000000000000e+00
1.000000037593649305e+00 0.000000000000000000e+00
9.999999999366508963e-01 0.000000000000000000e+00
1.000000000030784264e+00 2.259724735474350332e-11
1.000000000030784264e+00 -2.259724735474350332e-11
9.999999999934590100e-01 7.520013028329982479e-12
9.999999999934590100e-01 -7.520013028329982479e-12
1.000000000008628875e+00 0.000000000000000000e+00
9.999999999910454962e-01 0.000000000000000000e+00
9.999999999950566210e-01 0.000000000000000000e+00
9.999999999986359800e-01 4.512191732308743496e-12
9.999999999986359800e-01 -4.512191732308743496e-12
1.000000000001118217e+00 4.428606815642587815e-12
1.000000000001118217e+00 -4.428606815642587815e-12
1.000000000003437473e+00 0.000000000000000000e+00
1.000000000003202327e+00 0.000000000000000000e+00
9.999999999979889420e-01 1.704004552874704873e-12
9.999999999979889420e-01 -1.704004552874704873e-12
1.000000000001697309e+00 1.967906536342808112e-12
1.000000000001697309e+00 -1.967906536342808112e-12
9.999999999975037746e-01 0.000000000000000000e+00
1.000000000002269074e+00 7.004127763635360810e-13
1.000000000002269074e+00 -7.004127763635360810e-13
9.999999999979840570e-01 0.000000000000000000e+00
9.999999999997499778e-01 1.676102669806643486e-12
9.999999999997499778e-01 -1.676102669806643486e-12
1.000000000001357803e+00 8.220597345401249010e-13
1.000000000001357803e+00 -8.220597345401249010e-13
1.000000000001581846e+00 0.000000000000000000e+00
9.999999999998223643e-01 1.398607803399608493e-12
9.999999999998223643e-01 -1.398607803399608493e-12
9.999999999985688115e-01 0.000000000000000000e+00
1.000000000000408562e+00 1.284454985314645262e-12
1.000000000000408562e+00 -1.284454985314645262e-12
1.000000000000372591e+00 1.068170435170786149e-12
1.000000000000372591e+00 -1.068170435170786149e-12
1.000000000000923706e+00 0.000000000000000000e+00
9.999999999991278088e-01 2.172866458715546373e-14
9.999999999991278088e-01 -2.172866458715546373e-14
9.999999999996258548e-01 6.252818832765863543e-13
9.999999999996258548e-01 -6.252818832765863543e-13
1.000000000000392575e+00 6.030387172254461430e-13
1.000000000000392575e+00 -6.030387172254461430e-13
1.000000000000282885e+00 6.627526351378015699e-13
1.000000000000282885e+00 -6.627526351378015699e-13
9.999999999992613686e-01 0.000000000000000000e+00
9.999999999993948174e-01 3.732903983509581929e-13
9.999999999993948174e-01 -3.732903983509581929e-13
1.000000000000377476e+00 4.302239566357293752e-13
1.000000000000377476e+00 -4.302239566357293752e-13
9.999999999997528644e-01 5.113857180695677686e-13
9.999999999997528644e-01 -5.113857180695677686e-13
1.000000000000530020e+00 0.000000000000000000e+00
9.999999999996264100e-01 3.235162176162978342e-13
9.999999999996264100e-01 -3.235162176162978342e-13
9.999999999995623501e-01 0.000000000000000000e+00
9.999999999995707878e-01 0.000000000000000000e+00
1.000000000000393019e+00 0.000000000000000000e+00
9.999999999996107558e-01 1.082458339448943282e-13
9.999999999996107558e-01 -1.082458339448943282e-13
9.999999999999932276e-01 3.876752361142196824e-13
9.999999999999932276e-01 -3.876752361142196824e-13
1.000000000000368150e+00 7.013833408889040086e-14
1.000000000000368150e+00 -7.013833408889040086e-14
1.000000000000281553e+00 1.856042548903967860e-13
1.000000000000281553e+00 -1.856042548903967860e-13
1.000000000000189182e+00 2.440095320739400167e-13
1.000000000000189182e+00 -2.440095320739400167e-13
1.000000000000234035e+00 1.938435332396693209e-13
1.000000000000234035e+00 -1.938435332396693209e-13
1.000000000000253575e+00 0.000000000000000000e+00
9.999999999998481215e-01 2.371155299755746327e-13
9.999999999998481215e-01 -2.371155299755746327e-13
1.000000000000062172e+00 2.612492725471070742e-13
1.000000000000062172e+00 -2.612492725471070742e-13
9.999999999997278843e-01 0.000000000000000000e+00
9.999999999997912781e-01 1.741016883373110508e-13
9.999999999997912781e-01 -1.741016883373110508e-13
9.999999999998294697e-01 2.074777825750570558e-13
9.999999999998294697e-01 -2.074777825750570558e-13
9.999999999999571454e-01 2.506507054115259800e-13
9.999999999999571454e-01 -2.506507054115259800e-13
9.999999999997745137e-01 8.953412972139473697e-14
9.999999999997745137e-01 -8.953412972139473697e-14
1.000000000000208722e+00 8.557598065564516055e-14
1.000000000000208722e+00 -8.557598065564516055e-14
9.999999999999397149e-01 2.213280766162277157e-13
9.999999999999397149e-01 -2.213280766162277157e-13
9.999999999997855049e-01 0.000000000000000000e+00
1.000000000000190292e+00 5.420071965429101851e-14
1.000000000000190292e+00 -5.420071965429101851e-14
1.000000000000148770e+00 1.115513952673198781e-13
1.000000000000148770e+00 -1.115513952673198781e-13
1.000000000000016875e+00 1.865828805236479743e-13
1.000000000000016875e+00 -1.865828805236479743e-13
1.000000000000067946e+00 1.550579385232636844e-13
1.000000000000067946e+00 -1.550579385232636844e-13
9.999999999998226974e-01 1.492820417180149238e-14
9.999999999998226974e-01 -1.492820417180149238e-14
1.000000000000012434e+00 1.603719464828518321e-13
1.000000000000012434e+00 -1.603719464828518321e-13
9.999999999998456790e-01 5.425047185394099547e-14
9.999999999998456790e-01 -5.425047185394099547e-14
9.999999999999309441e-01 1.351666325870354436e-13
9.999999999999309441e-01 -1.351666325870354436e-13
1.000000000000135891e+00 1.137267564583063270e-14
1.000000000000135891e+00 -1.137267564583063270e-14
1.000000000000110134e+00 7.233190340178108146e-14
1.000000000000110134e+00 -7.233190340178108146e-14
1.000000000000086153e+00 1.018166674870827615e-13
1.000000000000086153e+00 -1.018166674870827615e-13
9.999999999998727684e-01 5.501683705907876840e-14
9.999999999998727684e-01 -5.501683705907876840e-14
9.999999999999018563e-01 9.142743905093197314e-14
