Re Im
2.446424666883172117e-02 3.907855042142658331e-01
2.446424666883172117e-02 -3.907855042142658331e-01
2.333361627393017862e-02 3.292782578365719415e-01
2.333361627393017862e-02 -3.292782578365719415e-01
4.863792821697478230e-02 7.920106008459161517e-02
4.863792821697478230e-02 -7.920106008459161517e-02
1.284159573575728852e-01 4.621000355225630685e-01
1.284159573575728852e-01 -4.621000355225630685e-01
1.871584042642527201e+00 4.621000355225536316e-01
1.871584042642527201e+00 -4.621000355225536316e-01
1.967925374513053605e+00 2.838828053993374123e-01
1.967925374513053605e+00 -2.838828053993374123e-01
1.777163953057201984e-01 4.505542344510660158e-01
1.777163953057201984e-01 -4.505542344510660158e-01
9.978935525684662355e-01 9.891372295907584489e-01
9.978935525684662355e-01 -9.891372295907584489e-01
1.002106447431531766e+00 9.891372295907199241e-01
1.002106447431531766e+00 -9.891372295907199241e-01
2.603632979554678650e-01 5.141870687638915305e-01
2.603632979554678650e-01 -5.141870687638915305e-01
1.371534212397933716e+00 8.698015355985818653e-01
1.371534212397933716e+00 -8.698015355985818653e-01
1.571988640294213369e+00 7.593913927573973099e-01
1.571988640294213369e+00 -7.593913927573973099e-01
1.632261787844212275e+00 7.020166265414718998e-01
1.632261787844212275e+00 -7.020166265414718998e-01
1.746570260986961998e+00 5.717833490842544331e-01
1.746570260986961998e+00 -5.717833490842544331e-01
1.960105454595816976e+00 2.387355108962664896e-01
1.960105454595816976e+00 -2.387355108962664896e-01
1.950916000010018969e+00 2.531576773653331780e-01
1.950916000010018969e+00 -2.531576773653331780e-01
1.579018969144394102e+00 7.395879536690443956e-01
1.579018969144394102e+00 -7.395879536690443956e-01
1.522065147692914566e+00 7.715030343033172366e-01
1.522065147692914566e+00 -7.715030343033172366e-01
1.353003744457129454e+00 8.744521919566331514e-01
1.353003744457129454e+00 -8.744521919566331514e-01
1.224495249265870500e+00 9.173982325531860882e-01
1.224495249265870500e+00 -9.173982325531860882e-01
1.838156197229223299e+00 4.443722821795883515e-01
1.838156197229223299e+00 -4.443722821795883515e-01
1.291371244593352507e+00 8.943897517099964611e-01
1.291371244593352507e+00 -8.943897517099964611e-01
1.638557120124896960e+00 6.648775456838850184e-01
1.638557120124896960e+00 -6.648775456838850184e-01
1.795246898682332226e+00 4.955371584580047228e-01
1.795246898682332226e+00 -4.955371584580047228e-01
1.822283604694307169e+00 4.505542344510718444e-01
1.822283604694307169e+00 -4.505542344510718444e-01
1.267186215260780013e+00 8.978133489455244476e-01
1.267186215260780013e+00 -8.978133489455244476e-01
1.380614510957419494e+00 8.415895528467762787e-01
1.380614510957419494e+00 -8.415895528467762787e-01
1.236550341861153202e+00 8.971546510635955984e-01
1.236550341861153202e+00 -8.971546510635955984e-01
1.864795432092785532e+00 3.545634100431561131e-01
1.864795432092785532e+00 -3.545634100431561131e-01
1.824548864730178188e+00 4.246118216769447229e-01
1.824548864730178188e+00 -4.246118216769447229e-01
1.792596890465289805e+00 4.641669397604940572e-01
1.792596890465289805e+00 -4.641669397604940572e-01
1.565834484342272237e+00 7.111850344795341838e-01
1.565834484342272237e+00 -7.111850344795341838e-01
1.947057661474957069e+00 1.757293972912117586e-01
1.947057661474957069e+00 -1.757293972912117586e-01
1.547821366120169628e+00 7.181329121667481274e-01
1.547821366120169628e+00 -7.181329121667481274e-01
1.739636702044511374e+00 5.141870687638824267e-01
1.739636702044511374e+00 -5.141870687638824267e-01
1.770785192798844498e+00 4.827833641240643070e-01
1.770785192798844498e+00 -4.827833641240643070e-01
1.820295518479051688e+00 4.163986197105584708e-01
1.820295518479051688e+00 -4.163986197105584708e-01
1.618479543408847920e+00 6.316814056647320763e-01
1.618479543408847920e+00 -6.316814056647320763e-01
1.548776293063007126e+00 6.999774314844096068e-01
1.548776293063007126e+00 -6.999774314844096068e-01
1.397926030286281485e+00 8.020250144922892455e-01
1.397926030286281485e+00 -8.020250144922892455e-01
1.296037365766395943e+00 8.585147985174252927e-01
1.296037365766395943e+00 -8.585147985174252927e-01
1.301768911833240949e+00 8.542372150783910101e-01
1.301768911833240949e+00 -8.542372150783910101e-01
1.544875931741648500e+00 6.933826285171166282e-01
1.544875931741648500e+00 -6.933826285171166282e-01
1.951362071783000030e+00 7.920106008456916091e-02
1.951362071783000030e+00 -7.920106008456916091e-02
1.707019066694583476e+00 5.137179717544964053e-01
1.707019066694583476e+00 -5.137179717544964053e-01
1.761254843461399044e+00 4.589313520667406276e-01
1.761254843461399044e+00 -4.589313520667406276e-01
1.791926265578710931e+00 4.052798241235004983e-01
1.791926265578710931e+00 -4.052798241235004983e-01
1.496053092734859646e+00 7.029385074460978711e-01
1.496053092734859646e+00 -7.029385074460978711e-01
1.909971976132583293e+00 1.925666510091999239e-01
1.909971976132583293e+00 -1.925666510091999239e-01
1.381453038589828486e+00 7.927161689024890823e-01
1.381453038589828486e+00 -7.927161689024890823e-01
1.551825056675530057e+00 6.543471777616112206e-01
1.551825056675530057e+00 -6.543471777616112206e-01
1.934637330915379483e+00 7.075844193806613003e-02
1.934637330915379483e+00 -7.075844193806613003e-02
1.388060379383030618e+00 7.676494880626124617e-01
1.388060379383030618e+00 -7.676494880626124617e-01
1.590908106045231918e+00 6.086547984357106866e-01
1.590908106045231918e+00 -6.086547984357106866e-01
1.917647245551559188e+00 1.037486046061942696e-01
1.917647245551559188e+00 -1.037486046061942696e-01
1.924348312593105792e+00 2.540143672365971494e-02
1.924348312593105792e+00 -2.540143672365971494e-02
1.909372843758027516e+00 1.383564358302233899e-01
1.909372843758027516e+00 -1.383564358302233899e-01
1.887313329851308286e+00 2.025090125081429604e-01
1.887313329851308286e+00 -2.025090125081429604e-01
1.742045284126302995e+00 4.401200440430995675e-01
1.742045284126302995e+00 -4.401200440430995675e-01
1.675465700112808154e+00 5.043850699889708133e-01
1.675465700112808154e+00 -5.043850699889708133e-01
1.523598845421428205e+00 6.642619122549839883e-01
1.523598845421428205e+00 -6.642619122549839883e-01
1.569780456818506975e+00 6.128447951392791415e-01
1.569780456818506975e+00 -6.128447951392791415e-01
1.918164937888399812e+00 1.661525893985446936e-02
1.918164937888399812e+00 -1.661525893985446936e-02
1.908143311867657399e+00 9.497422579194722547e-02
1.908143311867657399e+00 -9.497422579194722547e-02
1.915574742584976509e+00 8.758462736442370472e-03
1.915574742584976509e+00 -8.758462736442370472e-03
5.352563920756431282e-02 4.589735367496641794e-01
5.352563920756431282e-02 -4.589735367496641794e-01
2.234405297919421149e-02 3.808505122740551974e-01
2.234405297919421149e-02 -3.808505122740551974e-01
2.699919931657949190e-01 6.848916178942924260e-01
2.699919931657949190e-01 -6.848916178942924260e-01
1.032344022684658080e+00 9.412359367087518303e-01
1.032344022684658080e+00 -9.412359367087518303e-01
2.528156436020371350e-02 3.302921679992784632e-01
2.528156436020371350e-02 -3.302921679992784632e-01
9.676559773153601274e-01 9.412359367087509421e-01
9.676559773153601274e-01 -9.412359367087509421e-01
1.076797426837611482e+00 9.223154718058462764e-01
1.076797426837611482e+00 -9.223154718058462764e-01
5.294233852508201110e-02 1.757293972912275792e-01
5.294233852508201110e-02 -1.757293972912275792e-01
3.989454540422060491e-02 2.387355108962694872e-01
3.989454540422060491e-02 -2.387355108962694872e-01
3.207462548698686994e-02 2.838828053993057710e-01
3.207462548698686994e-02 -2.838828053993057710e-01
3.677382121557897787e-01 7.020166265414587992e-01
3.677382121557897787e-01 -7.020166265414587992e-01
4.209810308556053982e-01 7.395879536690511680e-01
4.209810308556053982e-01 -7.395879536690511680e-01
7.755047507340958601e-01 9.173982325532269444e-01
7.755047507340958601e-01 -9.173982325532269444e-01
4.908399998996313546e-02 2.531576773653343992e-01
4.908399998996313546e-02 -2.531576773653343992e-01
2.534297390130232919e-01 5.717833490841678357e-01
2.534297390130232919e-01 -5.717833490841678357e-01
6.284657876020806055e-01 8.698015355985884156e-01
6.284657876020806055e-01 -8.698015355985884156e-01
6.469962555428862006e-01 8.744521919566301538e-01
6.469962555428862006e-01 -8.744521919566301538e-01
1.352045679072049200e-01 3.545634100431709901e-01
1.352045679072049200e-01 -3.545634100431709901e-01
1.618438027707904125e-01 4.443722821795822453e-01
1.618438027707904125e-01 -4.443722821795822453e-01
7.086287554066484917e-01 8.943897517100013461e-01
7.086287554066484917e-01 -8.943897517100013461e-01
9.232025731623780818e-01 9.223154718058904633e-01
9.232025731623780818e-01 -9.223154718058904633e-01
7.328137847392292015e-01 8.978133489455332183e-01
7.328137847392292015e-01 -8.978133489455332183e-01
1.754511352698177040e-01 4.246118216769380616e-01
1.754511352698177040e-01 -4.246118216769380616e-01
7.634496581388414693e-01 8.971546510635457494e-01
7.634496581388414693e-01 -8.971546510635457494e-01
1.005915193853859968e+00 9.072556557315555326e-01
1.005915193853859968e+00 -9.072556557315555326e-01
9.940848061461867724e-01 9.072556557316120429e-01
9.940848061461867724e-01 -9.072556557316120429e-01
1.292311460564367298e+00 8.220224612303803635e-01
1.292311460564367298e+00 -8.220224612303803635e-01
1.339181722479938941e+00 7.839515179849931847e-01
1.339181722479938941e+00 -7.839515179849931847e-01
1.458197913037106108e+00 7.003121454887369923e-01
1.458197913037106108e+00 -7.003121454887369923e-01
1.514671319982465292e+00 6.652433045257533095e-01
1.514671319982465292e+00 -6.652433045257533095e-01
1.427916732181145454e+00 7.055878671200785934e-01
1.427916732181145454e+00 -7.055878671200785934e-01
1.445561361168576919e+00 6.894881612264791571e-01
1.445561361168576919e+00 -6.894881612264791571e-01
1.850222842079440655e+00 2.644811914360463145e-01
1.850222842079440655e+00 -2.644811914360463145e-01
1.561498705427588618e+00 5.959387087206631239e-01
1.561498705427588618e+00 -5.959387087206631239e-01
1.600628480851598034e+00 5.727978784846129434e-01
1.600628480851598034e+00 -5.727978784846129434e-01
1.600186691303683517e+00 5.693142579649252966e-01
1.600186691303683517e+00 -5.693142579649252966e-01
1.901370846651545987e+00 1.227665624348455442e-01
1.901370846651545987e+00 -1.227665624348455442e-01
1.650233349909630665e+00 5.139641191890746974e-01
1.650233349909630665e+00 -5.139641191890746974e-01
1.765596116627969447e+00 3.995245349975281579e-01
1.765596116627969447e+00 -3.995245349975281579e-01
1.595405931526033161e+00 5.646056277616325891e-01
1.595405931526033161e+00 -5.646056277616325891e-01
1.777489320223913261e+00 3.660668582304833496e-01
1.777489320223913261e+00 -3.660668582304833496e-01
1.619174060503462798e+00 5.300180165912267150e-01
1.619174060503462798e+00 -5.300180165912267150e-01
1.890921153724133053e+00 1.071951598998051036e-01
1.890921153724133053e+00 -1.071951598998051036e-01
1.887630119167759801e+00 1.453871480702844110e-01
1.887630119167759801e+00 -1.453871480702844110e-01
1.652572055072560886e+00 4.924592126987583085e-01
1.652572055072560886e+00 -4.924592126987583085e-01
1.742852455883352469e+00 3.994880986075493023e-01
1.742852455883352469e+00 -3.994880986075493023e-01
1.735331858124959936e+00 4.123313373588488595e-01
1.735331858124959936e+00 -4.123313373588488595e-01
1.813831903906718335e+00 2.756851904667677045e-01
1.813831903906718335e+00 -2.756851904667677045e-01
1.885021763231740977e+00 1.389648580314722937e-01
1.885021763231740977e+00 -1.389648580314722937e-01
1.575320984711012340e+00 5.576592243557769724e-01
1.575320984711012340e+00 -5.576592243557769724e-01
1.876149394559351258e+00 1.633772124225056632e-01
1.876149394559351258e+00 -1.633772124225056632e-01
1.668725768325454606e+00 4.654212269982838102e-01
1.668725768325454606e+00 -4.654212269982838102e-01
1.607016525097252568e+00 5.171037853038225052e-01
1.607016525097252568e+00 -5.171037853038225052e-01
1.739538009727123580e+00 3.772903851132715647e-01
1.739538009727123580e+00 -3.772903851132715647e-01
1.722732383541056844e+00 4.062446101272480514e-01
1.722732383541056844e+00 -4.062446101272480514e-01
1.674857424000190775e+00 4.476251887017658748e-01
1.674857424000190775e+00 -4.476251887017658748e-01
1.702494428273722438e+00 4.213724970235228073e-01
1.702494428273722438e+00 -4.213724970235228073e-01
1.714104970912333048e+00 4.036020431949597365e-01
1.714104970912333048e+00 -4.036020431949597365e-01
4.280113597057740304e-01 7.593913927574208467e-01
4.280113597057740304e-01 -7.593913927574208467e-01
2.047531013176611958e-01 4.955371584580161026e-01
2.047531013176611958e-01 -4.955371584580161026e-01
3.614428798750904948e-01 6.648775456839292053e-01
3.614428798750904948e-01 -6.648775456839292053e-01
4.779348523070763299e-01 7.715030343032542870e-01
4.779348523070763299e-01 -7.715030343032542870e-01
6.193854890425701809e-01 8.415895528468178011e-01
6.193854890425701809e-01 -8.415895528468178011e-01
4.341655156577564068e-01 7.111850344794886647e-01
4.341655156577564068e-01 -7.111850344794886647e-01
4.512237069370282350e-01 6.999774314844280365e-01
4.512237069370282350e-01 -6.999774314844280365e-01
6.020739697136755497e-01 8.020250144923088964e-01
6.020739697136755497e-01 -8.020250144923088964e-01
7.039626342336350318e-01 8.585147985173707808e-01
7.039626342336350318e-01 -8.585147985173707808e-01
6.982310881667934677e-01 8.542372150784768303e-01
6.982310881667934677e-01 -8.542372150784768303e-01
1.020025454710446589e+00 8.966231913890497784e-01
1.020025454710446589e+00 -8.966231913890497784e-01
9.799745452895598508e-01 8.966231913890494454e-01
9.799745452895598508e-01 -8.966231913890494454e-01
8.914490191165870270e-01 8.685755657417467690e-01
8.914490191165870270e-01 -8.685755657417467690e-01
8.362349260612124136e-01 8.540481812954411334e-01
8.362349260612124136e-01 -8.540481812954411334e-01
1.108550980883439063e+00 8.685755657417209008e-01
1.108550980883439063e+00 -8.685755657417209008e-01
1.163765073938801020e+00 8.540481812954563434e-01
1.163765073938801020e+00 -8.540481812954563434e-01
1.258364454073318317e+00 8.223204374818201545e-01
1.258364454073318317e+00 -8.223204374818201545e-01
1.190784866789360574e+00 8.115226469884453397e-01
1.190784866789360574e+00 -8.115226469884453397e-01
1.327909069810925935e+00 7.770364420913685732e-01
1.327909069810925935e+00 -7.770364420913685732e-01
1.371803669154085137e+00 7.413299463920780541e-01
1.371803669154085137e+00 -7.413299463920780541e-01
1.365191827224071730e+00 7.479162468424017662e-01
1.365191827224071730e+00 -7.479162468424017662e-01
1.400145220964985171e+00 7.137936077486664033e-01
1.400145220964985171e+00 -7.137936077486664033e-01
1.825593161769359929e+00 2.449389847331642500e-01
1.825593161769359929e+00 -2.449389847331642500e-01
1.827197225807073000e+00 2.303535135151091040e-01
1.827197225807073000e+00 -2.303535135151091040e-01
1.529944530722089580e+00 5.909421142552707673e-01
1.529944530722089580e+00 -5.909421142552707673e-01
1.486495683005848889e+00 6.175580529457305179e-01
1.486495683005848889e+00 -6.175580529457305179e-01
1.527553980643025611e+00 5.878807475914261671e-01
1.527553980643025611e+00 -5.878807475914261671e-01
1.621636619018238079e+00 4.897193400816293174e-01
1.621636619018238079e+00 -4.897193400816293174e-01
2.074031095347360076e-01 4.641669397604961111e-01
2.074031095347360076e-01 -4.641669397604961111e-01
1.129398343309326425e+00 8.475188493712356719e-01
1.129398343309326425e+00 -8.475188493712356719e-01
1.242251870809776282e+00 8.107326372677923221e-01
1.242251870809776282e+00 -8.107326372677923221e-01
1.755170590482702186e+00 3.318886402046680728e-01
1.755170590482702186e+00 -3.318886402046680728e-01
1.343755019847806098e+00 7.305082912113900484e-01
1.343755019847806098e+00 -7.305082912113900484e-01
1.867345224029626660e+00 1.487671329307926893e-01
1.867345224029626660e+00 -1.487671329307926893e-01
1.379257588931328549e+00 7.055049288015500242e-01
1.379257588931328549e+00 -7.055049288015500242e-01
1.427178313492797557e+00 6.654624903733515895e-01
1.427178313492797557e+00 -6.654624903733515895e-01
1.271545016282987550e+00 7.747272875439003004e-01
1.271545016282987550e+00 -7.747272875439003004e-01
1.869776095082261724e+00 1.457535594364972042e-01
1.869776095082261724e+00 -1.457535594364972042e-01
1.669117264933974720e+00 4.011791651694044947e-01
1.669117264933974720e+00 -4.011791651694044947e-01
1.446655408296715795e+00 6.370470448301167599e-01
1.446655408296715795e+00 -6.370470448301167599e-01
1.538274151043750759e+00 5.453969188006186908e-01
1.538274151043750759e+00 -5.453969188006186908e-01
1.466875773588900866e+00 6.163741529317732226e-01
1.466875773588900866e+00 -6.163741529317732226e-01
1.467179973665237336e+00 6.138961005449704578e-01
1.467179973665237336e+00 -6.138961005449704578e-01
1.524880185432063051e+00 5.501567914329144049e-01
1.524880185432063051e+00 -5.501567914329144049e-01
1.493484083467417678e+00 5.823490202453588394e-01
1.493484083467417678e+00 -5.823490202453588394e-01
1.624002696721688732e+00 4.443678487941448152e-01
1.624002696721688732e+00 -4.443678487941448152e-01
4.521786338798840510e-01 7.181329121668255100e-01
4.521786338798840510e-01 -7.181329121668255100e-01
1.797044815209526414e-01 4.163986197105903897e-01
1.797044815209526414e-01 -4.163986197105903897e-01
2.292148072011855886e-01 4.827833641240235063e-01
2.292148072011855886e-01 -4.827833641240235063e-01
6.185469614101879454e-01 7.927161689025079561e-01
6.185469614101879454e-01 -7.927161689025079561e-01
2.929809333054514964e-01 5.137179717544958502e-01
2.929809333054514964e-01 -5.137179717544958502e-01
4.551240682583658770e-01 6.933826285171382775e-01
4.551240682583658770e-01 -6.933826285171382775e-01
5.039469072651829862e-01 7.029385074460834382e-01
5.039469072651829862e-01 -7.029385074460834382e-01
7.076885394356140502e-01 8.220224612303888012e-01
7.076885394356140502e-01 -8.220224612303888012e-01
7.416355459267146566e-01 8.223204374818466889e-01
7.416355459267146566e-01 -8.223204374818466889e-01
8.706016566906600307e-01 8.475188493712252358e-01
8.706016566906600307e-01 -8.475188493712252358e-01
1.041437295745756053e+00 8.501111579453012324e-01
1.041437295745756053e+00 -8.501111579453012324e-01
7.577481291902697924e-01 8.107326372677855497e-01
7.577481291902697924e-01 -8.107326372677855497e-01
9.585627042542677057e-01 8.501111579452889089e-01
9.585627042542677057e-01 -8.501111579452889089e-01
1.087436812039074496e+00 8.408994441716355350e-01
1.087436812039074496e+00 -8.408994441716355350e-01
1.231189837032351075e+00 7.904259847764507629e-01
1.231189837032351075e+00 -7.904259847764507629e-01
9.125631879609308328e-01 8.408994441716640678e-01
9.125631879609308328e-01 -8.408994441716640678e-01
9.002802386742811414e-02 1.925666510092114703e-01
9.002802386742811414e-02 -1.925666510092114703e-01
1.097194749931193147e+00 8.256528173444128704e-01
1.097194749931193147e+00 -8.256528173444128704e-01
1.126866701487108380e-01 2.025090125081185355e-01
1.126866701487108380e-01 -2.025090125081185355e-01
1.157259847785048867e+00 8.075732931618505583e-01
1.157259847785048867e+00 -8.075732931618505583e-01
1.278834624103562856e+00 7.716308012831942786e-01
1.278834624103562856e+00 -7.716308012831942786e-01
1.854802489123914988e+00 1.453340639495586950e-01
1.854802489123914988e+00 -1.453340639495586950e-01
6.536266908461629832e-02 7.075844193807205584e-02
6.536266908461629832e-02 -7.075844193807205584e-02
1.017348481579060770e+00 8.276829311236226783e-01
1.017348481579060770e+00 -8.276829311236226783e-01
1.130267406851308332e+00 8.102101665327658964e-01
1.130267406851308332e+00 -8.102101665327658964e-01
1.850110267374307504e+00 1.491220001469904521e-01
1.850110267374307504e+00 -1.491220001469904521e-01
9.062715624195574748e-02 1.383564358302405706e-01
9.062715624195574748e-02 -1.383564358302405706e-01
1.795833059605428161e+00 2.324433329813170301e-01
1.795833059605428161e+00 -2.324433329813170301e-01
1.646878647000999507e+00 4.195593285094466052e-01
1.646878647000999507e+00 -4.195593285094466052e-01
1.758024430291928120e+00 2.808647173691450893e-01
1.758024430291928120e+00 -2.808647173691450893e-01
1.340583478471073064e+00 7.089975221496348512e-01
1.340583478471073064e+00 -7.089975221496348512e-01
8.235275444844100678e-02 1.037486046061884687e-01
8.235275444844100678e-02 -1.037486046061884687e-01
1.277908449878783381e+00 7.481648833983892688e-01
1.277908449878783381e+00 -7.481648833983892688e-01
9.185668813232714114e-02 9.497422579195000103e-02
9.185668813232714114e-02 -9.497422579195000103e-02
1.704375183721835718e+00 3.555280873578148260e-01
1.704375183721835718e+00 -3.555280873578148260e-01
1.290961525779105612e+00 7.283746877311887413e-01
1.290961525779105612e+00 -7.283746877311887413e-01
7.565168740689973137e-02 2.540143672367526848e-02
7.565168740689973137e-02 -2.540143672367526848e-02
1.724601550600121991e+00 3.280243576499669578e-01
1.724601550600121991e+00 -3.280243576499669578e-01
1.731333863177542121e+00 3.130786247854532856e-01
1.731333863177542121e+00 -3.130786247854532856e-01
1.327019994785348711e+00 7.063999620064222995e-01
1.327019994785348711e+00 -7.063999620064222995e-01
1.800872417001144310e+00 2.065463178515599407e-01
1.800872417001144310e+00 -2.065463178515599407e-01
8.183506211163010802e-02 1.661525893985570795e-02
8.183506211163010802e-02 -1.661525893985570795e-02
8.442525741507792003e-02 8.758462736468585613e-03
8.442525741507792003e-02 -8.758462736468585613e-03
1.841827111258386607e+00 1.478392725819069886e-01
1.841827111258386607e+00 -1.478392725819069886e-01
1.432808393086003385e+00 6.097281916735038942e-01
1.432808393086003385e+00 -6.097281916735038942e-01
1.559771314053437496e+00 4.810856498984904528e-01
1.559771314053437496e+00 -4.810856498984904528e-01
1.229048910324378685e+00 7.670962355050023884e-01
1.229048910324378685e+00 -7.670962355050023884e-01
1.378318303427885638e+00 6.430219359390608735e-01
1.378318303427885638e+00 -6.430219359390608735e-01
3.815204565911622936e-01 6.316814056647380715e-01
3.815204565911622936e-01 -6.316814056647380715e-01
2.080737344212917062e-01 4.052798241235168186e-01
2.080737344212917062e-01 -4.052798241235168186e-01
6.119396206169933627e-01 7.676494880625884809e-01
6.119396206169933627e-01 -7.676494880625884809e-01
6.608182775200324155e-01 7.839515179849753101e-01
6.608182775200324155e-01 -7.839515179849753101e-01
8.092151332106420902e-01 8.115226469884613270e-01
8.092151332106420902e-01 -8.115226469884613270e-01
9.826515184209890785e-01 8.276829311236509890e-01
9.826515184209890785e-01 -8.276829311236509890e-01
1.081090728416982172e+00 8.134908362530279824e-01
1.081090728416982172e+00 -8.134908362530279824e-01
1.018853639770633812e+00 8.165002017620783814e-01
1.018853639770633812e+00 -8.165002017620783814e-01
1.188479452156275151e+00 7.740185176813322299e-01
1.188479452156275151e+00 -7.740185176813322299e-01
1.622298857745772871e+00 4.150783486446830151e-01
1.622298857745772871e+00 -4.150783486446830151e-01
1.545619389471637906e+00 4.915060415173675423e-01
1.545619389471637906e+00 -4.915060415173675423e-01
1.572266784980235421e+00 4.734657494018029156e-01
1.572266784980235421e+00 -4.734657494018029156e-01
2.387451565386146946e-01 4.589313520667700486e-01
2.387451565386146946e-01 -4.589313520667700486e-01
9.028052500688107385e-01 8.256528173444103169e-01
9.028052500688107385e-01 -8.256528173444103169e-01
1.064302448763352782e+00 8.116493632165999728e-01
1.064302448763352782e+00 -8.116493632165999728e-01
9.811463602293535313e-01 8.165002017620628383e-01
9.811463602293535313e-01 -8.165002017620628383e-01
1.122578521863332845e+00 8.022629652012145396e-01
1.122578521863332845e+00 -8.022629652012145396e-01
1.829864448722191117e+00 1.561284750908011332e-01
1.829864448722191117e+00 -1.561284750908011332e-01
1.835275167370690408e+00 1.391174272870652484e-01
1.835275167370690408e+00 -1.391174272870652484e-01
1.817578416253170737e+00 1.731517262153616232e-01
1.817578416253170737e+00 -1.731517262153616232e-01
1.112717890549318911e+00 7.986958920340868628e-01
1.112717890549318911e+00 -7.986958920340868628e-01
1.652631827031189271e+00 3.666510091315062225e-01
1.652631827031189271e+00 -3.666510091315062225e-01
1.505000334541659601e+00 5.162758426553798463e-01
1.505000334541659601e+00 -5.162758426553798463e-01
1.668842556915380415e+00 3.474764853022566657e-01
1.668842556915380415e+00 -3.474764853022566657e-01
1.429701003930073711e+00 5.791588191811593012e-01
1.429701003930073711e+00 -5.791588191811593012e-01
1.788941922047101674e+00 2.084364618713727690e-01
1.788941922047101674e+00 -2.084364618713727690e-01
1.645057027531986460e+00 3.630689549551698869e-01
1.645057027531986460e+00 -3.630689549551698869e-01
1.497771579205887105e-01 2.644811914360373217e-01
1.497771579205887105e-01 -2.644811914360373217e-01
9.862915334846769633e-02 1.227665624348216883e-01
9.862915334846769633e-02 -1.227665624348216883e-01
2.579547158737180990e-01 4.401200440431278227e-01
2.579547158737180990e-01 -4.401200440431278227e-01
6.720909301890740650e-01 7.770364420913565828e-01
6.720909301890740650e-01 -7.770364420913565828e-01
4.481749433244558434e-01 6.543471777616143292e-01
4.481749433244558434e-01 -6.543471777616143292e-01
3.245342998872041695e-01 5.043850699889830258e-01
3.245342998872041695e-01 -5.043850699889830258e-01
