Re Im
5.833174198449542214e-01 -1.214980315250861809e+00
1.662460783931344777e+00 8.682856051997039915e-01
1.662460783931344777e+00 -8.682856051997039915e-01
1.127281161845440582e+00 1.193337307531836755e+00
1.127281161845440582e+00 -1.193337307531836755e+00
3.272066123840778884e-01 1.082822471756081040e+00
3.272066123840778884e-01 -1.082822471756081040e+00
1.341797373662692028e+00 1.080006599569878656e+00
1.341797373662692028e+00 -1.080006599569878656e+00
8.727188381546059359e-01 1.193337307531841196e+00
8.727188381546059359e-01 -1.193337307531841196e+00
4.907150137839858539e-01 1.109254508904461867e+00
4.907150137839858539e-01 -1.109254508904461867e+00
-7.765575893510442973e-03 7.528157860366946341e-01
-7.765575893510442973e-03 -7.528157860366946341e-01
1.506340720574129488e+00 9.445913910004236635e-01
1.506340720574129488e+00 -9.445913910004236635e-01
1.761698954655384064e+00 7.243807851141671472e-01
1.761698954655384064e+00 -7.243807851141671472e-01
1.426482406113961932e-01 8.813398339203528664e-01
1.426482406113961932e-01 -8.813398339203528664e-01
2.037496622201772301e+00 1.913263013000676138e-01
2.037496622201772301e+00 -1.913263013000676138e-01
1.448921570776619649e+00 9.582714228845501392e-01
1.448921570776619649e+00 -9.582714228845501392e-01
1.895630148657371894e+00 5.211044683606701478e-01
1.895630148657371894e+00 -5.211044683606701478e-01
2.031606670354820121e+00 1.822777391367804700e-01
2.031606670354820121e+00 -1.822777391367804700e-01
1.625827088216318606e+00 8.093425802484230935e-01
1.625827088216318606e+00 -8.093425802484230935e-01
2.011396363630112649e+00 2.268873222399956646e-01
2.011396363630112649e+00 -2.268873222399956646e-01
1.978186829675113723e+00 3.041459558693351273e-01
1.978186829675113723e+00 -3.041459558693351273e-01
1.801662700073831669e+00 6.122875897302880732e-01
1.801662700073831669e+00 -6.122875897302880732e-01
2.015817343426062891e+00 1.560690117575053437e-01
2.015817343426062891e+00 -1.560690117575053437e-01
1.937137009997536463e+00 3.641466188725193676e-01
1.937137009997536463e+00 -3.641466188725193676e-01
1.709448202770631475e+00 6.818624496088425690e-01
1.709448202770631475e+00 -6.818624496088425690e-01
2.001423509809519885e+00 1.378449509354333358e-01
2.001423509809519885e+00 -1.378449509354333358e-01
1.608558143592561551e+00 7.589618719933961533e-01
1.608558143592561551e+00 -7.589618719933961533e-01
1.585724679449230123e+00 7.752022270010441307e-01
1.585724679449230123e+00 -7.752022270010441307e-01
1.608021174116678331e+00 7.571776740587615739e-01
1.608021174116678331e+00 -7.571776740587615739e-01
1.714471241699058623e+00 6.609297972758051420e-01
1.714471241699058623e+00 -6.609297972758051420e-01
1.725398767562282387e+00 6.485938680735929829e-01
1.725398767562282387e+00 -6.485938680735929829e-01
1.995259503849811544e+00 1.234530801529264005e-01
1.995259503849811544e+00 -1.234530801529264005e-01
1.705184354584945439e+00 6.680578890262207636e-01
1.705184354584945439e+00 -6.680578890262207636e-01
1.674843962780710571e+00 6.876828535897004935e-01
1.674843962780710571e+00 -6.876828535897004935e-01
1.816263818147055176e+00 5.368243397799038474e-01
1.816263818147055176e+00 -5.368243397799038474e-01
1.822624078314474039e+00 5.205143473488024197e-01
1.822624078314474039e+00 -5.205143473488024197e-01
1.828837015272879452e+00 5.070649062350425229e-01
1.828837015272879452e+00 -5.070649062350425229e-01
1.805284978997392376e+00 5.426869174292869857e-01
1.805284978997392376e+00 -5.426869174292869857e-01
1.731327208067364731e+00 6.228527311419784773e-01
1.731327208067364731e+00 -6.228527311419784773e-01
1.899154751994522439e+00 3.951056203434595293e-01
1.899154751994522439e+00 -3.951056203434595293e-01
1.777854534563611200e+00 5.700151763162621954e-01
1.777854534563611200e+00 -5.700151763162621954e-01
1.860212128785834196e+00 4.395159886306007624e-01
1.860212128785834196e+00 -4.395159886306007624e-01
1.822553105188528644e+00 4.955129915489310810e-01
1.822553105188528644e+00 -4.955129915489310810e-01
1.897777141901016762e+00 3.781903685180156849e-01
1.897777141901016762e+00 -3.781903685180156849e-01
1.883192487490468192e+00 4.025111705439071152e-01
1.883192487490468192e+00 -4.025111705439071152e-01
1.700114368476190574e+00 6.496080811549483913e-01
1.700114368476190574e+00 -6.496080811549483913e-01
1.796672223152915526e+00 5.273675578525877095e-01
1.796672223152915526e+00 -5.273675578525877095e-01
1.766993947374317253e+00 5.636610903362953007e-01
1.766993947374317253e+00 -5.636610903362953007e-01
1.702212403185112688e+00 6.425806708283536839e-01
1.702212403185112688e+00 -6.425806708283536839e-01
1.689767312834044244e+00 6.556446092757007849e-01
1.689767312834044244e+00 -6.556446092757007849e-01
1.782785952596087853e+00 5.388170266745754278e-01
1.782785952596087853e+00 -5.388170266745754278e-01
3.758429705885344974e-01 9.742407956955907444e-01
3.758429705885344974e-01 -9.742407956955907444e-01
6.582026263373137454e-01 1.080006599569893533e+00
6.582026263373137454e-01 -1.080006599569893533e+00
-4.336030506099626536e-02 5.381012104604152579e-01
-4.336030506099626536e-02 -5.381012104604152579e-01
4.432728041012280740e-02 6.594463326975270601e-01
4.432728041012280740e-02 -6.594463326975270601e-01
1.473647315511076528e+00 8.597757587304178939e-01
1.473647315511076528e+00 -8.597757587304178939e-01
1.475218952493946301e+00 8.486167850670502943e-01
1.475218952493946301e+00 -8.486167850670502943e-01
1.450207683246048873e+00 8.611974661949048926e-01
1.450207683246048873e+00 -8.611974661949048926e-01
1.328986862085894005e+00 9.151168915088171429e-01
1.328986862085894005e+00 -9.151168915088171429e-01
1.553670890444971864e+00 7.878639617405496232e-01
1.553670890444971864e+00 -7.878639617405496232e-01
1.491982305085773008e+00 8.256798079108940147e-01
1.491982305085773008e+00 -8.256798079108940147e-01
1.417527519283882320e+00 8.673001073474289058e-01
1.417527519283882320e+00 -8.673001073474289058e-01
1.453662361134982595e+00 8.398394960550368271e-01
1.453662361134982595e+00 -8.398394960550368271e-01
1.350383375884429693e+00 8.952377968115255991e-01
1.350383375884429693e+00 -8.952377968115255991e-01
1.620128441499706362e+00 7.340074189114634828e-01
1.620128441499706362e+00 -7.340074189114634828e-01
1.446295855157681665e+00 8.419479233537328078e-01
1.446295855157681665e+00 -8.419479233537328078e-01
1.585528851283792395e+00 7.551235157411131382e-01
1.585528851283792395e+00 -7.551235157411131382e-01
1.584750576095270258e+00 7.547711740461522378e-01
1.584750576095270258e+00 -7.547711740461522378e-01
1.576281418121871614e+00 7.582865671717313738e-01
1.576281418121871614e+00 -7.582865671717313738e-01
1.477508870214993886e+00 8.099218892294510752e-01
1.477508870214993886e+00 -8.099218892294510752e-01
1.993630839569704216e+00 1.147310081201904225e-01
1.993630839569704216e+00 -1.147310081201904225e-01
1.489766142877458233e+00 7.948534136806255646e-01
1.489766142877458233e+00 -7.948534136806255646e-01
1.990213336244326836e+00 1.242246273617021446e-01
1.990213336244326836e+00 -1.242246273617021446e-01
1.607154097308420848e+00 7.228500657132318485e-01
1.607154097308420848e+00 -7.228500657132318485e-01
1.505284113792524359e+00 7.768071090011322566e-01
1.505284113792524359e+00 -7.768071090011322566e-01
1.973224218895811788e+00 1.732485750802870705e-01
1.973224218895811788e+00 -1.732485750802870705e-01
1.548585922777275581e+00 7.443807446597876520e-01
1.548585922777275581e+00 -7.443807446597876520e-01
1.612026510177054561e+00 7.063210966131424629e-01
1.612026510177054561e+00 -7.063210966131424629e-01
1.961092540355792391e+00 2.073362424453697173e-01
1.961092540355792391e+00 -2.073362424453697173e-01
1.920841410684007711e+00 3.056661123280718373e-01
1.920841410684007711e+00 -3.056661123280718373e-01
1.979263361725909665e+00 8.040360145845894257e-02
1.979263361725909665e+00 -8.040360145845894257e-02
1.663273062239313260e+00 6.483973932598563472e-01
1.663273062239313260e+00 -6.483973932598563472e-01
1.704687056868802841e+00 6.156889660690451072e-01
1.704687056868802841e+00 -6.156889660690451072e-01
1.610023662241342191e+00 6.966326916522449508e-01
1.610023662241342191e+00 -6.966326916522449508e-01
1.949654346659842385e+00 2.253829481849803917e-01
1.949654346659842385e+00 -2.253829481849803917e-01
1.618247335493293804e+00 6.874560723851126376e-01
1.618247335493293804e+00 -6.874560723851126376e-01
1.718343104107593389e+00 5.996763430380515070e-01
1.718343104107593389e+00 -5.996763430380515070e-01
1.977972561917860084e+00 3.905340731095700846e-02
1.977972561917860084e+00 -3.905340731095700846e-02
1.891362212323444592e+00 3.560609501784963160e-01
1.891362212323444592e+00 -3.560609501784963160e-01
1.945879984556624809e+00 2.287349148341156213e-01
1.945879984556624809e+00 -2.287349148341156213e-01
1.936454061601903254e+00 2.513775151470857283e-01
1.936454061601903254e+00 -2.513775151470857283e-01
1.870138093321365602e+00 3.975134937527901036e-01
1.870138093321365602e+00 -3.975134937527901036e-01
1.871917851433323454e+00 3.916807264716751780e-01
1.871917851433323454e+00 -3.916807264716751780e-01
1.849673056056753140e+00 4.189285534203593953e-01
1.849673056056753140e+00 -4.189285534203593953e-01
1.775665826712715223e+00 5.244412280674609628e-01
1.775665826712715223e+00 -5.244412280674609628e-01
1.969608056946332342e+00 3.475369151851605276e-02
1.969608056946332342e+00 -3.475369151851605276e-02
1.709994272898955003e+00 5.941742345550073967e-01
1.709994272898955003e+00 -5.941742345550073967e-01
1.761378649654397943e+00 5.355254291570975544e-01
1.761378649654397943e+00 -5.355254291570975544e-01
1.609839642889450584e+00 6.799210993440972794e-01
1.609839642889450584e+00 -6.799210993440972794e-01
1.614444262116492501e+00 6.736085671711034006e-01
1.614444262116492501e+00 -6.736085671711034006e-01
1.675425910519165562e+00 6.163481163378254912e-01
1.675425910519165562e+00 -6.163481163378254912e-01
1.766124914694943815e+00 5.286638121275637481e-01
1.766124914694943815e+00 -5.286638121275637481e-01
1.806084900006476479e+00 4.781859555222814917e-01
1.806084900006476479e+00 -4.781859555222814917e-01
1.710659937044849865e+00 5.861043251564579393e-01
1.710659937044849865e+00 -5.861043251564579393e-01
1.928447003427172124e+00 2.381045585017258770e-01
1.928447003427172124e+00 -2.381045585017258770e-01
1.924067779047585081e+00 2.469044921789620151e-01
1.924067779047585081e+00 -2.469044921789620151e-01
1.715781742714940661e+00 5.745624609237223179e-01
1.715781742714940661e+00 -5.745624609237223179e-01
1.845125989327926153e+00 4.071956994796097073e-01
1.845125989327926153e+00 -4.071956994796097073e-01
1.840669751425622280e+00 4.090795651515926057e-01
1.840669751425622280e+00 -4.090795651515926057e-01
1.685412410212758338e+00 5.975105952308744639e-01
1.685412410212758338e+00 -5.975105952308744639e-01
1.772896701897384020e+00 5.032999987709229073e-01
1.772896701897384020e+00 -5.032999987709229073e-01
1.805840845161748476e+00 4.542274062111757993e-01
1.805840845161748476e+00 -4.542274062111757993e-01
1.720996067340403890e+00 5.555630766096474327e-01
1.720996067340403890e+00 -5.555630766096474327e-01
1.936148456063749634e+00 2.099548615568120058e-01
1.936148456063749634e+00 -2.099548615568120058e-01
1.698453337966089105e+00 5.862145631699591242e-01
1.698453337966089105e+00 -5.862145631699591242e-01
1.593686249323416071e+00 6.872434848087882742e-01
1.593686249323416071e+00 -6.872434848087882742e-01
1.851934326201325032e+00 3.835103167279088621e-01
1.851934326201325032e+00 -3.835103167279088621e-01
1.873408445049405957e+00 3.458583275480500707e-01
1.873408445049405957e+00 -3.458583275480500707e-01
1.782358268691936143e+00 4.816257650523471656e-01
1.782358268691936143e+00 -4.816257650523471656e-01
1.763905951225181568e+00 5.009035491439625121e-01
1.763905951225181568e+00 -5.009035491439625121e-01
1.704236473654339612e+00 5.685192951536987005e-01
1.704236473654339612e+00 -5.685192951536987005e-01
1.774929062769592392e+00 4.868693037659156397e-01
1.774929062769592392e+00 -4.868693037659156397e-01
1.786281629677402449e+00 4.703149752469090172e-01
1.786281629677402449e+00 -4.703149752469090172e-01
1.791706801610357669e+00 4.613202574225663266e-01
1.791706801610357669e+00 -4.613202574225663266e-01
2.951326554899820209e-01 8.449138212015002702e-01
2.951326554899820209e-01 -8.449138212015002702e-01
3.375392160686752074e-01 8.682856051997205338e-01
3.375392160686752074e-01 -8.682856051997205338e-01
1.669682186966726239e-02 4.592511362503802208e-01
1.669682186966726239e-02 -4.592511362503802208e-01
-1.139636363009604442e-02 2.268873222400062117e-01
-1.139636363009604442e-02 -2.268873222400062117e-01
4.936592794258832795e-01 9.445913910004385405e-01
4.936592794258832795e-01 -9.445913910004385405e-01
1.302350716625680693e+00 9.236981931942347401e-01
1.302350716625680693e+00 -9.236981931942347401e-01
1.294690701022667145e+00 9.233402986308721916e-01
1.294690701022667145e+00 -9.233402986308721916e-01
1.252967859455564881e+00 9.385654198058120956e-01
1.252967859455564881e+00 -9.385654198058120956e-01
1.146197450424719655e+00 9.609997267298412416e-01
1.146197450424719655e+00 -9.609997267298412416e-01
1.270078410865111085e+00 9.235888844666518827e-01
1.270078410865111085e+00 -9.235888844666518827e-01
1.173835051978406874e+00 9.566501271849137122e-01
1.173835051978406874e+00 -9.566501271849137122e-01
1.310392079962485967e+00 9.024171346015248396e-01
1.310392079962485967e+00 -9.024171346015248396e-01
1.303681774251372216e+00 9.036263813498791597e-01
1.303681774251372216e+00 -9.036263813498791597e-01
1.455158666554018154e+00 8.065682630097850137e-01
1.455158666554018154e+00 -8.065682630097850137e-01
1.420216025000490268e+00 8.207386493525412607e-01
1.420216025000490268e+00 -8.207386493525412607e-01
1.425334405612327382e+00 7.954202796490874583e-01
1.425334405612327382e+00 -7.954202796490874583e-01
1.484935100552920995e+00 7.757106153334982768e-01
1.484935100552920995e+00 -7.757106153334982768e-01
1.521347375422301251e+00 7.446503886203840183e-01
1.521347375422301251e+00 -7.446503886203840183e-01
1.494056559371042203e+00 7.481058150961515940e-01
1.494056559371042203e+00 -7.481058150961515940e-01
1.505029038666144681e+00 7.245178073064675317e-01
1.505029038666144681e+00 -7.245178073064675317e-01
1.538057218846704099e+00 7.149930506983035450e-01
1.538057218846704099e+00 -7.149930506983035450e-01
1.576445833594641410e+00 6.878814886910770143e-01
1.576445833594641410e+00 -6.878814886910770143e-01
1.619924251036091611e+00 6.520033165924687957e-01
1.619924251036091611e+00 -6.520033165924687957e-01
1.600125078502278919e+00 6.688353760796594827e-01
1.600125078502278919e+00 -6.688353760796594827e-01
1.562181478030974402e+00 6.864353448121800483e-01
1.562181478030974402e+00 -6.864353448121800483e-01
1.572431641028402716e+00 6.789699261708938005e-01
1.572431641028402716e+00 -6.789699261708938005e-01
1.626674679264755063e+00 6.316546887889685769e-01
1.626674679264755063e+00 -6.316546887889685769e-01
1.678336420245496896e+00 5.825957698816808250e-01
1.678336420245496896e+00 -5.825957698816808250e-01
1.670019879045718358e+00 5.861047491176881730e-01
1.670019879045718358e+00 -5.861047491176881730e-01
1.725591640033142582e+00 5.369520485767808049e-01
1.725591640033142582e+00 -5.369520485767808049e-01
1.799504309204568386e+00 4.418928672300505567e-01
1.799504309204568386e+00 -4.418928672300505567e-01
1.792112199384937155e+00 4.531267775920154173e-01
1.792112199384937155e+00 -4.531267775920154173e-01
1.899843993007328091e+00 2.729784553062097330e-01
1.899843993007328091e+00 -2.729784553062097330e-01
1.912563236202628136e+00 2.362415891636703291e-01
1.912563236202628136e+00 -2.362415891636703291e-01
1.919736583948167041e+00 2.077537049033109096e-01
1.919736583948167041e+00 -2.077537049033109096e-01
1.808747964064420843e+00 4.201396961917353567e-01
1.808747964064420843e+00 -4.201396961917353567e-01
1.805406222240848013e+00 4.233922888571171605e-01
1.805406222240848013e+00 -4.233922888571171605e-01
1.730195216532379732e+00 5.190200926227761524e-01
1.730195216532379732e+00 -5.190200926227761524e-01
1.961732706962810990e+00 9.389617467839270204e-02
1.961732706962810990e+00 -9.389617467839270204e-02
1.964771889156589069e+00 1.156800869279435949e-02
1.964771889156589069e+00 -1.156800869279435949e-02
1.742487570620917303e+00 5.018085775545183536e-01
1.742487570620917303e+00 -5.018085775545183536e-01
1.843375457487611335e+00 3.617861414597589031e-01
1.843375457487611335e+00 -3.617861414597589031e-01
1.964213954182683963e+00 5.163457561411022301e-02
1.964213954182683963e+00 -5.163457561411022301e-02
1.962029861534060782e+00 7.531342751758290932e-03
1.962029861534060782e+00 -7.531342751758290932e-03
1.960661361792932045e+00 4.715578415852893571e-03
1.960661361792932045e+00 -4.715578415852893571e-03
1.952333675615497643e+00 9.874438803000430698e-02
1.952333675615497643e+00 -9.874438803000430698e-02
1.724117314892268382e+00 5.209891550728994458e-01
1.724117314892268382e+00 -5.209891550728994458e-01
1.768394923835642452e+00 4.704567965735151902e-01
1.768394923835642452e+00 -4.704567965735151902e-01
1.765731145960387938e+00 4.731865200560795848e-01
1.765731145960387938e+00 -4.731865200560795848e-01
1.855493508978435013e+00 3.430455137992181602e-01
1.855493508978435013e+00 -3.430455137992181602e-01
1.862228979065472689e+00 3.259757874921089260e-01
1.862228979065472689e+00 -3.259757874921089260e-01
1.955119334933193898e+00 8.662985521428478997e-02
1.955119334933193898e+00 -8.662985521428478997e-02
1.958003805203959002e+00 6.732847029499100522e-02
1.958003805203959002e+00 -6.732847029499100522e-02
1.958351529543060465e+00 4.362277985857548890e-02
1.958351529543060465e+00 -4.362277985857548890e-02
1.957818210902438238e+00 6.135573354397966944e-02
1.957818210902438238e+00 -6.135573354397966944e-02
1.735780864117822286e+00 5.023903802215218262e-01
1.735780864117822286e+00 -5.023903802215218262e-01
1.730168044265972149e+00 5.053184421611714994e-01
1.730168044265972149e+00 -5.053184421611714994e-01
1.754080034612596872e+00 4.768627705352618817e-01
1.754080034612596872e+00 -4.768627705352618817e-01
5.510784292233870119e-01 9.582714228845542470e-01
5.510784292233870119e-01 -9.582714228845542470e-01
1.199193696436946510e+00 9.407170111105785937e-01
1.199193696436946510e+00 -9.407170111105785937e-01
1.376637015835870947e+00 8.483180448499610948e-01
1.376637015835870947e+00 -8.483180448499610948e-01
1.354759287263637590e+00 8.626718622093172417e-01
1.354759287263637590e+00 -8.626718622093172417e-01
1.474462831429997234e+00 7.704606880665857416e-01
1.474462831429997234e+00 -7.704606880665857416e-01
1.426634399290003241e+00 7.895561833981410427e-01
1.426634399290003241e+00 -7.895561833981410427e-01
1.480405342369707666e+00 7.541906274762167905e-01
1.480405342369707666e+00 -7.541906274762167905e-01
1.482163623102513705e+00 7.512631735836514668e-01
1.482163623102513705e+00 -7.512631735836514668e-01
1.434241749942199551e+00 7.577749989264359609e-01
1.434241749942199551e+00 -7.577749989264359609e-01
1.939106437472479794e+00 1.319553083599418197e-01
1.939106437472479794e+00 -1.319553083599418197e-01
1.453268187645748055e+00 7.569325810727941528e-01
1.453268187645748055e+00 -7.569325810727941528e-01
1.551971063413075891e+00 6.803475249236363709e-01
1.551971063413075891e+00 -6.803475249236363709e-01
1.581318853109596301e+00 6.514549726360471249e-01
1.581318853109596301e+00 -6.514549726360471249e-01
1.627870992627019842e+00 6.218260757532554361e-01
1.627870992627019842e+00 -6.218260757532554361e-01
1.625240529751366791e+00 6.231032205508576505e-01
1.625240529751366791e+00 -6.231032205508576505e-01
1.660748292977233920e+00 5.871234538798553171e-01
1.660748292977233920e+00 -5.871234538798553171e-01
1.680952921274914802e+00 5.597592950710428283e-01
1.680952921274914802e+00 -5.597592950710428283e-01
1.635284788782801702e+00 6.132400627676732885e-01
1.635284788782801702e+00 -6.132400627676732885e-01
1.646452033368430712e+00 5.979089014189846729e-01
1.646452033368430712e+00 -5.979089014189846729e-01
1.478809256492183977e+00 7.434704673520096119e-01
1.478809256492183977e+00 -7.434704673520096119e-01
1.818832432342971206e+00 3.930128678382280305e-01
1.818832432342971206e+00 -3.930128678382280305e-01
1.632812961019271647e+00 6.079775151923356713e-01
1.632812961019271647e+00 -6.079775151923356713e-01
1.809753028459790247e+00 4.059609208697589899e-01
1.809753028459790247e+00 -4.059609208697589899e-01
1.629880245575244579e+00 6.063080148296845495e-01
1.629880245575244579e+00 -6.063080148296845495e-01
1.743420345837041641e+00 4.879592936141921578e-01
1.743420345837041641e+00 -4.879592936141921578e-01
1.698164928393524509e+00 5.327797328005106081e-01
1.698164928393524509e+00 -5.327797328005106081e-01
1.512668554872463877e+00 7.080746420603296620e-01
1.512668554872463877e+00 -7.080746420603296620e-01
1.831223499964810930e+00 3.677807545175389436e-01
1.831223499964810930e+00 -3.677807545175389436e-01
1.951100541215195161e+00 7.027490740714285866e-02
1.951100541215195161e+00 -7.027490740714285866e-02
1.807222137044105281e+00 4.045293889692305744e-01
1.807222137044105281e+00 -4.045293889692305744e-01
1.773946324841393363e+00 4.440721829566700030e-01
1.773946324841393363e+00 -4.440721829566700030e-01
1.842973967973689842e+00 3.434371038803318843e-01
1.842973967973689842e+00 -3.434371038803318843e-01
1.518163019607870368e+00 7.047079993556653044e-01
1.518163019607870368e+00 -7.047079993556653044e-01
1.533764760063292654e+00 6.895140956720907655e-01
1.533764760063292654e+00 -6.895140956720907655e-01
1.521842307329396515e+00 6.936818342677352200e-01
1.521842307329396515e+00 -6.936818342677352200e-01
1.550817586255071490e+00 6.597813656671208671e-01
1.550817586255071490e+00 -6.597813656671208671e-01
1.564446046799335521e+00 6.467878847455648117e-01
1.564446046799335521e+00 -6.467878847455648117e-01
1.596709663079012742e+00 6.278465518308939952e-01
1.596709663079012742e+00 -6.278465518308939952e-01
1.618905966260708817e+00 6.058662809377286518e-01
1.618905966260708817e+00 -6.058662809377286518e-01
1.591495522660764106e+00 6.230363459928771608e-01
1.591495522660764106e+00 -6.230363459928771608e-01
1.643201896044548249e+00 5.816124721534733366e-01
1.643201896044548249e+00 -5.816124721534733366e-01
1.617455791838572132e+00 5.950595313228169703e-01
1.617455791838572132e+00 -5.950595313228169703e-01
1.667179691623049909e+00 5.544249101168240434e-01
1.667179691623049909e+00 -5.544249101168240434e-01
1.950670356642328684e+00 5.270832837868125176e-02
1.950670356642328684e+00 -5.270832837868125176e-02
1.717212266325282677e+00 5.044545306558663178e-01
1.717212266325282677e+00 -5.044545306558663178e-01
1.914365531938853948e+00 1.909268836953383064e-01
1.914365531938853948e+00 -1.909268836953383064e-01
1.641517269692345904e+00 5.629877699320132711e-01
1.641517269692345904e+00 -5.629877699320132711e-01
1.684077852785330176e+00 5.316753198276221726e-01
1.684077852785330176e+00 -5.316753198276221726e-01
1.736281108664349482e+00 4.744178832409996494e-01
1.736281108664349482e+00 -4.744178832409996494e-01
1.947156080316081006e+00 7.099812635797891902e-02
1.947156080316081006e+00 -7.099812635797891902e-02
1.689814578972450576e+00 5.241440805019691451e-01
1.689814578972450576e+00 -5.241440805019691451e-01
1.900740364449601705e+00 2.253734159760525935e-01
1.900740364449601705e+00 -2.253734159760525935e-01
1.905597358429470756e+00 2.084961424167874888e-01
1.905597358429470756e+00 -2.084961424167874888e-01
1.923432560988057149e+00 1.420859090541206904e-01
1.923432560988057149e+00 -1.420859090541206904e-01
1.943162207601903502e+00 7.653492544750506443e-02
1.943162207601903502e+00 -7.653492544750506443e-02
1.813306793330299760e+00 3.897871831364737583e-01
1.813306793330299760e+00 -3.897871831364737583e-01
1.926763357936197352e+00 1.257000975649481267e-01
1.926763357936197352e+00 -1.257000975649481267e-01
1.811933792338788374e+00 3.884883416534099521e-01
1.811933792338788374e+00 -3.884883416534099521e-01
1.873485431581130012e+00 2.769735400617697740e-01
1.873485431581130012e+00 -2.769735400617697740e-01
1.840762507134637627e+00 3.456211390692812135e-01
1.840762507134637627e+00 -3.456211390692812135e-01
1.852833174628535584e+00 3.203147327737269623e-01
1.852833174628535584e+00 -3.203147327737269623e-01
1.817084789583084614e+00 3.751567384810545192e-01
1.817084789583084614e+00 -3.751567384810545192e-01
1.785272975388793704e+00 4.140210663201124852e-01
1.785272975388793704e+00 -4.140210663201124852e-01
1.860525994856659038e+00 2.988627685359147024e-01
1.860525994856659038e+00 -2.988627685359147024e-01
1.841795880012835784e+00 3.362312553286830319e-01
1.841795880012835784e+00 -3.362312553286830319e-01
1.829812873669424356e+00 3.524066031115407061e-01
1.829812873669424356e+00 -3.524066031115407061e-01
1.680496457451746917e+00 5.169290968266905262e-01
1.680496457451746917e+00 -5.169290968266905262e-01
1.710524569315955201e+00 4.906704080315976158e-01
1.710524569315955201e+00 -4.906704080315976158e-01
1.754410245273136493e+00 4.422732594989217669e-01
1.754410245273136493e+00 -4.422732594989217669e-01
1.877198995516325741e+00 2.607052232907596245e-01
1.877198995516325741e+00 -2.607052232907596245e-01
1.830929542602195426e+00 3.523312387214255215e-01
1.830929542602195426e+00 -3.523312387214255215e-01
1.851096956699717744e+00 3.117499385514055366e-01
