Re Im
1.199454039838956154e+00 -1.176552591985250418e+00
1.126222938934724915e+00 1.182109037166197973e+00
1.126222938934724915e+00 -1.182109037166197973e+00
1.042111706591760445e+00 1.195601350062696300e+00
1.042111706591760445e+00 -1.195601350062696300e+00
9.578882934083448042e-01 1.195601350062927670e+00
9.578882934083448042e-01 -1.195601350062927670e+00
8.737770610653325942e-01 1.182109037166351628e+00
8.737770610653325942e-01 -1.182109037166351628e+00
1.497591989987320682e+00 1.020790697770846966e+00
1.497591989987320682e+00 -1.020790697770846966e+00
1.636338532213478247e+00 9.263999317585334126e-01
1.636338532213478247e+00 -9.263999317585334126e-01
1.413577539660692439e+00 1.042489171192933606e+00
1.413577539660692439e+00 -1.042489171192933606e+00
8.005459601611312204e-01 1.176552591985116303e+00
8.005459601611312204e-01 -1.176552591985116303e+00
2.136545012443575586e-01 8.960254548420711895e-01
2.136545012443575586e-01 -8.960254548420711895e-01
1.346227495160724263e+00 1.066068475118804759e+00
1.346227495160724263e+00 -1.066068475118804759e+00
1.519602327943336384e+00 9.845296722747041152e-01
1.519602327943336384e+00 -9.845296722747041152e-01
1.585150176325271776e+00 9.392830650320571628e-01
1.585150176325271776e+00 -9.392830650320571628e-01
1.720905169913010679e+00 7.876785103823791268e-01
1.720905169913010679e+00 -7.876785103823791268e-01
1.761492474161240551e+00 7.412805712652388301e-01
1.761492474161240551e+00 -7.412805712652388301e-01
1.932192924751425789e+00 5.050040170795629946e-01
1.932192924751425789e+00 -5.050040170795629946e-01
1.762198032821397753e+00 7.249113130272236694e-01
1.762198032821397753e+00 -7.249113130272236694e-01
1.542640675826995711e+00 9.059292851234167498e-01
1.542640675826995711e+00 -9.059292851234167498e-01
1.081064098117631822e+00 1.097267813053940611e+00
1.081064098117631822e+00 -1.097267813053940611e+00
1.708214249700725773e+00 7.572127657633006548e-01
1.708214249700725773e+00 -7.572127657633006548e-01
1.848698047243829912e+00 5.958220002251355396e-01
1.848698047243829912e+00 -5.958220002251355396e-01
9.189359018823648473e-01 1.097267813053949270e+00
9.189359018823648473e-01 -1.097267813053949270e+00
6.537725048393185912e-01 1.066068475118689296e+00
6.537725048393185912e-01 -1.066068475118689296e+00
1.688528151892274121e+00 7.188299846598290577e-01
1.688528151892274121e+00 -7.188299846598290577e-01
1.924836459916532405e+00 4.024749550546968813e-01
1.924836459916532405e+00 -4.024749550546968813e-01
1.523575847197492728e+00 8.565023307151912180e-01
1.523575847197492728e+00 -8.565023307151912180e-01
5.024080100127394921e-01 1.020790697770758371e+00
5.024080100127394921e-01 -1.020790697770758371e+00
1.934048859269398513e+00 3.520719257698683990e-01
1.934048859269398513e+00 -3.520719257698683990e-01
5.864224603394008195e-01 1.042489171192757302e+00
5.864224603394008195e-01 -1.042489171192757302e+00
1.909253967380870165e+00 3.710265264338731828e-01
1.909253967380870165e+00 -3.710265264338731828e-01
3.636614677865446232e-01 9.263999317585078774e-01
3.636614677865446232e-01 -9.263999317585078774e-01
1.862359539420452181e+00 4.513280433370288613e-01
1.862359539420452181e+00 -4.513280433370288613e-01
1.780456528166458607e+00 5.427095315826403477e-01
1.780456528166458607e+00 -5.427095315826403477e-01
1.939484330006569390e+00 2.146893533991123537e-01
1.939484330006569390e+00 -2.146893533991123537e-01
4.803976720566970338e-01 9.845296722745947582e-01
4.803976720566970338e-01 -9.845296722745947582e-01
4.148498236748041634e-01 9.392830650319420327e-01
4.148498236748041634e-01 -9.392830650319420327e-01
1.815971409823379901e+00 4.777395406663839106e-01
1.815971409823379901e+00 -4.777395406663839106e-01
1.925887912428226656e+00 1.797197483767672410e-01
1.925887912428226656e+00 -1.797197483767672410e-01
6.780707524855933421e-02 5.050040170796128436e-01
6.780707524855933421e-02 -5.050040170796128436e-01
2.790948300870388366e-01 7.876785103822860901e-01
2.790948300870388366e-01 -7.876785103822860901e-01
2.385075258388582031e-01 7.412805712650938350e-01
2.385075258388582031e-01 -7.412805712650938350e-01
2.378019671786545386e-01 7.249113130271486183e-01
2.378019671786545386e-01 -7.249113130271486183e-01
4.573593241730040670e-01 9.059292851234139743e-01
4.573593241730040670e-01 -9.059292851234139743e-01
1.513019527562368682e-01 5.958220002250508296e-01
1.513019527562368682e-01 -5.958220002250508296e-01
2.917857502992867724e-01 7.572127657632090614e-01
2.917857502992867724e-01 -7.572127657632090614e-01
7.516354008351519567e-02 4.024749550546202759e-01
7.516354008351519567e-02 -4.024749550546202759e-01
4.764241528025016659e-01 8.565023307151804488e-01
4.764241528025016659e-01 -8.565023307151804488e-01
3.114718481077169976e-01 7.188299846597324683e-01
3.114718481077169976e-01 -7.188299846597324683e-01
6.595114073069194283e-02 3.520719257697736970e-01
6.595114073069194283e-02 -3.520719257697736970e-01
9.074603261917212060e-02 3.710265264338161173e-01
9.074603261917212060e-02 -3.710265264338161173e-01
1.376404605795459313e-01 4.513280433369603051e-01
1.376404605795459313e-01 -4.513280433369603051e-01
2.195434718335546043e-01 5.427095315826437893e-01
2.195434718335546043e-01 -5.427095315826437893e-01
7.411208757177820128e-02 1.797197483767956072e-01
7.411208757177820128e-02 -1.797197483767956072e-01
7.642242172419409785e-02 3.676405607713671003e-02
7.642242172419409785e-02 -3.676405607713671003e-02
1.840285901766103016e-01 4.777395406663145772e-01
1.840285901766103016e-01 -4.777395406663145772e-01
9.214672784302844200e-01 9.230644922312133405e-01
9.214672784302844200e-01 -9.230644922312133405e-01
1.078532721569722241e+00 9.230644922312053469e-01
1.078532721569722241e+00 -9.230644922312053469e-01
9.123885127997273248e-01 8.579087506308666899e-01
9.123885127997273248e-01 -8.579087506308666899e-01
1.087611487200289107e+00 8.579087506308568090e-01
1.087611487200289107e+00 -8.579087506308568090e-01
1.352670862098068971e+00 8.273837756863006154e-01
1.352670862098068971e+00 -8.273837756863006154e-01
1.077430658259331375e+00 8.491603621643409872e-01
1.077430658259331375e+00 -8.491603621643409872e-01
1.706330053725859663e+00 5.914577412104573551e-01
1.706330053725859663e+00 -5.914577412104573551e-01
1.344961290300323409e+00 8.074510082318008264e-01
1.344961290300323409e+00 -8.074510082318008264e-01
1.345300977259052511e+00 8.054185663251220983e-01
1.345300977259052511e+00 -8.054185663251220983e-01
1.147633754795612138e+00 8.126950732048542347e-01
1.147633754795612138e+00 -8.126950732048542347e-01
1.302335224022235227e+00 7.936665447297300835e-01
1.302335224022235227e+00 -7.936665447297300835e-01
1.207118576648328778e+00 8.015503727181012561e-01
1.207118576648328778e+00 -8.015503727181012561e-01
1.600212518424654951e+00 6.492223549304803054e-01
1.600212518424654951e+00 -6.492223549304803054e-01
1.780520003729390233e+00 4.761572958530998489e-01
1.780520003729390233e+00 -4.761572958530998489e-01
1.445696237210295276e+00 7.309820967815062742e-01
1.445696237210295276e+00 -7.309820967815062742e-01
1.563685878654367700e+00 6.482493835929398207e-01
1.563685878654367700e+00 -6.482493835929398207e-01
1.467082560431195226e+00 7.050297067530283401e-01
1.467082560431195226e+00 -7.050297067530283401e-01
1.284395936596171239e+00 7.678083161755738795e-01
1.284395936596171239e+00 -7.678083161755738795e-01
1.724547433783644612e+00 4.970843465629615210e-01
1.724547433783644612e+00 -4.970843465629615210e-01
1.670222362461813770e+00 5.395296746731410575e-01
1.670222362461813770e+00 -5.395296746731410575e-01
1.756160142663603985e+00 4.525599064858215614e-01
1.756160142663603985e+00 -4.525599064858215614e-01
1.785906025752490578e+00 3.900665013668327963e-01
1.785906025752490578e+00 -3.900665013668327963e-01
1.769271772289412237e+00 4.134326969644944172e-01
1.769271772289412237e+00 -4.134326969644944172e-01
1.700891016707039682e+00 4.999322433477443317e-01
1.700891016707039682e+00 -4.999322433477443317e-01
1.278784990328170501e+00 7.467131510244385817e-01
1.278784990328170501e+00 -7.467131510244385817e-01
1.617259910906695408e+00 5.758822209659243407e-01
1.617259910906695408e+00 -5.758822209659243407e-01
1.923577578275831979e+00 3.676405607716843466e-02
1.923577578275831979e+00 -3.676405607716843466e-02
1.403374647762966942e+00 7.065294516550584270e-01
1.403374647762966942e+00 -7.065294516550584270e-01
1.912139430204531809e+00 1.173665763706425863e-01
1.912139430204531809e+00 -1.173665763706425863e-01
1.731529425229285657e+00 4.546778503723705733e-01
1.731529425229285657e+00 -4.546778503723705733e-01
1.588060736971056208e+00 5.848897909790794492e-01
1.588060736971056208e+00 -5.848897909790794492e-01
1.911896641297253341e+00 2.930299145660463303e-02
1.911896641297253341e+00 -2.930299145660463303e-02
1.911886184254488974e+00 3.414569296042868716e-03
1.911886184254488974e+00 -3.414569296042868716e-03
1.426092652245489756e+00 6.776458017457163141e-01
1.426092652245489756e+00 -6.776458017457163141e-01
1.553900410751253736e+00 5.881327317707542024e-01
1.553900410751253736e+00 -5.881327317707542024e-01
1.483947066873246179e+00 6.196773658084683278e-01
1.483947066873246179e+00 -6.196773658084683278e-01
1.371034661056995230e+00 7.019635093402668558e-01
1.371034661056995230e+00 -7.019635093402668558e-01
1.892735366191531821e+00 1.663349075706520575e-01
1.892735366191531821e+00 -1.663349075706520575e-01
1.333856755590428822e+00 7.120593468550570071e-01
1.333856755590428822e+00 -7.120593468550570071e-01
1.589295065800326867e+00 5.349365911064343226e-01
1.589295065800326867e+00 -5.349365911064343226e-01
1.664908268567184768e+00 4.732263324246897551e-01
1.664908268567184768e+00 -4.732263324246897551e-01
1.680467700774315176e+00 4.350111383092818418e-01
1.680467700774315176e+00 -4.350111383092818418e-01
1.876107854431442234e+00 8.556913172609929841e-02
1.876107854431442234e+00 -8.556913172609929841e-02
1.865570542735915938e+00 1.879767423903493939e-01
1.865570542735915938e+00 -1.879767423903493939e-01
1.613969921387469419e+00 5.040785172011811310e-01
1.613969921387469419e+00 -5.040785172011811310e-01
1.637171973879209208e+00 4.848280386824472266e-01
1.637171973879209208e+00 -4.848280386824472266e-01
1.870502958271857530e+00 1.465551963649448231e-01
1.870502958271857530e+00 -1.465551963649448231e-01
1.869803702540720369e+00 1.536071758447544178e-01
1.869803702540720369e+00 -1.536071758447544178e-01
1.372573028750663671e+00 6.851609158929414800e-01
1.372573028750663671e+00 -6.851609158929414800e-01
1.333022456033963632e+00 7.061175995598008015e-01
1.333022456033963632e+00 -7.061175995598008015e-01
1.824578207523025686e+00 2.245930410036859615e-01
1.824578207523025686e+00 -2.245930410036859615e-01
1.854223853333714089e+00 1.802493468976874291e-01
1.854223853333714089e+00 -1.802493468976874291e-01
1.859817247067662604e+00 1.557661513024872213e-01
1.859817247067662604e+00 -1.557661513024872213e-01
1.857649390811144663e+00 1.381988585038809447e-01
1.857649390811144663e+00 -1.381988585038809447e-01
1.830235456687433260e+00 1.952767248134261446e-01
1.830235456687433260e+00 -1.952767248134261446e-01
1.793998996891546849e+00 2.357872468827549584e-01
1.793998996891546849e+00 -2.357872468827549584e-01
1.834991405872808512e+00 1.785793615188469297e-01
1.834991405872808512e+00 -1.785793615188469297e-01
1.846379989873956795e+00 1.553359885389253014e-01
1.846379989873956795e+00 -1.553359885389253014e-01
1.561675103617661708e+00 5.299753325296020501e-01
1.561675103617661708e+00 -5.299753325296020501e-01
1.636173545625569048e+00 4.555178283676779571e-01
1.636173545625569048e+00 -4.555178283676779571e-01
1.735396902314656931e+00 3.168045777989269007e-01
1.735396902314656931e+00 -3.168045777989269007e-01
1.835948073627941435e+00 1.751896521757179137e-01
1.835948073627941435e+00 -1.751896521757179137e-01
1.812131635900327220e+00 2.022770987546223531e-01
1.812131635900327220e+00 -2.022770987546223531e-01
6.051566999347263859e-02 2.146893533990609781e-01
6.051566999347263859e-02 -2.146893533990609781e-01
2.936699462741226840e-01 5.914577412104385923e-01
2.936699462741226840e-01 -5.914577412104385923e-01
2.194799962705986929e-01 4.761572958530655431e-01
2.194799962705986929e-01 -4.761572958530655431e-01
6.473291379019177061e-01 8.273837756863093862e-01
6.473291379019177061e-01 -8.273837756863093862e-01
3.997874815753313382e-01 6.492223549304756425e-01
3.997874815753313382e-01 -6.492223549304756425e-01
6.550387096997178915e-01 8.074510082317667425e-01
6.550387096997178915e-01 -8.074510082317667425e-01
6.546990227409617003e-01 8.054185663251082206e-01
6.546990227409617003e-01 -8.054185663251082206e-01
8.786056979548140244e-02 1.173665763705987602e-01
8.786056979548140244e-02 -1.173665763705987602e-01
8.810335870277713477e-02 2.930299145656741280e-02
8.810335870277713477e-02 -2.930299145656741280e-02
8.811381574557053398e-02 3.414569296005381342e-03
8.811381574557053398e-02 -3.414569296005381342e-03
4.363141213456221967e-01 6.482493835928778703e-01
4.363141213456221967e-01 -6.482493835928778703e-01
5.543037627897153818e-01 7.309820967814882886e-01
5.543037627897153818e-01 -7.309820967814882886e-01
9.225693417406748420e-01 8.491603621643319944e-01
9.225693417406748420e-01 -8.491603621643319944e-01
6.976647759777775404e-01 7.936665447297593934e-01
6.976647759777775404e-01 -7.936665447297593934e-01
7.928814233516892074e-01 8.015503727180436355e-01
7.928814233516892074e-01 -8.015503727180436355e-01
8.523662452044229454e-01 8.126950732048341397e-01
8.523662452044229454e-01 -8.126950732048341397e-01
9.332651664168407635e-01 8.119535888832035697e-01
9.332651664168407635e-01 -8.119535888832035697e-01
9.537303084636313821e-01 8.081877541192937775e-01
9.537303084636313821e-01 -8.081877541192937775e-01
1.066734833583176556e+00 8.119535888832087878e-01
1.066734833583176556e+00 -8.119535888832087878e-01
1.046269691536384050e+00 8.081877541192776793e-01
1.046269691536384050e+00 -8.081877541192776793e-01
1.156881322514977217e+00 7.607239877349851742e-01
1.156881322514977217e+00 -7.607239877349851742e-01
1.144428378410798253e+00 7.615526074783791621e-01
1.144428378410798253e+00 -7.615526074783791621e-01
1.190651214913504008e+00 7.463166028135116425e-01
1.190651214913504008e+00 -7.463166028135116425e-01
1.271937235546003242e+00 7.335254272931630570e-01
1.271937235546003242e+00 -7.335254272931630570e-01
1.295438706805384310e+00 7.255541975988316628e-01
1.295438706805384310e+00 -7.255541975988316628e-01
1.275120590942743215e+00 7.202503142403187120e-01
1.275120590942743215e+00 -7.202503142403187120e-01
1.306122446688247507e+00 6.938141153588059939e-01
1.306122446688247507e+00 -6.938141153588059939e-01
1.390671215428958440e+00 6.625389299101960283e-01
1.390671215428958440e+00 -6.625389299101960283e-01
1.430442111027485197e+00 6.268989327989138438e-01
1.430442111027485197e+00 -6.268989327989138438e-01
1.368222328798295750e+00 6.609028277938967522e-01
1.368222328798295750e+00 -6.609028277938967522e-01
1.493305491105519467e+00 5.833616707608775265e-01
1.493305491105519467e+00 -5.833616707608775265e-01
1.351440139677097196e+00 6.644612785143901856e-01
1.351440139677097196e+00 -6.644612785143901856e-01
1.544666632121418415e+00 5.260562143559471826e-01
1.544666632121418415e+00 -5.260562143559471826e-01
1.465343776656312880e+00 5.668744139569218410e-01
1.465343776656312880e+00 -5.668744139569218410e-01
1.738498872670031004e+00 2.981470800693242218e-01
1.738498872670031004e+00 -2.981470800693242218e-01
1.637960119363353062e+00 4.271700591869431740e-01
1.637960119363353062e+00 -4.271700591869431740e-01
1.815163144595245637e+00 1.597355280578003633e-01
1.815163144595245637e+00 -1.597355280578003633e-01
1.571106231721117519e+00 4.845327613716897130e-01
1.571106231721117519e+00 -4.845327613716897130e-01
1.500509870659799017e+00 5.359418547456760162e-01
1.500509870659799017e+00 -5.359418547456760162e-01
1.623043179673997916e+00 4.320017082945748488e-01
1.623043179673997916e+00 -4.320017082945748488e-01
1.751857109973691262e+00 2.591813769917345467e-01
1.751857109973691262e+00 -2.591813769917345467e-01
1.766869091022955640e+00 2.214327121295182332e-01
1.766869091022955640e+00 -2.214327121295182332e-01
1.638213385651359211e+00 4.002865923606503396e-01
1.638213385651359211e+00 -4.002865923606503396e-01
1.781318353270145760e+00 1.948290322453494761e-01
1.781318353270145760e+00 -1.948290322453494761e-01
1.741658377224443388e+00 2.561414470171753388e-01
1.741658377224443388e+00 -2.561414470171753388e-01
1.796501494453819125e+00 1.762781970478905225e-01
1.796501494453819125e+00 -1.762781970478905225e-01
1.661153368086355719e+00 3.570082200209445666e-01
1.661153368086355719e+00 -3.570082200209445666e-01
1.667127792014038157e+00 3.382723628868277155e-01
1.667127792014038157e+00 -3.382723628868277155e-01
1.690157427524452416e+00 3.060107180402918958e-01
1.690157427524452416e+00 -3.060107180402918958e-01
2.754525662163557209e-01 4.970843465629641300e-01
2.754525662163557209e-01 -4.970843465629641300e-01
2.438398573363868005e-01 4.525599064858186749e-01
2.438398573363868005e-01 -4.525599064858186749e-01
2.140939742474931851e-01 3.900665013668337955e-01
2.140939742474931851e-01 -3.900665013668337955e-01
1.072646338084556061e-01 1.663349075705992108e-01
1.072646338084556061e-01 -1.663349075705992108e-01
2.307282277105708879e-01 4.134326969645026328e-01
2.307282277105708879e-01 -4.134326969645026328e-01
3.297776375381971103e-01 5.395296746731224058e-01
3.297776375381971103e-01 -5.395296746731224058e-01
5.329174395688431876e-01 7.050297067530264528e-01
5.329174395688431876e-01 -7.050297067530264528e-01
2.991089832930182713e-01 4.999322433477467742e-01
2.991089832930182713e-01 -4.999322433477467742e-01
2.684705747707226697e-01 4.546778503723617471e-01
2.684705747707226697e-01 -4.546778503723617471e-01
3.827400890933169708e-01 5.758822209659363311e-01
3.827400890933169708e-01 -5.758822209659363311e-01
1.344294572640766239e-01 1.879767423903475898e-01
1.344294572640766239e-01 -1.879767423903475898e-01
1.301962974592698608e-01 1.536071758447896674e-01
1.301962974592698608e-01 -1.536071758447896674e-01
1.401827529323578791e-01 1.557661513024956867e-01
1.401827529323578791e-01 -1.557661513024956867e-01
1.238921455685818296e-01 8.556913172611103902e-02
1.238921455685818296e-01 -8.556913172611103902e-02
7.156040634038455250e-01 7.678083161755677732e-01
7.156040634038455250e-01 -7.678083161755677732e-01
9.600597951853033774e-01 7.898566074868020870e-01
9.600597951853033774e-01 -7.898566074868020870e-01
1.039940204814711500e+00 7.898566074867932052e-01
1.039940204814711500e+00 -7.898566074867932052e-01
1.099340503504670163e+00 7.672746608483795860e-01
1.099340503504670163e+00 -7.672746608483795860e-01
1.064688941484722484e+00 7.673710335423816753e-01
1.064688941484722484e+00 -7.673710335423816753e-01
1.211778592647188457e+00 7.191780515036771959e-01
1.211778592647188457e+00 -7.191780515036771959e-01
1.413110093983264814e+00 5.830809783640140687e-01
1.413110093983264814e+00 -5.830809783640140687e-01
1.425681321497817677e+00 5.585184464077597166e-01
1.425681321497817677e+00 -5.585184464077597166e-01
1.813783339873701994e+00 1.498835067401985410e-01
1.813783339873701994e+00 -1.498835067401985410e-01
1.738567805022933843e+00 2.312559962575129191e-01
1.738567805022933843e+00 -2.312559962575129191e-01
1.804170581424677566e+00 1.644241436410083523e-01
1.804170581424677566e+00 -1.644241436410083523e-01
1.692872665331382365e+00 2.884523342817271185e-01
1.692872665331382365e+00 -2.884523342817271185e-01
1.294970417281421926e-01 1.465551963649469047e-01
1.294970417281421926e-01 -1.465551963649469047e-01
4.119392630289426815e-01 5.848897909790806704e-01
4.119392630289426815e-01 -5.848897909790806704e-01
1.457761466662911842e-01 1.802493468977072466e-01
1.457761466662911842e-01 -1.802493468977072466e-01
5.966253522370379425e-01 7.065294516550498782e-01
5.966253522370379425e-01 -7.065294516550498782e-01
5.739073477545190149e-01 6.776458017457198668e-01
5.739073477545190149e-01 -6.776458017457198668e-01
7.212150096718293879e-01 7.467131510244500170e-01
7.212150096718293879e-01 -7.467131510244500170e-01
8.431186774850329968e-01 7.607239877349999402e-01
8.431186774850329968e-01 -7.607239877349999402e-01
8.555716215891973064e-01 7.615526074783355304e-01
8.555716215891973064e-01 -7.615526074783355304e-01
9.006594964952969740e-01 7.672746608483637099e-01
9.006594964952969740e-01 -7.672746608483637099e-01
1.158209803251097902e+00 7.294159510439347516e-01
1.158209803251097902e+00 -7.294159510439347516e-01
8.093487850865008770e-01 7.463166028135003183e-01
8.093487850865008770e-01 -7.463166028135003183e-01
9.353110585152768497e-01 7.673710335423721274e-01
9.353110585152768497e-01 -7.673710335423721274e-01
1.577214960642739028e+00 4.189687221222233027e-01
1.577214960642739028e+00 -4.189687221222233027e-01
1.029327564348391899e+00 7.668442107389170648e-01
1.029327564348391899e+00 -7.668442107389170648e-01
1.088381229115167770e+00 7.474059530775518656e-01
1.088381229115167770e+00 -7.474059530775518656e-01
9.706724356516187591e-01 7.668442107389147333e-01
9.706724356516187591e-01 -7.668442107389147333e-01
1.013936566776326931e+00 7.648220740143163443e-01
1.013936566776326931e+00 -7.648220740143163443e-01
9.860634332237282473e-01 7.648220740143143459e-01
9.860634332237282473e-01 -7.648220740143143459e-01
1.787131970953441673e+00 1.393538187710113008e-01
1.787131970953441673e+00 -1.393538187710113008e-01
1.629156672256462546e+00 3.167051052747774098e-01
1.629156672256462546e+00 -3.167051052747774098e-01
1.547898622899327670e+00 4.092839638518787626e-01
1.547898622899327670e+00 -4.092839638518787626e-01
1.472536250986751671e+00 4.674333431002128392e-01
1.472536250986751671e+00 -4.674333431002128392e-01
1.277457735872202571e+00 6.483312268115034582e-01
1.277457735872202571e+00 -6.483312268115034582e-01
1.390808779132826301e+00 5.585408889640498531e-01
1.390808779132826301e+00 -5.585408889640498531e-01
9.116187708848597637e-01 7.474059530775888360e-01
9.116187708848597637e-01 -7.474059530775888360e-01
4.460995892487660264e-01 5.881327317707311098e-01
4.460995892487660264e-01 -5.881327317707311098e-01
7.280627644540162979e-01 7.335254272931571728e-01
7.280627644540162979e-01 -7.335254272931571728e-01
7.045612931946261259e-01 7.255541975988234471e-01
7.045612931946261259e-01 -7.255541975988234471e-01
6.289653389430256425e-01 7.019635093402574189e-01
6.289653389430256425e-01 -7.019635093402574189e-01
6.661432444096033745e-01 7.120593468550433514e-01
6.661432444096033745e-01 -7.120593468550433514e-01
5.160529331267567077e-01 6.196773658084885339e-01
5.160529331267567077e-01 -6.196773658084885339e-01
8.417901967489140880e-01 7.294159510438787963e-01
8.417901967489140880e-01 -7.294159510438787963e-01
7.248794090572523441e-01 7.202503142403291481e-01
7.248794090572523441e-01 -7.202503142403291481e-01
1.423506091888345482e-01 1.381988585038853301e-01
1.423506091888345482e-01 -1.381988585038853301e-01
6.669775439660343697e-01 7.061175995598020227e-01
6.669775439660343697e-01 -7.061175995598020227e-01
1.754217924769859716e-01 2.245930410037182412e-01
1.754217924769859716e-01 -2.245930410037182412e-01
3.350917314328412111e-01 4.732263324246896996e-01
3.350917314328412111e-01 -4.732263324246896996e-01
1.059015389015227182e+00 7.211762663215862679e-01
1.059015389015227182e+00 -7.211762663215862679e-01
4.107049341996915626e-01 5.349365911064256629e-01
4.107049341996915626e-01 -5.349365911064256629e-01
3.195322992256667272e-01 4.350111383092761796e-01
3.195322992256667272e-01 -4.350111383092761796e-01
1.536200101260387918e-01 1.553359885389188344e-01
1.536200101260387918e-01 -1.553359885389188344e-01
1.697645433125638537e-01 1.952767248134297529e-01
1.697645433125638537e-01 -1.952767248134297529e-01
7.882214073528160947e-01 7.191780515037295984e-01
7.882214073528160947e-01 -7.191780515037295984e-01
6.274269712493094620e-01 6.851609158929397037e-01
6.274269712493094620e-01 -6.851609158929397037e-01
1.640519263720924825e-01 1.751896521756975689e-01
1.640519263720924825e-01 -1.751896521756975689e-01
1.650085941272076973e-01 1.785793615188681072e-01
1.650085941272076973e-01 -1.785793615188681072e-01
3.628280261207922353e-01 4.848280386824325716e-01
3.628280261207922353e-01 -4.848280386824325716e-01
3.860300786125454575e-01 5.040785172011734705e-01
3.860300786125454575e-01 -5.040785172011734705e-01
2.060010031084818227e-01 2.357872468827652002e-01
2.060010031084818227e-01 -2.357872468827652002e-01
6.093287845710346762e-01 6.625389299102254492e-01
6.093287845710346762e-01 -6.625389299102254492e-01
5.066945088944947440e-01 5.833616707608619834e-01
5.066945088944947440e-01 -5.833616707608619834e-01
2.646030976853416261e-01 3.168045777989198508e-01
2.646030976853416261e-01 -3.168045777989198508e-01
2.615011273299696071e-01 2.981470800693566403e-01
2.615011273299696071e-01 -2.981470800693566403e-01
9.409846109848456486e-01 7.211762663216596536e-01
9.409846109848456486e-01 -7.211762663216596536e-01
5.695578889724897120e-01 6.268989327988946370e-01
5.695578889724897120e-01 -6.268989327988946370e-01
3.638264543744670898e-01 4.555178283676896700e-01
3.638264543744670898e-01 -4.555178283676896700e-01
4.383248963823519473e-01 5.299753325295930573e-01
4.383248963823519473e-01 -5.299753325295930573e-01
1.878683640996299253e-01 2.022770987546462784e-01
