Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.181144096063875593e+06 5.820432367529839277e+06
1.181144096063875593e+06 -5.820432367529839277e+06
-1.181140140133524314e+06 5.820431001081533730e+06
-1.181140140133524314e+06 -5.820431001081533730e+06
3.256665045179226059e+00 5.391815733676714823e+06
3.256665045179226059e+00 -5.391815733676714823e+06
1.744339809518814087e+06 0.000000000000000000e+00
-1.744337869400024414e+06 0.000000000000000000e+00
3.663684866532284090e-01 8.207235454078369075e+05
3.663684866532284090e-01 -8.207235454078369075e+05
1.153072470266978122e+00 2.796339005486289389e+05
1.153072470266978122e+00 -2.796339005486289389e+05
-4.957205675080582097e+01 2.826510455581637604e+00
-4.957205675080582097e+01 -2.826510455581637604e+00
5.143094401212815114e+01 2.986597183458504112e+00
5.143094401212815114e+01 -2.986597183458504112e+00
3.745548173276156945e+01 0.000000000000000000e+00
-3.502548034097728191e+01 0.000000000000000000e+00
6.776579694381668073e-01 2.180431678935791950e+01
6.776579694381668073e-01 -2.180431678935791950e+01
-1.701376946306365312e+01 9.946895969747799882e+00
-1.701376946306365312e+01 -9.946895969747799882e+00
2.144883555677476394e+01 0.000000000000000000e+00
1.485673208096852704e+01 1.346199254287701486e+01
1.485673208096852704e+01 -1.346199254287701486e+01
-1.731900706018185332e+01 0.000000000000000000e+00
7.504836485752118591e+00 1.698316069281548479e+01
7.504836485752118591e+00 -1.698316069281548479e+01
-6.602360256095487046e+00 1.397920480970173607e+01
-6.602360256095487046e+00 -1.397920480970173607e+01
-4.153636015024198436e+00 1.473901968193111500e+01
-4.153636015024198436e+00 -1.473901968193111500e+01
4.351885123943082689e+00 1.379257081065983748e+01
4.351885123943082689e+00 -1.379257081065983748e+01
1.340377405600176175e+01 4.770036853199530746e+00
1.340377405600176175e+01 -4.770036853199530746e+00
-1.088540055896087466e+01 5.736991741771848563e-01
-1.088540055896087466e+01 -5.736991741771848563e-01
1.258866117659768236e+01 5.566468009980189979e-01
1.258866117659768236e+01 -5.566468009980189979e-01
-7.967984375778522477e+00 5.419326584217195375e+00
-7.967984375778522477e+00 -5.419326584217195375e+00
7.756658880610654450e+00 7.981847267950926472e+00
7.756658880610654450e+00 -7.981847267950926472e+00
-2.862003881380487780e+00 8.538120038534618317e+00
-2.862003881380487780e+00 -8.538120038534618317e+00
-8.030890447785703046e+00 0.000000000000000000e+00
2.224224357241535444e+00 9.134548764317884206e+00
2.224224357241535444e+00 -9.134548764317884206e+00
4.275155646362190254e+00 7.192890834655941923e+00
4.275155646362190254e+00 -7.192890834655941923e+00
8.510269482601023228e+00 0.000000000000000000e+00
8.305747923335378147e+00 1.854590837884693810e+00
8.305747923335378147e+00 -1.854590837884693810e+00
7.259179148243514845e+00 3.565444708041181965e+00
7.259179148243514845e+00 -3.565444708041181965e+00
-4.692531556721166730e+00 5.013003334394150023e+00
-4.692531556721166730e+00 -5.013003334394150023e+00
-6.094232337461624738e+00 2.633388258066623244e+00
-6.094232337461624738e+00 -2.633388258066623244e+00
7.634350308516772543e+00 0.000000000000000000e+00
-6.237131219358074130e-01 6.601982496745275597e+00
-6.237131219358074130e-01 -6.601982496745275597e+00
-2.257149033825244899e+00 5.806625798703962005e+00
-2.257149033825244899e+00 -5.806625798703962005e+00
-5.065103682410427410e+00 1.429026147405387359e+00
-5.065103682410427410e+00 -1.429026147405387359e+00
3.840669098228941536e+00 5.023969342010825123e+00
3.840669098228941536e+00 -5.023969342010825123e+00
-3.844339694688030384e+00 3.250979508179686839e+00
-3.844339694688030384e+00 -3.250979508179686839e+00
-4.543647439333604154e+00 0.000000000000000000e+00
5.313075777164137037e+00 3.598566689709484123e+00
5.313075777164137037e+00 -3.598566689709484123e+00
3.273400754072954388e+00 5.045146099590118283e+00
3.273400754072954388e+00 -5.045146099590118283e+00
3.011115412591417462e-01 5.254971324131133770e+00
3.011115412591417462e-01 -5.254971324131133770e+00
1.670855143486467576e+00 5.155203606435227570e+00
1.670855143486467576e+00 -5.155203606435227570e+00
6.447906307586078967e+00 0.000000000000000000e+00
6.071062048448887083e+00 1.447444613147608639e+00
6.071062048448887083e+00 -1.447444613147608639e+00
6.090308621266094846e+00 4.833253146817957369e-01
6.090308621266094846e+00 -4.833253146817957369e-01
-4.014510658959194345e+00 2.986367791769803381e-01
-4.014510658959194345e+00 -2.986367791769803381e-01
-2.229246189568304892e+00 3.709941674954752244e+00
-2.229246189568304892e+00 -3.709941674954752244e+00
-1.008559112733149910e+00 4.399117092735203904e+00
-1.008559112733149910e+00 -4.399117092735203904e+00
3.536911239405616580e+00 3.580965855511163642e+00
3.536911239405616580e+00 -3.580965855511163642e+00
4.567556047277697928e+00 2.535688258132606787e+00
4.567556047277697928e+00 -2.535688258132606787e+00
-1.023528159574506269e+00 3.648224740429567348e+00
-1.023528159574506269e+00 -3.648224740429567348e+00
4.776217184885619638e+00 1.456699718166946544e+00
4.776217184885619638e+00 -1.456699718166946544e+00
2.337558739089993787e-01 3.668362013046452486e+00
2.337558739089993787e-01 -3.668362013046452486e+00
-3.116585384289249472e+00 0.000000000000000000e+00
-2.884402189987394838e+00 3.140014125100257791e-01
-2.884402189987394838e+00 -3.140014125100257791e-01
-2.475764292610694639e+00 1.249108378473159808e+00
-2.475764292610694639e+00 -1.249108378473159808e+00
-2.153377438376068653e+00 1.931120545174640268e+00
-2.153377438376068653e+00 -1.931120545174640268e+00
3.492116377567378027e-01 3.485928267000388381e+00
3.492116377567378027e-01 -3.485928267000388381e+00
1.451999258427301154e+00 3.440763943217247878e+00
1.451999258427301154e+00 -3.440763943217247878e+00
1.867265727376802520e+00 3.352935570929871822e+00
1.867265727376802520e+00 -3.352935570929871822e+00
4.038767481809378168e+00 1.632869592301463335e+00
4.038767481809378168e+00 -1.632869592301463335e+00
2.680070271076545385e+00 2.762278194977633827e+00
2.680070271076545385e+00 -2.762278194977633827e+00
-1.636540016529634212e+00 2.006231130081537639e+00
-1.636540016529634212e+00 -2.006231130081537639e+00
6.321179391394091684e-01 3.086498994414011765e+00
6.321179391394091684e-01 -3.086498994414011765e+00
4.094567549314621857e+00 4.503681221750602259e-01
4.094567549314621857e+00 -4.503681221750602259e-01
3.420802233638476242e+00 1.915212311535564815e+00
3.420802233638476242e+00 -1.915212311535564815e+00
-2.161804720686158809e+00 0.000000000000000000e+00
-5.864405181830744107e-01 2.516740026356337978e+00
-5.864405181830744107e-01 -2.516740026356337978e+00
3.629596700048467461e+00 1.085177061409600574e+00
3.629596700048467461e+00 -1.085177061409600574e+00
2.440805637050084798e+00 2.322864842895751902e+00
2.440805637050084798e+00 -2.322864842895751902e+00
-1.738218850232801316e+00 7.611563256366867813e-01
-1.738218850232801316e+00 -7.611563256366867813e-01
1.349543212774651391e+00 2.610222961635168648e+00
1.349543212774651391e+00 -2.610222961635168648e+00
2.426159744796005047e+00 2.225235061943292347e+00
2.426159744796005047e+00 -2.225235061943292347e+00
3.634761293950441896e+00 1.697844747037468849e-01
3.634761293950441896e+00 -1.697844747037468849e-01
-1.205515740844521400e+00 1.478480173814859411e+00
-1.205515740844521400e+00 -1.478480173814859411e+00
-7.276447064865084746e-01 1.976667109867136674e+00
-7.276447064865084746e-01 -1.976667109867136674e+00
-1.606849850797300583e+00 0.000000000000000000e+00
3.243857600657867213e+00 1.213334483009536724e+00
3.243857600657867213e+00 -1.213334483009536724e+00
2.862039177413309154e+00 1.669348529029377914e+00
2.862039177413309154e+00 -1.669348529029377914e+00
-2.772732131208982542e-01 2.112546620040409717e+00
-2.772732131208982542e-01 -2.112546620040409717e+00
-1.380415165257947274e+00 7.088339125627125537e-01
-1.380415165257947274e+00 -7.088339125627125537e-01
-1.424186634709925237e+00 4.820822791879420532e-01
-1.424186634709925237e+00 -4.820822791879420532e-01
3.311323567357754794e+00 5.354871705042354435e-01
3.311323567357754794e+00 -5.354871705042354435e-01
1.861165608688919448e-02 2.102557761737488207e+00
1.861165608688919448e-02 -2.102557761737488207e+00
-7.736885539614994922e-01 1.560043892644602970e+00
-7.736885539614994922e-01 -1.560043892644602970e+00
3.131416810903638659e+00 9.169427073828069208e-01
3.131416810903638659e+00 -9.169427073828069208e-01
-2.006950798323277052e-01 1.909721198408613763e+00
-2.006950798323277052e-01 -1.909721198408613763e+00
2.495069812534869591e+00 1.595580945575289622e+00
2.495069812534869591e+00 -1.595580945575289622e+00
3.053127598843259349e+00 7.579534420395005467e-01
3.053127598843259349e+00 -7.579534420395005467e-01
-1.172582140147006013e+00 0.000000000000000000e+00
-8.689700085682144914e-01 1.104831787132168008e+00
-8.689700085682144914e-01 -1.104831787132168008e+00
1.421963461658130257e+00 2.064073053102315924e+00
1.421963461658130257e+00 -2.064073053102315924e+00
9.248649482800386235e-01 2.067618643041591486e+00
9.248649482800386235e-01 -2.067618643041591486e+00
1.812659451833746882e+00 1.853598664681491259e+00
1.812659451833746882e+00 -1.853598664681491259e+00
7.380410350703582312e-01 1.964179801454573493e+00
7.380410350703582312e-01 -1.964179801454573493e+00
-9.802808722871445557e-01 5.304440083377505166e-01
-9.802808722871445557e-01 -5.304440083377505166e-01
-6.624682099403588209e-01 1.210058631180300770e+00
-6.624682099403588209e-01 -1.210058631180300770e+00
-3.862957751509555893e-01 1.343463650714562529e+00
-3.862957751509555893e-01 -1.343463650714562529e+00
2.202406480793684729e+00 1.434258331039793388e+00
2.202406480793684729e+00 -1.434258331039793388e+00
2.968739659202220160e+00 7.531028215265121728e-02
2.968739659202220160e+00 -7.531028215265121728e-02
2.381323276214038387e+00 1.217291526181335071e+00
2.381323276214038387e+00 -1.217291526181335071e+00
2.681327270907368110e+00 8.137051690098933143e-01
2.681327270907368110e+00 -8.137051690098933143e-01
2.838690043814324770e+00 1.507019385227912622e-01
2.838690043814324770e+00 -1.507019385227912622e-01
4.923103272376195827e-01 1.649462090028030126e+00
4.923103272376195827e-01 -1.649462090028030126e+00
-1.254849506890812205e-01 1.388463902582079745e+00
-1.254849506890812205e-01 -1.388463902582079745e+00
-8.641464567021932552e-01 4.698822615499417821e-01
-8.641464567021932552e-01 -4.698822615499417821e-01
-8.329761346465771599e-01 0.000000000000000000e+00
1.475417327306326687e+00 1.553963807571372202e+00
1.475417327306326687e+00 -1.553963807571372202e+00
1.701237161214593341e+00 1.428991924322098317e+00
1.701237161214593341e+00 -1.428991924322098317e+00
2.699402611851339451e+00 3.344055616180755530e-01
2.699402611851339451e+00 -3.344055616180755530e-01
7.449967817253165814e-01 1.550936662796262189e+00
7.449967817253165814e-01 -1.550936662796262189e+00
1.014411163398896809e+00 1.543286531082398882e+00
1.014411163398896809e+00 -1.543286531082398882e+00
1.238008801278263959e+00 1.466813506524573096e+00
1.238008801278263959e+00 -1.466813506524573096e+00
2.016099129667047407e+00 1.111952937050496359e+00
2.016099129667047407e+00 -1.111952937050496359e+00
1.592007639072245739e+00 1.357215207153952052e+00
1.592007639072245739e+00 -1.357215207153952052e+00
2.485100647243091210e+00 4.800269087000237911e-01
2.485100647243091210e+00 -4.800269087000237911e-01
-6.198631981109798961e-01 4.464938455533980499e-01
-6.198631981109798961e-01 -4.464938455533980499e-01
-6.715747938271308115e-01 0.000000000000000000e+00
-4.463566966622771193e-01 6.961040986589271951e-01
-4.463566966622771193e-01 -6.961040986589271951e-01
1.766830665030492131e-01 1.217735971657661675e+00
1.766830665030492131e-01 -1.217735971657661675e+00
2.584716287172430516e+00 7.566906201511984509e-02
2.584716287172430516e+00 -7.566906201511984509e-02
4.817268952303593310e-01 1.336307313361833726e+00
4.817268952303593310e-01 -1.336307313361833726e+00
-3.011914147155612120e-01 8.335306606676543550e-01
-3.011914147155612120e-01 -8.335306606676543550e-01
1.718333665458528170e+00 1.211582945736005446e+00
1.718333665458528170e+00 -1.211582945736005446e+00
2.255876982637107897e+00 7.474544442225361518e-01
2.255876982637107897e+00 -7.474544442225361518e-01
2.172793811218574955e+00 8.237172589471467576e-01
2.172793811218574955e+00 -8.237172589471467576e-01
1.992757767456172280e+00 9.562178638943454878e-01
1.992757767456172280e+00 -9.562178638943454878e-01
8.135398317388280454e-01 1.339097735068501605e+00
8.135398317388280454e-01 -1.339097735068501605e+00
1.138696765446741255e+00 1.336071321708016901e+00
1.138696765446741255e+00 -1.336071321708016901e+00
2.312212649732929837e+00 5.496394414786719418e-01
2.312212649732929837e+00 -5.496394414786719418e-01
-5.008447476750186311e-01 4.150457314982683998e-01
-5.008447476750186311e-01 -4.150457314982683998e-01
2.373603398311121992e+00 3.497695417442044374e-01
2.373603398311121992e+00 -3.497695417442044374e-01
1.910256420786873854e-02 9.552490926723847808e-01
1.910256420786873854e-02 -9.552490926723847808e-01
5.155291031187787532e-01 1.197145874854887992e+00
5.155291031187787532e-01 -1.197145874854887992e+00
4.493064081408916222e-01 1.172299011418446613e+00
4.493064081408916222e-01 -1.172299011418446613e+00
2.447221190774978350e+00 0.000000000000000000e+00
2.382842400984231279e+00 2.048468460932112711e-01
2.382842400984231279e+00 -2.048468460932112711e-01
2.133306866881252262e+00 5.842061791082461264e-01
2.133306866881252262e+00 -5.842061791082461264e-01
-5.072481772054375782e-01 0.000000000000000000e+00
1.464276297374649705e+00 1.107356009115638251e+00
1.464276297374649705e+00 -1.107356009115638251e+00
1.764212164806851835e+00 9.211639054538945937e-01
1.764212164806851835e+00 -9.211639054538945937e-01
1.066130898787252868e+00 1.155659566036545405e+00
1.066130898787252868e+00 -1.155659566036545405e+00
1.165850441007403759e+00 1.130846863187640938e+00
1.165850441007403759e+00 -1.130846863187640938e+00
-4.433606213061150880e-01 1.522548349028229053e-01
-4.433606213061150880e-01 -1.522548349028229053e-01
-4.735542835818449259e-01 0.000000000000000000e+00
7.914987161474931199e-01 1.111856751136022670e+00
7.914987161474931199e-01 -1.111856751136022670e+00
2.961260851157415663e-02 7.920275310338552588e-01
2.961260851157415663e-02 -7.920275310338552588e-01
-3.210647821715174599e-01 4.296391362177311990e-01
-3.210647821715174599e-01 -4.296391362177311990e-01
2.241526970582691014e+00 2.711507019794116014e-01
2.241526970582691014e+00 -2.711507019794116014e-01
3.571555562218308166e-01 9.361803726719727381e-01
3.571555562218308166e-01 -9.361803726719727381e-01
1.655507210366395032e+00 8.846048293812649455e-01
1.655507210366395032e+00 -8.846048293812649455e-01
-4.106690645597907974e-01 0.000000000000000000e+00
6.400218408100721845e-01 1.034598647495792667e+00
6.400218408100721845e-01 -1.034598647495792667e+00
2.251162366054583863e+00 9.214467090672606719e-02
2.251162366054583863e+00 -9.214467090672606719e-02
1.435819017951927234e+00 9.692201810838175779e-01
1.435819017951927234e+00 -9.692201810838175779e-01
-9.966122594856507977e-02 5.681125097941325253e-01
-9.966122594856507977e-02 -5.681125097941325253e-01
2.129146180674040600e+00 3.073640136226620800e-01
2.129146180674040600e+00 -3.073640136226620800e-01
-2.818299366984673426e-01 2.884595127501984879e-01
-2.818299366984673426e-01 -2.884595127501984879e-01
1.937829164405903359e+00 5.177929805371517258e-01
1.937829164405903359e+00 -5.177929805371517258e-01
1.504407172337637322e-01 7.023004449214537148e-01
1.504407172337637322e-01 -7.023004449214537148e-01
2.183972326798200303e+00 0.000000000000000000e+00
2.109108459136340485e+00 1.522804454315025702e-01
2.109108459136340485e+00 -1.522804454315025702e-01
1.032255341576007623e+00 1.003682039501696543e+00
1.032255341576007623e+00 -1.003682039501696543e+00
4.090033363801488797e-02 5.296667819393587884e-01
4.090033363801488797e-02 -5.296667819393587884e-01
-2.267008103385499407e-01 1.024505065048082753e-01
-2.267008103385499407e-01 -1.024505065048082753e-01
-1.619551358930177432e-01 1.861814743974529174e-01
-1.619551358930177432e-01 -1.861814743974529174e-01
2.031328765530259428e+00 2.141884832119163862e-01
2.031328765530259428e+00 -2.141884832119163862e-01
2.089880833536422955e+00 5.954326592701121926e-03
2.089880833536422955e+00 -5.954326592701121926e-03
-5.168741077062345701e-02 3.293827873889285662e-01
-5.168741077062345701e-02 -3.293827873889285662e-01
-6.173964596018358120e-02 2.586759327668559094e-01
-6.173964596018358120e-02 -2.586759327668559094e-01
-1.432486515118152892e-01 0.000000000000000000e+00
-1.264164337344167999e-01 6.011738544448758104e-02
-1.264164337344167999e-01 -6.011738544448758104e-02
-1.131759540636790989e-01 5.646884823113999807e-02
-1.131759540636790989e-01 -5.646884823113999807e-02
2.223770940605820923e-02 2.608585451565142432e-01
2.223770940605820923e-02 -2.608585451565142432e-01
-5.209583783903598553e-02 1.640218363735868740e-02
-5.209583783903598553e-02 -1.640218363735868740e-02
1.213125537797364650e+00 9.664200847634345504e-01
1.213125537797364650e+00 -9.664200847634345504e-01
1.963268669980976266e+00 4.136670098369069626e-01
1.963268669980976266e+00 -4.136670098369069626e-01
5.108151605523860717e-01 7.948457869149092581e-01
5.108151605523860717e-01 -7.948457869149092581e-01
8.130269701863930276e-01 8.717768450653011758e-01
8.130269701863930276e-01 -8.717768450653011758e-01
1.790451658619516273e+00 5.775359374040109905e-01
1.790451658619516273e+00 -5.775359374040109905e-01
1.502687043772025000e+00 7.709814566724759732e-01
1.502687043772025000e+00 -7.709814566724759732e-01
4.286680057907614749e-01 7.040132718865653727e-01
4.286680057907614749e-01 -7.040132718865653727e-01
1.156179626994616072e+00 8.545906483324604563e-01
1.156179626994616072e+00 -8.545906483324604563e-01
9.050356985413861022e-01 8.494189123270767805e-01
9.050356985413861022e-01 -8.494189123270767805e-01
3.687453656211600039e-01 6.324981738493582473e-01
3.687453656211600039e-01 -6.324981738493582473e-01
2.028198544890039479e+00 1.487312982242504078e-01
2.028198544890039479e+00 -1.487312982242504078e-01
1.649125038859787562e+00 5.946441179495834950e-01
1.649125038859787562e+00 -5.946441179495834950e-01
9.215041482658357930e-03 1.559604029436650607e-01
9.215041482658357930e-03 -1.559604029436650607e-01
6.266400788785767562e-01 7.237573573099208568e-01
6.266400788785767562e-01 -7.237573573099208568e-01
3.181359311313984861e-01 5.304336250299098721e-01
3.181359311313984861e-01 -5.304336250299098721e-01
1.415156654570759009e+00 6.931687810482132228e-01
1.415156654570759009e+00 -6.931687810482132228e-01
2.003940728630741575e+00 1.409910244377634431e-02
2.003940728630741575e+00 -1.409910244377634431e-02
1.029915038765772187e-02 9.024097235751543655e-02
1.029915038765772187e-02 -9.024097235751543655e-02
1.952730204284682802e+00 1.509185227204757063e-01
1.952730204284682802e+00 -1.509185227204757063e-01
1.825794080085560545e+00 3.437823592692441643e-01
1.825794080085560545e+00 -3.437823592692441643e-01
1.893641188213133209e+00 2.367091255416293449e-01
1.893641188213133209e+00 -2.367091255416293449e-01
1.981059873916773739e+00 0.000000000000000000e+00
1.953769650229560728e+00 8.800454128802771836e-02
1.953769650229560728e+00 -8.800454128802771836e-02
7.849484559032806619e-01 7.468322956558223202e-01
7.849484559032806619e-01 -7.468322956558223202e-01
2.165575678775639168e-01 4.040169533343633268e-01
2.165575678775639168e-01 -4.040169533343633268e-01
1.074101731881989874e+00 7.469597298282815157e-01
1.074101731881989874e+00 -7.469597298282815157e-01
1.206580855391253815e+00 7.251770795589755902e-01
1.206580855391253815e+00 -7.251770795589755902e-01
1.803075730253485442e+00 2.975910256262019327e-01
1.803075730253485442e+00 -2.975910256262019327e-01
1.183475488368897210e-01 2.100025078601864825e-01
1.183475488368897210e-01 -2.100025078601864825e-01
1.692199067349835051e+00 4.209259169019652913e-01
1.692199067349835051e+00 -4.209259169019652913e-01
5.871811987612158834e-01 6.346978291456635279e-01
5.871811987612158834e-01 -6.346978291456635279e-01
6.490066094075741532e-02 2.866274323483598493e-02
6.490066094075741532e-02 -2.866274323483598493e-02
1.891648126782905504e+00 5.961039173212368675e-02
1.891648126782905504e+00 -5.961039173212368675e-02
1.454584417431546317e+00 5.707787746007492169e-01
1.454584417431546317e+00 -5.707787746007492169e-01
1.844215031751330391e+00 0.000000000000000000e+00
1.576030815073761637e+00 4.428673220578736580e-01
1.576030815073761637e+00 -4.428673220578736580e-01
8.980742452400157783e-01 6.564588964946836969e-01
8.980742452400157783e-01 -6.564588964946836969e-01
3.893171353054209471e-01 4.221583215606208306e-01
3.893171353054209471e-01 -4.221583215606208306e-01
1.852845136624900468e-01 1.757683731103844571e-01
1.852845136624900468e-01 -1.757683731103844571e-01
1.196726647579874764e-01 0.000000000000000000e+00
1.435288742137816875e-01 0.000000000000000000e+00
1.591220225942755473e-01 8.260468840666233825e-02
1.591220225942755473e-01 -8.260468840666233825e-02
1.751445639926969111e+00 2.014110824821885026e-01
1.751445639926969111e+00 -2.014110824821885026e-01
1.240024654009821203e+00 6.229343294952902621e-01
1.240024654009821203e+00 -6.229343294952902621e-01
1.055931111357483854e+00 6.540119972601539100e-01
1.055931111357483854e+00 -6.540119972601539100e-01
1.761986805866215589e+00 1.524425305663034691e-01
1.761986805866215589e+00 -1.524425305663034691e-01
1.775217206554293714e+00 7.703320359009735441e-02
1.775217206554293714e+00 -7.703320359009735441e-02
2.697068636432135014e-01 2.380264418981612451e-01
2.697068636432135014e-01 -2.380264418981612451e-01
3.692913027787179114e-01 3.411535848391372139e-01
3.692913027787179114e-01 -3.411535848391372139e-01
7.594577472830893461e-01 5.897381542048171221e-01
7.594577472830893461e-01 -5.897381542048171221e-01
5.630502227836422513e-01 4.743173720613206301e-01
5.630502227836422513e-01 -4.743173720613206301e-01
2.673438165913095133e-01 1.312041038376065283e-01
2.673438165913095133e-01 -1.312041038376065283e-01
1.547451900950372661e+00 3.804486203241251308e-01
1.547451900950372661e+00 -3.804486203241251308e-01
2.858841352083517084e-01 2.579963530959326207e-02
2.858841352083517084e-01 -2.579963530959326207e-02
9.140278329553930270e-01 5.747455311315307069e-01
9.140278329553930270e-01 -5.747455311315307069e-01
1.209963794308570595e+00 5.465981043431361597e-01
1.209963794308570595e+00 -5.465981043431361597e-01
1.555469095028711779e+00 3.005853283133443909e-01
1.555469095028711779e+00 -3.005853283133443909e-01
1.606884490492116901e+00 0.000000000000000000e+00
1.614485668960215392e+00 1.450775713809025202e-01
1.614485668960215392e+00 -1.450775713809025202e-01
1.419693289716275064e+00 3.929143344133168014e-01
1.419693289716275064e+00 -3.929143344133168014e-01
4.957132491097564486e-01 3.142142866693836689e-01
4.957132491097564486e-01 -3.142142866693836689e-01
3.614827078474177058e-01 0.000000000000000000e+00
4.132413688700433130e-01 1.973137741775949916e-01
4.132413688700433130e-01 -1.973137741775949916e-01
1.563022410667086692e+00 1.343426349341558801e-01
1.563022410667086692e+00 -1.343426349341558801e-01
6.664078342977513003e-01 4.141637710697492758e-01
6.664078342977513003e-01 -4.141637710697492758e-01
4.342456154469328533e-01 0.000000000000000000e+00
