Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
3.848096146947670437e+00 5.373653611314959111e-01
3.848096146947670437e+00 -5.373653611314959111e-01
2.464088546371050015e+00 2.326824605753947672e+00
2.464088546371050015e+00 -2.326824605753947672e+00
3.559125974773504453e+00 8.667123480220445542e-01
3.559125974773504453e+00 -8.667123480220445542e-01
-4.641112656487021981e-01 2.327609797289938331e+00
-4.641112656487021981e-01 -2.327609797289938331e+00
-1.847851605519811979e+00 5.367442067277842233e-01
-1.847851605519811979e+00 -5.367442067277842233e-01
-1.559161473956185873e+00 8.667265834883289832e-01
-1.559161473956185873e+00 -8.667265834883289832e-01
2.350903891089000552e+00 1.223401557723175825e+00
2.350903891089000552e+00 -1.223401557723175825e+00
-3.490992541902294688e-01 1.217814155167112888e+00
-3.490992541902294688e-01 -1.217814155167112888e+00
2.078177396360759932e+00 1.298445601569502728e+00
2.078177396360759932e+00 -1.298445601569502728e+00
-8.288756116975898314e-02 1.299012908968375291e+00
-8.288756116975898314e-02 -1.299012908968375291e+00
2.290512750429851696e+00 7.404968913615959103e-01
2.290512750429851696e+00 -7.404968913615959103e-01
2.106549891454691625e+00 9.449488464287685296e-01
2.106549891454691625e+00 -9.449488464287685296e-01
2.335681858415684431e+00 5.449338082802555050e-01
2.335681858415684431e+00 -5.449338082802555050e-01
-1.131534793802948385e-01 9.513578034004668282e-01
-1.131534793802948385e-01 -9.513578034004668282e-01
-2.899319366892584293e-01 7.375595914889536697e-01
-2.899319366892584293e-01 -7.375595914889536697e-01
-3.359219097889942773e-01 5.485787645666284629e-01
-3.359219097889942773e-01 -5.485787645666284629e-01
-4.045229148972181443e-01 0.000000000000000000e+00
1.731593697683120325e+00 1.021702389516620402e+00
1.731593697683120325e+00 -1.021702389516620402e+00
2.781895993651641863e-01 1.015406154629286739e+00
2.781895993651641863e-01 -1.015406154629286739e+00
1.007929866822632192e+00 1.134051116097335443e+00
1.007929866822632192e+00 -1.134051116097335443e+00
2.058493202579938064e+00 6.571638209655360496e-01
2.058493202579938064e+00 -6.571638209655360496e-01
2.259602456983622609e+00 1.377398893742851071e-01
2.259602456983622609e+00 -1.377398893742851071e-01
-6.180951338364136516e-02 6.571351973201815522e-01
-6.180951338364136516e-02 -6.571351973201815522e-01
2.005335068574636281e+00 5.898221633232331174e-01
2.005335068574636281e+00 -5.898221633232331174e-01
2.119651560278497993e+00 2.696759292479899983e-01
2.119651560278497993e+00 -2.696759292479899983e-01
-2.547457285387839110e-01 1.364188960322243183e-01
-2.547457285387839110e-01 -1.364188960322243183e-01
-2.711251642415549168e-04 5.842471670830462482e-01
-2.711251642415549168e-04 -5.842471670830462482e-01
-1.235037552768688263e-01 2.710425903895041788e-01
-1.235037552768688263e-01 -2.710425903895041788e-01
2.067098428038506519e+00 8.275406432864378103e-02
2.067098428038506519e+00 -8.275406432864378103e-02
2.051908690743152519e+00 3.445992895247632776e-02
2.051908690743152519e+00 -3.445992895247632776e-02
2.013583901236020601e+00 1.640282492565909855e-01
2.013583901236020601e+00 -1.640282492565909855e-01
1.906991317062007418e+00 3.535605850591337362e-01
1.906991317062007418e+00 -3.535605850591337362e-01
1.993981406333238837e+00 5.965101107609305231e-02
1.993981406333238837e+00 -5.965101107609305231e-02
9.296120678200753273e-02 3.483327340702131458e-01
9.296120678200753273e-02 -3.483327340702131458e-01
-1.790707731930964858e-02 1.675350178799168976e-01
-1.790707731930964858e-02 -1.675350178799168976e-01
-4.718911732703723327e-02 1.856182760469113346e-02
-4.718911732703723327e-02 -1.856182760469113346e-02
1.685002063083992141e+00 4.729699927590569897e-01
1.685002063083992141e+00 -4.729699927590569897e-01
1.535180816639622359e+00 5.853010335604690306e-01
1.535180816639622359e+00 -5.853010335604690306e-01
4.136975331224609365e-01 5.679886455676161905e-01
4.136975331224609365e-01 -5.679886455676161905e-01
-1.107879710577976302e-02 7.155493988715269649e-02
-1.107879710577976302e-02 -7.155493988715269649e-02
2.697007974076587322e-02 4.336884909484074041e-02
2.697007974076587322e-02 -4.336884909484074041e-02
1.914207903395820143e+00 5.905479963151258338e-02
1.914207903395820143e+00 -5.905479963151258338e-02
3.303327596425726931e-01 4.326767728251419420e-01
3.303327596425726931e-01 -4.326767728251419420e-01
8.712102067515914428e-02 5.694521439720836437e-02
8.712102067515914428e-02 -5.694521439720836437e-02
1.846119963237892458e-01 1.920050134312762669e-01
1.846119963237892458e-01 -1.920050134312762669e-01
1.720058325508320163e-01 1.060039458893175940e-01
1.720058325508320163e-01 -1.060039458893175940e-01
1.826785421914028484e+00 1.053420901321890230e-01
1.826785421914028484e+00 -1.053420901321890230e-01
1.806459276316555895e+00 1.795759816084674665e-01
1.806459276316555895e+00 -1.795759816084674665e-01
9.680266422614374200e-01 6.840289809713865354e-01
9.680266422614374200e-01 -6.840289809713865354e-01
1.631954079917467659e+00 3.717630971400938122e-01
1.631954079917467659e+00 -3.717630971400938122e-01
3.835352412691373503e-01 3.625649902717457684e-01
3.835352412691373503e-01 -3.625649902717457684e-01
1.222784063091981066e+00 5.814422022885052943e-01
1.222784063091981066e+00 -5.814422022885052943e-01
1.675763088781529353e+00 0.000000000000000000e+00
8.201069050435023655e-01 5.352007942595120582e-01
8.201069050435023655e-01 -5.352007942595120582e-01
6.581461781927744337e-01 4.420895864105782169e-01
6.581461781927744337e-01 -4.420895864105782169e-01
1.346738853156716154e+00 4.394548057876285774e-01
1.346738853156716154e+00 -4.394548057876285774e-01
1.190484586189850313e+00 5.041637893711610197e-01
1.190484586189850313e+00 -5.041637893711610197e-01
6.472261092248632330e-01 3.669216773608853233e-01
6.472261092248632330e-01 -3.669216773608853233e-01
1.479750437861523160e+00 1.445898943841707196e-01
1.479750437861523160e+00 -1.445898943841707196e-01
1.068939971888105411e+00 4.157500263774788762e-01
1.068939971888105411e+00 -4.157500263774788762e-01
6.031209228256253496e-01 0.000000000000000000e+00
9.062092139769875043e-01 3.648482541443598959e-01
9.062092139769875043e-01 -3.648482541443598959e-01
1.071127383463633675e+00 1.350115329682070320e-01
1.071127383463633675e+00 -1.350115329682070320e-01
9.978467682352669677e-01 0.000000000000000000e+00
1.000002276825533221e+00 4.806988140535299897e-06
1.000002276825533221e+00 -4.806988140535299897e-06
9.999973462011880754e-01 0.000000000000000000e+00
1.000000282798340523e+00 1.506821406323862261e-06
1.000000282798340523e+00 -1.506821406323862261e-06
1.000000707666772959e+00 4.921483937149100121e-07
1.000000707666772959e+00 -4.921483937149100121e-07
9.999991195760521423e-01 0.000000000000000000e+00
1.000000791740219386e+00 0.000000000000000000e+00
9.999999646606170245e-01 7.370141678843745352e-07
9.999999646606170245e-01 -7.370141678843745352e-07
9.999994727560277408e-01 4.899721657781195160e-07
9.999994727560277408e-01 -4.899721657781195160e-07
9.999993771246905583e-01 0.000000000000000000e+00
9.999995177573794969e-01 0.000000000000000000e+00
1.000000298648697106e+00 3.309351343878056189e-07
1.000000298648697106e+00 -3.309351343878056189e-07
1.000000429396196155e+00 0.000000000000000000e+00
9.999999317280831024e-01 3.631776366798042924e-07
9.999999317280831024e-01 -3.631776366798042924e-07
9.999997882780309322e-01 2.945354209691907666e-07
9.999997882780309322e-01 -2.945354209691907666e-07
9.999999986308938382e-01 3.060563842890642218e-07
9.999999986308938382e-01 -3.060563842890642218e-07
9.999997170679102432e-01 0.000000000000000000e+00
1.000000246912131630e+00 1.131341194439151254e-07
1.000000246912131630e+00 -1.131341194439151254e-07
9.999998093592383785e-01 1.425670519906998814e-07
9.999998093592383785e-01 -1.425670519906998814e-07
1.000000224975125196e+00 0.000000000000000000e+00
1.000000172442225832e+00 1.345080810411184784e-07
1.000000172442225832e+00 -1.345080810411184784e-07
9.999997786592322857e-01 0.000000000000000000e+00
1.000000014399733406e+00 2.073026934837648005e-07
1.000000014399733406e+00 -2.073026934837648005e-07
1.000000100856948126e+00 1.496636844136138920e-07
1.000000100856948126e+00 -1.496636844136138920e-07
9.999998293942939931e-01 2.463120872907648977e-08
9.999998293942939931e-01 -2.463120872907648977e-08
9.999999849948205677e-01 1.474284796167143976e-07
9.999999849948205677e-01 -1.474284796167143976e-07
9.999999551030314127e-01 1.319537527772352274e-07
9.999999551030314127e-01 -1.319537527772352274e-07
1.000000108879257832e+00 7.385448671956419998e-08
1.000000108879257832e+00 -7.385448671956419998e-08
1.000000113948127600e+00 0.000000000000000000e+00
9.999998866148885890e-01 3.210841079600082391e-08
9.999998866148885890e-01 -3.210841079600082391e-08
9.999999736140388062e-01 1.086417920433316124e-07
9.999999736140388062e-01 -1.086417920433316124e-07
1.000000094880570511e+00 2.660531870599491839e-08
1.000000094880570511e+00 -2.660531870599491839e-08
1.000000030815456409e+00 9.285089128783986482e-08
1.000000030815456409e+00 -9.285089128783986482e-08
9.999999105169110614e-01 4.068795520281179773e-08
9.999999105169110614e-01 -4.068795520281179773e-08
9.999999615732773073e-01 7.206960340577409666e-08
9.999999615732773073e-01 -7.206960340577409666e-08
9.999999980387265230e-01 7.602343433766325682e-08
9.999999980387265230e-01 -7.602343433766325682e-08
9.999999309661820046e-01 0.000000000000000000e+00
9.999999471598689516e-01 4.487129322223501794e-08
9.999999471598689516e-01 -4.487129322223501794e-08
1.000000076319463638e+00 0.000000000000000000e+00
9.999999659242257977e-01 5.604352492706784230e-08
9.999999659242257977e-01 -5.604352492706784230e-08
1.000000056063234943e+00 3.494151878440916245e-08
1.000000056063234943e+00 -3.494151878440916245e-08
1.000000028268834606e+00 5.529908781523386365e-08
1.000000028268834606e+00 -5.529908781523386365e-08
9.999999607814498148e-01 3.300417793348297854e-08
9.999999607814498148e-01 -3.300417793348297854e-08
9.999999508764940703e-01 0.000000000000000000e+00
1.000000015265589681e+00 4.661524374308755102e-08
1.000000015265589681e+00 -4.661524374308755102e-08
1.000000034956392447e+00 3.631183351587041896e-08
1.000000034956392447e+00 -3.631183351587041896e-08
1.000000054792012927e+00 0.000000000000000000e+00
1.000000052136630568e+00 0.000000000000000000e+00
9.999999955931518913e-01 4.210168834179438601e-08
9.999999955931518913e-01 -4.210168834179438601e-08
1.000000044564689716e+00 0.000000000000000000e+00
9.999999604102628448e-01 0.000000000000000000e+00
1.000000028613868608e+00 2.792221782181284880e-08
1.000000028613868608e+00 -2.792221782181284880e-08
9.999999749378731817e-01 1.965091398614857026e-08
9.999999749378731817e-01 -1.965091398614857026e-08
9.999999795716036921e-01 2.249671751544323091e-08
9.999999795716036921e-01 -2.249671751544323091e-08
9.999999894842472870e-01 2.706408085597612199e-08
9.999999894842472870e-01 -2.706408085597612199e-08
9.999999723273403918e-01 0.000000000000000000e+00
1.000000030288654695e+00 0.000000000000000000e+00
1.000000014895264355e+00 2.297354630939493583e-08
1.000000014895264355e+00 -2.297354630939493583e-08
1.000000027453963991e+00 6.907433681703854599e-09
1.000000027453963991e+00 -6.907433681703854599e-09
9.999999768772757092e-01 9.623523412052872822e-09
9.999999768772757092e-01 -9.623523412052872822e-09
9.999999996990218687e-01 2.399481594428662465e-08
9.999999996990218687e-01 -2.399481594428662465e-08
1.000000017798229113e+00 1.236571080488408146e-08
1.000000017798229113e+00 -1.236571080488408146e-08
9.999999809051157706e-01 0.000000000000000000e+00
1.000000003596156706e+00 1.887177997065012758e-08
1.000000003596156706e+00 -1.887177997065012758e-08
1.000000020226827768e+00 3.468057889287457134e-09
1.000000020226827768e+00 -3.468057889287457134e-09
1.000000019898304782e+00 0.000000000000000000e+00
9.999999896297493418e-01 1.262876941294494586e-08
9.999999896297493418e-01 -1.262876941294494586e-08
9.999999959939478433e-01 1.509217390761762001e-08
9.999999959939478433e-01 -1.509217390761762001e-08
9.999999866452551345e-01 3.735369223430159115e-09
9.999999866452551345e-01 -3.735369223430159115e-09
1.000000006527407947e+00 1.042697611354104786e-08
1.000000006527407947e+00 -1.042697611354104786e-08
1.000000009092456565e+00 4.133836071471873120e-09
1.000000009092456565e+00 -4.133836071471873120e-09
1.000000009914111310e+00 0.000000000000000000e+00
9.999999949113624886e-01 7.840590440226592901e-09
9.999999949113624886e-01 -7.840590440226592901e-09
1.000000002946120681e+00 6.429772142866231112e-09
1.000000002946120681e+00 -6.429772142866231112e-09
9.999999937094821156e-01 3.626519847079637977e-09
9.999999937094821156e-01 -3.626519847079637977e-09
9.999999998293921388e-01 6.234295722612284588e-09
9.999999998293921388e-01 -6.234295722612284588e-09
9.999999936397349076e-01 0.000000000000000000e+00
1.000000005783207024e+00 1.392333593037125922e-09
1.000000005783207024e+00 -1.392333593037125922e-09
9.999999948279039153e-01 2.496013821254831340e-09
9.999999948279039153e-01 -2.496013821254831340e-09
9.999999983364715739e-01 4.487025709344289462e-09
9.999999983364715739e-01 -4.487025709344289462e-09
9.999999980997357207e-01 3.338511222722128083e-09
9.999999980997357207e-01 -3.338511222722128083e-09
1.000000003122797798e+00 4.264663882056333626e-10
1.000000003122797798e+00 -4.264663882056333626e-10
1.000000001991679266e+00 2.015725844657188257e-09
1.000000001991679266e+00 -2.015725844657188257e-09
1.000000000069277473e+00 2.731668732340203003e-09
1.000000000069277473e+00 -2.731668732340203003e-09
9.999999995154582599e-01 2.550970059457802744e-09
9.999999995154582599e-01 -2.550970059457802744e-09
9.999999999649636928e-01 2.086717987292002526e-09
9.999999999649636928e-01 -2.086717987292002526e-09
1.000000000755314034e+00 1.417969553086985599e-09
1.000000000755314034e+00 -1.417969553086985599e-09
9.999999985934158175e-01 6.806628338962189988e-10
9.999999985934158175e-01 -6.806628338962189988e-10
9.999999994831092476e-01 1.322081548802621246e-09
9.999999994831092476e-01 -1.322081548802621246e-09
1.000000001229972568e+00 5.477104723938461020e-10
1.000000001229972568e+00 -5.477104723938461020e-10
9.999999996548699643e-01 1.128994083563885360e-09
9.999999996548699643e-01 -1.128994083563885360e-09
1.000000000772338637e+00 7.328879293637353830e-10
1.000000000772338637e+00 -7.328879293637353830e-10
1.000000001058732435e+00 0.000000000000000000e+00
9.999999991266289578e-01 4.914206236128736760e-10
9.999999991266289578e-01 -4.914206236128736760e-10
9.999999992499215562e-01 5.699276790172228061e-10
9.999999992499215562e-01 -5.699276790172228061e-10
1.000000000113252518e+00 8.292366613121750444e-10
1.000000000113252518e+00 -8.292366613121750444e-10
1.000000000450882887e+00 7.128181422290975974e-10
1.000000000450882887e+00 -7.128181422290975974e-10
1.000000000749601714e+00 3.531336047089951009e-10
1.000000000749601714e+00 -3.531336047089951009e-10
1.000000000666871447e+00 0.000000000000000000e+00
9.999999995170434364e-01 4.388192936645792530e-10
9.999999995170434364e-01 -4.388192936645792530e-10
9.999999994753533406e-01 0.000000000000000000e+00
1.000000000456718663e+00 1.882163901452020641e-10
1.000000000456718663e+00 -1.882163901452020641e-10
9.999999997411401775e-01 3.656587670361085789e-10
9.999999997411401775e-01 -3.656587670361085789e-10
1.000000000010960122e+00 4.454477060788110846e-10
1.000000000010960122e+00 -4.454477060788110846e-10
1.000000000437703651e+00 0.000000000000000000e+00
9.999999996637197741e-01 0.000000000000000000e+00
1.000000000316099591e+00 0.000000000000000000e+00
9.999999999600266420e-01 2.800535796895739055e-10
9.999999999600266420e-01 -2.800535796895739055e-10
9.999999998686568414e-01 2.484110117588470351e-10
9.999999998686568414e-01 -2.484110117588470351e-10
9.999999997485280456e-01 2.825210954249093579e-11
9.999999997485280456e-01 -2.825210954249093579e-11
1.000000000114580789e+00 2.217139068620190516e-10
1.000000000114580789e+00 -2.217139068620190516e-10
1.000000000224290364e+00 5.906254256639178254e-11
1.000000000224290364e+00 -5.906254256639178254e-11
9.999999998786841537e-01 9.404396922085765271e-11
9.999999998786841537e-01 -9.404396922085765271e-11
1.000000000117637233e+00 0.000000000000000000e+00
9.999999998957933567e-01 3.674436890332770786e-11
9.999999998957933567e-01 -3.674436890332770786e-11
1.000000000102356790e+00 3.042139621318088540e-11
1.000000000102356790e+00 -3.042139621318088540e-11
1.000000000021383117e+00 9.390983036372002085e-11
1.000000000021383117e+00 -9.390983036372002085e-11
1.000000000076306739e+00 5.104476235280115347e-11
1.000000000076306739e+00 -5.104476235280115347e-11
9.999999999435846831e-01 6.005810692154727935e-11
9.999999999435846831e-01 -6.005810692154727935e-11
1.000000000015953461e+00 4.496607385012893786e-11
1.000000000015953461e+00 -4.496607385012893786e-11
9.999999999654735072e-01 0.000000000000000000e+00
9.999999999814319640e-01 2.545060727998463478e-11
9.999999999814319640e-01 -2.545060727998463478e-11
1.000000000023173685e+00 0.000000000000000000e+00
9.999999999815311069e-01 3.704287232134292808e-12
9.999999999815311069e-01 -3.704287232134292808e-12
1.000000000016848967e+00 4.334483112310263533e-12
1.000000000016848967e+00 -4.334483112310263533e-12
1.000000000004841905e+00 1.350552844807194622e-11
1.000000000004841905e+00 -1.350552844807194622e-11
9.999999999944637619e-01 1.255865856711653913e-11
9.999999999944637619e-01 -1.255865856711653913e-11
1.000000000011148638e+00 0.000000000000000000e+00
9.999999999914374049e-01 3.943214854721260260e-12
9.999999999914374049e-01 -3.943214854721260260e-12
1.000000000005150547e+00 6.187033674162272272e-12
1.000000000005150547e+00 -6.187033674162272272e-12
9.999999999919855220e-01 0.000000000000000000e+00
1.000000000007339684e+00 0.000000000000000000e+00
9.999999999927871031e-01 0.000000000000000000e+00
1.000000000000382361e+00 6.727166913965040803e-12
1.000000000000382361e+00 -6.727166913965040803e-12
9.999999999975548448e-01 5.949543605360104691e-12
9.999999999975548448e-01 -5.949543605360104691e-12
1.000000000005740297e+00 1.772241649742259399e-12
1.000000000005740297e+00 -1.772241649742259399e-12
1.000000000003198330e+00 4.725898803932333834e-12
1.000000000003198330e+00 -4.725898803932333834e-12
9.999999999949580332e-01 2.231842268315514302e-12
9.999999999949580332e-01 -2.231842268315514302e-12
9.999999999959627850e-01 2.968652901693383244e-12
9.999999999959627850e-01 -2.968652901693383244e-12
1.000000000002235989e+00 3.909450141463749880e-12
1.000000000002235989e+00 -3.909450141463749880e-12
9.999999999959401364e-01 0.000000000000000000e+00
9.999999999983553156e-01 3.059794213733709025e-12
9.999999999983553156e-01 -3.059794213733709025e-12
9.999999999968598452e-01 7.987318748695683418e-13
9.999999999968598452e-01 -7.987318748695683418e-13
1.000000000000527800e+00 3.071903972542256305e-12
1.000000000000527800e+00 -3.071903972542256305e-12
1.000000000003083755e+00 5.995534435340526202e-13
1.000000000003083755e+00 -5.995534435340526202e-13
1.000000000002439826e+00 0.000000000000000000e+00
1.000000000000220268e+00 2.037546694859250662e-12
1.000000000000220268e+00 -2.037546694859250662e-12
1.000000000002047029e+00 0.000000000000000000e+00
1.000000000001152856e+00 1.551427410437368299e-12
1.000000000001152856e+00 -1.551427410437368299e-12
9.999999999982104315e-01 4.498582080634187957e-13
9.999999999982104315e-01 -4.498582080634187957e-13
1.000000000000200950e+00 1.404758594704655648e-12
1.000000000000200950e+00 -1.404758594704655648e-12
9.999999999990001331e-01 8.385271759623840990e-13
9.999999999990001331e-01 -8.385271759623840990e-13
9.999999999991578958e-01 9.270929024392012355e-13
9.999999999991578958e-01 -9.270929024392012355e-13
1.000000000001216582e+00 0.000000000000000000e+00
1.000000000000930811e+00 7.451009041521962997e-13
1.000000000000930811e+00 -7.451009041521962997e-13
9.999999999995258237e-01 9.887764783053340977e-13
9.999999999995258237e-01 -9.887764783053340977e-13
9.999999999999260591e-01 1.048246805239880676e-12
9.999999999999260591e-01 -1.048246805239880676e-12
9.999999999991426858e-01 5.016713376754831425e-13
9.999999999991426858e-01 -5.016713376754831425e-13
1.000000000000872191e+00 7.130235049154211044e-14
1.000000000000872191e+00 -7.130235049154211044e-14
9.999999999992512656e-01 2.485560924996776997e-13
9.999999999992512656e-01 -2.485560924996776997e-13
1.000000000000557998e+00 4.641298846637115765e-13
1.000000000000557998e+00 -4.641298846637115765e-13
1.000000000000200728e+00 6.301940990763310789e-13
1.000000000000200728e+00 -6.301940990763310789e-13
9.999999999999644729e-01 6.069020835938901372e-13
9.999999999999644729e-01 -6.069020835938901372e-13
1.000000000000563549e+00 0.000000000000000000e+00
9.999999999994864108e-01 2.788706594367118734e-13
9.999999999994864108e-01 -2.788706594367118734e-13
9.999999999997855049e-01 5.107561613042734102e-13
9.999999999997855049e-01 -5.107561613042734102e-13
1.000000000000452527e+00 6.078838588297394808e-14
1.000000000000452527e+00 -6.078838588297394808e-14
9.999999999995571320e-01 0.000000000000000000e+00
9.999999999999661382e-01 4.017136325836222837e-13
9.999999999999661382e-01 -4.017136325836222837e-13
1.000000000000276223e+00 2.421763663462229425e-13
1.000000000000276223e+00 -2.421763663462229425e-13
1.000000000000160538e+00 3.084479078762333648e-13
1.000000000000160538e+00 -3.084479078762333648e-13
1.000000000000244915e+00 2.353605778917205768e-13
1.000000000000244915e+00 -2.353605778917205768e-13
9.999999999996765920e-01 0.000000000000000000e+00
9.999999999997075673e-01 1.260922328641714469e-13
9.999999999997075673e-01 -1.260922328641714469e-13
9.999999999997295497e-01 1.448436780225725780e-13
9.999999999997295497e-01 -1.448436780225725780e-13
1.000000000000286438e+00 0.000000000000000000e+00
1.000000000000089706e+00 2.821182985251293863e-13
1.000000000000089706e+00 -2.821182985251293863e-13
9.999999999998945288e-01 2.442410161679740041e-13
9.999999999998945288e-01 -2.442410161679740041e-13
