Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
-4.906678615707397461e+06 0.000000000000000000e+00
4.906677686294555664e+06 0.000000000000000000e+00
-1.886011526256837545e+00 2.901238884802163579e+06
-1.886011526256837545e+00 -2.901238884802163579e+06
-8.277172037565615028e+05 2.227561966871094424e+06
-8.277172037565615028e+05 -2.227561966871094424e+06
-7.532759947458899114e+05 2.203501057193555869e+06
-7.532759947458899114e+05 -2.203501057193555869e+06
7.533177656173156574e+05 2.203501025175491814e+06
7.533177656173156574e+05 -2.203501025175491814e+06
8.276782980293266010e+05 2.227561927870945539e+06
8.276782980293266010e+05 -2.227561927870945539e+06
-1.928359166341368109e+06 6.559875906027784804e+05
-1.928359166341368109e+06 -6.559875906027784804e+05
-1.817322163637942169e+06 5.865015985087527661e+05
-1.817322163637942169e+06 -5.865015985087527661e+05
-1.853388854552493664e+06 0.000000000000000000e+00
1.928360333488226403e+06 6.559796464062326122e+05
1.928360333488226403e+06 -6.559796464062326122e+05
1.817330747319609858e+06 5.865074647223588545e+05
1.817330747319609858e+06 -5.865074647223588545e+05
1.853387301109473919e+06 0.000000000000000000e+00
-2.803151162906388993e+00 1.540078210481826682e+06
-2.803151162906388993e+00 -1.540078210481826682e+06
-1.348890098820575047e+06 0.000000000000000000e+00
1.348899792273253202e+06 0.000000000000000000e+00
2.712253427635374337e+01 4.949784463896974339e+05
2.712253427635374337e+01 -4.949784463896974339e+05
-3.408772191833003262e+02 4.175293905196131732e+02
-3.408772191833003262e+02 -4.175293905196131732e+02
3.189136801156337242e+02 4.239905540834718067e+02
3.189136801156337242e+02 -4.239905540834718067e+02
-3.933558683951035846e+02 0.000000000000000000e+00
3.832892170078087020e+02 0.000000000000000000e+00
-2.415131262667125611e+02 0.000000000000000000e+00
2.430901503180627969e+02 0.000000000000000000e+00
-7.084239729981293010e+01 1.295070885743710960e+02
-7.084239729981293010e+01 -1.295070885743710960e+02
7.175267800454355438e+01 1.287121834635020718e+02
7.175267800454355438e+01 -1.287121834635020718e+02
2.124481436519368938e+00 6.452717932313986182e+01
2.124481436519368938e+00 -6.452717932313986182e+01
-4.346629496659475933e+01 0.000000000000000000e+00
-4.160559026809396244e+01 0.000000000000000000e+00
4.534669263458885524e+01 0.000000000000000000e+00
4.382095149788069932e+01 0.000000000000000000e+00
-3.455631487620350129e+01 0.000000000000000000e+00
-3.394198803874504478e+01 0.000000000000000000e+00
3.679274743286519112e+01 0.000000000000000000e+00
3.574154557037842039e+01 0.000000000000000000e+00
2.550342941076149827e+01 0.000000000000000000e+00
2.349870186937925354e+01 2.249968741637314196e+00
2.349870186937925354e+01 -2.249968741637314196e+00
-2.344936107852628737e+01 0.000000000000000000e+00
-2.188080032601881086e+01 2.196473547841714336e+00
-2.188080032601881086e+01 -2.196473547841714336e+00
2.191814872907006873e+01 0.000000000000000000e+00
9.652730168483869555e-01 2.027921715099966704e+01
9.652730168483869555e-01 -2.027921715099966704e+01
-1.947455500272325679e+01 0.000000000000000000e+00
1.801735399404563154e+01 4.705828199400019507e+00
1.801735399404563154e+01 -4.705828199400019507e+00
1.448867345984162114e+01 9.788292510272579960e+00
1.448867345984162114e+01 -9.788292510272579960e+00
-1.588324355224848183e+01 4.761272477125515934e+00
-1.588324355224848183e+01 -4.761272477125515934e+00
-1.241627474161970213e+01 9.691111085445905715e+00
-1.241627474161970213e+01 -9.691111085445905715e+00
7.034615706972469518e+00 1.421039981926913143e+01
7.034615706972469518e+00 -1.421039981926913143e+01
1.709886731015193817e+01 1.513431837523698364e+00
1.709886731015193817e+01 -1.513431837523698364e+00
-1.520359976744147623e+01 1.570804026586166913e+00
-1.520359976744147623e+01 -1.570804026586166913e+00
-5.055136878626155905e+00 1.337460257452826973e+01
-5.055136878626155905e+00 -1.337460257452826973e+01
1.228613112376137018e+01 8.442689274286660606e+00
1.228613112376137018e+01 -8.442689274286660606e+00
-1.011864193179744653e+01 8.550143675691909806e+00
-1.011864193179744653e+01 -8.550143675691909806e+00
1.430368284753352626e+01 1.264413905510175296e+00
1.430368284753352626e+01 -1.264413905510175296e+00
2.752820359718694654e+00 1.236118510464605791e+01
2.752820359718694654e+00 -1.236118510464605791e+01
1.311744484160379187e+01 1.840869883181945443e+00
1.311744484160379187e+01 -1.840869883181945443e+00
-5.831610817486542198e-01 1.218705471071411317e+01
-5.831610817486542198e-01 -1.218705471071411317e+01
-1.203292011087911462e+01 1.484866582133036905e+00
-1.203292011087911462e+01 -1.484866582133036905e+00
-1.151470548065567812e+01 1.672756581616479776e+00
-1.151470548065567812e+01 -1.672756581616479776e+00
-6.528260066391421645e+00 9.149925713101119129e+00
-6.528260066391421645e+00 -9.149925713101119129e+00
8.157903121396003598e+00 8.587852242031654981e+00
8.157903121396003598e+00 -8.587852242031654981e+00
1.167878769398778260e+01 0.000000000000000000e+00
1.072677870355355889e+00 1.037285081897964112e+01
1.072677870355355889e+00 -1.037285081897964112e+01
1.020678165058933828e+01 4.013146320725639704e+00
1.020678165058933828e+01 -4.013146320725639704e+00
-9.598893466492135929e+00 0.000000000000000000e+00
-8.152809158164448178e+00 3.966345820575347680e+00
-8.152809158164448178e+00 -3.966345820575347680e+00
9.512342230424842171e+00 2.855784224895486112e+00
9.512342230424842171e+00 -2.855784224895486112e+00
-7.564498516920784787e+00 2.799931563942093415e+00
-7.564498516920784787e+00 -2.799931563942093415e+00
9.029819398652550788e+00 0.000000000000000000e+00
2.852441783571702416e+00 7.835144684093283018e+00
2.852441783571702416e+00 -7.835144684093283018e+00
3.186362650743706393e+00 7.625300420731791817e+00
3.186362650743706393e+00 -7.625300420731791817e+00
-6.575047345380715669e-01 7.919069114158215683e+00
-6.575047345380715669e-01 -7.919069114158215683e+00
-1.141113672782464672e+00 7.622892533134191240e+00
-1.141113672782464672e+00 -7.622892533134191240e+00
-7.045839872005705828e+00 0.000000000000000000e+00
6.674046537412267277e+00 3.689571257740354326e+00
6.674046537412267277e+00 -3.689571257740354326e+00
7.111367250378153315e+00 2.374186392730654127e+00
7.111367250378153315e+00 -2.374186392730654127e+00
-4.642357130411681965e+00 3.661134845659060222e+00
-4.642357130411681965e+00 -3.661134845659060222e+00
7.106975186466467420e+00 1.358074071300888086e+00
7.106975186466467420e+00 -1.358074071300888086e+00
7.245680181342069481e+00 0.000000000000000000e+00
-5.020056461241575896e+00 2.422772648329442280e+00
-5.020056461241575896e+00 -2.422772648329442280e+00
-5.329541628534517628e+00 1.403038832617813148e+00
-5.329541628534517628e+00 -1.403038832617813148e+00
1.306345474446768407e+00 6.068537657421934739e+00
1.306345474446768407e+00 -6.068537657421934739e+00
-1.025013336927476093e+00 5.641833692737174388e+00
-1.025013336927476093e+00 -5.641833692737174388e+00
-5.142208036079052746e+00 0.000000000000000000e+00
3.046897131173922801e+00 5.585743855657477219e+00
3.046897131173922801e+00 -5.585743855657477219e+00
3.445361952202288802e-01 5.826486418229983144e+00
3.445361952202288802e-01 -5.826486418229983144e+00
6.169759405526336948e+00 2.649250829067410606e+00
6.169759405526336948e+00 -2.649250829067410606e+00
5.309995090078339253e+00 3.717772598377631965e+00
5.309995090078339253e+00 -3.717772598377631965e+00
1.154991699740793409e+00 5.590596451400992706e+00
1.154991699740793409e+00 -5.590596451400992706e+00
-4.203995126221018452e+00 2.644426715100508307e+00
-4.203995126221018452e+00 -2.644426715100508307e+00
-3.230889688256982861e+00 3.715235726754464451e+00
-3.230889688256982861e+00 -3.715235726754464451e+00
6.301596670944310752e+00 7.347259696181552835e-01
6.301596670944310752e+00 -7.347259696181552835e-01
6.306269642738264736e+00 3.539557493861262283e-01
6.306269642738264736e+00 -3.539557493861262283e-01
-4.343255476238475410e+00 3.349102792452543498e-01
-4.343255476238475410e+00 -3.349102792452543498e-01
-4.113683229842122202e+00 6.769860442506898668e-01
-4.113683229842122202e+00 -6.769860442506898668e-01
4.540844863148000954e+00 3.336953249855559633e+00
4.540844863148000954e+00 -3.336953249855559633e+00
4.021051278882070257e+00 3.675119468183082549e+00
4.021051278882070257e+00 -3.675119468183082549e+00
3.430181467148784691e+00 3.998310108982968014e+00
3.430181467148784691e+00 -3.998310108982968014e+00
5.404884781474152078e+00 1.610109373979237146e+00
5.404884781474152078e+00 -1.610109373979237146e+00
-2.568019788490897071e+00 3.273640598135437507e+00
-2.568019788490897071e+00 -3.273640598135437507e+00
-1.977878473241455604e+00 3.726044329214349027e+00
-1.977878473241455604e+00 -3.726044329214349027e+00
-1.284558247754434834e+00 4.033151218519818393e+00
-1.284558247754434834e+00 -4.033151218519818393e+00
4.300155084867750332e+00 3.031833237174004658e+00
4.300155084867750332e+00 -3.031833237174004658e+00
1.001141743222235814e+00 4.569766789321589862e+00
1.001141743222235814e+00 -4.569766789321589862e+00
-3.475175290870225808e+00 1.557078015442674657e+00
-3.475175290870225808e+00 -1.557078015442674657e+00
2.131547313468526106e+00 4.155229901001589177e+00
2.131547313468526106e+00 -4.155229901001589177e+00
-1.817954663500421786e-01 4.178409796964195344e+00
-1.817954663500421786e-01 -4.178409796964195344e+00
-2.212893223032278200e+00 3.084108212868496679e+00
-2.212893223032278200e+00 -3.084108212868496679e+00
5.017254693512500197e+00 1.529772747233911545e+00
5.017254693512500197e+00 -1.529772747233911545e+00
5.197883545295360008e+00 8.360752561659642312e-01
5.197883545295360008e+00 -8.360752561659642312e-01
5.267394336131220989e+00 0.000000000000000000e+00
3.198994684432644675e+00 3.381681963811513647e+00
3.198994684432644675e+00 -3.381681963811513647e+00
4.014049333896947402e+00 2.763065455046571195e+00
4.014049333896947402e+00 -2.763065455046571195e+00
-1.233659780695989694e+00 3.448491072807852831e+00
-1.233659780695989694e+00 -3.448491072807852831e+00
-2.969751134910083579e+00 1.562148304719723990e+00
-2.969751134910083579e+00 -1.562148304719723990e+00
-3.316138158338705733e+00 0.000000000000000000e+00
-3.137420548678606647e+00 8.833196737312185576e-01
-3.137420548678606647e+00 -8.833196737312185576e-01
-1.990444875587173534e+00 2.745955409646152923e+00
-1.990444875587173534e+00 -2.745955409646152923e+00
1.797887128548678604e+00 3.784943166408915260e+00
1.797887128548678604e+00 -3.784943166408915260e+00
4.676993875204358275e+00 1.379846964722878822e+00
4.676993875204358275e+00 -1.379846964722878822e+00
2.004736162450144465e-01 3.751256513792031289e+00
2.004736162450144465e-01 -3.751256513792031289e+00
1.024204133766159597e+00 3.739485855083903854e+00
1.024204133766159597e+00 -3.739485855083903854e+00
4.043541795712437548e+00 2.113274100754223728e+00
4.043541795712437548e+00 -2.113274100754223728e+00
4.840493195753762024e+00 2.216512777299817216e-01
4.840493195753762024e+00 -2.216512777299817216e-01
4.709363216243483308e+00 6.912589309545132954e-01
4.709363216243483308e+00 -6.912589309545132954e-01
-2.665719997664632857e+00 1.368184460898138388e+00
-2.665719997664632857e+00 -1.368184460898138388e+00
-2.859001551514884110e+00 2.316353294608295976e-01
-2.859001551514884110e+00 -2.316353294608295976e-01
-2.740267564907192366e+00 6.431455034239363933e-01
-2.740267564907192366e+00 -6.431455034239363933e-01
9.949720466295270960e-01 3.455978144946107111e+00
9.949720466295270960e-01 -3.455978144946107111e+00
-1.986937605702273402e+00 2.117659519962613590e+00
-1.986937605702273402e+00 -2.117659519962613590e+00
3.986115154804684479e+00 1.533467389753420340e+00
3.986115154804684479e+00 -1.533467389753420340e+00
4.422469831780285077e+00 1.595797605815335030e-01
4.422469831780285077e+00 -1.595797605815335030e-01
2.206046986397842247e+00 2.941272398776119790e+00
2.206046986397842247e+00 -2.941272398776119790e+00
3.146004661908031075e+00 2.399621721798637974e+00
3.146004661908031075e+00 -2.399621721798637974e+00
4.199944669243963702e+00 7.668471598787324206e-01
4.199944669243963702e+00 -7.668471598787324206e-01
-1.997431470556877198e+00 1.562185576780532381e+00
-1.997431470556877198e+00 -1.562185576780532381e+00
-2.476537257441946416e+00 1.572201594343378972e-01
-2.476537257441946416e+00 -1.572201594343378972e-01
-2.728716825508358812e-01 2.899553047894213975e+00
-2.728716825508358812e-01 -2.899553047894213975e+00
3.292794251172404429e+00 2.113278479972779067e+00
3.292794251172404429e+00 -2.113278479972779067e+00
-1.134338042022169146e+00 2.422721392686558506e+00
-1.134338042022169146e+00 -2.422721392686558506e+00
1.723757462799173190e+00 2.926616744773621104e+00
1.723757462799173190e+00 -2.926616744773621104e+00
1.004175943058648546e+00 3.064834129748839953e+00
1.004175943058648546e+00 -3.064834129748839953e+00
3.441669140355092082e+00 1.782427719540267574e+00
3.441669140355092082e+00 -1.782427719540267574e+00
-2.176413771263843611e+00 7.799743028249387367e-01
-2.176413771263843611e+00 -7.799743028249387367e-01
4.132748259622919029e+00 0.000000000000000000e+00
2.421672092845191804e-01 2.918909908293235489e+00
2.421672092845191804e-01 -2.918909908293235489e+00
4.040279640024804664e+00 5.370678655674979707e-01
4.040279640024804664e+00 -5.370678655674979707e-01
-1.283144823930201461e+00 2.129739284003341115e+00
-1.283144823930201461e+00 -2.129739284003341115e+00
-2.118109558470865128e+00 5.682804623390298460e-01
-2.118109558470865128e+00 -5.682804623390298460e-01
1.865063908009557236e+00 2.683416790715374312e+00
1.865063908009557236e+00 -2.683416790715374312e+00
-1.424799129690966115e+00 1.793959094370848550e+00
-1.424799129690966115e+00 -1.793959094370848550e+00
-2.116683826950866099e+00 0.000000000000000000e+00
1.509927264874532660e-01 2.694215484657664028e+00
1.509927264874532660e-01 -2.694215484657664028e+00
2.417974469630952861e+00 2.335519816791210790e+00
2.417974469630952861e+00 -2.335519816791210790e+00
3.285821430008306177e+00 1.491789778272925915e+00
3.285821430008306177e+00 -1.491789778272925915e+00
3.712354003681276993e+00 5.747403695591165596e-01
3.712354003681276993e+00 -5.747403695591165596e-01
3.740365378025368948e+00 9.491722011001328674e-02
3.740365378025368948e+00 -9.491722011001328674e-02
3.617538615713945305e+00 7.444749330980988677e-01
3.617538615713945305e+00 -7.444749330980988677e-01
2.740902369851268450e+00 1.952545676578260503e+00
2.740902369851268450e+00 -1.952545676578260503e+00
3.635360414425719000e+00 2.647929867721318109e-01
3.635360414425719000e+00 -2.647929867721318109e-01
-3.822558923933496722e-01 2.277152485903379819e+00
-3.822558923933496722e-01 -2.277152485903379819e+00
-1.319133537026128344e+00 1.476564050186596200e+00
-1.319133537026128344e+00 -1.476564050186596200e+00
2.907176737423649016e+00 1.570497840777598242e+00
2.907176737423649016e+00 -1.570497840777598242e+00
9.803585190030638108e-01 2.530653746141741767e+00
9.803585190030638108e-01 -2.530653746141741767e+00
3.338338560856705772e+00 8.012166999674071866e-01
3.338338560856705772e+00 -8.012166999674071866e-01
3.417662823090378943e+00 4.700742420700662616e-01
3.417662823090378943e+00 -4.700742420700662616e-01
-7.882648439934909490e-01 1.943771701768443716e+00
-7.882648439934909490e-01 -1.943771701768443716e+00
1.548061820377227171e+00 2.384005854527738055e+00
1.548061820377227171e+00 -2.384005854527738055e+00
2.628225859837904022e+00 1.665504620708974981e+00
2.628225859837904022e+00 -1.665504620708974981e+00
4.721481772024329060e-01 2.386892255779949679e+00
4.721481772024329060e-01 -2.386892255779949679e+00
-1.626104733111638279e+00 7.521235146780753666e-01
-1.626104733111638279e+00 -7.521235146780753666e-01
3.380235255408271744e+00 0.000000000000000000e+00
2.102740688226155008e+00 2.016123917596436499e+00
2.102740688226155008e+00 -2.016123917596436499e+00
3.152727735120894437e+00 8.460930721525649068e-01
3.152727735120894437e+00 -8.460930721525649068e-01
3.372263540689708350e+00 2.764714884032564574e-02
3.372263540689708350e+00 -2.764714884032564574e-02
3.238146072935762287e+00 0.000000000000000000e+00
2.616571041987214130e+00 1.567167733891165149e+00
2.616571041987214130e+00 -1.567167733891165149e+00
1.847180589447533494e+00 2.118250804241924801e+00
1.847180589447533494e+00 -2.118250804241924801e+00
1.233426268169088180e+00 2.309210008369773526e+00
1.233426268169088180e+00 -2.309210008369773526e+00
7.307834634639067684e-01 2.339906336181230451e+00
7.307834634639067684e-01 -2.339906336181230451e+00
-1.700162523192573882e+00 1.086770765742964412e-01
-1.700162523192573882e+00 -1.086770765742964412e-01
-1.645090837877968948e+00 4.241689295804166315e-01
-1.645090837877968948e+00 -4.241689295804166315e-01
3.129085061042457205e+00 6.656888719204024918e-01
3.129085061042457205e+00 -6.656888719204024918e-01
-1.616558121233601986e+00 2.904139517611850629e-01
-1.616558121233601986e+00 -2.904139517611850629e-01
-9.157181785447836564e-01 1.532285964918469467e+00
-9.157181785447836564e-01 -1.532285964918469467e+00
-1.161179251449107608e-01 2.042818139415133238e+00
-1.161179251449107608e-01 -2.042818139415133238e+00
1.501906056074671647e-01 2.132608187839061920e+00
1.501906056074671647e-01 -2.132608187839061920e+00
1.037800032634395908e+00 2.214438019734680907e+00
1.037800032634395908e+00 -2.214438019734680907e+00
2.746462821826479939e+00 1.166773798188136757e+00
2.746462821826479939e+00 -1.166773798188136757e+00
3.112632848757154846e+00 3.206394160515145808e-01
3.112632848757154846e+00 -3.206394160515145808e-01
2.188592491818138974e+00 1.695516261528342339e+00
2.188592491818138974e+00 -1.695516261528342339e+00
-6.309888335421469652e-01 1.684696710394800734e+00
-6.309888335421469652e-01 -1.684696710394800734e+00
-1.343226575705475767e+00 7.890661723643040970e-01
-1.343226575705475767e+00 -7.890661723643040970e-01
2.353884917491258832e+00 1.518236676312201272e+00
2.353884917491258832e+00 -1.518236676312201272e+00
-1.445035384187961736e+00 5.194196039581110425e-01
-1.445035384187961736e+00 -5.194196039581110425e-01
2.690233817349974021e+00 1.065042695660179728e+00
2.690233817349974021e+00 -1.065042695660179728e+00
1.409987861048537239e+00 2.022666466622853321e+00
1.409987861048537239e+00 -2.022666466622853321e+00
1.766598502278597715e+00 1.873709887453842038e+00
1.766598502278597715e+00 -1.873709887453842038e+00
2.911185522234152501e+00 4.836456225136989140e-01
2.911185522234152501e+00 -4.836456225136989140e-01
2.993785591738785001e+00 5.444826665658829279e-02
2.993785591738785001e+00 -5.444826665658829279e-02
2.557421134838858912e+00 1.118677724337411084e+00
2.557421134838858912e+00 -1.118677724337411084e+00
9.406948081403203599e-01 2.070472977857131358e+00
9.406948081403203599e-01 -2.070472977857131358e+00
2.665571749570552207e+00 8.294487400289296541e-01
2.665571749570552207e+00 -8.294487400289296541e-01
2.891069462712633431e+00 2.550047076081365383e-01
2.891069462712633431e+00 -2.550047076081365383e-01
-1.407176438703862775e+00 0.000000000000000000e+00
6.032403300740880603e-01 2.010603277595555127e+00
6.032403300740880603e-01 -2.010603277595555127e+00
1.549525477539266616e+00 1.869187846159606980e+00
1.549525477539266616e+00 -1.869187846159606980e+00
2.294744959826669373e+00 1.371202846250891394e+00
2.294744959826669373e+00 -1.371202846250891394e+00
2.828043172001065919e+00 3.867417106170361052e-01
2.828043172001065919e+00 -3.867417106170361052e-01
2.084249271445305363e-01 1.893264846901325571e+00
2.084249271445305363e-01 -1.893264846901325571e+00
-1.105736780402490904e+00 8.369205050146799607e-01
-1.105736780402490904e+00 -8.369205050146799607e-01
2.175204249268659851e+00 1.378100507142908437e+00
2.175204249268659851e+00 -1.378100507142908437e+00
-5.786587361255413064e-01 1.455893912504833132e+00
-5.786587361255413064e-01 -1.455893912504833132e+00
-1.344460398185836958e+00 8.212168487386091453e-02
-1.344460398185836958e+00 -8.212168487386091453e-02
-1.178453329147088668e+00 6.371625300630235911e-01
-1.178453329147088668e+00 -6.371625300630235911e-01
-1.674025944699727986e-01 1.694611464329312200e+00
-1.674025944699727986e-01 -1.694611464329312200e+00
1.121894303853399055e+00 1.891498590655843248e+00
1.121894303853399055e+00 -1.891498590655843248e+00
4.517687054099778221e-01 1.901844459048322777e+00
4.517687054099778221e-01 -1.901844459048322777e+00
1.928751129628917038e+00 1.531711739707819486e+00
1.928751129628917038e+00 -1.531711739707819486e+00
-4.068103707522103818e-01 1.498358755233982764e+00
-4.068103707522103818e-01 -1.498358755233982764e+00
2.837417591390086091e+00 0.000000000000000000e+00
-1.256283300045892171e+00 0.000000000000000000e+00
8.672669300610678089e-01 1.853887648877287964e+00
8.672669300610678089e-01 -1.853887648877287964e+00
-5.979989265675912380e-01 1.274819436005138806e+00
-5.979989265675912380e-01 -1.274819436005138806e+00
-1.155179983055391268e+00 3.409122318787484729e-01
-1.155179983055391268e+00 -3.409122318787484729e-01
1.619797110400824636e+00 1.518240103168418953e+00
1.619797110400824636e+00 -1.518240103168418953e+00
-6.497318364242712363e-01 1.146539877994008583e+00
-6.497318364242712363e-01 -1.146539877994008583e+00
-2.609597915811272539e-01 1.454869849370617141e+00
-2.609597915811272539e-01 -1.454869849370617141e+00
-7.450606683480835990e-01 1.003858433251012539e+00
-7.450606683480835990e-01 -1.003858433251012539e+00
1.000872048330491815e+00 1.730444023780729035e+00
1.000872048330491815e+00 -1.730444023780729035e+00
-1.058246415085429382e+00 0.000000000000000000e+00
4.712413056998198124e-01 1.622169451623309167e+00
4.712413056998198124e-01 -1.622169451623309167e+00
6.972159270965834488e-02 1.527567451257268338e+00
6.972159270965834488e-02 -1.527567451257268338e+00
3.363706791230423043e-01 1.506151034521180820e+00
3.363706791230423043e-01 -1.506151034521180820e+00
-2.162179126706967325e-01 1.311837117932768360e+00
-2.162179126706967325e-01 -1.311837117932768360e+00
-9.006973912972260354e-01 5.013001598041373352e-01
-9.006973912972260354e-01 -5.013001598041373352e-01
-4.210553175107064616e-01 1.018233404693721145e+00
-4.210553175107064616e-01 -1.018233404693721145e+00
-6.352507939289104844e-01 8.796013450916055909e-01
-6.352507939289104844e-01 -8.796013450916055909e-01
-8.451508711998882983e-01 3.960974660011657433e-01
-8.451508711998882983e-01 -3.960974660011657433e-01
-9.327653802268282002e-01 0.000000000000000000e+00
-8.970883676543391916e-01 2.217603432649777051e-01
-8.970883676543391916e-01 -2.217603432649777051e-01
2.435224921922094943e+00 1.048263881995125768e+00
2.435224921922094943e+00 -1.048263881995125768e+00
1.518293067574816524e+00 1.593205227186019091e+00
1.518293067574816524e+00 -1.593205227186019091e+00
3.830040945786291062e-01 1.499308896111521960e+00
3.830040945786291062e-01 -1.499308896111521960e+00
1.683726650601836017e+00 1.486331501643412434e+00
1.683726650601836017e+00 -1.486331501643412434e+00
-6.276138442193788247e-01 6.614033892572758200e-01
-6.276138442193788247e-01 -6.614033892572758200e-01
-2.592299198265680671e-01 1.067194839479766566e+00
-2.592299198265680671e-01 -1.067194839479766566e+00
2.605268242481095786e+00 6.733838660634912099e-01
2.605268242481095786e+00 -6.733838660634912099e-01
2.729889110417574649e+00 4.249969460867001891e-01
2.729889110417574649e+00 -4.249969460867001891e-01
2.294808173227295356e+00 1.043073092923093359e+00
2.294808173227295356e+00 -1.043073092923093359e+00
2.757083354097286776e+00 0.000000000000000000e+00
-8.002263574719201689e-01 8.680171564235954207e-02
-8.002263574719201689e-01 -8.680171564235954207e-02
-6.974099692975123110e-01 4.301226236520375168e-01
-6.974099692975123110e-01 -4.301226236520375168e-01
-1.021895359515556656e-02 1.155029003738610838e+00
-1.021895359515556656e-02 -1.155029003738610838e+00
1.080036493493120364e+00 1.524601834476514872e+00
1.080036493493120364e+00 -1.524601834476514872e+00
9.261411275863886683e-01 1.517311707762668327e+00
9.261411275863886683e-01 -1.517311707762668327e+00
2.612169340796197226e+00 4.954131837923061998e-01
2.612169340796197226e+00 -4.954131837923061998e-01
7.636358457336552830e-01 1.471411444895104559e+00
7.636358457336552830e-01 -1.471411444895104559e+00
6.230447118956133901e-01 1.419099056301182937e+00
6.230447118956133901e-01 -1.419099056301182937e+00
1.550704268127231222e-01 1.210218144274096685e+00
1.550704268127231222e-01 -1.210218144274096685e+00
-6.025202229628459083e-01 5.182179273499790684e-01
-6.025202229628459083e-01 -5.182179273499790684e-01
1.227164654562729718e+00 1.459222318005370722e+00
1.227164654562729718e+00 -1.459222318005370722e+00
