Re Im
1.324099121485465158e+00 0.000000000000000000e+00
1.322941719490967838e+00 0.000000000000000000e+00
1.322033210519501845e+00 0.000000000000000000e+00
1.316473209023344415e+00 0.000000000000000000e+00
1.318056572502468660e+00 0.000000000000000000e+00
1.320027022429245411e+00 0.000000000000000000e+00
1.320793780662754990e+00 0.000000000000000000e+00
1.313878781293390974e+00 0.000000000000000000e+00
1.313475236465946772e+00 0.000000000000000000e+00
1.312285414288330010e+00 0.000000000000000000e+00
1.310520563331683430e+00 0.000000000000000000e+00
1.305128546885098606e+00 0.000000000000000000e+00
1.308619028661201389e+00 0.000000000000000000e+00
1.307263907063399788e+00 0.000000000000000000e+00
1.307469686841018941e+00 0.000000000000000000e+00
1.302032979914498068e+00 0.000000000000000000e+00
1.300030068966301799e+00 0.000000000000000000e+00
1.296434410814618188e+00 0.000000000000000000e+00
1.295795271725731501e+00 0.000000000000000000e+00
1.295983144620433070e+00 0.000000000000000000e+00
1.295915126627198211e+00 0.000000000000000000e+00
1.295910572052512810e+00 0.000000000000000000e+00
1.289328892886299816e+00 0.000000000000000000e+00
1.286081889358637209e+00 0.000000000000000000e+00
1.285892561625588737e+00 0.000000000000000000e+00
1.284026917672482115e+00 0.000000000000000000e+00
1.282687183162738442e+00 0.000000000000000000e+00
1.282079832453463908e+00 0.000000000000000000e+00
1.281861593891004958e+00 0.000000000000000000e+00
1.249188556495527624e+00 0.000000000000000000e+00
1.251343189700533376e+00 0.000000000000000000e+00
1.279467722594818557e+00 0.000000000000000000e+00
1.278539688613818059e+00 0.000000000000000000e+00
1.252916033736649615e+00 0.000000000000000000e+00
1.276994428536231352e+00 0.000000000000000000e+00
1.275434841856415202e+00 0.000000000000000000e+00
1.260116870711403214e+00 0.000000000000000000e+00
1.258702730450098395e+00 0.000000000000000000e+00
1.254774393514791031e+00 0.000000000000000000e+00
1.254944611073547156e+00 0.000000000000000000e+00
1.265839882703126973e+00 0.000000000000000000e+00
1.264437334462759521e+00 0.000000000000000000e+00
1.274834134505377969e+00 0.000000000000000000e+00
1.266823749927316722e+00 0.000000000000000000e+00
1.268968380398647122e+00 0.000000000000000000e+00
1.268681568498740919e+00 0.000000000000000000e+00
1.272061870811053153e+00 0.000000000000000000e+00
1.274246402932486033e+00 0.000000000000000000e+00
1.256872366826922605e+00 0.000000000000000000e+00
1.256759868943915892e+00 0.000000000000000000e+00
1.264698020615396157e+00 0.000000000000000000e+00
1.271616716409812886e+00 0.000000000000000000e+00
1.271651366740435440e+00 0.000000000000000000e+00
1.240126145702470151e+00 0.000000000000000000e+00
1.240887684316833939e+00 0.000000000000000000e+00
1.241429428887891318e+00 0.000000000000000000e+00
1.242856858212280091e+00 0.000000000000000000e+00
1.247356749185918989e+00 0.000000000000000000e+00
1.245303883512007381e+00 0.000000000000000000e+00
1.235958466990633609e+00 0.000000000000000000e+00
1.237306696153881447e+00 0.000000000000000000e+00
1.231439797341375986e+00 0.000000000000000000e+00
1.235442863185761242e+00 0.000000000000000000e+00
1.226736633964631729e+00 0.000000000000000000e+00
1.228369729983183722e+00 0.000000000000000000e+00
1.228503146589878137e+00 0.000000000000000000e+00
1.222819905721773903e+00 0.000000000000000000e+00
1.224273544400809488e+00 0.000000000000000000e+00
1.225682710119167629e+00 0.000000000000000000e+00
1.225045200430164183e+00 0.000000000000000000e+00
1.225146530931160216e+00 0.000000000000000000e+00
1.220787620559702580e+00 0.000000000000000000e+00
1.220501376064754950e+00 0.000000000000000000e+00
1.217130752459104182e+00 0.000000000000000000e+00
1.218179493012804704e+00 0.000000000000000000e+00
1.219146324443201479e+00 0.000000000000000000e+00
1.211250884750610046e+00 0.000000000000000000e+00
1.211964490105719605e+00 0.000000000000000000e+00
1.215661717348597293e+00 0.000000000000000000e+00
1.215380376672827056e+00 0.000000000000000000e+00
1.214999119015838236e+00 0.000000000000000000e+00
1.206939955565047962e+00 0.000000000000000000e+00
1.204097812034535364e+00 0.000000000000000000e+00
1.209553744764225724e+00 0.000000000000000000e+00
1.209542973955468170e+00 0.000000000000000000e+00
1.202904507318043992e+00 0.000000000000000000e+00
1.201938401197558681e+00 0.000000000000000000e+00
1.196654522333907344e+00 0.000000000000000000e+00
1.202072263527515172e+00 0.000000000000000000e+00
1.202397665706083307e+00 0.000000000000000000e+00
1.202477694348573767e+00 0.000000000000000000e+00
1.188063277680362351e+00 0.000000000000000000e+00
1.190694170718743061e+00 0.000000000000000000e+00
1.192061470562598924e+00 0.000000000000000000e+00
1.193674551963858299e+00 0.000000000000000000e+00
1.193334181484416723e+00 0.000000000000000000e+00
1.193034041013041557e+00 0.000000000000000000e+00
1.187262040374180927e+00 0.000000000000000000e+00
1.185461626580684991e+00 0.000000000000000000e+00
1.184199414939867800e+00 0.000000000000000000e+00
1.183266988572973188e+00 0.000000000000000000e+00
1.179569889355357226e+00 0.000000000000000000e+00
1.171745965227296793e+00 0.000000000000000000e+00
1.172717061309473063e+00 0.000000000000000000e+00
1.173775074915733407e+00 0.000000000000000000e+00
1.177430929935147974e+00 0.000000000000000000e+00
1.177179168072530535e+00 0.000000000000000000e+00
1.176180256807433544e+00 0.000000000000000000e+00
1.169643064747108108e+00 0.000000000000000000e+00
1.168123267062217030e+00 0.000000000000000000e+00
1.166640918255420933e+00 0.000000000000000000e+00
1.165445451950346767e+00 0.000000000000000000e+00
1.164634901132925338e+00 0.000000000000000000e+00
1.163285174621030871e+00 0.000000000000000000e+00
1.161699232874749743e+00 0.000000000000000000e+00
1.155872053564702018e+00 0.000000000000000000e+00
1.156022348211102946e+00 0.000000000000000000e+00
1.160846724240762962e+00 0.000000000000000000e+00
1.161601440858268663e+00 0.000000000000000000e+00
1.161398054645313094e+00 0.000000000000000000e+00
1.159094420279421112e+00 0.000000000000000000e+00
1.158976048967122141e+00 0.000000000000000000e+00
1.159006457324512018e+00 0.000000000000000000e+00
1.148536190246545408e+00 0.000000000000000000e+00
1.152540864647074725e+00 0.000000000000000000e+00
1.153293033187161143e+00 0.000000000000000000e+00
1.153065271853343399e+00 0.000000000000000000e+00
1.150228918109966303e+00 0.000000000000000000e+00
1.150488219971727899e+00 0.000000000000000000e+00
1.141537925714704249e+00 0.000000000000000000e+00
1.138322197211080189e+00 0.000000000000000000e+00
1.138979131534720857e+00 0.000000000000000000e+00
1.139545104891349414e+00 0.000000000000000000e+00
1.139663435017671533e+00 0.000000000000000000e+00
1.143946241530170216e+00 0.000000000000000000e+00
1.144013491634177537e+00 0.000000000000000000e+00
1.144046368070053665e+00 0.000000000000000000e+00
1.144042644582779378e+00 0.000000000000000000e+00
1.134556919392719632e+00 0.000000000000000000e+00
1.133439327944560704e+00 0.000000000000000000e+00
1.132582504997605710e+00 0.000000000000000000e+00
1.128641063016792012e+00 0.000000000000000000e+00
1.123143618820152012e+00 0.000000000000000000e+00
1.123800362412591625e+00 0.000000000000000000e+00
1.127401539913981621e+00 0.000000000000000000e+00
1.124609933070705781e+00 0.000000000000000000e+00
1.125416904923050687e+00 0.000000000000000000e+00
1.126754239999576246e+00 0.000000000000000000e+00
1.125995753991004822e+00 0.000000000000000000e+00
1.120873721164519887e+00 0.000000000000000000e+00
1.058688397334266895e+00 0.000000000000000000e+00
1.110928389406257599e+00 0.000000000000000000e+00
1.112912220697652055e+00 0.000000000000000000e+00
1.113266747911628496e+00 0.000000000000000000e+00
1.114432527212994462e+00 0.000000000000000000e+00
1.113864479230636473e+00 0.000000000000000000e+00
1.114218973133500823e+00 0.000000000000000000e+00
1.060250460971736919e+00 0.000000000000000000e+00
1.062256025235563728e+00 0.000000000000000000e+00
1.063989771444241450e+00 0.000000000000000000e+00
1.065509054466654337e+00 0.000000000000000000e+00
1.066227497854565165e+00 0.000000000000000000e+00
1.109295869344474772e+00 0.000000000000000000e+00
1.068506837375575946e+00 0.000000000000000000e+00
1.105819843577522388e+00 0.000000000000000000e+00
1.106382932468960467e+00 0.000000000000000000e+00
1.106336690387822896e+00 0.000000000000000000e+00
1.103398190718864580e+00 0.000000000000000000e+00
1.069235901534777433e+00 0.000000000000000000e+00
1.073682508295191074e+00 0.000000000000000000e+00
1.072844901577189036e+00 0.000000000000000000e+00
1.076822879091523744e+00 0.000000000000000000e+00
1.077507067278799413e+00 0.000000000000000000e+00
1.100153036811648111e+00 0.000000000000000000e+00
1.101018883702151285e+00 0.000000000000000000e+00
1.098439002641667717e+00 0.000000000000000000e+00
1.085564108777073544e+00 0.000000000000000000e+00
1.071753867381324277e+00 0.000000000000000000e+00
1.087622784031716305e+00 0.000000000000000000e+00
1.090043054359044250e+00 0.000000000000000000e+00
1.095107612271966957e+00 0.000000000000000000e+00
1.096878626230790132e+00 0.000000000000000000e+00
1.071939695420961458e+00 0.000000000000000000e+00
1.092162281238431065e+00 0.000000000000000000e+00
1.086672815915805224e+00 0.000000000000000000e+00
1.071959399079496000e+00 0.000000000000000000e+00
1.100278372621441569e+00 0.000000000000000000e+00
1.099045204622890459e+00 0.000000000000000000e+00
1.081428216462295033e+00 0.000000000000000000e+00
1.081206112721656787e+00 0.000000000000000000e+00
1.080953265112349904e+00 0.000000000000000000e+00
1.080526524091737661e+00 0.000000000000000000e+00
1.080563338868689938e+00 0.000000000000000000e+00
1.097320909691470892e+00 0.000000000000000000e+00
1.092408087388511584e+00 0.000000000000000000e+00
1.091596675279047801e+00 0.000000000000000000e+00
1.089267015307908482e+00 0.000000000000000000e+00
1.089225580502131585e+00 0.000000000000000000e+00
1.096100160212160279e+00 0.000000000000000000e+00
1.096065030828569098e+00 0.000000000000000000e+00
1.056119274874229630e+00 0.000000000000000000e+00
1.055579540738846189e+00 0.000000000000000000e+00
1.058785956210047230e+00 0.000000000000000000e+00
1.054438855787724671e+00 0.000000000000000000e+00
1.053830137270313827e+00 0.000000000000000000e+00
1.052167628176775782e+00 0.000000000000000000e+00
1.050686179311537627e+00 0.000000000000000000e+00
1.049789563598959141e+00 0.000000000000000000e+00
1.047181673192216333e+00 0.000000000000000000e+00
1.046974470160371817e+00 0.000000000000000000e+00
1.044223108230266650e+00 0.000000000000000000e+00
1.043380744005522054e+00 0.000000000000000000e+00
1.041687682390784797e+00 0.000000000000000000e+00
1.039691857071893377e+00 0.000000000000000000e+00
1.039929236180379135e+00 0.000000000000000000e+00
1.037314187593944004e+00 0.000000000000000000e+00
1.036730810330551034e+00 0.000000000000000000e+00
1.033816870801177235e+00 0.000000000000000000e+00
1.029469035387494236e+00 0.000000000000000000e+00
1.030163188518002704e+00 0.000000000000000000e+00
1.030308349915657118e+00 0.000000000000000000e+00
1.030830032570767107e+00 0.000000000000000000e+00
1.032573084142432318e+00 0.000000000000000000e+00
1.031910606300193933e+00 0.000000000000000000e+00
1.032001131379079784e+00 0.000000000000000000e+00
1.031990987180974928e+00 0.000000000000000000e+00
1.022017158542199322e+00 0.000000000000000000e+00
1.023882086991589890e+00 0.000000000000000000e+00
1.024866853880860740e+00 0.000000000000000000e+00
1.027283466633762909e+00 0.000000000000000000e+00
1.029264314707835304e+00 0.000000000000000000e+00
1.030807094243798350e+00 0.000000000000000000e+00
1.020964658459022179e+00 0.000000000000000000e+00
1.010903319270013201e+00 0.000000000000000000e+00
1.019608239744818956e+00 0.000000000000000000e+00
1.012958610059280229e+00 0.000000000000000000e+00
1.013207252904161138e+00 0.000000000000000000e+00
1.014446555652591009e+00 0.000000000000000000e+00
1.015374269104074356e+00 0.000000000000000000e+00
1.015031593824906597e+00 0.000000000000000000e+00
1.016919889230936569e+00 0.000000000000000000e+00
1.017613608244575252e+00 0.000000000000000000e+00
1.018737478014930975e+00 0.000000000000000000e+00
1.018913107606929769e+00 0.000000000000000000e+00
1.018860914252578631e+00 0.000000000000000000e+00
1.008037387261934148e+00 0.000000000000000000e+00
1.006478294223407621e+00 0.000000000000000000e+00
1.006357350178671117e+00 0.000000000000000000e+00
9.991765689912008863e-01 0.000000000000000000e+00
1.003233312501186969e+00 0.000000000000000000e+00
1.000403134908613989e+00 0.000000000000000000e+00
1.001920116219589429e+00 0.000000000000000000e+00
1.000855013692069528e+00 0.000000000000000000e+00
1.001202563429468118e+00 0.000000000000000000e+00
1.001398802640814933e+00 0.000000000000000000e+00
9.972049584378921416e-01 0.000000000000000000e+00
9.943330139484295449e-01 0.000000000000000000e+00
9.955925982421535148e-01 0.000000000000000000e+00
9.961323551597410786e-01 0.000000000000000000e+00
9.960328868230622357e-01 0.000000000000000000e+00
9.902656635722916212e-01 0.000000000000000000e+00
9.892670776490237738e-01 0.000000000000000000e+00
9.875656044276270862e-01 0.000000000000000000e+00
9.818112675906632836e-01 0.000000000000000000e+00
9.846069562944231857e-01 0.000000000000000000e+00
9.836796375384015967e-01 0.000000000000000000e+00
9.841042780109977572e-01 0.000000000000000000e+00
9.839081628838470817e-01 0.000000000000000000e+00
9.780901141357284390e-01 0.000000000000000000e+00
9.827391683229371733e-01 0.000000000000000000e+00
9.828236328595435500e-01 0.000000000000000000e+00
9.750397752161221732e-01 0.000000000000000000e+00
9.754058012987467663e-01 0.000000000000000000e+00
9.775721800761689728e-01 0.000000000000000000e+00
9.775531188919384107e-01 0.000000000000000000e+00
9.258160746844557032e-01 0.000000000000000000e+00
9.713816891434958745e-01 0.000000000000000000e+00
9.706216982378521596e-01 0.000000000000000000e+00
9.279947098727415744e-01 0.000000000000000000e+00
9.290002791053040276e-01 0.000000000000000000e+00
9.305310815627411136e-01 0.000000000000000000e+00
9.309854064988476452e-01 0.000000000000000000e+00
9.321470007925286572e-01 0.000000000000000000e+00
9.679785335759051312e-01 0.000000000000000000e+00
9.678502271854315664e-01 0.000000000000000000e+00
9.672364926842179633e-01 0.000000000000000000e+00
9.360472047173251653e-01 0.000000000000000000e+00
9.343055492977556664e-01 0.000000000000000000e+00
9.336910722783359207e-01 0.000000000000000000e+00
9.392449077866403817e-01 0.000000000000000000e+00
9.339476251685044916e-01 0.000000000000000000e+00
9.375036044349195352e-01 0.000000000000000000e+00
9.380222926942605177e-01 0.000000000000000000e+00
9.419895631264207925e-01 0.000000000000000000e+00
9.427756920568830523e-01 0.000000000000000000e+00
9.520935738234317380e-01 0.000000000000000000e+00
9.509556631200639654e-01 0.000000000000000000e+00
9.488193578618154822e-01 0.000000000000000000e+00
9.476200041778886085e-01 0.000000000000000000e+00
9.556468331854187648e-01 0.000000000000000000e+00
9.645396030442879853e-01 0.000000000000000000e+00
9.631645763797311854e-01 0.000000000000000000e+00
9.633170085814866113e-01 0.000000000000000000e+00
9.637033170557850470e-01 0.000000000000000000e+00
9.585681354732494830e-01 0.000000000000000000e+00
9.541563710604393789e-01 0.000000000000000000e+00
9.516757576110540517e-01 0.000000000000000000e+00
9.444904965266990304e-01 0.000000000000000000e+00
9.565717326510226881e-01 0.000000000000000000e+00
9.579819415313156616e-01 0.000000000000000000e+00
9.593235410234911553e-01 0.000000000000000000e+00
9.605708427948942418e-01 0.000000000000000000e+00
9.462826775750832198e-01 0.000000000000000000e+00
9.604760483883292288e-01 0.000000000000000000e+00
9.608584606720665944e-01 0.000000000000000000e+00
9.562589648716324220e-01 0.000000000000000000e+00
9.564533440048893498e-01 0.000000000000000000e+00
9.602826444488991031e-01 0.000000000000000000e+00
9.445873328264177138e-01 0.000000000000000000e+00
9.458796695320582648e-01 0.000000000000000000e+00
9.454841369938676854e-01 0.000000000000000000e+00
9.455889647020055966e-01 0.000000000000000000e+00
9.455905869486310733e-01 0.000000000000000000e+00
9.250143053754381617e-01 0.000000000000000000e+00
9.198613558090671383e-01 0.000000000000000000e+00
9.214881331093048855e-01 0.000000000000000000e+00
9.227314304939170375e-01 0.000000000000000000e+00
9.239537983095871265e-01 0.000000000000000000e+00
9.255038759300204809e-01 0.000000000000000000e+00
9.168493557974111141e-01 0.000000000000000000e+00
9.159086224833253853e-01 0.000000000000000000e+00
9.185556916482271461e-01 0.000000000000000000e+00
9.185736392584789023e-01 0.000000000000000000e+00
9.185845217371331195e-01 0.000000000000000000e+00
9.128115521724855519e-01 0.000000000000000000e+00
9.121257630473098565e-01 0.000000000000000000e+00
9.047816513356528034e-01 0.000000000000000000e+00
9.108823936633476670e-01 0.000000000000000000e+00
9.097023826146108938e-01 0.000000000000000000e+00
9.064811270153808609e-01 0.000000000000000000e+00
9.067260031936650311e-01 0.000000000000000000e+00
9.071686956118193423e-01 0.000000000000000000e+00
9.072174446996579267e-01 0.000000000000000000e+00
9.024544639578552241e-01 0.000000000000000000e+00
9.035586619558896304e-01 0.000000000000000000e+00
8.987718448902758395e-01 0.000000000000000000e+00
9.006701324309156487e-01 0.000000000000000000e+00
9.003047353652543494e-01 0.000000000000000000e+00
8.996853776946955872e-01 0.000000000000000000e+00
8.997234116380689040e-01 0.000000000000000000e+00
8.935538974540814250e-01 0.000000000000000000e+00
8.227572356786436725e-01 0.000000000000000000e+00
8.239154159100531283e-01 0.000000000000000000e+00
8.254192007154425026e-01 0.000000000000000000e+00
8.270455314585645201e-01 0.000000000000000000e+00
8.284720399886706943e-01 0.000000000000000000e+00
8.299527966625792619e-01 0.000000000000000000e+00
8.308584496070129388e-01 0.000000000000000000e+00
8.924854233129667636e-01 0.000000000000000000e+00
8.914321600136332346e-01 0.000000000000000000e+00
8.907883857644991465e-01 0.000000000000000000e+00
8.315593225045581072e-01 0.000000000000000000e+00
8.894104083591445331e-01 0.000000000000000000e+00
8.885757389377881843e-01 0.000000000000000000e+00
8.875472445615053552e-01 0.000000000000000000e+00
8.871614161305021451e-01 0.000000000000000000e+00
8.866613939991145887e-01 0.000000000000000000e+00
8.331710504149698604e-01 0.000000000000000000e+00
8.333960738271759539e-01 0.000000000000000000e+00
8.348335481063235974e-01 0.000000000000000000e+00
8.411552693676709325e-01 0.000000000000000000e+00
8.357005146816190999e-01 0.000000000000000000e+00
8.361853898809730179e-01 0.000000000000000000e+00
8.828288310551883900e-01 0.000000000000000000e+00
8.824801422713314247e-01 0.000000000000000000e+00
8.822285457633303185e-01 0.000000000000000000e+00
8.790866263902246125e-01 0.000000000000000000e+00
8.790031202071946215e-01 0.000000000000000000e+00
8.809486772548779099e-01 0.000000000000000000e+00
8.810744437551281116e-01 0.000000000000000000e+00
8.842651498194179505e-01 0.000000000000000000e+00
8.864790097751944487e-01 0.000000000000000000e+00
8.864160661197875157e-01 0.000000000000000000e+00
8.852879540244418255e-01 0.000000000000000000e+00
8.853830639794851853e-01 0.000000000000000000e+00
8.861819258131572452e-01 0.000000000000000000e+00
8.437689018023645238e-01 0.000000000000000000e+00
8.370199082837077587e-01 0.000000000000000000e+00
8.652575608530385098e-01 0.000000000000000000e+00
8.463134305239617960e-01 0.000000000000000000e+00
8.464851270479681888e-01 0.000000000000000000e+00
8.599838116259591603e-01 0.000000000000000000e+00
8.675696186184362890e-01 0.000000000000000000e+00
8.639312931755744884e-01 0.000000000000000000e+00
8.633781231760498942e-01 0.000000000000000000e+00
8.385613620223973941e-01 0.000000000000000000e+00
8.384992490226954587e-01 0.000000000000000000e+00
8.738287716438966068e-01 0.000000000000000000e+00
8.739134282396662234e-01 0.000000000000000000e+00
8.608997881582173273e-01 0.000000000000000000e+00
8.610249413902335558e-01 0.000000000000000000e+00
8.511730739367660004e-01 0.000000000000000000e+00
8.516621915595302683e-01 0.000000000000000000e+00
8.687303191382291789e-01 0.000000000000000000e+00
8.766124733601671215e-01 0.000000000000000000e+00
8.732106293609984693e-01 0.000000000000000000e+00
8.557308130409720937e-01 0.000000000000000000e+00
8.498504713008986355e-01 0.000000000000000000e+00
8.477852827347113207e-01 0.000000000000000000e+00
8.766159122518628610e-01 0.000000000000000000e+00
8.538688251283153008e-01 0.000000000000000000e+00
8.622719436241191859e-01 0.000000000000000000e+00
8.700644799835846044e-01 0.000000000000000000e+00
8.697851210227507401e-01 0.000000000000000000e+00
8.376142778055694071e-01 0.000000000000000000e+00
8.376295655961385478e-01 0.000000000000000000e+00
8.480213851495032040e-01 0.000000000000000000e+00
8.480424166697092536e-01 0.000000000000000000e+00
8.500583737744670243e-01 0.000000000000000000e+00
8.622879388503874587e-01 0.000000000000000000e+00
8.716965827247273868e-01 0.000000000000000000e+00
8.706917041713834182e-01 0.000000000000000000e+00
8.713839770223243963e-01 0.000000000000000000e+00
8.708976307405819073e-01 0.000000000000000000e+00
8.550757965124656801e-01 0.000000000000000000e+00
8.550643734393182926e-01 0.000000000000000000e+00
8.541818959849278858e-01 0.000000000000000000e+00
8.541739557588222675e-01 0.000000000000000000e+00
8.716190347439911612e-01 0.000000000000000000e+00
-3.285898598166068774e-01 3.523981998586955480e-06
-3.285898598166068774e-01 -3.523981998586955480e-06
-3.277854927116783390e-01 1.409624884938854448e-05
-3.277854927116783390e-01 -1.409624884938854448e-05
-3.264462901778733550e-01 3.171783411928064616e-05
-3.264462901778733550e-01 -3.171783411928064616e-05
-3.245743642682644148e-01 5.639069715516783734e-05
-3.245743642682644148e-01 -5.639069715516783734e-05
-3.232383571352942520e-01 3.534374547638767120e-06
-3.232383571352942520e-01 -3.534374547638767120e-06
-3.211093442498474393e-01 3.181136767176849625e-05
-3.211093442498474393e-01 -3.181136767176849625e-05
-3.221726681868232189e-01 8.811807461744292005e-05
-3.221726681868232189e-01 -8.811807461744292005e-05
-3.224394491278141373e-01 1.413781936080099449e-05
-3.224394491278141373e-01 -1.413781936080099449e-05
8.214774058356343334e-01 0.000000000000000000e+00
8.210818893492404236e-01 0.000000000000000000e+00
8.175924386782205122e-01 0.000000000000000000e+00
8.184491453324990173e-01 0.000000000000000000e+00
8.185944544980313653e-01 0.000000000000000000e+00
8.190660685688083698e-01 0.000000000000000000e+00
8.191039771566410721e-01 0.000000000000000000e+00
7.572494835141269087e-01 0.000000000000000000e+00
7.576291903654367443e-01 0.000000000000000000e+00
7.588571596443373091e-01 0.000000000000000000e+00
7.596326592584592419e-01 0.000000000000000000e+00
7.598459067628409169e-01 0.000000000000000000e+00
7.608517634984002243e-01 0.000000000000000000e+00
7.622348399038771927e-01 0.000000000000000000e+00
7.629300665910336843e-01 0.000000000000000000e+00
8.153142337749039736e-01 0.000000000000000000e+00
8.152932590048761474e-01 0.000000000000000000e+00
8.137308926226064498e-01 0.000000000000000000e+00
8.132609597586497596e-01 0.000000000000000000e+00
7.656938914902683413e-01 0.000000000000000000e+00
8.109879868120428714e-01 0.000000000000000000e+00
8.107957002907102417e-01 0.000000000000000000e+00
8.104238388530674575e-01 0.000000000000000000e+00
8.098040330681730570e-01 0.000000000000000000e+00
8.094070372965714855e-01 0.000000000000000000e+00
8.089356490783666809e-01 0.000000000000000000e+00
7.684155195436088714e-01 0.000000000000000000e+00
7.704176303540951620e-01 0.000000000000000000e+00
7.657615811545919193e-01 0.000000000000000000e+00
7.663900469825520867e-01 0.000000000000000000e+00
7.666982483609399157e-01 0.000000000000000000e+00
7.665144595662818361e-01 0.000000000000000000e+00
7.753943767984348145e-01 0.000000000000000000e+00
7.748176273464486563e-01 0.000000000000000000e+00
7.738207210223114751e-01 0.000000000000000000e+00
7.738921886714681397e-01 0.000000000000000000e+00
7.716505983760242326e-01 0.000000000000000000e+00
7.773768151540516591e-01 0.000000000000000000e+00
8.079687423155986759e-01 0.000000000000000000e+00
7.818379816100087254e-01 0.000000000000000000e+00
7.805622675945802502e-01 0.000000000000000000e+00
7.828520975839720064e-01 0.000000000000000000e+00
8.069785546315368929e-01 0.000000000000000000e+00
8.064525566448162985e-01 0.000000000000000000e+00
7.864867250760909645e-01 0.000000000000000000e+00
7.880687852365527712e-01 0.000000000000000000e+00
7.995022487176248749e-01 0.000000000000000000e+00
7.984859828426706940e-01 0.000000000000000000e+00
8.008544472308904982e-01 0.000000000000000000e+00
7.929928855756869233e-01 0.000000000000000000e+00
7.943249972943314807e-01 0.000000000000000000e+00
7.973808749230897330e-01 0.000000000000000000e+00
