Re Im
3.435172128090421051e+00 0.000000000000000000e+00
3.432677514681726105e+00 0.000000000000000000e+00
3.428924350518078867e+00 0.000000000000000000e+00
3.428810018580024543e+00 0.000000000000000000e+00
3.413001318899265613e+00 0.000000000000000000e+00
3.410606986166783372e+00 0.000000000000000000e+00
3.401969146062575611e+00 0.000000000000000000e+00
3.400753219378526815e+00 0.000000000000000000e+00
3.399809942001149832e+00 0.000000000000000000e+00
3.356960882157614012e+00 0.000000000000000000e+00
3.389257919976668365e+00 0.000000000000000000e+00
3.386762908944804806e+00 0.000000000000000000e+00
3.384969171648446462e+00 0.000000000000000000e+00
3.381079140547720741e+00 0.000000000000000000e+00
3.381890339396163903e+00 0.000000000000000000e+00
3.350258240647618901e+00 0.000000000000000000e+00
3.342975197066913040e+00 0.000000000000000000e+00
3.339526341404710053e+00 0.000000000000000000e+00
3.333091106863084185e+00 0.000000000000000000e+00
3.327267170941157648e+00 0.000000000000000000e+00
3.320823693979228608e+00 0.000000000000000000e+00
3.325178353732333836e+00 0.000000000000000000e+00
3.324135528090489178e+00 0.000000000000000000e+00
3.259930764452445118e+00 0.000000000000000000e+00
3.263051818266826221e+00 0.000000000000000000e+00
3.267695531900964401e+00 0.000000000000000000e+00
3.303714787348215776e+00 0.000000000000000000e+00
3.298590884748559215e+00 0.000000000000000000e+00
3.295414800043515946e+00 0.000000000000000000e+00
3.290367443102631739e+00 0.000000000000000000e+00
3.286742623119891960e+00 0.000000000000000000e+00
3.284992784123788478e+00 0.000000000000000000e+00
3.254785195842498258e+00 0.000000000000000000e+00
3.247422697274937153e+00 0.000000000000000000e+00
3.245906056761270531e+00 0.000000000000000000e+00
3.231765692560353287e+00 0.000000000000000000e+00
3.230953158135537073e+00 0.000000000000000000e+00
3.241895377891465202e+00 0.000000000000000000e+00
3.243631719540000180e+00 0.000000000000000000e+00
3.217740181249878706e+00 0.000000000000000000e+00
3.212952526766187145e+00 0.000000000000000000e+00
3.206135524138044257e+00 0.000000000000000000e+00
3.190918592961123235e+00 0.000000000000000000e+00
3.183379432423768307e+00 0.000000000000000000e+00
3.181733081199642044e+00 0.000000000000000000e+00
3.175850677486865781e+00 0.000000000000000000e+00
3.145573350487456565e+00 0.000000000000000000e+00
3.148540033959901230e+00 0.000000000000000000e+00
3.167538659257489009e+00 0.000000000000000000e+00
3.162938967686556246e+00 0.000000000000000000e+00
3.162203490380343762e+00 0.000000000000000000e+00
3.171608310951380627e+00 0.000000000000000000e+00
3.172223500279318653e+00 0.000000000000000000e+00
3.127587464105972437e+00 0.000000000000000000e+00
3.132559216631277010e+00 0.000000000000000000e+00
3.134132745208980442e+00 0.000000000000000000e+00
3.134042252528562500e+00 0.000000000000000000e+00
3.122437429072420834e+00 0.000000000000000000e+00
3.071894782411212610e+00 0.000000000000000000e+00
3.074348458426720665e+00 0.000000000000000000e+00
3.076504536667978851e+00 0.000000000000000000e+00
3.083350032585564282e+00 0.000000000000000000e+00
3.109980179220355190e+00 0.000000000000000000e+00
3.107055946463752605e+00 0.000000000000000000e+00
3.092940884378894584e+00 0.000000000000000000e+00
3.098090406324642387e+00 0.000000000000000000e+00
3.098990655550482032e+00 0.000000000000000000e+00
3.057268762196052148e+00 0.000000000000000000e+00
3.048042855192913070e+00 0.000000000000000000e+00
3.041792705755022030e+00 0.000000000000000000e+00
3.033825112036308891e+00 0.000000000000000000e+00
3.034014456032230189e+00 0.000000000000000000e+00
3.032199510411039967e+00 0.000000000000000000e+00
3.028532133875160515e+00 0.000000000000000000e+00
3.023857798910686512e+00 0.000000000000000000e+00
3.026295204460504262e+00 0.000000000000000000e+00
2.994126842590036031e+00 0.000000000000000000e+00
3.004595872841956172e+00 0.000000000000000000e+00
3.010731611384374062e+00 0.000000000000000000e+00
3.012224694814574555e+00 0.000000000000000000e+00
3.015644820983524710e+00 0.000000000000000000e+00
3.016277642522243063e+00 0.000000000000000000e+00
2.982209538232397428e+00 0.000000000000000000e+00
2.978340458956549863e+00 0.000000000000000000e+00
2.965885857176625340e+00 0.000000000000000000e+00
2.968449692082471447e+00 0.000000000000000000e+00
2.968330109945393147e+00 0.000000000000000000e+00
2.921981752626330309e+00 0.000000000000000000e+00
2.941605574388016731e+00 0.000000000000000000e+00
2.945307742876150936e+00 0.000000000000000000e+00
2.945048982436746954e+00 0.000000000000000000e+00
2.937044409396521782e+00 0.000000000000000000e+00
2.931731556069742783e+00 0.000000000000000000e+00
2.932658927865558152e+00 0.000000000000000000e+00
2.909016208100974943e+00 0.000000000000000000e+00
2.915621314237455852e+00 0.000000000000000000e+00
2.931501194152361656e+00 0.000000000000000000e+00
2.887102978316524293e+00 0.000000000000000000e+00
2.891877808364925251e+00 0.000000000000000000e+00
2.895782857016578227e+00 0.000000000000000000e+00
2.903479863806552874e+00 0.000000000000000000e+00
2.904926689874476331e+00 0.000000000000000000e+00
2.657915081469250929e+00 0.000000000000000000e+00
2.662943314472093981e+00 0.000000000000000000e+00
2.669397603558862908e+00 0.000000000000000000e+00
2.880606666922472137e+00 0.000000000000000000e+00
2.877735445930287295e+00 0.000000000000000000e+00
2.862934256817731615e+00 0.000000000000000000e+00
2.670726391900375418e+00 0.000000000000000000e+00
2.671753975183121632e+00 0.000000000000000000e+00
2.680958320494849279e+00 0.000000000000000000e+00
2.683461052726213492e+00 0.000000000000000000e+00
2.846574122990404465e+00 0.000000000000000000e+00
2.853520136457294409e+00 0.000000000000000000e+00
2.859492992119579746e+00 0.000000000000000000e+00
2.857848872148891051e+00 0.000000000000000000e+00
2.688809872616603425e+00 0.000000000000000000e+00
2.700765165231154619e+00 0.000000000000000000e+00
2.805476093207080801e+00 0.000000000000000000e+00
2.800017331557856703e+00 0.000000000000000000e+00
2.828830301603677988e+00 0.000000000000000000e+00
2.837855763668584608e+00 0.000000000000000000e+00
2.834030407395685014e+00 0.000000000000000000e+00
2.690400204980964549e+00 0.000000000000000000e+00
2.789628328916953670e+00 0.000000000000000000e+00
2.795374888932204094e+00 0.000000000000000000e+00
2.827149758442628613e+00 0.000000000000000000e+00
2.832573801652886747e+00 0.000000000000000000e+00
2.856535940603144752e+00 0.000000000000000000e+00
2.796104060262915247e+00 0.000000000000000000e+00
2.693667980540458640e+00 0.000000000000000000e+00
2.718840119002849942e+00 0.000000000000000000e+00
2.753795180410996579e+00 0.000000000000000000e+00
2.840208817918191464e+00 0.000000000000000000e+00
2.777255367002777753e+00 0.000000000000000000e+00
2.775324426318308113e+00 0.000000000000000000e+00
2.728590834337377480e+00 0.000000000000000000e+00
2.721619307520447784e+00 0.000000000000000000e+00
2.719368287374795301e+00 0.000000000000000000e+00
2.693830266117672956e+00 0.000000000000000000e+00
2.776705136457142231e+00 0.000000000000000000e+00
2.760537111748982753e+00 0.000000000000000000e+00
2.740783437133679001e+00 0.000000000000000000e+00
2.736884917463266564e+00 0.000000000000000000e+00
2.733357199161999596e+00 0.000000000000000000e+00
2.739398213250780589e+00 0.000000000000000000e+00
2.762593353135313734e+00 0.000000000000000000e+00
2.762026999555356355e+00 0.000000000000000000e+00
2.734184687436141736e+00 0.000000000000000000e+00
2.762469426796128946e+00 0.000000000000000000e+00
2.636164043711201721e+00 0.000000000000000000e+00
2.634769092256581846e+00 0.000000000000000000e+00
2.626899888870060984e+00 0.000000000000000000e+00
2.627646782220018018e+00 0.000000000000000000e+00
2.617986170686520619e+00 0.000000000000000000e+00
2.617002843841403692e+00 0.000000000000000000e+00
2.615576829022490557e+00 0.000000000000000000e+00
2.615299393592005472e+00 0.000000000000000000e+00
2.607946036865446793e+00 0.000000000000000000e+00
2.603285703804702589e+00 0.000000000000000000e+00
2.607112601660086959e+00 0.000000000000000000e+00
2.583790280935286177e+00 0.000000000000000000e+00
2.585924500447938534e+00 0.000000000000000000e+00
2.598153982656585370e+00 0.000000000000000000e+00
2.590044495683650805e+00 0.000000000000000000e+00
2.595545091524292136e+00 0.000000000000000000e+00
2.593524492275977700e+00 0.000000000000000000e+00
2.574519642878022374e+00 0.000000000000000000e+00
2.574619513766024159e+00 0.000000000000000000e+00
2.567678345918259275e+00 0.000000000000000000e+00
2.560948590024081373e+00 0.000000000000000000e+00
2.532153087168982353e+00 0.000000000000000000e+00
2.537863472158514266e+00 0.000000000000000000e+00
2.540272294447347257e+00 0.000000000000000000e+00
2.550515043646506719e+00 0.000000000000000000e+00
2.549316837852453332e+00 0.000000000000000000e+00
2.520077727042644877e+00 0.000000000000000000e+00
2.520513905159313506e+00 0.000000000000000000e+00
2.521360858648546532e+00 0.000000000000000000e+00
2.521269092518708899e+00 0.000000000000000000e+00
2.499969453140863607e+00 0.000000000000000000e+00
2.506680558153474347e+00 0.000000000000000000e+00
2.509693095058854961e+00 0.000000000000000000e+00
2.505857894714400569e+00 0.000000000000000000e+00
2.487337942678561564e+00 0.000000000000000000e+00
2.489194543208275601e+00 0.000000000000000000e+00
2.490481298755234274e+00 0.000000000000000000e+00
2.490227418830142092e+00 0.000000000000000000e+00
2.478323303310677961e+00 0.000000000000000000e+00
2.478557069804184554e+00 0.000000000000000000e+00
2.463755526759611403e+00 0.000000000000000000e+00
2.464324163225992237e+00 0.000000000000000000e+00
2.456640349910113486e+00 0.000000000000000000e+00
2.185847283128128815e+00 0.000000000000000000e+00
2.190044410688795740e+00 0.000000000000000000e+00
2.190221985315953468e+00 0.000000000000000000e+00
2.194707469224973284e+00 0.000000000000000000e+00
2.198416303377181080e+00 0.000000000000000000e+00
2.199675100197726607e+00 0.000000000000000000e+00
2.448657458457168534e+00 0.000000000000000000e+00
2.443886829144044093e+00 0.000000000000000000e+00
2.209810023301545190e+00 0.000000000000000000e+00
2.439075438227990222e+00 0.000000000000000000e+00
2.223069239068012237e+00 0.000000000000000000e+00
2.224557273707355787e+00 0.000000000000000000e+00
2.224966252494924301e+00 0.000000000000000000e+00
2.358310855731638789e+00 0.000000000000000000e+00
2.360643294892868393e+00 0.000000000000000000e+00
2.367729487387318699e+00 0.000000000000000000e+00
2.376150448614753330e+00 0.000000000000000000e+00
2.378230273160348407e+00 0.000000000000000000e+00
2.382114493719424519e+00 0.000000000000000000e+00
2.386238994050737361e+00 0.000000000000000000e+00
2.388487318709862528e+00 0.000000000000000000e+00
2.412502266508278481e+00 0.000000000000000000e+00
2.415725372619694777e+00 0.000000000000000000e+00
2.426142488524049678e+00 0.000000000000000000e+00
2.427068637974436616e+00 0.000000000000000000e+00
2.430615003284148035e+00 0.000000000000000000e+00
2.429685382826339168e+00 0.000000000000000000e+00
2.436101279929937302e+00 0.000000000000000000e+00
2.435428995861378620e+00 0.000000000000000000e+00
2.405559355057278470e+00 0.000000000000000000e+00
2.403517053994020714e+00 0.000000000000000000e+00
2.228216715675733539e+00 0.000000000000000000e+00
2.227784087733934548e+00 0.000000000000000000e+00
2.242530868700906677e+00 0.000000000000000000e+00
2.349270380605499753e+00 0.000000000000000000e+00
2.404465810787572710e+00 0.000000000000000000e+00
2.345452859830110093e+00 0.000000000000000000e+00
2.274856940739592215e+00 0.000000000000000000e+00
2.267434263241528747e+00 0.000000000000000000e+00
2.249161415401753850e+00 0.000000000000000000e+00
2.250018930502386105e+00 0.000000000000000000e+00
2.262344049578392635e+00 0.000000000000000000e+00
2.261872718544513550e+00 0.000000000000000000e+00
2.283479259289843188e+00 0.000000000000000000e+00
2.288559631170783870e+00 0.000000000000000000e+00
2.285800102885088059e+00 0.000000000000000000e+00
2.297292689689640177e+00 0.000000000000000000e+00
2.344211782896422402e+00 0.000000000000000000e+00
2.340423441676270144e+00 0.000000000000000000e+00
2.340119951585088565e+00 0.000000000000000000e+00
2.318674706131629737e+00 0.000000000000000000e+00
2.316974210946520341e+00 0.000000000000000000e+00
2.328205627614184703e+00 0.000000000000000000e+00
2.328014258306003281e+00 0.000000000000000000e+00
2.435664689006215688e+00 0.000000000000000000e+00
2.301079856020063374e+00 0.000000000000000000e+00
2.404638646822936376e+00 0.000000000000000000e+00
2.258995366739081412e+00 0.000000000000000000e+00
2.253749202522925543e+00 0.000000000000000000e+00
2.252713573440516814e+00 0.000000000000000000e+00
2.252557582701645078e+00 0.000000000000000000e+00
2.291410195430259034e+00 0.000000000000000000e+00
2.303307212029840567e+00 0.000000000000000000e+00
2.307898312314467848e+00 0.000000000000000000e+00
2.307204776962744841e+00 0.000000000000000000e+00
2.311685178440329391e+00 0.000000000000000000e+00
2.310474819063768948e+00 0.000000000000000000e+00
2.182855266666703375e+00 0.000000000000000000e+00
2.178262457991886336e+00 0.000000000000000000e+00
2.175076788707763775e+00 0.000000000000000000e+00
2.174020236286666741e+00 0.000000000000000000e+00
2.170393949516297827e+00 0.000000000000000000e+00
2.164530862798821786e+00 0.000000000000000000e+00
2.146017343491957163e+00 0.000000000000000000e+00
2.148059875073642377e+00 0.000000000000000000e+00
2.149976089574508364e+00 0.000000000000000000e+00
2.154700227790854239e+00 0.000000000000000000e+00
2.158311599810973647e+00 0.000000000000000000e+00
2.159457666724954095e+00 0.000000000000000000e+00
2.137037657247404798e+00 0.000000000000000000e+00
2.134012258896678116e+00 0.000000000000000000e+00
2.131967891802002413e+00 0.000000000000000000e+00
2.129631487592567041e+00 0.000000000000000000e+00
2.121700815554158126e+00 0.000000000000000000e+00
2.123752607826168148e+00 0.000000000000000000e+00
2.126768307158108939e+00 0.000000000000000000e+00
1.860072341841520371e+00 0.000000000000000000e+00
1.863071903472107271e+00 0.000000000000000000e+00
2.116790191216322281e+00 0.000000000000000000e+00
2.110749700115860161e+00 0.000000000000000000e+00
2.102142929761443124e+00 0.000000000000000000e+00
2.101071108446868063e+00 0.000000000000000000e+00
1.870492759924076154e+00 0.000000000000000000e+00
1.870818813082576026e+00 0.000000000000000000e+00
1.873600835665810926e+00 0.000000000000000000e+00
1.879774887285520890e+00 0.000000000000000000e+00
2.095984598050479875e+00 0.000000000000000000e+00
2.062664754551415403e+00 0.000000000000000000e+00
2.078483173755517388e+00 0.000000000000000000e+00
2.074013320862211796e+00 0.000000000000000000e+00
2.068142637294127173e+00 0.000000000000000000e+00
2.070847022846304952e+00 0.000000000000000000e+00
2.069412499336569233e+00 0.000000000000000000e+00
2.089827869523239734e+00 0.000000000000000000e+00
2.086264597016237676e+00 0.000000000000000000e+00
2.093734694426716114e+00 0.000000000000000000e+00
1.888639440296904448e+00 0.000000000000000000e+00
1.891717671901501863e+00 0.000000000000000000e+00
1.892116640586665843e+00 0.000000000000000000e+00
2.093567109934050041e+00 0.000000000000000000e+00
2.051495242819666220e+00 0.000000000000000000e+00
2.050865737182108184e+00 0.000000000000000000e+00
2.085360102172757468e+00 0.000000000000000000e+00
2.045970685838975900e+00 0.000000000000000000e+00
2.034181993576771319e+00 0.000000000000000000e+00
2.040559815792610809e+00 0.000000000000000000e+00
2.040267123224631884e+00 0.000000000000000000e+00
2.085008656335924027e+00 0.000000000000000000e+00
1.904517543584506978e+00 0.000000000000000000e+00
1.902489015481952928e+00 0.000000000000000000e+00
2.019458728385184809e+00 0.000000000000000000e+00
2.015138824026696973e+00 0.000000000000000000e+00
1.900136373792993938e+00 0.000000000000000000e+00
1.900808726302752882e+00 0.000000000000000000e+00
1.909170636441387847e+00 0.000000000000000000e+00
1.973827819249231785e+00 0.000000000000000000e+00
1.959566365616232098e+00 0.000000000000000000e+00
1.967624992796190853e+00 0.000000000000000000e+00
1.969236476270232794e+00 0.000000000000000000e+00
1.953037671717002821e+00 0.000000000000000000e+00
1.938679434251307399e+00 0.000000000000000000e+00
1.946061699259226563e+00 0.000000000000000000e+00
1.950444814511282932e+00 0.000000000000000000e+00
1.919840078151344276e+00 0.000000000000000000e+00
1.925459347578288405e+00 0.000000000000000000e+00
1.913247968137407495e+00 0.000000000000000000e+00
1.913911652198649893e+00 0.000000000000000000e+00
2.012390762942969591e+00 0.000000000000000000e+00
1.979223480155243964e+00 0.000000000000000000e+00
1.914773747884401134e+00 0.000000000000000000e+00
1.984453127611647050e+00 0.000000000000000000e+00
1.981724708766915644e+00 0.000000000000000000e+00
1.949643109729968238e+00 0.000000000000000000e+00
1.923593651104324787e+00 0.000000000000000000e+00
1.941898233833797782e+00 0.000000000000000000e+00
1.942046698672539318e+00 0.000000000000000000e+00
1.927888246240616832e+00 0.000000000000000000e+00
2.008823807857431198e+00 0.000000000000000000e+00
2.003685394681333332e+00 0.000000000000000000e+00
2.005601901461097292e+00 0.000000000000000000e+00
1.990566141604332318e+00 0.000000000000000000e+00
1.997141791249964271e+00 0.000000000000000000e+00
1.992641546731599878e+00 0.000000000000000000e+00
1.999157603012353235e+00 0.000000000000000000e+00
1.999742385340828266e+00 0.000000000000000000e+00
1.991857146422821190e+00 0.000000000000000000e+00
1.927887447955018985e+00 0.000000000000000000e+00
2.009290345418954793e+00 0.000000000000000000e+00
2.005899528667551390e+00 0.000000000000000000e+00
1.997961216029529474e+00 0.000000000000000000e+00
1.853819249478288800e+00 0.000000000000000000e+00
1.847527540074485497e+00 0.000000000000000000e+00
1.842769179922619793e+00 0.000000000000000000e+00
1.842589590431165769e+00 0.000000000000000000e+00
1.841396218538360330e+00 0.000000000000000000e+00
1.841224657081008242e+00 0.000000000000000000e+00
1.609055196269053800e+00 0.000000000000000000e+00
1.614905584813962180e+00 0.000000000000000000e+00
1.615952217894955689e+00 0.000000000000000000e+00
1.618205039776059451e+00 0.000000000000000000e+00
1.836709232349147181e+00 0.000000000000000000e+00
1.835664247411755934e+00 0.000000000000000000e+00
1.833190113577901181e+00 0.000000000000000000e+00
1.822435360543597671e+00 0.000000000000000000e+00
1.801462385792574228e+00 0.000000000000000000e+00
1.806069269941396715e+00 0.000000000000000000e+00
1.807375197996739402e+00 0.000000000000000000e+00
1.812995284712564104e+00 0.000000000000000000e+00
1.813587705825975727e+00 0.000000000000000000e+00
1.621153960307870845e+00 0.000000000000000000e+00
1.627900402803683866e+00 0.000000000000000000e+00
1.797202762359260797e+00 0.000000000000000000e+00
1.794861516046655447e+00 0.000000000000000000e+00
1.814307176989870651e+00 0.000000000000000000e+00
1.829078330869567282e+00 0.000000000000000000e+00
1.828806914860732213e+00 0.000000000000000000e+00
1.826433625057826360e+00 0.000000000000000000e+00
1.785824167247754390e+00 0.000000000000000000e+00
1.629282542472154649e+00 0.000000000000000000e+00
1.631397055492030512e+00 0.000000000000000000e+00
1.634420359188686112e+00 0.000000000000000000e+00
1.638018040959151822e+00 0.000000000000000000e+00
1.640889111848948589e+00 0.000000000000000000e+00
1.778706753180541167e+00 0.000000000000000000e+00
1.777376087540695204e+00 0.000000000000000000e+00
1.775888185010890741e+00 0.000000000000000000e+00
1.828286106674804845e+00 0.000000000000000000e+00
1.827366332331753496e+00 0.000000000000000000e+00
1.827237356568105042e+00 0.000000000000000000e+00
1.645778246830936986e+00 0.000000000000000000e+00
1.732014102000158928e+00 0.000000000000000000e+00
1.733643091978764650e+00 0.000000000000000000e+00
1.647138328102586424e+00 0.000000000000000000e+00
1.770073157123063901e+00 0.000000000000000000e+00
1.761739697633813551e+00 0.000000000000000000e+00
1.740100395662760091e+00 0.000000000000000000e+00
1.717082084750422011e+00 0.000000000000000000e+00
1.712098099724402189e+00 0.000000000000000000e+00
1.715054990371041477e+00 0.000000000000000000e+00
1.725540182322718552e+00 0.000000000000000000e+00
1.727887345043565670e+00 0.000000000000000000e+00
1.726911152181685782e+00 0.000000000000000000e+00
1.705134970126507277e+00 0.000000000000000000e+00
1.744220580770720730e+00 0.000000000000000000e+00
1.753955561974462452e+00 0.000000000000000000e+00
1.754225919172766712e+00 0.000000000000000000e+00
1.767831185259028048e+00 0.000000000000000000e+00
1.763570574117594436e+00 0.000000000000000000e+00
1.764691409066012184e+00 0.000000000000000000e+00
1.765872788424322826e+00 0.000000000000000000e+00
1.657129473140323217e+00 0.000000000000000000e+00
1.699763156853565160e+00 0.000000000000000000e+00
1.697892154650835206e+00 0.000000000000000000e+00
1.698517964136573966e+00 0.000000000000000000e+00
1.768245701946465465e+00 0.000000000000000000e+00
1.755056954789383061e+00 0.000000000000000000e+00
1.747182382806220513e+00 0.000000000000000000e+00
1.747005418770861240e+00 0.000000000000000000e+00
1.658886495099665348e+00 0.000000000000000000e+00
1.691359495963453696e+00 0.000000000000000000e+00
1.690168726114572584e+00 0.000000000000000000e+00
1.668082730493038568e+00 0.000000000000000000e+00
1.666291463405016993e+00 0.000000000000000000e+00
1.665401039506695602e+00 0.000000000000000000e+00
1.690541374066661495e+00 0.000000000000000000e+00
1.658683419023547323e+00 0.000000000000000000e+00
1.660549423030735383e+00 0.000000000000000000e+00
1.662576239813845058e+00 0.000000000000000000e+00
1.662707780044287764e+00 0.000000000000000000e+00
1.671474977457727995e+00 0.000000000000000000e+00
1.672127975222468477e+00 0.000000000000000000e+00
1.683554126191151745e+00 0.000000000000000000e+00
1.685457582133151000e+00 0.000000000000000000e+00
1.682885167086085154e+00 0.000000000000000000e+00
1.679182508207186064e+00 0.000000000000000000e+00
1.681034496629630226e+00 0.000000000000000000e+00
1.680446834807675538e+00 0.000000000000000000e+00
1.604257061097437376e+00 0.000000000000000000e+00
1.606708256492647147e+00 0.000000000000000000e+00
1.607019506617735960e+00 0.000000000000000000e+00
1.609604284122312379e+00 0.000000000000000000e+00
1.572679087124738695e+00 0.000000000000000000e+00
1.572871269579272813e+00 0.000000000000000000e+00
1.602210957234017519e+00 0.000000000000000000e+00
1.583256185229298785e+00 0.000000000000000000e+00
1.596394874988128043e+00 0.000000000000000000e+00
1.594040249295713751e+00 0.000000000000000000e+00
1.593578623448348219e+00 0.000000000000000000e+00
1.592287639413369593e+00 0.000000000000000000e+00
1.589940728877100140e+00 0.000000000000000000e+00
1.591298056377554726e+00 0.000000000000000000e+00
1.590574720464251079e+00 0.000000000000000000e+00
1.590775527041654813e+00 0.000000000000000000e+00
1.569064336864420373e+00 0.000000000000000000e+00
1.420348015000596043e+00 0.000000000000000000e+00
1.424562499041148511e+00 0.000000000000000000e+00
1.426538550874782985e+00 0.000000000000000000e+00
1.425710894442247856e+00 0.000000000000000000e+00
1.558775324873860058e+00 0.000000000000000000e+00
1.556748113681560186e+00 0.000000000000000000e+00
1.554440708373657110e+00 0.000000000000000000e+00
1.551110701609243803e+00 0.000000000000000000e+00
1.548997663046063344e+00 0.000000000000000000e+00
1.548538563027555215e+00 0.000000000000000000e+00
1.546812099552590247e+00 0.000000000000000000e+00
1.435177463312524715e+00 0.000000000000000000e+00
1.435707188545924939e+00 0.000000000000000000e+00
1.443394647517560303e+00 0.000000000000000000e+00
1.437533762659800818e+00 0.000000000000000000e+00
1.440650360418855858e+00 0.000000000000000000e+00
1.439669221139153521e+00 0.000000000000000000e+00
1.439915446854154402e+00 0.000000000000000000e+00
1.452565862280343012e+00 0.000000000000000000e+00
1.436969892613579880e+00 0.000000000000000000e+00
1.457170188027457458e+00 0.000000000000000000e+00
1.543691272274282600e+00 0.000000000000000000e+00
1.509467442546298166e+00 0.000000000000000000e+00
1.512830789715204238e+00 0.000000000000000000e+00
1.511481282273686721e+00 0.000000000000000000e+00
1.538468013255243960e+00 0.000000000000000000e+00
1.535246866745195282e+00 0.000000000000000000e+00
1.504095833636325041e+00 0.000000000000000000e+00
1.502653871195887891e+00 0.000000000000000000e+00
1.533697584000535574e+00 0.000000000000000000e+00
1.541819386408199932e+00 0.000000000000000000e+00
1.541507147859531912e+00 0.000000000000000000e+00
1.459206841302396418e+00 0.000000000000000000e+00
1.458609189440045473e+00 0.000000000000000000e+00
1.522408642434318171e+00 0.000000000000000000e+00
1.520290271193923015e+00 0.000000000000000000e+00
1.481908221800892766e+00 0.000000000000000000e+00
1.480412252711667431e+00 0.000000000000000000e+00
1.484403807415538123e+00 0.000000000000000000e+00
1.462355951109185481e+00 0.000000000000000000e+00
1.464328383115691024e+00 0.000000000000000000e+00
1.436745914218586551e+00 0.000000000000000000e+00
1.539701155213243355e+00 0.000000000000000000e+00
1.531621228553897929e+00 0.000000000000000000e+00
1.519767037684014443e+00 0.000000000000000000e+00
