Re Im
9.979566891360903969e-02 4.572752203619018796e-01
9.979566891360903969e-02 -4.572752203619018796e-01
1.900204331086384535e+00 4.572752203619047107e-01
1.900204331086384535e+00 -4.572752203619047107e-01
-8.279523504093957986e-04 2.382025661314684031e-02
-8.279523504093957986e-04 -2.382025661314684031e-02
2.000827952350403116e+00 2.382025661314569193e-02
2.000827952350403116e+00 -2.382025661314569193e-02
9.360671007570033897e-01 9.659087168762302555e-01
9.360671007570033897e-01 -9.659087168762302555e-01
1.063932899243007046e+00 9.659087168762365838e-01
1.063932899243007046e+00 -9.659087168762365838e-01
2.221808431471146150e-01 5.339224313088754004e-01
2.221808431471146150e-01 -5.339224313088754004e-01
1.777819156852880500e+00 5.339224313088696272e-01
1.777819156852880500e+00 -5.339224313088696272e-01
8.948366581429230138e-01 8.941643554315182874e-01
8.948366581429230138e-01 -8.941643554315182874e-01
1.105163341857078985e+00 8.941643554315185094e-01
1.105163341857078985e+00 -8.941643554315185094e-01
5.711107748502715076e-01 7.267332283750861377e-01
5.711107748502715076e-01 -7.267332283750861377e-01
1.428889225149734932e+00 7.267332283750849165e-01
1.428889225149734932e+00 -7.267332283750849165e-01
6.440955806944494988e-01 7.259686928653658056e-01
6.440955806944494988e-01 -7.259686928653658056e-01
1.355904419305550501e+00 7.259686928653636961e-01
1.355904419305550501e+00 -7.259686928653636961e-01
2.190647969757532065e-01 6.648967293840619963e-02
2.190647969757532065e-01 -6.648967293840619963e-02
1.780935203024242686e+00 6.648967293840793435e-02
1.780935203024242686e+00 -6.648967293840793435e-02
3.032182577312846350e-01 1.236766496539887100e-01
3.032182577312846350e-01 -1.236766496539887100e-01
4.934244929858103701e-01 4.587017177235795939e-01
4.934244929858103701e-01 -4.587017177235795939e-01
1.696781742268716808e+00 1.236766496539885990e-01
1.696781742268716808e+00 -1.236766496539885990e-01
1.506575507014200621e+00 4.587017177235800935e-01
1.506575507014200621e+00 -4.587017177235800935e-01
9.370763042992231728e-01 5.959094425054888289e-01
9.370763042992231728e-01 -5.959094425054888289e-01
1.062923695700751736e+00 5.959094425055088129e-01
1.062923695700751736e+00 -5.959094425055088129e-01
5.639687944828428723e-01 4.282694087792285331e-01
5.639687944828428723e-01 -4.282694087792285331e-01
6.863770404567407502e-01 5.031941425685170222e-01
6.863770404567407502e-01 -5.031941425685170222e-01
1.436031205517156684e+00 4.282694087792418003e-01
1.436031205517156684e+00 -4.282694087792418003e-01
1.313622959543252477e+00 5.031941425685013680e-01
1.313622959543252477e+00 -5.031941425685013680e-01
5.227960863210372455e-01 3.458014605955900267e-01
5.227960863210372455e-01 -3.458014605955900267e-01
4.466569763011538630e-01 2.303071133538391602e-01
4.466569763011538630e-01 -2.303071133538391602e-01
1.477203913678925895e+00 3.458014605955729848e-01
1.477203913678925895e+00 -3.458014605955729848e-01
1.553343023698841918e+00 2.303071133538571458e-01
1.553343023698841918e+00 -2.303071133538571458e-01
8.228761436440208410e-01 5.258574431847007347e-01
8.228761436440208410e-01 -5.258574431847007347e-01
1.177123856355848597e+00 5.258574431846803066e-01
1.177123856355848597e+00 -5.258574431846803066e-01
6.122299454063083735e-01 3.938122780880675688e-01
6.122299454063083735e-01 -3.938122780880675688e-01
1.387770054593685076e+00 3.938122780881005425e-01
1.387770054593685076e+00 -3.938122780881005425e-01
1.537202633211829816e+00 1.718671571338127035e-01
1.537202633211829816e+00 -1.718671571338127035e-01
4.627973667881862818e-01 1.718671571338106219e-01
4.627973667881862818e-01 -1.718671571338106219e-01
1.553355750261816937e+00 5.213299109951856358e-02
1.553355750261816937e+00 -5.213299109951856358e-02
4.466442497381815091e-01 5.213299109953449528e-02
4.466442497381815091e-01 -5.213299109953449528e-02
1.504521372640035937e+00 1.889786296040627811e-01
1.504521372640035937e+00 -1.889786296040627811e-01
4.954786273599826596e-01 1.889786296040766589e-01
4.954786273599826596e-01 -1.889786296040766589e-01
1.342853892131562921e+00 3.946560492393250130e-01
1.342853892131562921e+00 -3.946560492393250130e-01
1.520836829301196236e+00 6.255028034332568709e-02
1.520836829301196236e+00 -6.255028034332568709e-02
1.487072918254143561e+00 2.065557504112165710e-01
1.487072918254143561e+00 -2.065557504112165710e-01
4.791631706988251360e-01 6.255028034341353349e-02
4.791631706988251360e-01 -6.255028034341353349e-02
5.129270817458581044e-01 2.065557504112132403e-01
5.129270817458581044e-01 -2.065557504112132403e-01
6.571461078683393797e-01 3.946560492392244823e-01
6.571461078683393797e-01 -3.946560492392244823e-01
1.487220195605469808e+00 4.133338416508450935e-02
1.487220195605469808e+00 -4.133338416508450935e-02
1.425170099756403186e+00 1.958925094000885936e-01
1.425170099756403186e+00 -1.958925094000885936e-01
5.127798043945130946e-01 4.133338416508068602e-02
5.127798043945130946e-01 -4.133338416508068602e-02
1.100975686259279218e+00 4.030713623652938948e-01
1.100975686259279218e+00 -4.030713623652938948e-01
5.748299002436010330e-01 1.958925094000903699e-01
5.748299002436010330e-01 -1.958925094000903699e-01
8.990243137396399797e-01 4.030713623652801281e-01
8.990243137396399797e-01 -4.030713623652801281e-01
1.334184732783314065e+00 2.142111574152093245e-01
1.334184732783314065e+00 -2.142111574152093245e-01
1.299320895124673969e+00 2.395021342135928433e-01
1.299320895124673969e+00 -2.395021342135928433e-01
1.349665107386208263e+00 1.887149693986181209e-01
1.349665107386208263e+00 -1.887149693986181209e-01
1.368532695753352568e+00 1.021615114614196351e-01
1.368532695753352568e+00 -1.021615114614196351e-01
1.370136349690467048e+00 8.718106025054986330e-02
1.370136349690467048e+00 -8.718106025054986330e-02
6.658152672166829378e-01 2.142111574152097686e-01
6.658152672166829378e-01 -2.142111574152097686e-01
6.503348926137908492e-01 1.887149693986203414e-01
6.503348926137908492e-01 -1.887149693986203414e-01
7.006791048740492744e-01 2.395021342139329601e-01
7.006791048740492744e-01 -2.395021342139329601e-01
6.314673042452629836e-01 1.021615114615039427e-01
6.314673042452629836e-01 -1.021615114615039427e-01
6.298636503095282890e-01 8.718106025052854702e-02
6.298636503095282890e-01 -8.718106025052854702e-02
1.294370330724132323e+00 1.956536597470414085e-01
1.294370330724132323e+00 -1.956536597470414085e-01
7.056296692758698974e-01 1.956536597470403815e-01
7.056296692758698974e-01 -1.956536597470403815e-01
1.196340761082973270e+00 2.632909676001879973e-01
1.196340761082973270e+00 -2.632909676001879973e-01
8.036592389170293949e-01 2.632909676001876642e-01
8.036592389170293949e-01 -2.632909676001876642e-01
1.245761517765125337e+00 2.016938744176950959e-01
1.245761517765125337e+00 -2.016938744176950959e-01
7.542384822348788820e-01 2.016938744176949572e-01
7.542384822348788820e-01 -2.016938744176949572e-01
1.251377802153593510e+00 1.811280802055266481e-01
1.251377802153593510e+00 -1.811280802055266481e-01
7.486221978464149274e-01 1.811280802055295069e-01
7.486221978464149274e-01 -1.811280802055295069e-01
1.219044142886706705e+00 1.837923040961770560e-01
1.219044142886706705e+00 -1.837923040961770560e-01
7.809558571133161653e-01 1.837923040961760013e-01
7.809558571133161653e-01 -1.837923040961760013e-01
1.189405318086861563e+00 1.862798002967400168e-01
1.189405318086861563e+00 -1.862798002967400168e-01
8.105946819131338854e-01 1.862798002967447908e-01
8.105946819131338854e-01 -1.862798002967447908e-01
1.191894814663841728e+00 1.694017934960243832e-01
1.191894814663841728e+00 -1.694017934960243832e-01
8.081051853361566062e-01 1.694017934960271032e-01
8.081051853361566062e-01 -1.694017934960271032e-01
1.170838474077992686e+00 1.706216316272685940e-01
1.170838474077992686e+00 -1.706216316272685940e-01
8.291615259220169731e-01 1.706216316272703148e-01
8.291615259220169731e-01 -1.706216316272703148e-01
1.151058023629384364e+00 1.718096436789829096e-01
1.151058023629384364e+00 -1.718096436789829096e-01
1.152585136389086440e+00 1.578554540691591013e-01
1.152585136389086440e+00 -1.578554540691591013e-01
8.489419763706275157e-01 1.718096436789832149e-01
8.489419763706275157e-01 -1.718096436789832149e-01
1.137803606085830754e+00 1.584869135649539518e-01
1.137803606085830754e+00 -1.584869135649539518e-01
8.474148636109102295e-01 1.578554540691568531e-01
8.474148636109102295e-01 -1.578554540691568531e-01
8.621963939141763511e-01 1.584869135649564775e-01
8.621963939141763511e-01 -1.584869135649564775e-01
1.123700862846904291e+00 1.591193458934790639e-01
1.123700862846904291e+00 -1.591193458934790639e-01
1.125013181631997483e+00 1.475062708955009183e-01
1.125013181631997483e+00 -1.475062708955009183e-01
8.762991371531003715e-01 1.591193458934795080e-01
8.762991371531003715e-01 -1.591193458934795080e-01
1.114041286439296119e+00 1.478646673405584200e-01
1.114041286439296119e+00 -1.478646673405584200e-01
8.749868183680127309e-01 1.475062708955024171e-01
8.749868183680127309e-01 -1.475062708955024171e-01
1.103464069963191907e+00 1.482308655288443466e-01
1.103464069963191907e+00 -1.482308655288443466e-01
8.859587135607118746e-01 1.478646673405600021e-01
8.859587135607118746e-01 -1.478646673405600021e-01
1.104818424218084960e+00 1.385010110311211962e-01
1.104818424218084960e+00 -1.385010110311211962e-01
8.965359300368017648e-01 1.482308655288445132e-01
8.965359300368017648e-01 -1.482308655288445132e-01
1.096313976084389186e+00 1.387196820241943240e-01
1.096313976084389186e+00 -1.387196820241943240e-01
8.951815757819131525e-01 1.385010110311195308e-01
8.951815757819131525e-01 -1.385010110311195308e-01
1.088055710462651149e+00 1.389465362662450909e-01
1.088055710462651149e+00 -1.389465362662450909e-01
9.036860239156119246e-01 1.387196820241913264e-01
9.036860239156119246e-01 -1.387196820241913264e-01
1.089529036913317039e+00 1.307401938021478527e-01
1.089529036913317039e+00 -1.307401938021478527e-01
9.119442895373630620e-01 1.389465362662428705e-01
9.119442895373630620e-01 -1.389465362662428705e-01
1.082704535744116070e+00 1.308816767832985950e-01
1.082704535744116070e+00 -1.308816767832985950e-01
9.104709630866867354e-01 1.307401938021500731e-01
9.104709630866867354e-01 -1.307401938021500731e-01
1.076042606915025956e+00 1.310302531623104005e-01
1.076042606915025956e+00 -1.310302531623104005e-01
9.172954642558907024e-01 1.308816767833025918e-01
9.172954642558907024e-01 -1.308816767833025918e-01
1.077645576970688746e+00 1.240650678507317778e-01
1.077645576970688746e+00 -1.240650678507317778e-01
9.239573930849700467e-01 1.310302531623109834e-01
9.239573930849700467e-01 -1.310302531623109834e-01
1.072011180934407060e+00 1.241611815866065366e-01
1.072011180934407060e+00 -1.241611815866065366e-01
9.223544230293153623e-01 1.240650678507320415e-01
9.223544230293153623e-01 -1.240650678507320415e-01
1.066489345624447971e+00 1.242631486203004954e-01
1.066489345624447971e+00 -1.242631486203004954e-01
9.279888190655924962e-01 1.241611815866035112e-01
9.279888190655924962e-01 -1.241611815866035112e-01
1.068210004547128333e+00 1.183169970062470794e-01
1.068210004547128333e+00 -1.183169970062470794e-01
1.063446332491481794e+00 1.183850373988261373e-01
1.063446332491481794e+00 -1.183850373988261373e-01
9.335106543755666841e-01 1.242631486203008839e-01
9.335106543755666841e-01 -1.242631486203008839e-01
1.058763768228498936e+00 1.184578637853151428e-01
1.058763768228498936e+00 -1.184578637853151428e-01
9.317899954528736650e-01 1.183169970062425413e-01
9.317899954528736650e-01 -1.183169970062425413e-01
1.060584556623046293e+00 1.133552196015843311e-01
1.060584556623046293e+00 -1.133552196015843311e-01
1.056475107892395515e+00 1.134051201006153059e-01
1.056475107892395515e+00 -1.134051201006153059e-01
9.365536675085224250e-01 1.183850373988249161e-01
9.365536675085224250e-01 -1.183850373988249161e-01
9.412362317715088356e-01 1.184578637853190702e-01
9.412362317715088356e-01 -1.184578637853190702e-01
9.394154433769636992e-01 1.133552196015831515e-01
9.394154433769636992e-01 -1.133552196015831515e-01
1.052426133103724570e+00 1.134589561596311275e-01
1.052426133103724570e+00 -1.134589561596311275e-01
9.435248921076040407e-01 1.134051201006136544e-01
9.435248921076040407e-01 -1.134051201006136544e-01
1.054330329054181892e+00 1.090603105610102735e-01
1.054330329054181892e+00 -1.090603105610102735e-01
9.475738668962744304e-01 1.134589561596353602e-01
9.475738668962744304e-01 -1.134589561596353602e-01
1.050723447369052321e+00 1.090980486674743843e-01
1.050723447369052321e+00 -1.090980486674743843e-01
9.456696709458199956e-01 1.090603105610042090e-01
9.456696709458199956e-01 -1.090603105610042090e-01
9.492765526309465685e-01 1.090980486674739541e-01
9.492765526309465685e-01 -1.090980486674739541e-01
1.047163008265543649e+00 1.091390608192669281e-01
1.047163008265543649e+00 -1.091390608192669281e-01
1.049136881503870855e+00 1.053328255769565569e-01
1.049136881503870855e+00 -1.053328255769565569e-01
9.528369917344508000e-01 1.091390608192662065e-01
9.528369917344508000e-01 -1.091390608192662065e-01
1.045923297823929232e+00 1.053621456969560666e-01
1.045923297823929232e+00 -1.053621456969560666e-01
9.508631184961326976e-01 1.053328255769630795e-01
9.508631184961326976e-01 -1.053328255769630795e-01
1.042746316505607673e+00 1.053942275681336443e-01
1.042746316505607673e+00 -1.053942275681336443e-01
1.044779564019554297e+00 1.020905717766172199e-01
1.044779564019554297e+00 -1.020905717766172199e-01
9.540767021760645505e-01 1.053621456969543874e-01
9.540767021760645505e-01 -1.053621456969543874e-01
1.041878590156814166e+00 1.021139030867581482e-01
1.041878590156814166e+00 -1.021139030867581482e-01
9.552204359804465916e-01 1.020905717766134591e-01
9.552204359804465916e-01 -1.020905717766134591e-01
9.572536834943896622e-01 1.053942275681384738e-01
9.572536834943896622e-01 -1.053942275681384738e-01
1.039007131826656050e+00 1.021395979026750861e-01
1.039007131826656050e+00 -1.021395979026750861e-01
1.041092667713500841e+00 9.926575743468263324e-02
1.041092667713500841e+00 -9.926575743468263324e-02
1.038443408385769651e+00 9.928472533610818718e-02
1.038443408385769651e+00 -9.928472533610818718e-02
9.581214098431973802e-01 1.021139030867497938e-01
9.581214098431973802e-01 -1.021139030867497938e-01
1.035818442232191883e+00 9.930574491784505131e-02
1.035818442232191883e+00 -9.930574491784505131e-02
1.037951989906883199e+00 9.680244262939363686e-02
1.037951989906883199e+00 -9.680244262939363686e-02
1.035507577463374407e+00 9.681816514149238495e-02
1.035507577463374407e+00 -9.681816514149238495e-02
9.609928681733439504e-01 1.021395979026783751e-01
9.609928681733439504e-01 -1.021395979026783751e-01
1.033083532965380691e+00 9.683569314148406104e-02
1.033083532965380691e+00 -9.683569314148406104e-02
1.035263200821598284e+00 9.465439451824773920e-02
1.035263200821598284e+00 -9.465439451824773920e-02
1.032986910866261709e+00 9.466766009587104791e-02
1.032986910866261709e+00 -9.466766009587104791e-02
1.032953894927892247e+00 9.278333334408692123e-02
1.032953894927892247e+00 -9.278333334408692123e-02
1.030727988388594030e+00 9.468253519723178468e-02
1.030727988388594030e+00 -9.468253519723178468e-02
1.030816466219357075e+00 9.279471090226719399e-02
1.030816466219357075e+00 -9.279471090226719399e-02
1.028694078776817289e+00 9.280754086435884231e-02
1.028694078776817289e+00 -9.280754086435884231e-02
1.030968044259427563e+00 9.115751757436468816e-02
1.030968044259427563e+00 -9.115751757436468816e-02
1.028945789275255374e+00 9.116742648537956573e-02
1.028945789275255374e+00 -9.116742648537956573e-02
9.589073322865079296e-01 9.926575743468508961e-02
9.589073322865079296e-01 -9.926575743468508961e-02
9.615565916142376768e-01 9.928472533610296913e-02
9.615565916142376768e-01 -9.928472533610296913e-02
9.620480100931185774e-01 9.680244262939521893e-02
9.620480100931185774e-01 -9.680244262939521893e-02
9.641815577678143345e-01 9.930574491784953384e-02
9.641815577678143345e-01 -9.930574491784953384e-02
9.644924225366280357e-01 9.681816514149066411e-02
9.644924225366280357e-01 -9.681816514149066411e-02
9.647367991784023822e-01 9.465439451824610162e-02
9.647367991784023822e-01 -9.465439451824610162e-02
9.669164670346215296e-01 9.683569314148732232e-02
9.669164670346215296e-01 -9.683569314148732232e-02
1.029262053291289281e+00 8.975061018587164596e-02
1.029262053291289281e+00 -8.975061018587164596e-02
1.026936751382456325e+00 9.117866108792926916e-02
1.026936751382456325e+00 -9.117866108792926916e-02
1.027335499528164942e+00 8.975936595170100341e-02
1.027335499528164942e+00 -8.975936595170100341e-02
1.027801902885521645e+00 8.854077315257695424e-02
1.027801902885521645e+00 -8.854077315257695424e-02
1.025420720060125745e+00 8.976934481742492034e-02
1.025420720060125745e+00 -8.976934481742492034e-02
1.025954797425792098e+00 8.854861790863535753e-02
1.025954797425792098e+00 -8.854861790863535753e-02
1.026561047804794402e+00 8.750994555713356715e-02
1.026561047804794402e+00 -8.750994555713356715e-02
1.024118318932491167e+00 8.855760258095674020e-02
1.024118318932491167e+00 -8.855760258095674020e-02
1.025518844220866477e+00 8.664326923864146268e-02
1.025518844220866477e+00 -8.664326923864146268e-02
1.024779614763147384e+00 8.751706889587158866e-02
1.024779614763147384e+00 -8.751706889587158866e-02
1.023007894845530785e+00 8.752526482345228398e-02
1.023007894845530785e+00 -8.752526482345228398e-02
1.024659356492287454e+00 8.592863339487626095e-02
1.024659356492287454e+00 -8.592863339487626095e-02
1.023791220751047337e+00 8.664982272764902571e-02
1.023791220751047337e+00 -8.664982272764902571e-02
1.019598213123132924e+00 8.437681297458399232e-02
1.019598213123132924e+00 -8.437681297458399232e-02
1.019664873846322539e+00 8.443782933543100833e-02
1.019664873846322539e+00 -8.443782933543100833e-02
1.023970441349206117e+00 8.535631581903051213e-02
1.023970441349206117e+00 -8.535631581903051213e-02
1.022072584893270797e+00 8.665739464826574534e-02
1.022072584893270797e+00 -8.665739464826574534e-02
1.019865515638565423e+00 8.462165576345305473e-02
1.019865515638565423e+00 -8.462165576345305473e-02
1.022975156286302756e+00 8.593474091460436004e-02
1.022975156286302756e+00 -8.593474091460436004e-02
1.020678356426902411e+00 8.536878836500415291e-02
1.020678356426902411e+00 -8.536878836500415291e-02
1.021299373435088809e+00 8.594182384738649483e-02
1.021299373435088809e+00 -8.594182384738649483e-02
1.023443041391423947e+00 8.491870354338620919e-02
1.023443041391423947e+00 -8.491870354338620919e-02
1.023070643682871816e+00 8.461007977058804252e-02
1.023070643682871816e+00 -8.461007977058804252e-02
1.022775226715109120e+00 8.436552138986846971e-02
1.022775226715109120e+00 -8.436552138986846971e-02
1.022320409816629860e+00 8.536208108950488205e-02
1.022320409816629860e+00 -8.536208108950488205e-02
1.022848876205495472e+00 8.442646729995742505e-02
1.022848876205495472e+00 -8.442646729995742505e-02
1.021183093477287862e+00 8.437072402728536258e-02
1.021183093477287862e+00 -8.437072402728536258e-02
1.021464365723243173e+00 8.461541786275750265e-02
1.021464365723243173e+00 -8.461541786275750265e-02
1.021253226900464828e+00 8.443170348831570415e-02
1.021253226900464828e+00 -8.443170348831570415e-02
9.909713040200702761e-01 1.129446073564932713e-02
9.909713040200702761e-01 -1.129446073564932713e-02
9.670130891337440637e-01 9.466766009587368469e-02
9.670130891337440637e-01 -9.466766009587368469e-02
1.020202164752973317e+00 8.493064501849321990e-02
1.020202164752973317e+00 -8.493064501849321990e-02
1.021818776853059774e+00 8.492421574355445146e-02
1.021818776853059774e+00 -8.492421574355445146e-02
9.670461050721206320e-01 9.278333334408643551e-02
9.670461050721206320e-01 -9.278333334408643551e-02
9.692720116114149631e-01 9.468253519722484579e-02
9.692720116114149631e-01 -9.468253519722484579e-02
9.691835337806462558e-01 9.279471090226894259e-02
9.691835337806462558e-01 -9.279471090226894259e-02
9.690319557405668860e-01 9.115751757435505698e-02
9.690319557405668860e-01 -9.115751757435505698e-02
9.713059212231927031e-01 9.280754086435820394e-02
9.713059212231927031e-01 -9.280754086435820394e-02
9.710542107247505106e-01 9.116742648538438132e-02
9.710542107247505106e-01 -9.116742648538438132e-02
1.013053596616349195e+00 6.296878236850153750e-03
1.013053596616349195e+00 -6.296878236850153750e-03
9.707379467087073888e-01 8.975061018586945327e-02
9.707379467087073888e-01 -8.975061018586945327e-02
9.730632486175508911e-01 9.117866108792911650e-02
9.730632486175508911e-01 -9.117866108792911650e-02
9.721980971144803529e-01 8.854077315257652403e-02
9.721980971144803529e-01 -8.854077315257652403e-02
9.726645004718454945e-01 8.975936595169650700e-02
9.726645004718454945e-01 -8.975936595169650700e-02
9.745792799398853568e-01 8.976934481742232519e-02
9.745792799398853568e-01 -8.976934481742232519e-02
9.734389521952140356e-01 8.750994555713369205e-02
9.734389521952140356e-01 -8.750994555713369205e-02
9.740452025742204478e-01 8.854861790863277626e-02
9.740452025742204478e-01 -8.854861790863277626e-02
9.758816810675132736e-01 8.855760258095490833e-02
9.758816810675132736e-01 -8.855760258095490833e-02
9.744811557791371870e-01 8.664326923864168473e-02
9.744811557791371870e-01 -8.664326923864168473e-02
9.752203852368623860e-01 8.751706889587561322e-02
9.752203852368623860e-01 -8.751706889587561322e-02
9.804017868768690747e-01 8.437681297457914897e-02
9.804017868768690747e-01 -8.437681297457914897e-02
9.803351261536856764e-01 8.443782933543314551e-02
9.803351261536856764e-01 -8.443782933543314551e-02
9.769921051544694368e-01 8.752526482345568404e-02
9.769921051544694368e-01 -8.752526482345568404e-02
9.801344843614475666e-01 8.462165576345206941e-02
9.801344843614475666e-01 -8.462165576345206941e-02
9.753406435077320857e-01 8.592863339487366581e-02
9.753406435077320857e-01 -8.592863339487366581e-02
9.779274151067328669e-01 8.665739464826555105e-02
9.779274151067328669e-01 -8.665739464826555105e-02
9.762087792489559934e-01 8.664982272764594484e-02
9.762087792489559934e-01 -8.664982272764594484e-02
9.797978352470273489e-01 8.493064501849668935e-02
9.797978352470273489e-01 -8.493064501849668935e-02
9.793216435731084690e-01 8.536878836499751932e-02
9.793216435731084690e-01 -8.536878836499751932e-02
9.787006265649155212e-01 8.594182384738356661e-02
9.787006265649155212e-01 -8.594182384738356661e-02
9.760295586508032084e-01 8.535631581902701492e-02
9.760295586508032084e-01 -8.535631581902701492e-02
9.770248437136976882e-01 8.593474091460491515e-02
9.770248437136976882e-01 -8.593474091460491515e-02
9.788169065227123600e-01 8.437072402728688914e-02
9.788169065227123600e-01 -8.437072402728688914e-02
9.785356342767568272e-01 8.461541786276376154e-02
9.785356342767568272e-01 -8.461541786276376154e-02
9.772247732848960977e-01 8.436552138986953830e-02
9.772247732848960977e-01 -8.436552138986953830e-02
9.769293563171410621e-01 8.461007977058464247e-02
9.769293563171410621e-01 -8.461007977058464247e-02
9.787467730995411674e-01 8.443170348831326166e-02
9.787467730995411674e-01 -8.443170348831326166e-02
9.771511237945144090e-01 8.442646729995841037e-02
9.771511237945144090e-01 -8.442646729995841037e-02
9.765569586085890430e-01 8.491870354339023375e-02
9.765569586085890430e-01 -8.491870354339023375e-02
9.776795901833825742e-01 8.536208108949762396e-02
9.776795901833825742e-01 -8.536208108949762396e-02
9.781812231469471097e-01 8.492421574355663028e-02
9.781812231469471097e-01 -8.492421574355663028e-02
9.855484088149490951e-01 0.000000000000000000e+00
1.003200894956138622e+00 1.411978007008277483e-02
1.003200894956138622e+00 -1.411978007008277483e-02
9.946972332299421904e-01 0.000000000000000000e+00
9.967016954400590434e-01 4.148547154768574517e-03
9.967016954400590434e-01 -4.148547154768574517e-03
1.004760768103522661e+00 2.285975109829554291e-03
1.004760768103522661e+00 -2.285975109829554291e-03
1.001188919840488634e+00 5.155656922492483224e-03
1.001188919840488634e+00 -5.155656922492483224e-03
1.000000000009432011e+00 0.000000000000000000e+00
1.000000000000417000e+00 0.000000000000000000e+00
1.000000000000175415e+00 0.000000000000000000e+00
9.999999999998311351e-01 0.000000000000000000e+00
1.000000000000091704e+00 0.000000000000000000e+00
1.000000000000032196e+00 7.700506218516338551e-14
1.000000000000032196e+00 -7.700506218516338551e-14
9.999999999999324984e-01 0.000000000000000000e+00
1.000000000000036637e+00 0.000000000000000000e+00
1.000000000000036193e+00 0.000000000000000000e+00
9.999999999999574785e-01 0.000000000000000000e+00
9.999999999999706901e-01 1.300312430447560607e-14
9.999999999999706901e-01 -1.300312430447560607e-14
9.999999999999931166e-01 2.830551649952082136e-14
9.999999999999931166e-01 -2.830551649952082136e-14
1.000000000000001776e+00 2.716923531490772117e-14
1.000000000000001776e+00 -2.716923531490772117e-14
1.000000000000014211e+00 2.031510954739973515e-14
1.000000000000014211e+00 -2.031510954739973515e-14
1.000000000000023093e+00 7.443256757107131859e-15
1.000000000000023093e+00 -7.443256757107131859e-15
1.000000000000026201e+00 0.000000000000000000e+00
9.999999999999972244e-01 2.270657161035046152e-14
9.999999999999972244e-01 -2.270657161035046152e-14
9.999999999999737987e-01 0.000000000000000000e+00
9.999999999999771294e-01 7.679020293323270461e-15
