Re Im
4.925996168987190060e+00 0.000000000000000000e+00
5.041486642643233651e+00 0.000000000000000000e+00
4.865868215529544294e+00 0.000000000000000000e+00
4.815998992629127784e+00 0.000000000000000000e+00
4.815548316151248898e+00 0.000000000000000000e+00
4.720830260508505738e+00 0.000000000000000000e+00
4.723739306282241479e+00 0.000000000000000000e+00
4.726741683030052599e+00 0.000000000000000000e+00
4.688199445216103101e+00 0.000000000000000000e+00
4.681239329444869313e+00 0.000000000000000000e+00
4.665097872079869923e+00 0.000000000000000000e+00
4.608244503899719291e+00 0.000000000000000000e+00
4.589637967983076550e+00 0.000000000000000000e+00
4.579909029444883650e+00 0.000000000000000000e+00
4.578004394879299888e+00 0.000000000000000000e+00
4.564126168677128170e+00 0.000000000000000000e+00
4.539831807335169778e+00 0.000000000000000000e+00
4.538397538955832644e+00 0.000000000000000000e+00
4.511714969166281897e+00 0.000000000000000000e+00
4.514937403875814326e+00 0.000000000000000000e+00
4.020961968126865571e+00 0.000000000000000000e+00
4.034272308679694774e+00 0.000000000000000000e+00
4.161098990708441470e+00 0.000000000000000000e+00
4.128387223510296522e+00 0.000000000000000000e+00
4.117582645009465026e+00 0.000000000000000000e+00
4.050254158063154364e+00 0.000000000000000000e+00
4.437574081830637063e+00 0.000000000000000000e+00
4.193333126988775028e+00 0.000000000000000000e+00
4.426430453332808490e+00 0.000000000000000000e+00
4.063222011293272651e+00 0.000000000000000000e+00
4.055924189974036587e+00 0.000000000000000000e+00
4.202662408868158117e+00 0.000000000000000000e+00
4.417101437799145103e+00 0.000000000000000000e+00
4.223352992234005399e+00 0.000000000000000000e+00
4.325263149923066486e+00 0.000000000000000000e+00
4.350653173349273040e+00 0.000000000000000000e+00
4.408858228251270717e+00 0.000000000000000000e+00
4.390274753236246497e+00 0.000000000000000000e+00
4.386885478965592000e+00 0.000000000000000000e+00
4.275567955607144199e+00 0.000000000000000000e+00
4.255561289859733698e+00 0.000000000000000000e+00
4.383121691232021000e+00 0.000000000000000000e+00
4.336530707533495566e+00 0.000000000000000000e+00
4.291083754503890901e+00 0.000000000000000000e+00
4.086930222091459619e+00 0.000000000000000000e+00
4.256622624664101906e+00 0.000000000000000000e+00
4.290666840462655784e+00 0.000000000000000000e+00
4.087400675140600015e+00 0.000000000000000000e+00
4.408057829480686252e+00 0.000000000000000000e+00
4.335845941900808853e+00 0.000000000000000000e+00
4.035444467921015743e+00 0.000000000000000000e+00
3.969248075819986177e+00 0.000000000000000000e+00
3.988408966836426206e+00 0.000000000000000000e+00
3.985928931697544808e+00 0.000000000000000000e+00
4.016827939681831161e+00 0.000000000000000000e+00
4.020857984764327320e+00 0.000000000000000000e+00
3.947243391938876744e+00 0.000000000000000000e+00
3.942939446431340311e+00 0.000000000000000000e+00
3.913090579747057873e+00 0.000000000000000000e+00
3.888126672759138369e+00 0.000000000000000000e+00
3.871129870938081474e+00 0.000000000000000000e+00
3.868670057369019144e+00 0.000000000000000000e+00
3.832666315595601336e+00 0.000000000000000000e+00
3.744465938709123254e+00 0.000000000000000000e+00
3.821831388962399600e+00 0.000000000000000000e+00
3.829553990446877609e+00 0.000000000000000000e+00
3.828549980291993116e+00 0.000000000000000000e+00
3.794951843754515775e+00 0.000000000000000000e+00
3.783301069172029241e+00 0.000000000000000000e+00
3.776784052875383324e+00 0.000000000000000000e+00
3.766748189335347163e+00 0.000000000000000000e+00
3.509098648923700381e+00 0.000000000000000000e+00
3.717909868016035180e+00 0.000000000000000000e+00
3.712538543850479655e+00 0.000000000000000000e+00
3.625298034595465957e+00 0.000000000000000000e+00
3.591544305105358159e+00 0.000000000000000000e+00
3.575331185497054864e+00 0.000000000000000000e+00
3.528782348006011649e+00 0.000000000000000000e+00
3.536336211405018748e+00 0.000000000000000000e+00
3.546180229958237007e+00 0.000000000000000000e+00
3.637904637208618563e+00 0.000000000000000000e+00
3.679736861231939660e+00 0.000000000000000000e+00
3.530568471867018499e+00 0.000000000000000000e+00
3.559785494219805724e+00 0.000000000000000000e+00
3.558516502771747358e+00 0.000000000000000000e+00
3.586194476234168871e+00 0.000000000000000000e+00
3.667178535762746439e+00 0.000000000000000000e+00
3.681240886977439342e+00 0.000000000000000000e+00
3.656511757804397522e+00 0.000000000000000000e+00
3.653403937193741680e+00 0.000000000000000000e+00
3.670337605225196143e+00 0.000000000000000000e+00
3.484639484486458105e+00 0.000000000000000000e+00
3.476033083948819158e+00 0.000000000000000000e+00
3.451091024650477124e+00 0.000000000000000000e+00
3.448078595227540788e+00 0.000000000000000000e+00
3.405660019525437843e+00 0.000000000000000000e+00
3.403521427588006798e+00 0.000000000000000000e+00
3.393337772480998993e+00 0.000000000000000000e+00
3.385975853474142205e+00 0.000000000000000000e+00
3.373097943107405516e+00 0.000000000000000000e+00
3.350689782236334402e+00 0.000000000000000000e+00
3.352461222743322811e+00 0.000000000000000000e+00
3.284605230131594666e+00 0.000000000000000000e+00
3.275585694497058498e+00 0.000000000000000000e+00
3.311311964391599361e+00 0.000000000000000000e+00
3.316541832593380867e+00 0.000000000000000000e+00
3.338778505247772976e+00 0.000000000000000000e+00
3.325654743436539995e+00 0.000000000000000000e+00
3.330524736223959170e+00 0.000000000000000000e+00
3.334905326836954842e+00 0.000000000000000000e+00
3.336990249395122898e+00 0.000000000000000000e+00
3.194379800165887406e+00 0.000000000000000000e+00
3.174937118273962966e+00 0.000000000000000000e+00
3.210685175451197804e+00 0.000000000000000000e+00
3.138796699633931375e+00 0.000000000000000000e+00
3.133358300079494452e+00 0.000000000000000000e+00
3.076512727252865620e+00 0.000000000000000000e+00
3.236515276407343045e+00 0.000000000000000000e+00
3.080897068187872900e+00 0.000000000000000000e+00
3.079207618094461640e+00 0.000000000000000000e+00
3.115159145124235529e+00 0.000000000000000000e+00
3.093051982657057497e+00 0.000000000000000000e+00
3.234306572069719277e+00 0.000000000000000000e+00
3.230951662507451250e+00 0.000000000000000000e+00
3.230033156717840637e+00 0.000000000000000000e+00
3.235037849583827008e+00 0.000000000000000000e+00
3.110639701066987950e+00 0.000000000000000000e+00
3.108512124275175648e+00 0.000000000000000000e+00
3.107342376853871713e+00 0.000000000000000000e+00
3.091328957715703929e+00 0.000000000000000000e+00
3.057932647447007213e+00 0.000000000000000000e+00
3.053369353951189247e+00 0.000000000000000000e+00
3.037540353563254580e+00 0.000000000000000000e+00
3.033108423443605872e+00 0.000000000000000000e+00
3.011153005551847617e+00 0.000000000000000000e+00
3.027013455195116887e+00 0.000000000000000000e+00
3.020411932596252402e+00 0.000000000000000000e+00
3.077057269247542859e+00 0.000000000000000000e+00
2.978389169808639547e+00 0.000000000000000000e+00
2.962847528932278429e+00 0.000000000000000000e+00
2.956093413854314900e+00 0.000000000000000000e+00
2.941296643847453041e+00 0.000000000000000000e+00
2.936919428384889841e+00 0.000000000000000000e+00
2.913588169359176749e+00 0.000000000000000000e+00
2.920110135187216738e+00 0.000000000000000000e+00
2.927561434550170372e+00 0.000000000000000000e+00
2.890348121934885217e+00 0.000000000000000000e+00
2.895816473846529071e+00 0.000000000000000000e+00
2.882440900702243791e+00 0.000000000000000000e+00
2.874807996923674391e+00 0.000000000000000000e+00
2.860240152882927323e+00 0.000000000000000000e+00
2.868243746159418350e+00 0.000000000000000000e+00
2.866550261210491612e+00 0.000000000000000000e+00
2.866805466420764059e+00 0.000000000000000000e+00
2.694256016440755630e+00 0.000000000000000000e+00
2.829351451715856669e+00 0.000000000000000000e+00
2.710383518709640782e+00 0.000000000000000000e+00
2.725659859199111246e+00 0.000000000000000000e+00
2.729261384849840599e+00 0.000000000000000000e+00
2.825055364493605836e+00 0.000000000000000000e+00
2.824579850698842876e+00 0.000000000000000000e+00
2.746562574165281934e+00 0.000000000000000000e+00
2.824528510695801131e+00 0.000000000000000000e+00
2.770232306546858592e+00 0.000000000000000000e+00
2.797818604718142144e+00 0.000000000000000000e+00
2.742326474332347885e+00 0.000000000000000000e+00
2.761263025363362544e+00 0.000000000000000000e+00
2.788424513231803292e+00 0.000000000000000000e+00
2.739986561238677343e+00 0.000000000000000000e+00
2.789965730239408526e+00 0.000000000000000000e+00
2.774081639443880309e+00 0.000000000000000000e+00
2.801146977815295092e+00 0.000000000000000000e+00
2.800508191028862282e+00 0.000000000000000000e+00
2.800803796387417943e+00 0.000000000000000000e+00
2.686728229053425565e+00 0.000000000000000000e+00
2.130913124461274677e+00 0.000000000000000000e+00
2.675051689551456668e+00 0.000000000000000000e+00
2.635844376693112334e+00 0.000000000000000000e+00
2.672636546065346952e+00 0.000000000000000000e+00
2.665784131995460715e+00 0.000000000000000000e+00
2.643278179564492181e+00 0.000000000000000000e+00
2.667653623145368247e+00 0.000000000000000000e+00
2.666975680797774917e+00 0.000000000000000000e+00
2.623514805643272219e+00 0.000000000000000000e+00
2.649677567466610650e+00 0.000000000000000000e+00
2.648531354714395825e+00 0.000000000000000000e+00
2.626355503418155379e+00 0.000000000000000000e+00
2.626978553456237542e+00 0.000000000000000000e+00
2.142110626998267264e+00 0.000000000000000000e+00
2.576496325795179398e+00 0.000000000000000000e+00
2.157496263015634685e+00 0.000000000000000000e+00
2.158446165230393010e+00 0.000000000000000000e+00
2.573691246594691062e+00 0.000000000000000000e+00
2.557679853491280131e+00 0.000000000000000000e+00
2.174749622636783730e+00 0.000000000000000000e+00
2.523500461214109425e+00 0.000000000000000000e+00
2.513103462280717793e+00 0.000000000000000000e+00
2.497810350734818829e+00 0.000000000000000000e+00
2.554170247456849285e+00 0.000000000000000000e+00
2.553077202211029739e+00 0.000000000000000000e+00
2.544527833281819529e+00 0.000000000000000000e+00
2.491529204586545365e+00 0.000000000000000000e+00
2.343182087456303186e+00 0.000000000000000000e+00
2.358028916243338546e+00 0.000000000000000000e+00
2.367610150930171908e+00 0.000000000000000000e+00
2.389484220469213493e+00 0.000000000000000000e+00
2.404476184695437890e+00 0.000000000000000000e+00
2.323736893478855592e+00 0.000000000000000000e+00
2.409758328896317803e+00 0.000000000000000000e+00
2.186781206314895254e+00 0.000000000000000000e+00
2.392314705981102740e+00 0.000000000000000000e+00
2.371564773585746355e+00 0.000000000000000000e+00
2.475851183510166198e+00 0.000000000000000000e+00
2.547831951799269579e+00 0.000000000000000000e+00
2.548266255086189869e+00 0.000000000000000000e+00
2.302985018824502905e+00 0.000000000000000000e+00
2.299632780050794523e+00 0.000000000000000000e+00
2.200556233959047869e+00 0.000000000000000000e+00
2.291487417829750406e+00 0.000000000000000000e+00
2.430985988140942133e+00 0.000000000000000000e+00
2.460768801393712124e+00 0.000000000000000000e+00
2.278748069903875795e+00 0.000000000000000000e+00
2.458889665969165694e+00 0.000000000000000000e+00
2.271594583025052572e+00 0.000000000000000000e+00
2.223211224422411814e+00 0.000000000000000000e+00
2.204213106463536853e+00 0.000000000000000000e+00
2.208415333900685340e+00 0.000000000000000000e+00
2.205851322801837266e+00 0.000000000000000000e+00
2.256760475931071319e+00 0.000000000000000000e+00
2.252215959985080396e+00 0.000000000000000000e+00
2.439130557105630537e+00 0.000000000000000000e+00
2.446163183110393380e+00 0.000000000000000000e+00
2.255501889057144993e+00 0.000000000000000000e+00
2.231608882528599125e+00 0.000000000000000000e+00
2.232130219386796455e+00 0.000000000000000000e+00
2.443031518402143387e+00 0.000000000000000000e+00
2.442913477341764672e+00 0.000000000000000000e+00
2.445589082768941935e+00 0.000000000000000000e+00
2.049471566613551676e+00 0.000000000000000000e+00
2.095950099066681727e+00 0.000000000000000000e+00
2.074261218469527268e+00 0.000000000000000000e+00
2.109191984624945171e+00 0.000000000000000000e+00
2.115185163609740737e+00 0.000000000000000000e+00
2.068882792225910983e+00 0.000000000000000000e+00
2.053210074178490441e+00 0.000000000000000000e+00
2.059020702978713313e+00 0.000000000000000000e+00
2.058191458951446062e+00 0.000000000000000000e+00
1.872710190011012577e+00 0.000000000000000000e+00
1.901400492186311908e+00 0.000000000000000000e+00
1.911797104961021843e+00 0.000000000000000000e+00
1.974513007154386823e+00 0.000000000000000000e+00
2.039999851090131155e+00 0.000000000000000000e+00
1.988612203844067894e+00 0.000000000000000000e+00
2.029616668551021075e+00 0.000000000000000000e+00
1.940775606915230433e+00 0.000000000000000000e+00
1.945649697986179927e+00 0.000000000000000000e+00
2.028400361959042275e+00 0.000000000000000000e+00
1.952221662679223702e+00 0.000000000000000000e+00
2.024278568025235980e+00 0.000000000000000000e+00
2.002404658112397762e+00 0.000000000000000000e+00
2.008128619567510320e+00 0.000000000000000000e+00
1.931954269088210552e+00 0.000000000000000000e+00
2.018253359544720293e+00 0.000000000000000000e+00
1.921029798202801286e+00 0.000000000000000000e+00
1.927248912072011544e+00 0.000000000000000000e+00
2.005930378116648871e+00 0.000000000000000000e+00
2.020048796279811931e+00 0.000000000000000000e+00
1.587436095084933108e+00 0.000000000000000000e+00
1.597752629057599183e+00 0.000000000000000000e+00
1.606892811728710013e+00 0.000000000000000000e+00
1.602151169443507994e+00 0.000000000000000000e+00
1.629585699280962308e+00 0.000000000000000000e+00
1.632501568082160182e+00 0.000000000000000000e+00
1.768515599098878566e+00 0.000000000000000000e+00
1.752041849393161099e+00 0.000000000000000000e+00
1.845606531712884912e+00 0.000000000000000000e+00
1.856630344832836732e+00 0.000000000000000000e+00
1.899271732367367127e+00 0.000000000000000000e+00
1.883782957935431934e+00 0.000000000000000000e+00
1.855265196791991977e+00 0.000000000000000000e+00
1.806741711602135370e+00 0.000000000000000000e+00
1.799147788838999285e+00 0.000000000000000000e+00
1.789879075944331044e+00 0.000000000000000000e+00
1.825148579494373591e+00 0.000000000000000000e+00
1.835313594933385639e+00 0.000000000000000000e+00
1.793032938936123699e+00 0.000000000000000000e+00
1.928271124090400690e+00 0.000000000000000000e+00
1.815539256492183950e+00 0.000000000000000000e+00
1.887847017207608502e+00 0.000000000000000000e+00
1.663042241784657538e+00 0.000000000000000000e+00
1.665441359939838772e+00 0.000000000000000000e+00
1.719241467048513439e+00 0.000000000000000000e+00
1.672856216012448272e+00 0.000000000000000000e+00
1.888991278251772821e+00 0.000000000000000000e+00
1.818739926192581402e+00 0.000000000000000000e+00
1.717101813742427652e+00 0.000000000000000000e+00
1.714425465119948866e+00 0.000000000000000000e+00
1.678433761236573618e+00 0.000000000000000000e+00
1.684760836975833564e+00 0.000000000000000000e+00
1.692868564198968473e+00 0.000000000000000000e+00
1.690178953422757147e+00 0.000000000000000000e+00
1.702727991939807062e+00 0.000000000000000000e+00
1.702827229566470812e+00 0.000000000000000000e+00
1.713811328772264275e+00 0.000000000000000000e+00
1.685509752130825323e+00 0.000000000000000000e+00
1.265960543413140460e+00 0.000000000000000000e+00
1.268586391511870026e+00 0.000000000000000000e+00
1.526996919074920633e+00 0.000000000000000000e+00
1.531262670165406403e+00 0.000000000000000000e+00
1.506496950926904832e+00 0.000000000000000000e+00
1.492279651236975369e+00 0.000000000000000000e+00
1.565631475299877451e+00 0.000000000000000000e+00
1.477944852767056894e+00 0.000000000000000000e+00
1.552027275914093174e+00 0.000000000000000000e+00
1.563835178428547579e+00 0.000000000000000000e+00
1.562585909424636377e+00 0.000000000000000000e+00
1.561213098322206116e+00 0.000000000000000000e+00
1.554363341123435438e+00 0.000000000000000000e+00
1.554159694894022170e+00 0.000000000000000000e+00
1.280852680432238211e+00 0.000000000000000000e+00
1.498645808027050164e+00 0.000000000000000000e+00
1.465244843177204270e+00 0.000000000000000000e+00
1.285289613595377523e+00 0.000000000000000000e+00
1.452177233891686292e+00 0.000000000000000000e+00
1.296904224568526276e+00 0.000000000000000000e+00
1.301389609347645360e+00 0.000000000000000000e+00
1.338784574098313973e+00 0.000000000000000000e+00
1.343507478670035837e+00 0.000000000000000000e+00
1.357888630385918782e+00 0.000000000000000000e+00
1.433652416399775031e+00 0.000000000000000000e+00
1.354038600010458060e+00 0.000000000000000000e+00
1.308234177701533163e+00 0.000000000000000000e+00
1.311508903971515760e+00 0.000000000000000000e+00
1.309786128370163727e+00 0.000000000000000000e+00
1.431319010336926656e+00 0.000000000000000000e+00
1.424588403741462894e+00 0.000000000000000000e+00
1.405457133863528441e+00 0.000000000000000000e+00
1.419103904855507414e+00 0.000000000000000000e+00
1.413974623821700805e+00 0.000000000000000000e+00
1.394391534761542761e+00 0.000000000000000000e+00
1.421714074627155266e+00 0.000000000000000000e+00
1.417396483846275146e+00 0.000000000000000000e+00
1.389740814130179691e+00 0.000000000000000000e+00
1.390868835835044282e+00 0.000000000000000000e+00
1.390676145900943128e+00 0.000000000000000000e+00
1.223811564208425740e+00 0.000000000000000000e+00
1.226170711090069254e+00 0.000000000000000000e+00
1.240521512167135354e+00 0.000000000000000000e+00
1.254195182797952945e+00 0.000000000000000000e+00
1.077687945136848180e+00 0.000000000000000000e+00
1.093979518287823582e+00 0.000000000000000000e+00
1.106930237105233639e+00 0.000000000000000000e+00
1.101229241013325311e+00 0.000000000000000000e+00
1.115047576753472880e+00 0.000000000000000000e+00
1.152913742469666936e+00 0.000000000000000000e+00
1.125992285249708180e+00 0.000000000000000000e+00
1.128770129425291646e+00 0.000000000000000000e+00
1.136887162788413841e+00 0.000000000000000000e+00
1.165196455929694119e+00 0.000000000000000000e+00
1.134837080933662312e+00 0.000000000000000000e+00
1.186939924878754882e+00 0.000000000000000000e+00
1.196750333907033337e+00 0.000000000000000000e+00
1.171977831179531027e+00 0.000000000000000000e+00
1.172657704317152438e+00 0.000000000000000000e+00
1.198226108229260678e+00 0.000000000000000000e+00
1.185756567345001233e+00 0.000000000000000000e+00
1.193365566915622455e+00 0.000000000000000000e+00
1.193018888408849287e+00 0.000000000000000000e+00
-2.017343581966511978e-01 1.971430302311907260e-04
-2.017343581966511978e-01 -1.971430302311907260e-04
1.065828682302203623e+00 0.000000000000000000e+00
1.044911381695517116e+00 0.000000000000000000e+00
1.054455547968120355e+00 0.000000000000000000e+00
1.058863882412763191e+00 0.000000000000000000e+00
1.050672022521422111e+00 0.000000000000000000e+00
1.026432660647743633e+00 0.000000000000000000e+00
1.025571879869204617e+00 0.000000000000000000e+00
1.010478424076882265e+00 0.000000000000000000e+00
1.006130578061571024e+00 0.000000000000000000e+00
8.812702203323035111e-01 0.000000000000000000e+00
9.956380989485691391e-01 0.000000000000000000e+00
9.122252665585321996e-01 0.000000000000000000e+00
8.990940063900312307e-01 0.000000000000000000e+00
9.798841326025207188e-01 0.000000000000000000e+00
9.338947129306887085e-01 0.000000000000000000e+00
9.459534457753422387e-01 0.000000000000000000e+00
9.038374438204289651e-01 0.000000000000000000e+00
9.042760148263573328e-01 0.000000000000000000e+00
9.652508351232672590e-01 0.000000000000000000e+00
9.721092967081190750e-01 0.000000000000000000e+00
9.377749866774002241e-01 0.000000000000000000e+00
9.807237216728240670e-01 0.000000000000000000e+00
9.559367251029114998e-01 0.000000000000000000e+00
9.570058825606309050e-01 0.000000000000000000e+00
9.610338027928650995e-01 0.000000000000000000e+00
9.577791323002408097e-01 0.000000000000000000e+00
8.659837812919132238e-01 0.000000000000000000e+00
8.703435594743856862e-01 0.000000000000000000e+00
6.198194942031818311e-01 0.000000000000000000e+00
9.001328317826471359e-01 0.000000000000000000e+00
8.568496002537484557e-01 0.000000000000000000e+00
8.452313263149046074e-01 0.000000000000000000e+00
6.341205191894608850e-01 0.000000000000000000e+00
8.380923549805326944e-01 0.000000000000000000e+00
8.589274691645486515e-01 0.000000000000000000e+00
8.280200858321600244e-01 0.000000000000000000e+00
8.225244463831943298e-01 0.000000000000000000e+00
6.377538559072523094e-01 0.000000000000000000e+00
6.481942611052751158e-01 0.000000000000000000e+00
8.044861164574351742e-01 0.000000000000000000e+00
6.553612789554409401e-01 0.000000000000000000e+00
7.977636980732932814e-01 0.000000000000000000e+00
6.600806568843269329e-01 0.000000000000000000e+00
6.708259227433712724e-01 0.000000000000000000e+00
6.653537365131596548e-01 0.000000000000000000e+00
6.840135001440484919e-01 0.000000000000000000e+00
7.870147909384833662e-01 0.000000000000000000e+00
7.900556888620475782e-01 0.000000000000000000e+00
7.237760260625922815e-01 0.000000000000000000e+00
7.434880673298920328e-01 0.000000000000000000e+00
7.175137577981233195e-01 0.000000000000000000e+00
7.750826957611610668e-01 0.000000000000000000e+00
7.095915513163705279e-01 0.000000000000000000e+00
7.825737251113485948e-01 0.000000000000000000e+00
7.703071221073490848e-01 0.000000000000000000e+00
6.997188862472450976e-01 0.000000000000000000e+00
7.780871646661797758e-01 0.000000000000000000e+00
7.532761956464364417e-01 0.000000000000000000e+00
7.540893442506916289e-01 0.000000000000000000e+00
7.596130633652301567e-01 0.000000000000000000e+00
6.995353339807384163e-01 0.000000000000000000e+00
7.111820067896273967e-01 0.000000000000000000e+00
7.112481645497414906e-01 0.000000000000000000e+00
7.601592698967662987e-01 0.000000000000000000e+00
7.589079744623022927e-01 0.000000000000000000e+00
5.751338865900400554e-01 0.000000000000000000e+00
5.756783392734123872e-01 0.000000000000000000e+00
5.872696242490083041e-01 0.000000000000000000e+00
5.889370535575204624e-01 0.000000000000000000e+00
6.007595390849226336e-01 0.000000000000000000e+00
