Re Im
9.575546977624189715e-01 0.000000000000000000e+00
9.565932341662374272e-01 0.000000000000000000e+00
9.568869931563379616e-01 0.000000000000000000e+00
9.570632913826285781e-01 0.000000000000000000e+00
9.561821214629584453e-01 0.000000000000000000e+00
9.559629667159700306e-01 0.000000000000000000e+00
9.557756163638816416e-01 0.000000000000000000e+00
9.556857219729176789e-01 0.000000000000000000e+00
9.556538048573149924e-01 0.000000000000000000e+00
9.550084768605747731e-01 0.000000000000000000e+00
9.542562596721065882e-01 0.000000000000000000e+00
9.542463726074028596e-01 0.000000000000000000e+00
9.535940705343364243e-01 0.000000000000000000e+00
9.533677697615722257e-01 0.000000000000000000e+00
9.532656675259383317e-01 0.000000000000000000e+00
9.524352005955224465e-01 0.000000000000000000e+00
9.523729884053637740e-01 0.000000000000000000e+00
9.512623909100569319e-01 0.000000000000000000e+00
9.512999850904104715e-01 0.000000000000000000e+00
9.507341494008524352e-01 0.000000000000000000e+00
9.505004551449016681e-01 0.000000000000000000e+00
9.500363817975850944e-01 0.000000000000000000e+00
9.488942004860472235e-01 0.000000000000000000e+00
9.486954075657834107e-01 0.000000000000000000e+00
9.484527304076842968e-01 0.000000000000000000e+00
9.480920962733363488e-01 0.000000000000000000e+00
9.472399565233554641e-01 0.000000000000000000e+00
9.453404771429454456e-01 0.000000000000000000e+00
9.456705585879672249e-01 0.000000000000000000e+00
9.463775979142806660e-01 0.000000000000000000e+00
9.462927746182976385e-01 0.000000000000000000e+00
9.416393667515113863e-01 0.000000000000000000e+00
9.417151549076531181e-01 0.000000000000000000e+00
9.421922484761450223e-01 0.000000000000000000e+00
9.423486443640268773e-01 0.000000000000000000e+00
9.424803009484397087e-01 0.000000000000000000e+00
9.428672670956351753e-01 0.000000000000000000e+00
9.440213768602103706e-01 0.000000000000000000e+00
9.439877850771312140e-01 0.000000000000000000e+00
9.432708352669780805e-01 0.000000000000000000e+00
9.435592027054995334e-01 0.000000000000000000e+00
9.437510989424945373e-01 0.000000000000000000e+00
9.437322649606272318e-01 0.000000000000000000e+00
9.410156651569897557e-01 0.000000000000000000e+00
9.409670281500975841e-01 0.000000000000000000e+00
9.402846022004470727e-01 0.000000000000000000e+00
9.401045350119539012e-01 0.000000000000000000e+00
9.380377400853610048e-01 0.000000000000000000e+00
9.382655403293538310e-01 0.000000000000000000e+00
9.381722977731503654e-01 0.000000000000000000e+00
9.395126161672233689e-01 0.000000000000000000e+00
9.391279877998993664e-01 0.000000000000000000e+00
9.391476141151378076e-01 0.000000000000000000e+00
9.368341865619755904e-01 0.000000000000000000e+00
9.365470286324559801e-01 0.000000000000000000e+00
9.364385103994073978e-01 0.000000000000000000e+00
9.361357973315690417e-01 0.000000000000000000e+00
9.355177628817146207e-01 0.000000000000000000e+00
9.352220372438471152e-01 0.000000000000000000e+00
9.340889454933793967e-01 0.000000000000000000e+00
9.338385594844990090e-01 0.000000000000000000e+00
9.338961477724644356e-01 0.000000000000000000e+00
9.332591099398507284e-01 0.000000000000000000e+00
9.325482514406538970e-01 0.000000000000000000e+00
9.321659628445010393e-01 0.000000000000000000e+00
9.299755793259002479e-01 0.000000000000000000e+00
9.315474060052243432e-01 0.000000000000000000e+00
9.308962381567797983e-01 0.000000000000000000e+00
9.310231949735837675e-01 0.000000000000000000e+00
9.291335032644241210e-01 0.000000000000000000e+00
9.290904258532728388e-01 0.000000000000000000e+00
9.290051922395893280e-01 0.000000000000000000e+00
9.281019621118736795e-01 0.000000000000000000e+00
9.276072019972436689e-01 0.000000000000000000e+00
9.274380945332537651e-01 0.000000000000000000e+00
9.272606842854179687e-01 0.000000000000000000e+00
9.271563162703313488e-01 0.000000000000000000e+00
9.262551927318883882e-01 0.000000000000000000e+00
9.267619684449508455e-01 0.000000000000000000e+00
9.265261002433774484e-01 0.000000000000000000e+00
9.265891208834525772e-01 0.000000000000000000e+00
9.257408810676369670e-01 0.000000000000000000e+00
9.256361711892211463e-01 0.000000000000000000e+00
9.252784584428069836e-01 0.000000000000000000e+00
9.250759262652707982e-01 0.000000000000000000e+00
9.249051261791123579e-01 0.000000000000000000e+00
9.240623202904001410e-01 0.000000000000000000e+00
9.238553608951930451e-01 0.000000000000000000e+00
9.231875423617919019e-01 0.000000000000000000e+00
9.231080562121114497e-01 0.000000000000000000e+00
9.231009742456635081e-01 0.000000000000000000e+00
9.223742224343076668e-01 0.000000000000000000e+00
9.220426766431156773e-01 0.000000000000000000e+00
9.219461906744920165e-01 0.000000000000000000e+00
9.210791779306571891e-01 0.000000000000000000e+00
9.209886917816688667e-01 0.000000000000000000e+00
9.208665641271270852e-01 0.000000000000000000e+00
9.195801409281741945e-01 0.000000000000000000e+00
9.195124158747634002e-01 0.000000000000000000e+00
9.189064464843770264e-01 0.000000000000000000e+00
9.187138960990808290e-01 0.000000000000000000e+00
9.186827012227418710e-01 0.000000000000000000e+00
9.181985594508276227e-01 0.000000000000000000e+00
9.181838688131027659e-01 0.000000000000000000e+00
9.166782489291758207e-01 0.000000000000000000e+00
9.162704039133183764e-01 0.000000000000000000e+00
9.133411659195199706e-01 0.000000000000000000e+00
9.137526709316506901e-01 0.000000000000000000e+00
9.158247585396497303e-01 0.000000000000000000e+00
9.150638215416573296e-01 0.000000000000000000e+00
9.152145512260075888e-01 0.000000000000000000e+00
9.153802200987358750e-01 0.000000000000000000e+00
9.153388198996631475e-01 0.000000000000000000e+00
9.121282361438507458e-01 0.000000000000000000e+00
9.119463771029870935e-01 0.000000000000000000e+00
9.120393508166497742e-01 0.000000000000000000e+00
9.116726454069261631e-01 0.000000000000000000e+00
9.115108999264756040e-01 0.000000000000000000e+00
9.111304114054354919e-01 0.000000000000000000e+00
9.095736799788151083e-01 0.000000000000000000e+00
9.053405764219872864e-01 0.000000000000000000e+00
9.053811943634383352e-01 0.000000000000000000e+00
9.055761359586982362e-01 0.000000000000000000e+00
9.056532007282703800e-01 0.000000000000000000e+00
9.061601116823667645e-01 0.000000000000000000e+00
9.068709654620186189e-01 0.000000000000000000e+00
9.089407339673175601e-01 0.000000000000000000e+00
9.074728851781330707e-01 0.000000000000000000e+00
9.075302006292044199e-01 0.000000000000000000e+00
9.087875274356338462e-01 0.000000000000000000e+00
9.086230948944961083e-01 0.000000000000000000e+00
9.079092612329048295e-01 0.000000000000000000e+00
9.079656569329116467e-01 0.000000000000000000e+00
9.081575765480318640e-01 0.000000000000000000e+00
9.084136173876197207e-01 0.000000000000000000e+00
9.084045718740266784e-01 0.000000000000000000e+00
9.083491055950025928e-01 0.000000000000000000e+00
9.040500406417559809e-01 0.000000000000000000e+00
9.041808543084071115e-01 0.000000000000000000e+00
9.044126508777647899e-01 0.000000000000000000e+00
9.047832268486342144e-01 0.000000000000000000e+00
9.022329858109210399e-01 0.000000000000000000e+00
9.022668282830631492e-01 0.000000000000000000e+00
9.026461239816855331e-01 0.000000000000000000e+00
9.031274313532982045e-01 0.000000000000000000e+00
9.033766646802710021e-01 0.000000000000000000e+00
9.010565264831823518e-01 0.000000000000000000e+00
9.009820204530708532e-01 0.000000000000000000e+00
9.007697189736798560e-01 0.000000000000000000e+00
9.000963913237872704e-01 0.000000000000000000e+00
9.001106368333692265e-01 0.000000000000000000e+00
8.996155925563482647e-01 0.000000000000000000e+00
8.996242128648549441e-01 0.000000000000000000e+00
8.987828440139530306e-01 0.000000000000000000e+00
8.983089016815353212e-01 0.000000000000000000e+00
8.981600450303126593e-01 0.000000000000000000e+00
8.972348717406914975e-01 0.000000000000000000e+00
8.965900367865826670e-01 0.000000000000000000e+00
8.964856341408541374e-01 0.000000000000000000e+00
8.960497549017972796e-01 0.000000000000000000e+00
8.959484104615217381e-01 0.000000000000000000e+00
8.957458605840959986e-01 0.000000000000000000e+00
8.952025101193600287e-01 0.000000000000000000e+00
8.949147451052306135e-01 0.000000000000000000e+00
8.919116063223412327e-01 0.000000000000000000e+00
8.933196522760566971e-01 0.000000000000000000e+00
8.932573768065886766e-01 0.000000000000000000e+00
8.930815130944155245e-01 0.000000000000000000e+00
8.931347645759633025e-01 0.000000000000000000e+00
8.916956945498906162e-01 0.000000000000000000e+00
8.915271232535132429e-01 0.000000000000000000e+00
8.912507265481642849e-01 0.000000000000000000e+00
8.903168125768156083e-01 0.000000000000000000e+00
8.899319835281933599e-01 0.000000000000000000e+00
8.893122909695023726e-01 0.000000000000000000e+00
8.892632990506486035e-01 0.000000000000000000e+00
8.739704963023317008e-01 0.000000000000000000e+00
8.744745237865548804e-01 0.000000000000000000e+00
8.750238502441960442e-01 0.000000000000000000e+00
8.752095343208274869e-01 0.000000000000000000e+00
8.767520762754087427e-01 0.000000000000000000e+00
8.759021548945282731e-01 0.000000000000000000e+00
8.756835075785192046e-01 0.000000000000000000e+00
8.755911170567933777e-01 0.000000000000000000e+00
8.771098514117922074e-01 0.000000000000000000e+00
8.778012444489815547e-01 0.000000000000000000e+00
8.877580140311904788e-01 0.000000000000000000e+00
8.876834532853904447e-01 0.000000000000000000e+00
8.793851319039671655e-01 0.000000000000000000e+00
8.814306578212374177e-01 0.000000000000000000e+00
8.855356119703967632e-01 0.000000000000000000e+00
8.861177853871335941e-01 0.000000000000000000e+00
8.865106515568880186e-01 0.000000000000000000e+00
8.782747843539090438e-01 0.000000000000000000e+00
8.785261681952077906e-01 0.000000000000000000e+00
8.789633250762535210e-01 0.000000000000000000e+00
8.784102858633897615e-01 0.000000000000000000e+00
8.802943297785477128e-01 0.000000000000000000e+00
8.799441168306826322e-01 0.000000000000000000e+00
8.798395718255269671e-01 0.000000000000000000e+00
8.874527479420516451e-01 0.000000000000000000e+00
8.871731870929409070e-01 0.000000000000000000e+00
8.821558370085338385e-01 0.000000000000000000e+00
8.869652513275240180e-01 0.000000000000000000e+00
8.865943875038374555e-01 0.000000000000000000e+00
8.844903434563483602e-01 0.000000000000000000e+00
8.849811310643931339e-01 0.000000000000000000e+00
8.852142436378569457e-01 0.000000000000000000e+00
8.826879078572335002e-01 0.000000000000000000e+00
8.810269987831419458e-01 0.000000000000000000e+00
8.810496025895777628e-01 0.000000000000000000e+00
8.848480711900035267e-01 0.000000000000000000e+00
8.838965461983773197e-01 0.000000000000000000e+00
8.840554039088625027e-01 0.000000000000000000e+00
8.833668357171623464e-01 0.000000000000000000e+00
8.829946126653783756e-01 0.000000000000000000e+00
8.831578877389459903e-01 0.000000000000000000e+00
8.872302469234952804e-01 0.000000000000000000e+00
8.873540408837762294e-01 0.000000000000000000e+00
8.873892814305716081e-01 0.000000000000000000e+00
8.829250330400407742e-01 0.000000000000000000e+00
8.738114446940422608e-01 0.000000000000000000e+00
8.725201167122227375e-01 0.000000000000000000e+00
8.723910273544089877e-01 0.000000000000000000e+00
8.722485560810461225e-01 0.000000000000000000e+00
8.718910703231009807e-01 0.000000000000000000e+00
8.716790162581359303e-01 0.000000000000000000e+00
8.717721212587169477e-01 0.000000000000000000e+00
8.704258983149114615e-01 0.000000000000000000e+00
8.699020646234377763e-01 0.000000000000000000e+00
8.697339426914938443e-01 0.000000000000000000e+00
8.691301848610130110e-01 0.000000000000000000e+00
8.685031603726239835e-01 0.000000000000000000e+00
8.682414758332281934e-01 0.000000000000000000e+00
8.680091832927372408e-01 0.000000000000000000e+00
8.679454337489841409e-01 0.000000000000000000e+00
8.675555080477496128e-01 0.000000000000000000e+00
8.668519976034793073e-01 0.000000000000000000e+00
8.664810137011332847e-01 0.000000000000000000e+00
8.652476100810337911e-01 0.000000000000000000e+00
8.647124556681091700e-01 0.000000000000000000e+00
8.643601651180715661e-01 0.000000000000000000e+00
8.643682109661284807e-01 0.000000000000000000e+00
8.640392407446547685e-01 0.000000000000000000e+00
8.638753001453235436e-01 0.000000000000000000e+00
8.627801275474252796e-01 0.000000000000000000e+00
8.635444042078129767e-01 0.000000000000000000e+00
8.632538377794742868e-01 0.000000000000000000e+00
8.631367082159435711e-01 0.000000000000000000e+00
8.634169071159379927e-01 0.000000000000000000e+00
8.633914963054291070e-01 0.000000000000000000e+00
8.623218768809691737e-01 0.000000000000000000e+00
8.621413551023417998e-01 0.000000000000000000e+00
8.617621137656660268e-01 0.000000000000000000e+00
8.608049019312596917e-01 0.000000000000000000e+00
8.610932137863888114e-01 0.000000000000000000e+00
8.611010305973015866e-01 0.000000000000000000e+00
8.605128516946324302e-01 0.000000000000000000e+00
8.603388545792356457e-01 0.000000000000000000e+00
8.599826680889222086e-01 0.000000000000000000e+00
8.598253582954193952e-01 0.000000000000000000e+00
8.594758477064323721e-01 0.000000000000000000e+00
8.595272562332192390e-01 0.000000000000000000e+00
8.588686632306899993e-01 0.000000000000000000e+00
8.588070886089205214e-01 0.000000000000000000e+00
8.585123064723969577e-01 0.000000000000000000e+00
8.576418874657757430e-01 0.000000000000000000e+00
8.573850379025496071e-01 0.000000000000000000e+00
8.574129852238225880e-01 0.000000000000000000e+00
8.574485618237687179e-01 0.000000000000000000e+00
8.562849795413693954e-01 0.000000000000000000e+00
8.496061665377633298e-01 0.000000000000000000e+00
8.497072120088295932e-01 0.000000000000000000e+00
8.498541582407237449e-01 0.000000000000000000e+00
8.558409210880358886e-01 0.000000000000000000e+00
8.556995094427921611e-01 0.000000000000000000e+00
8.506407727469975644e-01 0.000000000000000000e+00
8.508093310545066235e-01 0.000000000000000000e+00
8.510425072792615619e-01 0.000000000000000000e+00
8.516154855733658602e-01 0.000000000000000000e+00
8.521993710238906505e-01 0.000000000000000000e+00
8.523024962887130185e-01 0.000000000000000000e+00
8.550219587506818764e-01 0.000000000000000000e+00
8.549050709519903091e-01 0.000000000000000000e+00
8.535892556397961517e-01 0.000000000000000000e+00
8.536599333108940701e-01 0.000000000000000000e+00
8.541176478304101094e-01 0.000000000000000000e+00
8.546090818698472980e-01 0.000000000000000000e+00
8.543873730720571436e-01 0.000000000000000000e+00
8.544015663077129119e-01 0.000000000000000000e+00
8.472316405869646516e-01 0.000000000000000000e+00
8.473078766759840619e-01 0.000000000000000000e+00
8.476084704449199370e-01 0.000000000000000000e+00
8.489846734716270937e-01 0.000000000000000000e+00
8.493502826380876503e-01 0.000000000000000000e+00
8.496154763598789961e-01 0.000000000000000000e+00
8.468170212211892922e-01 0.000000000000000000e+00
8.458440912894978903e-01 0.000000000000000000e+00
8.457402912709427456e-01 0.000000000000000000e+00
8.453822774472885548e-01 0.000000000000000000e+00
8.452280773343325837e-01 0.000000000000000000e+00
8.440864716593561301e-01 0.000000000000000000e+00
8.445067182043963783e-01 0.000000000000000000e+00
8.445482547961841169e-01 0.000000000000000000e+00
8.439360316879852553e-01 0.000000000000000000e+00
8.434372155716686192e-01 0.000000000000000000e+00
8.429196371545850663e-01 0.000000000000000000e+00
8.416899039599873289e-01 0.000000000000000000e+00
8.413971224514206204e-01 0.000000000000000000e+00
8.409642011028471975e-01 0.000000000000000000e+00
8.408055913977936502e-01 0.000000000000000000e+00
8.405249907323949499e-01 0.000000000000000000e+00
8.404777533922057620e-01 0.000000000000000000e+00
8.384523397971277436e-01 0.000000000000000000e+00
8.395887064353549922e-01 0.000000000000000000e+00
8.392626969926511027e-01 0.000000000000000000e+00
8.394092581535050890e-01 0.000000000000000000e+00
8.379025638760276840e-01 0.000000000000000000e+00
8.375574898419257952e-01 0.000000000000000000e+00
8.373999229506087216e-01 0.000000000000000000e+00
8.372538792147309339e-01 0.000000000000000000e+00
8.367835852156509935e-01 0.000000000000000000e+00
8.370346707781672890e-01 0.000000000000000000e+00
8.370105273611452290e-01 0.000000000000000000e+00
8.366699489762632336e-01 0.000000000000000000e+00
8.308946006483253210e-01 0.000000000000000000e+00
8.315141563728059015e-01 0.000000000000000000e+00
8.315772358255625329e-01 0.000000000000000000e+00
8.323008945364114286e-01 0.000000000000000000e+00
8.362322581579283431e-01 0.000000000000000000e+00
8.325933862658976281e-01 0.000000000000000000e+00
8.330052693229601513e-01 0.000000000000000000e+00
8.333445186905439339e-01 0.000000000000000000e+00
8.335137908110269445e-01 0.000000000000000000e+00
8.339075837612203168e-01 0.000000000000000000e+00
8.350661584182522690e-01 0.000000000000000000e+00
8.342003526403471980e-01 0.000000000000000000e+00
8.343381401624918592e-01 0.000000000000000000e+00
8.345980252565604607e-01 0.000000000000000000e+00
8.347521839089137030e-01 0.000000000000000000e+00
8.347138047459831123e-01 0.000000000000000000e+00
8.357465920135481730e-01 0.000000000000000000e+00
8.356976022371749302e-01 0.000000000000000000e+00
8.356956576591698660e-01 0.000000000000000000e+00
8.246829150802623687e-01 0.000000000000000000e+00
8.247796934977528194e-01 0.000000000000000000e+00
8.259707619370469933e-01 0.000000000000000000e+00
8.250732953362654998e-01 0.000000000000000000e+00
8.252015361710225427e-01 0.000000000000000000e+00
8.252689244347314323e-01 0.000000000000000000e+00
8.265624425176685275e-01 0.000000000000000000e+00
8.272022728890974230e-01 0.000000000000000000e+00
8.305161438286017273e-01 0.000000000000000000e+00
8.304656769184309839e-01 0.000000000000000000e+00
8.279578607187040307e-01 0.000000000000000000e+00
8.281896092544207555e-01 0.000000000000000000e+00
8.297967655664493236e-01 0.000000000000000000e+00
8.295364780857918952e-01 0.000000000000000000e+00
8.289234289716800319e-01 0.000000000000000000e+00
8.290524856385875774e-01 0.000000000000000000e+00
8.291441335582097061e-01 0.000000000000000000e+00
8.292869947372500938e-01 0.000000000000000000e+00
8.292590846378784519e-01 0.000000000000000000e+00
8.234909172086120055e-01 0.000000000000000000e+00
8.235804016665743132e-01 0.000000000000000000e+00
8.244058931296194270e-01 0.000000000000000000e+00
8.245183039160077776e-01 0.000000000000000000e+00
8.245922260688517413e-01 0.000000000000000000e+00
8.218158381534264034e-01 0.000000000000000000e+00
8.217457763606341725e-01 0.000000000000000000e+00
8.212855946488658576e-01 0.000000000000000000e+00
8.211788616556875420e-01 0.000000000000000000e+00
8.209768460372995902e-01 0.000000000000000000e+00
8.188856347556674464e-01 0.000000000000000000e+00
8.192081226381356940e-01 0.000000000000000000e+00
8.202373579069037746e-01 0.000000000000000000e+00
8.198249550576920397e-01 0.000000000000000000e+00
8.200486161414974884e-01 0.000000000000000000e+00
8.199558995975819720e-01 0.000000000000000000e+00
8.177085248397795159e-01 0.000000000000000000e+00
8.181898439764651032e-01 0.000000000000000000e+00
8.181732082530422945e-01 0.000000000000000000e+00
8.170775248917728772e-01 0.000000000000000000e+00
8.162401408536681391e-01 0.000000000000000000e+00
8.157173882371283602e-01 0.000000000000000000e+00
8.159388572170983567e-01 0.000000000000000000e+00
8.159146481000485451e-01 0.000000000000000000e+00
8.149868847636163594e-01 0.000000000000000000e+00
8.120705767256057861e-01 0.000000000000000000e+00
8.145789928321652829e-01 0.000000000000000000e+00
8.142001596057184543e-01 0.000000000000000000e+00
8.140497222073252992e-01 0.000000000000000000e+00
8.139450415239614101e-01 0.000000000000000000e+00
8.128989641026417301e-01 0.000000000000000000e+00
8.129064479011228750e-01 0.000000000000000000e+00
8.127038086395580452e-01 0.000000000000000000e+00
8.111246098878240884e-01 0.000000000000000000e+00
8.107859861800396084e-01 0.000000000000000000e+00
8.103104601883304170e-01 0.000000000000000000e+00
8.051052816600412498e-01 0.000000000000000000e+00
8.051514890961450899e-01 0.000000000000000000e+00
8.054332843156178923e-01 0.000000000000000000e+00
8.055927007748379109e-01 0.000000000000000000e+00
8.100797434067766867e-01 0.000000000000000000e+00
8.098521063971146905e-01 0.000000000000000000e+00
8.097894400817132743e-01 0.000000000000000000e+00
8.062147530258563233e-01 0.000000000000000000e+00
8.064606422446446432e-01 0.000000000000000000e+00
8.064920364694001531e-01 0.000000000000000000e+00
8.065888969749032134e-01 0.000000000000000000e+00
8.069048805871363861e-01 0.000000000000000000e+00
8.071741843937751959e-01 0.000000000000000000e+00
8.075454877884146176e-01 0.000000000000000000e+00
8.075034430731050650e-01 0.000000000000000000e+00
8.080102470838788076e-01 0.000000000000000000e+00
8.091401483246021265e-01 0.000000000000000000e+00
8.091170458059087078e-01 0.000000000000000000e+00
8.089786176085915770e-01 0.000000000000000000e+00
8.084251286447189377e-01 0.000000000000000000e+00
8.087479536811493785e-01 0.000000000000000000e+00
8.086185468820060729e-01 0.000000000000000000e+00
8.086446482167318761e-01 0.000000000000000000e+00
8.035973614454510194e-01 0.000000000000000000e+00
8.036413328809218770e-01 0.000000000000000000e+00
8.043160634879145121e-01 0.000000000000000000e+00
8.045607260705801567e-01 0.000000000000000000e+00
8.013994851527636021e-01 0.000000000000000000e+00
8.015863378381581361e-01 0.000000000000000000e+00
8.017271567512094244e-01 0.000000000000000000e+00
8.033059081578680649e-01 0.000000000000000000e+00
8.032305618827347837e-01 0.000000000000000000e+00
8.026709148443870179e-01 0.000000000000000000e+00
8.025957467078573826e-01 0.000000000000000000e+00
8.025435007451787728e-01 0.000000000000000000e+00
7.969258087321606787e-01 0.000000000000000000e+00
7.986229768515367144e-01 0.000000000000000000e+00
7.988424971334784352e-01 0.000000000000000000e+00
7.980845336243974630e-01 0.000000000000000000e+00
7.977830261928864353e-01 0.000000000000000000e+00
7.974533340907866696e-01 0.000000000000000000e+00
7.974303498539427881e-01 0.000000000000000000e+00
8.003366561623482811e-01 0.000000000000000000e+00
7.999147151792969090e-01 0.000000000000000000e+00
7.999416030496176999e-01 0.000000000000000000e+00
8.001656867120635619e-01 0.000000000000000000e+00
8.001045722606553445e-01 0.000000000000000000e+00
8.000652753124304351e-01 0.000000000000000000e+00
7.685508517891930236e-01 0.000000000000000000e+00
7.964970908983279863e-01 0.000000000000000000e+00
7.954421911992806127e-01 0.000000000000000000e+00
7.943410299772399874e-01 0.000000000000000000e+00
7.945750774011779427e-01 0.000000000000000000e+00
7.947180757350761349e-01 0.000000000000000000e+00
7.959296995372874273e-01 0.000000000000000000e+00
7.959422915203375748e-01 0.000000000000000000e+00
7.950197357564543488e-01 0.000000000000000000e+00
7.949615159582560375e-01 0.000000000000000000e+00
7.929735762635217178e-01 0.000000000000000000e+00
7.926648532907977218e-01 0.000000000000000000e+00
7.918997051209988314e-01 0.000000000000000000e+00
7.920583036398790577e-01 0.000000000000000000e+00
7.922778999658193211e-01 0.000000000000000000e+00
7.924717575292370420e-01 0.000000000000000000e+00
7.686257217353626991e-01 0.000000000000000000e+00
7.687900900897380874e-01 0.000000000000000000e+00
7.692153449601323301e-01 0.000000000000000000e+00
7.695016870941560061e-01 0.000000000000000000e+00
7.697214109771557400e-01 0.000000000000000000e+00
7.699260540265604469e-01 0.000000000000000000e+00
7.702420445252039505e-01 0.000000000000000000e+00
7.704590422668210481e-01 0.000000000000000000e+00
7.889991649523805384e-01 0.000000000000000000e+00
7.890521692912997320e-01 0.000000000000000000e+00
7.893722483516297794e-01 0.000000000000000000e+00
7.897958279718478858e-01 0.000000000000000000e+00
7.896438462525484647e-01 0.000000000000000000e+00
7.902440873800748999e-01 0.000000000000000000e+00
7.904534530299356376e-01 0.000000000000000000e+00
7.842109132924012238e-01 0.000000000000000000e+00
7.845700480724461245e-01 0.000000000000000000e+00
7.850963100646811688e-01 0.000000000000000000e+00
7.908998519981796926e-01 0.000000000000000000e+00
7.909018694733274124e-01 0.000000000000000000e+00
7.856943246263389247e-01 0.000000000000000000e+00
7.860174106567826557e-01 0.000000000000000000e+00
7.862897773962956860e-01 0.000000000000000000e+00
7.867171659093549207e-01 0.000000000000000000e+00
7.868050312164990290e-01 0.000000000000000000e+00
7.871263557256115151e-01 0.000000000000000000e+00
7.871168296855810542e-01 0.000000000000000000e+00
7.712227711258694551e-01 0.000000000000000000e+00
7.829554420510697055e-01 0.000000000000000000e+00
7.829912636497620149e-01 0.000000000000000000e+00
7.844937859485632270e-01 0.000000000000000000e+00
7.862595280202819836e-01 0.000000000000000000e+00
7.716186358758695407e-01 0.000000000000000000e+00
7.719614119113141770e-01 0.000000000000000000e+00
7.720669889273226172e-01 0.000000000000000000e+00
7.816131025277156530e-01 0.000000000000000000e+00
7.821317136534196024e-01 0.000000000000000000e+00
7.819410591078573836e-01 0.000000000000000000e+00
7.819947423173035927e-01 0.000000000000000000e+00
7.798142652863607749e-01 0.000000000000000000e+00
7.808023666797468954e-01 0.000000000000000000e+00
7.811028244859444802e-01 0.000000000000000000e+00
7.810863992578379600e-01 0.000000000000000000e+00
7.792860374689847269e-01 0.000000000000000000e+00
7.765949257912792003e-01 0.000000000000000000e+00
7.761758707818270375e-01 0.000000000000000000e+00
7.726937720900610707e-01 0.000000000000000000e+00
7.745893716820861918e-01 0.000000000000000000e+00
7.753179246855957940e-01 0.000000000000000000e+00
7.742136097735966560e-01 0.000000000000000000e+00
7.728452223429402856e-01 0.000000000000000000e+00
7.739456723885993483e-01 0.000000000000000000e+00
7.731817156999658547e-01 0.000000000000000000e+00
7.737397587557869327e-01 0.000000000000000000e+00
7.736841197855082175e-01 0.000000000000000000e+00
7.732585206746889206e-01 0.000000000000000000e+00
7.732984940043643451e-01 0.000000000000000000e+00
7.754368939008717820e-01 0.000000000000000000e+00
7.754092520652849929e-01 0.000000000000000000e+00
7.761435073859115352e-01 0.000000000000000000e+00
7.770761385701195900e-01 0.000000000000000000e+00
7.768716222335980692e-01 0.000000000000000000e+00
7.776605765322658348e-01 0.000000000000000000e+00
7.767919129326165129e-01 0.000000000000000000e+00
7.773542685665175700e-01 0.000000000000000000e+00
7.781137187291101709e-01 0.000000000000000000e+00
7.778304009608598690e-01 0.000000000000000000e+00
7.782201636223827768e-01 0.000000000000000000e+00
7.788701685389550766e-01 0.000000000000000000e+00
7.786934657387047931e-01 0.000000000000000000e+00
7.787228824813627881e-01 0.000000000000000000e+00
