Re Im
1.827309912298229699e+00 0.000000000000000000e+00
1.807391689489606046e+00 0.000000000000000000e+00
1.824963727027558491e+00 0.000000000000000000e+00
1.809814226857552555e+00 0.000000000000000000e+00
1.812346128449313198e+00 0.000000000000000000e+00
1.813309440092600866e+00 0.000000000000000000e+00
1.822848396451459241e+00 0.000000000000000000e+00
1.821684109262370566e+00 0.000000000000000000e+00
1.821356552969537690e+00 0.000000000000000000e+00
1.819623312965632289e+00 0.000000000000000000e+00
1.818560372441574202e+00 0.000000000000000000e+00
1.817476091037638852e+00 0.000000000000000000e+00
1.817717346523747501e+00 0.000000000000000000e+00
1.806302091415530553e+00 0.000000000000000000e+00
1.805951092587523954e+00 0.000000000000000000e+00
1.804975921590205479e+00 0.000000000000000000e+00
1.803242937095296483e+00 0.000000000000000000e+00
1.799353251252217678e+00 0.000000000000000000e+00
1.799132071092431007e+00 0.000000000000000000e+00
1.796073358565290601e+00 0.000000000000000000e+00
1.792506694582282512e+00 0.000000000000000000e+00
1.791510265957725112e+00 0.000000000000000000e+00
1.791145186955536150e+00 0.000000000000000000e+00
1.782001285498761689e+00 0.000000000000000000e+00
1.782785163425444352e+00 0.000000000000000000e+00
1.784287206456641961e+00 0.000000000000000000e+00
1.785660160194378454e+00 0.000000000000000000e+00
1.787964178930484538e+00 0.000000000000000000e+00
1.787824306087332449e+00 0.000000000000000000e+00
1.787593252613994155e+00 0.000000000000000000e+00
1.778805896344821447e+00 0.000000000000000000e+00
1.778247849657145219e+00 0.000000000000000000e+00
1.778089121273680906e+00 0.000000000000000000e+00
1.775215491138476764e+00 0.000000000000000000e+00
1.774705929844775820e+00 0.000000000000000000e+00
1.774133908534794024e+00 0.000000000000000000e+00
1.773191322282730908e+00 0.000000000000000000e+00
1.771904583774284392e+00 0.000000000000000000e+00
1.769707660930037951e+00 0.000000000000000000e+00
1.769928132057039027e+00 0.000000000000000000e+00
1.763818738710535072e+00 0.000000000000000000e+00
1.763196476923002409e+00 0.000000000000000000e+00
1.762743450901276487e+00 0.000000000000000000e+00
1.762017790789733862e+00 0.000000000000000000e+00
1.759384441791949749e+00 0.000000000000000000e+00
1.755088860017090857e+00 0.000000000000000000e+00
1.757048174195584123e+00 0.000000000000000000e+00
1.756384046197703608e+00 0.000000000000000000e+00
1.751457563990515887e+00 0.000000000000000000e+00
1.749406326206968565e+00 0.000000000000000000e+00
1.751314966499592174e+00 0.000000000000000000e+00
1.748020410592630247e+00 0.000000000000000000e+00
1.747375708775419589e+00 0.000000000000000000e+00
1.716481401353603387e+00 0.000000000000000000e+00
1.740904884847562339e+00 0.000000000000000000e+00
1.717713726287257936e+00 0.000000000000000000e+00
1.718778951153209000e+00 0.000000000000000000e+00
1.719293607037851945e+00 0.000000000000000000e+00
1.719930085990091895e+00 0.000000000000000000e+00
1.721376525652445144e+00 0.000000000000000000e+00
1.722196541630186761e+00 0.000000000000000000e+00
1.739988137797879864e+00 0.000000000000000000e+00
1.739350957387704621e+00 0.000000000000000000e+00
1.726442180662911774e+00 0.000000000000000000e+00
1.727047265387841035e+00 0.000000000000000000e+00
1.736345592105174029e+00 0.000000000000000000e+00
1.737922923200153180e+00 0.000000000000000000e+00
1.737542873478129968e+00 0.000000000000000000e+00
1.737677987832580095e+00 0.000000000000000000e+00
1.734127191885206587e+00 0.000000000000000000e+00
1.733244832247353928e+00 0.000000000000000000e+00
1.732013474665557107e+00 0.000000000000000000e+00
1.731556852941609437e+00 0.000000000000000000e+00
1.730809854547133098e+00 0.000000000000000000e+00
1.731026172380122352e+00 0.000000000000000000e+00
1.709910562343348595e+00 0.000000000000000000e+00
1.710379467454377300e+00 0.000000000000000000e+00
1.712053375138712807e+00 0.000000000000000000e+00
1.712751007945079174e+00 0.000000000000000000e+00
1.713524362339940765e+00 0.000000000000000000e+00
1.694243162527725666e+00 0.000000000000000000e+00
1.695545778741177401e+00 0.000000000000000000e+00
1.702494046293853591e+00 0.000000000000000000e+00
1.701450916679266179e+00 0.000000000000000000e+00
1.700369118241652266e+00 0.000000000000000000e+00
1.698298406631105095e+00 0.000000000000000000e+00
1.698582487926081797e+00 0.000000000000000000e+00
1.698981585621037516e+00 0.000000000000000000e+00
1.699241175373900292e+00 0.000000000000000000e+00
1.691465393347997281e+00 0.000000000000000000e+00
1.680798495293905237e+00 0.000000000000000000e+00
1.681636882445437520e+00 0.000000000000000000e+00
1.686003614963530906e+00 0.000000000000000000e+00
1.683106504261383529e+00 0.000000000000000000e+00
1.683780768333411837e+00 0.000000000000000000e+00
1.684481342966724915e+00 0.000000000000000000e+00
1.685170490517410302e+00 0.000000000000000000e+00
1.685068404828494515e+00 0.000000000000000000e+00
1.678640005878391683e+00 0.000000000000000000e+00
1.678561279891969571e+00 0.000000000000000000e+00
1.677953259001443875e+00 0.000000000000000000e+00
1.676901707995407387e+00 0.000000000000000000e+00
1.675289859546311932e+00 0.000000000000000000e+00
1.674794693613895991e+00 0.000000000000000000e+00
1.672662066135861991e+00 0.000000000000000000e+00
1.670281213642475393e+00 0.000000000000000000e+00
1.670106789563980954e+00 0.000000000000000000e+00
1.667198553748557188e+00 0.000000000000000000e+00
1.666831021308802452e+00 0.000000000000000000e+00
1.664616327123992656e+00 0.000000000000000000e+00
1.664583417384251085e+00 0.000000000000000000e+00
1.660611811816376182e+00 0.000000000000000000e+00
1.656099104320894577e+00 0.000000000000000000e+00
1.658578218558116379e+00 0.000000000000000000e+00
1.658232968966163012e+00 0.000000000000000000e+00
1.657620767861152977e+00 0.000000000000000000e+00
1.657549437424285843e+00 0.000000000000000000e+00
1.653166154788682674e+00 0.000000000000000000e+00
1.651065091188582468e+00 0.000000000000000000e+00
1.650598896561676465e+00 0.000000000000000000e+00
1.643773576950815496e+00 0.000000000000000000e+00
1.643090670253615881e+00 0.000000000000000000e+00
1.640956782126214764e+00 0.000000000000000000e+00
1.639840079479047530e+00 0.000000000000000000e+00
1.637732544651036681e+00 0.000000000000000000e+00
1.635978363892256926e+00 0.000000000000000000e+00
1.648527001775113243e+00 0.000000000000000000e+00
1.648533431615959888e+00 0.000000000000000000e+00
1.603387651504829536e+00 0.000000000000000000e+00
1.634321815932819444e+00 0.000000000000000000e+00
1.633332925237531263e+00 0.000000000000000000e+00
1.633712342166004694e+00 0.000000000000000000e+00
1.608446539404978282e+00 0.000000000000000000e+00
1.629597335060238850e+00 0.000000000000000000e+00
1.628270738093171799e+00 0.000000000000000000e+00
1.628006800033830581e+00 0.000000000000000000e+00
1.628155803718909000e+00 0.000000000000000000e+00
1.626916962468777150e+00 0.000000000000000000e+00
1.626255494391727341e+00 0.000000000000000000e+00
1.624771838953437575e+00 0.000000000000000000e+00
1.624854309210258974e+00 0.000000000000000000e+00
1.621970963597576976e+00 0.000000000000000000e+00
1.610071009999391345e+00 0.000000000000000000e+00
1.610827414477622899e+00 0.000000000000000000e+00
1.612093358945000388e+00 0.000000000000000000e+00
1.618515199947692329e+00 0.000000000000000000e+00
1.618271286306681933e+00 0.000000000000000000e+00
1.617267548699881319e+00 0.000000000000000000e+00
1.615427042330845442e+00 0.000000000000000000e+00
1.613760871621473969e+00 0.000000000000000000e+00
1.613881214379094819e+00 0.000000000000000000e+00
1.614335920534808455e+00 0.000000000000000000e+00
1.614455233406315582e+00 0.000000000000000000e+00
1.599964945536063166e+00 0.000000000000000000e+00
1.602336323265467044e+00 0.000000000000000000e+00
1.603481667068762384e+00 0.000000000000000000e+00
1.589977927533297031e+00 0.000000000000000000e+00
1.591291945036869659e+00 0.000000000000000000e+00
1.591585880969227373e+00 0.000000000000000000e+00
1.595266114454885864e+00 0.000000000000000000e+00
1.595439457625106527e+00 0.000000000000000000e+00
1.596908619720420974e+00 0.000000000000000000e+00
1.596669915226549330e+00 0.000000000000000000e+00
1.596257164645277893e+00 0.000000000000000000e+00
1.587766364768314675e+00 0.000000000000000000e+00
1.587479521018239970e+00 0.000000000000000000e+00
1.584915734958824762e+00 0.000000000000000000e+00
1.570139013888587787e+00 0.000000000000000000e+00
1.574337756202653704e+00 0.000000000000000000e+00
1.574733604112913188e+00 0.000000000000000000e+00
1.580246959859926692e+00 0.000000000000000000e+00
1.579328635594465569e+00 0.000000000000000000e+00
1.579067815029648436e+00 0.000000000000000000e+00
1.577805955380423564e+00 0.000000000000000000e+00
1.577814662213472108e+00 0.000000000000000000e+00
1.569348844218005468e+00 0.000000000000000000e+00
1.569211170046481252e+00 0.000000000000000000e+00
1.568245257818672522e+00 0.000000000000000000e+00
1.541146434257840703e+00 0.000000000000000000e+00
1.542568021848013782e+00 0.000000000000000000e+00
1.567291113869037300e+00 0.000000000000000000e+00
1.565852425487022970e+00 0.000000000000000000e+00
1.566104935633843231e+00 0.000000000000000000e+00
1.544776548552398987e+00 0.000000000000000000e+00
1.564129952855309869e+00 0.000000000000000000e+00
1.563704564833312993e+00 0.000000000000000000e+00
1.561369133671271614e+00 0.000000000000000000e+00
1.560211371909792089e+00 0.000000000000000000e+00
1.559765603059936057e+00 0.000000000000000000e+00
1.556587086318153457e+00 0.000000000000000000e+00
1.558148229742061019e+00 0.000000000000000000e+00
1.557826626600366193e+00 0.000000000000000000e+00
1.548215324508897650e+00 0.000000000000000000e+00
1.548419005954938532e+00 0.000000000000000000e+00
1.549560693841226300e+00 0.000000000000000000e+00
1.553507754676905384e+00 0.000000000000000000e+00
1.551552992133955478e+00 0.000000000000000000e+00
1.551959735358268144e+00 0.000000000000000000e+00
1.552875122291424548e+00 0.000000000000000000e+00
1.552729854935768206e+00 0.000000000000000000e+00
1.517288452506613927e+00 0.000000000000000000e+00
1.518408757855308933e+00 0.000000000000000000e+00
1.520535151267108143e+00 0.000000000000000000e+00
1.520921851815728587e+00 0.000000000000000000e+00
1.521985513567625903e+00 0.000000000000000000e+00
1.522227594375060500e+00 0.000000000000000000e+00
1.539539097034767323e+00 0.000000000000000000e+00
1.538203048455974775e+00 0.000000000000000000e+00
1.537965460512058735e+00 0.000000000000000000e+00
1.537410784539662956e+00 0.000000000000000000e+00
1.535932407907312003e+00 0.000000000000000000e+00
1.535963589226337689e+00 0.000000000000000000e+00
1.532538403192897691e+00 0.000000000000000000e+00
1.526155563157491457e+00 0.000000000000000000e+00
1.526609697532204768e+00 0.000000000000000000e+00
1.530279630017822079e+00 0.000000000000000000e+00
1.528615624789208649e+00 0.000000000000000000e+00
1.528350575438212733e+00 0.000000000000000000e+00
1.515020260546318331e+00 0.000000000000000000e+00
1.513436398539084404e+00 0.000000000000000000e+00
1.511734295860261534e+00 0.000000000000000000e+00
1.507417316256686846e+00 0.000000000000000000e+00
1.508137856422316458e+00 0.000000000000000000e+00
1.506433140301855600e+00 0.000000000000000000e+00
1.504766092155656931e+00 0.000000000000000000e+00
1.504564997571230744e+00 0.000000000000000000e+00
1.496148756611259456e+00 0.000000000000000000e+00
1.496717785316763027e+00 0.000000000000000000e+00
1.497208990157568698e+00 0.000000000000000000e+00
1.502849639306283347e+00 0.000000000000000000e+00
1.502312007432654140e+00 0.000000000000000000e+00
1.502226253883905516e+00 0.000000000000000000e+00
1.501719826006594483e+00 0.000000000000000000e+00
1.500330774547695700e+00 0.000000000000000000e+00
1.500064713362024627e+00 0.000000000000000000e+00
1.499838674942446382e+00 0.000000000000000000e+00
1.371772293024606348e+00 0.000000000000000000e+00
1.371876614238901615e+00 0.000000000000000000e+00
1.372206332885537172e+00 0.000000000000000000e+00
1.373172406900490472e+00 0.000000000000000000e+00
1.375230896514869849e+00 0.000000000000000000e+00
1.376518563143336760e+00 0.000000000000000000e+00
1.380868280997816999e+00 0.000000000000000000e+00
1.381810156521525279e+00 0.000000000000000000e+00
1.471445310136738183e+00 0.000000000000000000e+00
1.474578615561466632e+00 0.000000000000000000e+00
1.493834690588706327e+00 0.000000000000000000e+00
1.479299876354215337e+00 0.000000000000000000e+00
1.492025282806567432e+00 0.000000000000000000e+00
1.489720803904068802e+00 0.000000000000000000e+00
1.490051303711341424e+00 0.000000000000000000e+00
1.490185733432191739e+00 0.000000000000000000e+00
1.486060665457306751e+00 0.000000000000000000e+00
1.484873459194589795e+00 0.000000000000000000e+00
1.484177919768842280e+00 0.000000000000000000e+00
1.382395320880286604e+00 0.000000000000000000e+00
1.382184324546806620e+00 0.000000000000000000e+00
1.385101030371282294e+00 0.000000000000000000e+00
1.384659896102473198e+00 0.000000000000000000e+00
1.462622266384059566e+00 0.000000000000000000e+00
1.465073671369604424e+00 0.000000000000000000e+00
1.466008257777484225e+00 0.000000000000000000e+00
1.469606690640621327e+00 0.000000000000000000e+00
1.472201494602772831e+00 0.000000000000000000e+00
1.473106851481761792e+00 0.000000000000000000e+00
1.473008353500488310e+00 0.000000000000000000e+00
1.483422924142624444e+00 0.000000000000000000e+00
1.480835699636678493e+00 0.000000000000000000e+00
1.481146661275176912e+00 0.000000000000000000e+00
1.481725865486717142e+00 0.000000000000000000e+00
1.393044202576974921e+00 0.000000000000000000e+00
1.385961053425649236e+00 0.000000000000000000e+00
1.389998443574923082e+00 0.000000000000000000e+00
1.387511007126055240e+00 0.000000000000000000e+00
1.388954990956844826e+00 0.000000000000000000e+00
1.388168352009004902e+00 0.000000000000000000e+00
1.460597015567902002e+00 0.000000000000000000e+00
1.461547706888827625e+00 0.000000000000000000e+00
1.482155854742082335e+00 0.000000000000000000e+00
1.482114923767082981e+00 0.000000000000000000e+00
1.388459782716563229e+00 0.000000000000000000e+00
1.397327697379146416e+00 0.000000000000000000e+00
1.397157458252252127e+00 0.000000000000000000e+00
1.398170372121070315e+00 0.000000000000000000e+00
1.449925042125774999e+00 0.000000000000000000e+00
1.452610913378707735e+00 0.000000000000000000e+00
1.459293780373677185e+00 0.000000000000000000e+00
1.455625378961881378e+00 0.000000000000000000e+00
1.456240643953938596e+00 0.000000000000000000e+00
1.457422640395289237e+00 0.000000000000000000e+00
1.447410596674162830e+00 0.000000000000000000e+00
1.444612742044496301e+00 0.000000000000000000e+00
1.443048924268208077e+00 0.000000000000000000e+00
1.400226532233496579e+00 0.000000000000000000e+00
1.400336401448439183e+00 0.000000000000000000e+00
1.402612264050207891e+00 0.000000000000000000e+00
1.402623955352629181e+00 0.000000000000000000e+00
1.409782277977149834e+00 0.000000000000000000e+00
1.456596080577667207e+00 0.000000000000000000e+00
1.414171606812888449e+00 0.000000000000000000e+00
1.458310004498131418e+00 0.000000000000000000e+00
1.458431559422048718e+00 0.000000000000000000e+00
1.440865840453838809e+00 0.000000000000000000e+00
1.437633282270198487e+00 0.000000000000000000e+00
1.440469530311258017e+00 0.000000000000000000e+00
1.440518900015790749e+00 0.000000000000000000e+00
1.439722650002186910e+00 0.000000000000000000e+00
1.406966897874075917e+00 0.000000000000000000e+00
1.417192912556953122e+00 0.000000000000000000e+00
1.407617293265662539e+00 0.000000000000000000e+00
1.407773377452792740e+00 0.000000000000000000e+00
1.407323539185301176e+00 0.000000000000000000e+00
1.407338160442064723e+00 0.000000000000000000e+00
1.412555486733281018e+00 0.000000000000000000e+00
1.412678225300697976e+00 0.000000000000000000e+00
1.412925935953745160e+00 0.000000000000000000e+00
1.426691585624717762e+00 0.000000000000000000e+00
1.418204745310962300e+00 0.000000000000000000e+00
1.424155666368321249e+00 0.000000000000000000e+00
1.420779542680689511e+00 0.000000000000000000e+00
1.436710689604458135e+00 0.000000000000000000e+00
1.436136425883098866e+00 0.000000000000000000e+00
1.423035487607047900e+00 0.000000000000000000e+00
1.419101344924861063e+00 0.000000000000000000e+00
1.419157756958580041e+00 0.000000000000000000e+00
1.422383121939281514e+00 0.000000000000000000e+00
1.422795549795818904e+00 0.000000000000000000e+00
1.430279129923708314e+00 0.000000000000000000e+00
1.429887113785151431e+00 0.000000000000000000e+00
1.433202133567949899e+00 0.000000000000000000e+00
1.434158843074796241e+00 0.000000000000000000e+00
1.432084382531231936e+00 0.000000000000000000e+00
1.431145862637985822e+00 0.000000000000000000e+00
1.431196149802161699e+00 0.000000000000000000e+00
1.435228746757007734e+00 0.000000000000000000e+00
1.432377423406093309e+00 0.000000000000000000e+00
1.367309404798616734e+00 0.000000000000000000e+00
1.365002925666710221e+00 0.000000000000000000e+00
1.352844516462185620e+00 0.000000000000000000e+00
1.353147328480252209e+00 0.000000000000000000e+00
1.353973885924540266e+00 0.000000000000000000e+00
1.364845418136102495e+00 0.000000000000000000e+00
1.363586584228560161e+00 0.000000000000000000e+00
1.363838829302792321e+00 0.000000000000000000e+00
1.362626664222849282e+00 0.000000000000000000e+00
1.362162806507800195e+00 0.000000000000000000e+00
1.361441911504595259e+00 0.000000000000000000e+00
1.360660636494054776e+00 0.000000000000000000e+00
1.361112121686938181e+00 0.000000000000000000e+00
1.359823587447359650e+00 0.000000000000000000e+00
1.355744082791941585e+00 0.000000000000000000e+00
1.357487087423938865e+00 0.000000000000000000e+00
1.357294067588095343e+00 0.000000000000000000e+00
1.356474252544418224e+00 0.000000000000000000e+00
1.356813170485321907e+00 0.000000000000000000e+00
1.359819566554168357e+00 0.000000000000000000e+00
1.348827584996222351e+00 0.000000000000000000e+00
1.347066015210500511e+00 0.000000000000000000e+00
1.345933698335237905e+00 0.000000000000000000e+00
1.346266557556167864e+00 0.000000000000000000e+00
1.343860209506961834e+00 0.000000000000000000e+00
1.330202523564937067e+00 0.000000000000000000e+00
1.330682624841371675e+00 0.000000000000000000e+00
1.331523910567425695e+00 0.000000000000000000e+00
1.332012334418140487e+00 0.000000000000000000e+00
1.332072857970887592e+00 0.000000000000000000e+00
1.335328413225303379e+00 0.000000000000000000e+00
1.336061474022764983e+00 0.000000000000000000e+00
1.336711924906453408e+00 0.000000000000000000e+00
1.340858569599052696e+00 0.000000000000000000e+00
1.340987803756046537e+00 0.000000000000000000e+00
1.337998656259677066e+00 0.000000000000000000e+00
1.338252414512549393e+00 0.000000000000000000e+00
1.338847768715546893e+00 0.000000000000000000e+00
1.339137439812354113e+00 0.000000000000000000e+00
1.339195676120177758e+00 0.000000000000000000e+00
1.324489603730874876e+00 0.000000000000000000e+00
1.325148999017049078e+00 0.000000000000000000e+00
1.322081386057255337e+00 0.000000000000000000e+00
1.320525580043085512e+00 0.000000000000000000e+00
1.320679366542940825e+00 0.000000000000000000e+00
1.313989726487503562e+00 0.000000000000000000e+00
1.314365827598332093e+00 0.000000000000000000e+00
1.317672377507725479e+00 0.000000000000000000e+00
1.317447724375789608e+00 0.000000000000000000e+00
1.316297772300820679e+00 0.000000000000000000e+00
1.316615370716998079e+00 0.000000000000000000e+00
1.316558795613251176e+00 0.000000000000000000e+00
1.312367327514053938e+00 0.000000000000000000e+00
1.310755368213748495e+00 0.000000000000000000e+00
1.309593285832101328e+00 0.000000000000000000e+00
1.307339253690822378e+00 0.000000000000000000e+00
1.306770307894559169e+00 0.000000000000000000e+00
1.304849036061301426e+00 0.000000000000000000e+00
1.304601308672732607e+00 0.000000000000000000e+00
1.296910572542251172e+00 0.000000000000000000e+00
1.301229993594748668e+00 0.000000000000000000e+00
1.300923389784338191e+00 0.000000000000000000e+00
1.299756512559428590e+00 0.000000000000000000e+00
1.299712136185537048e+00 0.000000000000000000e+00
1.295449587545960624e+00 0.000000000000000000e+00
1.295049963522804104e+00 0.000000000000000000e+00
1.291675341128460275e+00 0.000000000000000000e+00
1.290579353010173458e+00 0.000000000000000000e+00
1.291193700956244195e+00 0.000000000000000000e+00
1.292140634322642034e+00 0.000000000000000000e+00
1.292133682823261909e+00 0.000000000000000000e+00
1.289628553184404280e+00 0.000000000000000000e+00
1.289050471474281201e+00 0.000000000000000000e+00
1.287440470535430315e+00 0.000000000000000000e+00
1.286723175625703819e+00 0.000000000000000000e+00
1.286543303166165275e+00 0.000000000000000000e+00
1.266675428306700768e+00 0.000000000000000000e+00
1.267295806337811470e+00 0.000000000000000000e+00
1.267641348620979436e+00 0.000000000000000000e+00
1.268473531812844612e+00 0.000000000000000000e+00
1.269120167355713980e+00 0.000000000000000000e+00
1.269417669414915295e+00 0.000000000000000000e+00
1.271498707513782689e+00 0.000000000000000000e+00
1.272534275673895099e+00 0.000000000000000000e+00
1.273234544763864440e+00 0.000000000000000000e+00
1.272879302422399661e+00 0.000000000000000000e+00
1.285390440769901721e+00 0.000000000000000000e+00
1.284289368774050866e+00 0.000000000000000000e+00
1.284632563787623472e+00 0.000000000000000000e+00
1.284796869484671422e+00 0.000000000000000000e+00
1.281862372911245496e+00 0.000000000000000000e+00
1.281425182124791950e+00 0.000000000000000000e+00
1.281208838412091211e+00 0.000000000000000000e+00
1.277195660519326870e+00 0.000000000000000000e+00
1.277174167984804987e+00 0.000000000000000000e+00
1.278711033481686021e+00 0.000000000000000000e+00
1.279013152042035806e+00 0.000000000000000000e+00
1.260599317709755196e+00 0.000000000000000000e+00
1.261087820766424894e+00 0.000000000000000000e+00
1.261466182873285380e+00 0.000000000000000000e+00
1.264068134040229108e+00 0.000000000000000000e+00
1.248067400862081566e+00 0.000000000000000000e+00
1.249179880730015402e+00 0.000000000000000000e+00
1.249879439682465510e+00 0.000000000000000000e+00
1.250836085117269514e+00 0.000000000000000000e+00
1.252443074274711465e+00 0.000000000000000000e+00
1.253214653774470166e+00 0.000000000000000000e+00
1.255053669706233554e+00 0.000000000000000000e+00
1.256076307330996400e+00 0.000000000000000000e+00
1.257182521303935374e+00 0.000000000000000000e+00
1.257421534223535753e+00 0.000000000000000000e+00
1.258740279193127698e+00 0.000000000000000000e+00
1.258876320425740714e+00 0.000000000000000000e+00
1.113712400208852316e+00 0.000000000000000000e+00
1.114499439686374993e+00 0.000000000000000000e+00
1.115407583173405826e+00 0.000000000000000000e+00
1.115504165579096485e+00 0.000000000000000000e+00
1.117349743574447496e+00 0.000000000000000000e+00
1.244146904053909708e+00 0.000000000000000000e+00
1.243821816818216464e+00 0.000000000000000000e+00
1.243098308381487493e+00 0.000000000000000000e+00
1.242690408608788433e+00 0.000000000000000000e+00
1.240517287432165494e+00 0.000000000000000000e+00
1.239080922612419977e+00 0.000000000000000000e+00
1.235383667550331355e+00 0.000000000000000000e+00
1.235919729086119467e+00 0.000000000000000000e+00
1.237769757624961553e+00 0.000000000000000000e+00
1.236901053874273071e+00 0.000000000000000000e+00
1.237256890874946169e+00 0.000000000000000000e+00
1.117760310305123239e+00 0.000000000000000000e+00
1.233033571914579740e+00 0.000000000000000000e+00
1.232414018766684327e+00 0.000000000000000000e+00
1.230968481791764768e+00 0.000000000000000000e+00
1.230762535355772291e+00 0.000000000000000000e+00
1.229120399145763765e+00 0.000000000000000000e+00
1.228288031953594928e+00 0.000000000000000000e+00
1.227493185450786228e+00 0.000000000000000000e+00
1.224847436470839712e+00 0.000000000000000000e+00
1.223769090359253520e+00 0.000000000000000000e+00
1.120454609104922339e+00 0.000000000000000000e+00
1.120672165297842415e+00 0.000000000000000000e+00
1.121037450167730709e+00 0.000000000000000000e+00
1.122827495569341805e+00 0.000000000000000000e+00
1.123843184012803809e+00 0.000000000000000000e+00
1.124901855203020551e+00 0.000000000000000000e+00
1.128839860197449863e+00 0.000000000000000000e+00
1.127261017639894947e+00 0.000000000000000000e+00
1.125938363775814910e+00 0.000000000000000000e+00
1.126436519213026122e+00 0.000000000000000000e+00
1.126363892444291803e+00 0.000000000000000000e+00
1.126166101500710726e+00 0.000000000000000000e+00
1.218660783238452172e+00 0.000000000000000000e+00
1.218548980549656546e+00 0.000000000000000000e+00
1.218301705036830329e+00 0.000000000000000000e+00
1.217967082022769931e+00 0.000000000000000000e+00
1.130633156003788775e+00 0.000000000000000000e+00
1.131128713740203739e+00 0.000000000000000000e+00
1.132263460300503288e+00 0.000000000000000000e+00
