Re Im
-4.685009100286863237e-01 -2.131104101375967270e-05
-4.665330825011951288e-01 4.790817817400245773e-05
-4.665330825011951288e-01 -4.790817817400245773e-05
8.221795715181665631e-01 0.000000000000000000e+00
8.192612312605067615e-01 0.000000000000000000e+00
8.210486593373997888e-01 0.000000000000000000e+00
8.210226479875467609e-01 0.000000000000000000e+00
8.206706474466589629e-01 0.000000000000000000e+00
8.200836466852271522e-01 0.000000000000000000e+00
8.201821472970176607e-01 0.000000000000000000e+00
-4.634953216051908020e-01 3.426690998393929193e-04
-4.634953216051908020e-01 -3.426690998393929193e-04
-4.637825477906283300e-01 8.517209297897021644e-05
-4.637825477906283300e-01 -8.517209297897021644e-05
8.182027594762579792e-01 0.000000000000000000e+00
8.172418588608973966e-01 0.000000000000000000e+00
8.167521085924603907e-01 0.000000000000000000e+00
8.169074740280040103e-01 0.000000000000000000e+00
8.153744284279721422e-01 0.000000000000000000e+00
-4.604222212854017227e-01 5.371249435875383345e-04
-4.604222212854017227e-01 -5.371249435875383345e-04
-4.602535124466524685e-01 1.334669470422264860e-04
-4.602535124466524685e-01 -1.334669470422264860e-04
8.136027311438687182e-01 0.000000000000000000e+00
8.134545270463334754e-01 0.000000000000000000e+00
8.115907579170230646e-01 0.000000000000000000e+00
8.110444531014616709e-01 0.000000000000000000e+00
8.106050251059468970e-01 0.000000000000000000e+00
8.093376726328230797e-01 0.000000000000000000e+00
8.082674641326886844e-01 0.000000000000000000e+00
-4.567717158427981872e-01 4.338209137661771077e-04
-4.567717158427981872e-01 -4.338209137661771077e-04
-4.559520724237300371e-01 1.916998154279090424e-04
-4.559520724237300371e-01 -1.916998154279090424e-04
8.068420411391188374e-01 0.000000000000000000e+00
8.055863176787770863e-01 0.000000000000000000e+00
8.050591948866812064e-01 0.000000000000000000e+00
-4.520880842337407501e-01 6.506152596123651382e-04
-4.520880842337407501e-01 -6.506152596123651382e-04
-4.508844163565072227e-01 2.610139437102321821e-04
-4.508844163565072227e-01 -2.610139437102321821e-04
-4.492930793352135632e-01 5.357812254530779040e-04
-4.492930793352135632e-01 -5.357812254530779040e-04
8.041023567660678939e-01 0.000000000000000000e+00
8.011172873973868569e-01 0.000000000000000000e+00
8.007784824289165826e-01 0.000000000000000000e+00
7.978854904798270420e-01 0.000000000000000000e+00
7.987991495634009231e-01 0.000000000000000000e+00
7.990358986053004431e-01 0.000000000000000000e+00
7.974499222453077518e-01 0.000000000000000000e+00
7.944052312886636935e-01 0.000000000000000000e+00
7.922675063379371885e-01 0.000000000000000000e+00
-4.450591953068637752e-01 3.409611544914841982e-04
-4.450591953068637752e-01 -3.409611544914841982e-04
-4.430136268287260259e-01 7.747645582128042654e-04
-4.430136268287260259e-01 -7.747645582128042654e-04
-4.440120562148011096e-01 5.280934967082573026e-06
-4.440120562148011096e-01 -5.280934967082573026e-06
-4.428668486069397003e-01 2.113467771038239228e-05
-4.428668486069397003e-01 -2.113467771038239228e-05
7.854675515446001288e-01 0.000000000000000000e+00
7.866948572659278049e-01 0.000000000000000000e+00
7.890524734695747444e-01 0.000000000000000000e+00
7.895560680750779436e-01 0.000000000000000000e+00
7.906753781759817690e-01 0.000000000000000000e+00
7.907129316402208286e-01 0.000000000000000000e+00
-4.348759674030235889e-01 1.321104604176793855e-04
-4.348759674030235889e-01 -1.321104604176793855e-04
-4.410713291092096533e-01 6.483500307084602001e-04
-4.410713291092096533e-01 -6.483500307084602001e-04
-4.409601291131919343e-01 4.774427589165988896e-05
-4.409601291131919343e-01 -4.774427589165988896e-05
-4.384851513489369523e-01 4.316790027060307916e-04
-4.384851513489369523e-01 -4.316790027060307916e-04
-4.382950055349740248e-01 8.452110507201284373e-05
-4.382950055349740248e-01 -8.452110507201284373e-05
7.824622750383531944e-01 0.000000000000000000e+00
-4.332136783304366690e-01 9.098201456122059815e-04
-4.332136783304366690e-01 -9.098201456122059815e-04
-4.321194639722130137e-01 7.720874691777180211e-04
-4.321194639722130137e-01 -7.720874691777180211e-04
7.779765671198790589e-01 0.000000000000000000e+00
7.784029875221371020e-01 0.000000000000000000e+00
7.798373708574006802e-01 0.000000000000000000e+00
7.804005956457457094e-01 0.000000000000000000e+00
-4.257983505059835805e-01 2.589945047225094676e-04
-4.257983505059835805e-01 -2.589945047225094676e-04
-4.311728194228303668e-01 5.332651119903834358e-04
-4.311728194228303668e-01 -5.332651119903834358e-04
-4.307076677669925413e-01 1.904171097629834685e-04
-4.307076677669925413e-01 -1.904171097629834685e-04
7.804186220269166974e-01 0.000000000000000000e+00
-4.201537759550411089e-01 3.384844912768023408e-04
-4.201537759550411089e-01 -3.384844912768023408e-04
-4.231373494950972924e-01 6.474395774656664096e-04
-4.231373494950972924e-01 -6.474395774656664096e-04
-4.224515309702815413e-01 9.069194979434519422e-04
-4.224515309702815413e-01 -9.069194979434519422e-04
-4.227000505167285427e-01 1.054228629792209855e-03
-4.227000505167285427e-01 -1.054228629792209855e-03
7.732369596563570813e-01 0.000000000000000000e+00
7.715018604400873947e-01 0.000000000000000000e+00
7.710777859549357016e-01 0.000000000000000000e+00
7.682427542467313852e-01 0.000000000000000000e+00
7.698893908028369149e-01 0.000000000000000000e+00
7.699067572979514384e-01 0.000000000000000000e+00
7.623637363403911182e-01 0.000000000000000000e+00
7.625352390620251386e-01 0.000000000000000000e+00
7.629936003903290409e-01 0.000000000000000000e+00
7.630659022811679959e-01 0.000000000000000000e+00
7.636695783572003959e-01 0.000000000000000000e+00
7.634962877674942305e-01 0.000000000000000000e+00
7.634435687824943084e-01 0.000000000000000000e+00
7.618494551654364511e-01 0.000000000000000000e+00
7.610061600377698854e-01 0.000000000000000000e+00
7.556624310998860672e-01 0.000000000000000000e+00
7.559903847197730897e-01 0.000000000000000000e+00
7.600022058535025327e-01 0.000000000000000000e+00
7.597220640909980727e-01 0.000000000000000000e+00
7.591884348194373189e-01 0.000000000000000000e+00
7.588342341736608043e-01 0.000000000000000000e+00
7.574982303140700424e-01 0.000000000000000000e+00
7.574890461072958381e-01 0.000000000000000000e+00
7.543047916751091098e-01 0.000000000000000000e+00
7.529944544525707384e-01 0.000000000000000000e+00
7.524376997115933552e-01 0.000000000000000000e+00
7.517293642636506679e-01 0.000000000000000000e+00
7.503838055512024319e-01 0.000000000000000000e+00
7.493455602629467416e-01 0.000000000000000000e+00
7.475826439620785191e-01 0.000000000000000000e+00
7.481373291680222248e-01 0.000000000000000000e+00
7.482751378491129257e-01 0.000000000000000000e+00
7.457148604012112658e-01 0.000000000000000000e+00
7.456929984259081934e-01 0.000000000000000000e+00
7.434021102063954611e-01 0.000000000000000000e+00
7.430455944116807210e-01 0.000000000000000000e+00
7.401889981490600290e-01 0.000000000000000000e+00
7.329244457987007522e-01 0.000000000000000000e+00
7.338271106772666919e-01 0.000000000000000000e+00
7.394462141638804553e-01 0.000000000000000000e+00
7.392608733108100294e-01 0.000000000000000000e+00
7.387705533810223768e-01 0.000000000000000000e+00
7.371178625532899265e-01 0.000000000000000000e+00
7.371786542566235445e-01 0.000000000000000000e+00
7.335954036054552763e-01 0.000000000000000000e+00
7.307031186258271527e-01 0.000000000000000000e+00
7.303108357527511307e-01 0.000000000000000000e+00
7.280077951408243653e-01 0.000000000000000000e+00
7.265642184742823195e-01 0.000000000000000000e+00
7.261509912309921377e-01 0.000000000000000000e+00
7.259110578411669401e-01 0.000000000000000000e+00
7.191275915855225298e-01 0.000000000000000000e+00
7.235832621281240717e-01 0.000000000000000000e+00
7.219152642567148170e-01 0.000000000000000000e+00
7.225827581887279694e-01 0.000000000000000000e+00
7.183608011182567310e-01 0.000000000000000000e+00
7.170684627855968829e-01 0.000000000000000000e+00
7.091810962155001841e-01 0.000000000000000000e+00
7.144847145077188877e-01 0.000000000000000000e+00
7.118564753115547150e-01 0.000000000000000000e+00
7.138949663329774431e-01 0.000000000000000000e+00
-4.143844377065075690e-01 7.687225615610230548e-04
-4.143844377065075690e-01 -7.687225615610230548e-04
-4.137863540909474391e-01 4.288646912885778597e-04
-4.137863540909474391e-01 -4.288646912885778597e-04
-4.120818560222344606e-01 1.052424077048568201e-03
-4.120818560222344606e-01 -1.052424077048568201e-03
-4.114967793066649504e-01 1.213614044144749066e-03
-4.114967793066649504e-01 -1.213614044144749066e-03
-4.125678742612247651e-01 5.225416987712618007e-06
-4.125678742612247651e-01 -5.225416987712618007e-06
7.129044635110761696e-01 0.000000000000000000e+00
7.133750383729977607e-01 0.000000000000000000e+00
-4.114685784935070423e-01 2.090450189991857645e-05
-4.114685784935070423e-01 -2.090450189991857645e-05
-4.096385372216033716e-01 4.701430857332481117e-05
-4.096385372216033716e-01 -4.701430857332481117e-05
-4.049335201524809080e-01 9.021659597208193286e-04
-4.049335201524809080e-01 -9.021659597208193286e-04
-4.067017157217879264e-01 5.293306952450489797e-04
-4.067017157217879264e-01 -5.293306952450489797e-04
-4.070805612288382891e-01 8.362605747229996526e-05
-4.070805612288382891e-01 -8.362605747229996526e-05
-4.037979918371060739e-01 1.311907979310717441e-04
-4.037979918371060739e-01 -1.311907979310717441e-04
-4.010312674583325077e-01 1.209368526597939461e-03
-4.010312674583325077e-01 -1.209368526597939461e-03
-3.996162869757836633e-01 1.382449982862305219e-03
-3.996162869757836633e-01 -1.382449982862305219e-03
-3.989133796792441733e-01 6.413262137574724485e-04
-3.989133796792441733e-01 -6.413262137574724485e-04
-3.997987107465347245e-01 1.883093382995366342e-04
-3.997987107465347245e-01 -1.883093382995366342e-04
-3.947969492914666922e-01 1.046671070509338271e-03
-3.947969492914666922e-01 -1.046671070509338271e-03
-3.950865183909310074e-01 2.573362975445641189e-04
-3.950865183909310074e-01 -2.573362975445641189e-04
-3.904402636178699870e-01 7.644128137126860031e-04
-3.904402636178699870e-01 -7.644128137126860031e-04
-3.893081134001686316e-01 1.377160092357442760e-03
-3.893081134001686316e-01 -1.377160092357442760e-03
-3.896692531595304931e-01 3.348624527766881653e-04
-3.896692531595304931e-01 -3.348624527766881653e-04
-3.870788501214629806e-01 1.563127359544769701e-03
-3.870788501214629806e-01 -1.563127359544769701e-03
-3.839953706154131674e-01 1.198823275771642837e-03
-3.839953706154131674e-01 -1.198823275771642837e-03
-3.835549306869542319e-01 4.295622110634922906e-04
-3.835549306869542319e-01 -4.295622110634922906e-04
-3.812830804759934078e-01 8.964027444624341097e-04
-3.812830804759934078e-01 -8.964027444624341097e-04
-3.769448878249226365e-01 1.558492459602243497e-03
-3.769448878249226365e-01 -1.558492459602243497e-03
-3.767614147120712520e-01 5.237233099545861130e-04
-3.767614147120712520e-01 -5.237233099545861130e-04
-3.739043107043233949e-01 1.755151570948713154e-03
-3.739043107043233949e-01 -1.755151570948713154e-03
-3.639535683650213516e-01 1.749766105223234678e-03
-3.639535683650213516e-01 -1.749766105223234678e-03
-3.725373019804496533e-01 1.372632085048584210e-03
-3.725373019804496533e-01 -1.372632085048584210e-03
-3.754313030454901057e-01 2.060464957861193991e-05
-3.754313030454901057e-01 -2.060464957861193991e-05
-3.714650982003432356e-01 1.039113674553641172e-03
-3.714650982003432356e-01 -1.039113674553641172e-03
-3.692872093630552577e-01 6.340188941998727576e-04
-3.692872093630552577e-01 -6.340188941998727576e-04
-3.764758514364849873e-01 5.157474293811843798e-06
-3.764758514364849873e-01 -5.157474293811843798e-06
-3.736920278796637129e-01 4.636309697423886354e-05
-3.736920278796637129e-01 -4.636309697423886354e-05
-3.681429208586897150e-01 1.287348469089243152e-04
-3.681429208586897150e-01 -1.287348469089243152e-04
-3.712610669830967436e-01 8.390359314816007747e-05
-3.712610669830967436e-01 -8.390359314816007747e-05
-3.643415854277627375e-01 1.858540742725840950e-04
-3.643415854277627375e-01 -1.858540742725840950e-04
-3.601083372276379646e-01 1.957257498069858801e-03
-3.601083372276379646e-01 -1.957257498069858801e-03
-3.604541414211023254e-01 1.551114087747042193e-03
-3.604541414211023254e-01 -1.551114087747042193e-03
-3.610009858333365074e-01 1.194085926405412130e-03
-3.610009858333365074e-01 -1.194085926405412130e-03
-3.611553113605706633e-01 7.588583645277462630e-04
-3.611553113605706633e-01 -7.588583645277462630e-04
-3.598618308324600390e-01 2.550060980107044829e-04
-3.598618308324600390e-01 -2.550060980107044829e-04
7.059640463809896405e-01 0.000000000000000000e+00
7.043403387687767747e-01 0.000000000000000000e+00
7.042159051150758131e-01 0.000000000000000000e+00
7.036764204056834560e-01 0.000000000000000000e+00
7.029804561908259419e-01 0.000000000000000000e+00
7.029122018567927066e-01 0.000000000000000000e+00
6.974417566993893480e-01 0.000000000000000000e+00
6.979052436655268643e-01 0.000000000000000000e+00
6.982902485182600483e-01 0.000000000000000000e+00
6.986058427615152722e-01 0.000000000000000000e+00
6.988592136907991748e-01 0.000000000000000000e+00
6.993679781877312207e-01 0.000000000000000000e+00
6.993077612572590196e-01 0.000000000000000000e+00
6.989957640339664602e-01 0.000000000000000000e+00
6.990572056839583492e-01 0.000000000000000000e+00
6.992052235873721378e-01 0.000000000000000000e+00
6.968923431502086485e-01 0.000000000000000000e+00
6.965810503427779521e-01 0.000000000000000000e+00
6.962432711158730303e-01 0.000000000000000000e+00
6.954872475160702727e-01 0.000000000000000000e+00
6.947063112624261016e-01 0.000000000000000000e+00
6.946137762800304039e-01 0.000000000000000000e+00
6.942391039290408683e-01 0.000000000000000000e+00
6.935185979045720428e-01 0.000000000000000000e+00
6.936096667056815823e-01 0.000000000000000000e+00
6.924672359006566191e-01 0.000000000000000000e+00
6.924068680481766380e-01 0.000000000000000000e+00
6.897053514977621314e-01 0.000000000000000000e+00
6.911669059283308547e-01 0.000000000000000000e+00
6.912066622377353031e-01 0.000000000000000000e+00
6.885839762698273692e-01 0.000000000000000000e+00
6.862402718029410043e-01 0.000000000000000000e+00
6.880664043418898146e-01 0.000000000000000000e+00
6.877822149991621448e-01 0.000000000000000000e+00
6.845995492176644159e-01 0.000000000000000000e+00
6.842164028322711422e-01 0.000000000000000000e+00
6.833073349794342999e-01 0.000000000000000000e+00
6.819821490897147731e-01 0.000000000000000000e+00
6.817850600516213166e-01 0.000000000000000000e+00
6.816717228115728444e-01 0.000000000000000000e+00
6.803535019167181730e-01 0.000000000000000000e+00
6.768439025429069389e-01 0.000000000000000000e+00
6.795272108477693473e-01 0.000000000000000000e+00
6.793810580596100213e-01 0.000000000000000000e+00
6.755261794067989323e-01 0.000000000000000000e+00
6.747658833596205108e-01 0.000000000000000000e+00
6.739197134295645819e-01 0.000000000000000000e+00
6.718915966719672950e-01 0.000000000000000000e+00
6.717795140869365911e-01 0.000000000000000000e+00
6.707805143868864617e-01 0.000000000000000000e+00
6.707447747880725952e-01 0.000000000000000000e+00
6.690051965589809413e-01 0.000000000000000000e+00
-3.547193851933173603e-01 3.300448343977428344e-04
-3.547193851933173603e-01 -3.300448343977428344e-04
6.673169365075132253e-01 0.000000000000000000e+00
6.674491811945161279e-01 0.000000000000000000e+00
6.647464798500041239e-01 0.000000000000000000e+00
6.636218729750500422e-01 0.000000000000000000e+00
6.632045463769591365e-01 0.000000000000000000e+00
6.622223885021747414e-01 0.000000000000000000e+00
-3.523691140335948324e-01 8.877783766741330568e-04
-3.523691140335948324e-01 -8.877783766741330568e-04
6.601355299847749825e-01 0.000000000000000000e+00
-3.503625208361352827e-01 1.940138062169439190e-03
-3.503625208361352827e-01 -1.940138062169439190e-03
-3.498965555687736373e-01 1.376600252548361956e-03
-3.498965555687736373e-01 -1.376600252548361956e-03
6.596546289274117791e-01 0.000000000000000000e+00
6.597416641463800246e-01 0.000000000000000000e+00
6.551786029001136491e-01 0.000000000000000000e+00
6.545501448468004080e-01 0.000000000000000000e+00
6.542983608471911738e-01 0.000000000000000000e+00
6.554093634040468741e-01 0.000000000000000000e+00
-3.489105456457524124e-01 4.185658487502905102e-04
-3.489105456457524124e-01 -4.185658487502905102e-04
-3.477569954287818010e-01 1.742005241098559332e-03
-3.477569954287818010e-01 -1.742005241098559332e-03
-3.457259497564981188e-01 2.177666257638789619e-03
-3.457259497564981188e-01 -2.177666257638789619e-03
-3.429476663921166568e-01 1.031537670237316724e-03
-3.429476663921166568e-01 -1.031537670237316724e-03
-3.424533688084421268e-01 5.165354133495627352e-04
-3.424533688084421268e-01 -5.165354133495627352e-04
6.554246695902264941e-01 0.000000000000000000e+00
-3.382151018485607397e-01 1.542240901037873280e-03
-3.382151018485607397e-01 -1.542240901037873280e-03
-3.361576968418372169e-01 2.168212050099185308e-03
-3.361576968418372169e-01 -2.168212050099185308e-03
-3.344756947686442494e-01 1.938324701115131396e-03
-3.344756947686442494e-01 -1.938324701115131396e-03
-3.370531261161558989e-01 5.041527948986705380e-06
-3.370531261161558989e-01 -5.041527948986705380e-06
-3.329023092574617815e-01 1.192420948956644626e-03
-3.329023092574617815e-01 -1.192420948956644626e-03
-3.353515237389751991e-01 6.275929149033972415e-04
-3.353515237389751991e-01 -6.275929149033972415e-04
-3.360710948498253914e-01 2.016733891185567377e-05
-3.360710948498253914e-01 -2.016733891185567377e-05
-3.307695087233269993e-01 2.408164018551229527e-03
-3.307695087233269993e-01 -2.408164018551229527e-03
-3.344366857872054233e-01 4.568083980967614286e-05
-3.344366857872054233e-01 -4.568083980967614286e-05
-3.321513207496592512e-01 8.069456598134986443e-05
-3.321513207496592512e-01 -8.069456598134986443e-05
-3.259006823603176617e-01 1.728691192655288939e-03
-3.259006823603176617e-01 -1.728691192655288939e-03
-3.276402778059959719e-01 7.489864630457695755e-04
-3.276402778059959719e-01 -7.489864630457695755e-04
-3.292195406465748819e-01 1.261770057342297092e-04
-3.292195406465748819e-01 -1.261770057342297092e-04
-3.130379529944102845e-01 1.935533566164097073e-03
-3.130379529944102845e-01 -1.935533566164097073e-03
-3.152681092848768074e-01 2.652854410314687238e-03
-3.152681092848768074e-01 -2.652854410314687238e-03
-3.214160129448431213e-01 2.399702100275848474e-03
-3.214160129448431213e-01 -2.399702100275848474e-03
-3.205852089890989243e-01 2.156912729047471677e-03
-3.205852089890989243e-01 -2.156912729047471677e-03
-3.256490673249858303e-01 1.818357532547348280e-04
-3.256490673249858303e-01 -1.818357532547348280e-04
-3.222899789968843853e-01 1.354885623556996736e-03
-3.222899789968843853e-01 -1.354885623556996736e-03
-3.166032795271193079e-01 3.231749320843746551e-04
-3.166032795271193079e-01 -3.231749320843746551e-04
-3.192911795058669955e-01 8.757990609462045937e-04
-3.192911795058669955e-01 -8.757990609462045937e-04
-3.214407754519369997e-01 2.475415378044753178e-04
-3.214407754519369997e-01 -2.475415378044753178e-04
6.508798804421276341e-01 0.000000000000000000e+00
6.485712641357688213e-01 0.000000000000000000e+00
6.483884709844940364e-01 0.000000000000000000e+00
6.478754678086345864e-01 0.000000000000000000e+00
6.460617068855604161e-01 0.000000000000000000e+00
6.451787621177678123e-01 0.000000000000000000e+00
6.441862016886442666e-01 0.000000000000000000e+00
6.433215889479456662e-01 0.000000000000000000e+00
6.409507888737191461e-01 0.000000000000000000e+00
6.403157738089162443e-01 0.000000000000000000e+00
-3.110527058483799623e-01 1.515716027216310437e-03
-3.110527058483799623e-01 -1.515716027216310437e-03
-3.111505152005256125e-01 4.206990364896035666e-04
-3.111505152005256125e-01 -4.206990364896035666e-04
-3.103478317464882785e-01 1.016312262851379452e-03
-3.103478317464882785e-01 -1.016312262851379452e-03
6.379661213440142031e-01 0.000000000000000000e+00
6.379615588302770535e-01 0.000000000000000000e+00
6.377270379474387907e-01 0.000000000000000000e+00
6.377084279272560163e-01 0.000000000000000000e+00
6.373341065365958347e-01 0.000000000000000000e+00
6.372796440254947514e-01 0.000000000000000000e+00
6.372949647242970306e-01 0.000000000000000000e+00
6.367925679424674135e-01 0.000000000000000000e+00
6.367393018027177609e-01 0.000000000000000000e+00
6.365516401643159794e-01 0.000000000000000000e+00
6.355438295060670262e-01 0.000000000000000000e+00
6.358523077013797931e-01 0.000000000000000000e+00
6.360986257891476647e-01 0.000000000000000000e+00
6.360733994210033826e-01 0.000000000000000000e+00
6.352584515839500012e-01 0.000000000000000000e+00
6.353255520156958491e-01 0.000000000000000000e+00
6.208596780319365349e-01 0.000000000000000000e+00
6.189379839343130962e-01 0.000000000000000000e+00
6.229924522019254507e-01 0.000000000000000000e+00
6.345142925475995010e-01 0.000000000000000000e+00
6.343156759341672668e-01 0.000000000000000000e+00
-3.061325513063479220e-01 2.643655055437657032e-03
-3.061325513063479220e-01 -2.643655055437657032e-03
-3.061874689818353534e-01 2.390985126839384033e-03
-3.061874689818353534e-01 -2.390985126839384033e-03
6.121850159008376258e-01 0.000000000000000000e+00
6.176235045753043496e-01 0.000000000000000000e+00
6.175303068133878304e-01 0.000000000000000000e+00
6.237615137648179209e-01 0.000000000000000000e+00
6.238345981128700091e-01 0.000000000000000000e+00
6.246394536808659304e-01 0.000000000000000000e+00
6.244296081284149702e-01 0.000000000000000000e+00
-3.050850252226092740e-01 5.067932265604475515e-04
-3.050850252226092740e-01 -5.067932265604475515e-04
6.161187456329529910e-01 0.000000000000000000e+00
6.166069161445623115e-01 0.000000000000000000e+00
6.258789333685932377e-01 0.000000000000000000e+00
6.336645075739668620e-01 0.000000000000000000e+00
6.126637833826245050e-01 0.000000000000000000e+00
6.143813022314000838e-01 0.000000000000000000e+00
6.335817574517894624e-01 0.000000000000000000e+00
6.334153373818097732e-01 0.000000000000000000e+00
6.263255835154207807e-01 0.000000000000000000e+00
6.263311770480498586e-01 0.000000000000000000e+00
6.140472896440858364e-01 0.000000000000000000e+00
6.285504391607241725e-01 0.000000000000000000e+00
6.317928187640926563e-01 0.000000000000000000e+00
6.326068488077675189e-01 0.000000000000000000e+00
6.325204508702135797e-01 0.000000000000000000e+00
6.324415887414291948e-01 0.000000000000000000e+00
6.315133724325787679e-01 0.000000000000000000e+00
