Re Im
1.364591609697815677e+00 0.000000000000000000e+00
1.296522667979707277e+00 0.000000000000000000e+00
1.371568075560216426e+00 0.000000000000000000e+00
1.353946088098431533e+00 0.000000000000000000e+00
1.378912442587355791e+00 0.000000000000000000e+00
1.301717472620907978e+00 0.000000000000000000e+00
1.281745815206608796e+00 0.000000000000000000e+00
1.210033101542389744e+00 0.000000000000000000e+00
1.314134300715499526e+00 0.000000000000000000e+00
1.315924422392616089e+00 0.000000000000000000e+00
1.339024632349868016e+00 0.000000000000000000e+00
1.280640348784582327e+00 0.000000000000000000e+00
1.369636820899100105e+00 0.000000000000000000e+00
1.345891438222044600e+00 0.000000000000000000e+00
1.210680124294235105e+00 0.000000000000000000e+00
1.332413318577245764e+00 0.000000000000000000e+00
1.321165057418058897e+00 0.000000000000000000e+00
1.330705667178916585e+00 0.000000000000000000e+00
1.331403951243183448e+00 0.000000000000000000e+00
-4.288927092274104624e-01 3.988574388719590309e-04
-4.288927092274104624e-01 -3.988574388719590309e-04
-4.091957339449122100e-01 1.594827407389625123e-03
-4.091957339449122100e-01 -1.594827407389625123e-03
-4.051598131891587795e-01 4.043035923126417591e-04
-4.051598131891587795e-01 -4.043035923126417591e-04
9.457259839347985642e-01 0.000000000000000000e+00
9.537871735053978783e-01 0.000000000000000000e+00
9.627726044998603516e-01 0.000000000000000000e+00
1.127696875838782642e+00 0.000000000000000000e+00
9.718877526004245926e-01 0.000000000000000000e+00
9.757028611860140144e-01 0.000000000000000000e+00
1.114632314204273333e+00 0.000000000000000000e+00
1.111711514451027893e+00 0.000000000000000000e+00
1.007255832057677214e+00 0.000000000000000000e+00
1.024545880299934764e+00 0.000000000000000000e+00
1.042985117163659714e+00 0.000000000000000000e+00
1.053151156265417443e+00 0.000000000000000000e+00
1.108629969470026788e+00 0.000000000000000000e+00
1.027920997951083271e+00 0.000000000000000000e+00
1.061982620081499018e+00 0.000000000000000000e+00
9.854311180435358919e-01 0.000000000000000000e+00
9.947686257749116523e-01 0.000000000000000000e+00
1.070920260754632425e+00 0.000000000000000000e+00
9.939924986338993795e-01 0.000000000000000000e+00
1.035011328017459098e+00 0.000000000000000000e+00
1.100312550391772115e+00 0.000000000000000000e+00
1.076225303593733695e+00 0.000000000000000000e+00
1.085945032867488225e+00 0.000000000000000000e+00
9.861831777302783042e-01 0.000000000000000000e+00
1.082311322827017142e+00 0.000000000000000000e+00
1.088638277323034531e+00 0.000000000000000000e+00
1.091361616044939087e+00 0.000000000000000000e+00
1.092014442655756312e+00 0.000000000000000000e+00
-3.858190760817225007e-01 1.616794998552353391e-03
-3.858190760817225007e-01 -1.616794998552353391e-03
-3.770245874673388009e-01 3.586427463869258647e-03
-3.770245874673388009e-01 -3.586427463869258647e-03
-3.658889553354730539e-01 4.230955066419054720e-04
-3.658889553354730539e-01 -4.230955066419054720e-04
-3.159326453499844423e-01 3.831046599913845007e-03
-3.159326453499844423e-01 -3.831046599913845007e-03
-3.542402220163767268e-01 3.637514683628737932e-03
-3.542402220163767268e-01 -3.637514683628737932e-03
-3.469313985677011103e-01 1.693502393529359214e-03
-3.469313985677011103e-01 -1.693502393529359214e-03
8.539803005329246188e-01 0.000000000000000000e+00
9.351293066671050314e-01 0.000000000000000000e+00
9.340020111500413336e-01 0.000000000000000000e+00
8.988746581230805388e-01 0.000000000000000000e+00
8.965992413699863661e-01 0.000000000000000000e+00
8.887811628047839196e-01 0.000000000000000000e+00
8.717466939341332877e-01 0.000000000000000000e+00
8.706891168523225311e-01 1.447832735615445915e-04
8.706891168523225311e-01 -1.447832735615445915e-04
9.048073536913739945e-01 0.000000000000000000e+00
9.048181389160011578e-01 0.000000000000000000e+00
8.829020033553974800e-01 0.000000000000000000e+00
8.830089211208619338e-01 0.000000000000000000e+00
-3.333748769354420438e-01 6.373700790974284706e-03
-3.333748769354420438e-01 -6.373700790974284706e-03
-3.114173588245664481e-01 6.458094708702669627e-03
-3.114173588245664481e-01 -6.458094708702669627e-03
-3.133191123184102533e-01 4.612856186824460664e-04
-3.133191123184102533e-01 -4.612856186824460664e-04
7.945473114011224469e-01 0.000000000000000000e+00
7.859306106904252465e-01 0.000000000000000000e+00
7.882898216543245962e-01 0.000000000000000000e+00
7.909654010580290384e-01 0.000000000000000000e+00
8.166029188828022312e-01 0.000000000000000000e+00
8.224808204677407364e-01 0.000000000000000000e+00
7.866284908866520986e-01 0.000000000000000000e+00
8.369510296329869536e-01 0.000000000000000000e+00
8.308873308833994997e-01 0.000000000000000000e+00
8.485545185034814031e-01 0.000000000000000000e+00
8.455220895010551185e-01 0.000000000000000000e+00
8.305510324993662374e-01 0.000000000000000000e+00
8.524442038161679225e-01 0.000000000000000000e+00
8.538246500583465126e-01 0.000000000000000000e+00
-2.947679332173034905e-01 1.829566379547191554e-03
-2.947679332173034905e-01 -1.829566379547191554e-03
-2.797551801765251200e-01 9.882445169748481015e-03
-2.797551801765251200e-01 -9.882445169748481015e-03
-2.737471777150369268e-01 6.957752962934367867e-03
-2.737471777150369268e-01 -6.957752962934367867e-03
-2.645158883506625314e-01 4.166326374760730838e-03
-2.645158883506625314e-01 -4.166326374760730838e-03
-2.586643320617768582e-01 1.012209563247852030e-02
-2.586643320617768582e-01 -1.012209563247852030e-02
6.838798088343513992e-01 0.000000000000000000e+00
6.864731331401957570e-01 0.000000000000000000e+00
7.614967583122671524e-01 0.000000000000000000e+00
7.389546955537720230e-01 0.000000000000000000e+00
7.280795400054204114e-01 0.000000000000000000e+00
7.174402260069775439e-01 0.000000000000000000e+00
6.944613617272279438e-01 0.000000000000000000e+00
7.254039570880990162e-01 0.000000000000000000e+00
7.216915971509790806e-01 0.000000000000000000e+00
7.635239149095158773e-01 8.084047230072861554e-05
7.635239149095158773e-01 -8.084047230072861554e-05
7.457673561264804851e-01 0.000000000000000000e+00
7.181538630370449816e-01 0.000000000000000000e+00
7.466179506155674606e-01 3.989329885737803532e-04
7.466179506155674606e-01 -3.989329885737803532e-04
6.924648290313083487e-01 2.230073346391924969e-04
6.924648290313083487e-01 -2.230073346391924969e-04
-2.519750028124015939e-01 4.879075538171160167e-04
-2.519750028124015939e-01 -4.879075538171160167e-04
-2.340398664202303636e-01 1.973682611421793878e-03
-2.340398664202303636e-01 -1.973682611421793878e-03
-2.224135151666691290e-01 1.103995688426319052e-02
-2.224135151666691290e-01 -1.103995688426319052e-02
-2.232279544210030164e-01 7.490919621323358611e-03
-2.232279544210030164e-01 -7.490919621323358611e-03
-2.173616066223288956e-01 1.423535140014003247e-02
-2.173616066223288956e-01 -1.423535140014003247e-02
-1.980973062151680786e-01 1.473501591365741943e-02
-1.980973062151680786e-01 -1.473501591365741943e-02
-1.879577203042156752e-01 5.125264842188888541e-04
-1.879577203042156752e-01 -5.125264842188888541e-04
6.614199004633124490e-01 0.000000000000000000e+00
6.738038624355182638e-01 8.443379995131668030e-04
6.738038624355182638e-01 -8.443379995131668030e-04
6.821821535400988123e-01 0.000000000000000000e+00
6.821089536521832697e-01 0.000000000000000000e+00
6.221608786083183684e-01 0.000000000000000000e+00
6.562712715471206160e-01 0.000000000000000000e+00
6.472084940733187075e-01 0.000000000000000000e+00
6.384579831026164776e-01 0.000000000000000000e+00
6.431939614019672735e-01 1.913459975805574097e-03
6.431939614019672735e-01 -1.913459975805574097e-03
6.317144116640460716e-01 1.020350767686815539e-03
6.317144116640460716e-01 -1.020350767686815539e-03
6.357770735960346364e-01 0.000000000000000000e+00
6.449629563629621920e-01 0.000000000000000000e+00
6.512149307109438290e-01 2.561868485545856365e-04
6.512149307109438290e-01 -2.561868485545856365e-04
6.295881759611041684e-01 2.739441554409414005e-04
6.295881759611041684e-01 -2.739441554409414005e-04
-2.046769239253857231e-01 4.523109625242631091e-03
-2.046769239253857231e-01 -4.523109625242631091e-03
-1.722460017857999071e-01 1.209968208033501691e-02
-1.722460017857999071e-01 -1.209968208033501691e-02
-1.709910292807930998e-01 2.071134716263018597e-03
-1.709910292807930998e-01 -2.071134716263018597e-03
-1.623213349003725103e-01 1.609209888176723127e-02
-1.623213349003725103e-01 -1.609209888176723127e-02
-1.648994132699335147e-01 8.332316555868387112e-03
-1.648994132699335147e-01 -8.332316555868387112e-03
-1.501558529560259037e-01 1.960499255663177356e-02
-1.501558529560259037e-01 -1.960499255663177356e-02
6.098841748743470959e-01 1.087973739969227711e-03
6.098841748743470959e-01 -1.087973739969227711e-03
6.031671744952378234e-01 0.000000000000000000e+00
6.014962097780680583e-01 3.327226988596345813e-03
6.014962097780680583e-01 -3.327226988596345813e-03
5.995713612289577110e-01 2.225009239651984903e-03
5.995713612289577110e-01 -2.225009239651984903e-03
5.887267415758010713e-01 0.000000000000000000e+00
6.002985120558750332e-01 0.000000000000000000e+00
5.502223357266650128e-01 4.991841116986360169e-03
5.502223357266650128e-01 -4.991841116986360169e-03
5.619932574665988945e-01 0.000000000000000000e+00
5.808956429882952133e-01 0.000000000000000000e+00
5.722648878924394555e-01 0.000000000000000000e+00
5.562661768952262831e-01 3.731496692708394496e-03
5.562661768952262831e-01 -3.731496692708394496e-03
5.782855106941666712e-01 0.000000000000000000e+00
5.762124267277889400e-01 0.000000000000000000e+00
5.777151890457630223e-01 2.411172322038190874e-03
5.777151890457630223e-01 -2.411172322038190874e-03
5.340083481959618794e-01 4.252224237256261273e-03
5.340083481959618794e-01 -4.252224237256261273e-03
5.252481901266284892e-01 0.000000000000000000e+00
-1.433081590937673455e-01 4.760735769969135639e-03
-1.433081590937673455e-01 -4.760735769969135639e-03
-1.322479325424765761e-01 2.031388888062117884e-02
-1.322479325424765761e-01 -2.031388888062117884e-02
-1.276138566152738574e-01 5.213045515091717678e-04
-1.276138566152738574e-01 -5.213045515091717678e-04
5.120738198257293039e-01 0.000000000000000000e+00
3.406273206887946436e-01 1.760884429720861212e-03
3.406273206887946436e-01 -1.760884429720861212e-03
5.070003326197101146e-01 0.000000000000000000e+00
5.028913408152383413e-01 5.222089346914318524e-03
5.028913408152383413e-01 -5.222089346914318524e-03
5.056606580141889129e-01 0.000000000000000000e+00
5.046623334805766525e-01 1.041049307850340326e-03
5.046623334805766525e-01 -1.041049307850340326e-03
3.476264569136536808e-01 5.429523150007534507e-03
3.476264569136536808e-01 -5.429523150007534507e-03
3.519643980961291163e-01 9.628868701430507923e-03
3.519643980961291163e-01 -9.628868701430507923e-03
4.912314415111529442e-01 6.324880603474859232e-03
4.912314415111529442e-01 -6.324880603474859232e-03
5.022198602258393096e-01 0.000000000000000000e+00
5.048606365181491640e-01 3.786213531492272472e-04
5.048606365181491640e-01 -3.786213531492272472e-04
3.541966909587933587e-01 1.450067387556281317e-03
3.541966909587933587e-01 -1.450067387556281317e-03
4.890533767609933635e-01 0.000000000000000000e+00
4.901114129629828842e-01 0.000000000000000000e+00
4.802800684673064757e-01 6.416724601428190622e-03
4.802800684673064757e-01 -6.416724601428190622e-03
4.901022961596306349e-01 6.798342215762166133e-04
4.901022961596306349e-01 -6.798342215762166133e-04
3.653178887417580234e-01 0.000000000000000000e+00
3.733376560475230033e-01 8.879447770139634738e-03
3.733376560475230033e-01 -8.879447770139634738e-03
4.787457498539982592e-01 0.000000000000000000e+00
3.757539575297584866e-01 0.000000000000000000e+00
4.500782865246654163e-01 0.000000000000000000e+00
3.938834259149027739e-01 4.653344900606992858e-03
3.938834259149027739e-01 -4.653344900606992858e-03
4.181785448228380053e-01 8.638498698075182392e-03
4.181785448228380053e-01 -8.638498698075182392e-03
3.951355989580003225e-01 2.843347220823193907e-03
3.951355989580003225e-01 -2.843347220823193907e-03
4.659053881827648902e-01 2.032469528157145478e-03
4.659053881827648902e-01 -2.032469528157145478e-03
4.656955002625444151e-01 1.285867306209035775e-03
4.656955002625444151e-01 -1.285867306209035775e-03
4.256215259744327017e-01 7.045362952940868034e-03
4.256215259744327017e-01 -7.045362952940868034e-03
3.854173288179950640e-01 0.000000000000000000e+00
3.783522879501928227e-01 0.000000000000000000e+00
4.237895217718107288e-01 0.000000000000000000e+00
4.415299482623604721e-01 7.707952126359540572e-03
4.415299482623604721e-01 -7.707952126359540572e-03
4.338214263306390261e-01 4.263878672634178850e-03
4.338214263306390261e-01 -4.263878672634178850e-03
4.370927527098017462e-01 3.013112768348745387e-03
4.370927527098017462e-01 -3.013112768348745387e-03
4.332087847847936879e-01 0.000000000000000000e+00
4.380863025646355990e-01 0.000000000000000000e+00
-1.132273842256901475e-01 1.855688702400607598e-02
-1.132273842256901475e-01 -1.855688702400607598e-02
-1.155942572114401767e-01 1.357485163342526079e-02
-1.155942572114401767e-01 -1.357485163342526079e-02
2.970319415686024644e-01 9.813669209235155802e-03
2.970319415686024644e-01 -9.813669209235155802e-03
3.056655756391905010e-01 8.616340586720356437e-03
3.056655756391905010e-01 -8.616340586720356437e-03
3.119325038738867684e-01 0.000000000000000000e+00
-9.698339790517188086e-02 2.336328416920274362e-02
-9.698339790517188086e-02 -2.336328416920274362e-02
-1.121288231317406903e-01 2.098528121921988676e-03
-1.121288231317406903e-01 -2.098528121921988676e-03
-1.057953315845154008e-01 8.813622867498585242e-03
-1.057953315845154008e-01 -8.813622867498585242e-03
-8.186020945836947060e-02 2.502578259921401163e-02
-8.186020945836947060e-02 -2.502578259921401163e-02
2.487342040526689668e-01 0.000000000000000000e+00
2.730162596131729402e-01 0.000000000000000000e+00
2.985320255309982240e-01 2.465907096458858951e-03
2.985320255309982240e-01 -2.465907096458858951e-03
2.888766412870134026e-01 0.000000000000000000e+00
2.502319461704772263e-01 0.000000000000000000e+00
2.861508095778182437e-01 4.173238808411928666e-03
2.861508095778182437e-01 -4.173238808411928666e-03
3.068770065642419387e-01 0.000000000000000000e+00
2.621244504833001310e-01 0.000000000000000000e+00
2.623732527877410958e-01 0.000000000000000000e+00
-8.697489820503293001e-02 4.802632658831827890e-03
-8.697489820503293001e-02 -4.802632658831827890e-03
-6.552673536829467515e-02 2.669396845142067709e-02
-6.552673536829467515e-02 -2.669396845142067709e-02
-4.948681838337153083e-02 2.902856575563261474e-02
-4.948681838337153083e-02 -2.902856575563261474e-02
-7.606579776047808772e-02 4.947741413422645151e-04
-7.606579776047808772e-02 -4.947741413422645151e-04
-5.872736695068415946e-02 2.186599392071205544e-02
-5.872736695068415946e-02 -2.186599392071205544e-02
-5.976919285600612586e-02 1.472243080583534973e-02
-5.976919285600612586e-02 -1.472243080583534973e-02
-6.252818915756522267e-02 1.984656169687488460e-03
-6.252818915756522267e-02 -1.984656169687488460e-03
2.411732066019167398e-01 0.000000000000000000e+00
2.346648322840635403e-01 0.000000000000000000e+00
2.260056862334877403e-01 0.000000000000000000e+00
2.159762098547869380e-01 8.951683190181572089e-03
2.159762098547869380e-01 -8.951683190181572089e-03
2.229175394193358417e-01 0.000000000000000000e+00
2.189852204332931873e-01 0.000000000000000000e+00
2.119667179818019442e-01 0.000000000000000000e+00
2.095829196847819875e-01 0.000000000000000000e+00
2.074507832236166804e-01 0.000000000000000000e+00
1.838060299630682459e-01 1.335621996642074281e-02
1.838060299630682459e-01 -1.335621996642074281e-02
1.702988172193477812e-01 0.000000000000000000e+00
1.747956365181981553e-01 0.000000000000000000e+00
1.712305194520774843e-01 0.000000000000000000e+00
1.779872913851830996e-01 0.000000000000000000e+00
1.970444208790698981e-01 0.000000000000000000e+00
1.953981398628250321e-01 0.000000000000000000e+00
1.873060232644173928e-01 0.000000000000000000e+00
1.940629931670314334e-01 0.000000000000000000e+00
1.833382354640547551e-01 0.000000000000000000e+00
1.845030164508728310e-01 0.000000000000000000e+00
-3.220153380494950035e-02 3.351348381614024929e-02
-3.220153380494950035e-02 -3.351348381614024929e-02
-5.316746711174490103e-02 8.831762828528010034e-03
-5.316746711174490103e-02 -8.831762828528010034e-03
-4.072010191334889118e-02 4.499867500858440068e-03
-4.072010191334889118e-02 -4.499867500858440068e-03
1.638996289110395410e-01 0.000000000000000000e+00
1.545809624900273960e-01 0.000000000000000000e+00
1.608153562721857111e-01 0.000000000000000000e+00
1.603619065532771448e-01 0.000000000000000000e+00
1.600097023403960483e-01 0.000000000000000000e+00
1.640244029086069810e-01 0.000000000000000000e+00
-3.601121647321834512e-02 4.396088803058353575e-04
-3.601121647321834512e-02 -4.396088803058353575e-04
-2.060585997516399884e-02 2.622208131457860747e-02
-2.060585997516399884e-02 -2.622208131457860747e-02
-2.503622348049821655e-03 3.789475690152874915e-02
-2.503622348049821655e-03 -3.789475690152874915e-02
-2.470436883763852190e-02 1.750851628696703955e-03
-2.470436883763852190e-02 -1.750851628696703955e-03
5.820455854055879390e-03 4.098929277854353181e-02
5.820455854055879390e-03 -4.098929277854353181e-02
-7.386547229284291458e-03 2.914959271467412391e-02
-7.386547229284291458e-03 -2.914959271467412391e-02
-7.135092508102536604e-03 2.561104048396514038e-02
-7.135092508102536604e-03 -2.561104048396514038e-02
1.389244828537924137e-01 2.095207967076198607e-02
1.389244828537924137e-01 -2.095207967076198607e-02
1.506110318269673620e-01 0.000000000000000000e+00
1.486446732213471122e-01 0.000000000000000000e+00
1.431120252112257907e-01 0.000000000000000000e+00
1.475461880009987792e-01 0.000000000000000000e+00
1.468356738955494678e-01 0.000000000000000000e+00
1.472215320291550555e-01 0.000000000000000000e+00
1.345280205641615212e-01 1.404910248971533377e-03
1.345280205641615212e-01 -1.404910248971533377e-03
1.393840758787052159e-01 0.000000000000000000e+00
1.369660867402389681e-01 1.125665570630664768e-03
1.369660867402389681e-01 -1.125665570630664768e-03
1.386951740095353769e-01 0.000000000000000000e+00
1.318141655112191057e-01 0.000000000000000000e+00
1.231087762232540989e-01 0.000000000000000000e+00
1.270674917565396689e-01 0.000000000000000000e+00
1.283289770418011566e-01 0.000000000000000000e+00
1.249305107745509458e-01 0.000000000000000000e+00
1.261462409026211928e-01 0.000000000000000000e+00
1.254490972441188179e-01 0.000000000000000000e+00
-1.203039448184884883e-02 1.482011660166826852e-02
-1.203039448184884883e-02 -1.482011660166826852e-02
-1.181065575977557035e-02 8.107928817499363700e-03
-1.181065575977557035e-02 -8.107928817499363700e-03
-6.732827824482640403e-03 3.891337131225834807e-03
-6.732827824482640403e-03 -3.891337131225834807e-03
2.733229827791689576e-02 3.986889183781466145e-02
2.733229827791689576e-02 -3.986889183781466145e-02
-7.572098734475649767e-03 3.713136144668300795e-04
-7.572098734475649767e-03 -3.713136144668300795e-04
2.214628072709853499e-02 3.410065733867816834e-02
2.214628072709853499e-02 -3.410065733867816834e-02
3.039520584538353901e-02 3.663428727232920928e-02
3.039520584538353901e-02 -3.663428727232920928e-02
1.435740373105749007e-03 1.448634528093451640e-03
1.435740373105749007e-03 -1.448634528093451640e-03
4.099087983863071438e-02 3.512930419936866749e-02
4.099087983863071438e-02 -3.512930419936866749e-02
4.044838512517658080e-02 3.485067393479009124e-02
4.044838512517658080e-02 -3.485067393479009124e-02
1.107461093314053846e-01 2.029631622341177000e-02
1.107461093314053846e-01 -2.029631622341177000e-02
6.430349873640037184e-02 3.057426821991940727e-02
6.430349873640037184e-02 -3.057426821991940727e-02
4.489659977915386874e-02 3.070276448140244266e-02
4.489659977915386874e-02 -3.070276448140244266e-02
1.214494816856879628e-01 0.000000000000000000e+00
1.193978392175082809e-01 0.000000000000000000e+00
1.183080735843258513e-01 0.000000000000000000e+00
1.167616667545710585e-01 0.000000000000000000e+00
1.140916071494971623e-01 2.572363687461238471e-04
1.140916071494971623e-01 -2.572363687461238471e-04
8.536663819388343177e-02 1.607042214887519083e-02
8.536663819388343177e-02 -1.607042214887519083e-02
1.111956179227161778e-01 0.000000000000000000e+00
1.104087372172218445e-01 0.000000000000000000e+00
1.093916869555860566e-01 0.000000000000000000e+00
1.047695967215919316e-01 0.000000000000000000e+00
1.064824783538440844e-01 0.000000000000000000e+00
1.073637494317829788e-01 0.000000000000000000e+00
1.072749403538165308e-01 0.000000000000000000e+00
1.070131970513293340e-01 0.000000000000000000e+00
1.015707407684886404e-01 0.000000000000000000e+00
1.024652827307035025e-01 0.000000000000000000e+00
1.010265750628912135e-01 0.000000000000000000e+00
1.004698869737167821e-01 0.000000000000000000e+00
1.003072622172774819e-01 0.000000000000000000e+00
9.781461285402938410e-02 0.000000000000000000e+00
9.423213819805124902e-02 0.000000000000000000e+00
