Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
2.730221651034753449e+00 1.440218445139498149e+00
2.730221651034753449e+00 -1.440218445139498149e+00
1.613809317061380089e+00 1.985575451518666323e+00
1.613809317061380089e+00 -1.985575451518666323e+00
-7.302216510347805389e-01 1.440218445139603620e+00
-7.302216510347805389e-01 -1.440218445139603620e+00
3.861906829386135831e-01 1.985575451518616363e+00
3.861906829386135831e-01 -1.985575451518616363e+00
2.494211864178195626e+00 4.827623757668635940e-01
2.494211864178195626e+00 -4.827623757668635940e-01
2.336764383213004059e+00 4.577796070063377964e-01
2.336764383213004059e+00 -4.577796070063377964e-01
-4.942118641783284083e-01 4.827623757669411986e-01
-4.942118641783284083e-01 -4.827623757669411986e-01
-3.367643832130398085e-01 4.577796070063995804e-01
-3.367643832130398085e-01 -4.577796070063995804e-01
1.057966876066428918e+00 1.196696585105872401e+00
1.057966876066428918e+00 -1.196696585105872401e+00
9.420331239335624218e-01 1.196696585105887278e+00
9.420331239335624218e-01 -1.196696585105887278e+00
8.700764929996722685e-01 9.820935034934491492e-01
8.700764929996722685e-01 -9.820935034934491492e-01
1.129923507000468952e+00 9.820935034936015828e-01
1.129923507000468952e+00 -9.820935034936015828e-01
9.923095721219938881e-01 9.907072111115725610e-01
9.923095721219938881e-01 -9.907072111115725610e-01
1.007690427878016104e+00 9.907072111115696744e-01
1.007690427878016104e+00 -9.907072111115696744e-01
2.130142702629955309e+00 1.342844146768699398e-01
2.130142702629955309e+00 -1.342844146768699398e-01
1.985516144067939859e+00 4.685673612989577075e-01
1.985516144067939859e+00 -4.685673612989577075e-01
1.915597147076207207e+00 5.444795765232789408e-01
1.915597147076207207e+00 -5.444795765232789408e-01
1.646449786449014852e+00 7.298971802136577924e-01
1.646449786449014852e+00 -7.298971802136577924e-01
1.789375652089153723e+00 6.036623859156965421e-01
1.789375652089153723e+00 -6.036623859156965421e-01
2.012317924240115907e+00 1.833005078151396239e-01
2.012317924240115907e+00 -1.833005078151396239e-01
1.912258257075172274e+00 3.735088114744107846e-01
1.912258257075172274e+00 -3.735088114744107846e-01
1.805554664430910172e+00 4.931180966169613766e-01
1.805554664430910172e+00 -4.931180966169613766e-01
1.947026470512410956e+00 7.213896950572181756e-04
1.947026470512410956e+00 -7.213896950572181756e-04
1.534124504245169884e+00 6.285427673602015375e-01
1.534124504245169884e+00 -6.285427673602015375e-01
1.854329843950813572e+00 6.678193762133372013e-02
1.854329843950813572e+00 -6.678193762133372013e-02
-1.301427026300146228e-01 1.342844146769048841e-01
-1.301427026300146228e-01 -1.342844146769048841e-01
3.535502135509770438e-01 7.298971802136565712e-01
3.535502135509770438e-01 -7.298971802136565712e-01
1.448385593207225652e-02 4.685673612989535441e-01
1.448385593207225652e-02 -4.685673612989535441e-01
8.440285292383224724e-02 5.444795765232902651e-01
8.440285292383224724e-02 -5.444795765232902651e-01
2.106243479109087269e-01 6.036623859158105621e-01
2.106243479109087269e-01 -6.036623859158105621e-01
-1.231792424015127133e-02 1.833005078151594969e-01
-1.231792424015127133e-02 -1.833005078151594969e-01
8.774174292506878303e-02 3.735088114741950682e-01
8.774174292506878303e-02 -3.735088114741950682e-01
1.944453355690720642e-01 4.931180966169634305e-01
1.944453355690720642e-01 -4.931180966169634305e-01
5.297352948756164914e-02 7.213896950740168040e-04
5.297352948756164914e-02 -7.213896950740168040e-04
1.456701560491719116e-01 6.678193762132403344e-02
1.456701560491719116e-01 -6.678193762132403344e-02
4.658754957548578712e-01 6.285427673601940990e-01
4.658754957548578712e-01 -6.285427673601940990e-01
5.487131483104081831e-01 6.661224721009858518e-01
5.487131483104081831e-01 -6.661224721009858518e-01
6.586723046419649119e-01 7.165946739211973560e-01
6.586723046419649119e-01 -7.165946739211973560e-01
7.200264852551473416e-01 7.399520370407663972e-01
7.200264852551473416e-01 -7.399520370407663972e-01
9.865657471571613879e-01 8.016660730510949406e-01
9.865657471571613879e-01 -8.016660730510949406e-01
1.013434252842856154e+00 8.016660730510688504e-01
1.013434252842856154e+00 -8.016660730510688504e-01
1.279973514744863872e+00 7.399520370407731695e-01
1.279973514744863872e+00 -7.399520370407731695e-01
1.341327695358037531e+00 7.165946739211838112e-01
1.341327695358037531e+00 -7.165946739211838112e-01
1.451286851689592261e+00 6.661224721010217120e-01
1.451286851689592261e+00 -6.661224721010217120e-01
7.381087139188994284e-01 6.586146535274481906e-01
7.381087139188994284e-01 -6.586146535274481906e-01
1.261891286081135766e+00 6.586146535274499669e-01
1.261891286081135766e+00 -6.586146535274499669e-01
2.709242998034763206e-01 1.424131523760536477e-01
2.709242998034763206e-01 -1.424131523760536477e-01
3.163069379495180300e-01 4.913770453304860952e-02
3.163069379495180300e-01 -4.913770453304860952e-02
1.729075700196525123e+00 1.424131523760762130e-01
1.729075700196525123e+00 -1.424131523760762130e-01
1.253480651193020989e+00 5.494811020345760078e-01
1.253480651193020989e+00 -5.494811020345760078e-01
1.683693062050474420e+00 4.913770453303333702e-02
1.683693062050474420e+00 -4.913770453303333702e-02
1.328849473513246782e+00 4.684655768285210797e-01
1.328849473513246782e+00 -4.684655768285210797e-01
1.472969336139646757e+00 3.715291227420011166e-01
1.472969336139646757e+00 -3.715291227420011166e-01
1.622389734659700711e+00 1.618926283578982495e-01
1.622389734659700711e+00 -1.618926283578982495e-01
1.510415147794376800e+00 2.809884965653315358e-01
1.510415147794376800e+00 -2.809884965653315358e-01
1.561665899154106141e+00 2.013068083759374516e-01
1.561665899154106141e+00 -2.013068083759374516e-01
1.566853358932114082e+00 1.810942576681991156e-01
1.566853358932114082e+00 -1.810942576681991156e-01
1.499334543570800093e+00 2.549559301688798518e-01
1.499334543570800093e+00 -2.549559301688798518e-01
1.427737393197740623e+00 3.246659480509794804e-01
1.427737393197740623e+00 -3.246659480509794804e-01
1.532891421824073452e+00 1.863054531274903614e-01
1.532891421824073452e+00 -1.863054531274903614e-01
1.025997258628867037e+00 5.849374853134674535e-01
1.025997258628867037e+00 -5.849374853134674535e-01
9.740027413711432880e-01 5.849374853134721164e-01
9.740027413711432880e-01 -5.849374853134721164e-01
7.465193488069651329e-01 5.494811020345632402e-01
7.465193488069651329e-01 -5.494811020345632402e-01
1.092789316395287980e+00 5.369027186531299956e-01
1.092789316395287980e+00 -5.369027186531299956e-01
1.599700753196404035e+00 7.310433027076813743e-03
1.599700753196404035e+00 -7.310433027076813743e-03
9.072106836045992218e-01 5.369027186531435403e-01
9.072106836045992218e-01 -5.369027186531435403e-01
1.568280408955047722e+00 1.079064321599821664e-02
1.568280408955047722e+00 -1.079064321599821664e-02
6.711505264867572151e-01 4.684655768285343469e-01
6.711505264867572151e-01 -4.684655768285343469e-01
5.270306638603799998e-01 3.715291227419782460e-01
5.270306638603799998e-01 -3.715291227419782460e-01
1.370158019234920754e+00 2.770751547219081345e-01
1.370158019234920754e+00 -2.770751547219081345e-01
3.776102653403106135e-01 1.618926283578893122e-01
3.776102653403106135e-01 -1.618926283578893122e-01
1.389474867796288926e+00 2.410454162548916757e-01
1.389474867796288926e+00 -2.410454162548916757e-01
4.895848522056132079e-01 2.809884965653405287e-01
4.895848522056132079e-01 -2.809884965653405287e-01
4.383341008459080701e-01 2.013068083759123050e-01
4.383341008459080701e-01 -2.013068083759123050e-01
1.454343663380778473e+00 1.563510026096698591e-01
1.454343663380778473e+00 -1.563510026096698591e-01
4.331466410678721513e-01 1.810942576681393856e-01
4.331466410678721513e-01 -1.810942576681393856e-01
4.002992468036198903e-01 7.310433027074821413e-03
4.002992468036198903e-01 -7.310433027074821413e-03
5.006654564292094545e-01 2.549559301688842372e-01
5.006654564292094545e-01 -2.549559301688842372e-01
5.722626068022476087e-01 3.246659480509804241e-01
5.722626068022476087e-01 -3.246659480509804241e-01
4.671085781759071187e-01 1.863054531275053771e-01
4.671085781759071187e-01 -1.863054531275053771e-01
1.392119246226057871e+00 2.141600623959263594e-01
1.392119246226057871e+00 -2.141600623959263594e-01
4.317195910449755369e-01 1.079064321594737884e-02
4.317195910449755369e-01 -1.079064321594737884e-02
1.141339519552330595e+00 3.782720708540301957e-01
1.141339519552330595e+00 -3.782720708540301957e-01
1.283248426949873178e+00 2.798531106696913184e-01
1.283248426949873178e+00 -2.798531106696913184e-01
1.332610799823054970e+00 2.353447961263128996e-01
1.332610799823054970e+00 -2.353447961263128996e-01
8.586604804472564023e-01 3.782720708544060617e-01
8.586604804472564023e-01 -3.782720708544060617e-01
6.298419807650994517e-01 2.770751547219157951e-01
6.298419807650994517e-01 -2.770751547219157951e-01
5.456563366191664599e-01 1.563510026097442995e-01
5.456563366191664599e-01 -1.563510026097442995e-01
6.105251322035821770e-01 2.410454162547562840e-01
6.105251322035821770e-01 -2.410454162547562840e-01
1.373457786486478760e+00 7.464610955782000068e-02
1.373457786486478760e+00 -7.464610955782000068e-02
6.078807537738404321e-01 2.141600623957739813e-01
6.078807537738404321e-01 -2.141600623957739813e-01
7.167515730499141036e-01 2.798531106690050896e-01
7.167515730499141036e-01 -2.798531106690050896e-01
6.673892001771610794e-01 2.353447961267171318e-01
6.673892001771610794e-01 -2.353447961267171318e-01
6.265422135133306147e-01 7.464610955819479809e-02
6.265422135133306147e-01 -7.464610955819479809e-02
8.540169570776167118e-01 3.113485613361108295e-01
8.540169570776167118e-01 -3.113485613361108295e-01
1.145983042922023465e+00 3.113485613376917316e-01
1.145983042922023465e+00 -3.113485613376917316e-01
6.877517042228962207e-01 1.412603960956270721e-01
6.877517042228962207e-01 -1.412603960956270721e-01
1.312248295777236340e+00 1.412603960955452487e-01
1.312248295777236340e+00 -1.412603960955452487e-01
1.297828423868880421e+00 8.166012297190609892e-02
1.297828423868880421e+00 -8.166012297190609892e-02
1.103791204077984922e+00 3.143858032422808257e-01
1.103791204077984922e+00 -3.143858032422808257e-01
8.962087959218404398e-01 3.143858032422257587e-01
8.962087959218404398e-01 -3.143858032422257587e-01
1.066106697109049151e+00 2.990043643862013711e-01
1.066106697109049151e+00 -2.990043643862013711e-01
9.338933028903501077e-01 2.990043643843398602e-01
9.338933028903501077e-01 -2.990043643843398602e-01
1.277149906025987658e+00 1.609728378184241415e-01
1.277149906025987658e+00 -1.609728378184241415e-01
7.021715761306897008e-01 8.166012296943667148e-02
7.021715761306897008e-01 -8.166012296943667148e-02
7.228500939755182486e-01 1.609728378178197361e-01
7.228500939755182486e-01 -1.609728378178197361e-01
1.168858443958802340e+00 2.487332422816175559e-01
1.168858443958802340e+00 -2.487332422816175559e-01
8.311415560410549963e-01 2.487332422814858002e-01
8.311415560410549963e-01 -2.487332422814858002e-01
1.215804490676650307e+00 2.073015500039400161e-01
1.215804490676650307e+00 -2.073015500039400161e-01
7.841955093232230167e-01 2.073015500059239569e-01
7.841955093232230167e-01 -2.073015500059239569e-01
1.108885781523791803e+00 2.560018016096443638e-01
1.108885781523791803e+00 -2.560018016096443638e-01
8.911142184761735585e-01 2.560018016096502480e-01
8.911142184761735585e-01 -2.560018016096502480e-01
1.200460480284829767e+00 1.825559011063582204e-01
1.200460480284829767e+00 -1.825559011063582204e-01
7.995395197151935474e-01 1.825559011063105919e-01
7.995395197151935474e-01 -1.825559011063105919e-01
1.009948061327670565e+00 0.000000000000000000e+00
1.006154030063223237e+00 7.788932618862288819e-03
1.006154030063223237e+00 -7.788932618862288819e-03
9.977469505153753193e-01 9.617735900713722877e-03
9.977469505153753193e-01 -9.617735900713722877e-03
9.911249887557938010e-01 4.245914439066304086e-03
9.911249887557938010e-01 -4.245914439066304086e-03
1.000205813131726851e+00 9.407781482002686776e-05
1.000205813131726851e+00 -9.407781482002686776e-05
1.000093515549470347e+00 2.057938999685308913e-04
1.000093515549470347e+00 -2.057938999685308913e-04
9.999058970032244087e-01 2.052487786221304452e-04
9.999058970032244087e-01 -2.052487786221304452e-04
9.997947743245213514e-01 9.353263871066355337e-05
9.997947743245213514e-01 -9.353263871066355337e-05
9.999999999828609321e-01 0.000000000000000000e+00
1.000000000006007861e+00 0.000000000000000000e+00
9.999999999988402610e-01 0.000000000000000000e+00
1.000000000001039391e+00 0.000000000000000000e+00
9.999999999994614308e-01 5.852490944153972691e-13
9.999999999994614308e-01 -5.852490944153972691e-13
1.000000000000090372e+00 4.798372922891944499e-13
1.000000000000090372e+00 -4.798372922891944499e-13
9.999999999994575450e-01 0.000000000000000000e+00
1.000000000000452527e+00 0.000000000000000000e+00
9.999999999995248245e-01 0.000000000000000000e+00
9.999999999998374633e-01 3.292677614744892448e-13
9.999999999998374633e-01 -3.292677614744892448e-13
1.000000000000320410e+00 0.000000000000000000e+00
9.999999999999731326e-01 2.899302949400228788e-13
9.999999999999731326e-01 -2.899302949400228788e-13
1.000000000000248024e+00 0.000000000000000000e+00
1.000000000000050404e+00 1.961645016234194416e-13
1.000000000000050404e+00 -1.961645016234194416e-13
9.999999999998336886e-01 2.396256366375242392e-14
9.999999999998336886e-01 -2.396256366375242392e-14
9.999999999998407940e-01 0.000000000000000000e+00
9.999999999998794298e-01 8.356137681339766414e-14
9.999999999998794298e-01 -8.356137681339766414e-14
9.999999999999846789e-01 1.297097487734198853e-13
9.999999999999846789e-01 -1.297097487734198853e-13
1.000000000000117018e+00 5.293959698676087201e-14
1.000000000000117018e+00 -5.293959698676087201e-14
1.000000000000122791e+00 0.000000000000000000e+00
1.000000000000079936e+00 8.345592981428687612e-14
1.000000000000079936e+00 -8.345592981428687612e-14
9.999999999998934186e-01 4.762015623316403451e-14
9.999999999998934186e-01 -4.762015623316403451e-14
1.000000000000023093e+00 6.491126631897284988e-14
1.000000000000023093e+00 -6.491126631897284988e-14
9.999999999999769074e-01 6.782876085751484716e-14
9.999999999999769074e-01 -6.782876085751484716e-14
9.999999999999250599e-01 0.000000000000000000e+00
1.000000000000064171e+00 2.033921308897067817e-14
1.000000000000064171e+00 -2.033921308897067817e-14
1.000000000000067946e+00 0.000000000000000000e+00
9.999999999999362732e-01 8.406769222324711629e-15
9.999999999999362732e-01 -8.406769222324711629e-15
1.000000000000038192e+00 2.998388471335385629e-14
1.000000000000038192e+00 -2.998388471335385629e-14
1.000000000000052847e+00 0.000000000000000000e+00
1.000000000000026201e+00 3.766442860520424634e-14
1.000000000000026201e+00 -3.766442860520424634e-14
9.999999999999751310e-01 3.972481307838006915e-14
9.999999999999751310e-01 -3.972481307838006915e-14
9.999999999999837907e-01 4.541511095970958591e-14
9.999999999999837907e-01 -4.541511095970958591e-14
9.999999999999560352e-01 1.008521861161151866e-14
9.999999999999560352e-01 -1.008521861161151866e-14
9.999999999999650280e-01 2.133708860003342643e-14
9.999999999999650280e-01 -2.133708860003342643e-14
1.000000000000007772e+00 3.880128215497968809e-14
1.000000000000007772e+00 -3.880128215497968809e-14
9.999999999999734657e-01 2.816090057758173626e-14
9.999999999999734657e-01 -2.816090057758173626e-14
1.000000000000034195e+00 0.000000000000000000e+00
1.000000000000003997e+00 3.764875791160456242e-14
1.000000000000003997e+00 -3.764875791160456242e-14
9.999999999999886757e-01 3.449907096416678987e-14
9.999999999999886757e-01 -3.449907096416678987e-14
1.000000000000027534e+00 1.649516801121370011e-14
1.000000000000027534e+00 -1.649516801121370011e-14
1.000000000000020428e+00 2.643916355785426799e-14
1.000000000000020428e+00 -2.643916355785426799e-14
9.999999999999844569e-01 3.106403229317795495e-14
9.999999999999844569e-01 -3.106403229317795495e-14
1.000000000000032863e+00 0.000000000000000000e+00
9.999999999999678035e-01 5.092221594866993565e-15
9.999999999999678035e-01 -5.092221594866993565e-15
9.999999999999623634e-01 0.000000000000000000e+00
1.000000000000020650e+00 2.021154841638916149e-14
1.000000000000020650e+00 -2.021154841638916149e-14
1.000000000000005551e+00 2.772725047530451232e-14
1.000000000000005551e+00 -2.772725047530451232e-14
1.000000000000028422e+00 7.061926107793881714e-15
1.000000000000028422e+00 -7.061926107793881714e-15
9.999999999999775735e-01 1.743014790881712656e-14
9.999999999999775735e-01 -1.743014790881712656e-14
9.999999999999751310e-01 1.223060706394144401e-14
9.999999999999751310e-01 -1.223060706394144401e-14
1.000000000000010658e+00 2.046276871053827809e-14
1.000000000000010658e+00 -2.046276871053827809e-14
1.000000000000026423e+00 4.353291932867631497e-15
1.000000000000026423e+00 -4.353291932867631497e-15
9.999999999999725775e-01 2.463219376506596862e-15
9.999999999999725775e-01 -2.463219376506596862e-15
1.000000000000003109e+00 2.228183313284033200e-14
1.000000000000003109e+00 -2.228183313284033200e-14
9.999999999999894529e-01 2.152687803678852636e-14
9.999999999999894529e-01 -2.152687803678852636e-14
1.000000000000016209e+00 1.338152691247705174e-14
1.000000000000016209e+00 -1.338152691247705174e-14
9.999999999999937828e-01 2.147462950115252433e-14
9.999999999999937828e-01 -2.147462950115252433e-14
1.000000000000010880e+00 1.614887989643822896e-14
1.000000000000010880e+00 -1.614887989643822896e-14
9.999999999999833467e-01 1.089362145240417769e-14
9.999999999999833467e-01 -1.089362145240417769e-14
1.000000000000005551e+00 1.762960337495763752e-14
1.000000000000005551e+00 -1.762960337495763752e-14
1.000000000000015987e+00 1.126534500703064476e-14
1.000000000000015987e+00 -1.126534500703064476e-14
1.000000000000019318e+00 6.067752265943452819e-15
1.000000000000019318e+00 -6.067752265943452819e-15
9.999999999999986677e-01 1.809152619202856198e-14
9.999999999999986677e-01 -1.809152619202856198e-14
9.999999999999846789e-01 9.420554752102650705e-15
9.999999999999846789e-01 -9.420554752102650705e-15
1.000000000000011546e+00 1.235784082087955260e-14
1.000000000000011546e+00 -1.235784082087955260e-14
9.999999999999895639e-01 1.064164840285420522e-14
9.999999999999895639e-01 -1.064164840285420522e-14
1.000000000000007105e+00 1.418870617839209959e-14
1.000000000000007105e+00 -1.418870617839209959e-14
9.999999999999967804e-01 1.489132545466475203e-14
9.999999999999967804e-01 -1.489132545466475203e-14
9.999999999999975575e-01 1.554778061833112005e-14
9.999999999999975575e-01 -1.554778061833112005e-14
9.999999999999834577e-01 4.587989093292913674e-15
9.999999999999834577e-01 -4.587989093292913674e-15
9.999999999999926725e-01 1.393584206655980529e-14
9.999999999999926725e-01 -1.393584206655980529e-14
9.999999999999904521e-01 1.101697081049228813e-14
9.999999999999904521e-01 -1.101697081049228813e-14
1.000000000000019984e+00 2.128329680570841122e-15
1.000000000000019984e+00 -2.128329680570841122e-15
9.999999999999800160e-01 0.000000000000000000e+00
9.999999999999837907e-01 2.266799746696903429e-15
9.999999999999837907e-01 -2.266799746696903429e-15
1.000000000000010658e+00 8.797357263133120765e-15
1.000000000000010658e+00 -8.797357263133120765e-15
1.000000000000021316e+00 0.000000000000000000e+00
9.999999999999860112e-01 5.056087786996821609e-15
9.999999999999860112e-01 -5.056087786996821609e-15
1.000000000000017986e+00 3.877656064985296325e-15
1.000000000000017986e+00 -3.877656064985296325e-15
1.000000000000011546e+00 4.999857065771612946e-15
1.000000000000011546e+00 -4.999857065771612946e-15
9.999999999999820144e-01 0.000000000000000000e+00
9.999999999999856781e-01 0.000000000000000000e+00
1.000000000000015987e+00 4.790712051592520570e-15
1.000000000000015987e+00 -4.790712051592520570e-15
1.000000000000020428e+00 0.000000000000000000e+00
1.000000000000003109e+00 1.076401158743040872e-14
1.000000000000003109e+00 -1.076401158743040872e-14
1.000000000000008882e+00 2.319021009639098678e-15
1.000000000000008882e+00 -2.319021009639098678e-15
1.000000000000017319e+00 0.000000000000000000e+00
9.999999999999994449e-01 1.176871591005683034e-14
9.999999999999994449e-01 -1.176871591005683034e-14
1.000000000000001332e+00 1.042741920670227613e-14
1.000000000000001332e+00 -1.042741920670227613e-14
9.999999999999862332e-01 0.000000000000000000e+00
1.000000000000014211e+00 2.515825146792640442e-15
1.000000000000014211e+00 -2.515825146792640442e-15
1.000000000000013989e+00 0.000000000000000000e+00
1.000000000000011546e+00 0.000000000000000000e+00
1.000000000000010658e+00 0.000000000000000000e+00
9.999999999999854561e-01 2.371437420133774052e-16
9.999999999999854561e-01 -2.371437420133774052e-16
9.999999999999923395e-01 9.676827108216987820e-15
9.999999999999923395e-01 -9.676827108216987820e-15
9.999999999999937828e-01 9.048977460107543270e-15
9.999999999999937828e-01 -9.048977460107543270e-15
1.000000000000002887e+00 7.953316483923822021e-15
1.000000000000002887e+00 -7.953316483923822021e-15
1.000000000000008660e+00 2.898298819210912293e-15
1.000000000000008660e+00 -2.898298819210912293e-15
1.000000000000009326e+00 0.000000000000000000e+00
9.999999999999920064e-01 6.422522648999226995e-15
9.999999999999920064e-01 -6.422522648999226995e-15
9.999999999999895639e-01 5.932425594287263428e-15
9.999999999999895639e-01 -5.932425594287263428e-15
1.000000000000012657e+00 0.000000000000000000e+00
9.999999999999888978e-01 5.064004580912710699e-15
9.999999999999888978e-01 -5.064004580912710699e-15
9.999999999999900080e-01 3.509077612768664580e-15
9.999999999999900080e-01 -3.509077612768664580e-15
9.999999999999864553e-01 0.000000000000000000e+00
1.000000000000006661e+00 5.279399412354787535e-15
1.000000000000006661e+00 -5.279399412354787535e-15
9.999999999999976685e-01 9.228217591113520888e-15
9.999999999999976685e-01 -9.228217591113520888e-15
9.999999999999954481e-01 7.955350320163159437e-15
9.999999999999954481e-01 -7.955350320163159437e-15
1.000000000000009992e+00 0.000000000000000000e+00
1.000000000000010436e+00 0.000000000000000000e+00
1.000000000000010214e+00 0.000000000000000000e+00
1.000000000000011990e+00 0.000000000000000000e+00
1.000000000000006883e+00 0.000000000000000000e+00
1.000000000000001110e+00 5.950836838078908392e-15
1.000000000000001110e+00 -5.950836838078908392e-15
9.999999999999928946e-01 4.895063839837865820e-15
9.999999999999928946e-01 -4.895063839837865820e-15
9.999999999999883427e-01 0.000000000000000000e+00
9.999999999999901190e-01 0.000000000000000000e+00
9.999999999999942268e-01 5.375990617314414460e-15
9.999999999999942268e-01 -5.375990617314414460e-15
9.999999999999902300e-01 0.000000000000000000e+00
1.000000000000004441e+00 4.631107411915238416e-15
1.000000000000004441e+00 -4.631107411915238416e-15
9.999999999999913403e-01 2.470090294669157077e-15
9.999999999999913403e-01 -2.470090294669157077e-15
9.999999999999911182e-01 1.253618297018667799e-15
9.999999999999911182e-01 -1.253618297018667799e-15
9.999999999999888978e-01 0.000000000000000000e+00
1.000000000000000666e+00 4.954817270807569546e-15
1.000000000000000666e+00 -4.954817270807569546e-15
9.999999999999955591e-01 4.239249638446192975e-15
9.999999999999955591e-01 -4.239249638446192975e-15
1.000000000000001332e+00 3.461332835490414771e-15
1.000000000000001332e+00 -3.461332835490414771e-15
1.000000000000001998e+00 5.353301558149145505e-16
1.000000000000001998e+00 -5.353301558149145505e-16
1.000000000000009326e+00 0.000000000000000000e+00
9.999999999999908962e-01 1.930958407717185649e-15
