Re Im
1.509457292267718298e+00 6.955276859156704905e-01
1.509457292267718298e+00 -6.955276859156704905e-01
4.905427077322864760e-01 6.955276859156673819e-01
4.905427077322864760e-01 -6.955276859156673819e-01
1.192408332214615729e+00 8.699968999182232654e-01
1.192408332214615729e+00 -8.699968999182232654e-01
1.319885160016976311e+00 7.630683260808678314e-01
1.319885160016976311e+00 -7.630683260808678314e-01
8.075916677853851589e-01 8.699968999182389195e-01
8.075916677853851589e-01 -8.699968999182389195e-01
6.801148399830252433e-01 7.630683260808599488e-01
6.801148399830252433e-01 -7.630683260808599488e-01
1.416030308384831349e+00 6.421156799221343636e-01
1.416030308384831349e+00 -6.421156799221343636e-01
5.839696916151724260e-01 6.421156799221404698e-01
5.839696916151724260e-01 -6.421156799221404698e-01
1.054179913911184263e+00 5.976758306659899489e-01
1.054179913911184263e+00 -5.976758306659899489e-01
9.458200860888148487e-01 5.976758306659846198e-01
9.458200860888148487e-01 -5.976758306659846198e-01
1.179489156124529314e+00 5.257006312359600031e-01
1.179489156124529314e+00 -5.257006312359600031e-01
1.432795890302456687e+00 4.334132543499667478e-01
1.432795890302456687e+00 -4.334132543499667478e-01
1.331449640561330527e+00 4.877904411927239114e-01
1.331449640561330527e+00 -4.877904411927239114e-01
8.205108438755088773e-01 5.257006312359104871e-01
8.205108438755088773e-01 -5.257006312359104871e-01
5.672041096975490859e-01 4.334132543499620294e-01
5.672041096975490859e-01 -4.334132543499620294e-01
6.685503594386756898e-01 4.877904411927303507e-01
6.685503594386756898e-01 -4.877904411927303507e-01
1.481916135352000730e+00 3.382681060417642716e-01
1.481916135352000730e+00 -3.382681060417642716e-01
1.341720712717555219e+00 3.966257014573823514e-01
1.341720712717555219e+00 -3.966257014573823514e-01
1.304271263803434611e+00 4.141169529550093320e-01
1.304271263803434611e+00 -4.141169529550093320e-01
1.551616203185394394e+00 2.368423010399674788e-01
1.551616203185394394e+00 -2.368423010399674788e-01
5.180838646479823950e-01 3.382681060417561669e-01
5.180838646479823950e-01 -3.382681060417561669e-01
6.582792872825125041e-01 3.966257014574485207e-01
6.582792872825125041e-01 -3.966257014574485207e-01
6.957287361966025818e-01 4.141169529550337014e-01
6.957287361966025818e-01 -4.141169529550337014e-01
1.599772475020170726e+00 1.583065203220748451e-01
1.599772475020170726e+00 -1.583065203220748451e-01
1.584075200334992495e+00 1.821364786939306257e-01
1.584075200334992495e+00 -1.821364786939306257e-01
4.483837968145971686e-01 2.368423010399771100e-01
4.483837968145971686e-01 -2.368423010399771100e-01
4.002275249798263879e-01 1.583065203220717920e-01
4.002275249798263879e-01 -1.583065203220717920e-01
4.159247996650080603e-01 1.821364786939285163e-01
4.159247996650080603e-01 -1.821364786939285163e-01
1.553801538206529109e+00 1.168192571292166054e-01
1.553801538206529109e+00 -1.168192571292166054e-01
1.565486289665488195e+00 3.009953328170252712e-02
1.565486289665488195e+00 -3.009953328170252712e-02
1.566341432036704173e+00 5.292940856582628931e-03
1.566341432036704173e+00 -5.292940856582628931e-03
4.461984617934741104e-01 1.168192571292089033e-01
4.461984617934741104e-01 -1.168192571292089033e-01
4.345137103345124707e-01 3.009953328169870379e-02
4.345137103345124707e-01 -3.009953328169870379e-02
4.336585679633066515e-01 5.292940856576913884e-03
4.336585679633066515e-01 -5.292940856576913884e-03
1.521799310339200684e+00 6.068595551120194859e-02
1.521799310339200684e+00 -6.068595551120194859e-02
1.465577790340288900e+00 1.913265605805929415e-01
1.465577790340288900e+00 -1.913265605805929415e-01
4.782006896608406166e-01 6.068595551112754283e-02
4.782006896608406166e-01 -6.068595551112754283e-02
5.344222096597031069e-01 1.913265605805933578e-01
5.344222096597031069e-01 -1.913265605805933578e-01
5.296604569156795339e-01 6.284823805543618414e-02
5.296604569156795339e-01 -6.284823805543618414e-02
1.100824112844209779e+00 4.032833508958775792e-01
1.100824112844209779e+00 -4.032833508958775792e-01
8.991758871558964694e-01 4.032833508960176339e-01
8.991758871558964694e-01 -4.032833508960176339e-01
1.470339543084310030e+00 6.284823805544455244e-02
1.470339543084310030e+00 -6.284823805544455244e-02
1.229804359480607179e+00 2.820855757593647706e-01
1.229804359480607179e+00 -2.820855757593647706e-01
1.299563617743451971e+00 2.394537186128496142e-01
1.299563617743451971e+00 -2.394537186128496142e-01
7.701956405194002597e-01 2.820855757593714319e-01
7.701956405194002597e-01 -2.820855757593714319e-01
7.004363822566956888e-01 2.394537186125849926e-01
7.004363822566956888e-01 -2.394537186125849926e-01
1.359317999942466493e+00 2.154377317393748881e-01
1.359317999942466493e+00 -2.154377317393748881e-01
6.406820000575416119e-01 2.154377317393744162e-01
6.406820000575416119e-01 -2.154377317393744162e-01
1.368632569111443376e+00 1.023909226853517845e-01
1.368632569111443376e+00 -1.023909226853517845e-01
6.313674308887593511e-01 1.023909226854880367e-01
6.313674308887593511e-01 -1.023909226854880367e-01
1.348426070805458288e+00 1.886976164867715522e-01
1.348426070805458288e+00 -1.886976164867715522e-01
6.515739291945348288e-01 1.886976164867706363e-01
6.515739291945348288e-01 -1.886976164867706363e-01
7.065478648798675376e-01 1.955652707038429139e-01
7.065478648798675376e-01 -1.955652707038429139e-01
1.293452135120132240e+00 1.955652707038444404e-01
1.293452135120132240e+00 -1.955652707038444404e-01
1.245099686357754809e+00 2.015489328828582172e-01
1.245099686357754809e+00 -2.015489328828582172e-01
7.549003136422574034e-01 2.015489328828569404e-01
7.549003136422574034e-01 -2.015489328828569404e-01
1.234512702459782396e+00 1.784232096898342723e-01
1.234512702459782396e+00 -1.784232096898342723e-01
7.654872975402249313e-01 1.784232096898320796e-01
7.654872975402249313e-01 -1.784232096898320796e-01
7.944131043680515702e-01 1.806017181723160725e-01
7.944131043680515702e-01 -1.806017181723160725e-01
1.205586895631951538e+00 1.806017181723170995e-01
1.205586895631951538e+00 -1.806017181723170995e-01
8.211156312269276558e-01 1.826602286296678257e-01
8.211156312269276558e-01 -1.826602286296678257e-01
1.178884368773075675e+00 1.826602286296676037e-01
1.178884368773075675e+00 -1.826602286296676037e-01
8.280817900700074841e-01 1.639626224099750562e-01
8.280817900700074841e-01 -1.639626224099750562e-01
1.171918209930002064e+00 1.639626224099781371e-01
1.171918209930002064e+00 -1.639626224099781371e-01
8.458281348849929770e-01 1.648514998588033187e-01
8.458281348849929770e-01 -1.648514998588033187e-01
1.154171865115007245e+00 1.648514998588028468e-01
1.154171865115007245e+00 -1.648514998588028468e-01
1.137367521334895049e+00 1.657295503298664707e-01
1.137367521334895049e+00 -1.657295503298664707e-01
8.626324786651059506e-01 1.657295503298636674e-01
8.626324786651059506e-01 -1.657295503298636674e-01
1.133925543311380846e+00 1.510801732661870012e-01
1.133925543311380846e+00 -1.510801732661870012e-01
8.660744566886240392e-01 1.510801732661864183e-01
8.660744566886240392e-01 -1.510801732661864183e-01
1.121777044072263418e+00 1.515156986153975982e-01
1.121777044072263418e+00 -1.515156986153975982e-01
8.782229559277316966e-01 1.515156986153977925e-01
8.782229559277316966e-01 -1.515156986153977925e-01
8.898958650117471114e-01 1.519578091746315862e-01
8.898958650117471114e-01 -1.519578091746315862e-01
1.110104134988253888e+00 1.519578091746326409e-01
1.110104134988253888e+00 -1.519578091746326409e-01
1.109657511781924510e+00 1.407808739869886305e-01
1.109657511781924510e+00 -1.407808739869886305e-01
8.903424882180757116e-01 1.407808739869906289e-01
8.903424882180757116e-01 -1.407808739869906289e-01
1.100587264247606889e+00 1.410288757808719762e-01
1.100587264247606889e+00 -1.410288757808719762e-01
8.994127357523954425e-01 1.410288757808735305e-01
8.994127357523954425e-01 -1.410288757808735305e-01
1.091794625218398540e+00 1.412852050243720847e-01
1.091794625218398540e+00 -1.412852050243720847e-01
1.093935815465102657e+00 1.330679318723586857e-01
1.093935815465102657e+00 -1.330679318723586857e-01
9.082053747816067890e-01 1.412852050243726121e-01
9.082053747816067890e-01 -1.412852050243726121e-01
9.060641845348971213e-01 1.330679318723623494e-01
9.060641845348971213e-01 -1.330679318723623494e-01
1.086644075648691921e+00 1.332293675762427076e-01
1.086644075648691921e+00 -1.332293675762427076e-01
1.079536670282825739e+00 1.333982884791970747e-01
1.079536670282825739e+00 -1.333982884791970747e-01
1.084069032694641832e+00 1.277475391287592188e-01
1.084069032694641832e+00 -1.277475391287592188e-01
9.133559243513101888e-01 1.332293675762460383e-01
9.133559243513101888e-01 -1.332293675762460383e-01
1.077804097928246829e+00 1.278667027968975467e-01
1.077804097928246829e+00 -1.278667027968975467e-01
1.065863442576942655e+00 1.238042211821649696e-01
1.065863442576942655e+00 -1.238042211821649696e-01
1.078619776627983473e+00 1.246351950816467491e-01
1.078619776627983473e+00 -1.246351950816467491e-01
1.067279832384492533e+00 1.248399477354383974e-01
1.067279832384492533e+00 -1.248399477354383974e-01
1.071677236031827629e+00 1.279924155376347961e-01
1.071677236031827629e+00 -1.279924155376347961e-01
1.076875367479700252e+00 1.236113104805759977e-01
1.076875367479700252e+00 -1.236113104805759977e-01
9.204633297171721518e-01 1.333982884791994616e-01
9.204633297171721518e-01 -1.333982884791994616e-01
9.159309673053630529e-01 1.277475391287594131e-01
9.159309673053630529e-01 -1.277475391287594131e-01
9.221959020717527267e-01 1.278667027968975467e-01
9.221959020717527267e-01 -1.278667027968975467e-01
9.213802233720111978e-01 1.246351950816444593e-01
9.213802233720111978e-01 -1.246351950816444593e-01
9.341365574230600100e-01 1.238042211821609034e-01
9.341365574230600100e-01 -1.238042211821609034e-01
9.327201676155079113e-01 1.248399477354349141e-01
9.327201676155079113e-01 -1.248399477354349141e-01
9.283227639681800314e-01 1.279924155376301054e-01
9.283227639681800314e-01 -1.279924155376301054e-01
1.072891700407442972e+00 1.247345906779906283e-01
1.072891700407442972e+00 -1.247345906779906283e-01
9.231246325203097403e-01 1.236113104805746793e-01
9.231246325203097403e-01 -1.236113104805746793e-01
1.071314539168088054e+00 1.237048821790863590e-01
1.071314539168088054e+00 -1.237048821790863590e-01
9.271082995925634673e-01 1.247345906779873254e-01
9.271082995925634673e-01 -1.247345906779873254e-01
9.286854608319150550e-01 1.237048821790844161e-01
9.286854608319150550e-01 -1.237048821790844161e-01
9.877804686541562518e-01 5.895257535651614311e-03
9.877804686541562518e-01 -5.895257535651614311e-03
1.013524211500534733e+00 0.000000000000000000e+00
1.008451745013966949e+00 1.056938390125623621e-02
1.008451745013966949e+00 -1.056938390125623621e-02
9.970056805797619104e-01 1.321745436205150684e-02
9.970056805797619104e-01 -1.321745436205150684e-02
1.005640053739620843e+00 0.000000000000000000e+00
1.003512828757731956e+00 4.410447367688202433e-03
1.003512828757731956e+00 -4.410447367688202433e-03
9.949252307644143034e-01 2.441699473290414105e-03
9.949252307644143034e-01 -2.441699473290414105e-03
9.987419136103261597e-01 5.492466734535062650e-03
9.987419136103261597e-01 -5.492466734535062650e-03
9.999999999978428367e-01 0.000000000000000000e+00
1.000000000000135891e+00 0.000000000000000000e+00
1.000000000000005107e+00 5.394861449570643835e-14
1.000000000000005107e+00 -5.394861449570643835e-14
1.000000000000034639e+00 0.000000000000000000e+00
1.000000000000023981e+00 0.000000000000000000e+00
1.000000000000015099e+00 6.193910274793600512e-15
1.000000000000015099e+00 -6.193910274793600512e-15
9.999999999999769074e-01 0.000000000000000000e+00
9.999999999999800160e-01 1.216378403489658337e-14
9.999999999999800160e-01 -1.216378403489658337e-14
9.999999999999883427e-01 1.766223170134699848e-14
9.999999999999883427e-01 -1.766223170134699848e-14
9.999999999999892308e-01 1.605414740425904389e-14
9.999999999999892308e-01 -1.605414740425904389e-14
1.000000000000015099e+00 0.000000000000000000e+00
9.999999999999968914e-01 1.488382228875356518e-14
9.999999999999968914e-01 -1.488382228875356518e-14
1.000000000000006439e+00 9.204143938995642599e-15
1.000000000000006439e+00 -9.204143938995642599e-15
1.000000000000008882e+00 5.913696500680533411e-15
1.000000000000008882e+00 -5.913696500680533411e-15
1.000000000000007550e+00 2.428573215221536746e-15
1.000000000000007550e+00 -2.428573215221536746e-15
9.999999999999836797e-01 1.415262216750919024e-15
9.999999999999836797e-01 -1.415262216750919024e-15
9.999999999999997780e-01 7.575289342524290406e-15
9.999999999999997780e-01 -7.575289342524290406e-15
1.000000000000009104e+00 0.000000000000000000e+00
9.999999999999833467e-01 0.000000000000000000e+00
9.999999999999871214e-01 6.028010073543578861e-15
9.999999999999871214e-01 -6.028010073543578861e-15
9.999999999999842348e-01 0.000000000000000000e+00
9.999999999999944489e-01 6.906845470292070064e-15
9.999999999999944489e-01 -6.906845470292070064e-15
1.000000000000003331e+00 3.839503876553460652e-15
1.000000000000003331e+00 -3.839503876553460652e-15
1.000000000000000444e+00 3.914225069357833898e-15
1.000000000000000444e+00 -3.914225069357833898e-15
1.000000000000004885e+00 2.553512956637859649e-15
1.000000000000004885e+00 -2.553512956637859649e-15
1.000000000000006439e+00 0.000000000000000000e+00
1.000000000000004663e+00 1.153777611830138388e-15
1.000000000000004663e+00 -1.153777611830138388e-15
9.999999999999862332e-01 0.000000000000000000e+00
9.999999999999872324e-01 0.000000000000000000e+00
9.999999999999932276e-01 4.290548773808655651e-15
9.999999999999932276e-01 -4.290548773808655651e-15
9.999999999999908962e-01 3.475547814546182365e-15
9.999999999999908962e-01 -3.475547814546182365e-15
9.999999999999890088e-01 0.000000000000000000e+00
9.999999999999900080e-01 1.413083212815397527e-15
9.999999999999900080e-01 -1.413083212815397527e-15
9.999999999999896749e-01 0.000000000000000000e+00
9.999999999999968914e-01 4.347093812459947071e-15
9.999999999999968914e-01 -4.347093812459947071e-15
9.999999999999944489e-01 1.950804339268594669e-15
9.999999999999944489e-01 -1.950804339268594669e-15
9.999999999999940048e-01 0.000000000000000000e+00
1.000000000000000666e+00 1.297109247294416957e-15
1.000000000000000666e+00 -1.297109247294416957e-15
1.000000000000005773e+00 0.000000000000000000e+00
9.999999999999966693e-01 0.000000000000000000e+00
1.000000000000001998e+00 0.000000000000000000e+00
1.000000000000004885e+00 0.000000000000000000e+00
9.999999999999995559e-01 0.000000000000000000e+00
9.999999999999987788e-01 0.000000000000000000e+00
9.999999999999920064e-01 0.000000000000000000e+00
9.999999999999910072e-01 0.000000000000000000e+00
9.999999999999950040e-01 0.000000000000000000e+00
9.999999999999907851e-01 0.000000000000000000e+00
1.000000000000010880e+00 0.000000000000000000e+00
9.999999999999913403e-01 0.000000000000000000e+00
9.999999999999884537e-01 0.000000000000000000e+00
1.000000000000004885e+00 0.000000000000000000e+00
9.999999999999880096e-01 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
9.999999999999941158e-01 0.000000000000000000e+00
9.999999999999967804e-01 0.000000000000000000e+00
9.999999999999962252e-01 0.000000000000000000e+00
9.999999999999973355e-01 0.000000000000000000e+00
9.999999999999870104e-01 0.000000000000000000e+00
1.000000000000005995e+00 0.000000000000000000e+00
1.000000000000009104e+00 0.000000000000000000e+00
1.000000000000005107e+00 0.000000000000000000e+00
1.000000000000003109e+00 0.000000000000000000e+00
9.999999999999913403e-01 0.000000000000000000e+00
9.999999999999926725e-01 2.296847253011291854e-15
9.999999999999926725e-01 -2.296847253011291854e-15
9.999999999999932276e-01 0.000000000000000000e+00
9.999999999999965583e-01 0.000000000000000000e+00
1.000000000000003775e+00 0.000000000000000000e+00
1.000000000000003553e+00 0.000000000000000000e+00
9.999999999999928946e-01 9.654542686398008253e-16
9.999999999999928946e-01 -9.654542686398008253e-16
1.000000000000002665e+00 0.000000000000000000e+00
9.999999999999982236e-01 0.000000000000000000e+00
9.999999999999972244e-01 0.000000000000000000e+00
9.999999999999986677e-01 0.000000000000000000e+00
9.999999999999936717e-01 0.000000000000000000e+00
1.000000000000001554e+00 0.000000000000000000e+00
9.999999999999977796e-01 0.000000000000000000e+00
9.999999999999946709e-01 0.000000000000000000e+00
9.999999999999937828e-01 4.440892098500627148e-16
9.999999999999937828e-01 -4.440892098500627148e-16
9.999999999999968914e-01 0.000000000000000000e+00
9.999999999999978906e-01 0.000000000000000000e+00
9.999999999999971134e-01 0.000000000000000000e+00
9.999999999999962252e-01 0.000000000000000000e+00
1.000000000000007550e+00 0.000000000000000000e+00
1.000000000000001998e+00 4.466233493673106140e-15
1.000000000000001998e+00 -4.466233493673106140e-15
1.000000000000003775e+00 0.000000000000000000e+00
1.000000000000005107e+00 0.000000000000000000e+00
1.000000000000003553e+00 0.000000000000000000e+00
9.999999999999937828e-01 0.000000000000000000e+00
9.999999999999946709e-01 0.000000000000000000e+00
1.000000000000005329e+00 0.000000000000000000e+00
9.999999999999933387e-01 0.000000000000000000e+00
9.999999999999944489e-01 0.000000000000000000e+00
1.000000000000001554e+00 0.000000000000000000e+00
9.999999999999948930e-01 0.000000000000000000e+00
9.999999999999966693e-01 0.000000000000000000e+00
1.000000000000003553e+00 0.000000000000000000e+00
9.999999999999963363e-01 0.000000000000000000e+00
9.999999999999995559e-01 0.000000000000000000e+00
9.999999999999947820e-01 8.326672684688674053e-16
9.999999999999947820e-01 -8.326672684688674053e-16
9.999999999999951150e-01 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
9.999999999999992228e-01 0.000000000000000000e+00
9.999999999999977796e-01 0.000000000000000000e+00
9.999999999999968914e-01 0.000000000000000000e+00
9.999999999999944489e-01 0.000000000000000000e+00
1.000000000000005773e+00 0.000000000000000000e+00
1.000000000000004219e+00 0.000000000000000000e+00
1.000000000000004219e+00 0.000000000000000000e+00
9.999999999999955591e-01 0.000000000000000000e+00
9.999999999999946709e-01 0.000000000000000000e+00
9.999999999999928946e-01 0.000000000000000000e+00
9.999999999999936717e-01 0.000000000000000000e+00
1.000000000000002442e+00 8.158439733063109371e-16
1.000000000000002442e+00 -8.158439733063109371e-16
1.000000000000000666e+00 0.000000000000000000e+00
9.999999999999945599e-01 0.000000000000000000e+00
1.000000000000004219e+00 0.000000000000000000e+00
1.000000000000005773e+00 0.000000000000000000e+00
9.999999999999972244e-01 0.000000000000000000e+00
9.999999999999976685e-01 0.000000000000000000e+00
9.999999999999982236e-01 8.772694031921662437e-16
9.999999999999982236e-01 -8.772694031921662437e-16
1.000000000000003109e+00 0.000000000000000000e+00
9.999999999999982236e-01 0.000000000000000000e+00
9.999999999999948930e-01 0.000000000000000000e+00
1.000000000000002887e+00 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
1.000000000000001998e+00 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
9.999999999999972244e-01 0.000000000000000000e+00
9.999999999999967804e-01 0.000000000000000000e+00
9.999999999999961142e-01 0.000000000000000000e+00
9.999999999999984457e-01 0.000000000000000000e+00
9.999999999999996669e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
9.999999999999982236e-01 0.000000000000000000e+00
9.999999999999983347e-01 0.000000000000000000e+00
9.999999999999981126e-01 0.000000000000000000e+00
9.999999999999988898e-01 0.000000000000000000e+00
9.999999999999984457e-01 0.000000000000000000e+00
9.999999999999993339e-01 0.000000000000000000e+00
1.000000000000003997e+00 0.000000000000000000e+00
9.999999999999945599e-01 0.000000000000000000e+00
1.000000000000000666e+00 1.568558415856640309e-15
1.000000000000000666e+00 -1.568558415856640309e-15
1.000000000000002442e+00 1.342635627393542688e-15
1.000000000000002442e+00 -1.342635627393542688e-15
9.999999999999940048e-01 0.000000000000000000e+00
9.999999999999957812e-01 0.000000000000000000e+00
9.999999999999983347e-01 0.000000000000000000e+00
9.999999999999955591e-01 0.000000000000000000e+00
1.000000000000003775e+00 0.000000000000000000e+00
9.999999999999992228e-01 1.334001225117055874e-15
9.999999999999992228e-01 -1.334001225117055874e-15
9.999999999999977796e-01 0.000000000000000000e+00
9.999999999999988898e-01 0.000000000000000000e+00
9.999999999999988898e-01 8.252325904466731880e-16
9.999999999999988898e-01 -8.252325904466731880e-16
1.000000000000004219e+00 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
1.000000000000005773e+00 0.000000000000000000e+00
9.999999999999950040e-01 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
1.000000000000001776e+00 0.000000000000000000e+00
9.999999999999962252e-01 0.000000000000000000e+00
9.999999999999957812e-01 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
9.999999999999957812e-01 0.000000000000000000e+00
9.999999999999970024e-01 0.000000000000000000e+00
9.999999999999970024e-01 0.000000000000000000e+00
9.999999999999978906e-01 0.000000000000000000e+00
9.999999999999940048e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999992228e-01 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
9.999999999999976685e-01 0.000000000000000000e+00
9.999999999999971134e-01 0.000000000000000000e+00
9.999999999999995559e-01 3.597533769998861592e-16
9.999999999999995559e-01 -3.597533769998861592e-16
1.000000000000000222e+00 0.000000000000000000e+00
9.999999999999964473e-01 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
9.999999999999971134e-01 0.000000000000000000e+00
9.999999999999990008e-01 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
9.999999999999994449e-01 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
1.000000000000002665e+00 1.164907824171185881e-15
1.000000000000002665e+00 -1.164907824171185881e-15
1.000000000000002442e+00 0.000000000000000000e+00
1.000000000000003109e+00 0.000000000000000000e+00
1.000000000000003109e+00 0.000000000000000000e+00
9.999999999999982236e-01 1.185393811112967982e-15
9.999999999999982236e-01 -1.185393811112967982e-15
9.999999999999975575e-01 0.000000000000000000e+00
9.999999999999972244e-01 0.000000000000000000e+00
9.999999999999991118e-01 0.000000000000000000e+00
9.999999999999953371e-01 0.000000000000000000e+00
9.999999999999967804e-01 0.000000000000000000e+00
9.999999999999974465e-01 0.000000000000000000e+00
9.999999999999987788e-01 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
9.999999999999991118e-01 0.000000000000000000e+00
9.999999999999976685e-01 0.000000000000000000e+00
9.999999999999977796e-01 0.000000000000000000e+00
9.999999999999970024e-01 0.000000000000000000e+00
9.999999999999996669e-01 0.000000000000000000e+00
9.999999999999975575e-01 0.000000000000000000e+00
9.999999999999963363e-01 0.000000000000000000e+00
1.000000000000001332e+00 5.608927316480888248e-16
1.000000000000001332e+00 -5.608927316480888248e-16
9.999999999999986677e-01 0.000000000000000000e+00
9.999999999999990008e-01 0.000000000000000000e+00
9.999999999999990008e-01 0.000000000000000000e+00
9.999999999999995559e-01 0.000000000000000000e+00
9.999999999999965583e-01 0.000000000000000000e+00
9.999999999999995559e-01 0.000000000000000000e+00
9.999999999999988898e-01 0.000000000000000000e+00
9.999999999999983347e-01 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
9.999999999999962252e-01 0.000000000000000000e+00
9.999999999999978906e-01 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
9.999999999999998890e-01 0.000000000000000000e+00
9.999999999999987788e-01 0.000000000000000000e+00
9.999999999999990008e-01 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
9.999999999999995559e-01 0.000000000000000000e+00
9.999999999999968914e-01 0.000000000000000000e+00
9.999999999999984457e-01 0.000000000000000000e+00
9.999999999999996669e-01 0.000000000000000000e+00
1.000000000000000222e+00 9.019494489765867796e-16
1.000000000000000222e+00 -9.019494489765867796e-16
9.999999999999986677e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
9.999999999999984457e-01 0.000000000000000000e+00
1.000000000000002220e+00 9.317774513958609651e-16
1.000000000000002220e+00 -9.317774513958609651e-16
1.000000000000001332e+00 0.000000000000000000e+00
1.000000000000001554e+00 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
1.000000000000000444e+00 8.130062465403937575e-16
1.000000000000000444e+00 -8.130062465403937575e-16
9.999999999999994449e-01 0.000000000000000000e+00
9.999999999999955591e-01 0.000000000000000000e+00
9.999999999999988898e-01 2.633125101432525795e-16
9.999999999999988898e-01 -2.633125101432525795e-16
9.999999999999981126e-01 0.000000000000000000e+00
9.999999999999963363e-01 0.000000000000000000e+00
9.999999999999974465e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
