Re Im
-5.086207729280241008e-01 -5.079955193788934164e-06
-5.077215767523337586e-01 7.937498506828292454e-06
-5.077215767523337586e-01 -7.937498506828292454e-06
-5.080762470380465468e-01 3.207599066186983246e-05
-5.080762470380465468e-01 -3.207599066186983246e-05
-5.081960874225009972e-01 6.429344050378024795e-06
-5.081960874225009972e-01 -6.429344050378024795e-06
-5.071972868320648864e-01 9.604424044210059383e-06
-5.071972868320648864e-01 -9.604424044210059383e-06
-5.070446160859554130e-01 3.536428692787616841e-05
-5.070446160859554130e-01 -3.536428692787616841e-05
-5.066232683931128911e-01 1.143012715675411416e-05
-5.066232683931128911e-01 -1.143012715675411416e-05
-5.059633961795345636e-01 3.881312028515877555e-05
-5.059633961795345636e-01 -3.881312028515877555e-05
-5.059995769789684683e-01 1.341461548646076382e-05
-5.059995769789684683e-01 -1.341461548646076382e-05
-5.053262729398296793e-01 1.555789796618834220e-05
-5.053262729398296793e-01 -1.555789796618834220e-05
-5.048326919157934967e-01 4.242251885800756527e-05
-5.048326919157934967e-01 -4.242251885800756527e-05
-5.046034214268644291e-01 1.785998498241221879e-05
-5.046034214268644291e-01 -1.785998498241221879e-05
-5.038310923859444790e-01 2.032088854585928779e-05
-5.038310923859444790e-01 -2.032088854585928779e-05
-5.036526126797169489e-01 4.619251426796713340e-05
-5.036526126797169489e-01 -4.619251426796713340e-05
-5.030093605509891042e-01 2.294062248380318854e-05
-5.030093605509891042e-01 -2.294062248380318854e-05
-5.024232726340089883e-01 5.012314194123775621e-05
-5.024232726340089883e-01 -5.012314194123775621e-05
-5.021383054367969390e-01 2.571920263939991486e-05
-5.021383054367969390e-01 -2.571920263939991486e-05
-5.012180113314357310e-01 2.865664709007529078e-05
-5.012180113314357310e-01 -2.865664709007529078e-05
-5.011447907086590270e-01 5.421444142311106267e-05
-5.011447907086590270e-01 -5.421444142311106267e-05
-5.002485672882258649e-01 3.175297638030306858e-05
-5.002485672882258649e-01 -3.175297638030306858e-05
-4.998172905910126529e-01 5.846645664715438106e-05
-4.998172905910126529e-01 -5.846645664715438106e-05
-4.992300671171843174e-01 3.500821377109919155e-05
-4.992300671171843174e-01 -3.500821377109919155e-05
-4.984409007196846098e-01 6.287923582561330180e-05
-4.984409007196846098e-01 -6.287923582561330180e-05
-4.981626093761184482e-01 3.842238550184423835e-05
-4.981626093761184482e-01 -3.842238550184423835e-05
-4.955419889394835353e-01 7.218716464338946275e-05
-4.955419889394835353e-01 -7.218716464338946275e-05
-4.956222873213757540e-01 4.995177960099699733e-06
-4.956222873213757540e-01 -4.995177960099699733e-06
-4.958812390971363837e-01 4.572765354278606219e-05
-4.958812390971363837e-01 -4.572765354278606219e-05
-4.959891800648746907e-01 3.824353472896843525e-06
-4.959891800648746907e-01 -3.824353472896843525e-06
-4.963072256217193057e-01 2.809711965414151319e-06
-4.963072256217193057e-01 -2.809711965414151319e-06
-4.965763932961814175e-01 1.951185023675706599e-06
-4.965763932961814175e-01 -1.951185023675706599e-06
-4.967966568896504120e-01 1.248765115154398429e-06
-4.967966568896504120e-01 -1.248765115154398429e-06
-4.971638340797000510e-01 7.804729988874239477e-08
-4.971638340797000510e-01 -7.804729988874239477e-08
-4.970157543253451715e-01 6.745277276092751732e-05
-4.970157543253451715e-01 -6.745277276092751732e-05
-4.970462973612020385e-01 4.199552107317294569e-05
-4.970462973612020385e-01 -4.199552107317294569e-05
-4.970903915574377274e-01 3.122045577843290204e-07
-4.970903915574377274e-01 -3.122045577843290204e-07
-4.969679951922560956e-01 7.024460129620266492e-07
-4.969679951922560956e-01 -7.024460129620266492e-07
-4.952065825691304157e-01 6.321957606048642928e-06
-4.952065825691304157e-01 -6.321957606048642928e-06
-4.946675473268908885e-01 4.961881984215978238e-05
-4.946675473268908885e-01 -4.961881984215978238e-05
-4.947421068815016643e-01 7.804909470060144696e-06
-4.947421068815016643e-01 -7.804909470060144696e-06
-4.942289046276903131e-01 9.444026762220972271e-06
-4.942289046276903131e-01 -9.444026762220972271e-06
-4.940197475487452250e-01 7.708262792499316184e-05
-4.940197475487452250e-01 -7.708262792499316184e-05
-4.936670251344851823e-01 1.123925666940669647e-05
-4.936670251344851823e-01 -1.123925666940669647e-05
-4.934053395009909693e-01 5.366906110495132340e-05
-4.934053395009909693e-01 -5.366906110495132340e-05
-4.930565240973281416e-01 1.319059892833217233e-05
-4.930565240973281416e-01 -1.319059892833217233e-05
5.300472281236554561e-01 7.838531661783982590e-08
5.300472281236554561e-01 -7.838531661783982590e-08
5.299712319367384517e-01 3.135410808001349968e-07
5.299712319367384517e-01 -3.135410808001349968e-07
5.298445797936640611e-01 7.054667403788394130e-07
5.298445797936640611e-01 -7.054667403788394130e-07
5.296672839462733817e-01 1.254161395055810610e-06
5.296672839462733817e-01 -1.254161395055810610e-06
5.294393615455224023e-01 1.959623822676045438e-06
5.294393615455224023e-01 -1.959623822676045438e-06
5.291608346397740359e-01 2.821852521023496342e-06
5.291608346397740359e-01 -2.821852521023496342e-06
-4.920947377664062206e-01 5.787842302048999899e-05
-4.920947377664062206e-01 -5.787842302048999899e-05
-4.924491774478372830e-01 8.213852551384030775e-05
-4.924491774478372830e-01 -8.213852551384030775e-05
-4.923974588423482013e-01 1.529868507300342383e-05
-4.923974588423482013e-01 -1.529868507300342383e-05
5.288317301727816222e-01 3.840845757307939251e-06
5.288317301727816222e-01 -3.840845757307939251e-06
5.284520799809746539e-01 5.016601630331869784e-06
5.284520799809746539e-01 -5.016601630331869784e-06
-4.916898949593351276e-01 1.756177013378843024e-05
-4.916898949593351276e-01 -1.756177013378843024e-05
5.280219207904778278e-01 6.349118147149384200e-06
5.280219207904778278e-01 -6.349118147149384200e-06
5.275412942135958572e-01 7.838393306819108237e-06
5.275412942135958572e-01 -7.838393306819108237e-06
5.270102467447822514e-01 9.484425199329507485e-06
5.270102467447822514e-01 -9.484425199329507485e-06
-4.909339014221421049e-01 1.998257270100162533e-05
-4.909339014221421049e-01 -1.998257270100162533e-05
-4.907358689550843645e-01 6.224695619721872159e-05
-4.907358689550843645e-01 -6.224695619721872159e-05
-4.908304283083017028e-01 8.735571735330057395e-05
-4.908304283083017028e-01 -8.735571735330057395e-05
-4.901295472255475794e-01 2.255768091271170020e-05
-4.901295472255475794e-01 -2.255768091271170020e-05
-4.891636613027275926e-01 9.273499639490572139e-05
-4.891636613027275926e-01 -9.273499639490572139e-05
-4.893288645720993424e-01 6.677471654641032228e-05
-4.893288645720993424e-01 -6.677471654641032228e-05
-4.892769152007381828e-01 2.529028865606484404e-05
-4.892769152007381828e-01 -2.529028865606484404e-05
-4.883760842048111561e-01 2.817839536303430364e-05
-4.883760842048111561e-01 -2.817839536303430364e-05
-4.878738607836000662e-01 7.146176567767214334e-05
-4.878738607836000662e-01 -7.146176567767214334e-05
-4.874271425778080591e-01 3.122819900698906964e-05
-4.874271425778080591e-01 -3.122819900698906964e-05
-4.874490368214360325e-01 9.827031803759114185e-05
-4.874490368214360325e-01 -9.827031803759114185e-05
5.264288297561621199e-01 1.128721211339835399e-05
5.264288297561621199e-01 -1.128721211339835399e-05
5.257970994926420838e-01 1.324675266124915736e-05
5.257970994926420838e-01 -1.324675266124915736e-05
-4.863709984047416834e-01 7.630817129331266587e-05
-4.863709984047416834e-01 -7.630817129331266587e-05
-4.864301863762826583e-01 3.442417341876587340e-05
-4.864301863762826583e-01 -3.442417341876587340e-05
5.251151170665145917e-01 1.536304590923995311e-05
5.251151170665145917e-01 -1.536304590923995311e-05
5.246834747444226732e-01 3.086929272335826462e-07
5.246834747444226732e-01 -3.086929272335826462e-07
5.247585033306482183e-01 7.717328941063141015e-08
5.247585033306482183e-01 -7.717328941063141015e-08
-4.856867152710788726e-01 1.039765915212603135e-04
-4.856867152710788726e-01 -1.039765915212603135e-04
-4.853853055093978464e-01 3.778159574579052505e-05
-4.853853055093978464e-01 -3.778159574579052505e-05
-4.848204228881729527e-01 8.131400754777443182e-05
-4.848204228881729527e-01 -8.131400754777443182e-05
5.236006644765685003e-01 2.006588995423916336e-05
5.236006644765685003e-01 -2.006588995423916336e-05
5.238833956853714557e-01 2.778214833556536912e-06
5.238833956853714557e-01 -2.778214833556536912e-06
5.241583762817074721e-01 1.929320903421783034e-06
5.241583762817074721e-01 -1.929320903421783034e-06
5.245584351678567181e-01 6.945582274489853458e-07
5.245584351678567181e-01 -6.945582274489853458e-07
5.243829484515010186e-01 1.763609152964215059e-05
5.243829484515010186e-01 -1.763609152964215059e-05
-4.842926057849461507e-01 4.129511343559096146e-05
-4.842926057849461507e-01 -4.129511343559096146e-05
-4.838768723112215064e-01 1.098395957825090105e-04
-4.838768723112215064e-01 -1.098395957825090105e-04
5.235584815214825438e-01 3.781447623288086893e-06
5.235584815214825438e-01 -3.781447623288086893e-06
5.243833967008695307e-01 1.234768065175036930e-06
5.243833967008695307e-01 -1.234768065175036930e-06
-4.832222843149726055e-01 8.647935523249523069e-05
-4.832222843149726055e-01 -8.647935523249523069e-05
-4.831521896277652939e-01 4.496512857697079410e-05
-4.831521896277652939e-01 -4.496512857697079410e-05
-4.820196870424765523e-01 1.158580267185792815e-04
-4.820196870424765523e-01 -1.158580267185792815e-04
-4.819641654387241125e-01 4.879768024045087548e-05
-4.819641654387241125e-01 -4.879768024045087548e-05
-4.815767373963678599e-01 9.180430090805261588e-05
-4.815767373963678599e-01 -9.180430090805261588e-05
-4.807286629540699074e-01 5.277454822936746118e-05
-4.807286629540699074e-01 -5.277454822936746118e-05
-4.801153228351014435e-01 1.220502620819227180e-04
-4.801153228351014435e-01 -1.220502620819227180e-04
-4.798839415703008981e-01 9.728891809224711799e-05
-4.798839415703008981e-01 -9.728891809224711799e-05
-4.794457835002083890e-01 5.691387435289224839e-05
-4.794457835002083890e-01 -5.691387435289224839e-05
-4.763572607542231330e-01 1.087368529174562230e-04
-4.763572607542231330e-01 -1.087368529174562230e-04
-4.765442931074255206e-01 9.224587560897895086e-06
-4.765442931074255206e-01 -9.224587560897895086e-06
-4.767384196817281428e-01 6.566230894958569107e-05
-4.767384196817281428e-01 -6.566230894958569107e-05
-4.770423379905359695e-01 7.623137970374491268e-06
-4.770423379905359695e-01 -7.623137970374491268e-06
-4.793925471117900239e-01 7.622906712620567779e-08
-4.793925471117900239e-01 -7.622906712620567779e-08
-4.793212734085624538e-01 3.049133581044756381e-07
-4.793212734085624538e-01 -3.049133581044756381e-07
-4.792024915730280776e-01 6.860596914633217094e-07
-4.792024915730280776e-01 -6.860596914633217094e-07
-4.790362131536982648e-01 1.219656199047537163e-06
-4.790362131536982648e-01 -1.219656199047537163e-06
-4.788224542235577363e-01 1.905730575873257591e-06
-4.788224542235577363e-01 -1.905730575873257591e-06
-4.774930965985997311e-01 6.174662556107539784e-06
-4.774930965985997311e-01 -6.174662556107539784e-06
-4.785612356382631383e-01 2.744272822939057586e-06
-4.785612356382631383e-01 -2.744272822939057586e-06
-4.778965240124340985e-01 4.878938538814801467e-06
-4.778965240124340985e-01 -4.878938538814801467e-06
-4.781639839102230782e-01 1.283945719775424687e-04
-4.781639839102230782e-01 -1.283945719775424687e-04
-4.781440601791067113e-01 1.029326080001462788e-04
-4.781440601791067113e-01 -1.029326080001462788e-04
-4.781156572823127004e-01 6.121374104263487340e-05
-4.781156572823127004e-01 -6.121374104263487340e-05
-4.782525826795689383e-01 3.735661491780255242e-06
-4.782525826795689383e-01 -3.735661491780255242e-06
-4.759990061621633961e-01 1.097756616116222979e-05
-4.759990061621633961e-01 -1.097756616116222979e-05
-4.761658448549594413e-01 1.349087519247055950e-04
-4.761658448549594413e-01 -1.349087519247055950e-04
-4.745237175692545994e-01 1.147012119007866429e-04
-4.745237175692545994e-01 -1.147012119007866429e-04
-4.747669373260621217e-01 1.494244459644178513e-05
-4.747669373260621217e-01 -1.494244459644178513e-05
-4.753141948735827294e-01 7.027156059595362884e-05
-4.753141948735827294e-01 -7.027156059595362884e-05
-4.754065354822952782e-01 1.288345302516709815e-05
-4.754065354822952782e-01 -1.288345302516709815e-05
-4.726436126527781001e-01 1.208211499679456689e-04
-4.726436126527781001e-01 -1.208211499679456689e-04
-4.733466020972483257e-01 1.951653642888535848e-05
-4.733466020972483257e-01 -1.951653642888535848e-05
-4.738431224431426392e-01 7.503848808209861803e-05
-4.738431224431426392e-01 -7.503848808209861803e-05
-4.741211103755944567e-01 1.415802925320179333e-04
-4.741211103755944567e-01 -1.415802925320179333e-04
-4.740802680362049548e-01 1.715296002454237697e-05
-4.740802680362049548e-01 -1.715296002454237697e-05
-4.723253598149467214e-01 7.996145671419111302e-05
-4.723253598149467214e-01 -7.996145671419111302e-05
-4.725660020519174553e-01 2.203780866893351230e-05
-4.725660020519174553e-01 -2.203780866893351230e-05
-4.720299593988221409e-01 1.484149799536051389e-04
-4.720299593988221409e-01 -1.484149799536051389e-04
-4.717385562894535478e-01 2.470123876965237827e-05
-4.717385562894535478e-01 -2.470123876965237827e-05
-4.707171120414065935e-01 1.271085593564519616e-04
-4.707171120414065935e-01 -1.271085593564519616e-04
-4.708643369458599404e-01 2.752527693303439440e-05
-4.708643369458599404e-01 -2.752527693303439440e-05
-4.707610288940137222e-01 8.504019335840052468e-05
-4.707610288940137222e-01 -8.504019335840052468e-05
-4.698926196538106836e-01 1.554133598225942710e-04
-4.698926196538106836e-01 -1.554133598225942710e-04
-4.699434212904040065e-01 3.049677429313286283e-05
-4.699434212904040065e-01 -3.049677429313286283e-05
-4.691502956049798945e-01 9.027690458604696534e-05
-4.691502956049798945e-01 -9.027690458604696534e-05
-4.687444185382345085e-01 1.335549546393149207e-04
-4.687444185382345085e-01 -1.335549546393149207e-04
-4.689759164621220000e-01 3.362493986412505288e-05
-4.689759164621220000e-01 -3.362493986412505288e-05
-4.679618949825264940e-01 3.690250807738494669e-05
-4.679618949825264940e-01 -3.690250807738494669e-05
-4.677092850281838743e-01 1.625726081059298298e-04
-4.677092850281838743e-01 -1.625726081059298298e-04
-4.674933123848565852e-01 9.567181573797430645e-05
-4.674933123848565852e-01 -9.567181573797430645e-05
-4.667257186121513968e-01 1.401592431419752469e-04
-4.667257186121513968e-01 -1.401592431419752469e-04
-4.669014774144445434e-01 4.033800288536468925e-05
-4.669014774144445434e-01 -4.033800288536468925e-05
-4.654801586240933098e-01 1.698968018814522721e-04
-4.654801586240933098e-01 -1.698968018814522721e-04
-4.640412562306052147e-01 1.069299885298419055e-04
-4.640412562306052147e-01 -1.069299885298419055e-04
-4.603955563130904816e-01 1.609455189218005067e-04
-4.603955563130904816e-01 -1.609455189218005067e-04
-4.604061823900064132e-01 1.188198648959138824e-04
-4.604061823900064132e-01 -1.188198648959138824e-04
-4.608854400462725209e-01 1.850333429459679582e-04
-4.608854400462725209e-01 -1.850333429459679582e-04
-4.609070051368133192e-01 5.978825461927155329e-05
-4.609070051368133192e-01 -5.978825461927155329e-05
-4.625510921515222362e-01 1.538565159066247246e-04
-4.625510921515222362e-01 -1.538565159066247246e-04
-4.632054726407157097e-01 1.773837283422540542e-04
-4.632054726407157097e-01 -1.773837283422540542e-04
-4.634428105278745047e-01 5.154752704693437468e-05
-4.634428105278745047e-01 -5.154752704693437468e-05
-4.622465100349185674e-01 1.127958737243953038e-04
-4.622465100349185674e-01 -1.127958737243953038e-04
-4.621978250640311203e-01 5.559193571171976042e-05
-4.621978250640311203e-01 -5.559193571171976042e-05
-4.646612147787875235e-01 1.469084099501474880e-04
-4.646612147787875235e-01 -1.469084099501474880e-04
-4.657902496393377945e-01 1.012219893579372219e-04
-4.657902496393377945e-01 -1.012219893579372219e-04
-4.646418166449621800e-01 4.767824866417898298e-05
-4.646418166449621800e-01 -4.767824866417898298e-05
-4.657947436683038123e-01 4.391967762625421213e-05
-4.657947436683038123e-01 -4.391967762625421213e-05
5.231836652317751746e-01 4.939016777896707869e-06
5.231836652317751746e-01 -4.939016777896707869e-06
5.227683408190433312e-01 2.265244255158600369e-05
5.227683408190433312e-01 -2.265244255158600369e-05
5.227589830870590371e-01 6.250919613271330532e-06
5.227589830870590371e-01 -6.250919613271330532e-06
5.222844761837875938e-01 7.717153338708893228e-06
5.222844761837875938e-01 -7.717153338708893228e-06
5.218860579973679803e-01 2.539575180979468971e-05
5.218860579973679803e-01 -2.539575180979468971e-05
5.217601904401116819e-01 9.337715152559312255e-06
5.217601904401116819e-01 -9.337715152559312255e-06
5.211861765914880262e-01 1.111260234965951517e-05
5.211861765914880262e-01 -1.111260234965951517e-05
5.209539013634524318e-01 2.829582153699803306e-05
5.209539013634524318e-01 -2.829582153699803306e-05
5.205624901858326714e-01 1.304181243767080131e-05
5.205624901858326714e-01 -1.304181243767080131e-05
5.199719610945224835e-01 3.135265707008180308e-05
5.199719610945224835e-01 -3.135265707008180308e-05
5.198891915782198891e-01 1.512534327146810492e-05
5.198891915782198891e-01 -1.512534327146810492e-05
5.191663459251241175e-01 1.736319319254174017e-05
5.191663459251241175e-01 -1.736319319254174017e-05
5.189403321846403072e-01 3.456626549938787674e-05
5.189403321846403072e-01 -3.456626549938787674e-05
5.183940231781892782e-01 1.975536118774757742e-05
5.183940231781892782e-01 -1.975536118774757742e-05
5.178591144361401888e-01 3.793665588206021508e-05
5.178591144361401888e-01 -3.793665588206021508e-05
5.175722980775384618e-01 2.230184705237808044e-05
5.175722980775384618e-01 -2.230184705237808044e-05
5.167284124527354860e-01 4.146383927111782567e-05
5.167284124527354860e-01 -4.146383927111782567e-05
5.167012501446848205e-01 2.500265157767314928e-05
5.167012501446848205e-01 -2.500265157767314928e-05
5.161021914252544862e-01 7.518043798801475134e-08
5.161021914252544862e-01 -7.518043798801475134e-08
5.160287509724374999e-01 3.007215112656186638e-07
5.160287509724374999e-01 -3.007215112656186638e-07
5.159063581236735807e-01 6.766223139621073025e-07
5.159063581236735807e-01 -6.766223139621073025e-07
5.157809636749204341e-01 2.785777673861441442e-05
5.157809636749204341e-01 -2.785777673861441442e-05
5.157350247266070387e-01 1.202882342345542704e-06
5.157350247266070387e-01 -1.202882342345542704e-06
5.155483356591838984e-01 4.514776733140321748e-05
5.155483356591838984e-01 -4.514776733140321748e-05
5.155147673254949492e-01 1.879554105863516030e-06
5.155147673254949492e-01 -1.879554105863516030e-06
5.152456073852111906e-01 2.706464373620910816e-06
5.152456073852111906e-01 -2.706464373620910816e-06
5.148115277292999448e-01 3.086722590489597345e-05
5.148115277292999448e-01 -3.086722590489597345e-05
5.149275708486775738e-01 3.683783418948461311e-06
5.149275708486775738e-01 -3.683783418948461311e-06
5.136805335245351323e-01 7.517805063374029091e-06
5.136805335245351323e-01 -7.517805063374029091e-06
5.137930361261549006e-01 3.403100406158974178e-05
5.137930361261549006e-01 -3.403100406158974178e-05
5.141449960021405863e-01 6.089462317885123478e-06
5.141449960021405863e-01 -6.089462317885123478e-06
5.143189980621888369e-01 4.898862821997212243e-05
5.143189980621888369e-01 -4.898862821997212243e-05
5.145606885986593326e-01 4.811453516934999811e-06
5.145606885986593326e-01 -4.811453516934999811e-06
5.130405185988364813e-01 5.298624982393242589e-05
5.130405185988364813e-01 -5.298624982393242589e-05
5.131673462032397826e-01 9.096532362864836243e-06
5.131673462032397826e-01 -9.096532362864836243e-06
5.127255874322312890e-01 3.734911804215950012e-05
5.127255874322312890e-01 -3.734911804215950012e-05
5.126054832587094712e-01 1.082549590330284309e-05
5.126054832587094712e-01 -1.082549590330284309e-05
5.119949996443106111e-01 1.270484185870382075e-05
5.119949996443106111e-01 -1.270484185870382075e-05
5.117130213622553825e-01 5.714080428382645399e-05
5.117130213622553825e-01 -5.714080428382645399e-05
5.116092849533417919e-01 4.082157677839730168e-05
5.116092849533417919e-01 -4.082157677839730168e-05
5.113359541045893186e-01 1.473450308259977734e-05
5.113359541045893186e-01 -1.473450308259977734e-05
5.106284109959695616e-01 1.691448219202232800e-05
5.106284109959695616e-01 -1.691448219202232800e-05
5.104442367246846413e-01 4.444839155969687594e-05
5.104442367246846413e-01 -4.444839155969687594e-05
5.103366341683661656e-01 6.145222565893075769e-05
5.103366341683661656e-01 -6.145222565893075769e-05
5.098724380879795515e-01 1.924475539177946643e-05
5.098724380879795515e-01 -1.924475539177946643e-05
5.089114905874376760e-01 6.592052911340965412e-05
5.089114905874376760e-01 -6.592052911340965412e-05
5.092305555008691531e-01 4.822957630327163325e-05
5.092305555008691531e-01 -4.822957630327163325e-05
5.090681093316222761e-01 2.172541066766213436e-05
5.090681093316222761e-01 -2.172541066766213436e-05
5.082155018916301170e-01 2.435627144604257953e-05
5.082155018916301170e-01 -2.435627144604257953e-05
5.079683587459127292e-01 5.216514781799596825e-05
5.079683587459127292e-01 -5.216514781799596825e-05
5.074377291522171873e-01 7.054565407819862245e-05
5.074377291522171873e-01 -7.054565407819862245e-05
5.073146983828251688e-01 2.713772093129575514e-05
5.073146983828251688e-01 -2.713772093129575514e-05
5.066577686242126344e-01 5.625512599158322396e-05
5.066577686242126344e-01 -5.625512599158322396e-05
5.063657877970053622e-01 3.006901326278460117e-05
5.063657877970053622e-01 -3.006901326278460117e-05
5.059154902109331831e-01 7.532819209078955814e-05
5.059154902109331831e-01 -7.532819209078955814e-05
5.052989119986850408e-01 6.049953323768343790e-05
5.052989119986850408e-01 -6.049953323768343790e-05
5.053688596352792217e-01 3.315083483927595587e-05
5.053688596352792217e-01 -3.315083483927595587e-05
-4.595704484651842447e-01 6.413726134961923221e-05
-4.595704484651842447e-01 -6.413726134961923221e-05
5.037421481465166329e-01 1.811302079819330468e-06
5.037421481465166329e-01 -1.811302079819330468e-06
5.038919204385359230e-01 6.489829863116204991e-05
5.038919204385359230e-01 -6.489829863116204991e-05
5.043449239406978535e-01 8.026643537314929609e-05
5.043449239406978535e-01 -8.026643537314929609e-05
-4.585202757743743196e-01 1.928017201831817937e-04
-4.585202757743743196e-01 -1.928017201831817937e-04
-4.585204623040670668e-01 1.250466084346666849e-04
-4.585204623040670668e-01 -1.250466084346666849e-04
-4.581948274375666763e-01 1.681611805849411300e-04
-4.581948274375666763e-01 -1.681611805849411300e-04
-4.581883054461023952e-01 6.867541111716777712e-05
-4.581883054461023952e-01 -6.867541111716777712e-05
5.043240110991064062e-01 3.638410249090462086e-05
5.043240110991064062e-01 -3.638410249090462086e-05
5.039558895961377960e-01 1.159258621666959877e-06
5.039558895961377960e-01 -1.159258621666959877e-06
5.041221543075320444e-01 6.520679929771497118e-07
5.041221543075320444e-01 -6.520679929771497118e-07
5.043121941701964595e-01 7.245175032824237869e-08
5.043121941701964595e-01 -7.245175032824237869e-08
5.042409263354867832e-01 2.898058999806580315e-07
5.042409263354867832e-01 -2.898058999806580315e-07
-4.567607039551043191e-01 7.329492887698182166e-05
-4.567607039551043191e-01 -7.329492887698182166e-05
-4.573413975750407756e-01 7.395173276372492093e-08
-4.573413975750407756e-01 -7.395173276372492093e-08
-4.572728240277877942e-01 2.958078040715311131e-07
-4.572728240277877942e-01 -2.958078040715311131e-07
-4.571585423182625840e-01 6.655785130835107922e-07
-4.571585423182625840e-01 -6.655785130835107922e-07
-4.569985632102466222e-01 1.183248930762704670e-06
-4.569985632102466222e-01 -1.183248930762704670e-06
-4.559491113106044491e-01 1.756094499715979515e-04
-4.559491113106044491e-01 -1.756094499715979515e-04
-4.561102153525253278e-01 2.008248963746195770e-04
-4.561102153525253278e-01 -2.008248963746195770e-04
-4.559020521547039739e-01 4.733103265630392343e-06
-4.559020521547039739e-01 -4.733103265630392343e-06
-4.562446193540575790e-01 3.624083189549035386e-06
-4.562446193540575790e-01 -3.624083189549035386e-06
-4.565895262649792286e-01 1.313390380917131713e-04
-4.565895262649792286e-01 -1.313390380917131713e-04
-4.565415799297178889e-01 2.662642639874758787e-06
-4.565415799297178889e-01 -2.662642639874758787e-06
-4.567929032280069190e-01 1.849217888575945452e-06
-4.567929032280069190e-01 -1.849217888575945452e-06
-4.555139083565292180e-01 5.990323966513645824e-06
-4.555139083565292180e-01 -5.990323966513645824e-06
-4.552877716506370520e-01 7.810394735384441347e-05
-4.552877716506370520e-01 -7.810394735384441347e-05
-4.540764237307539086e-01 1.065020455059473561e-05
-4.540764237307539086e-01 -1.065020455059473561e-05
-4.550802292764166701e-01 7.395792242271353788e-06
-4.550802292764166701e-01 -7.395792242271353788e-06
-4.546135459084904573e-01 1.378341037984920001e-04
-4.546135459084904573e-01 -1.378341037984920001e-04
-4.546010508989613008e-01 8.950037521107232589e-06
-4.546010508989613008e-01 -8.950037521107232589e-06
-4.525927289470320636e-01 1.444892266595802701e-04
-4.525927289470320636e-01 -1.444892266595802701e-04
-4.522065355613744120e-01 8.818237457600902141e-05
-4.522065355613744120e-01 -8.818237457600902141e-05
-4.528910368313366908e-01 1.449628524235586147e-05
-4.528910368313366908e-01 -1.449628524235586147e-05
-4.537696869887335449e-01 8.308310395389805164e-05
-4.537696869887335449e-01 -8.308310395389805164e-05
-4.536555048573799320e-01 2.089678673110031070e-04
-4.536555048573799320e-01 -2.089678673110031070e-04
-4.536586093434096245e-01 1.831670711836406909e-04
-4.536586093434096245e-01 -1.831670711836406909e-04
-4.535064032084158980e-01 1.249920490811427843e-05
