Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
3.710272740619114384e-01 3.642369040481086562e-01
3.710272740619114384e-01 -3.642369040481086562e-01
7.046968048660815498e-01 7.339592910417285232e-01
7.046968048660815498e-01 -7.339592910417285232e-01
8.765584163968178633e-01 7.712069585351928325e-01
8.765584163968178633e-01 -7.712069585351928325e-01
9.215254369339196394e-01 7.695953670659622103e-01
9.215254369339196394e-01 -7.695953670659622103e-01
1.295303195133770569e+00 7.339592910417009897e-01
1.295303195133770569e+00 -7.339592910417009897e-01
1.078474563065825453e+00 7.695953670658888246e-01
1.078474563065825453e+00 -7.695953670658888246e-01
7.406709109594297180e-01 7.137459032926632974e-01
7.406709109594297180e-01 -7.137459032926632974e-01
1.123441583602965643e+00 7.712069585351764012e-01
1.123441583602965643e+00 -7.712069585351764012e-01
1.259329089040589489e+00 7.137459032926020130e-01
1.259329089040589489e+00 -7.137459032926020130e-01
3.997239671878696221e-01 2.986351182492583134e-01
3.997239671878696221e-01 -2.986351182492583134e-01
5.570141362580878219e-01 5.341128980177201058e-01
5.570141362580878219e-01 -5.341128980177201058e-01
5.461184100248843709e-01 5.084824409378463361e-01
5.461184100248843709e-01 -5.084824409378463361e-01
9.546084560181006262e-01 6.987750226419131572e-01
9.546084560181006262e-01 -6.987750226419131572e-01
1.045391543981929461e+00 6.987750226419764399e-01
1.045391543981929461e+00 -6.987750226419764399e-01
3.838447977837563529e-01 5.797958752762574081e-02
3.838447977837563529e-01 -5.797958752762574081e-02
5.777987721599466830e-01 4.743384438162993599e-01
5.777987721599466830e-01 -4.743384438162993599e-01
4.302663887312029312e-01 1.020335002184090817e-01
4.302663887312029312e-01 -1.020335002184090817e-01
4.186161702129749806e-01 2.100532075513941461e-03
4.186161702129749806e-01 -2.100532075513941461e-03
7.303065118238021292e-01 5.607740971058851054e-01
7.303065118238021292e-01 -5.607740971058851054e-01
5.633867417854644399e-01 3.947134891410487012e-01
5.633867417854644399e-01 -3.947134891410487012e-01
8.031624086000679341e-01 5.802935698919406970e-01
8.031624086000679341e-01 -5.802935698919406970e-01
6.690139892888471440e-01 4.862390189022330889e-01
6.690139892888471440e-01 -4.862390189022330889e-01
1.628972725938099053e+00 3.642369040480696318e-01
1.628972725938099053e+00 -3.642369040480696318e-01
1.442985863741786057e+00 5.341128980176746976e-01
1.442985863741786057e+00 -5.341128980176746976e-01
1.453881589975122068e+00 5.084824409378505550e-01
1.453881589975122068e+00 -5.084824409378505550e-01
1.269693488176220963e+00 5.607740971058879920e-01
1.269693488176220963e+00 -5.607740971058879920e-01
1.196837591399815270e+00 5.802935698917144336e-01
1.196837591399815270e+00 -5.802935698917144336e-01
1.600276032812174787e+00 2.986351182493204304e-01
1.600276032812174787e+00 -2.986351182493204304e-01
1.422201227840063531e+00 4.743384438161785677e-01
1.422201227840063531e+00 -4.743384438161785677e-01
1.108007213648013689e+00 5.455681788088494466e-01
1.108007213648013689e+00 -5.455681788088494466e-01
1.150618683749402349e+00 5.503544796478936352e-01
1.150618683749402349e+00 -5.503544796478936352e-01
1.330986010711069145e+00 4.862390189022396947e-01
1.330986010711069145e+00 -4.862390189022396947e-01
1.436613258214482602e+00 3.947134891410851720e-01
1.436613258214482602e+00 -3.947134891410851720e-01
1.616155202216151165e+00 5.797958752764068718e-02
1.616155202216151165e+00 -5.797958752764068718e-02
1.581383829786932482e+00 2.100532075376424293e-03
1.581383829786932482e+00 -2.100532075376424293e-03
1.569733611268837148e+00 1.020335002184282330e-01
1.569733611268837148e+00 -1.020335002184282330e-01
1.548752487405358202e+00 1.504075300721248731e-01
1.548752487405358202e+00 -1.504075300721248731e-01
1.440311381548240455e+00 3.367312234912600566e-01
1.440311381548240455e+00 -3.367312234912600566e-01
1.447847192911410508e+00 3.058212615149456526e-01
1.447847192911410508e+00 -3.058212615149456526e-01
1.507018616548589263e+00 2.224571381349116361e-01
1.507018616548589263e+00 -2.224571381349116361e-01
1.523665394546622753e+00 1.206200861416635156e-01
1.523665394546622753e+00 -1.206200861416635156e-01
1.489536038978303001e+00 1.548230264033770565e-01
1.489536038978303001e+00 -1.548230264033770565e-01
1.519157160694342590e+00 8.296784541251707445e-02
1.519157160694342590e+00 -8.296784541251707445e-02
1.343186391050990913e+00 3.696860669111123876e-01
1.343186391050990913e+00 -3.696860669111123876e-01
1.344524644219107223e+00 3.551875994062925757e-01
1.344524644219107223e+00 -3.551875994062925757e-01
1.423917146673071343e+00 2.359491278460921770e-01
1.423917146673071343e+00 -2.359491278460921770e-01
8.493813162503736081e-01 5.503544796479605816e-01
8.493813162503736081e-01 -5.503544796479605816e-01
4.512475125947155163e-01 1.504075300721665898e-01
4.512475125947155163e-01 -1.504075300721665898e-01
5.596886184518109486e-01 3.367312234910747049e-01
5.596886184518109486e-01 -3.367312234910747049e-01
4.929813834514141235e-01 2.224571381349304544e-01
4.929813834514141235e-01 -2.224571381349304544e-01
8.919927863520162870e-01 5.455681788087628492e-01
8.919927863520162870e-01 -5.455681788087628492e-01
5.521528070885984851e-01 3.058212615149994984e-01
5.521528070885984851e-01 -3.058212615149994984e-01
4.763346054534252083e-01 1.206200861415133996e-01
4.763346054534252083e-01 -1.206200861415133996e-01
1.241812264551533040e+00 4.279671538344066439e-01
1.241812264551533040e+00 -4.279671538344066439e-01
1.240204556160561022e+00 4.247552122584126733e-01
1.240204556160561022e+00 -4.247552122584126733e-01
4.808428393057029293e-01 8.296784541252651135e-02
4.808428393057029293e-01 -8.296784541252651135e-02
1.330044564445834743e+00 3.309656397317369270e-01
1.330044564445834743e+00 -3.309656397317369270e-01
1.471809466598700933e+00 9.372650813714908380e-02
1.471809466598700933e+00 -9.372650813714908380e-02
1.442493831336768784e+00 9.115726387106434792e-02
1.442493831336768784e+00 -9.115726387106434792e-02
1.382757585810251655e+00 2.138126146943845063e-01
1.382757585810251655e+00 -2.138126146943845063e-01
5.104639610217569512e-01 1.548230264033128023e-01
5.104639610217569512e-01 -1.548230264033128023e-01
7.581877354485124787e-01 4.279671538344291259e-01
7.581877354485124787e-01 -4.279671538344291259e-01
1.164362871551557710e+00 4.213564064483010796e-01
1.164362871551557710e+00 -4.213564064483010796e-01
6.568136089491229956e-01 3.696860669106405983e-01
6.568136089491229956e-01 -3.696860669106405983e-01
6.554753557808868925e-01 3.551875994061255426e-01
6.554753557808868925e-01 -3.551875994061255426e-01
1.267599433067756021e+00 3.428563308648356900e-01
1.267599433067756021e+00 -3.428563308648356900e-01
1.347547935131486518e+00 2.453555199018801758e-01
1.347547935131486518e+00 -2.453555199018801758e-01
5.760828533269382046e-01 2.359491278464951047e-01
5.760828533269382046e-01 -2.359491278464951047e-01
7.597954438397327426e-01 4.247552122584566936e-01
7.597954438397327426e-01 -4.247552122584566936e-01
9.505005232511942737e-01 4.467150095997263759e-01
9.505005232511942737e-01 -4.467150095997263759e-01
8.356371284488697260e-01 4.213564064481944427e-01
8.356371284488697260e-01 -4.213564064481944427e-01
1.049499476748682714e+00 4.467150095999962156e-01
1.049499476748682714e+00 -4.467150095999962156e-01
6.699554355541743611e-01 3.309656397317265464e-01
6.699554355541743611e-01 -3.309656397317265464e-01
1.441625920288620577e+00 4.310413730175293584e-02
1.441625920288620577e+00 -4.310413730175293584e-02
1.361070586254133463e+00 1.443199071716137205e-01
1.361070586254133463e+00 -1.443199071716137205e-01
1.309732535795158803e+00 2.311968605320932346e-01
1.309732535795158803e+00 -2.311968605320932346e-01
5.281905334009843189e-01 9.372650813717701979e-02
5.281905334009843189e-01 -9.372650813717701979e-02
1.323429135743204643e+00 2.004728579378717290e-01
1.323429135743204643e+00 -2.004728579378717290e-01
1.085358116200612288e+00 4.063406569340883845e-01
1.085358116200612288e+00 -4.063406569340883845e-01
1.343774359160021081e+00 1.599049345371040265e-01
1.343774359160021081e+00 -1.599049345371040265e-01
1.365592927626508191e+00 1.181196225366055591e-01
1.365592927626508191e+00 -1.181196225366055591e-01
9.146418837993667283e-01 4.063406569345169306e-01
9.146418837993667283e-01 -4.063406569345169306e-01
1.021820584164421675e+00 3.932932062059137923e-01
1.021820584164421675e+00 -3.932932062059137923e-01
9.781794158354817359e-01 3.932932062062334255e-01
9.781794158354817359e-01 -3.932932062062334255e-01
7.324005669322697365e-01 3.428563308653579944e-01
7.324005669322697365e-01 -3.428563308653579944e-01
5.575061686633080438e-01 9.115726387143655018e-02
5.575061686633080438e-01 -9.115726387143655018e-02
5.583740797109021381e-01 4.310413730177961589e-02
5.583740797109021381e-01 -4.310413730177961589e-02
6.172424141895680449e-01 2.138126146940176331e-01
6.172424141895680449e-01 -2.138126146940176331e-01
1.195351134417663275e+00 2.588018684535177694e-01
1.195351134417663275e+00 -2.588018684535177694e-01
1.222853555707826612e+00 2.193832096114817776e-01
1.222853555707826612e+00 -2.193832096114817776e-01
1.098066983315414635e+00 3.035355302692342438e-01
1.098066983315414635e+00 -3.035355302692342438e-01
1.223625531612132278e+00 1.847727656580838984e-01
1.223625531612132278e+00 -1.847727656580838984e-01
6.524520648683915791e-01 2.453555199021072719e-01
