Re Im
1.459655078187693134e+00 0.000000000000000000e+00
1.455324194659300296e+00 0.000000000000000000e+00
1.450382414898905736e+00 0.000000000000000000e+00
1.447385746808817597e+00 0.000000000000000000e+00
1.437209955521465021e+00 0.000000000000000000e+00
1.428883023796339469e+00 0.000000000000000000e+00
1.422942963078945855e+00 0.000000000000000000e+00
1.397764504397215113e+00 0.000000000000000000e+00
1.397795842897723295e+00 0.000000000000000000e+00
1.406027700845512207e+00 0.000000000000000000e+00
1.416233667529855023e+00 0.000000000000000000e+00
1.414714215805155328e+00 0.000000000000000000e+00
1.415518682225353375e+00 0.000000000000000000e+00
1.412502060537826676e+00 0.000000000000000000e+00
1.411953615065781209e+00 0.000000000000000000e+00
1.387198582012327153e+00 0.000000000000000000e+00
1.385652282283807546e+00 0.000000000000000000e+00
1.383113437127654555e+00 0.000000000000000000e+00
1.380252828351427485e+00 0.000000000000000000e+00
1.359334834331896280e+00 0.000000000000000000e+00
1.356791733519415732e+00 0.000000000000000000e+00
1.372613636368180012e+00 0.000000000000000000e+00
1.374371028122921334e+00 0.000000000000000000e+00
1.374409043169871003e+00 0.000000000000000000e+00
1.347468757907637205e+00 0.000000000000000000e+00
1.342630058690937878e+00 0.000000000000000000e+00
1.342150138005253623e+00 0.000000000000000000e+00
1.336324877429324154e+00 0.000000000000000000e+00
1.329255774557107861e+00 0.000000000000000000e+00
1.322886759688115310e+00 0.000000000000000000e+00
1.326061146381465994e+00 0.000000000000000000e+00
1.325133074577172554e+00 0.000000000000000000e+00
1.303565709644929793e+00 0.000000000000000000e+00
1.301621921984501107e+00 0.000000000000000000e+00
1.296699952650325782e+00 0.000000000000000000e+00
1.293610525680844336e+00 0.000000000000000000e+00
1.288783596763197981e+00 0.000000000000000000e+00
1.284879104132158112e+00 0.000000000000000000e+00
1.278446378279086471e+00 0.000000000000000000e+00
1.275401109334774574e+00 0.000000000000000000e+00
1.271708302838242988e+00 0.000000000000000000e+00
1.267035034682904460e+00 0.000000000000000000e+00
1.263261309169738222e+00 0.000000000000000000e+00
1.259597079651039175e+00 0.000000000000000000e+00
1.221933854588600044e+00 0.000000000000000000e+00
1.229924417183579699e+00 0.000000000000000000e+00
1.253450563437541909e+00 0.000000000000000000e+00
1.252130603946566278e+00 0.000000000000000000e+00
1.224186365022396750e+00 0.000000000000000000e+00
1.226738578592568407e+00 0.000000000000000000e+00
1.245786167920992726e+00 0.000000000000000000e+00
1.274515986800562217e+00 0.000000000000000000e+00
1.260504740544104552e+00 0.000000000000000000e+00
1.241930485170180232e+00 0.000000000000000000e+00
1.239729997704999365e+00 0.000000000000000000e+00
1.240759579576074190e+00 0.000000000000000000e+00
1.225500710820421890e+00 0.000000000000000000e+00
-4.765543724771000855e-01 4.536126166483528838e-05
-4.765543724771000855e-01 -4.536126166483528838e-05
-4.716234057673361901e-01 1.814659661969678225e-04
-4.716234057673361901e-01 -1.814659661969678225e-04
1.216139072728147807e+00 0.000000000000000000e+00
1.200607621523698043e+00 0.000000000000000000e+00
1.198420911896166396e+00 0.000000000000000000e+00
1.192527006081604002e+00 0.000000000000000000e+00
1.194057393431824599e+00 0.000000000000000000e+00
1.195026180628140811e+00 0.000000000000000000e+00
1.187549442086294205e+00 0.000000000000000000e+00
1.183363230319699477e+00 0.000000000000000000e+00
1.179799604344185182e+00 0.000000000000000000e+00
1.175722526426140169e+00 0.000000000000000000e+00
1.168615099294060045e+00 0.000000000000000000e+00
1.164450831852009260e+00 0.000000000000000000e+00
1.149869027576615244e+00 0.000000000000000000e+00
1.148114191984615839e+00 0.000000000000000000e+00
1.143916654115826104e+00 0.000000000000000000e+00
1.144361799148207570e+00 0.000000000000000000e+00
1.144719642294391493e+00 0.000000000000000000e+00
1.137459513787882459e+00 0.000000000000000000e+00
1.137068181226248642e+00 0.000000000000000000e+00
1.116632963506911658e+00 0.000000000000000000e+00
1.126358000793995062e+00 0.000000000000000000e+00
1.126151468117389198e+00 0.000000000000000000e+00
1.124255948654040660e+00 0.000000000000000000e+00
1.121822273361060107e+00 0.000000000000000000e+00
1.121087970150187019e+00 0.000000000000000000e+00
1.111321918329220892e+00 0.000000000000000000e+00
1.110876287600827350e+00 0.000000000000000000e+00
1.105047115388061219e+00 0.000000000000000000e+00
1.103791650385835377e+00 0.000000000000000000e+00
1.102158214985422990e+00 0.000000000000000000e+00
1.085562481848631355e+00 0.000000000000000000e+00
1.098221075379040013e+00 0.000000000000000000e+00
1.094000310249062746e+00 0.000000000000000000e+00
1.096542043756700169e+00 0.000000000000000000e+00
1.095362580335156100e+00 0.000000000000000000e+00
1.077698192292487755e+00 0.000000000000000000e+00
1.095165887537287164e+00 0.000000000000000000e+00
1.074368565846338663e+00 0.000000000000000000e+00
1.073189432488962369e+00 0.000000000000000000e+00
1.071553909089683287e+00 0.000000000000000000e+00
1.072106477759022347e+00 0.000000000000000000e+00
1.061763858276279837e+00 0.000000000000000000e+00
1.056444557077772739e+00 0.000000000000000000e+00
1.001880910252526125e+00 0.000000000000000000e+00
1.019139990996683176e+00 0.000000000000000000e+00
1.015362813646077944e+00 0.000000000000000000e+00
1.037109375748948015e+00 0.000000000000000000e+00
1.050800722099073603e+00 0.000000000000000000e+00
1.030035028492180205e+00 0.000000000000000000e+00
1.049343578617579986e+00 0.000000000000000000e+00
1.003049568533458169e+00 0.000000000000000000e+00
1.007704480028658089e+00 0.000000000000000000e+00
1.011237519865416434e+00 0.000000000000000000e+00
1.047737939200934942e+00 0.000000000000000000e+00
1.032414930689669053e+00 0.000000000000000000e+00
1.032268167898428457e+00 0.000000000000000000e+00
1.046800023917355160e+00 0.000000000000000000e+00
1.046663459572972465e+00 0.000000000000000000e+00
-4.634410130535789873e-01 4.083910867374681468e-04
-4.634410130535789873e-01 -4.083910867374681468e-04
-4.604296867687344141e-01 4.552391246661214029e-05
-4.604296867687344141e-01 -4.552391246661214029e-05
-4.555720951019427978e-01 1.821170614229238266e-04
-4.555720951019427978e-01 -1.821170614229238266e-04
-4.520609057794057195e-01 7.263116461532142598e-04
-4.520609057794057195e-01 -7.263116461532142598e-04
-4.475118971976139726e-01 4.098577406442085774e-04
-4.475118971976139726e-01 -4.098577406442085774e-04
-4.375582210363560542e-01 1.135523391831078262e-03
-4.375582210363560542e-01 -1.135523391831078262e-03
-4.363026781096392970e-01 7.289234917130491031e-04
-4.363026781096392970e-01 -7.289234917130491031e-04
-4.342800334592393785e-01 4.595314998199512442e-05
-4.342800334592393785e-01 -4.595314998199512442e-05
-4.295370493736628270e-01 1.838018444959804536e-04
-4.295370493736628270e-01 -1.838018444959804536e-04
-4.200255938558066227e-01 1.635158022463937665e-03
-4.200255938558066227e-01 -1.635158022463937665e-03
-4.220193248507675965e-01 1.139657542096667118e-03
-4.220193248507675965e-01 -1.139657542096667118e-03
-4.216700895964992091e-01 4.153108879805197961e-04
-4.216700895964992091e-01 -4.153108879805197961e-04
9.970139631955654558e-01 0.000000000000000000e+00
9.995108673239690988e-01 0.000000000000000000e+00
9.924524176480066240e-01 0.000000000000000000e+00
9.902987666035522052e-01 0.000000000000000000e+00
9.836597611043508271e-01 0.000000000000000000e+00
9.142948850014831486e-01 0.000000000000000000e+00
9.772619592543789757e-01 0.000000000000000000e+00
9.741081440408013714e-01 0.000000000000000000e+00
9.733438056947012473e-01 0.000000000000000000e+00
9.720339064334388990e-01 0.000000000000000000e+00
9.414269280696829778e-01 0.000000000000000000e+00
9.388639657731822075e-01 0.000000000000000000e+00
9.701216046453822184e-01 0.000000000000000000e+00
9.487185118546476170e-01 0.000000000000000000e+00
9.227953801814802182e-01 0.000000000000000000e+00
9.234110061227442934e-01 0.000000000000000000e+00
9.328870023986852722e-01 0.000000000000000000e+00
9.675456883412663078e-01 0.000000000000000000e+00
9.335788705655313491e-01 0.000000000000000000e+00
9.295150562795105875e-01 0.000000000000000000e+00
9.524071813810309761e-01 0.000000000000000000e+00
9.667971746175816339e-01 0.000000000000000000e+00
9.659987920160482133e-01 0.000000000000000000e+00
9.649574464602040935e-01 0.000000000000000000e+00
9.604729818998534174e-01 0.000000000000000000e+00
9.579408227129636577e-01 0.000000000000000000e+00
9.560977148355042088e-01 0.000000000000000000e+00
9.230194533669334733e-01 0.000000000000000000e+00
9.296587280167155631e-01 0.000000000000000000e+00
9.642040008228217607e-01 0.000000000000000000e+00
9.548962101055119556e-01 0.000000000000000000e+00
9.540044110579462000e-01 0.000000000000000000e+00
9.599426516602720394e-01 0.000000000000000000e+00
-4.107247369660477210e-01 7.359788824863131712e-04
-4.107247369660477210e-01 -7.359788824863131712e-04
-4.047583921798528772e-01 1.642511482816477481e-03
-4.047583921798528772e-01 -1.642511482816477481e-03
-3.995878682222417932e-01 2.230123821829247972e-03
-3.995878682222417932e-01 -2.230123821829247972e-03
-3.967786799467284409e-01 1.151936083952780380e-03
-3.967786799467284409e-01 -1.151936083952780380e-03
-3.992677414727950902e-01 4.657548853775685284e-05
-3.992677414727950902e-01 -4.657548853775685284e-05
-3.946765070672543230e-01 1.863639493955120401e-04
-3.946765070672543230e-01 -1.863639493955120401e-04
-3.870608520348197690e-01 4.206108102427344236e-04
-3.870608520348197690e-01 -4.206108102427344236e-04
-3.846328345368185686e-01 2.237083603880448638e-03
-3.846328345368185686e-01 -2.237083603880448638e-03
-3.799320325411807420e-01 1.659700825049104187e-03
-3.799320325411807420e-01 -1.659700825049104187e-03
-3.763698471365296006e-01 2.920521503438032723e-03
-3.763698471365296006e-01 -2.920521503438032723e-03
9.097372805418953989e-01 0.000000000000000000e+00
9.125045624758547635e-01 0.000000000000000000e+00
9.118326375620809943e-01 0.000000000000000000e+00
-3.764616442965934562e-01 7.463998592469098638e-04
-3.764616442965934562e-01 -7.463998592469098638e-04
9.104416039498698376e-01 0.000000000000000000e+00
8.991688672431371598e-01 0.000000000000000000e+00
8.977803802012581658e-01 0.000000000000000000e+00
8.959390073633474172e-01 0.000000000000000000e+00
8.930244513757007452e-01 0.000000000000000000e+00
8.850293097155906841e-01 0.000000000000000000e+00
8.846372068798910027e-01 0.000000000000000000e+00
8.522056755622463564e-01 0.000000000000000000e+00
8.653179342987752376e-01 0.000000000000000000e+00
8.583761412216985853e-01 0.000000000000000000e+00
8.812899329318301112e-01 0.000000000000000000e+00
8.814728700143414919e-01 0.000000000000000000e+00
8.729652434653264459e-01 0.000000000000000000e+00
8.562534784370252616e-01 0.000000000000000000e+00
8.551813851768057528e-01 0.000000000000000000e+00
8.724017023023511452e-01 0.000000000000000000e+00
8.694035624078516600e-01 0.000000000000000000e+00
8.691187403854658822e-01 0.000000000000000000e+00
-3.629766350360860705e-01 1.186849045570317939e-03
-3.629766350360860705e-01 -1.186849045570317939e-03
-3.617711290854868089e-01 2.911151043165100677e-03
-3.617711290854868089e-01 -2.911151043165100677e-03
-3.602885904908066372e-01 2.262259505889957934e-03
-3.602885904908066372e-01 -2.262259505889957934e-03
-3.505432771043953122e-01 3.707934120827037581e-03
-3.505432771043953122e-01 -3.707934120827037581e-03
-3.526993666044825337e-01 1.889320216894586869e-04
-3.526993666044825337e-01 -1.889320216894586869e-04
-3.571020719436954760e-01 4.764742118520177321e-05
-3.571020719436954760e-01 -4.764742118520177321e-05
8.003441274248340731e-01 0.000000000000000000e+00
8.412430583785872606e-01 0.000000000000000000e+00
8.407718093217350086e-01 0.000000000000000000e+00
8.087978268236716284e-01 0.000000000000000000e+00
8.025506316408589358e-01 0.000000000000000000e+00
8.021107733937870021e-01 0.000000000000000000e+00
8.133001145462339654e-01 0.000000000000000000e+00
8.023173432217065582e-01 0.000000000000000000e+00
8.154645051852006388e-01 0.000000000000000000e+00
8.168854903372363419e-01 0.000000000000000000e+00
8.340697916133054113e-01 0.000000000000000000e+00
8.196035753898890386e-01 0.000000000000000000e+00
8.205793337301486856e-01 0.000000000000000000e+00
8.334513782453755182e-01 0.000000000000000000e+00
8.325508291767073077e-01 0.000000000000000000e+00
8.323277380532964065e-01 0.000000000000000000e+00
8.310165522058992060e-01 0.000000000000000000e+00
8.235551393093335504e-01 0.000000000000000000e+00
8.249298158750775212e-01 0.000000000000000000e+00
8.303361082120410686e-01 0.000000000000000000e+00
8.272986810588773832e-01 0.000000000000000000e+00
8.221621153094679224e-01 0.000000000000000000e+00
8.229896948322480421e-01 0.000000000000000000e+00
8.253065420522524009e-01 0.000000000000000000e+00
8.271171834746622320e-01 0.000000000000000000e+00
8.288357264698003046e-01 0.000000000000000000e+00
8.300848716510114134e-01 0.000000000000000000e+00
8.300343912428735926e-01 0.000000000000000000e+00
8.289970016149186272e-01 0.000000000000000000e+00
-3.466546614918032398e-01 1.687067648034205501e-03
-3.466546614918032398e-01 -1.687067648034205501e-03
-3.453940001450402364e-01 4.265709386613107646e-04
-3.453940001450402364e-01 -4.265709386613107646e-04
-3.379894056643077405e-01 2.953143292972003515e-03
-3.379894056643077405e-01 -2.953143292972003515e-03
-3.363661932868690085e-01 3.716370743913457834e-03
-3.363661932868690085e-01 -3.716370743913457834e-03
-3.352265949866977679e-01 7.682768054216175578e-04
-3.352265949866977679e-01 -7.682768054216175578e-04
-3.276281172002534769e-01 2.304752434191466824e-03
-3.276281172002534769e-01 -2.304752434191466824e-03
-3.222815142602348248e-01 4.596878627656110668e-03
-3.222815142602348248e-01 -4.596878627656110668e-03
-3.222980937079995001e-01 1.186862747709431379e-03
-3.222980937079995001e-01 -1.186862747709431379e-03
7.731771907897109219e-01 0.000000000000000000e+00
7.783728771927233003e-01 0.000000000000000000e+00
7.813555005594946534e-01 0.000000000000000000e+00
7.831950243823155855e-01 0.000000000000000000e+00
7.588398150470203607e-01 0.000000000000000000e+00
7.902076189337867707e-01 0.000000000000000000e+00
7.916185207830520598e-01 0.000000000000000000e+00
7.958885470989909283e-01 0.000000000000000000e+00
7.989130711702190357e-01 0.000000000000000000e+00
7.950294034264585585e-01 0.000000000000000000e+00
7.943950765456907481e-01 0.000000000000000000e+00
7.685728359735111148e-01 0.000000000000000000e+00
7.601472610746675684e-01 0.000000000000000000e+00
7.616021966638598650e-01 0.000000000000000000e+00
7.646363940865062991e-01 0.000000000000000000e+00
7.656058587455032427e-01 0.000000000000000000e+00
7.651974473988080172e-01 0.000000000000000000e+00
7.651104175913913119e-01 0.000000000000000000e+00
-3.131645916372742811e-01 3.766325771446818373e-03
-3.131645916372742811e-01 -3.766325771446818373e-03
-3.085898829000948695e-01 4.575195068129549528e-03
-3.085898829000948695e-01 -4.575195068129549528e-03
-3.060084563514012257e-01 3.050286602626610215e-03
-3.060084563514012257e-01 -3.050286602626610215e-03
-3.100071641193664074e-01 4.768457985352721326e-05
-3.100071641193664074e-01 -4.768457985352721326e-05
-2.989158041348938255e-01 4.293392538373064162e-04
-2.989158041348938255e-01 -4.293392538373064162e-04
-3.066436909578184045e-01 1.715200754501257320e-03
-3.066436909578184045e-01 -1.715200754501257320e-03
-3.058353585862444990e-01 1.960747149676065151e-04
-3.058353585862444990e-01 -1.960747149676065151e-04
7.491817344108365750e-01 0.000000000000000000e+00
7.488989229819386084e-01 0.000000000000000000e+00
7.472780155569636040e-01 0.000000000000000000e+00
7.441353670678834131e-01 0.000000000000000000e+00
7.431566493712572496e-01 0.000000000000000000e+00
7.184871044806212526e-01 0.000000000000000000e+00
7.350423879550079809e-01 0.000000000000000000e+00
7.349965298551752735e-01 0.000000000000000000e+00
7.198303339540801371e-01 0.000000000000000000e+00
7.231358877963826037e-01 0.000000000000000000e+00
7.221761285077881176e-01 0.000000000000000000e+00
7.217852843583223432e-01 0.000000000000000000e+00
7.297699752562365472e-01 0.000000000000000000e+00
7.324277352984212008e-01 0.000000000000000000e+00
7.318661600793919808e-01 0.000000000000000000e+00
7.314606726090487898e-01 0.000000000000000000e+00
7.282133197183917606e-01 0.000000000000000000e+00
7.281221977202415596e-01 0.000000000000000000e+00
7.277608173151559612e-01 0.000000000000000000e+00
7.315617810106644914e-01 0.000000000000000000e+00
7.322678630766334962e-01 0.000000000000000000e+00
7.322424041492210378e-01 0.000000000000000000e+00
-2.917973676208120426e-01 5.587657987990017269e-03
-2.917973676208120426e-01 -5.587657987990017269e-03
-2.892924813894797165e-01 7.656436082626212484e-04
-2.892924813894797165e-01 -7.656436082626212484e-04
-2.884336554814380116e-01 2.370351415197207920e-03
-2.884336554814380116e-01 -2.370351415197207920e-03
-2.859820418613079340e-01 4.659535558988809473e-03
-2.859820418613079340e-01 -4.659535558988809473e-03
-2.820932212385625082e-01 3.840205188251618034e-03
-2.820932212385625082e-01 -3.840205188251618034e-03
-2.784987057236369412e-01 5.604365234842098933e-03
-2.784987057236369412e-01 -5.604365234842098933e-03
-2.770207618113167403e-01 1.212749710946076044e-03
-2.770207618113167403e-01 -1.212749710946076044e-03
7.146307204857473838e-01 1.768826526192180575e-04
7.146307204857473838e-01 -1.768826526192180575e-04
7.131637066022129545e-01 0.000000000000000000e+00
7.121697884727828942e-01 0.000000000000000000e+00
7.121319939979909863e-01 0.000000000000000000e+00
6.873078863019529416e-01 0.000000000000000000e+00
6.890361135001626947e-01 0.000000000000000000e+00
7.060984610892878655e-01 0.000000000000000000e+00
7.064175346776220277e-01 0.000000000000000000e+00
6.915324329692534855e-01 0.000000000000000000e+00
7.002854960969937537e-01 0.000000000000000000e+00
6.921374963136036618e-01 0.000000000000000000e+00
6.894432910320508201e-01 0.000000000000000000e+00
6.995522067433909141e-01 0.000000000000000000e+00
6.944666998297166494e-01 0.000000000000000000e+00
6.978821972795506978e-01 0.000000000000000000e+00
6.966726430942591364e-01 0.000000000000000000e+00
7.067046647188049979e-01 0.000000000000000000e+00
6.961453474685824760e-01 0.000000000000000000e+00
6.983063996565095355e-01 0.000000000000000000e+00
-2.677247469198372753e-01 3.085657931500657321e-03
-2.677247469198372753e-01 -3.085657931500657321e-03
-2.622605236010959739e-01 1.738084740177784715e-03
-2.622605236010959739e-01 -1.738084740177784715e-03
-2.593512909649081100e-01 6.662354173439938299e-03
-2.593512909649081100e-01 -6.662354173439938299e-03
-2.566471338868516749e-01 5.747670770516384066e-03
-2.566471338868516749e-01 -5.747670770516384066e-03
-2.557407115006031795e-01 4.772835467005492882e-03
-2.557407115006031795e-01 -4.772835467005492882e-03
-2.605904687973732980e-01 4.813863317057728771e-05
-2.605904687973732980e-01 -4.813863317057728771e-05
-2.566997801229967680e-01 1.930947819785495587e-04
-2.566997801229967680e-01 -1.930947819785495587e-04
6.852237000419857393e-01 0.000000000000000000e+00
6.780342951714375399e-01 0.000000000000000000e+00
6.791214468477602129e-01 0.000000000000000000e+00
6.812743941559972205e-01 0.000000000000000000e+00
6.807278708565825953e-01 0.000000000000000000e+00
6.626340652001571074e-01 0.000000000000000000e+00
6.755862750380335902e-01 0.000000000000000000e+00
6.661178392474207399e-01 0.000000000000000000e+00
6.744905478739261495e-01 0.000000000000000000e+00
6.721167320414499491e-01 0.000000000000000000e+00
6.681245909231239288e-01 0.000000000000000000e+00
6.697984136245328513e-01 0.000000000000000000e+00
6.644356026743392096e-01 0.000000000000000000e+00
6.731296728073905555e-01 0.000000000000000000e+00
6.703869171254817072e-01 5.555267676986299611e-05
6.703869171254817072e-01 -5.555267676986299611e-05
6.646493011670893125e-01 0.000000000000000000e+00
6.644506388847999379e-01 1.213290623810609322e-04
6.644506388847999379e-01 -1.213290623810609322e-04
6.739772548486154813e-01 1.351143929289979606e-05
6.739772548486154813e-01 -1.351143929289979606e-05
6.742057843647540905e-01 0.000000000000000000e+00
-2.465669165344017699e-01 6.745575658916681816e-03
-2.465669165344017699e-01 -6.745575658916681816e-03
-2.502527862907203970e-01 4.351825045922529589e-04
-2.502527862907203970e-01 -4.351825045922529589e-04
-2.446757708293985645e-01 3.937659565496352473e-03
-2.446757708293985645e-01 -3.937659565496352473e-03
-2.449979798262605368e-01 2.369266104384098667e-03
-2.449979798262605368e-01 -2.369266104384098667e-03
-2.412858360125605950e-01 7.720269543947259937e-04
-2.412858360125605950e-01 -7.720269543947259937e-04
6.348370112482725203e-01 0.000000000000000000e+00
6.384617892596542443e-01 0.000000000000000000e+00
6.364949459008250043e-01 0.000000000000000000e+00
6.362065125037510427e-01 0.000000000000000000e+00
6.437417673300489529e-01 0.000000000000000000e+00
6.498702261400571834e-01 0.000000000000000000e+00
6.533629286152584648e-01 0.000000000000000000e+00
6.568807048331672949e-01 0.000000000000000000e+00
6.556800617206526294e-01 0.000000000000000000e+00
6.474185415297606383e-01 0.000000000000000000e+00
6.562989967816031944e-01 1.358328113992843874e-04
6.562989967816031944e-01 -1.358328113992843874e-04
6.466958328586938087e-01 0.000000000000000000e+00
6.450701946035559686e-01 0.000000000000000000e+00
6.561270185623551132e-01 0.000000000000000000e+00
6.459077147739011870e-01 0.000000000000000000e+00
6.481136228146309186e-01 0.000000000000000000e+00
6.460149588138902610e-01 1.521158427903479299e-04
6.460149588138902610e-01 -1.521158427903479299e-04
-2.298750507581376890e-01 1.210995742604874595e-03
-2.298750507581376890e-01 -1.210995742604874595e-03
-2.273916234957617521e-01 5.837596735575623433e-03
-2.273916234957617521e-01 -5.837596735575623433e-03
-2.259501760840935125e-01 7.070307823705370039e-03
-2.259501760840935125e-01 -7.070307823705370039e-03
-2.246091822896339463e-01 7.721997537654528947e-03
-2.246091822896339463e-01 -7.721997537654528947e-03
-2.254107598772152610e-01 3.121803606447217348e-03
-2.254107598772152610e-01 -3.121803606447217348e-03
-2.194519601605398607e-01 4.928427802702340342e-03
-2.194519601605398607e-01 -4.928427802702340342e-03
-2.160889199022965890e-01 1.770384155736869861e-03
-2.160889199022965890e-01 -1.770384155736869861e-03
-2.129212091832008713e-01 8.012073078497713302e-03
-2.129212091832008713e-01 -8.012073078497713302e-03
6.097690186464336248e-01 0.000000000000000000e+00
6.319499937375460119e-01 0.000000000000000000e+00
6.340270991663798927e-01 0.000000000000000000e+00
6.296982089766604007e-01 9.518346179853841467e-05
6.296982089766604007e-01 -9.518346179853841467e-05
6.274946071935283420e-01 0.000000000000000000e+00
6.270153096637205437e-01 0.000000000000000000e+00
6.264969924535542800e-01 0.000000000000000000e+00
6.334025607109556866e-01 0.000000000000000000e+00
6.241883657982354450e-01 0.000000000000000000e+00
6.215081396167618788e-01 0.000000000000000000e+00
6.183338898049532961e-01 0.000000000000000000e+00
6.193045739133551386e-01 3.193321316668298621e-04
6.193045739133551386e-01 -3.193321316668298621e-04
6.228234603893536558e-01 2.091645147872807473e-04
6.228234603893536558e-01 -2.091645147872807473e-04
6.338318210331277403e-01 2.231300589973830015e-05
6.338318210331277403e-01 -2.231300589973830015e-05
6.133024953227230736e-01 3.655011539603332613e-04
6.133024953227230736e-01 -3.655011539603332613e-04
6.140810123805107157e-01 0.000000000000000000e+00
6.166915709900518960e-01 0.000000000000000000e+00
6.138668773064832607e-01 0.000000000000000000e+00
-2.116194475246416518e-01 4.630206172410272872e-05
-2.116194475246416518e-01 -4.630206172410272872e-05
-2.080639898987101666e-01 1.853425423404003606e-04
-2.080639898987101666e-01 -1.853425423404003606e-04
-2.036780381155411102e-01 3.986651037806890341e-03
-2.036780381155411102e-01 -3.986651037806890341e-03
-2.021726820942186531e-01 4.233668690480616478e-04
-2.021726820942186531e-01 -4.233668690480616478e-04
-1.971270112390091089e-01 7.053445184460211195e-03
-1.971270112390091089e-01 -7.053445184460211195e-03
-2.001203793842987189e-01 2.398079146288963157e-03
-2.001203793842987189e-01 -2.398079146288963157e-03
-1.928729998619078678e-01 7.845490611260726166e-03
-1.928729998619078678e-01 -7.845490611260726166e-03
-1.923057743312913681e-01 6.395659195435892883e-03
-1.923057743312913681e-01 -6.395659195435892883e-03
-1.939959200890831736e-01 7.420737833479869490e-04
-1.939959200890831736e-01 -7.420737833479869490e-04
-1.889743404028792206e-01 9.347873876823701786e-03
-1.889743404028792206e-01 -9.347873876823701786e-03
6.073823057250649082e-01 2.985620689866784222e-05
6.073823057250649082e-01 -2.985620689866784222e-05
6.065003991377979631e-01 0.000000000000000000e+00
6.054021185591920151e-01 0.000000000000000000e+00
6.053433093051547864e-01 0.000000000000000000e+00
6.035419735210579839e-01 0.000000000000000000e+00
