Re Im
1.581111695221288294e+01 0.000000000000000000e+00
1.580462608000954106e+01 0.000000000000000000e+00
1.580503453704592687e+01 0.000000000000000000e+00
1.582487738379952091e+01 0.000000000000000000e+00
1.585543725256927772e+01 0.000000000000000000e+00
1.584916545150890954e+01 0.000000000000000000e+00
1.584635627580153105e+01 0.000000000000000000e+00
1.584168044828888178e+01 0.000000000000000000e+00
1.584110004648252534e+01 0.000000000000000000e+00
1.584079806376592359e+01 0.000000000000000000e+00
1.573664456136391898e+01 0.000000000000000000e+00
1.573163791266470213e+01 0.000000000000000000e+00
1.573009600077922876e+01 0.000000000000000000e+00
1.572734964303212735e+01 0.000000000000000000e+00
1.562265204414240571e+01 0.000000000000000000e+00
1.570662728716043688e+01 0.000000000000000000e+00
1.564026240126688627e+01 0.000000000000000000e+00
1.564087103646880195e+01 0.000000000000000000e+00
1.565320564630847677e+01 0.000000000000000000e+00
1.565747870946562870e+01 0.000000000000000000e+00
1.566053215276413724e+01 0.000000000000000000e+00
1.569543583777010376e+01 0.000000000000000000e+00
1.569375442516602348e+01 0.000000000000000000e+00
1.568921689998507674e+01 0.000000000000000000e+00
1.568742883752531192e+01 0.000000000000000000e+00
1.568165630172969216e+01 0.000000000000000000e+00
1.568000148726692444e+01 0.000000000000000000e+00
1.567107554518232959e+01 0.000000000000000000e+00
1.567034782283424832e+01 0.000000000000000000e+00
1.562125892882826328e+01 0.000000000000000000e+00
1.562044359744452748e+01 0.000000000000000000e+00
1.560769855024163633e+01 0.000000000000000000e+00
1.559864994745806577e+01 0.000000000000000000e+00
1.559686292463111457e+01 0.000000000000000000e+00
1.559015678753172018e+01 0.000000000000000000e+00
1.558181011550972173e+01 0.000000000000000000e+00
1.557305280863601205e+01 0.000000000000000000e+00
1.551293467995927422e+01 0.000000000000000000e+00
1.555799385262440993e+01 0.000000000000000000e+00
1.554447738064307849e+01 0.000000000000000000e+00
1.554217233549569066e+01 0.000000000000000000e+00
1.553713131307694617e+01 0.000000000000000000e+00
1.553802211231774599e+01 0.000000000000000000e+00
1.553762084337769700e+01 0.000000000000000000e+00
1.541053106714476684e+01 0.000000000000000000e+00
1.542240366949611108e+01 0.000000000000000000e+00
1.542451620595394601e+01 0.000000000000000000e+00
1.542618803187360221e+01 0.000000000000000000e+00
1.549267632840108533e+01 0.000000000000000000e+00
1.549130491579465918e+01 0.000000000000000000e+00
1.544099724151114117e+01 0.000000000000000000e+00
1.544167653643790850e+01 0.000000000000000000e+00
1.544256773882153233e+01 0.000000000000000000e+00
1.545597793692696520e+01 0.000000000000000000e+00
1.546641345623560149e+01 0.000000000000000000e+00
1.548120642032756678e+01 0.000000000000000000e+00
1.547550224155941301e+01 0.000000000000000000e+00
1.547379444020729089e+01 0.000000000000000000e+00
1.547387027360325007e+01 0.000000000000000000e+00
1.547843686701652643e+01 0.000000000000000000e+00
1.547834551424722704e+01 0.000000000000000000e+00
1.540684513085536089e+01 0.000000000000000000e+00
1.540063023727617697e+01 0.000000000000000000e+00
1.540259122536481051e+01 0.000000000000000000e+00
1.538915610707038617e+01 0.000000000000000000e+00
1.538454649292184229e+01 0.000000000000000000e+00
1.536074573027015333e+01 0.000000000000000000e+00
1.535930071473658920e+01 0.000000000000000000e+00
1.535735141671779758e+01 0.000000000000000000e+00
1.535353976234048368e+01 0.000000000000000000e+00
1.534273236782698824e+01 0.000000000000000000e+00
1.533376387546497455e+01 0.000000000000000000e+00
1.532859014117153507e+01 0.000000000000000000e+00
1.533111752915736936e+01 0.000000000000000000e+00
1.531117746481540465e+01 0.000000000000000000e+00
1.530000780148433392e+01 0.000000000000000000e+00
1.529625637307395714e+01 0.000000000000000000e+00
1.527977436036491987e+01 0.000000000000000000e+00
1.527552119653867102e+01 0.000000000000000000e+00
1.527213228136818834e+01 0.000000000000000000e+00
1.526598352527140534e+01 0.000000000000000000e+00
1.526212618268958110e+01 0.000000000000000000e+00
1.525181971646332002e+01 0.000000000000000000e+00
1.521445052412011734e+01 0.000000000000000000e+00
1.522177624385752104e+01 0.000000000000000000e+00
1.523351955810485592e+01 0.000000000000000000e+00
1.522896045990347247e+01 0.000000000000000000e+00
1.522905781770263722e+01 0.000000000000000000e+00
1.522911510774116373e+01 0.000000000000000000e+00
1.521021648073968890e+01 0.000000000000000000e+00
1.521150579577396300e+01 0.000000000000000000e+00
1.520324843803006942e+01 0.000000000000000000e+00
1.518924491453573822e+01 0.000000000000000000e+00
1.519875802552202693e+01 0.000000000000000000e+00
1.519830772301142296e+01 0.000000000000000000e+00
1.518218711376546715e+01 0.000000000000000000e+00
1.517230954770977114e+01 0.000000000000000000e+00
1.516315018294460160e+01 0.000000000000000000e+00
1.515888393474265783e+01 0.000000000000000000e+00
1.515546837135385339e+01 0.000000000000000000e+00
1.515057540229331501e+01 0.000000000000000000e+00
1.514656016461398735e+01 0.000000000000000000e+00
1.514120426977474843e+01 0.000000000000000000e+00
1.512399149757396977e+01 0.000000000000000000e+00
1.512263788754217408e+01 0.000000000000000000e+00
1.511635783496963903e+01 0.000000000000000000e+00
1.505800283074869306e+01 0.000000000000000000e+00
1.510102002394957665e+01 0.000000000000000000e+00
1.509790296119427566e+01 0.000000000000000000e+00
1.508392045632166223e+01 0.000000000000000000e+00
1.508605381356124475e+01 0.000000000000000000e+00
1.508862045746959168e+01 0.000000000000000000e+00
1.509009028760441140e+01 0.000000000000000000e+00
1.505264204937931183e+01 0.000000000000000000e+00
1.503754244306035304e+01 0.000000000000000000e+00
1.504380121327585051e+01 0.000000000000000000e+00
1.504203409409564252e+01 0.000000000000000000e+00
1.502451675869266268e+01 0.000000000000000000e+00
1.501451138315395184e+01 0.000000000000000000e+00
1.501049817390027208e+01 0.000000000000000000e+00
1.500519363324785083e+01 0.000000000000000000e+00
1.500144489179684726e+01 0.000000000000000000e+00
1.498817515104803277e+01 0.000000000000000000e+00
1.493224614404741146e+01 0.000000000000000000e+00
1.497441008733320444e+01 0.000000000000000000e+00
1.493920650774616554e+01 0.000000000000000000e+00
1.494237494151911783e+01 0.000000000000000000e+00
1.496227839585114694e+01 0.000000000000000000e+00
1.496082618237556616e+01 0.000000000000000000e+00
1.495740782377651001e+01 0.000000000000000000e+00
1.495650057994022575e+01 0.000000000000000000e+00
1.494744828896271649e+01 0.000000000000000000e+00
1.494899201844645020e+01 0.000000000000000000e+00
1.494929309550267149e+01 0.000000000000000000e+00
1.490698246700286944e+01 0.000000000000000000e+00
1.490853023300483571e+01 0.000000000000000000e+00
1.491041268537087738e+01 0.000000000000000000e+00
1.491765231392738045e+01 0.000000000000000000e+00
1.492624470532548919e+01 0.000000000000000000e+00
1.485132789180762813e+01 0.000000000000000000e+00
1.489067305789551554e+01 0.000000000000000000e+00
1.489171655156006402e+01 0.000000000000000000e+00
1.487810086396038933e+01 0.000000000000000000e+00
1.486216269249228894e+01 0.000000000000000000e+00
1.486753894160924894e+01 0.000000000000000000e+00
1.487016351176577089e+01 0.000000000000000000e+00
1.487014531169889509e+01 0.000000000000000000e+00
1.478845153681203861e+01 0.000000000000000000e+00
1.479003223435944747e+01 0.000000000000000000e+00
1.479130106974328740e+01 0.000000000000000000e+00
1.481454997410672547e+01 0.000000000000000000e+00
1.481852104959592076e+01 0.000000000000000000e+00
1.482750007849954343e+01 0.000000000000000000e+00
1.483114108684682186e+01 0.000000000000000000e+00
1.483992827829587036e+01 0.000000000000000000e+00
1.484576187527693314e+01 0.000000000000000000e+00
1.478028019926863124e+01 0.000000000000000000e+00
1.475556492955263899e+01 0.000000000000000000e+00
1.473477168237965707e+01 0.000000000000000000e+00
1.476416266779417263e+01 0.000000000000000000e+00
1.476777461287384519e+01 0.000000000000000000e+00
1.476887532686340698e+01 0.000000000000000000e+00
1.476863067086400072e+01 0.000000000000000000e+00
1.471987390651490379e+01 0.000000000000000000e+00
1.469466489760850259e+01 0.000000000000000000e+00
1.471102019918233594e+01 0.000000000000000000e+00
1.470988470032562034e+01 0.000000000000000000e+00
1.470389978293977684e+01 0.000000000000000000e+00
1.470191247627651343e+01 0.000000000000000000e+00
1.468784713124552255e+01 0.000000000000000000e+00
1.468139222757747575e+01 0.000000000000000000e+00
1.468161851879992597e+01 0.000000000000000000e+00
1.456592057706166621e+01 0.000000000000000000e+00
1.457313991272823728e+01 0.000000000000000000e+00
1.466199154269468963e+01 0.000000000000000000e+00
1.465775234669373717e+01 0.000000000000000000e+00
1.465514305608995116e+01 0.000000000000000000e+00
1.465068883597535532e+01 0.000000000000000000e+00
1.463623950476404723e+01 0.000000000000000000e+00
1.464080373373025168e+01 0.000000000000000000e+00
1.464013472849731912e+01 0.000000000000000000e+00
1.463950287414223084e+01 0.000000000000000000e+00
1.462712723816488314e+01 0.000000000000000000e+00
1.462810085095493839e+01 0.000000000000000000e+00
1.461805947407384565e+01 0.000000000000000000e+00
1.461258508498330677e+01 0.000000000000000000e+00
1.460996954467327313e+01 0.000000000000000000e+00
1.459655278062969508e+01 0.000000000000000000e+00
1.459611731519003364e+01 0.000000000000000000e+00
1.459426241759860687e+01 0.000000000000000000e+00
1.459289282458329495e+01 0.000000000000000000e+00
1.444768056981221704e+01 0.000000000000000000e+00
1.445391114274024957e+01 0.000000000000000000e+00
1.445704881522346241e+01 0.000000000000000000e+00
1.446083050782321422e+01 0.000000000000000000e+00
1.459288174238815650e+01 0.000000000000000000e+00
1.447132422229348059e+01 0.000000000000000000e+00
1.454935695759844805e+01 0.000000000000000000e+00
1.454922571371966455e+01 0.000000000000000000e+00
1.452252904020150481e+01 0.000000000000000000e+00
1.451550772079759355e+01 0.000000000000000000e+00
1.453527196090309737e+01 0.000000000000000000e+00
1.453884393345738779e+01 0.000000000000000000e+00
1.454179175272398084e+01 0.000000000000000000e+00
1.454173038173968813e+01 0.000000000000000000e+00
1.450163173585975862e+01 0.000000000000000000e+00
1.449987168315098884e+01 0.000000000000000000e+00
1.449542064371479810e+01 0.000000000000000000e+00
1.449297010953966058e+01 0.000000000000000000e+00
1.449306018453057021e+01 0.000000000000000000e+00
1.442585243557615549e+01 0.000000000000000000e+00
1.444149189834320524e+01 0.000000000000000000e+00
1.441856342160006221e+01 0.000000000000000000e+00
1.441741622643614029e+01 0.000000000000000000e+00
1.440787043571719472e+01 0.000000000000000000e+00
1.440473421835840284e+01 0.000000000000000000e+00
1.438813945287681051e+01 0.000000000000000000e+00
1.439280373872879970e+01 0.000000000000000000e+00
1.439550140838981207e+01 0.000000000000000000e+00
1.437270565333160732e+01 0.000000000000000000e+00
1.436351928815851053e+01 0.000000000000000000e+00
1.434770609920514062e+01 0.000000000000000000e+00
1.431164507113223650e+01 0.000000000000000000e+00
1.431917402107869286e+01 0.000000000000000000e+00
1.431818656157172853e+01 0.000000000000000000e+00
1.432785382874450875e+01 0.000000000000000000e+00
1.433928805567850873e+01 0.000000000000000000e+00
1.433552762132607050e+01 0.000000000000000000e+00
1.369108612826682858e+01 0.000000000000000000e+00
1.369366169860333216e+01 0.000000000000000000e+00
1.370147676371491308e+01 0.000000000000000000e+00
1.371381020453128841e+01 0.000000000000000000e+00
1.372296296382057434e+01 0.000000000000000000e+00
1.372858962435983621e+01 0.000000000000000000e+00
1.373225177748756742e+01 0.000000000000000000e+00
1.373934971148050543e+01 0.000000000000000000e+00
1.374658672812609517e+01 0.000000000000000000e+00
1.422862662043183057e+01 0.000000000000000000e+00
1.423377246978939148e+01 0.000000000000000000e+00
1.425201382881382628e+01 0.000000000000000000e+00
1.426373111219912637e+01 0.000000000000000000e+00
1.428584696407897781e+01 0.000000000000000000e+00
1.427065103707059279e+01 0.000000000000000000e+00
1.427507857688730830e+01 0.000000000000000000e+00
1.427267086297205978e+01 0.000000000000000000e+00
1.429058975896727368e+01 0.000000000000000000e+00
1.429316255723921358e+01 0.000000000000000000e+00
1.430456796282873810e+01 0.000000000000000000e+00
1.430576360849944706e+01 0.000000000000000000e+00
1.433882606781045865e+01 0.000000000000000000e+00
1.433890746109072545e+01 0.000000000000000000e+00
1.433526234647301401e+01 0.000000000000000000e+00
1.433476168298257747e+01 0.000000000000000000e+00
1.376824550238594291e+01 0.000000000000000000e+00
1.377044956410512100e+01 0.000000000000000000e+00
1.378188066297519399e+01 0.000000000000000000e+00
1.378018247294988541e+01 0.000000000000000000e+00
1.414687772574396263e+01 0.000000000000000000e+00
1.415909634296443009e+01 0.000000000000000000e+00
1.417369879612822814e+01 0.000000000000000000e+00
1.419650623356615959e+01 0.000000000000000000e+00
1.418937237046904265e+01 0.000000000000000000e+00
1.420251825433544823e+01 0.000000000000000000e+00
1.421737783586964632e+01 0.000000000000000000e+00
1.421024490251531525e+01 0.000000000000000000e+00
1.425861571765460312e+01 0.000000000000000000e+00
1.425874167479409849e+01 0.000000000000000000e+00
1.378692373607375465e+01 0.000000000000000000e+00
1.380162899647591779e+01 0.000000000000000000e+00
1.379769230897630550e+01 0.000000000000000000e+00
1.381502583085479507e+01 0.000000000000000000e+00
1.381821370975858976e+01 0.000000000000000000e+00
1.383238938927214434e+01 0.000000000000000000e+00
1.412637160445745721e+01 0.000000000000000000e+00
1.414217935662760617e+01 0.000000000000000000e+00
1.417543031360184358e+01 0.000000000000000000e+00
1.421227563253245485e+01 0.000000000000000000e+00
1.421299273903510141e+01 0.000000000000000000e+00
1.384709444410082035e+01 0.000000000000000000e+00
1.379050388401256910e+01 0.000000000000000000e+00
1.379449897153319249e+01 0.000000000000000000e+00
1.379488811158247152e+01 0.000000000000000000e+00
1.404892375408263128e+01 0.000000000000000000e+00
1.407109017698919828e+01 0.000000000000000000e+00
1.408976391361770375e+01 0.000000000000000000e+00
1.418844354389926998e+01 0.000000000000000000e+00
1.417534219228091530e+01 0.000000000000000000e+00
1.387514415205686724e+01 0.000000000000000000e+00
1.388599445011074707e+01 0.000000000000000000e+00
1.403154784400660304e+01 0.000000000000000000e+00
1.403308383520970537e+01 0.000000000000000000e+00
1.407762949750414094e+01 0.000000000000000000e+00
1.408138473960679171e+01 0.000000000000000000e+00
1.410797208758264887e+01 0.000000000000000000e+00
1.410471790478821674e+01 0.000000000000000000e+00
1.407891006929803268e+01 0.000000000000000000e+00
1.411321411047675767e+01 0.000000000000000000e+00
1.411248006344634298e+01 0.000000000000000000e+00
1.411195147200836253e+01 0.000000000000000000e+00
1.410531571546313678e+01 0.000000000000000000e+00
1.386430225805124472e+01 0.000000000000000000e+00
1.386690300631356543e+01 0.000000000000000000e+00
1.385985552962557499e+01 0.000000000000000000e+00
1.401666487690954455e+01 0.000000000000000000e+00
1.401051736435658412e+01 0.000000000000000000e+00
1.400164954429680186e+01 0.000000000000000000e+00
1.397755062320138641e+01 0.000000000000000000e+00
1.396127383844110170e+01 0.000000000000000000e+00
1.397202741763562273e+01 0.000000000000000000e+00
1.395121429517845257e+01 0.000000000000000000e+00
1.394454391004679117e+01 0.000000000000000000e+00
1.393537130204838093e+01 0.000000000000000000e+00
1.394646540282554703e+01 0.000000000000000000e+00
1.389711585190142173e+01 0.000000000000000000e+00
1.389794556536502768e+01 0.000000000000000000e+00
1.390285885343163308e+01 0.000000000000000000e+00
1.391394092885807865e+01 0.000000000000000000e+00
1.391112117600005860e+01 0.000000000000000000e+00
1.390881845157185381e+01 0.000000000000000000e+00
1.392839379136814060e+01 0.000000000000000000e+00
1.392897802654372974e+01 0.000000000000000000e+00
1.386051482158889492e+01 0.000000000000000000e+00
1.390469458119486923e+01 0.000000000000000000e+00
1.400672300214229082e+01 0.000000000000000000e+00
1.397339762423762366e+01 0.000000000000000000e+00
1.386041373738500582e+01 0.000000000000000000e+00
1.398283208608584971e+01 0.000000000000000000e+00
1.400839886669305123e+01 0.000000000000000000e+00
1.400856022362485298e+01 0.000000000000000000e+00
1.399361952695114653e+01 0.000000000000000000e+00
1.398994219964980701e+01 0.000000000000000000e+00
1.398936033347648156e+01 0.000000000000000000e+00
1.398957358668239159e+01 0.000000000000000000e+00
1.368166792580339219e+01 0.000000000000000000e+00
1.368468962312945969e+01 0.000000000000000000e+00
1.365249014354509960e+01 0.000000000000000000e+00
1.365702084545778661e+01 0.000000000000000000e+00
1.366350722151075381e+01 0.000000000000000000e+00
1.367370031546043130e+01 0.000000000000000000e+00
1.367413680806883036e+01 0.000000000000000000e+00
1.356536030714892327e+01 0.000000000000000000e+00
1.357230587197583205e+01 0.000000000000000000e+00
1.358301356429729978e+01 0.000000000000000000e+00
1.358239114815040693e+01 0.000000000000000000e+00
1.359681298648955483e+01 0.000000000000000000e+00
1.359964832140038382e+01 0.000000000000000000e+00
1.363059027241397558e+01 0.000000000000000000e+00
1.362831424065020514e+01 0.000000000000000000e+00
1.362540565984310348e+01 0.000000000000000000e+00
1.362147585274421679e+01 0.000000000000000000e+00
1.362437392590787688e+01 0.000000000000000000e+00
1.361033307099361878e+01 0.000000000000000000e+00
1.361867482994074940e+01 0.000000000000000000e+00
1.361780842261942581e+01 0.000000000000000000e+00
1.360875298537883538e+01 0.000000000000000000e+00
1.360862026202355324e+01 0.000000000000000000e+00
1.344600546157900745e+01 0.000000000000000000e+00
1.345778018449825275e+01 0.000000000000000000e+00
1.346232142054834569e+01 0.000000000000000000e+00
1.347129326884089906e+01 0.000000000000000000e+00
1.353350678427869802e+01 0.000000000000000000e+00
1.354572702949423224e+01 0.000000000000000000e+00
1.356246708630598974e+01 0.000000000000000000e+00
1.355435835300938585e+01 0.000000000000000000e+00
1.355879669835573331e+01 0.000000000000000000e+00
1.355831895347949789e+01 0.000000000000000000e+00
1.355563821510673250e+01 0.000000000000000000e+00
1.349365462755576495e+01 0.000000000000000000e+00
1.352557940873674092e+01 0.000000000000000000e+00
1.352349888453072424e+01 0.000000000000000000e+00
1.349868444202068929e+01 0.000000000000000000e+00
1.351365029116409211e+01 0.000000000000000000e+00
1.351246908917052636e+01 0.000000000000000000e+00
1.350463432322742996e+01 0.000000000000000000e+00
1.350590430420244203e+01 0.000000000000000000e+00
1.350659631303999575e+01 0.000000000000000000e+00
1.337376991065021947e+01 0.000000000000000000e+00
1.339226871644330608e+01 0.000000000000000000e+00
1.339675471071902280e+01 0.000000000000000000e+00
1.340989021765122757e+01 0.000000000000000000e+00
1.340850026355632174e+01 0.000000000000000000e+00
1.340882396104322005e+01 0.000000000000000000e+00
1.342352269616709215e+01 0.000000000000000000e+00
1.342607475481257495e+01 0.000000000000000000e+00
1.342779855298378955e+01 0.000000000000000000e+00
1.344304503801351025e+01 0.000000000000000000e+00
1.344133592529508725e+01 0.000000000000000000e+00
1.344082413202082371e+01 0.000000000000000000e+00
1.343505378861032540e+01 0.000000000000000000e+00
1.329346504321343936e+01 0.000000000000000000e+00
1.329609058485336881e+01 0.000000000000000000e+00
1.331164307792067270e+01 0.000000000000000000e+00
1.331243001619368371e+01 0.000000000000000000e+00
1.331927486771887459e+01 0.000000000000000000e+00
1.332126114776102810e+01 0.000000000000000000e+00
1.332961019039110084e+01 0.000000000000000000e+00
1.333618728875299375e+01 0.000000000000000000e+00
1.334115671284382465e+01 0.000000000000000000e+00
1.334665066320732763e+01 0.000000000000000000e+00
1.335220757016132964e+01 0.000000000000000000e+00
1.335620459625972956e+01 0.000000000000000000e+00
1.335608313446415529e+01 0.000000000000000000e+00
1.327003549385124082e+01 0.000000000000000000e+00
1.328370675067554352e+01 0.000000000000000000e+00
1.328673582374746331e+01 0.000000000000000000e+00
1.326413880930235223e+01 0.000000000000000000e+00
1.326318392885915110e+01 0.000000000000000000e+00
1.325349525773112447e+01 0.000000000000000000e+00
1.324530528482849867e+01 0.000000000000000000e+00
1.324147571426356862e+01 0.000000000000000000e+00
1.323229533007385328e+01 0.000000000000000000e+00
1.323509473717451890e+01 0.000000000000000000e+00
1.318412069830086963e+01 0.000000000000000000e+00
1.318781417167768488e+01 0.000000000000000000e+00
1.322616481367574082e+01 0.000000000000000000e+00
1.322248041790988893e+01 0.000000000000000000e+00
1.319967609470156411e+01 0.000000000000000000e+00
1.320067288017215112e+01 0.000000000000000000e+00
1.321468938660033210e+01 0.000000000000000000e+00
1.321409754192220554e+01 0.000000000000000000e+00
1.321287611372931181e+01 0.000000000000000000e+00
1.321120076211088978e+01 0.000000000000000000e+00
1.320841772948640447e+01 0.000000000000000000e+00
1.320897350703745587e+01 0.000000000000000000e+00
1.231843017042825572e+01 0.000000000000000000e+00
1.232812930064061874e+01 0.000000000000000000e+00
1.233345339404919550e+01 0.000000000000000000e+00
1.233482615565560536e+01 0.000000000000000000e+00
1.233744354149300726e+01 0.000000000000000000e+00
1.313191221581054791e+01 0.000000000000000000e+00
1.314343580942362877e+01 0.000000000000000000e+00
1.314581654471938954e+01 0.000000000000000000e+00
1.316087537920955874e+01 0.000000000000000000e+00
1.317743052909869128e+01 0.000000000000000000e+00
1.317462007735088392e+01 0.000000000000000000e+00
1.316503922249940572e+01 0.000000000000000000e+00
1.316984359490719569e+01 0.000000000000000000e+00
1.316872201388588337e+01 0.000000000000000000e+00
1.311931878803714646e+01 0.000000000000000000e+00
1.311088653628248757e+01 0.000000000000000000e+00
1.310860199364797829e+01 0.000000000000000000e+00
1.235116788094969742e+01 0.000000000000000000e+00
1.234033462899303046e+01 0.000000000000000000e+00
1.233975882043842631e+01 0.000000000000000000e+00
1.233878738896930649e+01 0.000000000000000000e+00
1.233820570802676642e+01 0.000000000000000000e+00
1.235925646824865254e+01 0.000000000000000000e+00
1.236153560664261164e+01 0.000000000000000000e+00
1.236061794309678419e+01 0.000000000000000000e+00
1.305255258681976294e+01 0.000000000000000000e+00
1.307335530681165814e+01 0.000000000000000000e+00
1.307611584639800206e+01 0.000000000000000000e+00
1.308942352469282788e+01 0.000000000000000000e+00
1.309269745640041904e+01 0.000000000000000000e+00
1.309655162544064666e+01 0.000000000000000000e+00
1.310436745379479895e+01 0.000000000000000000e+00
1.310179705201094791e+01 0.000000000000000000e+00
1.310276960448507211e+01 0.000000000000000000e+00
1.237853342579501614e+01 0.000000000000000000e+00
1.303446352895073090e+01 0.000000000000000000e+00
1.303198387822966708e+01 0.000000000000000000e+00
1.306358207808750294e+01 0.000000000000000000e+00
1.305847047331334032e+01 0.000000000000000000e+00
1.306045069497692879e+01 0.000000000000000000e+00
1.306125429686676043e+01 0.000000000000000000e+00
1.301965975791239849e+01 0.000000000000000000e+00
1.300388632735681327e+01 0.000000000000000000e+00
1.300364739870845554e+01 0.000000000000000000e+00
1.299919684527175079e+01 0.000000000000000000e+00
1.299791503918869928e+01 0.000000000000000000e+00
1.299379072095922361e+01 0.000000000000000000e+00
1.296383012180640115e+01 0.000000000000000000e+00
1.296138869586120990e+01 0.000000000000000000e+00
1.297092521600277237e+01 0.000000000000000000e+00
1.297915314124093555e+01 0.000000000000000000e+00
1.297471114427649574e+01 0.000000000000000000e+00
1.297701775766654819e+01 0.000000000000000000e+00
1.239407416986451160e+01 0.000000000000000000e+00
1.295062803789104855e+01 0.000000000000000000e+00
1.294427169182005599e+01 0.000000000000000000e+00
1.294643844888249795e+01 0.000000000000000000e+00
1.293279918302619258e+01 0.000000000000000000e+00
1.292241893061631153e+01 0.000000000000000000e+00
1.240102733266663293e+01 0.000000000000000000e+00
1.240209668750512506e+01 0.000000000000000000e+00
1.241140500368405775e+01 0.000000000000000000e+00
1.241322976515761844e+01 0.000000000000000000e+00
1.241800839338364248e+01 0.000000000000000000e+00
1.242639264512093789e+01 0.000000000000000000e+00
1.251601500506211018e+01 0.000000000000000000e+00
1.246036652791538479e+01 0.000000000000000000e+00
1.246452204194192603e+01 0.000000000000000000e+00
1.246992864109593313e+01 0.000000000000000000e+00
1.247993555756883310e+01 0.000000000000000000e+00
1.248113770803040445e+01 0.000000000000000000e+00
1.249663776323264130e+01 0.000000000000000000e+00
1.249368913004463444e+01 0.000000000000000000e+00
1.249274215627715101e+01 0.000000000000000000e+00
1.290678527625118832e+01 0.000000000000000000e+00
1.240571117770894816e+01 0.000000000000000000e+00
1.243037951826036469e+01 0.000000000000000000e+00
1.243536039335093157e+01 0.000000000000000000e+00
1.245119599027414381e+01 0.000000000000000000e+00
1.244999519791978670e+01 0.000000000000000000e+00
1.255437981154100768e+01 0.000000000000000000e+00
1.252469553714652584e+01 0.000000000000000000e+00
1.252990360613663512e+01 0.000000000000000000e+00
1.253384237976214521e+01 0.000000000000000000e+00
1.253656116494133776e+01 0.000000000000000000e+00
1.289709413421393513e+01 0.000000000000000000e+00
1.240662880189565520e+01 0.000000000000000000e+00
1.258412862740177296e+01 0.000000000000000000e+00
1.258259397367206844e+01 0.000000000000000000e+00
1.257673703343976435e+01 0.000000000000000000e+00
1.257164025860375389e+01 0.000000000000000000e+00
1.255934851638323302e+01 0.000000000000000000e+00
1.256467401676668949e+01 0.000000000000000000e+00
1.243238370636073142e+01 0.000000000000000000e+00
1.253166728054443801e+01 0.000000000000000000e+00
