Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
3.033604327589501271e+00 0.000000000000000000e+00
2.476942146196805083e+00 1.430741681242597485e+00
2.476942146196805083e+00 -1.430741681242597485e+00
2.343433338825961165e+00 1.612087219925057768e+00
2.343433338825961165e+00 -1.612087219925057768e+00
1.974331303812876470e+00 1.987996981342719849e+00
1.974331303812876470e+00 -1.987996981342719849e+00
2.133689405770167191e+00 1.800722308172590935e+00
2.133689405770167191e+00 -1.800722308172590935e+00
1.457257626295984210e+00 2.278961614933267210e+00
1.457257626295984210e+00 -2.278961614933267210e+00
1.430282877355978366e+00 2.277606218964590479e+00
1.430282877355978366e+00 -2.277606218964590479e+00
8.123364946983437918e-01 2.350318191914390287e+00
8.123364946983437918e-01 -2.350318191914390287e+00
6.242540463048111832e-01 2.291610937872282427e+00
6.242540463048111832e-01 -2.291610937872282427e+00
1.024557412303815251e+00 2.250664909685891057e+00
1.024557412303815251e+00 -2.250664909685891057e+00
2.385906111428102438e-01 2.182087324624237379e+00
2.385906111428102438e-01 -2.182087324624237379e+00
2.396136101691010545e+00 1.015724308975450185e+00
2.396136101691010545e+00 -1.015724308975450185e+00
8.997434015524025108e-02 2.080838297780662316e+00
8.997434015524025108e-02 -2.080838297780662316e+00
-7.607999829305743533e-02 1.908192891598028851e+00
-7.607999829305743533e-02 -1.908192891598028851e+00
-1.890577503778120838e-01 1.817668620378107391e+00
-1.890577503778120838e-01 -1.817668620378107391e+00
2.020401686919954365e+00 1.401843598493722309e+00
2.020401686919954365e+00 -1.401843598493722309e+00
1.900678731883598704e+00 1.519317588660834328e+00
1.900678731883598704e+00 -1.519317588660834328e+00
1.124186805276830459e+00 1.992250090017576580e+00
1.124186805276830459e+00 -1.992250090017576580e+00
1.583131147194585919e+00 1.768284460902958211e+00
1.583131147194585919e+00 -1.768284460902958211e+00
1.723852536606029329e+00 1.655674789225041410e+00
1.723852536606029329e+00 -1.655674789225041410e+00
7.908522447974613012e-01 2.026994911981105929e+00
7.908522447974613012e-01 -2.026994911981105929e+00
1.132668659348343709e+00 1.940055492851124219e+00
1.132668659348343709e+00 -1.940055492851124219e+00
2.340304091993956614e+00 0.000000000000000000e+00
-3.870568745043507786e-01 1.520704154069873137e+00
-3.870568745043507786e-01 -1.520704154069873137e+00
4.441089276205092973e-01 1.941487866377346938e+00
4.441089276205092973e-01 -1.941487866377346938e+00
1.219107047047855719e-02 1.775083029681821190e+00
1.219107047047855719e-02 -1.775083029681821190e+00
6.426759002198593196e-01 1.927224576802731182e+00
6.426759002198593196e-01 -1.927224576802731182e+00
-4.728317847690045594e-01 1.348940150114469994e+00
-4.728317847690045594e-01 -1.348940150114469994e+00
1.995441956918070803e+00 1.080028586682799441e+00
1.995441956918070803e+00 -1.080028586682799441e+00
1.785793552226646153e+00 1.415793768905944106e+00
1.785793552226646153e+00 -1.415793768905944106e+00
-4.211732875463434222e-01 1.351894576457839614e+00
-4.211732875463434222e-01 -1.351894576457839614e+00
2.240409221360947001e+00 0.000000000000000000e+00
6.853538677924633227e-01 1.851229685316355233e+00
6.853538677924633227e-01 -1.851229685316355233e+00
1.851257388011898541e+00 1.129130172453878922e+00
1.851257388011898541e+00 -1.129130172453878922e+00
1.869445129600419697e-01 1.732854163152055316e+00
1.869445129600419697e-01 -1.732854163152055316e+00
1.239204326231306608e+00 1.718474681029358742e+00
1.239204326231306608e+00 -1.718474681029358742e+00
8.852843839316312247e-01 1.799018431512648064e+00
8.852843839316312247e-01 -1.799018431512648064e+00
1.905591767276632709e+00 1.001355853400480944e+00
1.905591767276632709e+00 -1.001355853400480944e+00
3.289961842157885785e-01 1.765155458540967448e+00
3.289961842157885785e-01 -1.765155458540967448e+00
1.637401450364863731e+00 1.385905258917736527e+00
1.637401450364863731e+00 -1.385905258917736527e+00
2.076202176379705389e+00 0.000000000000000000e+00
2.214883697178130495e-01 1.712320590286126931e+00
2.214883697178130495e-01 -1.712320590286126931e+00
-4.914211526860081669e-01 9.880900627506228329e-01
-4.914211526860081669e-01 -9.880900627506228329e-01
7.652529066212361286e-01 1.758885666177133933e+00
7.652529066212361286e-01 -1.758885666177133933e+00
1.518166005955642106e+00 1.457655761062348398e+00
1.518166005955642106e+00 -1.457655761062348398e+00
1.241214092141223357e+00 1.631165522131540202e+00
1.241214092141223357e+00 -1.631165522131540202e+00
-2.360032867904260367e-03 1.557819153633476006e+00
-2.360032867904260367e-03 -1.557819153633476006e+00
-1.614519790791511533e-01 1.435715357517585833e+00
-1.614519790791511533e-01 -1.435715357517585833e+00
3.247038490166735958e-01 1.705282665248149865e+00
3.247038490166735958e-01 -1.705282665248149865e+00
-3.322114399218832892e-01 1.214143041181180438e+00
-3.322114399218832892e-01 -1.214143041181180438e+00
2.112210826122248974e+00 2.452215341297640239e-01
2.112210826122248974e+00 -2.452215341297640239e-01
-5.166859531630881852e-01 8.153386993603856103e-01
-5.166859531630881852e-01 -8.153386993603856103e-01
1.647241576677098251e+00 1.297756219163920255e+00
1.647241576677098251e+00 -1.297756219163920255e+00
-1.825942866364329564e-01 1.344544033852842491e+00
-1.825942866364329564e-01 -1.344544033852842491e+00
-4.240841565464403828e-02 1.461829532697701550e+00
-4.240841565464403828e-02 -1.461829532697701550e+00
4.839979846457470591e-01 1.686587694222739575e+00
4.839979846457470591e-01 -1.686587694222739575e+00
-4.361827802258138043e-01 8.932796103794583553e-01
-4.361827802258138043e-01 -8.932796103794583553e-01
1.438268723888039613e+00 1.358594739487809733e+00
1.438268723888039613e+00 -1.358594739487809733e+00
1.293718238680162225e+00 1.464530423322492503e+00
1.293718238680162225e+00 -1.464530423322492503e+00
-5.572254628451930869e-02 1.349148794527824213e+00
-5.572254628451930869e-02 -1.349148794527824213e+00
-7.148041198982510447e-02 1.328121320356305590e+00
-7.148041198982510447e-02 -1.328121320356305590e+00
-3.125842161095134797e-01 1.051105452007703445e+00
-3.125842161095134797e-01 -1.051105452007703445e+00
-3.209103342302405126e-01 1.021026887799033389e+00
-3.209103342302405126e-01 -1.021026887799033389e+00
1.329703873633698130e+00 1.395537371720419584e+00
1.329703873633698130e+00 -1.395537371720419584e+00
6.948310907670277592e-01 1.612923583438703012e+00
6.948310907670277592e-01 -1.612923583438703012e+00
-2.565866440298044671e-01 1.057715798448067401e+00
-2.565866440298044671e-01 -1.057715798448067401e+00
-3.212517271145401976e-01 9.731617227427704631e-01
-3.212517271145401976e-01 -9.731617227427704631e-01
1.173012036092623944e+00 1.470198919958142225e+00
1.173012036092623944e+00 -1.470198919958142225e+00
1.063966306639184900e+00 1.472944430773829305e+00
1.063966306639184900e+00 -1.472944430773829305e+00
2.404441256134720040e-01 1.439621029294754662e+00
2.404441256134720040e-01 -1.439621029294754662e+00
1.884900789166046309e+00 5.344140015397926824e-01
1.884900789166046309e+00 -5.344140015397926824e-01
6.494802989312202790e-01 1.524448749181689378e+00
6.494802989312202790e-01 -1.524448749181689378e+00
1.129788627647069221e+00 1.426485542717322197e+00
1.129788627647069221e+00 -1.426485542717322197e+00
-4.194132205926244250e-01 5.965343899152808493e-01
-4.194132205926244250e-01 -5.965343899152808493e-01
4.874806847515195662e-01 1.486256032486774847e+00
4.874806847515195662e-01 -1.486256032486774847e+00
9.055665850298766362e-01 1.495228126341422881e+00
9.055665850298766362e-01 -1.495228126341422881e+00
6.840583962240625038e-01 1.491177629331895904e+00
6.840583962240625038e-01 -1.491177629331895904e+00
7.306221521624356452e-01 1.475859820324641358e+00
7.306221521624356452e-01 -1.475859820324641358e+00
8.541687504359766203e-01 1.458426758225070730e+00
8.541687504359766203e-01 -1.458426758225070730e+00
1.479530362938335841e+00 1.131240732424431350e+00
1.479530362938335841e+00 -1.131240732424431350e+00
3.651465743916663120e-01 1.393026427764959330e+00
3.651465743916663120e-01 -1.393026427764959330e+00
1.355783291771099908e+00 1.209720722961123096e+00
1.355783291771099908e+00 -1.209720722961123096e+00
-3.438572591540792756e-01 7.038820189939581917e-01
-3.438572591540792756e-01 -7.038820189939581917e-01
1.814827517492730302e-01 1.298873027793518098e+00
1.814827517492730302e-01 -1.298873027793518098e+00
3.218433903383481898e-01 1.351702477468718966e+00
3.218433903383481898e-01 -1.351702477468718966e+00
1.995063577532391885e-01 1.263255197613719183e+00
1.995063577532391885e-01 -1.263255197613719183e+00
1.023152451156152942e+00 1.365023362881727875e+00
1.023152451156152942e+00 -1.365023362881727875e+00
1.022551892301288401e+00 1.328901183649007001e+00
1.022551892301288401e+00 -1.328901183649007001e+00
4.151405166612857078e-01 1.331717576032019901e+00
4.151405166612857078e-01 -1.331717576032019901e+00
-1.968692990417023059e-02 1.052467696516138140e+00
-1.968692990417023059e-02 -1.052467696516138140e+00
-2.274280480271803906e-01 7.725269229624626144e-01
-2.274280480271803906e-01 -7.725269229624626144e-01
-2.799089317230036844e-01 6.839027011047449367e-01
-2.799089317230036844e-01 -6.839027011047449367e-01
1.185961536411638928e+00 1.194600242273599511e+00
1.185961536411638928e+00 -1.194600242273599511e+00
1.150524281738732224e+00 1.200044488346470040e+00
1.150524281738732224e+00 -1.200044488346470040e+00
-8.578428673333826637e-02 9.427877419015013860e-01
-8.578428673333826637e-02 -9.427877419015013860e-01
1.557908207375970466e+00 7.613346719303514254e-01
1.557908207375970466e+00 -7.613346719303514254e-01
1.532337286356784123e+00 7.933948112963380428e-01
1.532337286356784123e+00 -7.933948112963380428e-01
-2.395785770232082834e-01 6.332776519674141458e-01
-2.395785770232082834e-01 -6.332776519674141458e-01
1.590316422944861863e+00 6.556413365697597584e-01
1.590316422944861863e+00 -6.556413365697597584e-01
-2.640042564498916722e-01 5.365833073140463538e-01
-2.640042564498916722e-01 -5.365833073140463538e-01
1.964332693178142408e-01 1.163414642916971831e+00
1.964332693178142408e-01 -1.163414642916971831e+00
8.843182349395178887e-01 1.293864825544932096e+00
8.843182349395178887e-01 -1.293864825544932096e+00
9.038076744428400477e-01 1.270501988282216610e+00
9.038076744428400477e-01 -1.270501988282216610e+00
7.135739044318901991e-02 1.055847378002340298e+00
7.135739044318901991e-02 -1.055847378002340298e+00
-2.812759330694863946e-01 4.157526745847434091e-01
-2.812759330694863946e-01 -4.157526745847434091e-01
-2.884656662911448399e-01 3.482408992204178988e-01
-2.884656662911448399e-01 -3.482408992204178988e-01
1.934709456915650883e-02 9.815232124023216542e-01
1.934709456915650883e-02 -9.815232124023216542e-01
1.686246935473191932e+00 2.610333163060167827e-01
1.686246935473191932e+00 -2.610333163060167827e-01
-8.781688731523390468e-02 7.898683394945030800e-01
-8.781688731523390468e-02 -7.898683394945030800e-01
-2.083593283320157863e-01 5.971296542646523653e-01
-2.083593283320157863e-01 -5.971296542646523653e-01
7.091050808348695611e-01 1.274103655941011048e+00
7.091050808348695611e-01 -1.274103655941011048e+00
8.827762239724674664e-01 1.228010662169223943e+00
8.827762239724674664e-01 -1.228010662169223943e+00
1.524812928059583239e+00 6.358699828780687291e-01
1.524812928059583239e+00 -6.358699828780687291e-01
3.233181539920273462e-01 1.165924137265687222e+00
3.233181539920273462e-01 -1.165924137265687222e+00
8.055709103014303540e-01 1.237907589548989939e+00
8.055709103014303540e-01 -1.237907589548989939e+00
1.315671976384792163e+00 9.111836596748318362e-01
1.315671976384792163e+00 -9.111836596748318362e-01
9.856229847325970184e-02 9.893096645045688087e-01
9.856229847325970184e-02 -9.893096645045688087e-01
6.407556740736426448e-01 1.237270001558898436e+00
6.407556740736426448e-01 -1.237270001558898436e+00
1.380617765571562350e+00 7.894943152493772986e-01
1.380617765571562350e+00 -7.894943152493772986e-01
6.800515858707143479e-01 1.222834549527114678e+00
6.800515858707143479e-01 -1.222834549527114678e+00
9.396741473191034810e-01 1.135520671543248428e+00
9.396741473191034810e-01 -1.135520671543248428e+00
7.945893353015032190e-01 1.194767508005870393e+00
7.945893353015032190e-01 -1.194767508005870393e+00
1.554118441426878550e-02 8.268337548345194854e-01
1.554118441426878550e-02 -8.268337548345194854e-01
1.620521346041127853e+00 2.435391999045766476e-01
1.620521346041127853e+00 -2.435391999045766476e-01
2.162762758990752765e-01 1.037653713377401310e+00
2.162762758990752765e-01 -1.037653713377401310e+00
8.921814711294825395e-01 1.131621830616094337e+00
8.921814711294825395e-01 -1.131621830616094337e+00
7.044145602604765521e-01 1.180186752454137400e+00
7.044145602604765521e-01 -1.180186752454137400e+00
-1.806152181107581467e-01 3.517428672698598713e-01
-1.806152181107581467e-01 -3.517428672698598713e-01
-1.062926357305504221e-01 5.417642063522873919e-01
-1.062926357305504221e-01 -5.417642063522873919e-01
7.726136500925241679e-02 8.511028247182098605e-01
7.726136500925241679e-02 -8.511028247182098605e-01
1.602328729867867008e+00 2.393053066938411744e-01
1.602328729867867008e+00 -2.393053066938411744e-01
1.490190682413013779e+00 5.010245169164341261e-01
1.490190682413013779e+00 -5.010245169164341261e-01
4.928517183020384440e-01 1.145643002797531063e+00
4.928517183020384440e-01 -1.145643002797531063e+00
6.854961744544573188e-01 1.168021584028168247e+00
6.854961744544573188e-01 -1.168021584028168247e+00
9.998189911215352721e-01 1.024469079053830001e+00
9.998189911215352721e-01 -1.024469079053830001e+00
8.932366980804405943e-01 1.060244285701837486e+00
8.932366980804405943e-01 -1.060244285701837486e+00
1.164964723643366229e+00 9.129295369824664830e-01
1.164964723643366229e+00 -9.129295369824664830e-01
-1.155548757446233643e-01 4.514495970285869464e-01
-1.155548757446233643e-01 -4.514495970285869464e-01
-1.463559769128182086e-01 2.133665693660993790e-01
-1.463559769128182086e-01 -2.133665693660993790e-01
5.873678742802910246e-01 1.117611002488497762e+00
5.873678742802910246e-01 -1.117611002488497762e+00
5.554451936652694544e-01 1.114423023995447570e+00
5.554451936652694544e-01 -1.114423023995447570e+00
1.123120522267146759e+00 9.120648037232780281e-01
1.123120522267146759e+00 -9.120648037232780281e-01
2.758260961943350686e-01 9.752198303211548902e-01
2.758260961943350686e-01 -9.752198303211548902e-01
1.150512876841224941e+00 8.733582347343896712e-01
1.150512876841224941e+00 -8.733582347343896712e-01
1.586711783843535173e+00 0.000000000000000000e+00
4.413600775461885561e-01 1.052994808396623183e+00
4.413600775461885561e-01 -1.052994808396623183e+00
6.945540292762466539e-01 1.076939426251220189e+00
6.945540292762466539e-01 -1.076939426251220189e+00
3.354291851416121295e-01 9.893324451654984530e-01
3.354291851416121295e-01 -9.893324451654984530e-01
-1.061207587060292445e-01 3.886045899322168040e-01
-1.061207587060292445e-01 -3.886045899322168040e-01
7.008825202154348455e-01 1.045132589109531107e+00
7.008825202154348455e-01 -1.045132589109531107e+00
1.578614342052877539e+00 4.542762688582885344e-02
1.578614342052877539e+00 -4.542762688582885344e-02
5.146244314464050174e-01 1.011798518704248417e+00
5.146244314464050174e-01 -1.011798518704248417e+00
3.116189499910485550e-01 9.170952014164098776e-01
3.116189499910485550e-01 -9.170952014164098776e-01
3.752885132870121820e-01 9.606371940460043390e-01
3.752885132870121820e-01 -9.606371940460043390e-01
1.231920710070022462e+00 7.289304104620227820e-01
1.231920710070022462e+00 -7.289304104620227820e-01
1.359379204631927518e+00 5.544209430801518845e-01
1.359379204631927518e+00 -5.544209430801518845e-01
1.303183376800024273e+00 6.503915536715615398e-01
1.303183376800024273e+00 -6.503915536715615398e-01
-8.555331404186546085e-02 3.252095234336020990e-01
-8.555331404186546085e-02 -3.252095234336020990e-01
-6.028743183384040194e-02 4.055092209035627282e-01
-6.028743183384040194e-02 -4.055092209035627282e-01
4.288738809936578078e-01 9.665727875756685572e-01
4.288738809936578078e-01 -9.665727875756685572e-01
6.000051460454214336e-01 1.007899264335988976e+00
6.000051460454214336e-01 -1.007899264335988976e+00
5.387449754635686983e-01 9.949283205914809525e-01
5.387449754635686983e-01 -9.949283205914809525e-01
3.881570468086266157e-01 9.141547498706811270e-01
3.881570468086266157e-01 -9.141547498706811270e-01
5.585841700244172925e-01 9.788808098814486547e-01
5.585841700244172925e-01 -9.788808098814486547e-01
1.468126516375090507e+00 2.199517237393933677e-01
1.468126516375090507e+00 -2.199517237393933677e-01
1.504163953599193526e+00 0.000000000000000000e+00
1.487629628928873293e+00 2.696991424605768572e-02
1.487629628928873293e+00 -2.696991424605768572e-02
1.356787412522766356e+00 4.897428647613428776e-01
1.356787412522766356e+00 -4.897428647613428776e-01
1.376304001184287973e+00 3.038962827992860438e-01
1.376304001184287973e+00 -3.038962827992860438e-01
-6.370872794317719578e-02 2.545600058891945294e-01
-6.370872794317719578e-02 -2.545600058891945294e-01
1.338380691949834222e+00 3.818840681244239366e-01
1.338380691949834222e+00 -3.818840681244239366e-01
-3.752132367692900122e-02 3.487200256892427075e-01
-3.752132367692900122e-02 -3.487200256892427075e-01
-4.614429183402465884e-02 1.697227437405366413e-01
-4.614429183402465884e-02 -1.697227437405366413e-01
-2.696346319824158289e-02 1.671535533657028672e-01
-2.696346319824158289e-02 -1.671535533657028672e-01
1.191255754163069280e+00 7.309927408795003911e-01
1.191255754163069280e+00 -7.309927408795003911e-01
-2.318638970956296216e-02 3.011866248409648117e-01
-2.318638970956296216e-02 -3.011866248409648117e-01
-5.903671460787900116e-03 3.622369181110020042e-01
-5.903671460787900116e-03 -3.622369181110020042e-01
4.771460682940859011e-02 5.011044994765738725e-01
4.771460682940859011e-02 -5.011044994765738725e-01
8.037661326217100388e-01 9.319711472785450201e-01
8.037661326217100388e-01 -9.319711472785450201e-01
1.258342326441960424e+00 5.934050616700028424e-01
1.258342326441960424e+00 -5.934050616700028424e-01
1.099485094737416180e+00 7.859387415057440540e-01
1.099485094737416180e+00 -7.859387415057440540e-01
8.215070359140295153e-01 9.186017242291418805e-01
8.215070359140295153e-01 -9.186017242291418805e-01
7.874557287699232577e-02 6.081291347600574770e-01
7.874557287699232577e-02 -6.081291347600574770e-01
2.440775561358839441e-01 8.136567019848870430e-01
2.440775561358839441e-01 -8.136567019848870430e-01
3.115845464686892163e-03 2.555014087014804702e-01
3.115845464686892163e-03 -2.555014087014804702e-01
6.082807702388290938e-01 9.422214094670868789e-01
6.082807702388290938e-01 -9.422214094670868789e-01
1.670333055949314860e-02 2.799606219796734741e-01
1.670333055949314860e-02 -2.799606219796734741e-01
1.060791238935514247e-01 6.543931692448304860e-01
1.060791238935514247e-01 -6.543931692448304860e-01
3.831589737093947790e-01 8.775917927039176281e-01
3.831589737093947790e-01 -8.775917927039176281e-01
5.923800165487103087e-01 9.305253693835018325e-01
5.923800165487103087e-01 -9.305253693835018325e-01
1.168449571587198560e-01 6.441538033471112534e-01
1.168449571587198560e-01 -6.441538033471112534e-01
1.254218504734191830e+00 4.967151782441753260e-01
1.254218504734191830e+00 -4.967151782441753260e-01
1.132370659098335564e+00 7.301179931830780179e-01
1.132370659098335564e+00 -7.301179931830780179e-01
9.049694876210157002e-01 8.763120859581712274e-01
9.049694876210157002e-01 -8.763120859581712274e-01
1.918570737198718734e-01 7.329502722734541065e-01
1.918570737198718734e-01 -7.329502722734541065e-01
1.380806518748849410e-01 6.680124496796362443e-01
1.380806518748849410e-01 -6.680124496796362443e-01
1.190326082372801242e+00 6.633004356744451879e-01
1.190326082372801242e+00 -6.633004356744451879e-01
1.202998173155342548e-01 5.949063516702232102e-01
1.202998173155342548e-01 -5.949063516702232102e-01
5.676616269073302412e-01 9.125253226264673501e-01
5.676616269073302412e-01 -9.125253226264673501e-01
3.775181544296131175e-01 8.522142630188309642e-01
3.775181544296131175e-01 -8.522142630188309642e-01
1.412858442817244709e-01 6.413747248754060326e-01
1.412858442817244709e-01 -6.413747248754060326e-01
1.050712627254135612e+00 7.527158076582597390e-01
1.050712627254135612e+00 -7.527158076582597390e-01
1.182727391965995523e+00 5.323382971440404621e-01
1.182727391965995523e+00 -5.323382971440404621e-01
1.192289283045264714e+00 5.942268136984039106e-01
1.192289283045264714e+00 -5.942268136984039106e-01
8.857530387584133802e-01 8.596253404496004835e-01
8.857530387584133802e-01 -8.596253404496004835e-01
5.512758910245604271e-01 8.902200494872841707e-01
5.512758910245604271e-01 -8.902200494872841707e-01
1.160992957836033845e+00 6.251074393869708867e-01
1.160992957836033845e+00 -6.251074393869708867e-01
1.143286651696511225e+00 6.558314247467537106e-01
1.143286651696511225e+00 -6.558314247467537106e-01
2.930731287699226417e-01 7.672971174548008921e-01
2.930731287699226417e-01 -7.672971174548008921e-01
6.916691816803905990e-01 8.421071665722229538e-01
6.916691816803905990e-01 -8.421071665722229538e-01
1.098504130197629047e+00 6.473916312369777382e-01
1.098504130197629047e+00 -6.473916312369777382e-01
4.255924311909998758e-01 8.282126167354678659e-01
4.255924311909998758e-01 -8.282126167354678659e-01
8.070119920610391295e-01 8.188122410988183386e-01
8.070119920610391295e-01 -8.188122410988183386e-01
1.946381824075684164e-01 6.794483222838868519e-01
1.946381824075684164e-01 -6.794483222838868519e-01
1.110812514613341850e+00 6.293226566155604162e-01
1.110812514613341850e+00 -6.293226566155604162e-01
9.044370014525298096e-01 7.617972334674071311e-01
9.044370014525298096e-01 -7.617972334674071311e-01
9.359825337676566104e-01 7.509976631993988683e-01
9.359825337676566104e-01 -7.509976631993988683e-01
8.236291518298179959e-01 8.162501161469600808e-01
8.236291518298179959e-01 -8.162501161469600808e-01
9.326252588555896672e-01 7.591235965031772892e-01
9.326252588555896672e-01 -7.591235965031772892e-01
4.733036816091830690e-01 8.275543215717331424e-01
4.733036816091830690e-01 -8.275543215717331424e-01
2.504321890308425225e-01 7.122458282655937944e-01
2.504321890308425225e-01 -7.122458282655937944e-01
2.718865910556923504e-01 7.244263245778320703e-01
2.718865910556923504e-01 -7.244263245778320703e-01
1.988219911326178924e-01 6.591721529470362384e-01
1.988219911326178924e-01 -6.591721529470362384e-01
4.763823646946266366e-01 8.198397776272436932e-01
4.763823646946266366e-01 -8.198397776272436932e-01
2.476982968317842926e-01 6.898777201762813505e-01
2.476982968317842926e-01 -6.898777201762813505e-01
