Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
3.064632855435801773e+00 0.000000000000000000e+00
2.531035039027370814e+00 1.340720134505890559e+00
2.531035039027370814e+00 -1.340720134505890559e+00
2.442101697628808132e+00 1.485184507776999396e+00
2.442101697628808132e+00 -1.485184507776999396e+00
2.192334501361807853e+00 1.820949313441664552e+00
2.192334501361807853e+00 -1.820949313441664552e+00
1.825263674649855172e+00 2.148666513574399417e+00
1.825263674649855172e+00 -2.148666513574399417e+00
1.801353346274583878e+00 2.149019828556734346e+00
1.801353346274583878e+00 -2.149019828556734346e+00
1.312655840465354551e+00 2.359579215569687083e+00
1.312655840465354551e+00 -2.359579215569687083e+00
2.322554065598218642e+00 1.568357173355582335e+00
2.322554065598218642e+00 -1.568357173355582335e+00
1.089006802172688193e+00 2.367780716476024949e+00
1.089006802172688193e+00 -2.367780716476024949e+00
7.873418814417469935e-01 2.404711760434316226e+00
7.873418814417469935e-01 -2.404711760434316226e+00
2.636537018233170215e+00 0.000000000000000000e+00
2.607210698780634939e+00 0.000000000000000000e+00
2.228501416806304647e+00 1.333205139582465559e+00
2.228501416806304647e+00 -1.333205139582465559e+00
2.145560111683132654e+00 1.446394740678260238e+00
2.145560111683132654e+00 -1.446394740678260238e+00
1.917855699577643236e+00 1.715279161462810897e+00
1.917855699577643236e+00 -1.715279161462810897e+00
1.582172236971729706e+00 1.998053268980613861e+00
1.582172236971729706e+00 -1.998053268980613861e+00
1.567153566756146033e+00 1.975788571049028386e+00
1.567153566756146033e+00 -1.975788571049028386e+00
2.056698655251403718e+00 1.513751260186083414e+00
2.056698655251403718e+00 -1.513751260186083414e+00
2.426861595573756247e+00 8.117264214082829943e-01
2.426861595573756247e+00 -8.117264214082829943e-01
1.219241012145032776e+00 2.122812932519143381e+00
1.219241012145032776e+00 -2.122812932519143381e+00
1.134583292163016566e+00 2.129719062242878103e+00
1.134583292163016566e+00 -2.129719062242878103e+00
2.932979688321648570e-01 2.278176375346412375e+00
2.932979688321648570e-01 -2.278176375346412375e+00
9.028477872619905531e-01 2.164541920040680356e+00
9.028477872619905531e-01 -2.164541920040680356e+00
5.532585325473780014e-01 2.223268447469903819e+00
5.532585325473780014e-01 -2.223268447469903819e+00
1.060751184247504142e+00 2.026382951342639682e+00
1.060751184247504142e+00 -2.026382951342639682e+00
3.464497109151653542e-01 2.188344047359264799e+00
3.464497109151653542e-01 -2.188344047359264799e+00
6.780733996937189367e-01 2.132744777304043104e+00
6.780733996937189367e-01 -2.132744777304043104e+00
-1.081200247831536482e-01 2.004526976328957044e+00
-1.081200247831536482e-01 -2.004526976328957044e+00
1.225126409411079198e-01 2.069439867440033609e+00
1.225126409411079198e-01 -2.069439867440033609e+00
4.479385466551609740e-01 2.071266995552907275e+00
4.479385466551609740e-01 -2.071266995552907275e+00
-8.587980703305092556e-02 1.916684122145109415e+00
-8.587980703305092556e-02 -1.916684122145109415e+00
-1.529853612654528683e-01 1.862581812146870464e+00
-1.529853612654528683e-01 -1.862581812146870464e+00
2.621233104053165008e-01 1.980598485244305929e+00
2.621233104053165008e-01 -1.980598485244305929e+00
2.558647821376724973e-01 1.980821223167214429e+00
2.558647821376724973e-01 -1.980821223167214429e+00
6.120241197709291869e-02 1.901634807342347466e+00
6.120241197709291869e-02 -1.901634807342347466e+00
-3.817973408820911629e-01 1.626871576935742914e+00
-3.817973408820911629e-01 -1.626871576935742914e+00
-2.261998806511781868e-01 1.754549773044834726e+00
-2.261998806511781868e-01 -1.754549773044834726e+00
-1.216481240513995199e-01 1.746536369903755492e+00
-1.216481240513995199e-01 -1.746536369903755492e+00
-1.799121363313572197e-01 1.692580367760387228e+00
-1.799121363313572197e-01 -1.692580367760387228e+00
2.424415227954241470e+00 0.000000000000000000e+00
2.180354023843654510e+00 8.840333121244521308e-01
2.180354023843654510e+00 -8.840333121244521308e-01
1.803044109874499590e+00 1.331531176086733437e+00
1.803044109874499590e+00 -1.331531176086733437e+00
1.724461991019006435e+00 1.399832035459792179e+00
1.724461991019006435e+00 -1.399832035459792179e+00
1.220077940082842094e+00 1.784697107784458447e+00
1.220077940082842094e+00 -1.784697107784458447e+00
1.385386659548691224e+00 1.675182679437047684e+00
1.385386659548691224e+00 -1.675182679437047684e+00
1.519440549083086012e+00 1.568140136581941180e+00
1.519440549083086012e+00 -1.568140136581941180e+00
1.664215252444943616e+00 1.435591195231868511e+00
1.664215252444943616e+00 -1.435591195231868511e+00
7.611546404068880722e-01 1.891494242994747443e+00
7.611546404068880722e-01 -1.891494242994747443e+00
8.326692833895460444e-01 1.864447075609984239e+00
8.326692833895460444e-01 -1.864447075609984239e+00
9.163123354524816966e-01 1.845949587241890066e+00
9.163123354524816966e-01 -1.845949587241890066e+00
6.397685875774403730e-01 1.873252238406110770e+00
6.397685875774403730e-01 -1.873252238406110770e+00
2.989232215381422142e-01 1.831284997966797556e+00
2.989232215381422142e-01 -1.831284997966797556e+00
1.221325186404163432e+00 1.723881410577438489e+00
1.221325186404163432e+00 -1.723881410577438489e+00
1.608962265739958042e+00 1.431275357995168473e+00
1.608962265739958042e+00 -1.431275357995168473e+00
1.207050019097636095e+00 1.716799952418018860e+00
1.207050019097636095e+00 -1.716799952418018860e+00
4.372263083436798148e-01 1.837470580340556436e+00
4.372263083436798148e-01 -1.837470580340556436e+00
-5.775650501648738055e-02 1.690391450893533598e+00
-5.775650501648738055e-02 -1.690391450893533598e+00
2.978816731343309487e-01 1.810820642742122732e+00
2.978816731343309487e-01 -1.810820642742122732e+00
1.705535241869690299e+00 1.284143938746459268e+00
1.705535241869690299e+00 -1.284143938746459268e+00
1.746762270336861267e+00 1.212810582578720542e+00
1.746762270336861267e+00 -1.212810582578720542e+00
-5.314987632488210600e-01 1.266285023028335788e+00
-5.314987632488210600e-01 -1.266285023028335788e+00
8.692830857390339006e-01 1.787572268600438496e+00
8.692830857390339006e-01 -1.787572268600438496e+00
2.048074506503331005e+00 0.000000000000000000e+00
1.834738295005027942e+00 9.728871271652482777e-01
1.834738295005027942e+00 -9.728871271652482777e-01
4.405190173515877161e-02 1.688037529536852599e+00
4.405190173515877161e-02 -1.688037529536852599e+00
2.072367244398906294e+00 1.385673469653159462e-01
2.072367244398906294e+00 -1.385673469653159462e-01
1.403639332321580113e+00 1.494695380205390389e+00
1.403639332321580113e+00 -1.494695380205390389e+00
-5.153525563895483552e-01 1.219298663691001705e+00
-5.153525563895483552e-01 -1.219298663691001705e+00
-2.168206855268881017e-02 1.640130543539132235e+00
-2.168206855268881017e-02 -1.640130543539132235e+00
5.151832945037020384e-01 1.722149150366884207e+00
5.151832945037020384e-01 -1.722149150366884207e+00
1.418525382762055032e-01 1.660769973673021926e+00
1.418525382762055032e-01 -1.660769973673021926e+00
-1.662258327384759649e-01 1.483251615758564013e+00
-1.662258327384759649e-01 -1.483251615758564013e+00
-1.998165115670808012e-01 1.457713644363195726e+00
-1.998165115670808012e-01 -1.457713644363195726e+00
-3.154658321542957999e-02 1.556309585972479370e+00
-3.154658321542957999e-02 -1.556309585972479370e+00
-2.272868725142555002e-01 1.430392430994558373e+00
-2.272868725142555002e-01 -1.430392430994558373e+00
-2.104699237442256843e-01 1.429356601427217877e+00
-2.104699237442256843e-01 -1.429356601427217877e+00
1.048037343631368579e+00 1.579807310397638442e+00
1.048037343631368579e+00 -1.579807310397638442e+00
6.734619937487364982e-01 1.677009889653407360e+00
6.734619937487364982e-01 -1.677009889653407360e+00
5.752769436601252728e-01 1.640988714747519950e+00
5.752769436601252728e-01 -1.640988714747519950e+00
7.080837377099968855e-01 1.635087688086026114e+00
7.080837377099968855e-01 -1.635087688086026114e+00
-5.728276058240004964e-01 8.327711030017040938e-01
-5.728276058240004964e-01 -8.327711030017040938e-01
-4.646271789465750146e-01 1.084287235868726551e+00
-4.646271789465750146e-01 -1.084287235868726551e+00
-2.599954075980933643e-01 1.342032309350459585e+00
-2.599954075980933643e-01 -1.342032309350459585e+00
1.951829955636308789e+00 3.471125439706738147e-01
1.951829955636308789e+00 -3.471125439706738147e-01
1.375406461936577340e+00 1.371435771579045060e+00
1.375406461936577340e+00 -1.371435771579045060e+00
-3.287615939515833308e-01 1.241723880092279186e+00
-3.287615939515833308e-01 -1.241723880092279186e+00
3.635411996997987005e-01 1.595153111582453986e+00
3.635411996997987005e-01 -1.595153111582453986e+00
1.399763673798539165e-01 1.521436997876583819e+00
1.399763673798539165e-01 -1.521436997876583819e+00
8.184552481508707844e-01 1.551751632008625092e+00
8.184552481508707844e-01 -1.551751632008625092e+00
1.089916271082030486e+00 1.479137990026246241e+00
1.089916271082030486e+00 -1.479137990026246241e+00
1.114584663304917900e+00 1.467462870451001322e+00
1.114584663304917900e+00 -1.467462870451001322e+00
1.346196564864146072e+00 1.307301447152838803e+00
1.346196564864146072e+00 -1.307301447152838803e+00
3.102836147991022697e-01 1.555242210233748423e+00
3.102836147991022697e-01 -1.555242210233748423e+00
2.195302236466502022e-01 1.524860023356447325e+00
2.195302236466502022e-01 -1.524860023356447325e+00
-4.992265443804945191e-01 8.334784080582378074e-01
-4.992265443804945191e-01 -8.334784080582378074e-01
-3.784143633698967002e-01 1.117497025736876815e+00
-3.784143633698967002e-01 -1.117497025736876815e+00
1.271170133770488153e+00 1.329857304775942550e+00
1.271170133770488153e+00 -1.329857304775942550e+00
1.375440532697163931e+00 1.245091699567325572e+00
1.375440532697163931e+00 -1.245091699567325572e+00
-3.631174829664789439e-01 1.113517345682702553e+00
-3.631174829664789439e-01 -1.113517345682702553e+00
3.778803578792816475e-01 1.523267066498918076e+00
3.778803578792816475e-01 -1.523267066498918076e+00
1.225989669048841657e+00 1.350562608704621637e+00
1.225989669048841657e+00 -1.350562608704621637e+00
1.398802344541144382e+00 1.188512092337209891e+00
1.398802344541144382e+00 -1.188512092337209891e+00
1.083534873904540063e+00 1.390714523362705402e+00
1.083534873904540063e+00 -1.390714523362705402e+00
-9.869770534681188145e-02 1.308324376709109060e+00
-9.869770534681188145e-02 -1.308324376709109060e+00
1.210461017273675832e+00 1.330857542318848230e+00
1.210461017273675832e+00 -1.330857542318848230e+00
1.820349030205082652e+00 3.848847539879807766e-01
1.820349030205082652e+00 -3.848847539879807766e-01
1.759215612120800465e+00 5.640366898847178900e-01
1.759215612120800465e+00 -5.640366898847178900e-01
7.284647471324698365e-02 1.381036527249221546e+00
7.284647471324698365e-02 -1.381036527249221546e+00
-2.397046314519794552e-01 1.162513264487729181e+00
-2.397046314519794552e-01 -1.162513264487729181e+00
1.279526873671690934e+00 1.244285788876156928e+00
1.279526873671690934e+00 -1.244285788876156928e+00
8.366116460357764240e-01 1.427308704067946854e+00
8.366116460357764240e-01 -1.427308704067946854e+00
-2.467276171874759616e-01 1.123301828417505810e+00
-2.467276171874759616e-01 -1.123301828417505810e+00
-2.004786523641187701e-01 1.144715729616342603e+00
-2.004786523641187701e-01 -1.144715729616342603e+00
5.947160570639264954e-02 1.342050219848368808e+00
5.947160570639264954e-02 -1.342050219848368808e+00
1.446673112283799467e+00 1.027883517274172931e+00
1.446673112283799467e+00 -1.027883517274172931e+00
-2.222273229031281883e-01 1.090148649166069239e+00
-2.222273229031281883e-01 -1.090148649166069239e+00
-2.908577078316624820e-01 9.903082095836229781e-01
-2.908577078316624820e-01 -9.903082095836229781e-01
1.676436112394799616e-02 1.269312889600524130e+00
1.676436112394799616e-02 -1.269312889600524130e+00
-2.864301464137568587e-01 9.697612176873409151e-01
-2.864301464137568587e-01 -9.697612176873409151e-01
8.214967720369699133e-01 1.369433579474465867e+00
8.214967720369699133e-01 -1.369433579474465867e+00
-3.771074656734861308e-01 7.932785578510427316e-01
-3.771074656734861308e-01 -7.932785578510427316e-01
1.577668676755684452e+00 8.044928676486199359e-01
1.577668676755684452e+00 -8.044928676486199359e-01
3.330960137330186699e-01 1.358449948207288260e+00
3.330960137330186699e-01 -1.358449948207288260e+00
5.721757067031535415e-01 1.382468775397867722e+00
5.721757067031535415e-01 -1.382468775397867722e+00
-1.125133247626700222e-01 1.138838585329483122e+00
-1.125133247626700222e-01 -1.138838585329483122e+00
5.579920383826435237e-02 1.252207289490114839e+00
5.579920383826435237e-02 -1.252207289490114839e+00
-4.335169709276721628e-01 4.814476505678413898e-01
-4.335169709276721628e-01 -4.814476505678413898e-01
-3.792257546887339847e-01 6.591172688223881915e-01
-3.792257546887339847e-01 -6.591172688223881915e-01
-3.516362085352069955e-01 7.197185785642979949e-01
-3.516362085352069955e-01 -7.197185785642979949e-01
1.076980248988091526e+00 1.236400644144654448e+00
1.076980248988091526e+00 -1.236400644144654448e+00
7.912929789413007953e-01 1.348195504261648026e+00
7.912929789413007953e-01 -1.348195504261648026e+00
1.002046761937315233e+00 1.268091394192661259e+00
1.002046761937315233e+00 -1.268091394192661259e+00
7.140938503804519222e-01 1.350698723584591310e+00
7.140938503804519222e-01 -1.350698723584591310e+00
4.777314668863087421e-01 1.346492093584135352e+00
4.777314668863087421e-01 -1.346492093584135352e+00
5.706162009549056724e-03 1.156848314087946417e+00
5.706162009549056724e-03 -1.156848314087946417e+00
-3.024255930030680384e-01 7.691444728709597722e-01
-3.024255930030680384e-01 -7.691444728709597722e-01
5.491342597432984363e-01 1.342542102517810365e+00
5.491342597432984363e-01 -1.342542102517810365e+00
1.417800419980060234e+00 9.085472979118279779e-01
1.417800419980060234e+00 -9.085472979118279779e-01
-3.583248988936719170e-01 5.114968250248832504e-01
-3.583248988936719170e-01 -5.114968250248832504e-01
1.564404399151058556e+00 6.190396862891526242e-01
1.564404399151058556e+00 -6.190396862891526242e-01
1.508939347084159888e+00 7.290130598876780610e-01
1.508939347084159888e+00 -7.290130598876780610e-01
1.501831193640881246e+00 7.429128375736934187e-01
1.501831193640881246e+00 -7.429128375736934187e-01
-2.680469695890372872e-01 7.767041543320911678e-01
-2.680469695890372872e-01 -7.767041543320911678e-01
-2.090178373218837260e-02 1.078037906372517174e+00
-2.090178373218837260e-02 -1.078037906372517174e+00
4.552037482394848400e-01 1.285336780084177954e+00
4.552037482394848400e-01 -1.285336780084177954e+00
1.678191624828039075e+00 6.308118184460556610e-02
1.678191624828039075e+00 -6.308118184460556610e-02
1.665667529993606122e+00 0.000000000000000000e+00
-3.021702452010012474e-02 1.051221125630227515e+00
-3.021702452010012474e-02 -1.051221125630227515e+00
2.455817369126231942e-01 1.212835981840468813e+00
2.455817369126231942e-01 -1.212835981840468813e+00
1.464228094801796942e+00 7.654700047095623905e-01
1.464228094801796942e+00 -7.654700047095623905e-01
9.162836938096434736e-01 1.215558203584725439e+00
9.162836938096434736e-01 -1.215558203584725439e+00
-1.146716257544240086e-01 9.403132308961151820e-01
-1.146716257544240086e-01 -9.403132308961151820e-01
3.365110543201288995e-01 1.230473638354952604e+00
3.365110543201288995e-01 -1.230473638354952604e+00
-9.583373455869605151e-02 9.391757667527367293e-01
-9.583373455869605151e-02 -9.391757667527367293e-01
8.507139228091580296e-01 1.198854657405801882e+00
8.507139228091580296e-01 -1.198854657405801882e+00
1.540924438569012123e-01 1.126602790711723756e+00
1.540924438569012123e-01 -1.126602790711723756e+00
-2.859896861545051516e-01 5.194373428148972849e-01
-2.859896861545051516e-01 -5.194373428148972849e-01
-1.896663888595433722e-01 7.710702196564805933e-01
-1.896663888595433722e-01 -7.710702196564805933e-01
-2.020641597806460688e-01 7.219720468885669762e-01
-2.020641597806460688e-01 -7.219720468885669762e-01
-7.585636044464499905e-02 9.343917667730853305e-01
-7.585636044464499905e-02 -9.343917667730853305e-01
1.575784380694643882e+00 3.019659460871985113e-01
1.575784380694643882e+00 -3.019659460871985113e-01
-1.423297249746806326e-01 8.217621934590511046e-01
-1.423297249746806326e-01 -8.217621934590511046e-01
-1.325228468611872601e-01 8.407280561750788417e-01
-1.325228468611872601e-01 -8.407280561750788417e-01
1.597328691358061104e+00 1.190046195069364848e-01
1.597328691358061104e+00 -1.190046195069364848e-01
3.502435823562008443e-01 1.155707645896536961e+00
3.502435823562008443e-01 -1.155707645896536961e+00
1.249871589521518001e+00 9.002361162178768028e-01
1.249871589521518001e+00 -9.002361162178768028e-01
7.276271045513001967e-01 1.195219320588444489e+00
7.276271045513001967e-01 -1.195219320588444489e+00
-2.251811960946717706e-01 5.002173167395141951e-01
-2.251811960946717706e-01 -5.002173167395141951e-01
8.564804033515438508e-01 1.130253170483997982e+00
8.564804033515438508e-01 -1.130253170483997982e+00
8.299211379061466332e-01 1.138059392567020156e+00
8.299211379061466332e-01 -1.138059392567020156e+00
6.853714119941487493e-01 1.181289163374576789e+00
6.853714119941487493e-01 -1.181289163374576789e+00
6.200401810529287960e-01 1.171454430304360139e+00
6.200401810529287960e-01 -1.171454430304360139e+00
1.464515630821735748e+00 4.990287252935526330e-01
1.464515630821735748e+00 -4.990287252935526330e-01
1.537999190402558614e-01 1.033563218529860439e+00
1.537999190402558614e-01 -1.033563218529860439e+00
1.093278345807096485e+00 9.839675910358178790e-01
1.093278345807096485e+00 -9.839675910358178790e-01
6.878258002483454980e-01 1.165987316717407740e+00
6.878258002483454980e-01 -1.165987316717407740e+00
1.255342011108359745e+00 8.356116365057169038e-01
1.255342011108359745e+00 -8.356116365057169038e-01
6.656857885699755117e-01 1.162336248225130042e+00
6.656857885699755117e-01 -1.162336248225130042e+00
7.523353777128558573e-01 1.138649836898480316e+00
7.523353777128558573e-01 -1.138649836898480316e+00
-1.838841392136467134e-02 8.993883480918768436e-01
-1.838841392136467134e-02 -8.993883480918768436e-01
-1.059114322171588185e-01 7.831236510170351828e-01
-1.059114322171588185e-01 -7.831236510170351828e-01
1.115805865596972257e+00 9.379637707282285630e-01
1.115805865596972257e+00 -9.379637707282285630e-01
4.928628453158236944e-01 1.132644945421119376e+00
4.928628453158236944e-01 -1.132644945421119376e+00
1.283327036328696380e+00 7.720967354629406643e-01
1.283327036328696380e+00 -7.720967354629406643e-01
1.564429005520563187e+00 9.309697447975813153e-03
1.564429005520563187e+00 -9.309697447975813153e-03
1.334114880336503717e+00 7.010501889676344911e-01
1.334114880336503717e+00 -7.010501889676344911e-01
1.155296491330854325e+00 8.772781098681843304e-01
1.155296491330854325e+00 -8.772781098681843304e-01
4.520827646421587409e-01 1.115719159196299826e+00
4.520827646421587409e-01 -1.115719159196299826e+00
1.034216427377891850e-01 9.713886380165801526e-01
1.034216427377891850e-01 -9.713886380165801526e-01
1.140153019795905553e+00 8.649598954782929949e-01
1.140153019795905553e+00 -8.649598954782929949e-01
-1.486930370330349360e-01 6.434070198846202349e-01
-1.486930370330349360e-01 -6.434070198846202349e-01
9.850544967488383818e-01 9.548554948077222493e-01
9.850544967488383818e-01 -9.548554948077222493e-01
1.323451679349792798e+00 6.499571821469325439e-01
1.323451679349792798e+00 -6.499571821469325439e-01
4.714658780110577707e-01 1.094733374252517377e+00
4.714658780110577707e-01 -1.094733374252517377e+00
5.801784125496529665e-01 1.097297210125072864e+00
5.801784125496529665e-01 -1.097297210125072864e+00
4.950122813959341173e-01 1.095257194093353315e+00
4.950122813959341173e-01 -1.095257194093353315e+00
1.463407868838631831e+00 3.382044954023114558e-01
1.463407868838631831e+00 -3.382044954023114558e-01
1.266827947387040076e+00 7.090312227510801035e-01
1.266827947387040076e+00 -7.090312227510801035e-01
1.271255874233919503e+00 6.796360417997454606e-01
1.271255874233919503e+00 -6.796360417997454606e-01
1.160494874800528819e+00 7.856289841438610644e-01
1.160494874800528819e+00 -7.856289841438610644e-01
1.515799967158919292e+00 0.000000000000000000e+00
1.892601630018906356e-01 9.804353917049741796e-01
1.892601630018906356e-01 -9.804353917049741796e-01
-1.946635897055513098e-01 4.368498906435127616e-01
-1.946635897055513098e-01 -4.368498906435127616e-01
-1.503538167936862430e-02 7.829448247131840510e-01
-1.503538167936862430e-02 -7.829448247131840510e-01
-1.297022737088378563e-01 5.343304953366394550e-01
-1.297022737088378563e-01 -5.343304953366394550e-01
2.338820339380139335e-01 9.774484304007703406e-01
2.338820339380139335e-01 -9.774484304007703406e-01
2.532346284006325998e-01 9.812268461878621562e-01
2.532346284006325998e-01 -9.812268461878621562e-01
1.611424406140407606e-02 7.789522095259586720e-01
1.611424406140407606e-02 -7.789522095259586720e-01
2.570337975719212409e-01 9.678201832922725956e-01
2.570337975719212409e-01 -9.678201832922725956e-01
-1.797171961474147428e-01 2.467732598930501287e-01
-1.797171961474147428e-01 -2.467732598930501287e-01
2.845194680576966784e-01 9.730466024436406069e-01
2.845194680576966784e-01 -9.730466024436406069e-01
5.446618370066493853e-01 1.037707537848500117e+00
5.446618370066493853e-01 -1.037707537848500117e+00
1.462375059264941525e-02 7.534311870884914386e-01
1.462375059264941525e-02 -7.534311870884914386e-01
3.368819361077080715e-02 7.458844724778660451e-01
3.368819361077080715e-02 -7.458844724778660451e-01
2.590855676774885263e-01 9.279899300043739085e-01
2.590855676774885263e-01 -9.279899300043739085e-01
5.240458123316955596e-01 1.019376499184877716e+00
5.240458123316955596e-01 -1.019376499184877716e+00
3.202158026959152082e-01 9.491830397077332115e-01
3.202158026959152082e-01 -9.491830397077332115e-01
-1.244140519998764849e-01 3.978493895952056603e-01
-1.244140519998764849e-01 -3.978493895952056603e-01
4.992831090608341738e-01 9.879060208639328655e-01
4.992831090608341738e-01 -9.879060208639328655e-01
-1.831054563828258966e-03 5.900248314471303601e-01
-1.831054563828258966e-03 -5.900248314471303601e-01
-1.326779087254236489e-01 3.264593156047105871e-01
-1.326779087254236489e-01 -3.264593156047105871e-01
-1.270193323450499734e-01 3.523859570118095808e-01
-1.270193323450499734e-01 -3.523859570118095808e-01
7.184271178553251758e-02 6.950853091247098936e-01
7.184271178553251758e-02 -6.950853091247098936e-01
-3.732888017132791891e-02 5.315189405577964710e-01
-3.732888017132791891e-02 -5.315189405577964710e-01
-1.166927151089069414e-01 3.548690559599528838e-01
-1.166927151089069414e-01 -3.548690559599528838e-01
6.104147746225068172e-01 9.920427483778938571e-01
