Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
9.999999999994543254e-01 1.636030734734890580e-12
9.999999999994543254e-01 -1.636030734734890580e-12
9.999999999985325072e-01 4.607945202152765237e-13
9.999999999985325072e-01 -4.607945202152765237e-13
1.000000000000917710e+00 1.201787737497507127e-12
1.000000000000917710e+00 -1.201787737497507127e-12
1.000000000001195932e+00 8.951497426096342178e-13
1.000000000001195932e+00 -8.951497426096342178e-13
9.999999999991050492e-01 1.036830660301151695e-12
9.999999999991050492e-01 -1.036830660301151695e-12
1.000000000001023404e+00 3.594317679062621189e-13
1.000000000001023404e+00 -3.594317679062621189e-13
1.000000000000573541e+00 9.076031686219549267e-13
1.000000000000573541e+00 -9.076031686219549267e-13
9.999999999991129318e-01 5.807366879415229128e-13
9.999999999991129318e-01 -5.807366879415229128e-13
9.999999999989372945e-01 0.000000000000000000e+00
1.000000000000937028e+00 9.745736082307409066e-15
1.000000000000937028e+00 -9.745736082307409066e-15
1.000000000000091260e+00 8.768954473390709687e-13
1.000000000000091260e+00 -8.768954473390709687e-13
1.000000000000659472e+00 5.299032303444904131e-13
1.000000000000659472e+00 -5.299032303444904131e-13
9.999999999993949285e-01 5.860354669259447770e-13
9.999999999993949285e-01 -5.860354669259447770e-13
9.999999999992281730e-01 0.000000000000000000e+00
9.999999999996909139e-01 7.016209903013369688e-13
9.999999999996909139e-01 -7.016209903013369688e-13
9.999999999993940403e-01 4.356872900763314485e-13
9.999999999993940403e-01 -4.356872900763314485e-13
1.000000000000199174e+00 7.080427640785839881e-13
1.000000000000199174e+00 -7.080427640785839881e-13
1.000000000000691225e+00 0.000000000000000000e+00
1.000000000000009104e+00 6.292976462097876614e-13
1.000000000000009104e+00 -6.292976462097876614e-13
9.999999999994126920e-01 1.318877256416063285e-13
9.999999999994126920e-01 -1.318877256416063285e-13
1.000000000000426770e+00 4.167047135640596901e-13
1.000000000000426770e+00 -4.167047135640596901e-13
1.000000000000125677e+00 5.610947443858853996e-13
1.000000000000125677e+00 -5.610947443858853996e-13
9.999999999998853140e-01 5.543031189142790126e-13
9.999999999998853140e-01 -5.543031189142790126e-13
1.000000000000468514e+00 3.055365785385723050e-13
1.000000000000468514e+00 -3.055365785385723050e-13
1.000000000000302869e+00 4.523721798661182696e-13
1.000000000000302869e+00 -4.523721798661182696e-13
1.000000000000526468e+00 0.000000000000000000e+00
9.999999999995909938e-01 3.151137817983984500e-13
9.999999999995909938e-01 -3.151137817983984500e-13
1.000000000000111910e+00 4.741056801282346605e-13
1.000000000000111910e+00 -4.741056801282346605e-13
9.999999999998570033e-01 4.560872059678513700e-13
9.999999999998570033e-01 -4.560872059678513700e-13
9.999999999995461408e-01 1.475690323329347378e-13
9.999999999995461408e-01 -1.475690323329347378e-13
9.999999999997211120e-01 3.722486868456880224e-13
9.999999999997211120e-01 -3.722486868456880224e-13
9.999999999995420330e-01 2.302702652972768641e-14
9.999999999995420330e-01 -2.302702652972768641e-14
1.000000000000289102e+00 2.958752105975359975e-13
1.000000000000289102e+00 -2.958752105975359975e-13
1.000000000000426548e+00 0.000000000000000000e+00
1.000000000000394795e+00 1.376978359337241929e-13
1.000000000000394795e+00 -1.376978359337241929e-13
1.000000000000409006e+00 7.893966769201207879e-14
1.000000000000409006e+00 -7.893966769201207879e-14
9.999999999996072031e-01 0.000000000000000000e+00
9.999999999997128963e-01 2.533124860793412088e-13
9.999999999997128963e-01 -2.533124860793412088e-13
9.999999999998028244e-01 3.269367978327756263e-13
9.999999999998028244e-01 -3.269367978327756263e-13
1.000000000000374145e+00 5.677417070091340390e-14
1.000000000000374145e+00 -5.677417070091340390e-14
1.000000000000169420e+00 3.244858560427007783e-13
1.000000000000169420e+00 -3.244858560427007783e-13
1.000000000000046407e+00 3.663162321122372313e-13
1.000000000000046407e+00 -3.663162321122372313e-13
1.000000000000018652e+00 3.611124549524874067e-13
1.000000000000018652e+00 -3.611124549524874067e-13
9.999999999997741806e-01 2.582795651898144815e-13
9.999999999997741806e-01 -2.582795651898144815e-13
9.999999999996962430e-01 1.324039057844153080e-13
9.999999999996962430e-01 -1.324039057844153080e-13
1.000000000000295319e+00 1.407328226434111419e-13
1.000000000000295319e+00 -1.407328226434111419e-13
1.000000000000022204e+00 3.175847007471011411e-13
1.000000000000022204e+00 -3.175847007471011411e-13
1.000000000000211386e+00 2.246758214239620947e-13
1.000000000000211386e+00 -2.246758214239620947e-13
1.000000000000156319e+00 2.386261622898491917e-13
1.000000000000156319e+00 -2.386261622898491917e-13
9.999999999997752909e-01 1.943343905024449942e-13
9.999999999997752909e-01 -1.943343905024449942e-13
9.999999999999447109e-01 2.812973459958237412e-13
9.999999999999447109e-01 -2.812973459958237412e-13
1.000000000000023093e+00 2.777520907198885802e-13
1.000000000000023093e+00 -2.777520907198885802e-13
1.000000000000223377e+00 1.218656267663644927e-13
1.000000000000223377e+00 -1.218656267663644927e-13
9.999999999997232214e-01 8.917912060637655414e-15
9.999999999997232214e-01 -8.917912060637655414e-15
9.999999999997677413e-01 1.157670785114234514e-13
9.999999999997677413e-01 -1.157670785114234514e-13
1.000000000000144773e+00 1.973349669386547670e-13
1.000000000000144773e+00 -1.973349669386547670e-13
1.000000000000237144e+00 4.183272623996693563e-14
1.000000000000237144e+00 -4.183272623996693563e-14
9.999999999997621902e-01 6.783596687234366779e-14
9.999999999997621902e-01 -6.783596687234366779e-14
9.999999999998467892e-01 1.843197601928240443e-13
9.999999999998467892e-01 -1.843197601928240443e-13
9.999999999999242828e-01 2.215633568391619518e-13
9.999999999999242828e-01 -2.215633568391619518e-13
1.000000000000182965e+00 1.381679133394952362e-13
1.000000000000182965e+00 -1.381679133394952362e-13
1.000000000000052847e+00 2.148278970734115454e-13
1.000000000000052847e+00 -2.148278970734115454e-13
1.000000000000085487e+00 2.036694335028667167e-13
1.000000000000085487e+00 -2.036694335028667167e-13
1.000000000000132117e+00 1.695087426897902380e-13
1.000000000000132117e+00 -1.695087426897902380e-13
1.000000000000208278e+00 1.376631782749853747e-14
1.000000000000208278e+00 -1.376631782749853747e-14
9.999999999998776534e-01 1.779641450591094720e-13
9.999999999998776534e-01 -1.779641450591094720e-13
9.999999999997821742e-01 2.472390898343226205e-14
9.999999999997821742e-01 -2.472390898343226205e-14
9.999999999998292477e-01 1.217316640409600115e-13
9.999999999998292477e-01 -1.217316640409600115e-13
9.999999999999262812e-01 1.876090332316603129e-13
9.999999999999262812e-01 -1.876090332316603129e-13
9.999999999999971134e-01 1.899179515591820046e-13
9.999999999999971134e-01 -1.899179515591820046e-13
9.999999999999042988e-01 1.656795801804897663e-13
9.999999999999042988e-01 -1.656795801804897663e-13
1.000000000000105915e+00 1.394687157027043150e-13
1.000000000000105915e+00 -1.394687157027043150e-13
9.999999999998172573e-01 0.000000000000000000e+00
1.000000000000149214e+00 6.449437871841545497e-14
1.000000000000149214e+00 -6.449437871841545497e-14
1.000000000000160760e+00 1.994388276024523443e-14
1.000000000000160760e+00 -1.994388276024523443e-14
9.999999999998518962e-01 8.292961795852463362e-14
9.999999999998518962e-01 -8.292961795852463362e-14
1.000000000000061062e+00 1.489992719215186908e-13
1.000000000000061062e+00 -1.489992719215186908e-13
9.999999999998256950e-01 0.000000000000000000e+00
1.000000000000122791e+00 9.672513462882957845e-14
1.000000000000122791e+00 -9.672513462882957845e-14
9.999999999999720224e-01 1.558537037207007818e-13
9.999999999999720224e-01 -1.558537037207007818e-13
9.999999999998456790e-01 3.843007772682972923e-14
9.999999999998456790e-01 -3.843007772682972923e-14
9.999999999998863132e-01 1.036718122135781235e-13
9.999999999998863132e-01 -1.036718122135781235e-13
1.000000000000146994e+00 2.218671992367980435e-14
1.000000000000146994e+00 -2.218671992367980435e-14
1.000000000000087930e+00 1.169133585239681456e-13
1.000000000000087930e+00 -1.169133585239681456e-13
1.000000000000053291e+00 1.374729037106952479e-13
1.000000000000053291e+00 -1.374729037106952479e-13
9.999999999999253930e-01 1.266414194010179908e-13
9.999999999999253930e-01 -1.266414194010179908e-13
9.999999999998578915e-01 0.000000000000000000e+00
1.000000000000037748e+00 1.267451606197628557e-13
1.000000000000037748e+00 -1.267451606197628557e-13
9.999999999998969713e-01 8.821619705340807802e-14
9.999999999998969713e-01 -8.821619705340807802e-14
1.000000000000123679e+00 2.415094358924033531e-14
1.000000000000123679e+00 -2.415094358924033531e-14
1.000000000000077716e+00 9.769804913294399633e-14
1.000000000000077716e+00 -9.769804913294399633e-14
9.999999999999462652e-01 1.144424819193437157e-13
9.999999999999462652e-01 -1.144424819193437157e-13
9.999999999999295008e-01 1.012906676978294268e-13
9.999999999999295008e-01 -1.012906676978294268e-13
1.000000000000015543e+00 1.197622963952332755e-13
1.000000000000015543e+00 -1.197622963952332755e-13
9.999999999998937517e-01 6.294403148799534617e-14
9.999999999998937517e-01 -6.294403148799534617e-14
1.000000000000123679e+00 0.000000000000000000e+00
1.000000000000111244e+00 4.299623331750123212e-14
1.000000000000111244e+00 -4.299623331750123212e-14
9.999999999999769074e-01 1.111939213197605002e-13
9.999999999999769074e-01 -1.111939213197605002e-13
9.999999999998848699e-01 7.352661008840775667e-15
9.999999999998848699e-01 -7.352661008840775667e-15
1.000000000000059064e+00 9.376374077720239123e-14
1.000000000000059064e+00 -9.376374077720239123e-14
9.999999999999857891e-01 1.082004757195694130e-13
9.999999999999857891e-01 -1.082004757195694130e-13
1.000000000000096367e+00 5.169247761561275699e-14
1.000000000000096367e+00 -5.169247761561275699e-14
9.999999999998998579e-01 4.836658924391989582e-14
9.999999999998998579e-01 -4.836658924391989582e-14
1.000000000000077938e+00 7.266680567729923248e-14
1.000000000000077938e+00 -7.266680567729923248e-14
1.000000000000062839e+00 8.255055068671061350e-14
1.000000000000062839e+00 -8.255055068671061350e-14
1.000000000000071942e+00 7.291554005941901178e-14
1.000000000000071942e+00 -7.291554005941901178e-14
9.999999999999498179e-01 8.972297957308190922e-14
9.999999999999498179e-01 -8.972297957308190922e-14
9.999999999998959721e-01 0.000000000000000000e+00
1.000000000000015543e+00 9.553020769485886874e-14
1.000000000000015543e+00 -9.553020769485886874e-14
9.999999999999672484e-01 9.382628960013067487e-14
9.999999999999672484e-01 -9.382628960013067487e-14
9.999999999999026334e-01 2.854211929500429945e-14
9.999999999999026334e-01 -2.854211929500429945e-14
1.000000000000006661e+00 9.562713421754233256e-14
1.000000000000006661e+00 -9.562713421754233256e-14
1.000000000000094591e+00 9.884258910959167695e-15
1.000000000000094591e+00 -9.884258910959167695e-15
1.000000000000046185e+00 8.017881607210420032e-14
1.000000000000046185e+00 -8.017881607210420032e-14
9.999999999999245048e-01 5.597162154278946447e-14
9.999999999999245048e-01 -5.597162154278946447e-14
9.999999999999344968e-01 6.601426622022424439e-14
9.999999999999344968e-01 -6.601426622022424439e-14
1.000000000000090150e+00 9.222205069512404803e-16
1.000000000000090150e+00 -9.222205069512404803e-16
9.999999999999051870e-01 1.053118376088393934e-14
9.999999999999051870e-01 -1.053118376088393934e-14
9.999999999999560352e-01 7.401564314744059448e-14
9.999999999999560352e-01 -7.401564314744059448e-14
1.000000000000009548e+00 8.324096568770637289e-14
1.000000000000009548e+00 -8.324096568770637289e-14
1.000000000000077272e+00 3.273558058040467778e-14
1.000000000000077272e+00 -3.273558058040467778e-14
1.000000000000085709e+00 1.502374209397785189e-14
1.000000000000085709e+00 -1.502374209397785189e-14
1.000000000000075051e+00 3.991471804710036645e-14
1.000000000000075051e+00 -3.991471804710036645e-14
1.000000000000067502e+00 4.561679305317931189e-14
1.000000000000067502e+00 -4.561679305317931189e-14
1.000000000000032419e+00 7.490649324032193089e-14
1.000000000000032419e+00 -7.490649324032193089e-14
9.999999999999412692e-01 5.836239272651657329e-14
9.999999999999412692e-01 -5.836239272651657329e-14
9.999999999999176215e-01 1.021767147765787588e-14
9.999999999999176215e-01 -1.021767147765787588e-14
9.999999999999489297e-01 6.179528183068052649e-14
9.999999999999489297e-01 -6.179528183068052649e-14
1.000000000000061728e+00 3.071988062075745796e-14
1.000000000000061728e+00 -3.071988062075745796e-14
9.999999999999814593e-01 7.209509564041221096e-14
9.999999999999814593e-01 -7.209509564041221096e-14
9.999999999999966693e-01 7.235507520949568634e-14
9.999999999999966693e-01 -7.235507520949568634e-14
1.000000000000045519e+00 5.125256993876800487e-14
1.000000000000045519e+00 -5.125256993876800487e-14
1.000000000000016875e+00 6.544562269060640582e-14
1.000000000000016875e+00 -6.544562269060640582e-14
9.999999999999613642e-01 6.452081906944375057e-14
9.999999999999613642e-01 -6.452081906944375057e-14
1.000000000000049072e+00 4.322232946766181913e-14
1.000000000000049072e+00 -4.322232946766181913e-14
9.999999999999293898e-01 2.829386551695768219e-14
9.999999999999293898e-01 -2.829386551695768219e-14
9.999999999999371614e-01 4.168717446480446988e-14
9.999999999999371614e-01 -4.168717446480446988e-14
9.999999999999262812e-01 7.604622517002694240e-15
9.999999999999262812e-01 -7.604622517002694240e-15
9.999999999999794609e-01 6.195778116298670050e-14
9.999999999999794609e-01 -6.195778116298670050e-14
1.000000000000062172e+00 1.180874982533582842e-14
1.000000000000062172e+00 -1.180874982533582842e-14
1.000000000000010214e+00 6.176193736595544387e-14
1.000000000000010214e+00 -6.176193736595544387e-14
9.999999999999961142e-01 6.261844861744797261e-14
9.999999999999961142e-01 -6.261844861744797261e-14
1.000000000000033529e+00 5.114142371992524081e-14
1.000000000000033529e+00 -5.114142371992524081e-14
1.000000000000040634e+00 4.627549541055985252e-14
1.000000000000040634e+00 -4.627549541055985252e-14
1.000000000000057510e+00 1.928780862113781430e-14
1.000000000000057510e+00 -1.928780862113781430e-14
9.999999999999811262e-01 5.889652049616877267e-14
9.999999999999811262e-01 -5.889652049616877267e-14
1.000000000000019984e+00 5.582556415916242291e-14
1.000000000000019984e+00 -5.582556415916242291e-14
1.000000000000057732e+00 0.000000000000000000e+00
9.999999999999440448e-01 2.867300079621983076e-14
9.999999999999440448e-01 -2.867300079621983076e-14
9.999999999999321654e-01 0.000000000000000000e+00
9.999999999999429345e-01 1.980742967825545160e-14
9.999999999999429345e-01 -1.980742967825545160e-14
9.999999999999539257e-01 3.804227430680928838e-14
9.999999999999539257e-01 -3.804227430680928838e-14
1.000000000000042188e+00 3.497912453049433601e-14
1.000000000000042188e+00 -3.497912453049433601e-14
1.000000000000055511e+00 0.000000000000000000e+00
1.000000000000019762e+00 5.140241089979768441e-14
1.000000000000019762e+00 -5.140241089979768441e-14
1.000000000000048184e+00 2.279814326482860609e-14
1.000000000000048184e+00 -2.279814326482860609e-14
9.999999999999715783e-01 4.790493351367301187e-14
9.999999999999715783e-01 -4.790493351367301187e-14
9.999999999999615863e-01 4.072415491708498106e-14
9.999999999999615863e-01 -4.072415491708498106e-14
1.000000000000029754e+00 4.176097072454403338e-14
1.000000000000029754e+00 -4.176097072454403338e-14
9.999999999999596989e-01 3.564101235318099884e-14
9.999999999999596989e-01 -3.564101235318099884e-14
1.000000000000046629e+00 1.332441090605483220e-14
1.000000000000046629e+00 -1.332441090605483220e-14
9.999999999999527045e-01 2.215249676234464049e-14
9.999999999999527045e-01 -2.215249676234464049e-14
9.999999999999467093e-01 7.037447954046030085e-15
9.999999999999467093e-01 -7.037447954046030085e-15
1.000000000000023315e+00 3.935396109241180891e-14
1.000000000000023315e+00 -3.935396109241180891e-14
9.999999999999942268e-01 4.807438765230185295e-14
9.999999999999942268e-01 -4.807438765230185295e-14
9.999999999999793499e-01 4.424460322049654431e-14
9.999999999999793499e-01 -4.424460322049654431e-14
1.000000000000013101e+00 4.531887175465516841e-14
1.000000000000013101e+00 -4.531887175465516841e-14
1.000000000000010658e+00 4.529308555294451814e-14
1.000000000000010658e+00 -4.529308555294451814e-14
9.999999999999720224e-01 3.505219326212797352e-14
9.999999999999720224e-01 -3.505219326212797352e-14
9.999999999999534817e-01 1.450666217377711585e-14
9.999999999999534817e-01 -1.450666217377711585e-14
9.999999999999956701e-01 4.387369060638682445e-14
9.999999999999956701e-01 -4.387369060638682445e-14
1.000000000000034195e+00 2.679136319953899222e-14
1.000000000000034195e+00 -2.679136319953899222e-14
1.000000000000039968e+00 2.021017621411661824e-14
1.000000000000039968e+00 -2.021017621411661824e-14
1.000000000000024425e+00 3.166982937620925971e-14
1.000000000000024425e+00 -3.166982937620925971e-14
1.000000000000040856e+00 1.418442982393884567e-14
1.000000000000040856e+00 -1.418442982393884567e-14
1.000000000000041078e+00 1.261923659599382131e-14
1.000000000000041078e+00 -1.261923659599382131e-14
1.000000000000044853e+00 4.976536781825724682e-15
1.000000000000044853e+00 -4.976536781825724682e-15
9.999999999999509281e-01 0.000000000000000000e+00
9.999999999999782396e-01 3.766258773903529738e-14
9.999999999999782396e-01 -3.766258773903529738e-14
9.999999999999596989e-01 1.596059029698357894e-14
9.999999999999596989e-01 -1.596059029698357894e-14
1.000000000000038636e+00 1.859142959848254807e-14
1.000000000000038636e+00 -1.859142959848254807e-14
9.999999999999663602e-01 2.307733616623256706e-14
9.999999999999663602e-01 -2.307733616623256706e-14
9.999999999999873435e-01 3.896015358146848624e-14
9.999999999999873435e-01 -3.896015358146848624e-14
9.999999999999935607e-01 4.039183008313855947e-14
9.999999999999935607e-01 -4.039183008313855947e-14
1.000000000000001332e+00 3.805786393480675865e-14
1.000000000000001332e+00 -3.805786393480675865e-14
1.000000000000046629e+00 0.000000000000000000e+00
1.000000000000022649e+00 3.185643697452524572e-14
1.000000000000022649e+00 -3.185643697452524572e-14
1.000000000000011768e+00 3.465976879876026857e-14
1.000000000000011768e+00 -3.465976879876026857e-14
9.999999999999789058e-01 3.088890065018343437e-14
9.999999999999789058e-01 -3.088890065018343437e-14
9.999999999999660272e-01 1.979344267698343252e-14
9.999999999999660272e-01 -1.979344267698343252e-14
9.999999999999622524e-01 1.202992095789176161e-14
9.999999999999622524e-01 -1.202992095789176161e-14
1.000000000000024425e+00 2.708079524163519057e-14
1.000000000000024425e+00 -2.708079524163519057e-14
9.999999999999582556e-01 0.000000000000000000e+00
9.999999999999651390e-01 1.270902318606753568e-14
9.999999999999651390e-01 -1.270902318606753568e-14
1.000000000000035527e+00 0.000000000000000000e+00
1.000000000000000666e+00 3.595267466438753279e-14
1.000000000000000666e+00 -3.595267466438753279e-14
1.000000000000033085e+00 1.225539890297354621e-14
1.000000000000033085e+00 -1.225539890297354621e-14
1.000000000000015099e+00 3.009052601518797787e-14
1.000000000000015099e+00 -3.009052601518797787e-14
1.000000000000032863e+00 9.494841248003503540e-15
1.000000000000032863e+00 -9.494841248003503540e-15
1.000000000000026645e+00 1.856596988381296219e-14
1.000000000000026645e+00 -1.856596988381296219e-14
1.000000000000024425e+00 2.097726669891310348e-14
1.000000000000024425e+00 -2.097726669891310348e-14
1.000000000000009548e+00 3.143794055959733513e-14
1.000000000000009548e+00 -3.143794055959733513e-14
1.000000000000019096e+00 2.511859658191498962e-14
1.000000000000019096e+00 -2.511859658191498962e-14
9.999999999999847899e-01 3.172159953948481255e-14
9.999999999999847899e-01 -3.172159953948481255e-14
9.999999999999639178e-01 4.251226481632073636e-15
9.999999999999639178e-01 -4.251226481632073636e-15
1.000000000000032419e+00 5.002937692721799307e-15
1.000000000000032419e+00 -5.002937692721799307e-15
9.999999999999729106e-01 1.878213875077918767e-14
9.999999999999729106e-01 -1.878213875077918767e-14
1.000000000000014877e+00 2.507027648948090728e-14
1.000000000000014877e+00 -2.507027648948090728e-14
9.999999999999971134e-01 3.226816953490722994e-14
9.999999999999971134e-01 -3.226816953490722994e-14
9.999999999999832356e-01 2.796269555272984112e-14
9.999999999999832356e-01 -2.796269555272984112e-14
1.000000000000016431e+00 2.183092034922279539e-14
1.000000000000016431e+00 -2.183092034922279539e-14
9.999999999999784617e-01 1.926764791250046365e-14
9.999999999999784617e-01 -1.926764791250046365e-14
9.999999999999794609e-01 2.301986602033781687e-14
9.999999999999794609e-01 -2.301986602033781687e-14
9.999999999999695799e-01 9.860424902381019759e-15
9.999999999999695799e-01 -9.860424902381019759e-15
1.000000000000031530e+00 0.000000000000000000e+00
1.000000000000027534e+00 9.374648538600172299e-15
1.000000000000027534e+00 -9.374648538600172299e-15
9.999999999999724665e-01 1.434058367729935139e-14
9.999999999999724665e-01 -1.434058367729935139e-14
1.000000000000031752e+00 0.000000000000000000e+00
1.000000000000003775e+00 2.776761892261534287e-14
1.000000000000003775e+00 -2.776761892261534287e-14
1.000000000000008438e+00 2.493674355155138643e-14
1.000000000000008438e+00 -2.493674355155138643e-14
9.999999999999891198e-01 2.709706213710118681e-14
9.999999999999891198e-01 -2.709706213710118681e-14
9.999999999999957812e-01 2.817851238883613433e-14
9.999999999999957812e-01 -2.817851238883613433e-14
9.999999999999996669e-01 2.712231400618542563e-14
9.999999999999996669e-01 -2.712231400618542563e-14
9.999999999999711342e-01 0.000000000000000000e+00
1.000000000000027089e+00 4.958858087295524324e-15
1.000000000000027089e+00 -4.958858087295524324e-15
1.000000000000023315e+00 1.515637421360321352e-14
1.000000000000023315e+00 -1.515637421360321352e-14
