Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.964423756971014345e+00 1.666988335951382849e+00
1.964423756971014345e+00 -1.666988335951382849e+00
1.565447791685404599e+00 1.854052454326543531e+00
1.565447791685404599e+00 -1.854052454326543531e+00
1.650308971574445671e+00 1.648498546692927613e+00
1.650308971574445671e+00 -1.648498546692927613e+00
1.145730320559370075e+00 1.917541559769891713e+00
1.145730320559370075e+00 -1.917541559769891713e+00
1.218792889177259475e+00 1.850207155926384406e+00
1.218792889177259475e+00 -1.850207155926384406e+00
1.378523520890991394e+00 1.713284352697012292e+00
1.378523520890991394e+00 -1.713284352697012292e+00
1.858786797337198315e+00 1.191038584356056473e+00
1.858786797337198315e+00 -1.191038584356056473e+00
1.356008505419759480e+00 1.667057469388754765e+00
1.356008505419759480e+00 -1.667057469388754765e+00
7.341683329875985375e-01 1.886781893659030374e+00
7.341683329875985375e-01 -1.886781893659030374e+00
2.148378682904399817e+00 0.000000000000000000e+00
-4.741313505829564123e-02 1.635769902934139486e+00
-4.741313505829564123e-02 -1.635769902934139486e+00
3.070209549396049065e-01 1.753458328683451750e+00
3.070209549396049065e-01 -1.753458328683451750e+00
1.264855150583066301e-01 1.666715229104186236e+00
1.264855150583066301e-01 -1.666715229104186236e+00
1.869382817364056759e+00 0.000000000000000000e+00
1.795030689373534827e+00 7.923260757252326147e-01
1.795030689373534827e+00 -7.923260757252326147e-01
3.222615003667552713e-01 1.697593326355123056e+00
3.222615003667552713e-01 -1.697593326355123056e+00
-6.926922091219336886e-02 1.534058249028334320e+00
-6.926922091219336886e-02 -1.534058249028334320e+00
9.572273190930593589e-01 1.414173608637934620e+00
9.572273190930593589e-01 -1.414173608637934620e+00
8.913901916081247156e-01 1.431299815913087192e+00
8.913901916081247156e-01 -1.431299815913087192e+00
1.299400710203735265e+00 1.097639794852115935e+00
1.299400710203735265e+00 -1.097639794852115935e+00
7.869751270349493177e-01 1.455038189957902572e+00
7.869751270349493177e-01 -1.455038189957902572e+00
-3.779502924478366777e-01 9.081247826687441904e-01
-3.779502924478366777e-01 -9.081247826687441904e-01
1.034367864449606156e+00 1.299878175386313561e+00
1.034367864449606156e+00 -1.299878175386313561e+00
1.020035855679854553e+00 1.284743839741026239e+00
1.020035855679854553e+00 -1.284743839741026239e+00
7.285851755508352401e-01 1.416660393336766077e+00
7.285851755508352401e-01 -1.416660393336766077e+00
1.509344212269951024e-01 1.400574604538397994e+00
1.509344212269951024e-01 -1.400574604538397994e+00
9.426039425971123320e-01 1.151465627380461321e+00
9.426039425971123320e-01 -1.151465627380461321e+00
4.952733124780635543e-01 1.373500971217127553e+00
4.952733124780635543e-01 -1.373500971217127553e+00
5.152397200330645077e-01 1.362679535753961391e+00
5.152397200330645077e-01 -1.362679535753961391e+00
4.701872872843965712e-01 1.352967917971650502e+00
4.701872872843965712e-01 -1.352967917971650502e+00
-2.240527711513836118e-01 8.655481353606385708e-01
-2.240527711513836118e-01 -8.655481353606385708e-01
5.158628259196067489e-01 1.311832643519456276e+00
5.158628259196067489e-01 -1.311832643519456276e+00
7.051932062340217078e-01 1.218865665897507888e+00
7.051932062340217078e-01 -1.218865665897507888e+00
5.434565108772594355e-01 1.288172777224498411e+00
5.434565108772594355e-01 -1.288172777224498411e+00
1.823228468196219365e-01 1.225638958977850246e+00
1.823228468196219365e-01 -1.225638958977850246e+00
4.060532955096508023e-01 1.254166409403199900e+00
4.060532955096508023e-01 -1.254166409403199900e+00
1.484428832564438916e-01 1.165283535872270404e+00
1.484428832564438916e-01 -1.165283535872270404e+00
4.683671921889294154e-01 1.233504897399730682e+00
4.683671921889294154e-01 -1.233504897399730682e+00
2.418208885955687726e-01 1.200271304045988918e+00
2.418208885955687726e-01 -1.200271304045988918e+00
-1.056400421232849343e-02 1.042389588199863715e+00
-1.056400421232849343e-02 -1.042389588199863715e+00
4.762456132680309429e-01 1.196006710960719088e+00
4.762456132680309429e-01 -1.196006710960719088e+00
1.311855663019812490e-01 1.116077698294621889e+00
1.311855663019812490e-01 -1.116077698294621889e+00
-4.425388671991967865e-02 8.612983999645421607e-01
-4.425388671991967865e-02 -8.612983999645421607e-01
-1.846901137684834882e-01 6.229586040654210288e-01
-1.846901137684834882e-01 -6.229586040654210288e-01
-2.020167849042388553e-01 4.665306232510351703e-01
-2.020167849042388553e-01 -4.665306232510351703e-01
-1.192949594760234489e-01 7.193496791323755746e-01
-1.192949594760234489e-01 -7.193496791323755746e-01
3.456337545449333915e-01 1.017138010732719922e+00
3.456337545449333915e-01 -1.017138010732719922e+00
2.060741979299149929e-01 9.679128676653440122e-01
2.060741979299149929e-01 -9.679128676653440122e-01
2.109198568434664245e-01 9.636085956406531539e-01
2.109198568434664245e-01 -9.636085956406531539e-01
1.734982531021809216e-01 9.240427926528448355e-01
1.734982531021809216e-01 -9.240427926528448355e-01
7.477248265071365085e-02 8.114458673191949911e-01
7.477248265071365085e-02 -8.114458673191949911e-01
-2.391562335351395119e-02 5.798431565992396841e-01
-2.391562335351395119e-02 -5.798431565992396841e-01
-6.253452715116779304e-02 3.843380567035481477e-01
-6.253452715116779304e-02 -3.843380567035481477e-01
-2.856118912746533067e-02 5.305397848955953899e-01
-2.856118912746533067e-02 -5.305397848955953899e-01
-1.746341528178423086e-03 5.542763999854917190e-01
-1.746341528178423086e-03 -5.542763999854917190e-01
2.993845858898935841e-02 5.784398190860964295e-01
2.993845858898935841e-02 -5.784398190860964295e-01
1.466915983624258735e-01 8.403023960984341567e-01
1.466915983624258735e-01 -8.403023960984341567e-01
2.555318513993459772e-03 2.905036563123521431e-01
2.555318513993459772e-03 -2.905036563123521431e-01
1.239596980485276334e-01 7.803221157086647208e-01
1.239596980485276334e-01 -7.803221157086647208e-01
1.797493144675976762e-01 8.210712091849864391e-01
1.797493144675976762e-01 -8.210712091849864391e-01
3.322632640469994070e-02 3.856264029849119646e-01
3.322632640469994070e-02 -3.856264029849119646e-01
1.756215646998302016e-01 7.518737543258102729e-01
1.756215646998302016e-01 -7.518737543258102729e-01
1.285581685377927830e-01 6.918384831818110703e-01
1.285581685377927830e-01 -6.918384831818110703e-01
1.835502551918159364e+00 0.000000000000000000e+00
1.713591562722711847e+00 4.579517614060407693e-01
1.713591562722711847e+00 -4.579517614060407693e-01
1.736408227137760107e+00 3.376992639525683848e-01
1.736408227137760107e+00 -3.376992639525683848e-01
1.347772787472886202e+00 9.515049180422018305e-01
1.347772787472886202e+00 -9.515049180422018305e-01
1.281111160103715285e+00 8.645879007995188603e-01
1.281111160103715285e+00 -8.645879007995188603e-01
7.346788822688121723e-01 1.078267804331533908e+00
7.346788822688121723e-01 -1.078267804331533908e+00
8.641901513918037736e-01 1.051202439333460470e+00
8.641901513918037736e-01 -1.051202439333460470e+00
9.939690059622142693e-01 9.985828383338770653e-01
9.939690059622142693e-01 -9.985828383338770653e-01
5.485813013317842879e-01 1.008822312533534271e+00
5.485813013317842879e-01 -1.008822312533534271e+00
1.045275484013312051e+00 9.424964462505758256e-01
1.045275484013312051e+00 -9.424964462505758256e-01
1.342800074045014558e+00 6.278385463775562059e-01
1.342800074045014558e+00 -6.278385463775562059e-01
1.280010456741240699e+00 7.450023628945789955e-01
1.280010456741240699e+00 -7.450023628945789955e-01
4.044785494755337996e-01 9.232611461421127430e-01
4.044785494755337996e-01 -9.232611461421127430e-01
2.201394444663999916e-01 7.862001855097661140e-01
2.201394444663999916e-01 -7.862001855097661140e-01
1.617871330864867896e-01 6.917349561480187203e-01
1.617871330864867896e-01 -6.917349561480187203e-01
8.136612662073938740e-02 5.298870767605463605e-01
8.136612662073938740e-02 -5.298870767605463605e-01
6.209054301462149650e-02 4.693554904364520275e-01
6.209054301462149650e-02 -4.693554904364520275e-01
1.157584830950118437e+00 8.372904447815640028e-01
1.157584830950118437e+00 -8.372904447815640028e-01
2.341010928703327609e-01 7.415726042144329400e-01
2.341010928703327609e-01 -7.415726042144329400e-01
8.709076634032858477e-02 2.619984807486834266e-01
8.709076634032858477e-02 -2.619984807486834266e-01
8.805832420280571005e-02 3.774444131489528842e-01
8.805832420280571005e-02 -3.774444131489528842e-01
1.291889660466293943e+00 6.643240422639512532e-01
1.291889660466293943e+00 -6.643240422639512532e-01
6.343461503027205683e-01 9.454242313849444690e-01
6.343461503027205683e-01 -9.454242313849444690e-01
4.337748894918418419e-01 8.463936982959746613e-01
4.337748894918418419e-01 -8.463936982959746613e-01
4.644632382829575468e-01 8.594874181701276372e-01
4.644632382829575468e-01 -8.594874181701276372e-01
1.109290791144808414e-01 3.622103932641758117e-01
1.109290791144808414e-01 -3.622103932641758117e-01
1.071183105600962554e-01 3.533901328237298300e-01
1.071183105600962554e-01 -3.533901328237298300e-01
1.258954446569323649e-01 4.056156377936797064e-01
1.258954446569323649e-01 -4.056156377936797064e-01
1.556299350360795808e-01 1.922690407952472869e-01
1.556299350360795808e-01 -1.922690407952472869e-01
1.140663756927474903e+00 7.856300106329858757e-01
1.140663756927474903e+00 -7.856300106329858757e-01
7.754676218659235509e-01 9.006065457811092134e-01
7.754676218659235509e-01 -9.006065457811092134e-01
3.716765236477533874e-01 7.014644568811696512e-01
3.716765236477533874e-01 -7.014644568811696512e-01
7.264555862653951923e-01 8.936756350066407117e-01
7.264555862653951923e-01 -8.936756350066407117e-01
2.900606846173024445e-01 5.960680809415050962e-01
2.900606846173024445e-01 -5.960680809415050962e-01
7.101956258815800282e-01 8.617895463164741976e-01
7.101956258815800282e-01 -8.617895463164741976e-01
9.922137628041702850e-01 8.064035802441635870e-01
9.922137628041702850e-01 -8.064035802441635870e-01
8.355995259225472704e-01 8.527212034464988211e-01
8.355995259225472704e-01 -8.527212034464988211e-01
5.295615869083574179e-01 7.450039295399896178e-01
5.295615869083574179e-01 -7.450039295399896178e-01
7.479871623847713646e-01 8.329275736156396270e-01
7.479871623847713646e-01 -8.329275736156396270e-01
1.168061754547261133e+00 6.762835185789911607e-01
1.168061754547261133e+00 -6.762835185789911607e-01
1.137429204355425050e+00 6.752050569539697067e-01
1.137429204355425050e+00 -6.752050569539697067e-01
7.367054129321201073e-01 8.224663532050419112e-01
7.367054129321201073e-01 -8.224663532050419112e-01
7.565072123171892038e-01 8.097167534345509621e-01
7.565072123171892038e-01 -8.097167534345509621e-01
1.091704694164995715e+00 7.092398664906909289e-01
1.091704694164995715e+00 -7.092398664906909289e-01
8.961733050499292030e-01 7.818910426417613468e-01
8.961733050499292030e-01 -7.818910426417613468e-01
1.017094891082384045e+00 7.398125216574791274e-01
1.017094891082384045e+00 -7.398125216574791274e-01
1.082888033403717865e+00 6.950395662955707321e-01
1.082888033403717865e+00 -6.950395662955707321e-01
4.176895165407960575e-01 6.316871429071340138e-01
4.176895165407960575e-01 -6.316871429071340138e-01
9.252329613573628819e-01 7.420303979737854494e-01
9.252329613573628819e-01 -7.420303979737854494e-01
8.437644040990112115e-01 7.650586621055808223e-01
8.437644040990112115e-01 -7.650586621055808223e-01
3.199967009799775663e-01 5.340096923162610532e-01
3.199967009799775663e-01 -5.340096923162610532e-01
2.446441708156272821e-01 1.783146294062930293e-01
2.446441708156272821e-01 -1.783146294062930293e-01
3.319242207665585864e-01 4.348663516687531483e-01
3.319242207665585864e-01 -4.348663516687531483e-01
4.277980043683221600e-01 5.653476407884733268e-01
4.277980043683221600e-01 -5.653476407884733268e-01
1.460511502564763253e+00 0.000000000000000000e+00
1.171474550543841975e+00 5.755731577583496072e-01
1.171474550543841975e+00 -5.755731577583496072e-01
9.433608934758239695e-01 6.805920293777835139e-01
9.433608934758239695e-01 -6.805920293777835139e-01
8.808930228121605310e-01 6.813232633464396670e-01
8.808930228121605310e-01 -6.813232633464396670e-01
8.121339246978518389e-01 6.621804457267346233e-01
8.121339246978518389e-01 -6.621804457267346233e-01
6.139157726687337613e-01 6.102026629829722104e-01
6.139157726687337613e-01 -6.102026629829722104e-01
1.190982827518279219e+00 5.152556433981905215e-01
1.190982827518279219e+00 -5.152556433981905215e-01
1.388198899129556629e+00 1.645891630877643619e-01
1.388198899129556629e+00 -1.645891630877643619e-01
8.592369813369429288e-01 6.675942454640411139e-01
8.592369813369429288e-01 -6.675942454640411139e-01
6.785794657843213784e-01 6.071959741867731797e-01
6.785794657843213784e-01 -6.071959741867731797e-01
9.128749912285476498e-01 6.502439048662712606e-01
9.128749912285476498e-01 -6.502439048662712606e-01
1.099959156796211257e+00 5.630253788688163175e-01
1.099959156796211257e+00 -5.630253788688163175e-01
4.025756933331893217e-01 4.369620440002498496e-01
4.025756933331893217e-01 -4.369620440002498496e-01
3.440532204599690003e-01 3.932495595929727528e-01
3.440532204599690003e-01 -3.932495595929727528e-01
1.171917216466937806e+00 4.417374861061380553e-01
1.171917216466937806e+00 -4.417374861061380553e-01
2.778463247822117732e-01 1.583003091890212155e-01
2.778463247822117732e-01 -1.583003091890212155e-01
2.611992848506676790e-01 1.881871458695721228e-02
2.611992848506676790e-01 -1.881871458695721228e-02
1.055968592496042469e+00 5.164882185262490433e-01
1.055968592496042469e+00 -5.164882185262490433e-01
3.168573513217917137e-01 1.240994758666031234e-01
3.168573513217917137e-01 -1.240994758666031234e-01
1.227348643201761291e+00 3.431832658119182144e-01
1.227348643201761291e+00 -3.431832658119182144e-01
9.990173618043991510e-01 5.177022623932431289e-01
9.990173618043991510e-01 -5.177022623932431289e-01
1.168230802550953573e+00 4.314199516423466441e-01
1.168230802550953573e+00 -4.314199516423466441e-01
1.165039699012422769e+00 4.144481253566473788e-01
1.165039699012422769e+00 -4.144481253566473788e-01
1.329123177424659685e+00 0.000000000000000000e+00
4.860446101823728826e-01 3.336834950409840461e-01
4.860446101823728826e-01 -3.336834950409840461e-01
4.348100161676377584e-01 2.836541701535851279e-01
4.348100161676377584e-01 -2.836541701535851279e-01
3.393365541455138912e-01 1.517892551887893848e-01
3.393365541455138912e-01 -1.517892551887893848e-01
3.373368372793978942e-01 9.994530475851641504e-02
3.373368372793978942e-01 -9.994530475851641504e-02
3.486881968459716874e-01 0.000000000000000000e+00
9.827092161390313940e-01 4.741501264073781918e-01
9.827092161390313940e-01 -4.741501264073781918e-01
1.157743566517337452e+00 3.612178731114527030e-01
1.157743566517337452e+00 -3.612178731114527030e-01
1.307810786247765256e+00 0.000000000000000000e+00
9.879885504654636330e-01 4.427449398006355064e-01
9.879885504654636330e-01 -4.427449398006355064e-01
5.989391292517185494e-01 3.099789038433107824e-01
5.989391292517185494e-01 -3.099789038433107824e-01
3.849358426394953181e-01 4.347000064821433807e-02
3.849358426394953181e-01 -4.347000064821433807e-02
3.917919849102515784e-01 0.000000000000000000e+00
4.269685752625788089e-01 0.000000000000000000e+00
4.430371079129925560e-01 2.247657726177515122e-02
4.430371079129925560e-01 -2.247657726177515122e-02
4.774072844398631887e-01 4.380371305723460701e-02
4.774072844398631887e-01 -4.380371305723460701e-02
1.263796870650093940e+00 0.000000000000000000e+00
1.055522612749073108e+00 3.384664635615046158e-01
1.055522612749073108e+00 -3.384664635615046158e-01
1.077718615991037687e+00 3.155808308956334352e-01
1.077718615991037687e+00 -3.155808308956334352e-01
8.822560291777858943e-01 3.359779754751026637e-01
8.822560291777858943e-01 -3.359779754751026637e-01
5.278232162277800565e-01 1.199617090509829259e-01
5.278232162277800565e-01 -1.199617090509829259e-01
5.918143438107015264e-01 8.802205487507899773e-02
5.918143438107015264e-01 -8.802205487507899773e-02
4.764016943184619102e-01 0.000000000000000000e+00
4.790803721913681201e-01 0.000000000000000000e+00
4.819656956720677621e-01 0.000000000000000000e+00
5.069985200396758263e-01 0.000000000000000000e+00
5.154309234581940791e-01 0.000000000000000000e+00
5.407364386874647932e-01 0.000000000000000000e+00
5.412197861223992934e-01 3.930269826479169254e-02
5.412197861223992934e-01 -3.930269826479169254e-02
5.710651551306614726e-01 0.000000000000000000e+00
6.230452094387345374e-01 0.000000000000000000e+00
7.070283977350536597e-01 1.261622747305610193e-01
7.070283977350536597e-01 -1.261622747305610193e-01
6.841798698252472555e-01 0.000000000000000000e+00
1.065922541510853083e+00 2.073076784096417047e-01
1.065922541510853083e+00 -2.073076784096417047e-01
1.031930633170352607e+00 2.104384417033623167e-01
1.031930633170352607e+00 -2.104384417033623167e-01
8.133327851744647230e-01 1.635952347265069995e-01
8.133327851744647230e-01 -1.635952347265069995e-01
9.898388941553291076e-01 1.518238448098983839e-01
9.898388941553291076e-01 -1.518238448098983839e-01
8.662899476438968849e-01 4.560143826633184655e-02
8.662899476438968849e-01 -4.560143826633184655e-02
8.613596060188731807e-01 0.000000000000000000e+00
9.045760153108629575e-01 7.208153659643205813e-02
9.045760153108629575e-01 -7.208153659643205813e-02
1.104830528748305341e+00 0.000000000000000000e+00
1.097682880366419145e+00 0.000000000000000000e+00
1.076356171484997626e+00 5.496175911894916194e-02
1.076356171484997626e+00 -5.496175911894916194e-02
8.779038598305143326e-01 0.000000000000000000e+00
1.015735433842103186e+00 8.668012435766712931e-02
1.015735433842103186e+00 -8.668012435766712931e-02
1.073988583648000317e+00 2.823585152945250892e-02
1.073988583648000317e+00 -2.823585152945250892e-02
9.001657586500294572e-01 0.000000000000000000e+00
9.102223178475247201e-01 0.000000000000000000e+00
9.411272574959492765e-01 4.084242625128688825e-02
9.411272574959492765e-01 -4.084242625128688825e-02
9.406917348582493066e-01 0.000000000000000000e+00
1.051073261632360589e+00 0.000000000000000000e+00
1.049563514711779888e+00 0.000000000000000000e+00
9.766706339874123843e-01 0.000000000000000000e+00
1.010399025026973652e+00 0.000000000000000000e+00
9.994087560913750279e-01 1.804022241709612139e-03
9.994087560913750279e-01 -1.804022241709612139e-03
9.999999999899109593e-01 3.575535709461973898e-12
9.999999999899109593e-01 -3.575535709461973898e-12
9.999999999939659379e-01 0.000000000000000000e+00
9.999999999992500443e-01 0.000000000000000000e+00
9.999999999997377653e-01 5.408959805533011211e-13
9.999999999997377653e-01 -5.408959805533011211e-13
9.999999999994217958e-01 0.000000000000000000e+00
1.000000000000372591e+00 2.872591202621034526e-13
1.000000000000372591e+00 -2.872591202621034526e-13
9.999999999995612399e-01 0.000000000000000000e+00
1.000000000000417888e+00 0.000000000000000000e+00
1.000000000000398348e+00 1.190874634913705618e-13
1.000000000000398348e+00 -1.190874634913705618e-13
9.999999999996018740e-01 0.000000000000000000e+00
1.000000000000376588e+00 0.000000000000000000e+00
1.000000000000019984e+00 3.642059219265472145e-13
1.000000000000019984e+00 -3.642059219265472145e-13
1.000000000000306866e+00 1.821113095054443652e-13
1.000000000000306866e+00 -1.821113095054443652e-13
9.999999999997228883e-01 1.545507813021024624e-13
9.999999999997228883e-01 -1.545507813021024624e-13
1.000000000000335287e+00 9.249301850507825874e-14
1.000000000000335287e+00 -9.249301850507825874e-14
1.000000000000339728e+00 0.000000000000000000e+00
9.999999999997515321e-01 1.276029195772168625e-13
9.999999999997515321e-01 -1.276029195772168625e-13
9.999999999999439337e-01 2.644186925811851121e-13
9.999999999999439337e-01 -2.644186925811851121e-13
9.999999999998476774e-01 2.024966450235041043e-13
9.999999999998476774e-01 -2.024966450235041043e-13
1.000000000000192291e+00 1.705877999390946121e-13
1.000000000000192291e+00 -1.705877999390946121e-13
1.000000000000258016e+00 0.000000000000000000e+00
1.000000000000117684e+00 2.131908138935532458e-13
1.000000000000117684e+00 -2.131908138935532458e-13
1.000000000000236255e+00 7.665927188114440072e-14
1.000000000000236255e+00 -7.665927188114440072e-14
1.000000000000060840e+00 2.229326727647214978e-13
1.000000000000060840e+00 -2.229326727647214978e-13
9.999999999999287237e-01 2.012832200356575504e-13
9.999999999999287237e-01 -2.012832200356575504e-13
9.999999999998512301e-01 1.470807209328857392e-13
9.999999999998512301e-01 -1.470807209328857392e-13
1.000000000000206724e+00 0.000000000000000000e+00
9.999999999998088196e-01 3.384678360907795321e-14
9.999999999998088196e-01 -3.384678360907795321e-14
1.000000000000181188e+00 6.413340024067924746e-14
1.000000000000181188e+00 -6.413340024067924746e-14
9.999999999999810152e-01 1.810905463980636849e-13
9.999999999999810152e-01 -1.810905463980636849e-13
1.000000000000099032e+00 1.344990117973409605e-13
1.000000000000099032e+00 -1.344990117973409605e-13
9.999999999998835376e-01 1.017501430061462754e-13
9.999999999998835376e-01 -1.017501430061462754e-13
9.999999999999322764e-01 1.286127607085643336e-13
9.999999999999322764e-01 -1.286127607085643336e-13
1.000000000000140110e+00 2.790244424438209539e-14
1.000000000000140110e+00 -2.790244424438209539e-14
9.999999999999029665e-01 9.522425500854348451e-14
9.999999999999029665e-01 -9.522425500854348451e-14
1.000000000000030642e+00 1.309870041876855235e-13
1.000000000000030642e+00 -1.309870041876855235e-13
1.000000000000061284e+00 1.146059949214256660e-13
1.000000000000061284e+00 -1.146059949214256660e-13
1.000000000000129452e+00 0.000000000000000000e+00
9.999999999998732125e-01 6.973004929582217102e-15
9.999999999998732125e-01 -6.973004929582217102e-15
9.999999999999529265e-01 1.033774438562656333e-13
9.999999999999529265e-01 -1.033774438562656333e-13
1.000000000000104583e+00 5.066802945081474814e-14
1.000000000000104583e+00 -5.066802945081474814e-14
