Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.279913867355277901e-01 9.918139682988924566e-01
1.279913867355277901e-01 -9.918139682988924566e-01
8.952230259300253401e-02 9.469211528193820504e-01
8.952230259300253401e-02 -9.469211528193820504e-01
3.396166390220614617e-02 7.966179063355894874e-01
3.396166390220614617e-02 -7.966179063355894874e-01
1.696882953801683303e-01 9.372926212962322534e-01
1.696882953801683303e-01 -9.372926212962322534e-01
1.400823238712733676e-01 8.749707360451964844e-01
1.400823238712733676e-01 -8.749707360451964844e-01
2.004348895556185006e-01 9.558409176803018825e-01
2.004348895556185006e-01 -9.558409176803018825e-01
1.239757069220747798e+00 9.787524589847437229e-01
1.239757069220747798e+00 -9.787524589847437229e-01
7.801091235290664727e-01 1.130866802572862984e+00
7.801091235290664727e-01 -1.130866802572862984e+00
9.808863547220345591e-01 1.094589170733866190e+00
9.808863547220345591e-01 -1.094589170733866190e+00
7.079622187257668120e-01 1.121332619283799792e+00
7.079622187257668120e-01 -1.121332619283799792e+00
1.167799978798754745e+00 9.889027631856212031e-01
1.167799978798754745e+00 -9.889027631856212031e-01
2.662859002335857261e-01 9.197805956852065368e-01
2.662859002335857261e-01 -9.197805956852065368e-01
1.008170811630543007e+00 1.028991849024395888e+00
1.008170811630543007e+00 -1.028991849024395888e+00
1.087887700348176612e+00 9.553312561373807910e-01
1.087887700348176612e+00 -9.553312561373807910e-01
5.907143591768221347e-01 1.047222834176127604e+00
5.907143591768221347e-01 -1.047222834176127604e+00
5.212415376189898364e-01 1.001482028910590349e+00
5.212415376189898364e-01 -1.001482028910590349e+00
1.316284139729049785e-01 3.750681461208910106e-01
1.316284139729049785e-01 -3.750681461208910106e-01
7.643236331531526595e-01 9.550601398798023167e-01
7.643236331531526595e-01 -9.550601398798023167e-01
4.321701731281848424e-01 8.988582968127916129e-01
4.321701731281848424e-01 -8.988582968127916129e-01
6.263221283321673827e-01 9.505698034483972547e-01
6.263221283321673827e-01 -9.505698034483972547e-01
5.153939865995744718e-01 9.354599175942343026e-01
5.153939865995744718e-01 -9.354599175942343026e-01
6.060213337664913658e-01 9.288891466931935570e-01
6.060213337664913658e-01 -9.288891466931935570e-01
5.234863633841408959e-01 9.272202964004427894e-01
5.234863633841408959e-01 -9.272202964004427894e-01
5.057243859651169293e-01 9.087104147390936415e-01
5.057243859651169293e-01 -9.087104147390936415e-01
2.167286597583255592e-01 2.842506804117024832e-01
2.167286597583255592e-01 -2.842506804117024832e-01
9.722088147878935604e-01 8.196769963674654935e-01
9.722088147878935604e-01 -8.196769963674654935e-01
5.250674542607611794e-01 8.749265050993096926e-01
5.250674542607611794e-01 -8.749265050993096926e-01
4.619675599880798122e-01 8.176394166095051208e-01
4.619675599880798122e-01 -8.176394166095051208e-01
3.987223523149962534e-01 7.243665115974848856e-01
3.987223523149962534e-01 -7.243665115974848856e-01
4.063104345128864536e-01 7.127627901867354954e-01
4.063104345128864536e-01 -7.127627901867354954e-01
5.416084063035244700e-01 8.467440327011648282e-01
5.416084063035244700e-01 -8.467440327011648282e-01
5.546381555560169208e-01 8.395097562967888116e-01
5.546381555560169208e-01 -8.395097562967888116e-01
5.443416495411752543e-01 8.389369242721400610e-01
5.443416495411752543e-01 -8.389369242721400610e-01
4.679032300937125965e-01 7.532912992389035889e-01
4.679032300937125965e-01 -7.532912992389035889e-01
1.121758511019262716e+00 7.033969434003225496e-01
1.121758511019262716e+00 -7.033969434003225496e-01
1.546947846098112755e+00 0.000000000000000000e+00
1.535174915306174004e+00 0.000000000000000000e+00
4.484942591914742316e-01 5.764944160006304497e-01
4.484942591914742316e-01 -5.764944160006304497e-01
1.505378977335446233e+00 0.000000000000000000e+00
1.136774355191343400e+00 5.803101724595298716e-01
1.136774355191343400e+00 -5.803101724595298716e-01
4.470637893310634992e-01 4.997137361348378271e-01
4.470637893310634992e-01 -4.997137361348378271e-01
1.468270422312242918e+00 0.000000000000000000e+00
4.722594520883672820e-01 4.754469686529119166e-01
4.722594520883672820e-01 -4.754469686529119166e-01
7.816468356682153562e-01 6.235951878881049737e-01
7.816468356682153562e-01 -6.235951878881049737e-01
4.967614920888921426e-01 4.191236182565754587e-01
4.967614920888921426e-01 -4.191236182565754587e-01
1.111088741907507949e+00 5.036424061410829101e-01
1.111088741907507949e+00 -5.036424061410829101e-01
4.966802416646182161e-01 3.917866831862663046e-01
4.966802416646182161e-01 -3.917866831862663046e-01
5.815358232525571491e-01 4.649319471988048735e-01
5.815358232525571491e-01 -4.649319471988048735e-01
8.236054256215222802e-01 5.723554221465861902e-01
8.236054256215222802e-01 -5.723554221465861902e-01
1.393649410267676414e+00 0.000000000000000000e+00
8.427262969278987992e-01 5.563352800736116599e-01
8.427262969278987992e-01 -5.563352800736116599e-01
8.269057034498850101e-01 5.637372646905980389e-01
8.269057034498850101e-01 -5.637372646905980389e-01
8.823109426594886173e-01 5.263480517167724582e-01
8.823109426594886173e-01 -5.263480517167724582e-01
5.167417692027929110e-01 1.868573124177078104e-01
5.167417692027929110e-01 -1.868573124177078104e-01
6.388664820669794908e-01 3.984903378323061407e-01
6.388664820669794908e-01 -3.984903378323061407e-01
8.648718905420341718e-01 5.020083401153067060e-01
8.648718905420341718e-01 -5.020083401153067060e-01
8.943093705275229066e-01 4.425134738548937574e-01
8.943093705275229066e-01 -4.425134738548937574e-01
6.982501277447601407e-01 3.428477890793621419e-01
6.982501277447601407e-01 -3.428477890793621419e-01
7.473694791042742036e-01 3.264654176694207210e-01
7.473694791042742036e-01 -3.264654176694207210e-01
6.479928050792580496e-01 0.000000000000000000e+00
6.587578776603403297e-01 0.000000000000000000e+00
6.524969391848033373e-01 0.000000000000000000e+00
9.612315887699451888e-01 2.753831280784637126e-01
9.612315887699451888e-01 -2.753831280784637126e-01
6.777236339219249173e-01 0.000000000000000000e+00
7.213792309903582778e-01 0.000000000000000000e+00
9.999999999989679367e-01 0.000000000000000000e+00
9.999999999997599698e-01 6.495016279429331649e-13
9.999999999997599698e-01 -6.495016279429331649e-13
9.999999999994781952e-01 3.245483086749118706e-13
9.999999999994781952e-01 -3.245483086749118706e-13
1.000000000000367040e+00 3.664791382201439526e-13
1.000000000000367040e+00 -3.664791382201439526e-13
9.999999999994895195e-01 1.145874812668311156e-13
9.999999999994895195e-01 -1.145874812668311156e-13
1.000000000000466294e+00 8.788722732920199833e-14
1.000000000000466294e+00 -8.788722732920199833e-14
1.000000000000407230e+00 6.471276590500212927e-14
1.000000000000407230e+00 -6.471276590500212927e-14
1.000000000000021316e+00 3.989597870239438017e-13
1.000000000000021316e+00 -3.989597870239438017e-13
9.999999999996305178e-01 1.112969926435521349e-13
9.999999999996305178e-01 -1.112969926435521349e-13
1.000000000000340172e+00 1.486190173165014671e-13
1.000000000000340172e+00 -1.486190173165014671e-13
1.000000000000063283e+00 3.429862977988576178e-13
1.000000000000063283e+00 -3.429862977988576178e-13
9.999999999996815880e-01 6.045737804192493483e-14
9.999999999996815880e-01 -6.045737804192493483e-14
9.999999999999266143e-01 3.064009486056979982e-13
9.999999999999266143e-01 -3.064009486056979982e-13
1.000000000000016431e+00 3.140264991062016364e-13
1.000000000000016431e+00 -3.140264991062016364e-13
1.000000000000152101e+00 2.675712578066022072e-13
1.000000000000152101e+00 -2.675712578066022072e-13
1.000000000000319522e+00 0.000000000000000000e+00
1.000000000000260014e+00 1.614050274622068661e-13
1.000000000000260014e+00 -1.614050274622068661e-13
9.999999999998421263e-01 2.379929114789949188e-13
9.999999999998421263e-01 -2.379929114789949188e-13
1.000000000000134781e+00 2.475140085298136332e-13
1.000000000000134781e+00 -2.475140085298136332e-13
9.999999999997900568e-01 1.783960252929858227e-13
9.999999999997900568e-01 -1.783960252929858227e-13
1.000000000000272005e+00 0.000000000000000000e+00
9.999999999997561950e-01 9.385617560127636213e-14
9.999999999997561950e-01 -9.385617560127636213e-14
9.999999999997408739e-01 1.926407662945610985e-14
9.999999999997408739e-01 -1.926407662945610985e-14
9.999999999999398259e-01 2.353532127654767498e-13
9.999999999999398259e-01 -2.353532127654767498e-13
1.000000000000089262e+00 2.255419099220909996e-13
1.000000000000089262e+00 -2.255419099220909996e-13
1.000000000000236700e+00 0.000000000000000000e+00
1.000000000000182077e+00 1.408915230588527880e-13
1.000000000000182077e+00 -1.408915230588527880e-13
9.999999999998283595e-01 1.525534103765718743e-13
9.999999999998283595e-01 -1.525534103765718743e-13
1.000000000000157208e+00 1.514997663639832388e-13
1.000000000000157208e+00 -1.514997663639832388e-13
1.000000000000020428e+00 2.112430162684144076e-13
1.000000000000020428e+00 -2.112430162684144076e-13
9.999999999998756550e-01 1.722653149003736821e-13
9.999999999998756550e-01 -1.722653149003736821e-13
9.999999999997921662e-01 4.162374037843844877e-14
9.999999999997921662e-01 -4.162374037843844877e-14
1.000000000000096589e+00 1.717467293912880874e-13
1.000000000000096589e+00 -1.717467293912880874e-13
1.000000000000172085e+00 8.542859577185572958e-14
1.000000000000172085e+00 -8.542859577185572958e-14
9.999999999999205080e-01 1.809929968174944710e-13
9.999999999999205080e-01 -1.809929968174944710e-13
9.999999999998423483e-01 1.157257733181428574e-13
9.999999999998423483e-01 -1.157257733181428574e-13
1.000000000000162093e+00 5.923331009138191319e-14
1.000000000000162093e+00 -5.923331009138191319e-14
9.999999999999603650e-01 1.686465318546354642e-13
9.999999999999603650e-01 -1.686465318546354642e-13
1.000000000000156763e+00 4.355414972219812973e-15
1.000000000000156763e+00 -4.355414972219812973e-15
9.999999999999491518e-01 1.519679787579290312e-13
9.999999999999491518e-01 -1.519679787579290312e-13
1.000000000000108802e+00 1.082568218409026859e-13
1.000000000000108802e+00 -1.082568218409026859e-13
9.999999999998550049e-01 4.905603069028884416e-14
9.999999999998550049e-01 -4.905603069028884416e-14
9.999999999999052980e-01 1.179001182875308374e-13
9.999999999999052980e-01 -1.179001182875308374e-13
1.000000000000089706e+00 1.146110496914865253e-13
1.000000000000089706e+00 -1.146110496914865253e-13
9.999999999998676614e-01 4.701319330793799414e-14
9.999999999998676614e-01 -4.701319330793799414e-14
9.999999999999897859e-01 1.360787458287243609e-13
9.999999999999897859e-01 -1.360787458287243609e-13
1.000000000000058842e+00 1.197669940443932063e-13
1.000000000000058842e+00 -1.197669940443932063e-13
1.000000000000128342e+00 4.303926009400149807e-14
1.000000000000128342e+00 -4.303926009400149807e-14
1.000000000000098810e+00 8.684518692565659257e-14
1.000000000000098810e+00 -8.684518692565659257e-14
1.000000000000129896e+00 0.000000000000000000e+00
9.999999999999105160e-01 8.908605891222406402e-14
9.999999999999105160e-01 -8.908605891222406402e-14
9.999999999999602540e-01 1.125785700931577363e-13
9.999999999999602540e-01 -1.125785700931577363e-13
1.000000000000045741e+00 1.061621705179675593e-13
1.000000000000045741e+00 -1.061621705179675593e-13
1.000000000000114131e+00 1.927995864151115345e-14
1.000000000000114131e+00 -1.927995864151115345e-14
9.999999999999014122e-01 6.441343779218500717e-14
9.999999999999014122e-01 -6.441343779218500717e-14
9.999999999998938627e-01 5.151835599612588236e-14
9.999999999998938627e-01 -5.151835599612588236e-14
1.000000000000102585e+00 0.000000000000000000e+00
1.000000000000023537e+00 1.076577490872811738e-13
1.000000000000023537e+00 -1.076577490872811738e-13
1.000000000000060618e+00 8.719018146187387366e-14
1.000000000000060618e+00 -8.719018146187387366e-14
9.999999999999795719e-01 1.030566279288805350e-13
9.999999999999795719e-01 -1.030566279288805350e-13
1.000000000000027534e+00 9.895211786542518369e-14
1.000000000000027534e+00 -9.895211786542518369e-14
1.000000000000077938e+00 5.067866374348785297e-14
1.000000000000077938e+00 -5.067866374348785297e-14
9.999999999999492628e-01 8.818183563435699429e-14
9.999999999999492628e-01 -8.818183563435699429e-14
9.999999999999245048e-01 7.119109825715906438e-14
9.999999999999245048e-01 -7.119109825715906438e-14
9.999999999998996358e-01 2.815132431975474638e-14
9.999999999998996358e-01 -2.815132431975474638e-14
9.999999999998996358e-01 2.419897839105208142e-14
9.999999999998996358e-01 -2.419897839105208142e-14
9.999999999999023004e-01 0.000000000000000000e+00
9.999999999999027445e-01 1.139101808256015085e-14
9.999999999999027445e-01 -1.139101808256015085e-14
1.000000000000092593e+00 0.000000000000000000e+00
1.000000000000059952e+00 6.221906165200239624e-14
1.000000000000059952e+00 -6.221906165200239624e-14
9.999999999999461542e-01 7.345616782620585734e-14
9.999999999999461542e-01 -7.345616782620585734e-14
1.000000000000083933e+00 1.210092168108075671e-14
1.000000000000083933e+00 -1.210092168108075671e-14
9.999999999999964473e-01 8.648259678228325747e-14
9.999999999999964473e-01 -8.648259678228325747e-14
1.000000000000020206e+00 8.131188088438331358e-14
1.000000000000020206e+00 -8.131188088438331358e-14
9.999999999999833467e-01 8.171660046836806071e-14
9.999999999999833467e-01 -8.171660046836806071e-14
9.999999999999167333e-01 3.027429788368963744e-14
9.999999999999167333e-01 -3.027429788368963744e-14
1.000000000000046851e+00 5.546494672435592300e-14
1.000000000000046851e+00 -5.546494672435592300e-14
1.000000000000024869e+00 6.783442238515604724e-14
1.000000000000024869e+00 -6.783442238515604724e-14
1.000000000000056399e+00 4.560591594682909399e-14
1.000000000000056399e+00 -4.560591594682909399e-14
1.000000000000061728e+00 3.290775390277058601e-14
1.000000000000061728e+00 -3.290775390277058601e-14
1.000000000000069056e+00 1.956994443070976442e-14
1.000000000000069056e+00 -1.956994443070976442e-14
9.999999999999875655e-01 6.841667754719573882e-14
9.999999999999875655e-01 -6.841667754719573882e-14
1.000000000000021316e+00 6.461669685010504468e-14
1.000000000000021316e+00 -6.461669685010504468e-14
9.999999999999504841e-01 5.140164748980722666e-14
9.999999999999504841e-01 -5.140164748980722666e-14
9.999999999999613642e-01 5.863549123963674606e-14
9.999999999999613642e-01 -5.863549123963674606e-14
9.999999999999257261e-01 0.000000000000000000e+00
9.999999999999231726e-01 0.000000000000000000e+00
9.999999999999547029e-01 4.952412976069421772e-14
9.999999999999547029e-01 -4.952412976069421772e-14
9.999999999999813483e-01 6.134126638819550394e-14
9.999999999999813483e-01 -6.134126638819550394e-14
1.000000000000063949e+00 4.899782884450445166e-15
1.000000000000063949e+00 -4.899782884450445166e-15
1.000000000000063505e+00 0.000000000000000000e+00
9.999999999999755751e-01 5.622712423880014658e-14
9.999999999999755751e-01 -5.622712423880014658e-14
1.000000000000046629e+00 3.836684048944358560e-14
1.000000000000046629e+00 -3.836684048944358560e-14
1.000000000000038192e+00 4.754389945766439134e-14
1.000000000000038192e+00 -4.754389945766439134e-14
1.000000000000019984e+00 5.850517192353446890e-14
1.000000000000019984e+00 -5.850517192353446890e-14
1.000000000000011324e+00 5.799007956289628613e-14
1.000000000000011324e+00 -5.799007956289628613e-14
1.000000000000056399e+00 1.951136026788446747e-14
1.000000000000056399e+00 -1.951136026788446747e-14
1.000000000000051736e+00 2.755361290425355963e-14
1.000000000000051736e+00 -2.755361290425355963e-14
9.999999999999410472e-01 1.537237988836986701e-14
9.999999999999410472e-01 -1.537237988836986701e-14
9.999999999999410472e-01 0.000000000000000000e+00
9.999999999999528155e-01 3.316562497909266580e-14
9.999999999999528155e-01 -3.316562497909266580e-14
1.000000000000029532e+00 4.591085998557845506e-14
1.000000000000029532e+00 -4.591085998557845506e-14
1.000000000000024203e+00 4.673544449517336518e-14
1.000000000000024203e+00 -4.673544449517336518e-14
9.999999999999464873e-01 1.608492482099667151e-14
9.999999999999464873e-01 -1.608492482099667151e-14
9.999999999999868994e-01 5.046307144828936570e-14
9.999999999999868994e-01 -5.046307144828936570e-14
9.999999999999484857e-01 0.000000000000000000e+00
1.000000000000039080e+00 2.359909553687530977e-14
1.000000000000039080e+00 -2.359909553687530977e-14
1.000000000000045741e+00 4.428384475825082607e-15
1.000000000000045741e+00 -4.428384475825082607e-15
1.000000000000012212e+00 4.568250721468057895e-14
1.000000000000012212e+00 -4.568250721468057895e-14
1.000000000000045075e+00 0.000000000000000000e+00
9.999999999999630296e-01 3.250946958291017352e-14
9.999999999999630296e-01 -3.250946958291017352e-14
9.999999999999925615e-01 4.740439430954668696e-14
9.999999999999925615e-01 -4.740439430954668696e-14
9.999999999999731326e-01 3.844983807027420369e-14
9.999999999999731326e-01 -3.844983807027420369e-14
9.999999999999948930e-01 4.577448991978422095e-14
9.999999999999948930e-01 -4.577448991978422095e-14
9.999999999999493738e-01 0.000000000000000000e+00
9.999999999999580336e-01 2.398531434148589372e-14
9.999999999999580336e-01 -2.398531434148589372e-14
1.000000000000043077e+00 5.933204690172727599e-15
1.000000000000043077e+00 -5.933204690172727599e-15
1.000000000000040856e+00 1.135199649571998202e-14
1.000000000000040856e+00 -1.135199649571998202e-14
1.000000000000026867e+00 3.202392078960600005e-14
1.000000000000026867e+00 -3.202392078960600005e-14
1.000000000000020428e+00 3.633513348070928553e-14
1.000000000000020428e+00 -3.633513348070928553e-14
1.000000000000032641e+00 2.724760772738920551e-14
1.000000000000032641e+00 -2.724760772738920551e-14
1.000000000000036193e+00 2.401779625492032326e-14
1.000000000000036193e+00 -2.401779625492032326e-14
9.999999999999772404e-01 3.760168615810852428e-14
9.999999999999772404e-01 -3.760168615810852428e-14
9.999999999999744649e-01 3.191944292978605670e-14
9.999999999999744649e-01 -3.191944292978605670e-14
9.999999999999618083e-01 2.318054218459848063e-14
9.999999999999618083e-01 -2.318054218459848063e-14
1.000000000000005773e+00 4.012748845980454813e-14
1.000000000000005773e+00 -4.012748845980454813e-14
9.999999999999960032e-01 4.084655205206970428e-14
9.999999999999960032e-01 -4.084655205206970428e-14
1.000000000000040190e+00 0.000000000000000000e+00
9.999999999999797939e-01 3.648565166692870540e-14
9.999999999999797939e-01 -3.648565166692870540e-14
9.999999999999604761e-01 1.372007262241743430e-14
9.999999999999604761e-01 -1.372007262241743430e-14
9.999999999999581446e-01 4.588996446273171083e-15
9.999999999999581446e-01 -4.588996446273171083e-15
1.000000000000012657e+00 3.521455226329226351e-14
1.000000000000012657e+00 -3.521455226329226351e-14
1.000000000000029754e+00 2.464845140240294817e-14
1.000000000000029754e+00 -2.464845140240294817e-14
1.000000000000031974e+00 1.765786947161281746e-14
1.000000000000031974e+00 -1.765786947161281746e-14
9.999999999999591438e-01 4.333337854099948278e-15
9.999999999999591438e-01 -4.333337854099948278e-15
1.000000000000023537e+00 2.756401169693732808e-14
1.000000000000023537e+00 -2.756401169693732808e-14
9.999999999999829026e-01 3.435806191601617677e-14
9.999999999999829026e-01 -3.435806191601617677e-14
1.000000000000031530e+00 8.085976162221440593e-15
1.000000000000031530e+00 -8.085976162221440593e-15
1.000000000000003109e+00 3.434521178182330436e-14
1.000000000000003109e+00 -3.434521178182330436e-14
1.000000000000003553e+00 3.268131517951310795e-14
1.000000000000003553e+00 -3.268131517951310795e-14
9.999999999999689138e-01 1.497375281542799361e-14
9.999999999999689138e-01 -1.497375281542799361e-14
1.000000000000030642e+00 5.193705305568234454e-15
1.000000000000030642e+00 -5.193705305568234454e-15
1.000000000000011990e+00 2.817730944774091341e-14
1.000000000000011990e+00 -2.817730944774091341e-14
1.000000000000032863e+00 1.038741061113646733e-14
1.000000000000032863e+00 -1.038741061113646733e-14
9.999999999999746869e-01 2.126808901755312447e-14
9.999999999999746869e-01 -2.126808901755312447e-14
9.999999999999831246e-01 2.779268776436288951e-14
9.999999999999831246e-01 -2.779268776436288951e-14
9.999999999999891198e-01 3.235295427993103510e-14
9.999999999999891198e-01 -3.235295427993103510e-14
1.000000000000024869e+00 1.818055882770394771e-14
1.000000000000024869e+00 -1.818055882770394771e-14
1.000000000000000888e+00 2.931309428477748209e-14
1.000000000000000888e+00 -2.931309428477748209e-14
1.000000000000027089e+00 1.517232588975093700e-14
1.000000000000027089e+00 -1.517232588975093700e-14
1.000000000000007772e+00 2.747794976954582278e-14
1.000000000000007772e+00 -2.747794976954582278e-14
9.999999999999900080e-01 3.097277253729607091e-14
9.999999999999900080e-01 -3.097277253729607091e-14
1.000000000000027534e+00 8.167464264921425919e-15
1.000000000000027534e+00 -8.167464264921425919e-15
9.999999999999735767e-01 1.818360945611186055e-14
9.999999999999735767e-01 -1.818360945611186055e-14
1.000000000000005329e+00 2.789776404499817064e-14
1.000000000000005329e+00 -2.789776404499817064e-14
9.999999999999904521e-01 2.795051235940635321e-14
9.999999999999904521e-01 -2.795051235940635321e-14
9.999999999999712452e-01 4.918300529807393468e-15
9.999999999999712452e-01 -4.918300529807393468e-15
9.999999999999692468e-01 1.041481514324133990e-15
9.999999999999692468e-01 -1.041481514324133990e-15
9.999999999999740208e-01 9.654472866631309476e-15
9.999999999999740208e-01 -9.654472866631309476e-15
9.999999999999820144e-01 2.266160738559554731e-14
9.999999999999820144e-01 -2.266160738559554731e-14
1.000000000000013767e+00 2.098600522297514519e-14
1.000000000000013767e+00 -2.098600522297514519e-14
1.000000000000015987e+00 2.010293249917743876e-14
1.000000000000015987e+00 -2.010293249917743876e-14
1.000000000000026645e+00 3.806152505277761153e-15
1.000000000000026645e+00 -3.806152505277761153e-15
1.000000000000028866e+00 0.000000000000000000e+00
1.000000000000011546e+00 2.109555216470109883e-14
1.000000000000011546e+00 -2.109555216470109883e-14
9.999999999999931166e-01 2.610889560521675167e-14
9.999999999999931166e-01 -2.610889560521675167e-14
