Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
8.117965767535693100e-01 2.498592943683533907e+00
8.117965767535693100e-01 -2.498592943683533907e+00
1.135227077854521927e+00 2.479306569681404948e+00
1.135227077854521927e+00 -2.479306569681404948e+00
1.448982023670713160e+00 2.394950148507403398e+00
1.448982023670713160e+00 -2.394950148507403398e+00
1.739431935374610161e+00 2.251683852215067283e+00
1.739431935374610161e+00 -2.251683852215067283e+00
4.941087069192848791e-01 2.450647035287067510e+00
4.941087069192848791e-01 -2.450647035287067510e+00
1.995485622778668366e+00 2.059200070093839319e+00
1.995485622778668366e+00 -2.059200070093839319e+00
1.982072041954371366e-01 2.337758090314348891e+00
1.982072041954371366e-01 -2.337758090314348891e+00
7.817491792403185036e-01 2.435851714893351616e+00
7.817491792403185036e-01 -2.435851714893351616e+00
2.208999154669363918e+00 1.830848091024569246e+00
2.208999154669363918e+00 -1.830848091024569246e+00
4.742368953734240056e-01 2.383942463157159963e+00
4.742368953734240056e-01 -2.383942463157159963e+00
1.095634619046841784e+00 2.421807926469723871e+00
1.095634619046841784e+00 -2.421807926469723871e+00
1.400642396846548898e+00 2.343911983919379605e+00
1.400642396846548898e+00 -2.343911983919379605e+00
1.683277239108157852e+00 2.208203715324168481e+00
1.683277239108157852e+00 -2.208203715324168481e+00
1.889528655545110736e-01 2.268306412378092496e+00
1.889528655545110736e-01 -2.268306412378092496e+00
2.375002256301628201e+00 1.585219142265994474e+00
2.375002256301628201e+00 -1.585219142265994474e+00
-6.074115630579968172e-02 2.166598690876837985e+00
-6.074115630579968172e-02 -2.166598690876837985e+00
1.932546021659581115e+00 2.024225173849036885e+00
1.932546021659581115e+00 -2.024225173849036885e+00
2.491746460054129919e+00 1.350379994253521510e+00
2.491746460054129919e+00 -1.350379994253521510e+00
2.140382888464771316e+00 1.805147856814085072e+00
2.140382888464771316e+00 -1.805147856814085072e+00
2.585961640298770181e+00 1.109059169807409262e+00
2.585961640298770181e+00 -1.109059169807409262e+00
7.328645296769441542e-01 2.333525621178111908e+00
7.328645296769441542e-01 -2.333525621178111908e+00
2.559602671466241652e+00 1.169957569362072958e+00
2.559602671466241652e+00 -1.169957569362072958e+00
4.419534123748256604e-01 2.274958834360648385e+00
4.419534123748256604e-01 -2.274958834360648385e+00
2.301903230174189297e+00 1.569305254097528746e+00
2.301903230174189297e+00 -1.569305254097528746e+00
1.961144988832484781e+00 1.912467706611102214e+00
1.961144988832484781e+00 -1.912467706611102214e+00
1.606066136640277531e+00 2.154817694330319888e+00
1.606066136640277531e+00 -2.154817694330319888e+00
1.031201304160505927e+00 2.328216102416538646e+00
1.031201304160505927e+00 -2.328216102416538646e+00
1.321994065732710277e+00 2.261054193588070582e+00
1.321994065732710277e+00 -2.261054193588070582e+00
-5.918218401727047551e-02 2.095248094793994209e+00
-5.918218401727047551e-02 -2.095248094793994209e+00
1.591979537155952196e+00 2.137895705108027844e+00
1.591979537155952196e+00 -2.137895705108027844e+00
1.294861177666074781e+00 2.255936300383548865e+00
1.294861177666074781e+00 -2.255936300383548865e+00
1.830340465370309921e+00 1.968049751924529689e+00
1.830340465370309921e+00 -1.968049751924529689e+00
2.415464363610777099e+00 1.344214151507524990e+00
2.415464363610777099e+00 -1.344214151507524990e+00
1.740094926213810733e-01 2.154577124578264780e+00
1.740094926213810733e-01 -2.154577124578264780e+00
1.554853878484333318e+00 2.120320415800649450e+00
1.554853878484333318e+00 -2.120320415800649450e+00
1.093567606217370924e+00 2.279822987029453518e+00
1.093567606217370924e+00 -2.279822987029453518e+00
1.021226443371721082e+00 2.288521784239853751e+00
1.021226443371721082e+00 -2.288521784239853751e+00
1.905323259213017151e+00 1.887497569170442313e+00
1.905323259213017151e+00 -1.887497569170442313e+00
-2.702980417631700716e-01 1.947109034059714139e+00
-2.702980417631700716e-01 -1.947109034059714139e+00
2.507410198728913464e+00 1.114185971019350463e+00
2.507410198728913464e+00 -1.114185971019350463e+00
2.481489883126672069e+00 1.172035328361270334e+00
2.481489883126672069e+00 -1.172035328361270334e+00
2.029170346057171503e+00 1.764406076960657321e+00
2.029170346057171503e+00 -1.764406076960657321e+00
1.248477929708241785e+00 2.215763953886586535e+00
1.248477929708241785e+00 -2.215763953886586535e+00
2.251184142129607046e+00 1.505482178749496969e+00
2.251184142129607046e+00 -1.505482178749496969e+00
1.050529074535221374e+00 2.236860857874557684e+00
1.050529074535221374e+00 -2.236860857874557684e+00
9.793799707501393836e-01 2.244382498161342276e+00
9.793799707501393836e-01 -2.244382498161342276e+00
2.183758014706421946e+00 1.544871300747452603e+00
2.183758014706421946e+00 -1.544871300747452603e+00
6.669980216016537788e-01 2.194900319309356362e+00
6.669980216016537788e-01 -2.194900319309356362e+00
-5.654580550127696892e-02 1.977838367431826949e+00
-5.654580550127696892e-02 -1.977838367431826949e+00
1.471216663013112935e+00 2.064210099319727654e+00
1.471216663013112935e+00 -2.064210099319727654e+00
3.985622447989537465e-01 2.126899017732885699e+00
3.985622447989537465e-01 -2.126899017732885699e+00
1.814238642945316116e+00 1.846819667020423106e+00
1.814238642945316116e+00 -1.846819667020423106e+00
1.216037021163387966e+00 2.149568746591738577e+00
1.216037021163387966e+00 -2.149568746591738577e+00
9.443446451592758528e-01 2.201802160306289835e+00
9.443446451592758528e-01 -2.201802160306289835e+00
-2.586961521288025923e-01 1.873657856313609038e+00
-2.586961521288025923e-01 -1.873657856313609038e+00
2.193369882066190435e+00 1.494021311901059024e+00
2.193369882066190435e+00 -1.494021311901059024e+00
1.172687499150398605e+00 2.150468936389116514e+00
1.172687499150398605e+00 -2.150468936389116514e+00
1.469143159943242072e+00 2.043835027337247201e+00
1.469143159943242072e+00 -2.043835027337247201e+00
2.292638793384833562e+00 1.336030693841878225e+00
2.292638793384833562e+00 -1.336030693841878225e+00
9.109491134161292747e-01 2.172693203379167048e+00
9.109491134161292747e-01 -2.172693203379167048e+00
9.801768097109454514e-01 2.167060142088227170e+00
9.801768097109454514e-01 -2.167060142088227170e+00
1.693136800473876491e+00 1.893620735353900963e+00
1.693136800473876491e+00 -1.893620735353900963e+00
2.356237463302878865e+00 1.177557375662551031e+00
2.356237463302878865e+00 -1.177557375662551031e+00
2.381625418502977265e+00 1.124704811590780507e+00
2.381625418502977265e+00 -1.124704811590780507e+00
1.541440970467774230e-01 1.999444069189772133e+00
1.541440970467774230e-01 -1.999444069189772133e+00
1.880414152599375388e+00 1.711414430165014933e+00
1.880414152599375388e+00 -1.711414430165014933e+00
-4.239967701783404763e-01 1.690473350227462035e+00
-4.239967701783404763e-01 -1.690473350227462035e+00
1.357747128503044021e+00 1.988425401223342881e+00
1.357747128503044021e+00 -1.988425401223342881e+00
2.099191235029071123e+00 1.475168254117485533e+00
2.099191235029071123e+00 -1.475168254117485533e+00
-4.073628194671985447e-01 1.615242724917724804e+00
-4.073628194671985447e-01 -1.615242724917724804e+00
1.069730660363343633e+00 2.062420794871697272e+00
1.069730660363343633e+00 -2.062420794871697272e+00
8.178284722634913129e-01 2.076196152538954731e+00
8.178284722634913129e-01 -2.076196152538954731e+00
8.845095341857467375e-01 2.073042197707159140e+00
8.845095341857467375e-01 -2.073042197707159140e+00
1.690872434693812876e+00 1.791693424668706625e+00
1.690872434693812876e+00 -1.791693424668706625e+00
2.026545641038585366e+00 1.514479623942875941e+00
2.026545641038585366e+00 -1.514479623942875941e+00
2.368196049012241122e+00 9.834127739185839490e-01
2.368196049012241122e+00 -9.834127739185839490e-01
2.313461891439500207e+00 9.886927346436054087e-01
2.313461891439500207e+00 -9.886927346436054087e-01
-2.413117146685044845e-01 1.751481692583605421e+00
-2.413117146685044845e-01 -1.751481692583605421e+00
2.130283822234942726e+00 1.328081311939425246e+00
2.130283822234942726e+00 -1.328081311939425246e+00
2.216941772385052634e+00 1.142193055181162320e+00
2.216941772385052634e+00 -1.142193055181162320e+00
2.191901854491095314e+00 1.188379221107909833e+00
2.191901854491095314e+00 -1.188379221107909833e+00
-5.289368577197101073e-02 1.815909768029186688e+00
-5.289368577197101073e-02 -1.815909768029186688e+00
5.868789981293855984e-01 2.024393157352197825e+00
5.868789981293855984e-01 -2.024393157352197825e+00
-5.273773508740657867e-01 1.411349316222196837e+00
-5.273773508740657867e-01 -1.411349316222196837e+00
8.386463890281568023e-01 2.046915995613217909e+00
8.386463890281568023e-01 -2.046915995613217909e+00
1.087205087766576206e+00 2.013583933621602373e+00
1.087205087766576206e+00 -2.013583933621602373e+00
1.320037982135394250e+00 1.929871554236122444e+00
1.320037982135394250e+00 -1.929871554236122444e+00
1.972056438267158374e+00 1.449271088391435924e+00
1.972056438267158374e+00 -1.449271088391435924e+00
3.460182823073610359e-01 1.944052404663576317e+00
3.460182823073610359e-01 -1.944052404663576317e+00
1.527320210861242256e+00 1.804588942275460184e+00
1.527320210861242256e+00 -1.804588942275460184e+00
2.224663410704220468e+00 9.964939330739226442e-01
2.224663410704220468e+00 -9.964939330739226442e-01
-3.867356533540969865e-01 1.495401826441040249e+00
-3.867356533540969865e-01 -1.495401826441040249e+00
-5.094802973676897384e-01 1.346782488448774462e+00
-5.094802973676897384e-01 -1.346782488448774462e+00
1.701726125587613936e+00 1.649087111806218919e+00
1.701726125587613936e+00 -1.649087111806218919e+00
1.306395434775569075e-01 1.806439231354525665e+00
1.306395434775569075e-01 -1.806439231354525665e+00
1.217927926910907122e+00 1.895400905578225714e+00
1.217927926910907122e+00 -1.895400905578225714e+00
1.839081122574670157e+00 1.480199728110274338e+00
1.839081122574670157e+00 -1.480199728110274338e+00
1.539298337498015368e+00 1.723290352828539929e+00
1.539298337498015368e+00 -1.723290352828539929e+00
9.424931356039575325e-01 1.954768504147503805e+00
9.424931356039575325e-01 -1.954768504147503805e+00
7.023964190495278759e-01 1.958713525207133488e+00
7.023964190495278759e-01 -1.958713525207133488e+00
7.660491257347934457e-01 1.958350409376590662e+00
7.660491257347934457e-01 -1.958350409376590662e+00
-2.260960689283659786e-01 1.580997497270049790e+00
-2.260960689283659786e-01 -1.580997497270049790e+00
-5.862965589107045350e-01 1.142791286892236524e+00
-5.862965589107045350e-01 -1.142791286892236524e+00
1.938502117440066508e+00 1.321283975433207969e+00
1.938502117440066508e+00 -1.321283975433207969e+00
1.475716242841303094e+00 1.709844076695033577e+00
1.475716242841303094e+00 -1.709844076695033577e+00
2.105265338807734921e+00 1.005392402747830038e+00
2.105265338807734921e+00 -1.005392402747830038e+00
2.024885049698705863e+00 1.165845392669991432e+00
2.024885049698705863e+00 -1.165845392669991432e+00
2.000038570233820145e+00 1.204121353464810529e+00
2.000038570233820145e+00 -1.204121353464810529e+00
1.706774877207026808e+00 1.526688156782729955e+00
1.706774877207026808e+00 -1.526688156782729955e+00
1.816694020590924108e+00 1.415758450657936374e+00
1.816694020590924108e+00 -1.415758450657936374e+00
1.205851354117255303e+00 1.807877969839748022e+00
1.205851354117255303e+00 -1.807877969839748022e+00
-4.727633100656639664e-01 1.247942380960098463e+00
-4.727633100656639664e-01 -1.247942380960098463e+00
7.189448735422763193e-01 1.868459572964028315e+00
7.189448735422763193e-01 -1.868459572964028315e+00
4.963686011309514368e-01 1.827392906035874454e+00
4.963686011309514368e-01 -1.827392906035874454e+00
9.415412262685876055e-01 1.857576601810400518e+00
9.415412262685876055e-01 -1.857576601810400518e+00
1.152154749114556287e+00 1.799887690909400595e+00
1.152154749114556287e+00 -1.799887690909400595e+00
-4.900914406132017564e-02 1.607553369634542095e+00
-4.900914406132017564e-02 -1.607553369634542095e+00
-1.550405105546074913e-01 1.549213186445492552e+00
-1.550405105546074913e-01 -1.549213186445492552e+00
5.668807706361984611e-01 1.825691193297715120e+00
5.668807706361984611e-01 -1.825691193297715120e+00
2.876923238882844736e-02 1.657132553346186921e+00
2.876923238882844736e-02 -1.657132553346186921e+00
-3.627124401311723201e-01 1.351078075400747425e+00
-3.627124401311723201e-01 -1.351078075400747425e+00
6.276037407222354592e-01 1.828175030593483852e+00
6.276037407222354592e-01 -1.828175030593483852e+00
1.341622856099339955e+00 1.703518394778419598e+00
1.341622856099339955e+00 -1.703518394778419598e+00
7.944045747545434022e-01 1.831075484424833144e+00
7.944045747545434022e-01 -1.831075484424833144e+00
9.233243541005774491e-01 1.830220021492202864e+00
9.233243541005774491e-01 -1.830220021492202864e+00
1.056213057379382869e+00 1.787282093485847323e+00
1.056213057379382869e+00 -1.787282093485847323e+00
2.248960191486549576e+00 4.473518954275780835e-01
2.248960191486549576e+00 -4.473518954275780835e-01
2.873184409861427313e-01 1.731118200622869141e+00
2.873184409861427313e-01 -1.731118200622869141e+00
1.413113527111514722e+00 1.645959819756909637e+00
1.413113527111514722e+00 -1.645959819756909637e+00
1.502648276741342936e+00 1.579114761398093147e+00
1.502648276741342936e+00 -1.579114761398093147e+00
-2.949023497767299662e-01 1.407292478936329028e+00
-2.949023497767299662e-01 -1.407292478936329028e+00
-5.501244922544055171e-01 1.088672167021826009e+00
-5.501244922544055171e-01 -1.088672167021826009e+00
2.565547403698987816e-01 1.706306977214229859e+00
2.565547403698987816e-01 -1.706306977214229859e+00
1.143822266480255534e+00 1.738951787164292995e+00
1.143822266480255534e+00 -1.738951787164292995e+00
1.364886346796749805e+00 1.643023898605050270e+00
1.364886346796749805e+00 -1.643023898605050270e+00
1.642141586228374361e+00 1.472283619625472939e+00
1.642141586228374361e+00 -1.472283619625472939e+00
2.206316125284846663e+00 4.720616300185994652e-01
2.206316125284846663e+00 -4.720616300185994652e-01
6.425533419368523180e-01 1.778744861542056466e+00
6.425533419368523180e-01 -1.778744861542056466e+00
1.632244014061679405e+00 1.442274312454257634e+00
1.632244014061679405e+00 -1.442274312454257634e+00
1.845713972396843872e+00 1.246987189080184910e+00
1.845713972396843872e+00 -1.246987189080184910e+00
8.595683573579815384e-01 1.762176469451838257e+00
8.595683573579815384e-01 -1.762176469451838257e+00
-1.473791095580418986e-01 1.473179174027507088e+00
-1.473791095580418986e-01 -1.473179174027507088e+00
3.285006093584566522e-02 1.578268655148395094e+00
3.285006093584566522e-02 -1.578268655148395094e+00
-2.367000331069758490e-01 1.389201976320510790e+00
-2.367000331069758490e-01 -1.389201976320510790e+00
5.703879108151235222e-01 1.727285104788004233e+00
5.703879108151235222e-01 -1.727285104788004233e+00
4.143021569019352812e-01 1.688822547391390039e+00
4.143021569019352812e-01 -1.688822547391390039e+00
2.137437711201245705e+00 5.094521187841497545e-01
2.137437711201245705e+00 -5.094521187841497545e-01
2.044926498224109324e+00 5.548467445682949695e-01
2.044926498224109324e+00 -5.548467445682949695e-01
1.960131978239282313e+00 1.013419097483296838e+00
1.960131978239282313e+00 -1.013419097483296838e+00
1.729607756815567665e+00 1.313956091863311082e+00
1.729607756815567665e+00 -1.313956091863311082e+00
1.792078550480384003e+00 1.220710526434230614e+00
1.792078550480384003e+00 -1.220710526434230614e+00
1.817692782738378865e+00 1.191030695105696591e+00
1.817692782738378865e+00 -1.191030695105696591e+00
1.638604442574127518e+00 1.374880837227056452e+00
1.638604442574127518e+00 -1.374880837227056452e+00
1.777301701505542342e+00 1.209321606377255387e+00
1.777301701505542342e+00 -1.209321606377255387e+00
-3.919817124951723297e-01 1.243562917156873393e+00
-3.919817124951723297e-01 -1.243562917156873393e+00
-5.855800068180951889e-01 8.981246329592398325e-01
-5.855800068180951889e-01 -8.981246329592398325e-01
-2.766348247889639511e-01 1.335527486540543984e+00
-2.766348247889639511e-01 -1.335527486540543984e+00
1.301208193152036952e+00 1.541434898697208622e+00
1.301208193152036952e+00 -1.541434898697208622e+00
1.529556505566824764e+00 1.381944241575434829e+00
1.529556505566824764e+00 -1.381944241575434829e+00
1.061939301372451516e-01 1.577959536584485178e+00
1.061939301372451516e-01 -1.577959536584485178e+00
9.741523271440436504e-01 1.658060365844715722e+00
9.741523271440436504e-01 -1.658060365844715722e+00
1.030381059321396009e+00 1.630702882559446731e+00
1.030381059321396009e+00 -1.630702882559446731e+00
1.145303156971487990e+00 1.593242939219476684e+00
1.145303156971487990e+00 -1.593242939219476684e+00
-4.875408111410058365e-01 9.976242691525062378e-01
-4.875408111410058365e-01 -9.976242691525062378e-01
-4.486879339140634748e-01 1.069407240787598523e+00
-4.486879339140634748e-01 -1.069407240787598523e+00
2.655070616946256234e-01 1.642387127054322882e+00
2.655070616946256234e-01 -1.642387127054322882e+00
8.740920050937122099e-01 1.667210130133267354e+00
8.740920050937122099e-01 -1.667210130133267354e+00
7.867443312239577047e-01 1.686833532252875800e+00
7.867443312239577047e-01 -1.686833532252875800e+00
4.707953755433388898e-01 1.692065767436844004e+00
4.707953755433388898e-01 -1.692065767436844004e+00
-4.092682354258349031e-01 1.115326537765411796e+00
-4.092682354258349031e-01 -1.115326537765411796e+00
6.261622152457535506e-01 1.698428321852526235e+00
6.261622152457535506e-01 -1.698428321852526235e+00
1.795679772306174593e+00 1.018164255237226756e+00
1.795679772306174593e+00 -1.018164255237226756e+00
1.294261139800851446e+00 1.502819986383226114e+00
1.294261139800851446e+00 -1.502819986383226114e+00
1.172365048632443063e+00 1.550628757469996177e+00
1.172365048632443063e+00 -1.550628757469996177e+00
4.708000545600460329e-01 1.679752390265909057e+00
4.708000545600460329e-01 -1.679752390265909057e+00
-3.577464908165803315e-01 1.175008009900689876e+00
-3.577464908165803315e-01 -1.175008009900689876e+00
-5.359524981285670453e-01 8.455652090257677056e-01
-5.359524981285670453e-01 -8.455652090257677056e-01
1.417394755515232863e+00 1.399276763511663191e+00
1.417394755515232863e+00 -1.399276763511663191e+00
7.427064637098423905e-01 1.666243917848202472e+00
7.427064637098423905e-01 -1.666243917848202472e+00
5.917006989196884614e-01 1.672121265101041754e+00
5.917006989196884614e-01 -1.672121265101041754e+00
-1.512305226949575143e-01 1.352437455147980749e+00
-1.512305226949575143e-01 -1.352437455147980749e+00
1.931981449367100812e+00 6.033788091832268385e-01
1.931981449367100812e+00 -6.033788091832268385e-01
-3.079970687341707647e-01 1.188402832922586416e+00
-3.079970687341707647e-01 -1.188402832922586416e+00
1.514063856240516426e+00 1.301691010039053742e+00
1.514063856240516426e+00 -1.301691010039053742e+00
1.605105363794674389e+00 1.210527607164583408e+00
1.605105363794674389e+00 -1.210527607164583408e+00
1.578784531545623038e+00 1.231869737895900707e+00
1.578784531545623038e+00 -1.231869737895900707e+00
1.660975574477239425e+00 1.146470636889554751e+00
1.660975574477239425e+00 -1.146470636889554751e+00
3.947283967631109447e-01 1.630017020272601203e+00
3.947283967631109447e-01 -1.630017020272601203e+00
3.685611322746074059e-02 1.455951996707510521e+00
3.685611322746074059e-02 -1.455951996707510521e+00
-2.480006230995359939e-01 1.227757129912464773e+00
-2.480006230995359939e-01 -1.227757129912464773e+00
2.621960668658777083e-01 1.565433547578722884e+00
2.621960668658777083e-01 -1.565433547578722884e+00
2.342893663862278819e-01 1.549948712065563949e+00
2.342893663862278819e-01 -1.549948712065563949e+00
3.961478825187020325e-01 1.610684238228747622e+00
3.961478825187020325e-01 -1.610684238228747622e+00
1.445556836826435543e+00 1.323985164854842633e+00
1.445556836826435543e+00 -1.323985164854842633e+00
-4.689648256868903520e-01 8.945047599353735945e-01
-4.689648256868903520e-01 -8.945047599353735945e-01
3.110965830857121972e-01 1.569755431904124920e+00
3.110965830857121972e-01 -1.569755431904124920e+00
-3.980533398458817596e-01 1.003203545911331318e+00
-3.980533398458817596e-01 -1.003203545911331318e+00
4.031593981079003020e-01 1.597555188897837652e+00
4.031593981079003020e-01 -1.597555188897837652e+00
-9.244535502730361065e-02 1.308024227484864577e+00
-9.244535502730361065e-02 -1.308024227484864577e+00
-1.996912724334590494e-01 1.223635755696299787e+00
-1.996912724334590494e-01 -1.223635755696299787e+00
-5.364106333867558751e-01 6.757775440009496926e-01
-5.364106333867558751e-01 -6.757775440009496926e-01
5.956308385613471312e-01 1.589211446888560086e+00
5.956308385613471312e-01 -1.589211446888560086e+00
4.436874907485708341e-01 1.577075704429233394e+00
4.436874907485708341e-01 -1.577075704429233394e+00
1.444980069472882322e-01 1.446854610559715537e+00
1.444980069472882322e-01 -1.446854610559715537e+00
1.757730872356478624e+00 9.148577150196075536e-01
1.757730872356478624e+00 -9.148577150196075536e-01
2.281121307597662184e-01 1.492288257276348062e+00
2.281121307597662184e-01 -1.492288257276348062e+00
-1.339158693001523681e-01 1.236006216786828649e+00
-1.339158693001523681e-01 -1.236006216786828649e+00
1.851460117634928793e-01 1.455719918496744647e+00
1.851460117634928793e-01 -1.455719918496744647e+00
6.668368550208779721e-01 1.545641960367657886e+00
6.668368550208779721e-01 -1.545641960367657886e+00
8.453340568624769791e-01 1.512310436613569120e+00
8.453340568624769791e-01 -1.512310436613569120e+00
-2.961097057993077319e-01 1.066188088391202049e+00
-2.961097057993077319e-01 -1.066188088391202049e+00
2.907364788529407384e-01 1.477741845181260949e+00
2.907364788529407384e-01 -1.477741845181260949e+00
9.477997444112500336e-01 1.473488573221393594e+00
9.477997444112500336e-01 -1.473488573221393594e+00
1.696204428471566050e+00 9.161087122368404279e-01
1.696204428471566050e+00 -9.161087122368404279e-01
1.619611527549059904e+00 1.015319215928308205e+00
1.619611527549059904e+00 -1.015319215928308205e+00
1.119618784775591180e+00 1.405229867097375740e+00
1.119618784775591180e+00 -1.405229867097375740e+00
7.942629290035009282e-01 1.505803126157219340e+00
7.942629290035009282e-01 -1.505803126157219340e+00
3.281669703851496367e-01 1.475005745597102402e+00
3.281669703851496367e-01 -1.475005745597102402e+00
4.875660524604730761e-01 1.508871565372535750e+00
4.875660524604730761e-01 -1.508871565372535750e+00
2.602774548747250893e-01 1.449527935523337474e+00
2.602774548747250893e-01 -1.449527935523337474e+00
1.085112932819498166e+00 1.416484358311653535e+00
1.085112932819498166e+00 -1.416484358311653535e+00
6.303297013688251571e-01 1.504555258538544438e+00
6.303297013688251571e-01 -1.504555258538544438e+00
1.803226859708645824e+00 6.505200700191335894e-01
1.803226859708645824e+00 -6.505200700191335894e-01
1.353785697042946934e+00 1.257235587977669988e+00
1.353785697042946934e+00 -1.257235587977669988e+00
1.393016323122652445e+00 1.216800419779156650e+00
1.393016323122652445e+00 -1.216800419779156650e+00
1.366535028771187488e+00 1.230578197278642039e+00
1.366535028771187488e+00 -1.230578197278642039e+00
1.203333079422511886e+00 1.345957148914238788e+00
1.203333079422511886e+00 -1.345957148914238788e+00
1.299748741606564950e+00 1.278064272610696994e+00
1.299748741606564950e+00 -1.278064272610696994e+00
1.599693585906160065e+00 9.117653951288805514e-01
1.599693585906160065e+00 -9.117653951288805514e-01
1.489703709082721206e+00 1.060581942875710837e+00
1.489703709082721206e+00 -1.060581942875710837e+00
-4.520430717520585451e-01 7.577327473392576618e-01
-4.520430717520585451e-01 -7.577327473392576618e-01
9.600788464529250721e-01 1.440494852252833580e+00
9.600788464529250721e-01 -1.440494852252833580e+00
-3.957533267535925936e-01 8.689326595635215034e-01
-3.957533267535925936e-01 -8.689326595635215034e-01
1.861068147136207607e+00 7.019122756868997892e-02
1.861068147136207607e+00 -7.019122756868997892e-02
1.854708952857218041e+00 1.007664190415445832e-01
1.854708952857218041e+00 -1.007664190415445832e-01
-4.575791505700734230e-01 7.266707587993102013e-01
-4.575791505700734230e-01 -7.266707587993102013e-01
1.244820155785109517e+00 1.254365861898763423e+00
1.244820155785109517e+00 -1.254365861898763423e+00
-4.019318257062224897e-01 8.315688523296926871e-01
-4.019318257062224897e-01 -8.315688523296926871e-01
1.837818226796863907e+00 1.486387084588626506e-01
1.837818226796863907e+00 -1.486387084588626506e-01
1.665714176668548152e+00 6.916133437831477604e-01
1.665714176668548152e+00 -6.916133437831477604e-01
-4.746679790158720436e-01 6.264777120277412736e-01
-4.746679790158720436e-01 -6.264777120277412736e-01
-3.167790983563597562e-01 9.458362452872438597e-01
-3.167790983563597562e-01 -9.458362452872438597e-01
1.793008467918376092e-01 1.393117424887841960e+00
1.793008467918376092e-01 -1.393117424887841960e+00
1.805210922401947693e+00 2.087102671791826736e-01
1.805210922401947693e+00 -2.087102671791826736e-01
4.610610515977477952e-01 1.468386861377529717e+00
4.610610515977477952e-01 -1.468386861377529717e+00
6.503452420142731283e-01 1.471374591696148482e+00
