Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
2.133400323581222668e+00 1.486261805711418971e+00
2.133400323581222668e+00 -1.486261805711418971e+00
-1.334003235812261379e-01 1.486261805711404094e+00
-1.334003235812261379e-01 -1.486261805711404094e+00
1.673394039100410069e+00 1.547037727018016229e+00
1.673394039100410069e+00 -1.547037727018016229e+00
3.266059608995933172e-01 1.547037727018011566e+00
3.266059608995933172e-01 -1.547037727018011566e+00
2.436742121263829830e+00 3.936664318677117747e-01
2.436742121263829830e+00 -3.936664318677117747e-01
-4.367421212638225025e-01 3.936664318677033370e-01
-4.367421212638225025e-01 -3.936664318677033370e-01
-1.083166634036562825e-01 6.196351484763561457e-01
-1.083166634036562825e-01 -6.196351484763561457e-01
2.108316663403677627e+00 6.196351484763470419e-01
2.108316663403677627e+00 -6.196351484763470419e-01
1.379927568321323017e+00 1.110980126728265516e+00
1.379927568321323017e+00 -1.110980126728265516e+00
2.168753536463102982e+00 1.585204229859705216e-01
2.168753536463102982e+00 -1.585204229859705216e-01
-1.687535364630872725e-01 1.585204229859654701e-01
-1.687535364630872725e-01 -1.585204229859654701e-01
6.200724316786754287e-01 1.110980126728281725e+00
6.200724316786754287e-01 -1.110980126728281725e+00
1.484800975863127537e+00 1.018702567001807502e+00
1.484800975863127537e+00 -1.018702567001807502e+00
1.398296364084332666e+00 1.053831062834795107e+00
1.398296364084332666e+00 -1.053831062834795107e+00
5.151990241368851198e-01 1.018702567001804393e+00
5.151990241368851198e-01 -1.018702567001804393e+00
6.017036359156644476e-01 1.053831062834793553e+00
6.017036359156644476e-01 -1.053831062834793553e+00
1.026253390881170624e+00 1.110857977208934866e+00
1.026253390881170624e+00 -1.110857977208934866e+00
9.737466091188478057e-01 1.110857977208923320e+00
9.737466091188478057e-01 -1.110857977208923320e+00
1.933328518631439064e+00 5.918886380560870464e-01
1.933328518631439064e+00 -5.918886380560870464e-01
6.667148136856557161e-02 5.918886380560834937e-01
6.667148136856557161e-02 -5.918886380560834937e-01
1.514466941094055219e+00 8.964607105151276567e-01
1.514466941094055219e+00 -8.964607105151276567e-01
1.981986503039707248e+00 3.793532586047224653e-01
1.981986503039707248e+00 -3.793532586047224653e-01
4.855330589059460022e-01 8.964607105151241040e-01
4.855330589059460022e-01 -8.964607105151241040e-01
1.801349696029470870e-02 3.793532586047184685e-01
1.801349696029470870e-02 -3.793532586047184685e-01
1.425768540663898465e+00 8.998733401047160907e-01
1.425768540663898465e+00 -8.998733401047160907e-01
5.742314593361161901e-01 8.998733401047187552e-01
5.742314593361161901e-01 -8.998733401047187552e-01
1.207305245205729793e+00 9.499784220942907309e-01
1.207305245205729793e+00 -9.499784220942907309e-01
7.926947547942703176e-01 9.499784220942856239e-01
7.926947547942703176e-01 -9.499784220942856239e-01
1.509904527564676968e+00 7.765533501459008781e-01
1.509904527564676968e+00 -7.765533501459008781e-01
1.900971857924970365e+00 3.001884282142315841e-01
1.900971857924970365e+00 -3.001884282142315841e-01
1.723144059826025920e+00 5.823399812425895661e-01
1.723144059826025920e+00 -5.823399812425895661e-01
1.925089409998653078e+00 1.819863239492408025e-01
1.925089409998653078e+00 -1.819863239492408025e-01
4.900954724353228653e-01 7.765533501459046528e-01
4.900954724353228653e-01 -7.765533501459046528e-01
1.902147260455973932e+00 3.460301176085436164e-02
1.902147260455973932e+00 -3.460301176085436164e-02
1.060121929865645685e+00 8.834286638508064282e-01
1.060121929865645685e+00 -8.834286638508064282e-01
2.768559401739718040e-01 5.823399812425942290e-01
2.768559401739718040e-01 -5.823399812425942290e-01
1.577350444186085276e+00 6.362177679411289422e-01
1.577350444186085276e+00 -6.362177679411289422e-01
1.836865387492482293e+00 2.788402217678266348e-01
1.836865387492482293e+00 -2.788402217678266348e-01
9.398780701343413257e-01 8.834286638508107581e-01
9.398780701343413257e-01 -8.834286638508107581e-01
1.610568544456287166e+00 5.682123598918390472e-01
1.610568544456287166e+00 -5.682123598918390472e-01
9.902814207500962307e-02 3.001884282142353588e-01
9.902814207500962307e-02 -3.001884282142353588e-01
1.838453217513273730e+00 1.851949968708902494e-01
1.838453217513273730e+00 -1.851949968708902494e-01
7.491059000135623369e-02 1.819863239492446605e-01
7.491059000135623369e-02 -1.819863239492446605e-01
1.631346125075268660e-01 2.788402217678307982e-01
1.631346125075268660e-01 -2.788402217678307982e-01
1.615467824867382052e-01 1.851949968708862249e-01
1.615467824867382052e-01 -1.851949968708862249e-01
9.785273954402634589e-02 3.460301176085989888e-02
9.785273954402634589e-02 -3.460301176085989888e-02
4.226495558139199415e-01 6.362177679411267217e-01
4.226495558139199415e-01 -6.362177679411267217e-01
3.894314555437106140e-01 5.682123598918453755e-01
3.894314555437106140e-01 -5.682123598918453755e-01
6.276001059833553608e-01 7.050293397299490783e-01
6.276001059833553608e-01 -7.050293397299490783e-01
2.294203097582499518e-01 5.281030326693378352e-02
2.294203097582499518e-01 -5.281030326693378352e-02
1.372399894016638422e+00 7.050293397299364218e-01
1.372399894016638422e+00 -7.050293397299364218e-01
6.549374204417390821e-01 6.785079651774952314e-01
6.549374204417390821e-01 -6.785079651774952314e-01
3.561289532668076019e-01 3.751396056825836434e-01
3.561289532668076019e-01 -3.751396056825836434e-01
4.000146565894411310e-01 4.291375952363822854e-01
4.000146565894411310e-01 -4.291375952363822854e-01
1.345062579558276017e+00 6.785079651775237641e-01
1.345062579558276017e+00 -6.785079651775237641e-01
1.770579690241733228e+00 5.281030326693312432e-02
1.770579690241733228e+00 -5.281030326693312432e-02
1.599985343410559757e+00 4.291375952363716828e-01
1.599985343410559757e+00 -4.291375952363716828e-01
1.643871046733191399e+00 3.751396056825657133e-01
1.643871046733191399e+00 -3.751396056825657133e-01
5.783714822722880733e-01 5.895760443221857994e-01
5.783714822722880733e-01 -5.895760443221857994e-01
1.421628517727724805e+00 5.895760443221985669e-01
1.421628517727724805e+00 -5.895760443221985669e-01
1.443026007659686583e+00 5.502613030739903488e-01
1.443026007659686583e+00 -5.502613030739903488e-01
1.117532809839006713e+00 7.202869486610685712e-01
1.117532809839006713e+00 -7.202869486610685712e-01
8.824671901609841829e-01 7.202869486610735672e-01
8.824671901609841829e-01 -7.202869486610735672e-01
1.093802567506692025e+00 7.227113475664826980e-01
1.093802567506692025e+00 -7.227113475664826980e-01
1.231935101109878694e+00 6.668256952067980192e-01
1.231935101109878694e+00 -6.668256952067980192e-01
9.061974324932959846e-01 7.227113475665061237e-01
9.061974324932959846e-01 -7.227113475665061237e-01
1.255201055113686959e+00 6.341655495008187149e-01
1.255201055113686959e+00 -6.341655495008187149e-01
1.729488689345624497e+00 1.312879676652697614e-01
1.729488689345624497e+00 -1.312879676652697614e-01
1.008018088812962842e+00 7.200218981701363985e-01
1.008018088812962842e+00 -7.200218981701363985e-01
9.919819111870264994e-01 7.200218981700935439e-01
9.919819111870264994e-01 -7.200218981700935439e-01
1.710238502565740948e+00 1.308527718982272492e-01
1.710238502565740948e+00 -1.308527718982272492e-01
1.710860271515117992e+00 1.311195458147704218e-01
1.710860271515117992e+00 -1.311195458147704218e-01
1.598471518582108786e+00 3.032446622505266531e-01
1.598471518582108786e+00 -3.032446622505266531e-01
1.611910542504243704e+00 2.811306184082321691e-01
1.611910542504243704e+00 -2.811306184082321691e-01
1.464860778239633232e+00 4.315854841676866060e-01
1.464860778239633232e+00 -4.315854841676866060e-01
1.659445269924106903e+00 1.770416366649354145e-01
1.659445269924106903e+00 -1.770416366649354145e-01
7.680648988901512819e-01 6.668256952068293275e-01
7.680648988901512819e-01 -6.668256952068293275e-01
5.569739923403167481e-01 5.502613030739680333e-01
5.569739923403167481e-01 -5.502613030739680333e-01
7.447989448863059359e-01 6.341655495008250432e-01
7.447989448863059359e-01 -6.341655495008250432e-01
1.686928573853027302e+00 8.592850760710991909e-02
1.686928573853027302e+00 -8.592850760710991909e-02
1.657759133582933142e+00 7.449622372834943662e-02
1.657759133582933142e+00 -7.449622372834943662e-02
1.647290036406068303e+00 1.524913333875524413e-01
1.647290036406068303e+00 -1.524913333875524413e-01
1.228346903642629329e+00 5.596445723639024150e-01
1.228346903642629329e+00 -5.596445723639024150e-01
1.620980349337534321e+00 1.852962346807983385e-01
1.620980349337534321e+00 -1.852962346807983385e-01
1.542552882282522742e+00 2.883412624347473363e-01
1.542552882282522742e+00 -2.883412624347473363e-01
1.638407805897565961e+00 1.349623311618567967e-01
1.638407805897565961e+00 -1.349623311618567967e-01
1.598527019615548550e+00 2.140525228020933868e-01
1.598527019615548550e+00 -2.140525228020933868e-01
2.705113106543793888e-01 1.312879676652782546e-01
2.705113106543793888e-01 -1.312879676652782546e-01
5.351392217603911927e-01 4.315854841677728704e-01
5.351392217603911927e-01 -4.315854841677728704e-01
2.897614974342749838e-01 1.308527718982191446e-01
2.897614974342749838e-01 -1.308527718982191446e-01
2.891397284848887805e-01 1.311195458147745296e-01
2.891397284848887805e-01 -1.311195458147745296e-01
4.015284814179183037e-01 3.032446622505685085e-01
4.015284814179183037e-01 -3.032446622505685085e-01
3.880894574957532983e-01 2.811306184082454918e-01
3.880894574957532983e-01 -2.811306184082454918e-01
1.576118244932858126e+00 1.748744563909410410e-01
1.576118244932858126e+00 -1.748744563909410410e-01
3.130714261469709214e-01 8.592850760712510139e-02
3.130714261469709214e-01 -8.592850760712510139e-02
3.405547300758924312e-01 1.770416366649406048e-01
3.405547300758924312e-01 -1.770416366649406048e-01
3.422408664170689674e-01 7.449622372832812034e-02
3.422408664170689674e-01 -7.449622372832812034e-02
3.527099635939423550e-01 1.524913333875538013e-01
3.527099635939423550e-01 -1.524913333875538013e-01
3.790196506624806672e-01 1.852962346808084970e-01
3.790196506624806672e-01 -1.852962346808084970e-01
4.014729803844473421e-01 2.140525228020950799e-01
4.014729803844473421e-01 -2.140525228020950799e-01
3.615921941024768937e-01 1.349623311617976495e-01
3.615921941024768937e-01 -1.349623311617976495e-01
1.504766979562351503e+00 3.080110286739800585e-01
1.504766979562351503e+00 -3.080110286739800585e-01
7.716530963577371560e-01 5.596445723637162306e-01
7.716530963577371560e-01 -5.596445723637162306e-01
5.622083373105370985e-01 3.670412431429895816e-01
5.622083373105370985e-01 -3.670412431429895816e-01
4.574471177174865844e-01 2.883412624347406750e-01
4.574471177174865844e-01 -2.883412624347406750e-01
1.573174010379828847e+00 1.887265052074819233e-02
1.573174010379828847e+00 -1.887265052074819233e-02
4.238817550671518108e-01 1.748744563909429284e-01
4.238817550671518108e-01 -1.748744563909429284e-01
6.866354072111131579e-01 4.920134821251818114e-01
