Re Im
3.885087865919217620e+00 0.000000000000000000e+00
3.878775650625251536e+00 0.000000000000000000e+00
3.878998655462305933e+00 0.000000000000000000e+00
3.879175188963306820e+00 0.000000000000000000e+00
3.880295563955516336e+00 0.000000000000000000e+00
3.881120514782991915e+00 0.000000000000000000e+00
3.881114789520135222e+00 0.000000000000000000e+00
3.875944669420132271e+00 0.000000000000000000e+00
3.873592965759979467e+00 0.000000000000000000e+00
3.872951507434080121e+00 0.000000000000000000e+00
3.872103554781771262e+00 0.000000000000000000e+00
3.871426450721044077e+00 0.000000000000000000e+00
3.870382569747051971e+00 0.000000000000000000e+00
3.870575104069120975e+00 0.000000000000000000e+00
3.870513167771767460e+00 0.000000000000000000e+00
3.868026018805409194e+00 0.000000000000000000e+00
3.867648840397756249e+00 0.000000000000000000e+00
3.865625036137046333e+00 0.000000000000000000e+00
3.864986688048994257e+00 0.000000000000000000e+00
3.862878103498991411e+00 0.000000000000000000e+00
3.860720817607876221e+00 0.000000000000000000e+00
3.856981461769928288e+00 0.000000000000000000e+00
3.858136987544859675e+00 0.000000000000000000e+00
3.858909934050039237e+00 0.000000000000000000e+00
3.858577838016780337e+00 0.000000000000000000e+00
3.858546207893514879e+00 0.000000000000000000e+00
3.856205666910580643e+00 0.000000000000000000e+00
3.855799300966363141e+00 0.000000000000000000e+00
3.854485226842031764e+00 0.000000000000000000e+00
3.853769476995624110e+00 0.000000000000000000e+00
3.851856608205945331e+00 0.000000000000000000e+00
3.850197021409965004e+00 0.000000000000000000e+00
3.849800024173558377e+00 0.000000000000000000e+00
3.849006121799883662e+00 0.000000000000000000e+00
3.849277181031923512e+00 0.000000000000000000e+00
3.847638117901336141e+00 0.000000000000000000e+00
3.844258438163680847e+00 0.000000000000000000e+00
3.843818443462660106e+00 0.000000000000000000e+00
3.843509051239623719e+00 0.000000000000000000e+00
3.842330688639031600e+00 0.000000000000000000e+00
3.842098949086439674e+00 0.000000000000000000e+00
3.840585798271676676e+00 0.000000000000000000e+00
3.832953807235718546e+00 0.000000000000000000e+00
3.832014058826564984e+00 0.000000000000000000e+00
3.834870231114009265e+00 0.000000000000000000e+00
3.836470836575260890e+00 0.000000000000000000e+00
3.837183914681354224e+00 0.000000000000000000e+00
3.837631074325337455e+00 0.000000000000000000e+00
3.837618244622714059e+00 0.000000000000000000e+00
3.829722117940013160e+00 0.000000000000000000e+00
3.829761889749641934e+00 0.000000000000000000e+00
3.829092096964170633e+00 0.000000000000000000e+00
3.829178293055570670e+00 0.000000000000000000e+00
3.828169551863803477e+00 0.000000000000000000e+00
3.827840082438092040e+00 0.000000000000000000e+00
3.827633606374145625e+00 0.000000000000000000e+00
3.825297659902119118e+00 0.000000000000000000e+00
3.824853378065515841e+00 0.000000000000000000e+00
3.824226097017268788e+00 0.000000000000000000e+00
3.824455127838563673e+00 0.000000000000000000e+00
3.819565567000227979e+00 0.000000000000000000e+00
3.818688412977451652e+00 0.000000000000000000e+00
3.818613470810535482e+00 0.000000000000000000e+00
3.817616808209718382e+00 0.000000000000000000e+00
3.817849226558854614e+00 0.000000000000000000e+00
3.804281934423423994e+00 0.000000000000000000e+00
3.804321901710562948e+00 0.000000000000000000e+00
3.806417464158521557e+00 0.000000000000000000e+00
3.812571323979103699e+00 0.000000000000000000e+00
3.811722703207999885e+00 0.000000000000000000e+00
3.807115937949682394e+00 0.000000000000000000e+00
3.811005298670767871e+00 0.000000000000000000e+00
3.810658681301383854e+00 0.000000000000000000e+00
3.807812117758976989e+00 0.000000000000000000e+00
3.808185118488940812e+00 0.000000000000000000e+00
3.809598453194853018e+00 0.000000000000000000e+00
3.809367111519602389e+00 0.000000000000000000e+00
3.809019405045163342e+00 0.000000000000000000e+00
3.799017157517633247e+00 0.000000000000000000e+00
3.799511553001765130e+00 0.000000000000000000e+00
3.803487912341529054e+00 0.000000000000000000e+00
3.803945600710340713e+00 0.000000000000000000e+00
3.796918318261643499e+00 0.000000000000000000e+00
3.792291365588812191e+00 0.000000000000000000e+00
3.795776258203209519e+00 0.000000000000000000e+00
3.794825522058576706e+00 0.000000000000000000e+00
3.794613838071891454e+00 0.000000000000000000e+00
3.793762722486950345e+00 0.000000000000000000e+00
3.793818213960603813e+00 0.000000000000000000e+00
3.784091649688838377e+00 0.000000000000000000e+00
3.786047524137165166e+00 0.000000000000000000e+00
3.786809583592434691e+00 0.000000000000000000e+00
3.786871257782812972e+00 0.000000000000000000e+00
3.789730787453145844e+00 0.000000000000000000e+00
3.788482823098264340e+00 0.000000000000000000e+00
3.788851269354025053e+00 0.000000000000000000e+00
3.778189756126835164e+00 0.000000000000000000e+00
3.778677608070779570e+00 0.000000000000000000e+00
3.779493352982972176e+00 0.000000000000000000e+00
3.782517888063713141e+00 0.000000000000000000e+00
3.781377691762829674e+00 0.000000000000000000e+00
3.781382967541436102e+00 0.000000000000000000e+00
3.772756442958690837e+00 0.000000000000000000e+00
3.773977870461851847e+00 0.000000000000000000e+00
3.774846383530491067e+00 0.000000000000000000e+00
3.776734688683982100e+00 0.000000000000000000e+00
3.776324063997213099e+00 0.000000000000000000e+00
3.776346087918456718e+00 0.000000000000000000e+00
3.766049280844504299e+00 0.000000000000000000e+00
3.766292402980484955e+00 0.000000000000000000e+00
3.766460048900408530e+00 0.000000000000000000e+00
3.768050221738358019e+00 0.000000000000000000e+00
3.769245430935801888e+00 0.000000000000000000e+00
3.771944308958109726e+00 0.000000000000000000e+00
3.772130982639976260e+00 0.000000000000000000e+00
3.765574054217817324e+00 0.000000000000000000e+00
3.762787576914090160e+00 0.000000000000000000e+00
3.756871611131731292e+00 0.000000000000000000e+00
3.757038884457842176e+00 0.000000000000000000e+00
3.759396002761748790e+00 0.000000000000000000e+00
3.758955441666920194e+00 0.000000000000000000e+00
3.758146505654432978e+00 0.000000000000000000e+00
3.758531324017738928e+00 0.000000000000000000e+00
3.758584126862777097e+00 0.000000000000000000e+00
3.756226969142224537e+00 0.000000000000000000e+00
3.744157249179809188e+00 0.000000000000000000e+00
3.744578158366204779e+00 0.000000000000000000e+00
3.746704321345609934e+00 0.000000000000000000e+00
3.746990589285627671e+00 0.000000000000000000e+00
3.750113312725414261e+00 0.000000000000000000e+00
3.751261981364115705e+00 0.000000000000000000e+00
3.752387678939585580e+00 0.000000000000000000e+00
3.751655423647728416e+00 0.000000000000000000e+00
3.752073384959696334e+00 0.000000000000000000e+00
3.751988192488244778e+00 0.000000000000000000e+00
3.743320741067564850e+00 0.000000000000000000e+00
3.742623134244314809e+00 0.000000000000000000e+00
3.741898445288317721e+00 0.000000000000000000e+00
3.741196856342376087e+00 0.000000000000000000e+00
3.739170772258157971e+00 0.000000000000000000e+00
3.738930712656511002e+00 0.000000000000000000e+00
3.738428462638951011e+00 0.000000000000000000e+00
3.737015300165230425e+00 0.000000000000000000e+00
3.736275868584720605e+00 0.000000000000000000e+00
3.735545870331852480e+00 0.000000000000000000e+00
3.727368555471934020e+00 0.000000000000000000e+00
3.733150688741193157e+00 0.000000000000000000e+00
3.733617854302308192e+00 0.000000000000000000e+00
3.733817511085816943e+00 0.000000000000000000e+00
3.731314726397659154e+00 0.000000000000000000e+00
3.729013462095439380e+00 0.000000000000000000e+00
3.730262807640539968e+00 0.000000000000000000e+00
3.730172675764217516e+00 0.000000000000000000e+00
3.722102080340948582e+00 0.000000000000000000e+00
3.721155310045954234e+00 0.000000000000000000e+00
3.720864089043257827e+00 0.000000000000000000e+00
3.717541581983165866e+00 0.000000000000000000e+00
3.719671403665697262e+00 0.000000000000000000e+00
3.718672330643924440e+00 0.000000000000000000e+00
3.719521372621497068e+00 0.000000000000000000e+00
3.719337768280566170e+00 0.000000000000000000e+00
3.719087964825336101e+00 0.000000000000000000e+00
3.719004811983482206e+00 0.000000000000000000e+00
3.715908075715597558e+00 0.000000000000000000e+00
3.715743975445713776e+00 0.000000000000000000e+00
3.714557365118727805e+00 0.000000000000000000e+00
3.712811556985215589e+00 0.000000000000000000e+00
3.712994462952724728e+00 0.000000000000000000e+00
3.712276865700665063e+00 0.000000000000000000e+00
3.711576966333222316e+00 0.000000000000000000e+00
3.697056430665658588e+00 0.000000000000000000e+00
3.697066391345573688e+00 0.000000000000000000e+00
3.698392758646777079e+00 0.000000000000000000e+00
3.699230118958378277e+00 0.000000000000000000e+00
3.699280153510826175e+00 0.000000000000000000e+00
3.703878295465902859e+00 0.000000000000000000e+00
3.702310364563714096e+00 0.000000000000000000e+00
3.702009988423331066e+00 0.000000000000000000e+00
3.708983917143765296e+00 0.000000000000000000e+00
3.708414959588965942e+00 0.000000000000000000e+00
3.707346451021413802e+00 0.000000000000000000e+00
3.706015800061804200e+00 0.000000000000000000e+00
3.706530137447310747e+00 0.000000000000000000e+00
3.691226685389677797e+00 0.000000000000000000e+00
3.691737748707707212e+00 0.000000000000000000e+00
3.692353968212245263e+00 0.000000000000000000e+00
3.693785875519589368e+00 0.000000000000000000e+00
3.694385050064759923e+00 0.000000000000000000e+00
3.690608968495997289e+00 0.000000000000000000e+00
3.689240783693148007e+00 0.000000000000000000e+00
3.688041373007798995e+00 0.000000000000000000e+00
3.687254843505300084e+00 0.000000000000000000e+00
3.686510931145620340e+00 0.000000000000000000e+00
3.686198551367106724e+00 0.000000000000000000e+00
3.683750743711419418e+00 0.000000000000000000e+00
3.683347157447702802e+00 0.000000000000000000e+00
3.683129222515800105e+00 0.000000000000000000e+00
3.667839764981861705e+00 0.000000000000000000e+00
3.669483980160297421e+00 0.000000000000000000e+00
3.682013475294923843e+00 0.000000000000000000e+00
3.681964173015697117e+00 0.000000000000000000e+00
3.671599670239295676e+00 0.000000000000000000e+00
3.671914504609193663e+00 0.000000000000000000e+00
3.673324497149607293e+00 0.000000000000000000e+00
3.674344617720583628e+00 0.000000000000000000e+00
3.675355847493899208e+00 0.000000000000000000e+00
3.675605000382367038e+00 0.000000000000000000e+00
3.678836445143815581e+00 0.000000000000000000e+00
3.677006993205871321e+00 0.000000000000000000e+00
3.678118485889463773e+00 0.000000000000000000e+00
3.677777286518554956e+00 0.000000000000000000e+00
3.677719030328697070e+00 0.000000000000000000e+00
3.581094463192993516e+00 0.000000000000000000e+00
3.581238110598205626e+00 0.000000000000000000e+00
3.582404272687977898e+00 0.000000000000000000e+00
3.583285318142963582e+00 0.000000000000000000e+00
3.584567868162978677e+00 0.000000000000000000e+00
3.587297416367531078e+00 0.000000000000000000e+00
3.586187445008180763e+00 0.000000000000000000e+00
3.586249968124179510e+00 0.000000000000000000e+00
3.667439694569198494e+00 0.000000000000000000e+00
3.666598871377739322e+00 0.000000000000000000e+00
3.663653396118102812e+00 0.000000000000000000e+00
3.661713700440819785e+00 0.000000000000000000e+00
3.660504507596699320e+00 0.000000000000000000e+00
3.659995648266738844e+00 0.000000000000000000e+00
3.657476320965266758e+00 0.000000000000000000e+00
3.658288848847329522e+00 0.000000000000000000e+00
3.659004266919276382e+00 0.000000000000000000e+00
3.658666270146215815e+00 0.000000000000000000e+00
3.588261087808504612e+00 0.000000000000000000e+00
3.588620557560741275e+00 0.000000000000000000e+00
3.589919048034662108e+00 0.000000000000000000e+00
3.593788782537466808e+00 0.000000000000000000e+00
3.590336896567380087e+00 0.000000000000000000e+00
3.590379780378063490e+00 0.000000000000000000e+00
3.595931528640699426e+00 0.000000000000000000e+00
3.596400761937189827e+00 0.000000000000000000e+00
3.596591139581492680e+00 0.000000000000000000e+00
3.656738971085137013e+00 0.000000000000000000e+00
3.654491518331292710e+00 0.000000000000000000e+00
3.653552436514448054e+00 0.000000000000000000e+00
3.651726906992842192e+00 0.000000000000000000e+00
3.655208223957630231e+00 0.000000000000000000e+00
3.655184235077685972e+00 0.000000000000000000e+00
3.638973655654238026e+00 0.000000000000000000e+00
3.639212956677771782e+00 0.000000000000000000e+00
3.640075684359535213e+00 0.000000000000000000e+00
3.649534598568513477e+00 0.000000000000000000e+00
3.647212973560796545e+00 0.000000000000000000e+00
3.645724721090580545e+00 0.000000000000000000e+00
3.644433882807719627e+00 0.000000000000000000e+00
3.642887234581639877e+00 0.000000000000000000e+00
3.642862958197158552e+00 0.000000000000000000e+00
3.650583416805780690e+00 0.000000000000000000e+00
3.650559529659283875e+00 0.000000000000000000e+00
3.648426083633724559e+00 0.000000000000000000e+00
3.648179912527480528e+00 0.000000000000000000e+00
3.599865405560286558e+00 0.000000000000000000e+00
3.634275523291943699e+00 0.000000000000000000e+00
3.624099927083017203e+00 0.000000000000000000e+00
3.624452971433417936e+00 0.000000000000000000e+00
3.627711630360292094e+00 0.000000000000000000e+00
3.626024381370342553e+00 0.000000000000000000e+00
3.619762063136455765e+00 0.000000000000000000e+00
3.606818719593910316e+00 0.000000000000000000e+00
3.601216934599817510e+00 0.000000000000000000e+00
3.609469646672193832e+00 0.000000000000000000e+00
3.608403231785632936e+00 0.000000000000000000e+00
3.610750532033907945e+00 0.000000000000000000e+00
3.618523146809681901e+00 0.000000000000000000e+00
3.648686379127036972e+00 0.000000000000000000e+00
3.633962260200150673e+00 0.000000000000000000e+00
3.625724874247172380e+00 0.000000000000000000e+00
3.601032213401479609e+00 0.000000000000000000e+00
3.602997177714162280e+00 0.000000000000000000e+00
3.604234114080162588e+00 0.000000000000000000e+00
3.601926216866546238e+00 0.000000000000000000e+00
3.601909502155401288e+00 0.000000000000000000e+00
3.603698614026535463e+00 0.000000000000000000e+00
3.605182191614047849e+00 0.000000000000000000e+00
3.605096128250243392e+00 0.000000000000000000e+00
3.630186839548037447e+00 0.000000000000000000e+00
3.633264384924197898e+00 0.000000000000000000e+00
3.630571990789146053e+00 0.000000000000000000e+00
3.631523518299434095e+00 0.000000000000000000e+00
3.618163783088381713e+00 0.000000000000000000e+00
3.632052268394525996e+00 0.000000000000000000e+00
3.632196502915473246e+00 0.000000000000000000e+00
3.632311138792476690e+00 0.000000000000000000e+00
3.616905029441991548e+00 0.000000000000000000e+00
3.612613537201140090e+00 0.000000000000000000e+00
3.614548268552896904e+00 0.000000000000000000e+00
3.611639131745152387e+00 0.000000000000000000e+00
3.611721122102290682e+00 0.000000000000000000e+00
3.615042081107982863e+00 0.000000000000000000e+00
3.615406984257710565e+00 0.000000000000000000e+00
3.617431316060129021e+00 0.000000000000000000e+00
3.615623898533745439e+00 0.000000000000000000e+00
3.630501890110417573e+00 0.000000000000000000e+00
3.633190165939792049e+00 0.000000000000000000e+00
3.579664317297244214e+00 0.000000000000000000e+00
3.579713658916605201e+00 0.000000000000000000e+00
3.577925155647672106e+00 0.000000000000000000e+00
3.577014738464348920e+00 0.000000000000000000e+00
3.576220602194907894e+00 0.000000000000000000e+00
3.574946297058526845e+00 0.000000000000000000e+00
3.566106035854769818e+00 0.000000000000000000e+00
3.567542682590199909e+00 0.000000000000000000e+00
3.572672496461992253e+00 0.000000000000000000e+00
3.573006899344423726e+00 0.000000000000000000e+00
3.573268443827598340e+00 0.000000000000000000e+00
3.569540965740467531e+00 0.000000000000000000e+00
3.570156096853169370e+00 0.000000000000000000e+00
3.570780051365967545e+00 0.000000000000000000e+00
3.570624614046707723e+00 0.000000000000000000e+00
3.566221133788302744e+00 0.000000000000000000e+00
3.565430569931764104e+00 0.000000000000000000e+00
3.564077398196193514e+00 0.000000000000000000e+00
3.563851429145497463e+00 0.000000000000000000e+00
3.561956189588013189e+00 0.000000000000000000e+00
3.558260590473588447e+00 0.000000000000000000e+00
3.558903183125960101e+00 0.000000000000000000e+00
3.560062354121995121e+00 0.000000000000000000e+00
3.560610744741515621e+00 0.000000000000000000e+00
3.561274417636265177e+00 0.000000000000000000e+00
3.561194066959566751e+00 0.000000000000000000e+00
3.555435133279066573e+00 0.000000000000000000e+00
3.554376389636160649e+00 0.000000000000000000e+00
3.551204395015477910e+00 0.000000000000000000e+00
3.552154360558676061e+00 0.000000000000000000e+00
3.552951358986639274e+00 0.000000000000000000e+00
3.552716146071107417e+00 0.000000000000000000e+00
3.547980325299780802e+00 0.000000000000000000e+00
3.546559118561919188e+00 0.000000000000000000e+00
3.545834432018454940e+00 0.000000000000000000e+00
3.545176127357774210e+00 0.000000000000000000e+00
3.528840006795467055e+00 0.000000000000000000e+00
3.542504967071274713e+00 0.000000000000000000e+00
3.542341876883122520e+00 0.000000000000000000e+00
3.541929990508029036e+00 0.000000000000000000e+00
3.540436687951303618e+00 0.000000000000000000e+00
3.539832734884369447e+00 0.000000000000000000e+00
3.539309404641767465e+00 0.000000000000000000e+00
3.538667882816185273e+00 0.000000000000000000e+00
3.538434484852499562e+00 0.000000000000000000e+00
3.538223349544621144e+00 0.000000000000000000e+00
3.536773275766641245e+00 0.000000000000000000e+00
3.531123708417258644e+00 0.000000000000000000e+00
3.535721832557948918e+00 0.000000000000000000e+00
3.531601472577898804e+00 0.000000000000000000e+00
3.534944638995038524e+00 0.000000000000000000e+00
3.534652899774959778e+00 0.000000000000000000e+00
3.534045924215967638e+00 0.000000000000000000e+00
3.533595836920107036e+00 0.000000000000000000e+00
3.533044327315681521e+00 0.000000000000000000e+00
3.532274872636458340e+00 0.000000000000000000e+00
3.532324459583673359e+00 0.000000000000000000e+00
3.525946596322422355e+00 0.000000000000000000e+00
3.526310908341770300e+00 0.000000000000000000e+00
3.526691130247960881e+00 0.000000000000000000e+00
3.515278954442069725e+00 0.000000000000000000e+00
3.516400830725448845e+00 0.000000000000000000e+00
3.517595423992240011e+00 0.000000000000000000e+00
3.518021830771491221e+00 0.000000000000000000e+00
3.519729958852261031e+00 0.000000000000000000e+00
3.519855411288631775e+00 0.000000000000000000e+00
3.521162124744855237e+00 0.000000000000000000e+00
3.521001540629297377e+00 0.000000000000000000e+00
3.504289011192388781e+00 0.000000000000000000e+00
3.514587590521629057e+00 0.000000000000000000e+00
3.514155087629978969e+00 0.000000000000000000e+00
3.506519461494520762e+00 0.000000000000000000e+00
3.507117802966763342e+00 0.000000000000000000e+00
3.508865994821871226e+00 0.000000000000000000e+00
3.509714495091605713e+00 0.000000000000000000e+00
3.510724478479937627e+00 0.000000000000000000e+00
3.511436986515970027e+00 0.000000000000000000e+00
3.512241413577819049e+00 0.000000000000000000e+00
3.512035588146381393e+00 0.000000000000000000e+00
3.488367126504694049e+00 0.000000000000000000e+00
3.489093619556666859e+00 0.000000000000000000e+00
3.488976868287668953e+00 0.000000000000000000e+00
3.490906161553795961e+00 0.000000000000000000e+00
3.503476501679520627e+00 0.000000000000000000e+00
3.503212280677970636e+00 0.000000000000000000e+00
3.502792834267236977e+00 0.000000000000000000e+00
3.501810713692672383e+00 0.000000000000000000e+00
3.501603179127246612e+00 0.000000000000000000e+00
3.493569408814970689e+00 0.000000000000000000e+00
3.500155796300267852e+00 0.000000000000000000e+00
3.499639164893130427e+00 0.000000000000000000e+00
3.496743863315900036e+00 0.000000000000000000e+00
3.498066280632092351e+00 0.000000000000000000e+00
3.497890822630149721e+00 0.000000000000000000e+00
3.495448322015333176e+00 0.000000000000000000e+00
3.494848830023413733e+00 0.000000000000000000e+00
3.494978854414288794e+00 0.000000000000000000e+00
3.470369293480592532e+00 0.000000000000000000e+00
3.471770069895326660e+00 0.000000000000000000e+00
3.472489786705924342e+00 0.000000000000000000e+00
3.473382886136952674e+00 0.000000000000000000e+00
3.474081900933768452e+00 0.000000000000000000e+00
3.487169118369629839e+00 0.000000000000000000e+00
3.486843851982480924e+00 0.000000000000000000e+00
3.486709692332517818e+00 0.000000000000000000e+00
3.476654073385470056e+00 0.000000000000000000e+00
3.485676801831600891e+00 0.000000000000000000e+00
3.484936470714839807e+00 0.000000000000000000e+00
3.484681051148049491e+00 0.000000000000000000e+00
3.478058793366812118e+00 0.000000000000000000e+00
3.482530006254290100e+00 0.000000000000000000e+00
3.482411000097725751e+00 0.000000000000000000e+00
3.481607946788954688e+00 0.000000000000000000e+00
3.480922476064203241e+00 0.000000000000000000e+00
3.479499525340008503e+00 0.000000000000000000e+00
3.479295985461357432e+00 0.000000000000000000e+00
3.466989509737439690e+00 0.000000000000000000e+00
3.469797771717615831e+00 0.000000000000000000e+00
3.468321201075882598e+00 0.000000000000000000e+00
3.468530373209138595e+00 0.000000000000000000e+00
3.457926006798291763e+00 0.000000000000000000e+00
3.465302930925904690e+00 0.000000000000000000e+00
3.461197476490749381e+00 0.000000000000000000e+00
3.463805920130460514e+00 0.000000000000000000e+00
3.461977757418878365e+00 0.000000000000000000e+00
3.462172546984698229e+00 0.000000000000000000e+00
3.463106553489013084e+00 0.000000000000000000e+00
3.463063923011326484e+00 0.000000000000000000e+00
3.330751325429199383e+00 0.000000000000000000e+00
3.332962983913156485e+00 0.000000000000000000e+00
3.333304168735028661e+00 0.000000000000000000e+00
3.333374931457069312e+00 0.000000000000000000e+00
3.334165911728149023e+00 0.000000000000000000e+00
3.334398973591058635e+00 0.000000000000000000e+00
3.334559831046345124e+00 0.000000000000000000e+00
3.335733305435684137e+00 0.000000000000000000e+00
3.337854644229880652e+00 0.000000000000000000e+00
3.336634245519539466e+00 0.000000000000000000e+00
3.450902514707934632e+00 0.000000000000000000e+00
3.452757571999631292e+00 0.000000000000000000e+00
3.453314068028805917e+00 0.000000000000000000e+00
3.457361352079929784e+00 0.000000000000000000e+00
3.457099387230136323e+00 0.000000000000000000e+00
3.455452943348571893e+00 0.000000000000000000e+00
3.455634217557072230e+00 0.000000000000000000e+00
3.456398138692574840e+00 0.000000000000000000e+00
3.456132308283402566e+00 0.000000000000000000e+00
3.456112268503192642e+00 0.000000000000000000e+00
3.341320511943963734e+00 0.000000000000000000e+00
3.341877987579097375e+00 0.000000000000000000e+00
3.341712528093552681e+00 0.000000000000000000e+00
3.343582236010500974e+00 0.000000000000000000e+00
3.343703966755840362e+00 0.000000000000000000e+00
3.446724421291252671e+00 0.000000000000000000e+00
3.447987714390921443e+00 0.000000000000000000e+00
3.448605250356215901e+00 0.000000000000000000e+00
3.448692288044000964e+00 0.000000000000000000e+00
3.448734281377899169e+00 0.000000000000000000e+00
3.438112848824863566e+00 0.000000000000000000e+00
3.443568354050343672e+00 0.000000000000000000e+00
3.442402370130723366e+00 0.000000000000000000e+00
3.442733509419475979e+00 0.000000000000000000e+00
3.442781684039526890e+00 0.000000000000000000e+00
3.346876140140392142e+00 0.000000000000000000e+00
3.346096958917005981e+00 0.000000000000000000e+00
3.346027386520054936e+00 0.000000000000000000e+00
3.348955317376649088e+00 0.000000000000000000e+00
3.349563790600319724e+00 0.000000000000000000e+00
3.349795637601333809e+00 0.000000000000000000e+00
3.417265928187984247e+00 0.000000000000000000e+00
3.418449216931546797e+00 0.000000000000000000e+00
3.418638512642202087e+00 0.000000000000000000e+00
3.440234632670146286e+00 0.000000000000000000e+00
3.421271879422158602e+00 0.000000000000000000e+00
3.422440504075656698e+00 0.000000000000000000e+00
3.422904922134224481e+00 0.000000000000000000e+00
3.424699158456626424e+00 0.000000000000000000e+00
3.437264936769604429e+00 0.000000000000000000e+00
3.433266792469049644e+00 0.000000000000000000e+00
