Re Im
3.798835688439795355e+00 0.000000000000000000e+00
3.795244088225019130e+00 0.000000000000000000e+00
3.794540926444898599e+00 0.000000000000000000e+00
3.791453054966596348e+00 0.000000000000000000e+00
3.790521456023243640e+00 0.000000000000000000e+00
3.798932742110971095e+00 0.000000000000000000e+00
3.787228764921050317e+00 0.000000000000000000e+00
3.717919125531154556e+00 0.000000000000000000e+00
3.718308890504234743e+00 0.000000000000000000e+00
3.783983892819510420e+00 0.000000000000000000e+00
3.720624857267315733e+00 0.000000000000000000e+00
3.719637625919007817e+00 0.000000000000000000e+00
3.719332592689890138e+00 0.000000000000000000e+00
3.773135263410152263e+00 0.000000000000000000e+00
3.774420330848696103e+00 0.000000000000000000e+00
3.776459452031649899e+00 0.000000000000000000e+00
3.777007542262809547e+00 0.000000000000000000e+00
3.778064798736827878e+00 0.000000000000000000e+00
3.780046302563630611e+00 0.000000000000000000e+00
3.770278485277168024e+00 0.000000000000000000e+00
3.780732956944738099e+00 0.000000000000000000e+00
3.763893032790922355e+00 0.000000000000000000e+00
3.781025600691568567e+00 0.000000000000000000e+00
3.767764957254109426e+00 0.000000000000000000e+00
3.728077013463622968e+00 0.000000000000000000e+00
3.780577578427943841e+00 0.000000000000000000e+00
3.729069546336949870e+00 0.000000000000000000e+00
3.729378757600368743e+00 0.000000000000000000e+00
3.728370639716662271e+00 0.000000000000000000e+00
3.739892015195381170e+00 0.000000000000000000e+00
3.744014279467050343e+00 0.000000000000000000e+00
3.767222250436247588e+00 0.000000000000000000e+00
3.746626478135083094e+00 0.000000000000000000e+00
3.753035188880827544e+00 0.000000000000000000e+00
3.766244688194181567e+00 0.000000000000000000e+00
3.765919924530118479e+00 0.000000000000000000e+00
3.747905476177344042e+00 0.000000000000000000e+00
3.758093782061650234e+00 0.000000000000000000e+00
3.755806380382470167e+00 0.000000000000000000e+00
3.755450591612562228e+00 0.000000000000000000e+00
3.757403827150141318e+00 0.000000000000000000e+00
3.758663131807571389e+00 0.000000000000000000e+00
3.748576923273860828e+00 0.000000000000000000e+00
3.741082601299361432e+00 0.000000000000000000e+00
3.748519307833506620e+00 0.000000000000000000e+00
3.733317110344372747e+00 0.000000000000000000e+00
3.733641511381117439e+00 0.000000000000000000e+00
3.733929461269691608e+00 0.000000000000000000e+00
3.736411262968613478e+00 0.000000000000000000e+00
3.735504109521236682e+00 0.000000000000000000e+00
3.736201554864999608e+00 0.000000000000000000e+00
3.735568718492342288e+00 0.000000000000000000e+00
3.702858653625070939e+00 0.000000000000000000e+00
3.705399003248618151e+00 0.000000000000000000e+00
3.705754517881802546e+00 0.000000000000000000e+00
3.709953515335442820e+00 0.000000000000000000e+00
3.709026745175838968e+00 0.000000000000000000e+00
3.707414313506729897e+00 0.000000000000000000e+00
3.707820769523940463e+00 0.000000000000000000e+00
3.696398578944547264e+00 0.000000000000000000e+00
3.696583554234083913e+00 0.000000000000000000e+00
3.697381385661618225e+00 0.000000000000000000e+00
3.697587638453358583e+00 0.000000000000000000e+00
3.700944347348098962e+00 0.000000000000000000e+00
3.701412580783015382e+00 0.000000000000000000e+00
3.703534690694909592e+00 0.000000000000000000e+00
3.704313014345990140e+00 0.000000000000000000e+00
3.689660907249670441e+00 0.000000000000000000e+00
3.689833470540747840e+00 0.000000000000000000e+00
3.686423451869249135e+00 0.000000000000000000e+00
3.679453127781936672e+00 0.000000000000000000e+00
3.684533354850015652e+00 0.000000000000000000e+00
3.681172863409328588e+00 0.000000000000000000e+00
3.681644278234248002e+00 0.000000000000000000e+00
3.682973199571890177e+00 0.000000000000000000e+00
3.682928088500017072e+00 0.000000000000000000e+00
3.662796862236199491e+00 0.000000000000000000e+00
3.664385296568116068e+00 0.000000000000000000e+00
3.666616179885399340e+00 0.000000000000000000e+00
3.675448534461466021e+00 0.000000000000000000e+00
3.673624710421768746e+00 0.000000000000000000e+00
3.674114816546782514e+00 0.000000000000000000e+00
3.669867851058368213e+00 0.000000000000000000e+00
3.671118898112460727e+00 0.000000000000000000e+00
3.670615247970862249e+00 0.000000000000000000e+00
3.661983022139412292e+00 0.000000000000000000e+00
3.647669808365546995e+00 0.000000000000000000e+00
3.648471116431896810e+00 0.000000000000000000e+00
3.649801600444972038e+00 0.000000000000000000e+00
3.659115906834352838e+00 0.000000000000000000e+00
3.658177099687272893e+00 0.000000000000000000e+00
3.658022115274192299e+00 0.000000000000000000e+00
3.651536367618902545e+00 0.000000000000000000e+00
3.655783926707309117e+00 0.000000000000000000e+00
3.655197140526443178e+00 0.000000000000000000e+00
3.654342352636894109e+00 0.000000000000000000e+00
3.652912768830077539e+00 0.000000000000000000e+00
3.643877828638739214e+00 0.000000000000000000e+00
3.642445923788347528e+00 0.000000000000000000e+00
3.640230833632918994e+00 0.000000000000000000e+00
3.639639756492482281e+00 0.000000000000000000e+00
3.639108686083931676e+00 0.000000000000000000e+00
3.638826777126851209e+00 0.000000000000000000e+00
3.634620759105043231e+00 0.000000000000000000e+00
3.624770640069054473e+00 0.000000000000000000e+00
3.625888459423529664e+00 0.000000000000000000e+00
3.627739749232130162e+00 0.000000000000000000e+00
3.628213827271170366e+00 0.000000000000000000e+00
3.628672344848878684e+00 0.000000000000000000e+00
3.628521215614195050e+00 0.000000000000000000e+00
3.627617946980723040e+00 0.000000000000000000e+00
3.625741923913454290e+00 0.000000000000000000e+00
3.618749477267561687e+00 0.000000000000000000e+00
3.618506016569048800e+00 0.000000000000000000e+00
3.617829156001933999e+00 0.000000000000000000e+00
3.616377069859510573e+00 0.000000000000000000e+00
3.614257799347617706e+00 0.000000000000000000e+00
3.617089572999658831e+00 0.000000000000000000e+00
3.609788045378440557e+00 0.000000000000000000e+00
3.609543086289761504e+00 0.000000000000000000e+00
3.606797611582117646e+00 0.000000000000000000e+00
3.606556062157294296e+00 0.000000000000000000e+00
3.605269504295200989e+00 0.000000000000000000e+00
3.593332940093606709e+00 0.000000000000000000e+00
3.594653526876191663e+00 0.000000000000000000e+00
3.594497194456736100e+00 0.000000000000000000e+00
3.597848442041443384e+00 0.000000000000000000e+00
3.598544840592056371e+00 0.000000000000000000e+00
3.598977012727458735e+00 0.000000000000000000e+00
3.602952790321975574e+00 0.000000000000000000e+00
3.602242047040020267e+00 0.000000000000000000e+00
3.602011742693737695e+00 0.000000000000000000e+00
3.590916753452431109e+00 0.000000000000000000e+00
3.590050731193310973e+00 0.000000000000000000e+00
3.589958389688736595e+00 0.000000000000000000e+00
3.586289333095795229e+00 0.000000000000000000e+00
3.585615227897966939e+00 0.000000000000000000e+00
3.584189492171794278e+00 0.000000000000000000e+00
3.583334206584887660e+00 0.000000000000000000e+00
3.581227384176916662e+00 0.000000000000000000e+00
3.561980476139425811e+00 0.000000000000000000e+00
3.562254836092168198e+00 0.000000000000000000e+00
3.563727189395527795e+00 0.000000000000000000e+00
3.571919459980084532e+00 0.000000000000000000e+00
3.572045766816310142e+00 0.000000000000000000e+00
3.566235979998293892e+00 0.000000000000000000e+00
3.566907427909877804e+00 0.000000000000000000e+00
3.569548188628997476e+00 0.000000000000000000e+00
3.569701889780788839e+00 0.000000000000000000e+00
3.568119117603877122e+00 0.000000000000000000e+00
3.568795301390415009e+00 0.000000000000000000e+00
3.568543821090497836e+00 0.000000000000000000e+00
3.568558607283850659e+00 0.000000000000000000e+00
3.552750579229216665e+00 0.000000000000000000e+00
3.553639709262827129e+00 0.000000000000000000e+00
3.555751373337006971e+00 0.000000000000000000e+00
3.558084966506557034e+00 0.000000000000000000e+00
3.558167618082432426e+00 0.000000000000000000e+00
3.559608309010333649e+00 0.000000000000000000e+00
3.542328874551692763e+00 0.000000000000000000e+00
3.543164594974254733e+00 0.000000000000000000e+00
3.545345212693546522e+00 0.000000000000000000e+00
3.547407186387682820e+00 0.000000000000000000e+00
3.549033201599783194e+00 0.000000000000000000e+00
3.551180576688274915e+00 0.000000000000000000e+00
3.538943761268548815e+00 0.000000000000000000e+00
3.537500887485709899e+00 0.000000000000000000e+00
3.537235293881526133e+00 0.000000000000000000e+00
3.535688306998190367e+00 0.000000000000000000e+00
3.535784019540240575e+00 0.000000000000000000e+00
3.531337121622981634e+00 0.000000000000000000e+00
3.530865166417183509e+00 0.000000000000000000e+00
3.520446772573104788e+00 0.000000000000000000e+00
3.525251566027292949e+00 0.000000000000000000e+00
3.524802075455389705e+00 0.000000000000000000e+00
3.524032888552750098e+00 0.000000000000000000e+00
3.527787919499106195e+00 0.000000000000000000e+00
3.527773772360217386e+00 0.000000000000000000e+00
3.519960061648581995e+00 0.000000000000000000e+00
3.519893041304965386e+00 0.000000000000000000e+00
3.517137805157539709e+00 0.000000000000000000e+00
3.515871296304239557e+00 0.000000000000000000e+00
3.515255815684665386e+00 0.000000000000000000e+00
3.513179009923573126e+00 0.000000000000000000e+00
3.512550521133292136e+00 0.000000000000000000e+00
3.511474699832221269e+00 0.000000000000000000e+00
3.487882165973736015e+00 0.000000000000000000e+00
3.491538314676252863e+00 0.000000000000000000e+00
3.492086810631905625e+00 0.000000000000000000e+00
3.493902141670477413e+00 0.000000000000000000e+00
3.495926189916592097e+00 0.000000000000000000e+00
3.498206150864636044e+00 0.000000000000000000e+00
3.497911282417135226e+00 0.000000000000000000e+00
3.501735201489696525e+00 0.000000000000000000e+00
3.502884589581995112e+00 0.000000000000000000e+00
3.503700211814023469e+00 0.000000000000000000e+00
3.507172509878672351e+00 0.000000000000000000e+00
3.506779325907655398e+00 0.000000000000000000e+00
3.504841126460012557e+00 0.000000000000000000e+00
3.505531916547039550e+00 0.000000000000000000e+00
3.506138345734445050e+00 0.000000000000000000e+00
3.484548465305195464e+00 0.000000000000000000e+00
3.482990813557274024e+00 0.000000000000000000e+00
3.461884462436671583e+00 0.000000000000000000e+00
3.462483144948099945e+00 0.000000000000000000e+00
3.462895847356778134e+00 0.000000000000000000e+00
3.465025674208325857e+00 0.000000000000000000e+00
3.465752743722018803e+00 0.000000000000000000e+00
3.466312798233884607e+00 0.000000000000000000e+00
3.467739829698333498e+00 0.000000000000000000e+00
3.480228629225189607e+00 0.000000000000000000e+00
3.472263826370402207e+00 0.000000000000000000e+00
3.472854425858109551e+00 0.000000000000000000e+00
3.473105085133592063e+00 0.000000000000000000e+00
3.478965601094435645e+00 0.000000000000000000e+00
3.478630294964207170e+00 0.000000000000000000e+00
3.477897024351499056e+00 0.000000000000000000e+00
3.476712112376149300e+00 0.000000000000000000e+00
3.475298181387054264e+00 0.000000000000000000e+00
3.476066642495649006e+00 0.000000000000000000e+00
3.454975297270783674e+00 0.000000000000000000e+00
3.459244516537281822e+00 0.000000000000000000e+00
3.459613999859722178e+00 0.000000000000000000e+00
3.460506786283647163e+00 0.000000000000000000e+00
3.453988833744786380e+00 0.000000000000000000e+00
3.454190215049105284e+00 0.000000000000000000e+00
3.450876143032529875e+00 0.000000000000000000e+00
3.447152864394955163e+00 0.000000000000000000e+00
3.446085813865802816e+00 0.000000000000000000e+00
3.441927649309019621e+00 0.000000000000000000e+00
3.441293496632443105e+00 0.000000000000000000e+00
3.418959940321475877e+00 0.000000000000000000e+00
3.420815207557691640e+00 0.000000000000000000e+00
3.424566859616602343e+00 0.000000000000000000e+00
3.426162685268099306e+00 0.000000000000000000e+00
3.429476388366540007e+00 0.000000000000000000e+00
3.430099716918766362e+00 0.000000000000000000e+00
3.430068908419993789e+00 0.000000000000000000e+00
3.440665043366288867e+00 0.000000000000000000e+00
3.439162521496440750e+00 0.000000000000000000e+00
3.438906973572654291e+00 0.000000000000000000e+00
3.437973598464075575e+00 0.000000000000000000e+00
3.437575270791293658e+00 0.000000000000000000e+00
3.436688931593641083e+00 0.000000000000000000e+00
3.436042506845707223e+00 0.000000000000000000e+00
3.436223291248059475e+00 0.000000000000000000e+00
3.436206224946303234e+00 0.000000000000000000e+00
3.249649904378355991e+00 0.000000000000000000e+00
3.250149742289658139e+00 0.000000000000000000e+00
3.253246750369350515e+00 0.000000000000000000e+00
3.254531935764147565e+00 0.000000000000000000e+00
3.256108192904437093e+00 0.000000000000000000e+00
3.256989823509017778e+00 0.000000000000000000e+00
3.259467134275418232e+00 0.000000000000000000e+00
3.259874613071085836e+00 0.000000000000000000e+00
3.262330529311974203e+00 0.000000000000000000e+00
3.262264917572005984e+00 0.000000000000000000e+00
3.264839115842710360e+00 0.000000000000000000e+00
3.265049454625245762e+00 0.000000000000000000e+00
3.416541522857070134e+00 0.000000000000000000e+00
3.416497163020510097e+00 0.000000000000000000e+00
3.413322671971438904e+00 0.000000000000000000e+00
3.401439700443038561e+00 0.000000000000000000e+00
3.404817795036105377e+00 0.000000000000000000e+00
3.406203884044729513e+00 0.000000000000000000e+00
3.408251057288115504e+00 0.000000000000000000e+00
3.408942134305506855e+00 0.000000000000000000e+00
3.407112996481583611e+00 0.000000000000000000e+00
3.411658820189135355e+00 0.000000000000000000e+00
3.411350306289809620e+00 0.000000000000000000e+00
3.411185874253807704e+00 0.000000000000000000e+00
3.410651390342538836e+00 0.000000000000000000e+00
3.265782583780303838e+00 0.000000000000000000e+00
3.266912711400356883e+00 0.000000000000000000e+00
3.268055695170228425e+00 0.000000000000000000e+00
3.276173106455475548e+00 0.000000000000000000e+00
3.277448487272712097e+00 0.000000000000000000e+00
3.269171875852614040e+00 0.000000000000000000e+00
3.271706968980445218e+00 0.000000000000000000e+00
3.270840175849107911e+00 0.000000000000000000e+00
3.271121493288988713e+00 0.000000000000000000e+00
3.399987090112359667e+00 0.000000000000000000e+00
3.372127335871073939e+00 0.000000000000000000e+00
3.373778675635508595e+00 0.000000000000000000e+00
3.399112774426656713e+00 0.000000000000000000e+00
3.384175548241306508e+00 0.000000000000000000e+00
3.386660135490895396e+00 0.000000000000000000e+00
3.382287170556403488e+00 0.000000000000000000e+00
3.379285219883917613e+00 0.000000000000000000e+00
3.376712472811787880e+00 0.000000000000000000e+00
3.377415312439608019e+00 0.000000000000000000e+00
3.377523992490487181e+00 0.000000000000000000e+00
3.390933882447536796e+00 0.000000000000000000e+00
3.391283470857363813e+00 0.000000000000000000e+00
3.394468043692584480e+00 0.000000000000000000e+00
3.396084141941117185e+00 0.000000000000000000e+00
3.396793604475703887e+00 0.000000000000000000e+00
3.392552541839138680e+00 0.000000000000000000e+00
3.392010705223098110e+00 0.000000000000000000e+00
3.393196060859305696e+00 0.000000000000000000e+00
3.397121662745767434e+00 0.000000000000000000e+00
3.281146596552906303e+00 0.000000000000000000e+00
3.368882295839701779e+00 0.000000000000000000e+00
3.284004191087729119e+00 0.000000000000000000e+00
3.285153553175676588e+00 0.000000000000000000e+00
3.314943905012327718e+00 0.000000000000000000e+00
3.315319591205550864e+00 0.000000000000000000e+00
3.318980347967300126e+00 0.000000000000000000e+00
3.360815312629280349e+00 0.000000000000000000e+00
3.363560415186459984e+00 0.000000000000000000e+00
3.366977457570140331e+00 0.000000000000000000e+00
3.365927419763197648e+00 0.000000000000000000e+00
3.370908560109211471e+00 0.000000000000000000e+00
3.370831652364669306e+00 0.000000000000000000e+00
3.287379075893072766e+00 0.000000000000000000e+00
3.288292546373520420e+00 0.000000000000000000e+00
3.287581991048825980e+00 0.000000000000000000e+00
3.365801758439030955e+00 0.000000000000000000e+00
3.299898658348903613e+00 0.000000000000000000e+00
3.300761433050721116e+00 0.000000000000000000e+00
3.308087003259358561e+00 0.000000000000000000e+00
3.307420903934166656e+00 0.000000000000000000e+00
3.311230997907419482e+00 0.000000000000000000e+00
3.311068607233635941e+00 0.000000000000000000e+00
3.320013736492096523e+00 0.000000000000000000e+00
3.321522370612371322e+00 0.000000000000000000e+00
3.324394867558826405e+00 0.000000000000000000e+00
3.324682447502669724e+00 0.000000000000000000e+00
3.357810304784401900e+00 0.000000000000000000e+00
3.357662018304180318e+00 0.000000000000000000e+00
3.345229947725949060e+00 0.000000000000000000e+00
3.349725550840649380e+00 0.000000000000000000e+00
3.348554897346427417e+00 0.000000000000000000e+00
3.326265208565108988e+00 0.000000000000000000e+00
3.290807204381821283e+00 0.000000000000000000e+00
3.292765446321148204e+00 0.000000000000000000e+00
3.302555444360713022e+00 0.000000000000000000e+00
3.306655818332125296e+00 0.000000000000000000e+00
3.326208163066092016e+00 0.000000000000000000e+00
3.356725476025636201e+00 0.000000000000000000e+00
3.354098797116594088e+00 0.000000000000000000e+00
3.355168337288289671e+00 0.000000000000000000e+00
3.351793662931227047e+00 0.000000000000000000e+00
3.351511559082438474e+00 0.000000000000000000e+00
3.339856171633835746e+00 0.000000000000000000e+00
3.340703231170559118e+00 0.000000000000000000e+00
3.342798809514011538e+00 0.000000000000000000e+00
3.343612557591872037e+00 0.000000000000000000e+00
3.291158877941063654e+00 0.000000000000000000e+00
3.301994144044616331e+00 0.000000000000000000e+00
3.294558445973800875e+00 0.000000000000000000e+00
3.293473790777308174e+00 0.000000000000000000e+00
3.293273000082277413e+00 0.000000000000000000e+00
3.295680547993412368e+00 0.000000000000000000e+00
3.296473922145731539e+00 0.000000000000000000e+00
3.298035511277657150e+00 0.000000000000000000e+00
3.302835144608178286e+00 0.000000000000000000e+00
3.352428659425598756e+00 0.000000000000000000e+00
3.342105284044510238e+00 0.000000000000000000e+00
3.334675491665203939e+00 0.000000000000000000e+00
3.333089794099507230e+00 0.000000000000000000e+00
3.333370847082411714e+00 0.000000000000000000e+00
3.333612295782477197e+00 0.000000000000000000e+00
3.338022144545288672e+00 0.000000000000000000e+00
3.337930151532688239e+00 0.000000000000000000e+00
3.335683332219951502e+00 0.000000000000000000e+00
3.335769351004834959e+00 0.000000000000000000e+00
3.295455097099747821e+00 0.000000000000000000e+00
3.233782723093518108e+00 0.000000000000000000e+00
3.235387129369404757e+00 0.000000000000000000e+00
3.234810717433509009e+00 0.000000000000000000e+00
3.237343274101495361e+00 0.000000000000000000e+00
3.249837301283213353e+00 0.000000000000000000e+00
3.241071640834996881e+00 0.000000000000000000e+00
3.245878940778390120e+00 0.000000000000000000e+00
3.242451432787285981e+00 0.000000000000000000e+00
3.244497979048519998e+00 0.000000000000000000e+00
3.243980844351952442e+00 0.000000000000000000e+00
3.244268127761909426e+00 0.000000000000000000e+00
3.230594177217493090e+00 0.000000000000000000e+00
3.229910445268687980e+00 0.000000000000000000e+00
3.229824774541718124e+00 0.000000000000000000e+00
3.228488377217697991e+00 0.000000000000000000e+00
3.227760950201560508e+00 0.000000000000000000e+00
3.227040526845317725e+00 0.000000000000000000e+00
3.226168871380093339e+00 0.000000000000000000e+00
3.222697420149866154e+00 0.000000000000000000e+00
3.224839467362489387e+00 0.000000000000000000e+00
3.224700227602832481e+00 0.000000000000000000e+00
3.219532711737225217e+00 0.000000000000000000e+00
3.212759765724372940e+00 0.000000000000000000e+00
3.213353791541344151e+00 0.000000000000000000e+00
3.213939164282706429e+00 0.000000000000000000e+00
3.216114105083798247e+00 0.000000000000000000e+00
3.217138058016945301e+00 0.000000000000000000e+00
3.216695047570351740e+00 0.000000000000000000e+00
3.216790061649439370e+00 0.000000000000000000e+00
3.212158094837467281e+00 0.000000000000000000e+00
3.208447008242482301e+00 0.000000000000000000e+00
3.207919458805172042e+00 0.000000000000000000e+00
3.187474749757437387e+00 0.000000000000000000e+00
3.205778822324281130e+00 0.000000000000000000e+00
3.204332298005073465e+00 0.000000000000000000e+00
3.188549880567468353e+00 0.000000000000000000e+00
3.188936476082248728e+00 0.000000000000000000e+00
3.190903166775209243e+00 0.000000000000000000e+00
3.190210663447212269e+00 0.000000000000000000e+00
3.202268245624635856e+00 0.000000000000000000e+00
3.199801455034135600e+00 0.000000000000000000e+00
3.199960848344571396e+00 0.000000000000000000e+00
3.197058802824245483e+00 0.000000000000000000e+00
3.196379188988911935e+00 0.000000000000000000e+00
3.193606444715107795e+00 0.000000000000000000e+00
3.193631369345698801e+00 0.000000000000000000e+00
3.184573022978669066e+00 0.000000000000000000e+00
3.182618335489875161e+00 0.000000000000000000e+00
3.182549746328611207e+00 0.000000000000000000e+00
3.171933406517835508e+00 0.000000000000000000e+00
3.172259170421718011e+00 0.000000000000000000e+00
3.174742348294914862e+00 0.000000000000000000e+00
3.177257900622553866e+00 0.000000000000000000e+00
3.181390001109117627e+00 0.000000000000000000e+00
3.181923962710109688e+00 0.000000000000000000e+00
3.182126725167398362e+00 0.000000000000000000e+00
2.948786123571679685e+00 0.000000000000000000e+00
2.949434777508533667e+00 0.000000000000000000e+00
2.950001967865401475e+00 0.000000000000000000e+00
2.950435351159151232e+00 0.000000000000000000e+00
3.171088287257019633e+00 0.000000000000000000e+00
3.170481585782383149e+00 0.000000000000000000e+00
3.169040527734254376e+00 0.000000000000000000e+00
3.168124841937451919e+00 0.000000000000000000e+00
3.166242479618706973e+00 0.000000000000000000e+00
3.166170581184962529e+00 0.000000000000000000e+00
3.163580778935595639e+00 0.000000000000000000e+00
3.162345807743629500e+00 0.000000000000000000e+00
3.160430303036158239e+00 0.000000000000000000e+00
3.159926019028624911e+00 0.000000000000000000e+00
2.952281778943418367e+00 0.000000000000000000e+00
2.953156584178683097e+00 0.000000000000000000e+00
2.953080947347920926e+00 0.000000000000000000e+00
2.956131090809661632e+00 0.000000000000000000e+00
2.959569169563948332e+00 0.000000000000000000e+00
2.957903953926829477e+00 0.000000000000000000e+00
2.958080199078569006e+00 0.000000000000000000e+00
2.958777243479671526e+00 0.000000000000000000e+00
3.145335258040108606e+00 0.000000000000000000e+00
3.145892207048835765e+00 0.000000000000000000e+00
3.147188039952984351e+00 0.000000000000000000e+00
3.148210569008707882e+00 0.000000000000000000e+00
3.156882664672922889e+00 0.000000000000000000e+00
3.156605114716679150e+00 0.000000000000000000e+00
3.156120834657915708e+00 0.000000000000000000e+00
3.151814181226724187e+00 0.000000000000000000e+00
3.152142135804426371e+00 0.000000000000000000e+00
3.153124622837270685e+00 0.000000000000000000e+00
3.153841038889762860e+00 0.000000000000000000e+00
3.154806460944731050e+00 0.000000000000000000e+00
3.154931076599802875e+00 0.000000000000000000e+00
2.962198555642209907e+00 0.000000000000000000e+00
2.963235509808712642e+00 0.000000000000000000e+00
2.964851345164155827e+00 0.000000000000000000e+00
2.966632858698663888e+00 0.000000000000000000e+00
2.970266128015889961e+00 0.000000000000000000e+00
2.970493982806647004e+00 0.000000000000000000e+00
3.124966511014963366e+00 0.000000000000000000e+00
3.127801395743767365e+00 0.000000000000000000e+00
