Re Im
3.895246617624944729e+00 0.000000000000000000e+00
3.894739214497247470e+00 0.000000000000000000e+00
3.894910270779038619e+00 0.000000000000000000e+00
3.888793458246753598e+00 0.000000000000000000e+00
3.885925480662634435e+00 0.000000000000000000e+00
3.886411402193631570e+00 0.000000000000000000e+00
3.886709728229366778e+00 0.000000000000000000e+00
3.886734999838105775e+00 0.000000000000000000e+00
3.884834367492526308e+00 0.000000000000000000e+00
3.883488833441476995e+00 0.000000000000000000e+00
3.882818516573549150e+00 0.000000000000000000e+00
3.881166993675781107e+00 0.000000000000000000e+00
3.881247309890500485e+00 0.000000000000000000e+00
3.874083108618787907e+00 0.000000000000000000e+00
3.877296031898860740e+00 0.000000000000000000e+00
3.877498433871495731e+00 0.000000000000000000e+00
3.877743317893589836e+00 0.000000000000000000e+00
3.878111345891421369e+00 0.000000000000000000e+00
3.879687296532466689e+00 0.000000000000000000e+00
3.879835137505745823e+00 0.000000000000000000e+00
3.880096474072308510e+00 0.000000000000000000e+00
3.880739041481462426e+00 0.000000000000000000e+00
3.880822915549474228e+00 0.000000000000000000e+00
3.872661018833224666e+00 0.000000000000000000e+00
3.872847350489689422e+00 0.000000000000000000e+00
3.873381559187986767e+00 0.000000000000000000e+00
3.873419025831811968e+00 0.000000000000000000e+00
3.869165381872730958e+00 0.000000000000000000e+00
3.868503499529109213e+00 0.000000000000000000e+00
3.867757703281393233e+00 0.000000000000000000e+00
3.868051949506953413e+00 0.000000000000000000e+00
3.860022732604385887e+00 0.000000000000000000e+00
3.859579039206352924e+00 0.000000000000000000e+00
3.841054357550671483e+00 0.000000000000000000e+00
3.840676718514826504e+00 0.000000000000000000e+00
3.840656828142377854e+00 0.000000000000000000e+00
3.841927830613418582e+00 0.000000000000000000e+00
3.842559437975332060e+00 0.000000000000000000e+00
3.844901007316972041e+00 0.000000000000000000e+00
3.847970811668362856e+00 0.000000000000000000e+00
3.849112308835862972e+00 0.000000000000000000e+00
3.867012034360870043e+00 0.000000000000000000e+00
3.864779970674319554e+00 0.000000000000000000e+00
3.866872853749149463e+00 0.000000000000000000e+00
3.865785376546319707e+00 0.000000000000000000e+00
3.862752134425482708e+00 0.000000000000000000e+00
3.858118770130964936e+00 0.000000000000000000e+00
3.857313175715224585e+00 0.000000000000000000e+00
3.863361564156583494e+00 0.000000000000000000e+00
3.853034655535002351e+00 0.000000000000000000e+00
3.854827797987651739e+00 0.000000000000000000e+00
3.852167034403574775e+00 0.000000000000000000e+00
3.865375089032033529e+00 0.000000000000000000e+00
3.866063950995654253e+00 0.000000000000000000e+00
3.863281412078466204e+00 0.000000000000000000e+00
3.863144041013817365e+00 0.000000000000000000e+00
3.855864842812349202e+00 0.000000000000000000e+00
3.856675666329472563e+00 0.000000000000000000e+00
3.843569329888377073e+00 0.000000000000000000e+00
3.843862161011830203e+00 0.000000000000000000e+00
3.847174083890889218e+00 0.000000000000000000e+00
3.845341882072890627e+00 0.000000000000000000e+00
3.845982278152634493e+00 0.000000000000000000e+00
3.866714334860637425e+00 0.000000000000000000e+00
3.843762445672538330e+00 0.000000000000000000e+00
3.856461403217381179e+00 0.000000000000000000e+00
3.847314791550428215e+00 0.000000000000000000e+00
3.850472521087193289e+00 0.000000000000000000e+00
3.850970906824755513e+00 0.000000000000000000e+00
3.856013320830311120e+00 0.000000000000000000e+00
3.852452488331679525e+00 0.000000000000000000e+00
3.851118576456605602e+00 0.000000000000000000e+00
3.838687229757139274e+00 0.000000000000000000e+00
3.837764740741421932e+00 0.000000000000000000e+00
3.834059401445674364e+00 0.000000000000000000e+00
3.836325669933278615e+00 0.000000000000000000e+00
3.836030914230057487e+00 0.000000000000000000e+00
3.836631746898209183e+00 0.000000000000000000e+00
3.836667571723777481e+00 0.000000000000000000e+00
3.829968613121311982e+00 0.000000000000000000e+00
3.831797433225289762e+00 0.000000000000000000e+00
3.831374724989536684e+00 0.000000000000000000e+00
3.831012283958854958e+00 0.000000000000000000e+00
3.831159218318325177e+00 0.000000000000000000e+00
3.830775048625246537e+00 0.000000000000000000e+00
3.829395074376656716e+00 0.000000000000000000e+00
3.829836189272527669e+00 0.000000000000000000e+00
3.825323691719547448e+00 0.000000000000000000e+00
3.826049778198370444e+00 0.000000000000000000e+00
3.826180107419375975e+00 0.000000000000000000e+00
3.826446900892446656e+00 0.000000000000000000e+00
3.826702016172996323e+00 0.000000000000000000e+00
3.826649033053083127e+00 0.000000000000000000e+00
3.823115807161546531e+00 0.000000000000000000e+00
3.822763050120254302e+00 0.000000000000000000e+00
3.813071956807051244e+00 0.000000000000000000e+00
3.813504527488293938e+00 0.000000000000000000e+00
3.813566362427188938e+00 0.000000000000000000e+00
3.814790283233695511e+00 0.000000000000000000e+00
3.815271472386999818e+00 0.000000000000000000e+00
3.816059120235572255e+00 0.000000000000000000e+00
3.816835935622198583e+00 0.000000000000000000e+00
3.817165267961978525e+00 0.000000000000000000e+00
3.817324092165801819e+00 0.000000000000000000e+00
3.821212756641575226e+00 0.000000000000000000e+00
3.818798576607182582e+00 0.000000000000000000e+00
3.819428578612452885e+00 0.000000000000000000e+00
3.820854381504933617e+00 0.000000000000000000e+00
3.820026905137940521e+00 0.000000000000000000e+00
3.820277727980572191e+00 0.000000000000000000e+00
3.808992098617550948e+00 0.000000000000000000e+00
3.810197836170728269e+00 0.000000000000000000e+00
3.811015523357638823e+00 0.000000000000000000e+00
3.811215194394657058e+00 0.000000000000000000e+00
3.811938410112091891e+00 0.000000000000000000e+00
3.802037773946132848e+00 0.000000000000000000e+00
3.805498475015188120e+00 0.000000000000000000e+00
3.804567733972101795e+00 0.000000000000000000e+00
3.804731222661365209e+00 0.000000000000000000e+00
3.802807045525218310e+00 0.000000000000000000e+00
3.803116280278659556e+00 0.000000000000000000e+00
3.803584448856252020e+00 0.000000000000000000e+00
3.803526643426909715e+00 0.000000000000000000e+00
3.803390048702264270e+00 0.000000000000000000e+00
3.803413488152590727e+00 0.000000000000000000e+00
3.798147102536272524e+00 0.000000000000000000e+00
3.798337575745375450e+00 0.000000000000000000e+00
3.798912912644735407e+00 0.000000000000000000e+00
3.798814027265066340e+00 0.000000000000000000e+00
3.799885244981562327e+00 0.000000000000000000e+00
3.800767385254743669e+00 0.000000000000000000e+00
3.801218275783073697e+00 0.000000000000000000e+00
3.791007290666546847e+00 0.000000000000000000e+00
3.791463058249695095e+00 0.000000000000000000e+00
3.792426603577056632e+00 0.000000000000000000e+00
3.794202090722170517e+00 0.000000000000000000e+00
3.794372467943250005e+00 0.000000000000000000e+00
3.794770889742739683e+00 0.000000000000000000e+00
3.795559918711101322e+00 0.000000000000000000e+00
3.795942935838685361e+00 0.000000000000000000e+00
3.789385966510989689e+00 0.000000000000000000e+00
3.789062165085476774e+00 0.000000000000000000e+00
3.788453301400018791e+00 0.000000000000000000e+00
3.787471176777388759e+00 0.000000000000000000e+00
3.787476983311798939e+00 0.000000000000000000e+00
3.785640171745078497e+00 0.000000000000000000e+00
3.785159264496677611e+00 0.000000000000000000e+00
3.780621768635582303e+00 0.000000000000000000e+00
3.781576381762836725e+00 0.000000000000000000e+00
3.781949802127585247e+00 0.000000000000000000e+00
3.784308833423817298e+00 0.000000000000000000e+00
3.783154060072274838e+00 0.000000000000000000e+00
3.783702058050410599e+00 0.000000000000000000e+00
3.783688140588176818e+00 0.000000000000000000e+00
3.780266683672038219e+00 0.000000000000000000e+00
3.780006131901330058e+00 0.000000000000000000e+00
3.778019849721852896e+00 0.000000000000000000e+00
3.778084859148652441e+00 0.000000000000000000e+00
3.777724226931637563e+00 0.000000000000000000e+00
3.776768162295466080e+00 0.000000000000000000e+00
3.777154293166584687e+00 0.000000000000000000e+00
3.763982189972126413e+00 0.000000000000000000e+00
3.775032415905042349e+00 0.000000000000000000e+00
3.773400499904070671e+00 0.000000000000000000e+00
3.773781829276146027e+00 0.000000000000000000e+00
3.774046253665960471e+00 0.000000000000000000e+00
3.773991660074449417e+00 0.000000000000000000e+00
3.772114399100388926e+00 0.000000000000000000e+00
3.772238113402884618e+00 0.000000000000000000e+00
3.771327084582583034e+00 0.000000000000000000e+00
3.771111463280630627e+00 0.000000000000000000e+00
3.767983701876310487e+00 0.000000000000000000e+00
3.769747196651314525e+00 0.000000000000000000e+00
3.769593941273553739e+00 0.000000000000000000e+00
3.766691353178357016e+00 0.000000000000000000e+00
3.766324710784424212e+00 0.000000000000000000e+00
3.766419091226255844e+00 0.000000000000000000e+00
3.749080467843680875e+00 0.000000000000000000e+00
3.762358832740552828e+00 0.000000000000000000e+00
3.761655005742474245e+00 0.000000000000000000e+00
3.761485887136721384e+00 0.000000000000000000e+00
3.750698687158349642e+00 0.000000000000000000e+00
3.750930967223994550e+00 0.000000000000000000e+00
3.760675466223808439e+00 0.000000000000000000e+00
3.760425248337243787e+00 0.000000000000000000e+00
3.759887316144337799e+00 0.000000000000000000e+00
3.759315085552825231e+00 0.000000000000000000e+00
3.758826587312578571e+00 0.000000000000000000e+00
3.752376073559814618e+00 0.000000000000000000e+00
3.752697538821593959e+00 0.000000000000000000e+00
3.753132566862439123e+00 0.000000000000000000e+00
3.753731411894158043e+00 0.000000000000000000e+00
3.754167633419615235e+00 0.000000000000000000e+00
3.754521137138943310e+00 0.000000000000000000e+00
3.754385926202266077e+00 0.000000000000000000e+00
3.755899142007085967e+00 0.000000000000000000e+00
3.757769605232946120e+00 0.000000000000000000e+00
3.757696196203490491e+00 0.000000000000000000e+00
3.757204080810851998e+00 0.000000000000000000e+00
3.757200379545354796e+00 0.000000000000000000e+00
3.748906629434120674e+00 0.000000000000000000e+00
3.746908712377877038e+00 0.000000000000000000e+00
3.746805709509820836e+00 0.000000000000000000e+00
3.746803063483240326e+00 0.000000000000000000e+00
3.738594781843234571e+00 0.000000000000000000e+00
3.742804820531202115e+00 0.000000000000000000e+00
3.742615703600634003e+00 0.000000000000000000e+00
3.742424051219468417e+00 0.000000000000000000e+00
3.742047232836806181e+00 0.000000000000000000e+00
3.742008017189321745e+00 0.000000000000000000e+00
3.741450288445982153e+00 0.000000000000000000e+00
3.741272484802234288e+00 0.000000000000000000e+00
3.740816382646516391e+00 0.000000000000000000e+00
3.739841570721892161e+00 0.000000000000000000e+00
3.740243378073307312e+00 0.000000000000000000e+00
3.740084909684364689e+00 0.000000000000000000e+00
3.735685576052918400e+00 0.000000000000000000e+00
3.736881195733585681e+00 0.000000000000000000e+00
3.736659409795722642e+00 0.000000000000000000e+00
3.736434481611845104e+00 0.000000000000000000e+00
3.732399072120891503e+00 0.000000000000000000e+00
3.728174624814468707e+00 0.000000000000000000e+00
3.728943427849068737e+00 0.000000000000000000e+00
3.729540524465678519e+00 0.000000000000000000e+00
3.729968688356091189e+00 0.000000000000000000e+00
3.731500959614043822e+00 0.000000000000000000e+00
3.731636697428677873e+00 0.000000000000000000e+00
3.731619922120905652e+00 0.000000000000000000e+00
3.730327563524058920e+00 0.000000000000000000e+00
3.730346260637529721e+00 0.000000000000000000e+00
3.725992025872753022e+00 0.000000000000000000e+00
3.726663166851791331e+00 0.000000000000000000e+00
3.726641612239218748e+00 0.000000000000000000e+00
3.714496434236235878e+00 0.000000000000000000e+00
3.725160291714503913e+00 0.000000000000000000e+00
3.725162593699930635e+00 0.000000000000000000e+00
3.723154054282610037e+00 0.000000000000000000e+00
3.715620628047966445e+00 0.000000000000000000e+00
3.715813553051340534e+00 0.000000000000000000e+00
3.716570171870855255e+00 0.000000000000000000e+00
3.722654321093136431e+00 0.000000000000000000e+00
3.718159786335814676e+00 0.000000000000000000e+00
3.721892598017282783e+00 0.000000000000000000e+00
3.721479587154790547e+00 0.000000000000000000e+00
3.721293551532468769e+00 0.000000000000000000e+00
3.720911420803521885e+00 0.000000000000000000e+00
3.718999174016906828e+00 0.000000000000000000e+00
3.720021466764257490e+00 0.000000000000000000e+00
3.719649194201077425e+00 0.000000000000000000e+00
3.719612763988318083e+00 0.000000000000000000e+00
3.701491095900332429e+00 0.000000000000000000e+00
3.701432013424481582e+00 0.000000000000000000e+00
3.701761049710005302e+00 0.000000000000000000e+00
3.711317347073814776e+00 0.000000000000000000e+00
3.711356742378418616e+00 0.000000000000000000e+00
3.711023074184445214e+00 0.000000000000000000e+00
3.710995718633512741e+00 0.000000000000000000e+00
3.709923019593806437e+00 0.000000000000000000e+00
3.709282301669142967e+00 0.000000000000000000e+00
3.708927626329914684e+00 0.000000000000000000e+00
3.708399822602419960e+00 0.000000000000000000e+00
3.707586385918839156e+00 0.000000000000000000e+00
3.703569473781095134e+00 0.000000000000000000e+00
3.706472318480900974e+00 0.000000000000000000e+00
3.705631798166384439e+00 0.000000000000000000e+00
3.705500665097318347e+00 0.000000000000000000e+00
3.704574043844163445e+00 0.000000000000000000e+00
3.704721417632865332e+00 0.000000000000000000e+00
3.704852541075914107e+00 0.000000000000000000e+00
3.698441636994022286e+00 0.000000000000000000e+00
3.698642646189408634e+00 0.000000000000000000e+00
3.698899841150686374e+00 0.000000000000000000e+00
3.699083624437042417e+00 0.000000000000000000e+00
3.694015713567027515e+00 0.000000000000000000e+00
3.694340048157142231e+00 0.000000000000000000e+00
3.694600410844040450e+00 0.000000000000000000e+00
3.695673229993181153e+00 0.000000000000000000e+00
3.697383229868436150e+00 0.000000000000000000e+00
3.697309584971094409e+00 0.000000000000000000e+00
3.697182614667665845e+00 0.000000000000000000e+00
3.686564595786917309e+00 0.000000000000000000e+00
3.692620380917689182e+00 0.000000000000000000e+00
3.692406830780552873e+00 0.000000000000000000e+00
3.690950424728762780e+00 0.000000000000000000e+00
3.689207361862024470e+00 0.000000000000000000e+00
3.690674141130180885e+00 0.000000000000000000e+00
3.689585092867458282e+00 0.000000000000000000e+00
3.690394079142433448e+00 0.000000000000000000e+00
3.690040368676997584e+00 0.000000000000000000e+00
3.689910989268212482e+00 0.000000000000000000e+00
3.618371643818913075e+00 0.000000000000000000e+00
3.619103328397386576e+00 0.000000000000000000e+00
3.619663537556681909e+00 0.000000000000000000e+00
3.619798737238927533e+00 0.000000000000000000e+00
3.620047158147889466e+00 0.000000000000000000e+00
3.621393993469314676e+00 0.000000000000000000e+00
3.622371291689717943e+00 0.000000000000000000e+00
3.685531211634423876e+00 0.000000000000000000e+00
3.683893790914501754e+00 0.000000000000000000e+00
3.684376612665817508e+00 0.000000000000000000e+00
3.685023982451521185e+00 0.000000000000000000e+00
3.685020919952093799e+00 0.000000000000000000e+00
3.680891753363065177e+00 0.000000000000000000e+00
3.680291607381557917e+00 0.000000000000000000e+00
3.680272973276823567e+00 0.000000000000000000e+00
3.678892885096935572e+00 0.000000000000000000e+00
3.678001105303676521e+00 0.000000000000000000e+00
3.676539714403639358e+00 0.000000000000000000e+00
3.676945710589024863e+00 0.000000000000000000e+00
3.676916581456750155e+00 0.000000000000000000e+00
3.675643211516848918e+00 0.000000000000000000e+00
3.666741936066100660e+00 0.000000000000000000e+00
3.665450771810588204e+00 0.000000000000000000e+00
3.665596698845571932e+00 0.000000000000000000e+00
3.624394131067313118e+00 0.000000000000000000e+00
3.623550365944797402e+00 0.000000000000000000e+00
3.623354508152923703e+00 0.000000000000000000e+00
3.623333447344232461e+00 0.000000000000000000e+00
3.626324062871249865e+00 0.000000000000000000e+00
3.626376957652813093e+00 0.000000000000000000e+00
3.630487984077651387e+00 0.000000000000000000e+00
3.629366363071768742e+00 0.000000000000000000e+00
3.627671145826291355e+00 0.000000000000000000e+00
3.627617618190610571e+00 0.000000000000000000e+00
3.627501243055188951e+00 0.000000000000000000e+00
3.631431860802111888e+00 0.000000000000000000e+00
3.633120143227031917e+00 0.000000000000000000e+00
3.634318592227446132e+00 0.000000000000000000e+00
3.633680960668546955e+00 0.000000000000000000e+00
3.633433480133215099e+00 0.000000000000000000e+00
3.667099171017732306e+00 0.000000000000000000e+00
3.675186044237550576e+00 0.000000000000000000e+00
3.668745616638087181e+00 0.000000000000000000e+00
3.662744898453206499e+00 0.000000000000000000e+00
3.662087956624112017e+00 0.000000000000000000e+00
3.661271684192860754e+00 0.000000000000000000e+00
3.661442614614393243e+00 0.000000000000000000e+00
3.659932965678858618e+00 0.000000000000000000e+00
3.659299132416546030e+00 0.000000000000000000e+00
3.674650310168296574e+00 0.000000000000000000e+00
3.670142184962850163e+00 0.000000000000000000e+00
3.671858424823128964e+00 0.000000000000000000e+00
3.673551096023213169e+00 0.000000000000000000e+00
3.674095972807752464e+00 0.000000000000000000e+00
3.658152745370343961e+00 0.000000000000000000e+00
3.657895654937922014e+00 0.000000000000000000e+00
3.656991340252519151e+00 0.000000000000000000e+00
3.671502742848199219e+00 0.000000000000000000e+00
3.674126705724527042e+00 0.000000000000000000e+00
3.673521905955628331e+00 0.000000000000000000e+00
3.638646021493527005e+00 0.000000000000000000e+00
3.635325699414968526e+00 0.000000000000000000e+00
3.635127182054277206e+00 0.000000000000000000e+00
3.636345773645438317e+00 0.000000000000000000e+00
3.641519187481033537e+00 0.000000000000000000e+00
3.644931656289715161e+00 0.000000000000000000e+00
3.655095277738750426e+00 0.000000000000000000e+00
3.656749270285986508e+00 0.000000000000000000e+00
3.656595408097211841e+00 0.000000000000000000e+00
3.654362495964366353e+00 0.000000000000000000e+00
3.653874741056020170e+00 0.000000000000000000e+00
3.651070983414289817e+00 0.000000000000000000e+00
3.649827797274469710e+00 0.000000000000000000e+00
3.651417833842030447e+00 0.000000000000000000e+00
3.653295272063983301e+00 0.000000000000000000e+00
3.646386921676710191e+00 0.000000000000000000e+00
3.643145321678193937e+00 0.000000000000000000e+00
3.644184529799653127e+00 0.000000000000000000e+00
3.670512593020511805e+00 0.000000000000000000e+00
3.670926352350467603e+00 0.000000000000000000e+00
3.670554130571846319e+00 0.000000000000000000e+00
3.670851442868830805e+00 0.000000000000000000e+00
3.670788872674336289e+00 0.000000000000000000e+00
3.654536952873708167e+00 0.000000000000000000e+00
3.636693755960652474e+00 0.000000000000000000e+00
3.638293786402806873e+00 0.000000000000000000e+00
3.638048843113842246e+00 0.000000000000000000e+00
3.637109150051075712e+00 0.000000000000000000e+00
3.636998110311763011e+00 0.000000000000000000e+00
3.637737220542237804e+00 0.000000000000000000e+00
3.643110361793024943e+00 0.000000000000000000e+00
3.643914518029647276e+00 0.000000000000000000e+00
3.650268085780812299e+00 0.000000000000000000e+00
3.644463430794858905e+00 0.000000000000000000e+00
3.646567916082663174e+00 0.000000000000000000e+00
3.648191169910266485e+00 0.000000000000000000e+00
3.648612736041083604e+00 0.000000000000000000e+00
3.648541401960017971e+00 0.000000000000000000e+00
3.647831189196020230e+00 0.000000000000000000e+00
3.648290200828250285e+00 0.000000000000000000e+00
3.607646403515526234e+00 0.000000000000000000e+00
3.609191579494545721e+00 0.000000000000000000e+00
3.609576582716581772e+00 0.000000000000000000e+00
3.610263337919850990e+00 0.000000000000000000e+00
3.611323274847229481e+00 0.000000000000000000e+00
3.611356707187669102e+00 0.000000000000000000e+00
3.617616297991725904e+00 0.000000000000000000e+00
3.616707087126463271e+00 0.000000000000000000e+00
3.616279149821534755e+00 0.000000000000000000e+00
3.616363514325315442e+00 0.000000000000000000e+00
3.614831633543039047e+00 0.000000000000000000e+00
3.614004100190833846e+00 0.000000000000000000e+00
3.614530747757022322e+00 0.000000000000000000e+00
3.614463305712598107e+00 0.000000000000000000e+00
3.614293023523112325e+00 0.000000000000000000e+00
3.614276503375907446e+00 0.000000000000000000e+00
3.607606143227553908e+00 0.000000000000000000e+00
3.606282900076620557e+00 0.000000000000000000e+00
3.606373142596212666e+00 0.000000000000000000e+00
3.604769526286482950e+00 0.000000000000000000e+00
3.604236133050306545e+00 0.000000000000000000e+00
3.603450217751888562e+00 0.000000000000000000e+00
3.603027402991741734e+00 0.000000000000000000e+00
3.602917068135548018e+00 0.000000000000000000e+00
3.601467604884613927e+00 0.000000000000000000e+00
3.597365466047802940e+00 0.000000000000000000e+00
3.598376661025771917e+00 0.000000000000000000e+00
3.597973341173488659e+00 0.000000000000000000e+00
3.597639823149393568e+00 0.000000000000000000e+00
3.600357474330523999e+00 0.000000000000000000e+00
3.600220442572273249e+00 0.000000000000000000e+00
3.599601127031090808e+00 0.000000000000000000e+00
3.599831049680489503e+00 0.000000000000000000e+00
3.584356609669624660e+00 0.000000000000000000e+00
3.585050706930812847e+00 0.000000000000000000e+00
3.586292615645435777e+00 0.000000000000000000e+00
3.587196487944522616e+00 0.000000000000000000e+00
3.588047039607327626e+00 0.000000000000000000e+00
3.588099099715808205e+00 0.000000000000000000e+00
3.589967643231158689e+00 0.000000000000000000e+00
3.590332994258466748e+00 0.000000000000000000e+00
3.591398618687063671e+00 0.000000000000000000e+00
3.591679038311276884e+00 0.000000000000000000e+00
3.593627243679301309e+00 0.000000000000000000e+00
3.594273551836000724e+00 0.000000000000000000e+00
3.595513587602821470e+00 0.000000000000000000e+00
3.595021518186765963e+00 0.000000000000000000e+00
3.595058704762952306e+00 0.000000000000000000e+00
3.597623650215377555e+00 0.000000000000000000e+00
3.583686588615995205e+00 0.000000000000000000e+00
3.583197020517305376e+00 0.000000000000000000e+00
3.583042257035685019e+00 0.000000000000000000e+00
