Re Im
-3.165746160375458307e-01 -6.190983025468053957e-02
-2.768089657439923856e-01 3.546677589084245436e-02
-2.768089657439923856e-01 -3.546677589084245436e-02
1.279773577549708330e+00 0.000000000000000000e+00
1.269433677207767897e+00 0.000000000000000000e+00
1.259526786309218327e+00 0.000000000000000000e+00
1.226756616628914776e+00 0.000000000000000000e+00
1.140825348834546338e+00 0.000000000000000000e+00
1.174214246442789600e+00 0.000000000000000000e+00
1.191790247318372353e+00 0.000000000000000000e+00
1.187400913698555049e+00 0.000000000000000000e+00
-2.312736211521994045e-01 6.508210156631555332e-02
-2.312736211521994045e-01 -6.508210156631555332e-02
-2.141348260017204574e-01 9.983729161396835347e-03
-2.141348260017204574e-01 -9.983729161396835347e-03
1.076214202768110528e+00 0.000000000000000000e+00
1.023953709429167525e+00 0.000000000000000000e+00
1.059747048011579595e+00 0.000000000000000000e+00
1.055830916001075703e+00 0.000000000000000000e+00
1.055761677017853284e+00 1.332150135265273636e-03
1.055761677017853284e+00 -1.332150135265273636e-03
1.005698485440612577e+00 0.000000000000000000e+00
1.007051458882757489e+00 0.000000000000000000e+00
9.811947382526072792e-01 0.000000000000000000e+00
9.604850445877353149e-01 0.000000000000000000e+00
7.991984733445332001e-01 0.000000000000000000e+00
8.073587012687315490e-01 0.000000000000000000e+00
9.395294920330348187e-01 0.000000000000000000e+00
8.294756346280511838e-01 0.000000000000000000e+00
8.467504100832887737e-01 0.000000000000000000e+00
8.988144731747438332e-01 0.000000000000000000e+00
8.885064851522985752e-01 0.000000000000000000e+00
9.298403240919521640e-01 0.000000000000000000e+00
9.192537480345023271e-01 0.000000000000000000e+00
9.193186913292055173e-01 0.000000000000000000e+00
7.589067448980241215e-01 0.000000000000000000e+00
-8.536717359610129785e-02 8.824976162518764766e-02
-8.536717359610129785e-02 -8.824976162518764766e-02
-8.221488671703547357e-02 7.996960918612047720e-02
-8.221488671703547357e-02 -7.996960918612047720e-02
7.229541357844690985e-01 0.000000000000000000e+00
6.863353307721484775e-01 1.513018427697137604e-02
6.863353307721484775e-01 -1.513018427697137604e-02
-8.334370638472843318e-02 4.451319880917741639e-02
-8.334370638472843318e-02 -4.451319880917741639e-02
-2.469795887367652251e-02 8.954258829053013402e-02
-2.469795887367652251e-02 -8.954258829053013402e-02
6.577891431648325016e-01 0.000000000000000000e+00
6.547291213269463839e-01 0.000000000000000000e+00
5.848958050347737858e-01 0.000000000000000000e+00
6.140366188917778523e-01 0.000000000000000000e+00
6.155400803991266656e-01 0.000000000000000000e+00
5.605681538337861092e-01 0.000000000000000000e+00
5.375767405644569230e-01 0.000000000000000000e+00
-3.135042599969203869e-02 1.050735233668556937e-02
-3.135042599969203869e-02 -1.050735233668556937e-02
6.471251056301188798e-02 1.251645375969883955e-01
6.471251056301188798e-02 -1.251645375969883955e-01
5.297091239511062533e-01 0.000000000000000000e+00
5.171531207975518241e-01 0.000000000000000000e+00
5.073981486447578515e-01 0.000000000000000000e+00
4.995494953145463990e-01 0.000000000000000000e+00
8.691763145616923647e-02 1.049798245701992899e-01
8.691763145616923647e-02 -1.049798245701992899e-01
1.494498708500592021e-01 1.236755025618131998e-01
1.494498708500592021e-01 -1.236755025618131998e-01
4.607837803740816862e-01 0.000000000000000000e+00
4.589020895376933473e-01 0.000000000000000000e+00
4.347855943772195308e-01 0.000000000000000000e+00
3.781456365425594490e-01 4.266844596034029269e-02
3.781456365425594490e-01 -4.266844596034029269e-02
3.961822832054969767e-01 8.223018424984401527e-04
3.961822832054969767e-01 -8.223018424984401527e-04
3.906280437937381111e-01 0.000000000000000000e+00
4.521567977064444577e-02 0.000000000000000000e+00
8.827450770596292906e-02 4.772749846481590813e-02
8.827450770596292906e-02 -4.772749846481590813e-02
1.740772940924591172e-01 9.175295911156816642e-02
1.740772940924591172e-01 -9.175295911156816642e-02
2.288579824737268786e-01 7.301782569359738240e-02
2.288579824737268786e-01 -7.301782569359738240e-02
3.396494843390901464e-01 0.000000000000000000e+00
3.195485673071166710e-01 2.526028156771730274e-02
3.195485673071166710e-01 -2.526028156771730274e-02
3.134631477487482831e-01 0.000000000000000000e+00
8.094958414620556653e-02 7.756568866234362161e-03
8.094958414620556653e-02 -7.756568866234362161e-03
1.646384986197480527e-01 4.988073480335777216e-02
1.646384986197480527e-01 -4.988073480335777216e-02
9.767620236541316170e-02 1.604163991849474544e-02
9.767620236541316170e-02 -1.604163991849474544e-02
1.061543387248273379e-01 1.343363579287390128e-02
1.061543387248273379e-01 -1.343363579287390128e-02
2.913273098225465652e-01 0.000000000000000000e+00
2.744851561053444078e-01 1.665708841345089203e-02
2.744851561053444078e-01 -1.665708841345089203e-02
3.073660502774016590e-01 0.000000000000000000e+00
1.384855376097682833e-01 2.282031802024121064e-02
1.384855376097682833e-01 -2.282031802024121064e-02
2.729761319624058880e-01 1.232227770808830974e-02
2.729761319624058880e-01 -1.232227770808830974e-02
2.531523208722320506e-01 0.000000000000000000e+00
1.037956250183335455e-01 0.000000000000000000e+00
1.060306150341708137e-01 0.000000000000000000e+00
1.183848982024908875e-01 0.000000000000000000e+00
1.137277565330742091e-01 0.000000000000000000e+00
2.781052789639525957e-01 0.000000000000000000e+00
1.726962440845498659e-01 0.000000000000000000e+00
2.317974164431990114e-01 4.171380176782405261e-03
2.317974164431990114e-01 -4.171380176782405261e-03
1.886168130156856693e-01 0.000000000000000000e+00
2.273579133236158234e-01 0.000000000000000000e+00
2.153685061263068412e-01 0.000000000000000000e+00
2.123220063077154995e-01 0.000000000000000000e+00
1.633079675233033434e-01 0.000000000000000000e+00
1.441152113291517267e-01 1.276887047397873591e-03
1.441152113291517267e-01 -1.276887047397873591e-03
2.117625725516927571e-01 0.000000000000000000e+00
1.536765435098678689e-01 0.000000000000000000e+00
1.548667094892114127e-01 0.000000000000000000e+00
1.545472639171588669e-01 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
