Re Im
3.633746737580571651e+00 0.000000000000000000e+00
3.634712529906789946e+00 0.000000000000000000e+00
3.640459688178234288e+00 0.000000000000000000e+00
3.641768501934467217e+00 0.000000000000000000e+00
3.656323972031981562e+00 0.000000000000000000e+00
3.654894105976519647e+00 0.000000000000000000e+00
3.652643061037667671e+00 0.000000000000000000e+00
3.650001741963494695e+00 0.000000000000000000e+00
3.648563464064287665e+00 0.000000000000000000e+00
3.647716034448691413e+00 0.000000000000000000e+00
3.647952294295533804e+00 0.000000000000000000e+00
3.627994894788884483e+00 0.000000000000000000e+00
3.593674784772703745e+00 0.000000000000000000e+00
3.594253842619418826e+00 0.000000000000000000e+00
3.622283029540589006e+00 0.000000000000000000e+00
3.598986742401146355e+00 0.000000000000000000e+00
3.602881383262293902e+00 0.000000000000000000e+00
3.606279030409898390e+00 0.000000000000000000e+00
3.609636651229827020e+00 0.000000000000000000e+00
3.610592174120303977e+00 0.000000000000000000e+00
3.611291678822496021e+00 0.000000000000000000e+00
3.617040671318860312e+00 0.000000000000000000e+00
3.615899314626285665e+00 0.000000000000000000e+00
3.616112638286134384e+00 0.000000000000000000e+00
3.616347237605582965e+00 0.000000000000000000e+00
3.591595397478780427e+00 0.000000000000000000e+00
3.591139758774080093e+00 0.000000000000000000e+00
3.588299359926882648e+00 0.000000000000000000e+00
3.579299072572043272e+00 0.000000000000000000e+00
3.578452947253658589e+00 0.000000000000000000e+00
3.576099484942085738e+00 0.000000000000000000e+00
3.574456910881564919e+00 0.000000000000000000e+00
3.573996327267682016e+00 0.000000000000000000e+00
3.569196989676972631e+00 0.000000000000000000e+00
3.552635192792251040e+00 0.000000000000000000e+00
3.557802421992198205e+00 0.000000000000000000e+00
3.561177729945136594e+00 0.000000000000000000e+00
3.561970945348005735e+00 0.000000000000000000e+00
3.562131578358479267e+00 0.000000000000000000e+00
3.547669612665920624e+00 0.000000000000000000e+00
3.547400418296873248e+00 0.000000000000000000e+00
3.541011827921902277e+00 0.000000000000000000e+00
3.539409000396267491e+00 0.000000000000000000e+00
3.540140121445902288e+00 0.000000000000000000e+00
3.540115741617751333e+00 0.000000000000000000e+00
3.536987341412663355e+00 0.000000000000000000e+00
3.536327232694897571e+00 0.000000000000000000e+00
3.536299494114288233e+00 0.000000000000000000e+00
3.529301839694385379e+00 0.000000000000000000e+00
3.527259774073898235e+00 0.000000000000000000e+00
3.527996880744849406e+00 0.000000000000000000e+00
3.527876342941361099e+00 0.000000000000000000e+00
3.509776813189978473e+00 0.000000000000000000e+00
3.513385176489302708e+00 0.000000000000000000e+00
3.513103732266868562e+00 0.000000000000000000e+00
3.511650547535623001e+00 0.000000000000000000e+00
3.511077172793335421e+00 0.000000000000000000e+00
3.489637905573382604e+00 0.000000000000000000e+00
3.492759320328566730e+00 0.000000000000000000e+00
3.495353781804647397e+00 0.000000000000000000e+00
3.495132275868494176e+00 0.000000000000000000e+00
3.493337032271195852e+00 0.000000000000000000e+00
3.489403163384016793e+00 0.000000000000000000e+00
3.486164131171741065e+00 0.000000000000000000e+00
3.481940322413556554e+00 0.000000000000000000e+00
3.483924183725593871e+00 0.000000000000000000e+00
3.484664963275647231e+00 0.000000000000000000e+00
3.479795420339563350e+00 0.000000000000000000e+00
3.475578890144097155e+00 0.000000000000000000e+00
3.471694569845870326e+00 0.000000000000000000e+00
3.474011982176675950e+00 0.000000000000000000e+00
3.474231231218766425e+00 0.000000000000000000e+00
3.428274095256298892e+00 0.000000000000000000e+00
3.463034480739037857e+00 0.000000000000000000e+00
3.429890866605863842e+00 0.000000000000000000e+00
3.432043674471296768e+00 0.000000000000000000e+00
3.438513250101239205e+00 0.000000000000000000e+00
3.436229809090946663e+00 0.000000000000000000e+00
3.436947198928732572e+00 0.000000000000000000e+00
3.460384949309467384e+00 0.000000000000000000e+00
3.457571173001817044e+00 0.000000000000000000e+00
3.453197568257070138e+00 0.000000000000000000e+00
3.445892043056312026e+00 0.000000000000000000e+00
3.445898023395433718e+00 0.000000000000000000e+00
3.451650641167039790e+00 0.000000000000000000e+00
3.449210077218150428e+00 0.000000000000000000e+00
3.449801621160458520e+00 0.000000000000000000e+00
3.410265880219774726e+00 0.000000000000000000e+00
3.412622854582343379e+00 0.000000000000000000e+00
3.418151901788484714e+00 0.000000000000000000e+00
3.419556215802784571e+00 0.000000000000000000e+00
3.422568560496642931e+00 0.000000000000000000e+00
3.396516019531968134e+00 0.000000000000000000e+00
3.398683065976139783e+00 0.000000000000000000e+00
3.399923726696596038e+00 0.000000000000000000e+00
3.401762626918696686e+00 0.000000000000000000e+00
3.405339494117546995e+00 0.000000000000000000e+00
3.406088837575417472e+00 0.000000000000000000e+00
3.407562195991052256e+00 0.000000000000000000e+00
3.407855155673647385e+00 0.000000000000000000e+00
3.392388577832297081e+00 0.000000000000000000e+00
3.388850628292082501e+00 0.000000000000000000e+00
3.383819946107861742e+00 0.000000000000000000e+00
3.383093751919163950e+00 0.000000000000000000e+00
3.378388018920359226e+00 0.000000000000000000e+00
3.380768171326996363e+00 0.000000000000000000e+00
3.379750856745983079e+00 0.000000000000000000e+00
3.374666659164451854e+00 0.000000000000000000e+00
3.371452720873489461e+00 0.000000000000000000e+00
3.344768745867219284e+00 0.000000000000000000e+00
3.360394233219860194e+00 0.000000000000000000e+00
3.359915120182591419e+00 0.000000000000000000e+00
3.359345649620224972e+00 0.000000000000000000e+00
3.355226349591783119e+00 0.000000000000000000e+00
3.356199205026194843e+00 0.000000000000000000e+00
3.357411270174643914e+00 0.000000000000000000e+00
3.357113395760026542e+00 0.000000000000000000e+00
3.356549285915574998e+00 0.000000000000000000e+00
3.343807000897729864e+00 0.000000000000000000e+00
3.343911652346614805e+00 0.000000000000000000e+00
3.337132454279332805e+00 0.000000000000000000e+00
3.336706333465464969e+00 0.000000000000000000e+00
3.332046019271219794e+00 0.000000000000000000e+00
3.327516840528544684e+00 0.000000000000000000e+00
3.325207505784856465e+00 0.000000000000000000e+00
3.324293228757166041e+00 0.000000000000000000e+00
3.323531717159964316e+00 0.000000000000000000e+00
3.323172740917446966e+00 0.000000000000000000e+00
3.290794324063402332e+00 0.000000000000000000e+00
3.317822642925973842e+00 0.000000000000000000e+00
3.295112614260248041e+00 0.000000000000000000e+00
3.305415865137849352e+00 0.000000000000000000e+00
3.313886612752017680e+00 0.000000000000000000e+00
3.313469519451781586e+00 0.000000000000000000e+00
3.312253474758422911e+00 0.000000000000000000e+00
3.311179920386100761e+00 0.000000000000000000e+00
3.311012504306455995e+00 0.000000000000000000e+00
3.302118960358391142e+00 0.000000000000000000e+00
3.298069192455872489e+00 0.000000000000000000e+00
3.299604987630028852e+00 0.000000000000000000e+00
3.299683130452377267e+00 0.000000000000000000e+00
3.287738397847382199e+00 0.000000000000000000e+00
3.285046430487011282e+00 0.000000000000000000e+00
3.282738184355108224e+00 0.000000000000000000e+00
3.283865748280487828e+00 0.000000000000000000e+00
3.243996870890021533e+00 0.000000000000000000e+00
3.245010417779361944e+00 0.000000000000000000e+00
3.248738613077540194e+00 0.000000000000000000e+00
3.268565529304967576e+00 0.000000000000000000e+00
3.252081606253066415e+00 0.000000000000000000e+00
3.252575818224793469e+00 0.000000000000000000e+00
3.263750521902852419e+00 0.000000000000000000e+00
3.263603957944205103e+00 0.000000000000000000e+00
3.262916007940430685e+00 0.000000000000000000e+00
3.261800583116567065e+00 0.000000000000000000e+00
3.255419819173510199e+00 0.000000000000000000e+00
3.257123486719142758e+00 0.000000000000000000e+00
3.257831983373575380e+00 0.000000000000000000e+00
3.259990859699733345e+00 0.000000000000000000e+00
3.258760532538074184e+00 0.000000000000000000e+00
3.234448314787941925e+00 0.000000000000000000e+00
3.234743060901612122e+00 0.000000000000000000e+00
3.237623743017382427e+00 0.000000000000000000e+00
3.238953615842914413e+00 0.000000000000000000e+00
3.240193573058637089e+00 0.000000000000000000e+00
3.227033607833416973e+00 0.000000000000000000e+00
3.211173969267352213e+00 0.000000000000000000e+00
3.214043027745197900e+00 0.000000000000000000e+00
3.214634057099707842e+00 0.000000000000000000e+00
3.220918868197292451e+00 0.000000000000000000e+00
3.222249277331089345e+00 0.000000000000000000e+00
3.222105861469577448e+00 0.000000000000000000e+00
2.918105615323675295e+00 0.000000000000000000e+00
2.918794267057790659e+00 0.000000000000000000e+00
2.920147920742687919e+00 0.000000000000000000e+00
2.919928102988464502e+00 0.000000000000000000e+00
3.209982684580933832e+00 0.000000000000000000e+00
3.209176017019974125e+00 0.000000000000000000e+00
3.204459684553459642e+00 0.000000000000000000e+00
3.202227766856960312e+00 0.000000000000000000e+00
3.200497252785592828e+00 0.000000000000000000e+00
3.196695014033336335e+00 0.000000000000000000e+00
3.192645858085147559e+00 0.000000000000000000e+00
3.191353425834695834e+00 0.000000000000000000e+00
3.181992853187268544e+00 0.000000000000000000e+00
3.186308523928596870e+00 0.000000000000000000e+00
3.185116513057663301e+00 0.000000000000000000e+00
3.184804562570382913e+00 0.000000000000000000e+00
3.178044288678248286e+00 0.000000000000000000e+00
3.176771050851338263e+00 0.000000000000000000e+00
3.169662396795622339e+00 0.000000000000000000e+00
3.173909869647694393e+00 0.000000000000000000e+00
3.174092450894230755e+00 0.000000000000000000e+00
2.928975363900257811e+00 0.000000000000000000e+00
2.932400538510270049e+00 0.000000000000000000e+00
2.934603169117024013e+00 0.000000000000000000e+00
2.935348509955558516e+00 0.000000000000000000e+00
2.936280044904083120e+00 0.000000000000000000e+00
2.936376685791978858e+00 0.000000000000000000e+00
2.942134342971223671e+00 0.000000000000000000e+00
2.947073169445443952e+00 0.000000000000000000e+00
2.947134189628447754e+00 0.000000000000000000e+00
2.948816458848031008e+00 0.000000000000000000e+00
2.950703516514075364e+00 0.000000000000000000e+00
2.950185186825134309e+00 0.000000000000000000e+00
2.957786460966894460e+00 0.000000000000000000e+00
2.959577602225251347e+00 0.000000000000000000e+00
2.960387410729552027e+00 0.000000000000000000e+00
2.963187883209798645e+00 0.000000000000000000e+00
2.965318098442292438e+00 0.000000000000000000e+00
2.969687134737594825e+00 0.000000000000000000e+00
3.125801989698584915e+00 0.000000000000000000e+00
3.122790521393755458e+00 0.000000000000000000e+00
3.121681883273527358e+00 0.000000000000000000e+00
3.149622140867288866e+00 0.000000000000000000e+00
3.138001128271776352e+00 0.000000000000000000e+00
3.152003693304847420e+00 0.000000000000000000e+00
3.158699409411243497e+00 0.000000000000000000e+00
3.162943117934166271e+00 0.000000000000000000e+00
3.138824109951253050e+00 0.000000000000000000e+00
3.155692915177515268e+00 0.000000000000000000e+00
3.154526282819213101e+00 0.000000000000000000e+00
3.154668605886798538e+00 0.000000000000000000e+00
3.155295725700496323e+00 0.000000000000000000e+00
3.162195797523870588e+00 0.000000000000000000e+00
3.162292651942536281e+00 0.000000000000000000e+00
3.162274763347409312e+00 0.000000000000000000e+00
3.119388507060911753e+00 0.000000000000000000e+00
3.098003527911708854e+00 0.000000000000000000e+00
3.103947476001190253e+00 0.000000000000000000e+00
3.117039743190890722e+00 0.000000000000000000e+00
3.106638438555796355e+00 0.000000000000000000e+00
2.974446389175181338e+00 0.000000000000000000e+00
2.975000551252314107e+00 0.000000000000000000e+00
2.977757269393140227e+00 0.000000000000000000e+00
2.979973203747233512e+00 0.000000000000000000e+00
2.984385295942510119e+00 0.000000000000000000e+00
3.006203145311301839e+00 0.000000000000000000e+00
3.008987003757684242e+00 0.000000000000000000e+00
3.012044858776786072e+00 0.000000000000000000e+00
3.024244967454518651e+00 0.000000000000000000e+00
3.027657597057598959e+00 0.000000000000000000e+00
3.019789476461802291e+00 0.000000000000000000e+00
3.019631671902030856e+00 0.000000000000000000e+00
3.030504476479815690e+00 0.000000000000000000e+00
3.031123254004881140e+00 0.000000000000000000e+00
3.037954763504454814e+00 0.000000000000000000e+00
3.039765118471522420e+00 0.000000000000000000e+00
3.042232934897054264e+00 0.000000000000000000e+00
3.066361728339460857e+00 0.000000000000000000e+00
3.076366709817532019e+00 0.000000000000000000e+00
3.094390078933801913e+00 0.000000000000000000e+00
3.093823061046401257e+00 0.000000000000000000e+00
3.085560446101597964e+00 0.000000000000000000e+00
3.139410311413802113e+00 0.000000000000000000e+00
3.115510885447382528e+00 0.000000000000000000e+00
3.111270448464700245e+00 0.000000000000000000e+00
3.116277542066315576e+00 0.000000000000000000e+00
3.108353147863278210e+00 0.000000000000000000e+00
3.110359866361549042e+00 0.000000000000000000e+00
3.139215156457696665e+00 0.000000000000000000e+00
3.139333566748998106e+00 0.000000000000000000e+00
3.074509346562799283e+00 0.000000000000000000e+00
3.082347326874359972e+00 0.000000000000000000e+00
3.087652027291841961e+00 0.000000000000000000e+00
2.987468171582577270e+00 0.000000000000000000e+00
2.986272746758539931e+00 0.000000000000000000e+00
3.001641637490676473e+00 0.000000000000000000e+00
3.004513825546393235e+00 0.000000000000000000e+00
3.108719044828605504e+00 0.000000000000000000e+00
3.074741686858819545e+00 0.000000000000000000e+00
3.080387011737466985e+00 0.000000000000000000e+00
3.080096154026145339e+00 0.000000000000000000e+00
2.974636836554484187e+00 0.000000000000000000e+00
2.984843226501826319e+00 0.000000000000000000e+00
2.990978366953031209e+00 0.000000000000000000e+00
2.992969108676021062e+00 0.000000000000000000e+00
3.003519718574805708e+00 0.000000000000000000e+00
2.995286222448587221e+00 0.000000000000000000e+00
2.998156553451996054e+00 0.000000000000000000e+00
2.994423849223030842e+00 0.000000000000000000e+00
3.087840814480684593e+00 0.000000000000000000e+00
3.083533039645548257e+00 0.000000000000000000e+00
3.047031831524754875e+00 0.000000000000000000e+00
3.051527616567787149e+00 0.000000000000000000e+00
3.053545882015142432e+00 0.000000000000000000e+00
3.055715494591433767e+00 0.000000000000000000e+00
3.056540383351569634e+00 0.000000000000000000e+00
3.058948192576289138e+00 0.000000000000000000e+00
3.058302965115619276e+00 0.000000000000000000e+00
3.058050085294185649e+00 0.000000000000000000e+00
2.998627491798366407e+00 0.000000000000000000e+00
2.998604994195495532e+00 0.000000000000000000e+00
3.047287402364593500e+00 0.000000000000000000e+00
3.047294098790856776e+00 0.000000000000000000e+00
3.052664951611136157e+00 0.000000000000000000e+00
3.052672747155186883e+00 0.000000000000000000e+00
2.902579099077382097e+00 0.000000000000000000e+00
2.912013516004632763e+00 0.000000000000000000e+00
2.906119166206964977e+00 0.000000000000000000e+00
2.906629587094449185e+00 0.000000000000000000e+00
2.916089019342150923e+00 0.000000000000000000e+00
2.922081982455928539e+00 0.000000000000000000e+00
2.863665742886405852e+00 0.000000000000000000e+00
2.863912531128370187e+00 0.000000000000000000e+00
2.871081653703597691e+00 0.000000000000000000e+00
2.876100333532399578e+00 0.000000000000000000e+00
2.874370025151040675e+00 0.000000000000000000e+00
2.874382780008245764e+00 0.000000000000000000e+00
2.898721145433470703e+00 0.000000000000000000e+00
2.886322485923581205e+00 0.000000000000000000e+00
2.886433300189648943e+00 0.000000000000000000e+00
2.895840772371530036e+00 0.000000000000000000e+00
2.895259171725930170e+00 0.000000000000000000e+00
2.894550647325960568e+00 0.000000000000000000e+00
2.894362224322480692e+00 0.000000000000000000e+00
2.893830102198896359e+00 0.000000000000000000e+00
2.892625910697262714e+00 0.000000000000000000e+00
2.892199999808233279e+00 0.000000000000000000e+00
2.889120415406751352e+00 0.000000000000000000e+00
2.889074537399701992e+00 0.000000000000000000e+00
2.889080702241770382e+00 0.000000000000000000e+00
2.859906775491557696e+00 0.000000000000000000e+00
2.859722640312016839e+00 0.000000000000000000e+00
2.856398665455484043e+00 0.000000000000000000e+00
2.855682582052692986e+00 0.000000000000000000e+00
2.827185671364585762e+00 0.000000000000000000e+00
2.848631250720508046e+00 0.000000000000000000e+00
2.852678573416426833e+00 0.000000000000000000e+00
2.852451124759806333e+00 0.000000000000000000e+00
2.846601810515039244e+00 0.000000000000000000e+00
2.829822746300683090e+00 0.000000000000000000e+00
2.830258168001202446e+00 0.000000000000000000e+00
2.839987444454720400e+00 0.000000000000000000e+00
2.834651526078244999e+00 0.000000000000000000e+00
2.838335056482782726e+00 0.000000000000000000e+00
2.835839168285970935e+00 0.000000000000000000e+00
2.836870941753077968e+00 0.000000000000000000e+00
2.842493547216271121e+00 0.000000000000000000e+00
2.814624977302387698e+00 0.000000000000000000e+00
2.819013203411449009e+00 0.000000000000000000e+00
2.820064759321294190e+00 0.000000000000000000e+00
2.822246703164715154e+00 0.000000000000000000e+00
2.823285450947377928e+00 0.000000000000000000e+00
2.822743290985741282e+00 0.000000000000000000e+00
2.812166700273437847e+00 0.000000000000000000e+00
2.792960160360159705e+00 0.000000000000000000e+00
2.792640274773090070e+00 0.000000000000000000e+00
2.797961882534173217e+00 0.000000000000000000e+00
2.808250564829719575e+00 0.000000000000000000e+00
2.805678196676734792e+00 0.000000000000000000e+00
2.805882943670463092e+00 0.000000000000000000e+00
2.800526651977935710e+00 0.000000000000000000e+00
2.802741426487906917e+00 0.000000000000000000e+00
2.801735736232864316e+00 0.000000000000000000e+00
2.444926084806904765e+00 0.000000000000000000e+00
2.447458777756753356e+00 0.000000000000000000e+00
2.448951473256207656e+00 0.000000000000000000e+00
2.455240813101519315e+00 0.000000000000000000e+00
2.459397158130713468e+00 0.000000000000000000e+00
2.459331888104578923e+00 0.000000000000000000e+00
2.759830043355271378e+00 0.000000000000000000e+00
2.765088121028014267e+00 0.000000000000000000e+00
2.766815390407296515e+00 0.000000000000000000e+00
2.767085258680137994e+00 0.000000000000000000e+00
2.769345209091575999e+00 0.000000000000000000e+00
2.784711599236962432e+00 0.000000000000000000e+00
2.771736499678644883e+00 0.000000000000000000e+00
2.773266518502697675e+00 0.000000000000000000e+00
2.784161092364789702e+00 0.000000000000000000e+00
2.775905248117434887e+00 0.000000000000000000e+00
2.776154000937699262e+00 0.000000000000000000e+00
2.780089558212072820e+00 0.000000000000000000e+00
2.781410838148072884e+00 0.000000000000000000e+00
2.780989394068383191e+00 0.000000000000000000e+00
2.782319948066057425e+00 0.000000000000000000e+00
2.782279968619439714e+00 0.000000000000000000e+00
2.776575369613375255e+00 0.000000000000000000e+00
2.755083935840979770e+00 0.000000000000000000e+00
2.753835918243314751e+00 0.000000000000000000e+00
2.752121779129102386e+00 0.000000000000000000e+00
2.750157552766039348e+00 0.000000000000000000e+00
2.748947362258951532e+00 0.000000000000000000e+00
2.742552923130489262e+00 0.000000000000000000e+00
2.738694063602245432e+00 0.000000000000000000e+00
2.736864046472027301e+00 0.000000000000000000e+00
2.726748460102121907e+00 0.000000000000000000e+00
2.727038453340028923e+00 0.000000000000000000e+00
2.728655438103626985e+00 0.000000000000000000e+00
2.731448192738874958e+00 0.000000000000000000e+00
2.731307193509719955e+00 0.000000000000000000e+00
2.731062051802620072e+00 0.000000000000000000e+00
2.460335068232178735e+00 0.000000000000000000e+00
2.461382846577492511e+00 0.000000000000000000e+00
2.461140680032662953e+00 0.000000000000000000e+00
2.466383179952032823e+00 0.000000000000000000e+00
2.468018237033704931e+00 0.000000000000000000e+00
2.720684750546448871e+00 0.000000000000000000e+00
2.475197552762797848e+00 0.000000000000000000e+00
2.474817605647223306e+00 0.000000000000000000e+00
2.474573920701216512e+00 0.000000000000000000e+00
2.716216660464544130e+00 0.000000000000000000e+00
2.719691432506154971e+00 0.000000000000000000e+00
2.719727751764879020e+00 0.000000000000000000e+00
2.476005054683108497e+00 0.000000000000000000e+00
2.480574848078037409e+00 0.000000000000000000e+00
2.484724768264416905e+00 0.000000000000000000e+00
2.715475260023606285e+00 0.000000000000000000e+00
2.709581813890003410e+00 0.000000000000000000e+00
2.707856147261475499e+00 0.000000000000000000e+00
2.711696834699981906e+00 0.000000000000000000e+00
2.486472942153453936e+00 0.000000000000000000e+00
2.487070162587802447e+00 0.000000000000000000e+00
2.488807915541188187e+00 0.000000000000000000e+00
2.488652800464255410e+00 0.000000000000000000e+00
2.691950972356158100e+00 0.000000000000000000e+00
2.688327439984752765e+00 0.000000000000000000e+00
2.688764783182645779e+00 0.000000000000000000e+00
2.696635433395367709e+00 0.000000000000000000e+00
2.696956761926511792e+00 0.000000000000000000e+00
2.699222077390697194e+00 0.000000000000000000e+00
2.700874067767868425e+00 0.000000000000000000e+00
2.702056748740729208e+00 0.000000000000000000e+00
2.711764246769557296e+00 0.000000000000000000e+00
2.705411088993348478e+00 0.000000000000000000e+00
2.705791182747519397e+00 0.000000000000000000e+00
2.706205021011681033e+00 0.000000000000000000e+00
2.491638566889346595e+00 0.000000000000000000e+00
2.507164822458912923e+00 0.000000000000000000e+00
2.509478551080359665e+00 0.000000000000000000e+00
2.511823470868272068e+00 0.000000000000000000e+00
2.512977937990950927e+00 0.000000000000000000e+00
2.521525980780977783e+00 0.000000000000000000e+00
2.519042935259595328e+00 0.000000000000000000e+00
2.517426590684428866e+00 0.000000000000000000e+00
2.516472246554676939e+00 0.000000000000000000e+00
2.670816384198350324e+00 0.000000000000000000e+00
2.671718446315200612e+00 0.000000000000000000e+00
2.684045097883813291e+00 0.000000000000000000e+00
2.685019923563313426e+00 0.000000000000000000e+00
2.685776367332616044e+00 0.000000000000000000e+00
2.668778425129169740e+00 0.000000000000000000e+00
2.667505814083616755e+00 0.000000000000000000e+00
2.528545782360510863e+00 0.000000000000000000e+00
2.528983580282914367e+00 0.000000000000000000e+00
2.501859871540224045e+00 0.000000000000000000e+00
2.496972355260717702e+00 0.000000000000000000e+00
2.495344601911090532e+00 0.000000000000000000e+00
2.495066459541603887e+00 0.000000000000000000e+00
2.498234634255214637e+00 0.000000000000000000e+00
2.532344486245869941e+00 0.000000000000000000e+00
2.534394483103553419e+00 0.000000000000000000e+00
2.666256156400462096e+00 0.000000000000000000e+00
2.647384758195553189e+00 0.000000000000000000e+00
2.645526738422133484e+00 0.000000000000000000e+00
2.641100716495245582e+00 0.000000000000000000e+00
2.637221717444413915e+00 0.000000000000000000e+00
2.636998117883036841e+00 0.000000000000000000e+00
2.544218922593008969e+00 0.000000000000000000e+00
2.542745800948512436e+00 0.000000000000000000e+00
2.541118169732896170e+00 0.000000000000000000e+00
2.631459980636471574e+00 0.000000000000000000e+00
2.632843583921534503e+00 0.000000000000000000e+00
2.635687111590552689e+00 0.000000000000000000e+00
2.657399062567874726e+00 0.000000000000000000e+00
2.659711681724369559e+00 0.000000000000000000e+00
2.660285943107643103e+00 0.000000000000000000e+00
2.655646124365564020e+00 0.000000000000000000e+00
2.494995915455584523e+00 0.000000000000000000e+00
2.500119180767163218e+00 0.000000000000000000e+00
2.685394174374002851e+00 0.000000000000000000e+00
2.664134238820745182e+00 0.000000000000000000e+00
