Re Im
1.386986252081983562e+00 6.144261492711157180e-01
1.386986252081983562e+00 -6.144261492711157180e-01
6.130137479180113314e-01 6.144261492711053929e-01
6.130137479180113314e-01 -6.144261492711053929e-01
1.322296132664660728e+00 5.300924997093788837e-01
1.322296132664660728e+00 -5.300924997093788837e-01
6.777038673353461551e-01 5.300924997093769964e-01
6.777038673353461551e-01 -5.300924997093769964e-01
1.025980038587544163e+00 5.778577585881149448e-01
1.025980038587544163e+00 -5.778577585881149448e-01
9.740199614124740446e-01 5.778577585881137235e-01
9.740199614124740446e-01 -5.778577585881137235e-01
2.623865107355621840e-01 6.764468771772177459e-03
2.623865107355621840e-01 -6.764468771772177459e-03
1.501625898755624799e+00 3.731228659477238696e-01
1.501625898755624799e+00 -3.731228659477238696e-01
1.546501572315613693e+00 3.264679527848168838e-01
1.546501572315613693e+00 -3.264679527848168838e-01
4.983741012443646534e-01 3.731228659477469067e-01
4.983741012443646534e-01 -3.731228659477469067e-01
1.674063842363863408e+00 5.173389359512947649e-02
1.674063842363863408e+00 -5.173389359512947649e-02
4.534984276843947448e-01 3.264679527848186047e-01
4.534984276843947448e-01 -3.264679527848186047e-01
1.655708631255316421e+00 1.736919739287093589e-01
1.655708631255316421e+00 -1.736919739287093589e-01
1.645789763006056283e+00 1.445941199723732029e-01
1.645789763006056283e+00 -1.445941199723732029e-01
1.629269438292711758e+00 1.593748914492399693e-01
1.629269438292711758e+00 -1.593748914492399693e-01
3.259361576361400337e-01 5.173389359512008817e-02
3.259361576361400337e-01 -5.173389359512008817e-02
3.442913687446829130e-01 1.736919739287097197e-01
3.442913687446829130e-01 -1.736919739287097197e-01
1.555422657400861386e+00 2.425441742683769608e-01
1.555422657400861386e+00 -2.425441742683769608e-01
1.589610230212929576e+00 1.774157966020173671e-01
1.589610230212929576e+00 -1.774157966020173671e-01
1.366207299210315806e+00 4.009256965063949796e-01
1.366207299210315806e+00 -4.009256965063949796e-01
1.573194057140267166e+00 2.020218259789302861e-01
1.573194057140267166e+00 -2.020218259789302861e-01
3.542102369939434947e-01 1.445941199723730364e-01
3.542102369939434947e-01 -1.445941199723730364e-01
3.707305617072860215e-01 1.593748914492380264e-01
3.707305617072860215e-01 -1.593748914492380264e-01
4.445773425991588756e-01 2.425441742683828728e-01
4.445773425991588756e-01 -2.425441742683828728e-01
4.103897697870800276e-01 1.774157966020193655e-01
4.103897697870800276e-01 -1.774157966020193655e-01
4.268059428597443805e-01 2.020218259789232917e-01
4.268059428597443805e-01 -2.020218259789232917e-01
1.559064620553927139e+00 5.643705416253118334e-02
1.559064620553927139e+00 -5.643705416253118334e-02
6.337927007896950737e-01 4.009256965064011968e-01
6.337927007896950737e-01 -4.009256965064011968e-01
4.409353794460735276e-01 5.643705416254896079e-02
4.409353794460735276e-01 -5.643705416254896079e-02
1.499448932851511040e+00 1.841372815804506458e-01
1.499448932851511040e+00 -1.841372815804506458e-01
1.209431520477484590e+00 4.131204562860261165e-01
1.209431520477484590e+00 -4.131204562860261165e-01
1.280548742799931805e+00 3.801919425051899504e-01
1.280548742799931805e+00 -3.801919425051899504e-01
7.905684795225539352e-01 4.131204562858935558e-01
7.905684795225539352e-01 -4.131204562858935558e-01
1.117927819261596234e+00 4.204003260706585809e-01
1.117927819261596234e+00 -4.204003260706585809e-01
7.194512572000646422e-01 3.801919425051974444e-01
7.194512572000646422e-01 -3.801919425051974444e-01
5.005510671484889595e-01 1.841372815804500074e-01
5.005510671484889595e-01 -1.841372815804500074e-01
8.820721807384617197e-01 4.204003260708091827e-01
8.820721807384617197e-01 -4.204003260708091827e-01
1.467083975813018082e+00 1.098011313919211168e-01
1.467083975813018082e+00 -1.098011313919211168e-01
1.406290491822669964e+00 2.432649807753366755e-01
1.406290491822669964e+00 -2.432649807753366755e-01
5.329160241869922432e-01 1.098011313917515025e-01
5.329160241869922432e-01 -1.098011313917515025e-01
1.378703031542836577e+00 2.400056381495576929e-01
1.378703031542836577e+00 -2.400056381495576929e-01
5.937095081773358096e-01 2.432649807753383409e-01
5.937095081773358096e-01 -2.432649807753383409e-01
1.394351852412106574e+00 1.562304666224853533e-01
1.394351852412106574e+00 -1.562304666224853533e-01
1.388873894555623156e+00 1.827707089969666798e-01
1.388873894555623156e+00 -1.827707089969666798e-01
6.212969684572136053e-01 2.400056381497347457e-01
6.212969684572136053e-01 -2.400056381497347457e-01
1.360358108387008880e+00 2.153888128907871236e-01
1.360358108387008880e+00 -2.153888128907871236e-01
6.056481475879316179e-01 1.562304666224767491e-01
6.056481475879316179e-01 -1.562304666224767491e-01
6.111261054443810625e-01 1.827707089969642928e-01
6.111261054443810625e-01 -1.827707089969642928e-01
6.396418916129936738e-01 2.153888128907870680e-01
6.396418916129936738e-01 -2.153888128907870680e-01
1.317565289632693037e+00 1.932242116709559088e-01
1.317565289632693037e+00 -1.932242116709559088e-01
1.270929420319659275e+00 2.303954012837502174e-01
1.270929420319659275e+00 -2.303954012837502174e-01
6.824347103673116255e-01 1.932242116709554924e-01
6.824347103673116255e-01 -1.932242116709554924e-01
7.290705796803399474e-01 2.303954012837461374e-01
7.290705796803399474e-01 -2.303954012837461374e-01
7.354210789621424826e-01 1.758927901553559991e-01
7.354210789621424826e-01 -1.758927901553559991e-01
7.559903779506689236e-01 2.021868395300103483e-01
7.559903779506689236e-01 -2.021868395300103483e-01
1.244009622049333963e+00 2.021868395300105148e-01
1.244009622049333963e+00 -2.021868395300105148e-01
1.264578921037863735e+00 1.758927901553568041e-01
1.264578921037863735e+00 -1.758927901553568041e-01
7.773936267311825077e-01 1.798115916043324103e-01
7.773936267311825077e-01 -1.798115916043324103e-01
8.073628751226213929e-01 2.069151727274054775e-01
8.073628751226213929e-01 -2.069151727274054775e-01
1.222606373268814384e+00 1.798115916043333540e-01
1.222606373268814384e+00 -1.798115916043333540e-01
1.192637124877377719e+00 2.069151727274044505e-01
1.192637124877377719e+00 -2.069151727274044505e-01
8.052289603821050079e-01 1.627462097446610578e-01
8.052289603821050079e-01 -1.627462097446610578e-01
8.228628148480594540e-01 1.832439400284699427e-01
8.228628148480594540e-01 -1.832439400284699427e-01
1.194771039617898545e+00 1.627462097446585876e-01
1.194771039617898545e+00 -1.627462097446585876e-01
1.177137185151939214e+00 1.832439400284709419e-01
1.177137185151939214e+00 -1.832439400284709419e-01
8.332217099136748351e-01 1.645876765634811389e-01
8.332217099136748351e-01 -1.645876765634811389e-01
8.560814416734461307e-01 1.850527609723131017e-01
8.560814416734461307e-01 -1.850527609723131017e-01
1.166778290086327718e+00 1.645876765634808614e-01
1.166778290086327718e+00 -1.645876765634808614e-01
1.143918558326558532e+00 1.850527609723126299e-01
1.143918558326558532e+00 -1.850527609723126299e-01
8.479361014211723724e-01 1.504234276542964766e-01
8.479361014211723724e-01 -1.504234276542964766e-01
8.644953411606577376e-01 1.661810265202848802e-01
8.644953411606577376e-01 -1.661810265202848802e-01
1.152063898578831402e+00 1.504234276542941451e-01
1.152063898578831402e+00 -1.504234276542941451e-01
1.135504658839345371e+00 1.661810265202869064e-01
1.135504658839345371e+00 -1.661810265202869064e-01
8.683857892479271978e-01 1.514459216565343103e-01
8.683857892479271978e-01 -1.514459216565343103e-01
8.879565521957071272e-01 1.669750663969126747e-01
8.879565521957071272e-01 -1.669750663969126747e-01
1.131614210752080130e+00 1.514459216565330058e-01
1.131614210752080130e+00 -1.514459216565330058e-01
1.112043447804301977e+00 1.669750663969106486e-01
1.112043447804301977e+00 -1.669750663969106486e-01
1.124713988990516889e+00 1.403854018097055734e-01
1.124713988990516889e+00 -1.403854018097055734e-01
1.108302499138472896e+00 1.523038937742102195e-01
1.108302499138472896e+00 -1.523038937742102195e-01
1.090521646716258175e+00 1.526926851897759951e-01
1.090521646716258175e+00 -1.526926851897759951e-01
1.108653556322837685e+00 1.410348802746587693e-01
1.108653556322837685e+00 -1.410348802746587693e-01
1.106988328121214504e+00 1.328029368872152838e-01
1.106988328121214504e+00 -1.328029368872152838e-01
1.090097177490971792e+00 1.415590532675990443e-01
1.090097177490971792e+00 -1.415590532675990443e-01
1.075790139319727778e+00 1.417686978980986501e-01
1.075790139319727778e+00 -1.417686978980986501e-01
1.093574973895411251e+00 1.332658754217751207e-01
1.093574973895411251e+00 -1.332658754217751207e-01
1.095868182407950808e+00 1.275495353780315977e-01
1.095868182407950808e+00 -1.275495353780315977e-01
1.089729997544178985e+00 1.244694595297225342e-01
1.089729997544178985e+00 -1.244694595297225342e-01
1.077937427581387109e+00 1.336251436495313194e-01
1.077937427581387109e+00 -1.336251436495313194e-01
1.087765722709702843e+00 1.234552123703933635e-01
1.087765722709702843e+00 -1.234552123703933635e-01
1.084031512289032939e+00 1.279154972510339605e-01
1.084031512289032939e+00 -1.279154972510339605e-01
8.752860110094867752e-01 1.403854018097046852e-01
8.752860110094867752e-01 -1.403854018097046852e-01
8.916975008615271037e-01 1.523038937742099974e-01
8.916975008615271037e-01 -1.523038937742099974e-01
1.078734704383780940e+00 1.247880669355040245e-01
1.078734704383780940e+00 -1.247880669355040245e-01
9.094783532837451556e-01 1.526926851897726922e-01
9.094783532837451556e-01 -1.526926851897726922e-01
8.913464436771582067e-01 1.410348802746536345e-01
8.913464436771582067e-01 -1.410348802746536345e-01
1.065795604249744288e+00 1.337496790862805762e-01
1.065795604249744288e+00 -1.337496790862805762e-01
1.077035211761787181e+00 1.237595564241174007e-01
1.077035211761787181e+00 -1.237595564241174007e-01
1.070152856745416603e+00 1.281902776511293085e-01
1.070152856745416603e+00 -1.281902776511293085e-01
1.065801336839912405e+00 1.250220964747448815e-01
1.065801336839912405e+00 -1.250220964747448815e-01
1.059328722685375590e+00 1.282729839380503112e-01
1.059328722685375590e+00 -1.282729839380503112e-01
1.055689568803164224e+00 1.250853143047183369e-01
1.055689568803164224e+00 -1.250853143047183369e-01
1.064400329025234626e+00 1.239813966105564741e-01
1.064400329025234626e+00 -1.239813966105564741e-01
8.930116718787921570e-01 1.328029368872169769e-01
8.930116718787921570e-01 -1.328029368872169769e-01
1.054514122709474533e+00 1.240388987993147479e-01
1.054514122709474533e+00 -1.240388987993147479e-01
9.099028225090226574e-01 1.415590532675995716e-01
9.099028225090226574e-01 -1.415590532675995716e-01
9.242098606802703342e-01 1.417686978981010926e-01
9.242098606802703342e-01 -1.417686978981010926e-01
9.064250261045978529e-01 1.332658754217733166e-01
9.064250261045978529e-01 -1.332658754217733166e-01
9.041318175920542988e-01 1.275495353780301822e-01
9.041318175920542988e-01 -1.275495353780301822e-01
9.102700024558196823e-01 1.244694595297198142e-01
9.102700024558196823e-01 -1.244694595297198142e-01
9.122342772903011543e-01 1.234552123703958892e-01
9.122342772903011543e-01 -1.234552123703958892e-01
9.220625724186154448e-01 1.336251436495321798e-01
9.220625724186154448e-01 -1.336251436495321798e-01
9.342043957502601526e-01 1.337496790862815199e-01
9.342043957502601526e-01 -1.337496790862815199e-01
9.159684877109676160e-01 1.279154972510333499e-01
9.159684877109676160e-01 -1.279154972510333499e-01
9.443104311968419928e-01 1.250853143047188087e-01
9.443104311968419928e-01 -1.250853143047188087e-01
9.406712773146234108e-01 1.282729839380492010e-01
9.406712773146234108e-01 -1.282729839380492010e-01
9.212652956162181717e-01 1.247880669355021926e-01
9.212652956162181717e-01 -1.247880669355021926e-01
9.454858772905299080e-01 1.240388987993134851e-01
9.454858772905299080e-01 -1.240388987993134851e-01
9.341986631600878166e-01 1.250220964747453534e-01
9.341986631600878166e-01 -1.250220964747453534e-01
9.298471432545787341e-01 1.281902776511309738e-01
9.298471432545787341e-01 -1.281902776511309738e-01
9.229647882382134849e-01 1.237595564241192325e-01
9.229647882382134849e-01 -1.237595564241192325e-01
9.355996709747675943e-01 1.239813966105532961e-01
9.355996709747675943e-01 -1.239813966105532961e-01
1.024507047753299371e+00 0.000000000000000000e+00
1.018637422770140688e+00 1.583449019185229067e-02
1.018637422770140688e+00 -1.583449019185229067e-02
1.003989119455025669e+00 2.399105883595469002e-02
1.003989119455025669e+00 -2.399105883595469002e-02
9.877344064830589909e-01 2.080703325842503046e-02
9.877344064830589909e-01 -2.080703325842503046e-02
9.773855274149185757e-01 8.135652044166856098e-03
9.773855274149185757e-01 -8.135652044166856098e-03
1.000926303443861798e+00 2.652251317686714501e-04
1.000926303443861798e+00 -2.652251317686714501e-04
1.000538885560066538e+00 7.988480439645988945e-04
1.000538885560066538e+00 -7.988480439645988945e-04
1.000034206035992579e+00 9.632946845117472618e-04
1.000034206035992579e+00 -9.632946845117472618e-04
9.994065456492802202e-01 7.597093793050202406e-04
9.994065456492802202e-01 -7.597093793050202406e-04
9.990940593108710299e-01 3.300376051673286682e-04
9.990940593108710299e-01 -3.300376051673286682e-04
9.999999999999085176e-01 0.000000000000000000e+00
9.999999999999553690e-01 1.533291454066544684e-14
9.999999999999553690e-01 -1.533291454066544684e-14
9.999999999999978906e-01 4.148900620674110433e-14
9.999999999999978906e-01 -4.148900620674110433e-14
1.000000000000031974e+00 0.000000000000000000e+00
1.000000000000017319e+00 1.446222638325281645e-14
1.000000000000017319e+00 -1.446222638325281645e-14
9.999999999999666933e-01 2.481292575698624353e-15
9.999999999999666933e-01 -2.481292575698624353e-15
1.000000000000016431e+00 4.864991086586245450e-15
1.000000000000016431e+00 -4.864991086586245450e-15
9.999999999999804601e-01 0.000000000000000000e+00
1.000000000000003553e+00 9.507196284131804365e-15
1.000000000000003553e+00 -9.507196284131804365e-15
1.000000000000011768e+00 4.960081338908250905e-15
1.000000000000011768e+00 -4.960081338908250905e-15
9.999999999999937828e-01 9.856004510296307192e-15
9.999999999999937828e-01 -9.856004510296307192e-15
1.000000000000007327e+00 7.458765497422977920e-15
1.000000000000007327e+00 -7.458765497422977920e-15
1.000000000000012434e+00 1.573033627278425322e-15
1.000000000000012434e+00 -1.573033627278425322e-15
1.000000000000011990e+00 1.875864227866696572e-15
1.000000000000011990e+00 -1.875864227866696572e-15
9.999999999999877875e-01 2.349899218380882641e-15
9.999999999999877875e-01 -2.349899218380882641e-15
9.999999999999902300e-01 5.654206565986004992e-15
9.999999999999902300e-01 -5.654206565986004992e-15
1.000000000000004441e+00 4.822126893452072570e-15
1.000000000000004441e+00 -4.822126893452072570e-15
9.999999999999896749e-01 2.418401136105248367e-15
9.999999999999896749e-01 -2.418401136105248367e-15
9.999999999999907851e-01 2.876956122188620450e-15
9.999999999999907851e-01 -2.876956122188620450e-15
9.999999999999891198e-01 0.000000000000000000e+00
9.999999999999893419e-01 0.000000000000000000e+00
1.000000000000010214e+00 0.000000000000000000e+00
1.000000000000008882e+00 0.000000000000000000e+00
1.000000000000004441e+00 3.171431308032368407e-15
1.000000000000004441e+00 -3.171431308032368407e-15
9.999999999999922284e-01 0.000000000000000000e+00
9.999999999999968914e-01 2.900424451193901824e-15
9.999999999999968914e-01 -2.900424451193901824e-15
1.000000000000009992e+00 0.000000000000000000e+00
1.000000000000005773e+00 0.000000000000000000e+00
1.000000000000001998e+00 1.650465180893346179e-15
1.000000000000001998e+00 -1.650465180893346179e-15
9.999999999999902300e-01 0.000000000000000000e+00
9.999999999999946709e-01 1.346073880468494918e-15
9.999999999999946709e-01 -1.346073880468494918e-15
9.999999999999916733e-01 0.000000000000000000e+00
1.000000000000003997e+00 0.000000000000000000e+00
1.000000000000007994e+00 0.000000000000000000e+00
1.000000000000003553e+00 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
9.999999999999994449e-01 0.000000000000000000e+00
9.999999999999988898e-01 1.772883997682862885e-15
9.999999999999988898e-01 -1.772883997682862885e-15
9.999999999999968914e-01 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
9.999999999999945599e-01 0.000000000000000000e+00
9.999999999999938938e-01 0.000000000000000000e+00
9.999999999999884537e-01 0.000000000000000000e+00
1.000000000000008660e+00 0.000000000000000000e+00
9.999999999999955591e-01 0.000000000000000000e+00
1.000000000000005773e+00 0.000000000000000000e+00
1.000000000000003331e+00 0.000000000000000000e+00
9.999999999999935607e-01 0.000000000000000000e+00
9.999999999999986677e-01 0.000000000000000000e+00
1.000000000000007772e+00 0.000000000000000000e+00
9.999999999999963363e-01 0.000000000000000000e+00
1.000000000000007327e+00 0.000000000000000000e+00
1.000000000000001554e+00 0.000000000000000000e+00
9.999999999999971134e-01 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
1.000000000000006439e+00 0.000000000000000000e+00
1.000000000000004441e+00 0.000000000000000000e+00
1.000000000000005107e+00 0.000000000000000000e+00
9.999999999999967804e-01 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
1.000000000000003775e+00 0.000000000000000000e+00
1.000000000000002442e+00 0.000000000000000000e+00
9.999999999999973355e-01 0.000000000000000000e+00
9.999999999999984457e-01 0.000000000000000000e+00
1.000000000000010436e+00 0.000000000000000000e+00
9.999999999999991118e-01 6.227478488533989028e-15
9.999999999999991118e-01 -6.227478488533989028e-15
1.000000000000006217e+00 0.000000000000000000e+00
9.999999999999922284e-01 3.111473066643154560e-15
9.999999999999922284e-01 -3.111473066643154560e-15
9.999999999999922284e-01 0.000000000000000000e+00
9.999999999999927836e-01 0.000000000000000000e+00
9.999999999999941158e-01 0.000000000000000000e+00
1.000000000000004663e+00 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
9.999999999999983347e-01 0.000000000000000000e+00
1.000000000000001998e+00 0.000000000000000000e+00
9.999999999999994449e-01 0.000000000000000000e+00
1.000000000000004663e+00 0.000000000000000000e+00
9.999999999999960032e-01 0.000000000000000000e+00
9.999999999999978906e-01 0.000000000000000000e+00
9.999999999999986677e-01 0.000000000000000000e+00
1.000000000000002442e+00 0.000000000000000000e+00
9.999999999999961142e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999988898e-01 0.000000000000000000e+00
1.000000000000000666e+00 0.000000000000000000e+00
9.999999999999996669e-01 0.000000000000000000e+00
9.999999999999994449e-01 0.000000000000000000e+00
1.000000000000001554e+00 0.000000000000000000e+00
1.000000000000003331e+00 3.495990764730565047e-15
1.000000000000003331e+00 -3.495990764730565047e-15
9.999999999999935607e-01 0.000000000000000000e+00
9.999999999999968914e-01 2.109788920121579351e-15
9.999999999999968914e-01 -2.109788920121579351e-15
9.999999999999928946e-01 0.000000000000000000e+00
9.999999999999935607e-01 0.000000000000000000e+00
1.000000000000001554e+00 0.000000000000000000e+00
1.000000000000005551e+00 0.000000000000000000e+00
1.000000000000002442e+00 2.809763696119685750e-15
1.000000000000002442e+00 -2.809763696119685750e-15
9.999999999999966693e-01 0.000000000000000000e+00
9.999999999999953371e-01 0.000000000000000000e+00
9.999999999999977796e-01 0.000000000000000000e+00
9.999999999999973355e-01 0.000000000000000000e+00
9.999999999999978906e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
1.000000000000003775e+00 0.000000000000000000e+00
1.000000000000004219e+00 0.000000000000000000e+00
9.999999999999986677e-01 0.000000000000000000e+00
1.000000000000002665e+00 0.000000000000000000e+00
9.999999999999956701e-01 0.000000000000000000e+00
9.999999999999985567e-01 0.000000000000000000e+00
9.999999999999965583e-01 0.000000000000000000e+00
1.000000000000001776e+00 0.000000000000000000e+00
9.999999999999985567e-01 0.000000000000000000e+00
1.000000000000003109e+00 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
1.000000000000004219e+00 0.000000000000000000e+00
9.999999999999978906e-01 0.000000000000000000e+00
9.999999999999981126e-01 0.000000000000000000e+00
9.999999999999998890e-01 0.000000000000000000e+00
9.999999999999983347e-01 0.000000000000000000e+00
9.999999999999980016e-01 0.000000000000000000e+00
9.999999999999994449e-01 0.000000000000000000e+00
1.000000000000001998e+00 0.000000000000000000e+00
9.999999999999972244e-01 0.000000000000000000e+00
9.999999999999937828e-01 0.000000000000000000e+00
9.999999999999946709e-01 0.000000000000000000e+00
9.999999999999971134e-01 0.000000000000000000e+00
9.999999999999946709e-01 0.000000000000000000e+00
9.999999999999968914e-01 0.000000000000000000e+00
9.999999999999994449e-01 5.087681048627601209e-16
9.999999999999994449e-01 -5.087681048627601209e-16
9.999999999999972244e-01 0.000000000000000000e+00
1.000000000000004663e+00 0.000000000000000000e+00
9.999999999999943379e-01 1.165981967160277156e-15
9.999999999999943379e-01 -1.165981967160277156e-15
9.999999999999932276e-01 0.000000000000000000e+00
9.999999999999963363e-01 0.000000000000000000e+00
1.000000000000006217e+00 0.000000000000000000e+00
9.999999999999941158e-01 0.000000000000000000e+00
9.999999999999958922e-01 0.000000000000000000e+00
1.000000000000006217e+00 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
9.999999999999947820e-01 0.000000000000000000e+00
9.999999999999960032e-01 0.000000000000000000e+00
9.999999999999955591e-01 0.000000000000000000e+00
1.000000000000005773e+00 0.000000000000000000e+00
1.000000000000000666e+00 0.000000000000000000e+00
1.000000000000006217e+00 0.000000000000000000e+00
1.000000000000004441e+00 0.000000000000000000e+00
1.000000000000001554e+00 0.000000000000000000e+00
1.000000000000001998e+00 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
1.000000000000004441e+00 0.000000000000000000e+00
1.000000000000002887e+00 0.000000000000000000e+00
1.000000000000000888e+00 0.000000000000000000e+00
9.999999999999958922e-01 0.000000000000000000e+00
9.999999999999980016e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
1.000000000000002442e+00 0.000000000000000000e+00
9.999999999999975575e-01 0.000000000000000000e+00
9.999999999999976685e-01 0.000000000000000000e+00
1.000000000000001554e+00 0.000000000000000000e+00
9.999999999999997780e-01 0.000000000000000000e+00
9.999999999999980016e-01 0.000000000000000000e+00
9.999999999999984457e-01 0.000000000000000000e+00
9.999999999999994449e-01 2.149937642474628917e-16
9.999999999999994449e-01 -2.149937642474628917e-16
1.000000000000001110e+00 0.000000000000000000e+00
9.999999999999980016e-01 0.000000000000000000e+00
9.999999999999995559e-01 0.000000000000000000e+00
9.999999999999993339e-01 0.000000000000000000e+00
9.999999999999983347e-01 0.000000000000000000e+00
9.999999999999981126e-01 1.275700122680567086e-15
9.999999999999981126e-01 -1.275700122680567086e-15
1.000000000000004219e+00 0.000000000000000000e+00
1.000000000000004663e+00 0.000000000000000000e+00
1.000000000000002665e+00 0.000000000000000000e+00
9.999999999999962252e-01 2.543840524313800605e-16
9.999999999999962252e-01 -2.543840524313800605e-16
9.999999999999990008e-01 0.000000000000000000e+00
1.000000000000000666e+00 0.000000000000000000e+00
9.999999999999977796e-01 0.000000000000000000e+00
1.000000000000000000e+00 1.599260756145241579e-15
1.000000000000000000e+00 -1.599260756145241579e-15
1.000000000000001998e+00 0.000000000000000000e+00
9.999999999999980016e-01 0.000000000000000000e+00
9.999999999999957812e-01 0.000000000000000000e+00
9.999999999999964473e-01 0.000000000000000000e+00
9.999999999999966693e-01 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
9.999999999999998890e-01 0.000000000000000000e+00
9.999999999999953371e-01 0.000000000000000000e+00
1.000000000000001776e+00 0.000000000000000000e+00
1.000000000000003109e+00 0.000000000000000000e+00
9.999999999999988898e-01 0.000000000000000000e+00
9.999999999999984457e-01 0.000000000000000000e+00
9.999999999999960032e-01 0.000000000000000000e+00
1.000000000000001776e+00 0.000000000000000000e+00
1.000000000000001998e+00 0.000000000000000000e+00
9.999999999999961142e-01 0.000000000000000000e+00
1.000000000000003109e+00 0.000000000000000000e+00
1.000000000000002220e+00 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
9.999999999999966693e-01 0.000000000000000000e+00
9.999999999999971134e-01 1.246222254316567350e-15
9.999999999999971134e-01 -1.246222254316567350e-15
9.999999999999997780e-01 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
1.000000000000002442e+00 0.000000000000000000e+00
9.999999999999991118e-01 0.000000000000000000e+00
1.000000000000000222e+00 0.000000000000000000e+00
9.999999999999977796e-01 0.000000000000000000e+00
9.999999999999973355e-01 0.000000000000000000e+00
9.999999999999981126e-01 0.000000000000000000e+00
1.000000000000001110e+00 0.000000000000000000e+00
