Re Im
9.945585353106570770e-01 0.000000000000000000e+00
1.000182221447860842e+00 5.207062357759975439e-03
1.000182221447860842e+00 -5.207062357759975439e-03
1.003689640204632916e+00 3.519141768302092889e-03
1.003689640204632916e+00 -3.519141768302092889e-03
1.005045827747223841e+00 0.000000000000000000e+00
1.000220286970861849e+00 0.000000000000000000e+00
9.999999999957019936e-01 0.000000000000000000e+00
1.000000000000062617e+00 0.000000000000000000e+00
9.999999999999520384e-01 0.000000000000000000e+00
9.999999999999875655e-01 1.327912136476597895e-14
9.999999999999875655e-01 -1.327912136476597895e-14
1.000000000000013767e+00 5.573275351449750982e-15
1.000000000000013767e+00 -5.573275351449750982e-15
9.999999999999884537e-01 0.000000000000000000e+00
9.999999999999940048e-01 5.039299740510812393e-15
9.999999999999940048e-01 -5.039299740510812393e-15
1.000000000000008216e+00 0.000000000000000000e+00
9.999999999999948930e-01 5.331509414997375300e-15
9.999999999999948930e-01 -5.331509414997375300e-15
9.999999999999982236e-01 2.642324967598157768e-15
9.999999999999982236e-01 -2.642324967598157768e-15
1.000000000000003997e+00 1.616509124176106050e-15
1.000000000000003997e+00 -1.616509124176106050e-15
1.000000000000003775e+00 0.000000000000000000e+00
1.000000000000003997e+00 0.000000000000000000e+00
9.999999999999968914e-01 1.937331225067578601e-15
9.999999999999968914e-01 -1.937331225067578601e-15
9.999999999999956701e-01 0.000000000000000000e+00
1.000000000000002665e+00 0.000000000000000000e+00
1.000000000000001110e+00 2.546110797433496388e-15
1.000000000000001110e+00 -2.546110797433496388e-15
9.999999999999988898e-01 1.569601728101798506e-15
9.999999999999988898e-01 -1.569601728101798506e-15
9.999999999999973355e-01 8.350923499006671261e-16
9.999999999999973355e-01 -8.350923499006671261e-16
9.999999999999985567e-01 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
9.999999999999981126e-01 0.000000000000000000e+00
9.999999999999990008e-01 0.000000000000000000e+00
9.999999999999986677e-01 0.000000000000000000e+00
1.000000000000006439e+00 0.000000000000000000e+00
1.000000000000001332e+00 0.000000000000000000e+00
1.000000000000000444e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
